    0.543110220191331905E+02    0.112219904271984205E+01    0.203011923167647446E+01    0.160979158253488031E+01    0.972808466665329163E+00    0.540774358363331764E+00    0.101414680644457800E+00   -0.131506274884038987E+00    0.300423492045553076E+00   -0.352326836687416926E+04   -0.979195633965035661E+01    1
    0.895526394643938630E+02   -0.115111854119259149E+01    0.359149904998640146E+01    0.380605725768884184E+00    0.801436383986712020E+00   -0.431640611444477074E+00   -0.995688750223173713E-01    0.645350181455528915E+00    0.252868774997367929E+00   -0.348705366286083881E+04   -0.981195633965035796E+01    1
    0.874616120700030706E+02    0.373835445740316352E+00   -0.474307823576959997E+01    0.445356794001252609E+00    0.111745096645516861E+01   -0.189155538836079717E+00   -0.134210887915640509E+00   -0.199597223348644937E+00    0.763022787369213917E+00   -0.347977807729269625E+04   -0.983195633965035753E+01    1
    0.517369217612792482E+02    0.114982437564766826E+01   -0.370349203098937263E+01   -0.253257297463868269E+00    0.789997890426660909E+00    0.409166976191048803E+00    0.182519202198890085E+01   -0.130261779989278259E+01    0.277593164314886565E-01   -0.347326210408141742E+04   -0.985195633965035888E+01    1
    0.749361288372151364E+02   -0.729221300065125977E+00   -0.161016758761249612E+01   -0.264386913755005892E+00    0.584365208325472452E-01    0.157319469917044596E+00    0.838440875711428113E+00   -0.954842589966842237E+00    0.504564205996307358E-01   -0.343672483254241251E+04   -0.987195633965036023E+01    1
    0.600606508544820414E+02   -0.911657441561056991E+00    0.428445270172759152E+01   -0.889907074863105052E+00    0.447961843963089912E+00    0.218653052081982935E+00    0.206976150747034460E+00   -0.488225023244833523E+00    0.722970507870052348E+00   -0.341898072918965090E+04   -0.989195633965035981E+01    1
    0.710698978680041904E+02    0.227996663149147860E+01   -0.335862809406656471E+01    0.450655217391600971E+01    0.887736742120707856E+00    0.261820056835900150E+00   -0.909909673773969807E+00    0.314602853327126564E+00    0.729174878198968202E-01   -0.100681334527267882E+05   -0.791195633965035583E+01    1
    0.850148320198059082E+02    0.190828609466552734E+01   -0.121995329856872559E+01   -0.252823948860168457E+01    0.135457611083984375E+01   -0.255556106567382812E-01    0.107410669326782227E+00   -0.172864913940429688E+00    0.374747157096862793E+00   -0.986494717833357208E+04   -0.793195633965035185E+01    1
    0.829448482100568469E+02    0.230197527424982074E+01   -0.498088886290886990E+00   -0.796179515674950267E+00    0.134347774647267837E+01   -0.750891260548859574E+00    0.934105417854842468E+00   -0.100467407468676484E+01    0.118859201462033326E+00   -0.977536648006436371E+04   -0.795195633965035142E+01    1
    0.853763137946681780E+02    0.258782822180464311E+01   -0.997457858656252050E+01   -0.331170539389781027E+00    0.472937412082981012E+00   -0.359351185237960280E+00   -0.297641520846096963E-01   -0.644787715419692598E+00    0.187199099641627287E+00   -0.974713304919407528E+04   -0.797195633965035189E+01    1
    0.579599902136383776E+02    0.243759650837639974E+01    0.600732683767304820E+00    0.764857281422484192E+01    0.445585983003775610E-01    0.623543246318044808E+00   -0.388394588865775825E+00   -0.387284259401943443E+00    0.936037359106232314E+00   -0.973964991406572153E+04   -0.799195633965035235E+01    1
    0.546838402004903230E+02    0.407387665513618380E+00   -0.425391978120923397E+01    0.922483157614486515E-01   -0.335664819415747662E+00    0.426880239155360997E+00   -0.270153057691386866E+00   -0.118269353494659279E+00    0.396618160342096626E+00   -0.969694902195923351E+04   -0.801195633965035192E+01    1
    0.747934727052792994E+02   -0.177085860149576613E+01   -0.542107177624200709E+01    0.836877279683698205E+01    0.232321859029221756E+00    0.236582369284063621E+00    0.765890909271207398E-01   -0.108091541352389076E+00   -0.344163896721665585E+00   -0.960101155271690732E+04   -0.803195633965034972E+01    1
    0.727949530800104299E+02    0.165728615203724061E+00   -0.302288955659660630E+00   -0.826959730129871140E+01    0.258065543288414467E+00    0.116811216731445455E+00    0.165914199544140217E+00   -0.525206121286057481E+00    0.749976172659805984E+00   -0.957365441680376534E+04   -0.805195633965035107E+01    1
    0.910626067919605333E+02   -0.357077433441710301E+01    0.475585435297402626E+01   -0.191987621091342930E-01    0.159437793817673823E+01   -0.161805694380219522E+00    0.419817696181573830E+00   -0.283801416585309330E+00   -0.289855489195412264E+00   -0.951377284605411478E+04   -0.807195633965035420E+01    1
    0.648161704017159934E+02   -0.485032192235177462E+00   -0.669836270711235748E+01   -0.869653962869574571E+01    0.215310138171618703E+00    0.366659441935346386E+00    0.674727504973147596E+00    0.279354126790090973E+00    0.206202533318919690E+00   -0.944062528973854205E+04   -0.809195633965035555E+01    1
    0.864817290248463451E+02    0.152544074948031660E+01    0.141469163312312673E+01    0.308448091333426433E+00    0.469194928613965168E-01   -0.342728061640030557E+00    0.293635820081772358E+00   -0.431594940623145185E+00    0.680041125947917768E+00   -0.941786621067462329E+04   -0.811195633965035512E+01    1
    0.559550099908885556E+02   -0.135206183239731637E+01   -0.539411210187723267E+01    0.124269639569420320E+01    0.759259757638833133E+00    0.104902877581185017E+01   -0.901993037565234301E+00    0.370371688502208585E+00    0.170386457657721202E+00   -0.935843798167273962E+04   -0.813195633965035292E+01    1
    0.796918637180336162E+02   -0.335401268130386176E+01    0.534307928429701917E+01   -0.276063684910802642E+01    0.114044836213988976E+00    0.653462247858191070E+00   -0.695131326131614991E-01   -0.112437392230766919E+01    0.214973566087617307E-01   -0.930886929877582588E+04   -0.815195633965035249E+01    1
    0.737184993670524449E+02    0.120893060927688722E+01   -0.310879607721182794E+01    0.524088768841914998E+01    0.109478792908361733E+01   -0.785687717620300319E-01    0.186261130314971268E+00   -0.521101588370812330E+00    0.474398130171033383E+00   -0.919340096902717960E+04   -0.817195633965035206E+01    1
    0.867625600767386800E+02   -0.121772001967468890E+01   -0.896963444981764546E+01    0.137941270904642010E+01    0.110378568900089213E+01   -0.121071559475578461E-01   -0.326654516302323561E+00    0.372042678607728661E+00    0.618517545826673176E+00   -0.901477345569114914E+04   -0.819195633965035341E+01    1
    0.639308247241076657E+02   -0.224010809384307841E+00   -0.389347233963835748E+01   -0.880936675732982444E+01    0.288300554323558611E+00    0.158137800843816123E-02    0.572171858231929065E-02    0.270229150661926099E+00    0.555514833050703150E+00   -0.882575506356373626E+04   -0.821195633965035476E+01    1
    0.815402636997658590E+02    0.128050762762603920E+01   -0.954093103569639034E+01    0.247640226543971664E+01    0.335585778495559595E-01   -0.742885226953237332E+00    0.339450295705796101E+00   -0.171522580185492490E-01    0.495736493594889138E+00   -0.878140586676186649E+04   -0.823195633965035434E+01    1
    0.718029156260259640E+02    0.295499804259478704E+01   -0.299581081053228360E+01    0.132274694187677255E+01    0.465966814352787306E+00    0.461932378560190315E+00   -0.448170120883364831E+00    0.692242497062787621E+00    0.807144725019742770E+00   -0.870413832532153356E+04   -0.825195633965035569E+01    1
    0.520907826769565290E+02    0.126254171913777746E+01    0.151262425781162335E+01   -0.336912741369311419E+01    0.102481686814323014E+01    0.303341455449237962E+00    0.643302344008259031E+00   -0.775165413625202859E-01    0.902295626771641102E+00   -0.859175612576139974E+04   -0.827195633965035348E+01    1
    0.811972861730708217E+02    0.356484337577896682E+01    0.159964538137861823E+00    0.382157869684474960E+01    0.139694964314247549E+00    0.961766755746116253E-01    0.109439022270736430E-01    0.523575910784778831E+00    0.148992515655602897E+00   -0.851977851834365356E+04   -0.829195633965035483E+01    1
    0.832074375992270490E+02   -0.587182896152978806E+00   -0.838265116017360690E+01    0.313164685067597759E+00   -0.626182790820278168E+00   -0.202059870250049123E+00   -0.401416002675469841E-02   -0.615923893868608019E+00    0.260906421591488691E+00   -0.848812932357416139E+04   -0.831195633965035618E+01    1
    0.652608562271297785E+02    0.819647416575373988E+00    0.611881458245466803E-01    0.410749595197460415E+01    0.707133142727288000E+00   -0.336381022905162475E+00    0.975861351525222354E+00   -0.671969120204682024E+00    0.972363049220598574E+00   -0.846845855412400670E+04   -0.833195633965035576E+01    1
    0.858214428920725538E+02    0.231374106960086756E+00   -0.585353851336165576E-01    0.249675156600200054E+01    0.140228189166449191E+00   -0.671155296723558559E+00   -0.353889571396576175E+00    0.841511502193553085E+00    0.416898778674041237E+00   -0.832726540328012743E+04   -0.835195633965035533E+01    1
    0.593443657471853783E+02    0.187890917167672278E+01   -0.902952557744821682E+01   -0.802333296335230983E+00    0.541055148141951658E+00    0.361683736003214129E+00   -0.412992019690058720E+00   -0.705039182254231678E+00    0.107798153210751479E+00   -0.820279119596476085E+04   -0.837195633965035313E+01    1
    0.559719413886601203E+02    0.360892976610143634E+00    0.958452688672794650E+00    0.548028065290998967E+01    0.591382701986255643E+00    0.962689674590059052E+00   -0.407870606705627692E+00   -0.427078352270247041E+00    0.183326769697949477E+00   -0.804483295156201348E+04   -0.839195633965035270E+01    1
    0.558784263237658010E+02   -0.896836335401247631E+00   -0.908698354907798311E+01   -0.311941325143130044E+01    0.323607810511525873E+00    0.359958201158449675E+00    0.387552438410196931E+00   -0.600761972268273325E+00    0.943144673943068002E+00   -0.801872864188478707E+04   -0.841195633965035228E+01    1
    0.818486140636789941E+02    0.316311531663784340E+01   -0.172697235261562554E+00    0.581066331398767666E+01    0.240288605194583393E+00    0.281897700299315268E+00   -0.585579299492830607E+00    0.497551162885200959E+00    0.300452445208082786E+00   -0.797509090365979137E+04   -0.843195633965035363E+01    1
    0.825903037837426410E+02   -0.172938643260461111E+01   -0.699562757457618645E+00    0.545647971681445654E+01    0.101191245726015566E-01   -0.122860461924373165E+00    0.978284339171744399E+00   -0.585472429922239579E+00    0.715529261728309551E+00   -0.796032613551176382E+04   -0.845195633965035320E+01    1
    0.759182913767924248E+02    0.187411274060509481E+01    0.355899685563726464E+01    0.137423776137691789E+01    0.641653626262699284E+00   -0.941277683779317309E+00    0.589718902894458719E+00   -0.607010222395396593E-01    0.264463226248679240E+00   -0.788341096408747399E+04   -0.847195633965035455E+01    1
    0.846552980351646340E+02   -0.263624588515693725E+01    0.126459151816254156E+01   -0.113227276924109965E+01    0.959135812513863595E+00   -0.622622644905583389E+00    0.259361688131237500E+00   -0.280966393913416823E+00   -0.350935283557852640E+00   -0.785761848679247305E+04   -0.849195633965035412E+01    1
    0.770564797640218870E+02    0.327628683682719934E+01    0.490715522721018083E+01   -0.192029435638170654E+00    0.112968219615750076E+01    0.352126982615166284E+00   -0.326931523460268991E+00    0.164053096104060714E+00    0.333812119010435504E+00   -0.774559621146823338E+04   -0.851195633965035547E+01    1
    0.760523752331641276E+02   -0.123363682777903882E+01   -0.989862395972975762E+01    0.213955434940235278E+01    0.127700378775612533E+01    0.693717380182056864E+00   -0.457954276035826169E+00    0.461053135425847138E+00    0.148194916181221936E+00   -0.757093489277097251E+04   -0.853195633965035505E+01    1
    0.854041091876642753E+02    0.190040845802390201E+01   -0.774418274513377014E+01    0.524469946028156997E+00    0.122838339537962682E+01   -0.514225538281923633E+00    0.284984316667817428E+00    0.357997429818614599E+00    0.394175478574508853E+00   -0.737072381545924054E+04   -0.855195633965035285E+01    1
    0.765242794438032945E+02    0.204394021171875462E+01   -0.460977394952029940E+00    0.991894661012177892E+01    0.222978328998334696E+00    0.322967602699488321E+00   -0.205267126066278172E+00    0.639233959241094496E+00    0.191198339440294740E+00   -0.727910628471833479E+04   -0.857195633965035242E+01    1
    0.625516590159948862E+02   -0.216435728959395268E+01   -0.227315881835025912E+01   -0.811650487578503999E+00    0.182683655935183697E+01    0.102595854213120763E+01   -0.480631443535226355E+00    0.712925426761827907E+00    0.327938659960122836E+00   -0.718410103279920804E+04   -0.859195633965035377E+01    1
    0.533444578554370068E+02    0.316734807275183083E+01    0.229786887895966530E+01    0.269739011714921695E+01    0.266428518325400709E+00    0.112475525992801106E+01   -0.376056028978195789E+00    0.522298403153154567E+00    0.481023840381030299E+00   -0.700464910661443264E+04   -0.861195633965035512E+01    1
    0.538284066787242281E+02    0.323161532196818868E+00   -0.820796695464482262E+01   -0.595895808886041678E+01    0.136124917169224702E-01    0.801945809984517588E+00    0.257109908821552047E+00   -0.143007026429847106E+01    0.574697235844094934E-01   -0.698206208859749950E+04   -0.863195633965035647E+01    1
    0.638980650262870142E+02    0.226404593417161770E+01    0.652519947218500818E+00    0.312492085406146103E+01    0.290832748710887046E+00    0.681200755029263583E+00   -0.585345986345987335E+00    0.132433419141783304E+00    0.327026835057508958E+00   -0.697751691299483900E+04   -0.865195633965035782E+01    1
    0.872016452022527346E+02    0.226396029794398324E+01   -0.166758671300726213E+01    0.103740545012990992E+01    0.959525542325061043E+00   -0.328300425984525468E+00   -0.329628579276688205E+00   -0.331310168365176683E+00    0.725120834270547965E+00   -0.695811178949898658E+04   -0.867195633965035384E+01    1
    0.618822715738627451E+02    0.673878021307726449E+00   -0.320311430372707573E+01    0.404803821261592489E+01    0.396849643640523997E+00   -0.471466130252806703E-01    0.813216116119406252E+00   -0.894458048483718571E+00    0.549835943111095737E+00   -0.690575953892972484E+04   -0.869195633965035341E+01    1
    0.614942410557191010E+02   -0.351768415213609131E+00    0.173428197027437392E+00   -0.238654472342265578E+01    0.196619304086921609E+01    0.125939600354686210E+00   -0.212340800297516896E-01    0.393791716494578559E+00    0.359415359167051918E+00   -0.664971902818878516E+04   -0.871195633965035476E+01    1
    0.763398347654271419E+02    0.174348997709257425E+01   -0.893079176876655723E+01   -0.203017558014444433E+00   -0.507343919258345544E+00    0.204028828453299838E-01   -0.634645367210888489E+00    0.353767858966851811E+00    0.761859241479247995E-01   -0.660589235986478798E+04   -0.873195633965035611E+01    1
    0.891711592194543528E+02   -0.668474978455065205E+00    0.463364514180391041E+00    0.766207211815110867E+00   -0.148548908522665446E+01   -0.497918003706542045E+00    0.729429297215110850E+00   -0.367407423879293926E+00    0.126986750355725819E+00   -0.654157719184868438E+04   -0.875195633965035569E+01    1
    0.930829605306171572E+02    0.184494141035135684E+01   -0.570598608024445308E+01    0.252060504369100435E+01    0.152056584404359629E+01   -0.257820708656371078E+00   -0.257888987163933603E+00    0.700107757593112723E+00    0.260825684614088615E+00   -0.653707961010209510E+04   -0.877195633965035526E+01    1
    0.591311715047442235E+02    0.108558817348771086E+01    0.143822985055055241E+01    0.822004671639367857E+01    0.377398518267524796E+00    0.582525009685721074E+00   -0.369963930932611262E+00    0.116491711457006630E+01    0.520035178533730935E-01   -0.649688807701726455E+04   -0.879195633965035483E+01    1
    0.579231166937728830E+02    0.122664238360574451E+01   -0.254146071091936854E+01   -0.159609830706280675E+01    0.106669621606054044E+01    0.281397186361864726E+00    0.494215815336755959E+00    0.129093336711390450E+00    0.907553220955641837E+00   -0.649583774546374480E+04   -0.881195633965035441E+01    1
    0.587397499042192379E+02    0.110822544371921339E+01   -0.242062153547951908E+00    0.959101686240596862E+01    0.330616789954353507E+00    0.528386975656205848E+00   -0.917177531393985390E+00    0.125815287097430595E+01    0.298554476125780788E-01   -0.645781877367582456E+04   -0.883195633965035398E+01    1
    0.699086872562793218E+02   -0.144012904286957699E+01   -0.180138521629939596E+01    0.136215821373597734E+01    0.232987466547731614E-01    0.670742013569026518E+00   -0.366584704531770944E+00    0.890609899927425452E+00    0.434758739998209798E+00   -0.642899120257810046E+04   -0.885195633965035533E+01    1
    0.952407677761318610E+02    0.156878882843421508E+01   -0.895464455462097497E+01   -0.281571625900688627E+01    0.137151276533474764E+01   -0.241699863455797193E+00    0.395351198768063572E+00   -0.648493450810916805E+00    0.952234337952129195E-02   -0.636817245583939439E+04   -0.887195633965035491E+01    1
    0.678130024432147707E+02    0.207385220146644400E+00   -0.238087685777330549E+01   -0.308841438048155226E+01    0.355351603186998766E+00   -0.330156937193552880E+00   -0.147100179504096706E+00   -0.232270725863640948E+00    0.799289337284794676E+00   -0.633259510466229131E+04   -0.889195633965035626E+01    1
    0.570459935561072840E+02    0.892129319466575588E+00    0.101730765941887569E-01   -0.228653397979808570E+01    0.198931505910379913E+01    0.324092975915640569E+00    0.496461412631833188E+00   -0.633477725279588011E+00    0.675808228551932011E+00   -0.631487457051150614E+04   -0.891195633965035761E+01    1
    0.794834936945419912E+02    0.115443877525342220E+01   -0.898842194588162258E+01    0.278759677916782067E+01    0.301251899682529078E+00    0.305680301201532778E+00   -0.411941768724791935E+00    0.771393506219084202E+00    0.930869360580164340E-01   -0.627110440992513304E+04   -0.893195633965035896E+01    1
    0.538248487854264681E+02    0.130259871215997691E+01   -0.542705086361395317E+01   -0.179871848898299369E+01    0.610234540627775157E+00    0.760375939523816768E+00    0.524036204019883378E+00   -0.435627794066591356E+00    0.266179893739382001E+00   -0.614561482337607777E+04   -0.895195633965035675E+01    1
    0.620198561427733992E+02   -0.843563273435511185E+00   -0.919307574472069433E+01   -0.400905728413125217E+00    0.277646330366504213E+00    0.746386081776992061E+00   -0.768066804092736533E+00    0.656242095589953500E+00    0.202852220800010974E+00   -0.609228780096970149E+04   -0.897195633965035633E+01    1
    0.532574973239845519E+02    0.177051332193810573E+01   -0.354627491290742647E+01    0.580084331510247964E+01    0.270827452152448966E+00    0.672542922213105854E+00   -0.462664578874166121E+00   -0.146458808083455683E+00    0.410287836907146319E+00   -0.606355309756425959E+04   -0.899195633965035590E+01    1
    0.632216424011865143E+02    0.709155745747994004E+00   -0.981996198642000095E+01   -0.930006435141180177E+01    0.334305645462555034E+00    0.710716473318703024E+00   -0.350457400687657517E+00    0.537057768447934514E+00    0.421463183636151539E+00   -0.605533354818075895E+04   -0.901195633965035547E+01    1
    0.705604314804077148E+02    0.546264648437500000E-01   -0.238353729248046875E+01   -0.525604486465454102E+00    0.184291219711303711E+01   -0.760366916656494141E-01    0.532068490982055664E+00    0.459901332855224609E+00    0.200927972793579102E+00   -0.605337894743955167E+04   -0.903195633965035682E+01    1
    0.619813954365289135E+02    0.736999089601106050E+00   -0.294456725317611046E+01    0.910556345391967170E+00    0.158938368330593383E+01    0.619529975188769289E+00   -0.101163873031224938E+01    0.166890438513797168E+01    0.258117667908654980E-01   -0.602873871406207945E+04   -0.905195633965035817E+01    1
    0.579512445053733458E+02   -0.634349568176985290E+00   -0.597515145307061957E+00    0.697903495172198518E-01    0.172847602867592443E+01    0.832963140955736314E+00    0.333586075279471483E+00   -0.983077672337522301E-01    0.224691832061842289E+00   -0.601085354855336118E+04   -0.907195633965035952E+01    1
    0.864102005958557129E+02   -0.148278856277465820E+01    0.782015442848205566E+01   -0.219700336456298828E+00    0.603423357009887695E+00    0.729801654815673828E-01   -0.154611110687255859E+00   -0.599531412124633789E+00    0.538448095321655273E-01   -0.595649817993068791E+04   -0.909195633965035555E+01    1
    0.567676578674145702E+02   -0.143796285250206601E+00   -0.846308458167942490E+01   -0.212880976885044149E+00    0.100078411887315211E+01    0.668485231705356231E+00   -0.441092663172317101E+00    0.114514014933410824E+01    0.151875201975778529E+00   -0.593040706482458154E+04   -0.911195633965035512E+01    1
    0.507668623521417572E+02    0.245979571609712089E+01    0.636423399669821066E+01    0.479754052817582988E+00    0.154012169276510402E+00    0.237212567273614283E+00    0.575168982086283975E+00   -0.767137371372554888E+00    0.726954133233736810E+00   -0.588579459073943144E+04   -0.913195633965035647E+01    1
    0.753997534513473511E+02    0.213387489318847656E+00   -0.100976228713989258E+00    0.612459659576416016E+01    0.235309362411499023E+00   -0.390809297561645508E+00    0.886577844619750977E+00   -0.593253374099731445E+00    0.458907842636108398E+00   -0.585751435149976260E+04   -0.915195633965035960E+01    1
    0.698567424759772706E+02   -0.185901733279812298E+00   -0.792823758468656781E+01    0.336007002928774057E+01    0.293898667580950956E+00    0.307480279527021949E+00   -0.528497334561135235E+00    0.852270889731748582E+00    0.208915822539041285E+00   -0.577397995222126065E+04   -0.917195633965036095E+01    1
    0.972188216794118887E+02   -0.236158479579371505E+01    0.636715548303422452E+01   -0.122035709795032332E+01    0.986454179279845356E+00   -0.172663333131017893E-01    0.334802450146929331E-01    0.125759341665664159E+00    0.137543093551828477E-01   -0.573959131522837015E+04   -0.919195633965036052E+01    1
    0.630280096039436017E+02    0.771558915759417374E+00   -0.901954215235708290E+00    0.918709655339197795E+00    0.126765573510833907E+01    0.135396623579177255E+00   -0.554143148000445507E-01   -0.600550494040246852E+00    0.746882749355773923E+00   -0.573699489942630316E+04   -0.921195633965035832E+01    1
    0.651575779649392501E+02    0.469716450924249074E+00   -0.202745219342115757E+01   -0.161448053883813714E+01    0.150117449939283487E+01   -0.931940645774689269E-01   -0.123896277260957532E-01    0.473266166513927722E+00    0.667525691403181076E+00   -0.556254712710213153E+04   -0.923195633965035434E+01    1
    0.857253664914804432E+02    0.712566394327247998E+00   -0.155683740290604788E+01    0.875580853787541358E+00   -0.149934877193061888E+01   -0.577361533185007936E+00    0.126390582996027634E+01   -0.769486478296333987E+00    0.122450997489209401E+00   -0.554651202961677154E+04   -0.925195633965035391E+01    1
    0.949967824355326229E+02   -0.219616076158166296E+01    0.795027477462699039E+01   -0.725674074557399962E+00    0.132672918442248955E+01   -0.543114909792263845E+00    0.228670335131621272E+00   -0.192473784423711214E+00    0.168934371382484239E+00   -0.545089497048024896E+04   -0.927195633965035526E+01    1
    0.612310919694534874E+02    0.363012986210906163E+00   -0.536415027525856836E+01    0.217859957473113930E+01    0.165966467553407870E+01    0.798686714751752014E+00   -0.789503636968935885E+00    0.809732735186851293E+00    0.119396572629513198E+00   -0.544599416067989932E+04   -0.929195633965035661E+01    1
    0.687303403270259992E+02    0.146025248386547446E+01   -0.669902885300897832E+01    0.274553703688381212E+01    0.867971824776948342E+00    0.706838723502345445E-01    0.649579290023138967E-01   -0.615246347151260142E+00    0.484657006927692535E+00   -0.543343019779468159E+04   -0.931195633965035974E+01    1
    0.514711082305287633E+02   -0.823098907039828909E+00   -0.279957219074665709E+01   -0.353429785934224139E+01    0.345187013373501994E+00    0.707561378549020681E+00    0.275582092064856177E+00   -0.758563250007385559E+00    0.160904940613017633E+00   -0.540386433871540066E+04   -0.933195633965035576E+01    1
    0.638292032532042768E+02    0.772887319146445151E+00   -0.792947719265380346E+01    0.501920225247332041E-01    0.135029386123069362E+01    0.566456024878379871E+00    0.611111060086404478E-01   -0.267733841104146553E+00    0.854804022166093969E+00   -0.540243299468410441E+04   -0.935195633965035533E+01    1
    0.665043072014914856E+02   -0.482458807128631761E+00    0.713200728659192151E+00   -0.170700316807171681E+01    0.830747346643829765E-01    0.532245807208546751E-01    0.547309075616131402E-01    0.520864616385396495E+00    0.899041162196699384E+00   -0.528602713291303553E+04   -0.937195633965035491E+01    1
    0.624625878303680082E+02    0.218923500399942306E+01   -0.740694448802107974E+01   -0.388796528004364816E+00    0.125213529631120224E+01    0.693643785928543366E+00   -0.341726997738501570E+00    0.527116894585523355E+00    0.602123968414232991E+00   -0.525257317123409302E+04   -0.939195633965035448E+01    1
    0.607480692851058919E+02    0.156778539123595628E+00    0.637327246917893220E+00   -0.339654055269000565E+01    0.104030160741180921E+01    0.230592207538898641E+00    0.349521315873214000E+00   -0.627986982091923940E+00    0.310818337359400676E+00   -0.519234715930248694E+04   -0.941195633965035405E+01    1
    0.735269299188783663E+02   -0.191228586577971260E+00   -0.679777179880005633E+01   -0.943211776347945730E+00    0.128718372083815380E+01    0.413055015442399309E+00   -0.558477492849345669E+00    0.319619025104699084E+00    0.543917261890045634E-01   -0.515301827360843617E+04   -0.943195633965035363E+01    1
    0.708214139317881006E+02    0.143824783946533508E+01   -0.429213927705023224E+01    0.661150607351521913E+01    0.355618890230264828E+00    0.535523193114317841E-01    0.561923801640751730E+00   -0.877372174012545081E-01    0.247952452395304945E+00   -0.510781604843212335E+04   -0.945195633965035498E+01    1
    0.776797194174760648E+02    0.597863645065289440E+00   -0.985044818314537984E+01    0.139953296968808516E+01    0.913153917945370708E+00   -0.248843998819897827E+00   -0.541228215027504955E-01   -0.408215941043339026E+00    0.373558968202415853E+00   -0.499956442655075261E+04   -0.947195633965035810E+01    1
    0.860504200597972044E+02    0.153183779185576796E+01   -0.568927974446986529E+01   -0.861496688776881570E-01    0.100118141255434168E+01   -0.278940273464401978E+00    0.181385712337269744E+00    0.351987978895332176E+00    0.471097969277045392E+00   -0.496698771489438423E+04   -0.949195633965035945E+01    1
    0.594787878991981671E+02    0.353623204506436473E+00   -0.451584232860952106E+01   -0.249497457683076185E+01    0.180899001962839634E+01    0.281730620606934323E+00    0.138032494323339083E+00   -0.542569538214173752E+00    0.945828434733164469E+00   -0.496319313010381120E+04   -0.951195633965035725E+01    1
    0.819371610879898071E+02    0.188801908493041992E+01   -0.651898145675659180E+01   -0.182779908180236816E+01    0.236298799514770508E+00    0.353121757507324219E-01   -0.150378322601318359E+01    0.166736054420471191E+01    0.511956214904785156E-02   -0.492699314831674201E+04   -0.953195633965035860E+01    1
    0.506514731622022509E+02   -0.668862515524128121E+00    0.303963381131016064E+00   -0.505534061047403505E+01    0.141871013313819461E+00    0.380097140708848258E+00    0.461009335519285024E+00   -0.723837787257720411E+00    0.854107530467132614E+00   -0.485324632799200481E+04   -0.955195633965035817E+01    1
    0.916408866594383937E+02    0.141634531608269221E+00   -0.250969230839104540E+01    0.378388297078231517E-01   -0.828533495150011179E+00   -0.480575174126688820E+00    0.736356375737483138E+00   -0.289042493310770032E+00    0.192344747662842375E+00   -0.482603505314306130E+04   -0.957195633965035775E+01    1
    0.805739053928416666E+02    0.161187272453667507E+01   -0.548262377999817119E+01   -0.865995826279026026E+01    0.131430588715772956E+00    0.346829047495553766E-01   -0.438586221613908256E+00    0.582434826070069356E+00    0.831959258094169929E+00   -0.482244892387389518E+04   -0.959195633965035732E+01    1
    0.943133710297990575E+02    0.932116917748276208E+00   -0.534614308532814508E+01   -0.233283375066160925E+01    0.619494911760914757E+00   -0.510436072014597286E+00    0.573034249578880495E+00   -0.303870219998446878E+00    0.217156098947418386E+00   -0.476950032578291393E+04   -0.961195633965035867E+01    1
    0.901354406557313439E+02   -0.172141177325745520E+00   -0.816839351761793608E+01    0.393796661143137428E+01    0.416986215881203215E-01   -0.311525728128921209E+00   -0.509791618253027545E+00    0.474940979660564366E+00    0.438749279641312162E+00   -0.475060214533454928E+04   -0.963195633965035825E+01    1
    0.852789771321647834E+02    0.190969561522464648E+01   -0.396208777380814681E+01    0.900587524420718211E+01    0.205770655133862501E+00    0.177447150192127090E-01   -0.727786426594720037E+00    0.899548333453648929E+00    0.453751896292846624E-01   -0.472847362017295200E+04   -0.965195633965035960E+01    1
    0.737096538559636656E+02   -0.246849903741663823E+00   -0.308100830049125918E+01    0.423762602599077454E+01    0.793589019486575786E-01   -0.498775997491412548E+00    0.410761993157150673E+00   -0.489496424394742169E+00    0.400187114515598852E+00   -0.468364065209369983E+04   -0.967195633965035739E+01    1
    0.781780246982314111E+02    0.583175832202746491E+00   -0.307054830602062268E+01   -0.150427564798965463E+00    0.117118356860850747E+01    0.205724120524074294E+00   -0.546440428583606641E+00    0.469903225979484418E+00    0.555974162901739399E+00   -0.468065062274483807E+04   -0.969195633965035697E+01    1
    0.675446689010768466E+02    0.102194349982756094E+01   -0.685413299381381869E+01    0.287667270048267198E+00    0.182388671628837606E+01    0.386427771728072855E-01    0.583782135924766798E+00   -0.392013429821611803E+00    0.926767709105215998E+00   -0.462947443953548827E+04   -0.971195633965035654E+01    1
    0.549840804443940883E+02   -0.786949303243515530E+00    0.175510296101901631E+01   -0.220627305329796464E+01    0.532164275365145212E+00    0.788119152189469485E+00   -0.455931448804626438E+00    0.175244613120688175E+00    0.773430230172831967E+00   -0.455544780411638749E+04   -0.973195633965035789E+01    1
    0.652721141251343511E+02   -0.134204203158311808E+01   -0.499712798085714915E+01   -0.184388894167493156E+01    0.301814729762153178E-01    0.862274373453145060E+00   -0.115852887532575544E+01    0.165805543622214113E+01    0.208363817271244312E-01   -0.451513175925751784E+04   -0.975195633965035746E+01    1
