    0.975927144289016724E+02    0.297666883468627930E+01    0.378990530967712402E+01   -0.492810606956481934E+01    0.494659662246704102E+00   -0.832742929458618164E+00   -0.413502620818365831E+05   -0.715378062280503624E+01    1
    0.909806256054576750E+02    0.272370868220947937E+01   -0.735310379887898335E+01    0.886347600256092960E+01    0.565533606630526986E+00    0.387470902609413415E+00   -0.412053513057582895E+05   -0.715711395613836387E+01    1
    0.652528835157408906E+02   -0.239191665366194117E+01   -0.676961144202996401E+01    0.164579714300749913E+00    0.925791287917601569E+00    0.107701764089570773E+01   -0.409525306297145871E+05   -0.716044728947171194E+01    1
    0.696955174207687378E+02   -0.598625659942626953E+00    0.992598533630371094E+00   -0.249987840652465820E+01   -0.951504707336425781E+00    0.102973628044128418E+01   -0.407006057946886576E+05   -0.716378062280504224E+01    1
    0.694292431751879633E+02   -0.277979566242897391E+01   -0.278883866598031549E+01   -0.570309195555895698E+01    0.113947646552775961E+01   -0.117184369194825222E+01   -0.405658881679999977E+05   -0.716711395613836011E+01    1
    0.611820689912163829E+02    0.265396135288683777E+01    0.173273913233787269E+00   -0.666439216111908905E+01    0.164028751242457416E+01   -0.112106387696386278E+01   -0.396038855788332803E+05   -0.717044728947170373E+01    1
    0.796841859817504883E+02   -0.145647382736206055E+01   -0.173595666885375977E+01    0.790107250213623047E+01    0.669268369674682617E+00   -0.633177280426025391E+00   -0.395166463713453195E+05   -0.717378062280504736E+01    1
    0.827238470315933228E+02   -0.332136964797973633E+01    0.667147874832153320E+01    0.902158021926879883E+00    0.189505267143249512E+01    0.370634078979492188E+00   -0.394204902501550096E+05   -0.717711395613838476E+01    1
    0.738216221332550049E+02    0.683665275573730469E+00   -0.243359804153442383E+01   -0.735688447952270508E+01   -0.115665102005004883E+01    0.753637075424194336E+00   -0.392290533005787875E+05   -0.718044728947170885E+01    1
    0.893139065819523950E+02   -0.203001469358076747E+01   -0.444724452709883700E+01   -0.862366531241502088E+00   -0.108079726218144123E+01    0.228594108753226166E+00   -0.391580704410655890E+05   -0.718378062280503649E+01    1
    0.848299546816807037E+02    0.356932535772735626E+01    0.845669026412322822E+01    0.110529714730544271E+01    0.684576290783846630E+00    0.948227585830571318E+00   -0.390133112530451981E+05   -0.718711395613838366E+01    1
    0.708980649709701538E+02    0.360801601409912109E+01    0.418950438499450684E+01   -0.843378305435180664E+01   -0.401895999908447266E+00    0.769147634506225586E+00   -0.389765220420490805E+05   -0.719044728947171397E+01    1
    0.808452169115538055E+02    0.780146257162106060E+00   -0.978209356550436837E-01   -0.850859995583277851E+01    0.936836052521225593E+00   -0.917083700748627662E+00   -0.385583769258500251E+05   -0.719378062280504249E+01    1
    0.779321342706680298E+02    0.262314319610595703E+01    0.486279129981994629E+01   -0.233261466026306152E+01    0.193499326705932617E+00   -0.199427962303161621E+01   -0.382179988268928209E+05   -0.719711395613837279E+01    1
    0.895072828738396851E+02   -0.250279768624464971E+01   -0.865057739724479191E+01   -0.721260616891621886E+01    0.333650004585178017E+00    0.801955150358991453E+00   -0.381762906409225252E+05   -0.720044728947171020E+01    1
    0.746820241212844849E+02    0.136433267593383789E+01   -0.828020930290222168E+01    0.300264120101928711E+01    0.119181585311889648E+01    0.883451938629150391E+00   -0.379691012957501225E+05   -0.720378062280505649E+01    1
    0.657534281188630700E+02   -0.318254122216290236E+01    0.656295806476196475E+01    0.257399572733215720E+01    0.180867879852237268E+01    0.680573848686023553E+00   -0.379409404082733963E+05   -0.720711395613839034E+01    1
    0.707087529840789841E+02   -0.185908288116054532E+01   -0.940338807509639807E+01   -0.562032738687567068E+01    0.550358324894082429E+00    0.104041711629575273E+01   -0.379101583228552699E+05   -0.721044728947171620E+01    1
    0.790894597768783569E+02   -0.317530822753906250E+01   -0.567187070846557617E+00   -0.560694217681884766E+01    0.186159729957580566E+01    0.156958627700805664E+01   -0.378216577601510071E+05   -0.721378062280505272E+01    1
    0.807171123756545086E+02   -0.136135487599056137E+00   -0.552025409100878584E+01    0.152442091380302713E+01    0.721235557507779124E+00   -0.181280203165048603E+01   -0.377946744923047736E+05   -0.721711395613839013E+01    1
    0.501050234802467642E+02   -0.297505282998412479E+01   -0.746782766223203431E+01    0.769826074506547542E+01    0.537407041834312427E+00    0.912459456553893489E-02   -0.377731167610197153E+05   -0.722044728947171599E+01    1
    0.729946035963830582E+02   -0.339041019057839144E+01   -0.740358029518601413E+01    0.489122956425075728E+01    0.104367870732647994E+01    0.534326999610025055E+00   -0.377567462515907973E+05   -0.722378062280505251E+01    1
    0.539929359300771026E+02    0.292325099726001003E+01   -0.910253275003183759E+00   -0.531343189594461229E+01   -0.177935690020549542E+00    0.685095796207475516E+00   -0.377188765532273173E+05   -0.722711395613838814E+01    1
    0.918505283563945056E+02   -0.199807553639867486E+01   -0.658139674210007097E+01    0.841606502808254220E-01    0.116404890149028883E+00    0.184527286955378322E+01   -0.377116684038270541E+05   -0.723044728947170512E+01    1
    0.663244187831878662E+02    0.295558738708496094E+01    0.190770864486694336E+01   -0.325005054473876953E+01   -0.697002887725830078E+00    0.118981122970581055E+00   -0.373293353914856707E+05   -0.723378062280503897E+01    1
    0.724724912874166307E+02   -0.110041433024803181E+01   -0.257932979474155744E+01    0.904503462871307207E+01    0.890723590114578023E+00   -0.871537016744007298E+00   -0.371565621429585444E+05   -0.723711395613838082E+01    1
    0.633356896549659609E+02    0.353484469425092929E+01    0.356187774097428367E+01   -0.279068339105709473E+01    0.153738404038625154E+01    0.832772551293176289E+00   -0.371477617590111695E+05   -0.724044728947171912E+01    1
    0.725501125488745942E+02    0.296558936322849132E+01   -0.227556326199830128E+01    0.477686309511386042E+01   -0.843285705103391514E+00    0.160256597127575207E+01   -0.371203340245654181E+05   -0.724378062280505652E+01    1
    0.575544238090515137E+02    0.360083484649658203E+01    0.232804656028747559E+01   -0.940574407577514648E+01    0.193190693855285645E+01    0.378860712051391602E+00   -0.371125771989996574E+05   -0.724711395613838238E+01    1
    0.968741826145891309E+02   -0.375101679540162714E+00   -0.732211607401018139E+01    0.217141826713458741E+01   -0.154435675746547529E+01    0.638201033290089370E+00   -0.366334925498570956E+05   -0.725044728947171002E+01    1
    0.586059451103210449E+02   -0.291391849517822266E+01   -0.158531904220581055E+01    0.295894145965576172E+01    0.165739560127258301E+01   -0.148794269561767578E+01   -0.364506883037789521E+05   -0.725378062280505009E+01    1
    0.888712137937545776E+02   -0.293502140045166016E+01   -0.453278541564941406E+01   -0.117303133010864258E+00    0.583536386489868164E+00    0.140137147903442383E+01   -0.363829524987774203E+05   -0.725711395613839283E+01    1
    0.948969361124639477E+02    0.332511599515721556E+01   -0.256080127394171075E+01    0.313751131528515970E+00   -0.122327791532734209E+01    0.806913795204372342E+00   -0.362005383546925805E+05   -0.726044728947172580E+01    1
    0.845070539507199214E+02   -0.149770700982669247E+01   -0.242957439055117330E+01   -0.397722000465611281E+01   -0.103900912645411458E+01    0.697803054959396540E+00   -0.361492723618082382E+05   -0.726378062280505610E+01    1
    0.738161553465105271E+02   -0.156509115982799596E+01   -0.795564362454959362E+01   -0.399061555181958916E+01    0.216584576836329923E+00    0.136982861819902357E+01   -0.356257165287069656E+05   -0.726711395613837130E+01    1
    0.854289650917053223E+02   -0.249532079696655273E+01    0.735402107238769531E-02    0.816942811012268066E+01    0.128205204010009766E+01    0.353936195373535156E+00   -0.355803194771791605E+05   -0.727044728947170427E+01    1
    0.774200201034545898E+02   -0.122782945632934570E+01   -0.313415050506591797E+01    0.364171028137207031E+01    0.752194404602050781E+00   -0.942563772201538086E+00   -0.355240550221049562E+05   -0.727378062280503723E+01    1
    0.595720282709931581E+02    0.345787686435777797E+01    0.313113810802839687E+01    0.834638678133407907E+01    0.133983272442671009E+01    0.796351011781929241E+00   -0.354552738493771903E+05   -0.727711395613837109E+01    1
    0.838541908581386082E+02    0.289422979352082876E+01    0.406462232696908465E+01    0.757963952390158369E+01    0.443987899430168920E+00    0.790598107013453788E+00   -0.353635016706033930E+05   -0.728044728947171116E+01    1
    0.711499840021133423E+02    0.390211296081542969E+01   -0.149960279464721680E+01   -0.451511144638061523E+01    0.118273019790649414E+01   -0.112981748580932617E+01   -0.352541325691210950E+05   -0.728378062280503702E+01    1
    0.829327201267776246E+02    0.278063024160770222E+01    0.502539341764112280E+01    0.622788662043576480E+01   -0.111066611458193254E+01    0.839040103870936083E+00   -0.350347305936742632E+05   -0.728711395613837531E+01    1
    0.846892490981617811E+02   -0.128286970687360258E+01   -0.143910632647751235E+01    0.641184053500234441E+00   -0.125567002683796591E+01    0.132919813551176036E+01   -0.349455902616316962E+05   -0.729044728947170650E+01    1
    0.830756616874998599E+02   -0.373595027814908631E+01   -0.255232060205379163E+01   -0.251732131424474392E+01    0.161115926841975110E+01    0.818752921014445079E+00   -0.347807259941414814E+05   -0.729378062280504569E+01    1
    0.620721634825538189E+02    0.316870998423040007E-01   -0.985889448112873090E+01   -0.395781306642990316E+01    0.171758356177849425E+01    0.567740019150537734E+00   -0.346886382648983854E+05   -0.729711395613839198E+01    1
    0.569175451993942261E+02    0.523550033569335938E+00   -0.423663973808288574E+01   -0.739944458007812500E+01    0.172552800178527832E+01   -0.131415534019470215E+01   -0.344638076203056553E+05   -0.730044728947172583E+01    1
    0.645966410636901855E+02    0.247241735458374023E+01   -0.328413248062133789E+00    0.852286815643310547E-01    0.126306080818176270E+01    0.143855643272399902E+01   -0.344128829940550349E+05   -0.730378062280504814E+01    1
    0.848948639095692954E+02   -0.344522972357484702E+01    0.261727051304260705E+01   -0.306484703202396069E+01    0.182684804376335164E+01    0.506962805140879436E+00   -0.343527660830352979E+05   -0.730711395613837755E+01    1
    0.602889826759885352E+02    0.185046892755167836E+01   -0.938257394661714628E+01   -0.632591513767444624E+01   -0.144753467025074523E+00    0.386154583813083541E+00   -0.341180179560125689E+05   -0.731044728947171230E+01    1
    0.691993954683532451E+02   -0.179560863089457623E+00   -0.407721422037230319E+01    0.621261528184497180E+01    0.106265869816386527E-01   -0.192089811163152335E+01   -0.340934612256971886E+05   -0.731378062280504970E+01    1
    0.947281157470476387E+02   -0.159050071866880138E+01   -0.548035342504611833E+00   -0.465147580761503399E+01   -0.117888027140747065E+01    0.179358786981954088E+01   -0.340224347995819480E+05   -0.731711395613838977E+01    1
    0.645590187250456751E+02    0.110171910481133040E+01    0.600115645970763367E+01   -0.484581476679215584E+00    0.161553467967853415E+01    0.105342873755035260E+01   -0.339888185150800855E+05   -0.732044728947171919E+01    1
    0.821360383922878299E+02    0.317363159341029988E+01    0.919513272938389292E+01   -0.163434387603129494E+01    0.655845137646793308E+00    0.174361590004337597E+01   -0.338017835939631259E+05   -0.732378062280503883E+01    1
    0.592785022735585088E+02   -0.236960263616925282E+01   -0.219099290041368988E+01    0.295533910199671368E+01    0.117988668373361527E+01   -0.188383748290084840E+01   -0.335752935256208148E+05   -0.732711395613837002E+01    1
    0.587491035354721163E+02   -0.260794848744031560E+01   -0.225055196792955403E+01    0.263849056922970604E+01    0.140195144190672139E+00    0.115210502952196991E+01   -0.333623549202748691E+05   -0.733044728947171809E+01    1
    0.787654018202556330E+02    0.315133748417296822E+01    0.645193320183270203E+01    0.200068886652971045E+01    0.925098279741238372E+00    0.462128435558601502E+00   -0.332917418560029400E+05   -0.733378062280504750E+01    1
    0.567226962769604270E+02   -0.184299833040079397E+01   -0.203879325762503605E+01    0.320813519366431521E+01    0.392450235781394152E+00   -0.132015218158471725E+01   -0.330809007069833679E+05   -0.733711395613836892E+01    1
    0.700841307640075684E+02   -0.256241798400878906E+01   -0.229965209960937500E+01   -0.118214249610900879E+01    0.184350109100341797E+01    0.429177284240722656E-02   -0.329643666846986816E+05   -0.734044728947169567E+01    1
    0.758015933363629273E+02    0.288130835819994502E+01    0.589792910660801972E+01    0.971884770714144253E+00   -0.382628863944753039E+00    0.133105936907305189E+01   -0.329185506616245402E+05   -0.734378062280503219E+01    1
    0.891482849827163477E+02    0.217507152356053002E+01    0.392570665242689287E+01   -0.682423966880841171E+01    0.990639548688265315E+00   -0.144780031794541664E+01   -0.328996161406362662E+05   -0.734711395613837048E+01    1
    0.763407975435256958E+02   -0.423104763031005859E+00    0.347902655601501465E+01   -0.598358511924743652E+01    0.750724315643310547E+00   -0.138183522224426270E+01   -0.327874423398621730E+05   -0.735044728947170523E+01    1
    0.781059801578521729E+02   -0.317667818069458008E+01   -0.929266214370727539E+00    0.494224190711975098E+01    0.143622684478759766E+01   -0.166181135177612305E+01   -0.325255982312835331E+05   -0.735378062280503375E+01    1
    0.846957176923751831E+02    0.283931255340576172E+00    0.821346402168273926E+01    0.166574954986572266E+01    0.109528899192810059E+01    0.129766345024108887E+01   -0.325014903249870295E+05   -0.735711395613837116E+01    1
    0.795094788074493408E+02   -0.199625492095947266E+01   -0.554814219474792480E+01   -0.822006344795227051E+01   -0.229876279830932617E+00    0.958418369293212891E+00   -0.324020947022745240E+05   -0.736044728947171301E+01    1
    0.946083601583868443E+02   -0.185940156075888563E+01   -0.292560298881695413E+01   -0.359143278138949196E+01   -0.336281269487771706E+00   -0.152146199090125700E+01   -0.320756055104384432E+05   -0.736378062280505130E+01    1
    0.601353071068521317E+02    0.130893854474619964E+01   -0.668765157022709822E+01    0.559959707983039934E+01    0.111528208296731135E+01    0.448409064296866777E+00   -0.320706797829867355E+05   -0.736711395613838338E+01    1
    0.693386826780272116E+02   -0.246172752824131091E+01    0.274135626866379667E+01   -0.100697098141500518E+00    0.254778667502362666E+00    0.116737443524303641E+01   -0.319816142684683946E+05   -0.737044728947170924E+01    1
    0.916820049285888672E+02    0.656501770019531250E+00   -0.397931218147277832E+01    0.218532323837280273E+01   -0.319605588912963867E+00   -0.167438340187072754E+01   -0.319755180574021142E+05   -0.737378062280504309E+01    1
    0.887608926449264004E+02    0.353223395690914721E+01   -0.300482460551977937E+01    0.636631015311165882E+01   -0.812736373539628465E+00    0.132476632763164792E+01   -0.316459699253596846E+05   -0.737711395613837073E+01    1
    0.689508596624661010E+02   -0.112091868395570282E+01    0.191591873092004761E+00   -0.901332763798752268E+01   -0.435642943213122136E+00   -0.106288610415110973E+01   -0.316125152272694868E+05   -0.738044728947170636E+01    1
    0.753084101069687506E+02    0.314737902894650112E+01    0.405956269440370221E+01    0.577566245855489413E+01   -0.107363718931023211E+01    0.685281566174751333E-01   -0.314679852371427914E+05   -0.738378062280505265E+01    1
    0.757431358098983765E+02    0.329741811752319336E+01   -0.165350437164306641E+01   -0.397459268569946289E+01    0.111164093017578125E+01    0.924868583679199219E-01   -0.313809979067553795E+05   -0.738711395613839361E+01    1
    0.828758529371744572E+02   -0.203258386706050809E+01    0.854738881774270709E-01    0.231149569398523269E+00    0.125762433715309863E+01   -0.699559926214087247E+00   -0.313569460126916383E+05   -0.739044728947172658E+01    1
    0.711101225388065075E+02    0.697508445066307381E+00   -0.833855835741496243E+01    0.188092828593862649E+01    0.109420623632029557E+01    0.554144288292278464E+00   -0.313134075176766419E+05   -0.739378062280505333E+01    1
    0.832908034125657650E+02   -0.377865315879323083E+01    0.667573585150189075E+01    0.201639718184534011E+01    0.186617411954000323E+01    0.107906357072865777E+00   -0.311796210595936063E+05   -0.739711395613837652E+01    1
    0.836738872612742739E+02   -0.580463378786348905E+00   -0.876078663780969968E+01   -0.422874357404695544E+01   -0.667229682854715289E+00    0.651483030022931509E+00   -0.311375811676611411E+05   -0.740044728947170949E+01    1
    0.700192411075689307E+02   -0.133414850562489651E+01   -0.171482671784202978E+01    0.275546450290171840E+01    0.118438988535225054E+01    0.472894461956513190E+00   -0.309521333862036518E+05   -0.740378062280505578E+01    1
    0.749717861413955688E+02    0.207311010360717773E+01    0.432814359664916992E+01   -0.221359729766845703E+00   -0.771369934082031250E+00    0.152094364166259766E+01   -0.309504762753833056E+05   -0.740711395613840118E+01    1
    0.982547909021377563E+02   -0.369511556625366211E+01   -0.201459765434265137E+01   -0.211228609085083008E+01   -0.287715435028076172E+00    0.185079288482666016E+01   -0.308388602390066517E+05   -0.741044728947171194E+01    1
    0.927162115210547313E+02    0.120120886918232461E+01   -0.945461969807536917E+01   -0.895585059817876683E+01   -0.560457246551957944E+00    0.669474818768928781E+00   -0.305052616235867681E+05   -0.741378062280505201E+01    1
    0.678097268104476711E+02    0.220978000788710460E+01    0.426001026429243979E+01   -0.860606881821794900E+01   -0.458967806903870290E+00    0.791763882162898724E+00   -0.304763105382638023E+05   -0.741711395613837432E+01    1
    0.596475054800575180E+02    0.214034555265439863E+01    0.187307399293190358E+01   -0.483162340770114085E+01   -0.280625320590426997E+00   -0.198385626866077391E+01   -0.304524799986362086E+05   -0.742044728947170729E+01    1
    0.862297594547271729E+02   -0.268096399307250977E+01    0.328721284866333008E+01    0.340300202369689941E+01   -0.115348815917968750E+00    0.816437959671020508E+00   -0.302440171033515908E+05   -0.742378062280504381E+01    1
    0.512419110253644590E+02   -0.213226765252203698E+01   -0.568296687633327835E+01   -0.512918169198726659E+01    0.176269470575645748E+01    0.805395013634955248E+00   -0.300900561030593308E+05   -0.742711395613839098E+01    1
    0.816307574510574341E+02    0.126533985137939453E+01    0.175385713577270508E+01   -0.386961936950683594E+01    0.908750057220458984E+00   -0.650774955749511719E+00   -0.299746872996290185E+05   -0.743044728947173283E+01    1
    0.578833758831024170E+02   -0.295475864410400391E+01   -0.841319918632507324E+01   -0.920943260192871094E+01    0.199554944038391113E+01    0.264351129531860352E+00   -0.298494542292663755E+05   -0.743378062280505780E+01    1
    0.708877288112449691E+02    0.116939430582342663E+01    0.562618405646898090E+01   -0.682375282629494517E+01    0.151620087090290045E+01    0.149369494308527972E+01   -0.296365885482780432E+05   -0.743711395613836945E+01    1
    0.930628395359634055E+02   -0.568889136792102068E+00   -0.183563991353930511E+01   -0.413643189559878799E+01   -0.114483990242271316E+01   -0.158304034870151211E+01   -0.295779496809692282E+05   -0.744044728947169798E+01    1
    0.781502364058112278E+02    0.365377016669390198E+01   -0.281355406826488608E+01    0.381498828934013190E+01    0.856252153138888250E+00    0.136346334212055087E+01   -0.294188774962183234E+05   -0.744378062280504071E+01    1
    0.542138545990760861E+02    0.283522033387643901E+01    0.864795939003461456E+01   -0.749884497869405919E+01   -0.285888214831582221E-01    0.558885462677118916E-01   -0.293883272277208380E+05   -0.744711395613837368E+01    1
    0.817205637693405151E+02   -0.121285867691040039E+01   -0.628635525703430176E+01    0.206190109252929688E+01    0.420819282531738281E+00    0.803877830505371094E+00   -0.293055791456476800E+05   -0.745044728947171553E+01    1
    0.983437730242807788E+02   -0.356401811762603815E+01    0.507898026731525398E+01   -0.377615762147515355E+01    0.136141175166570161E+01    0.807304716733536765E-02   -0.292569500276828039E+05   -0.745378062280505116E+01    1
    0.697519471194589897E+02    0.241951131285685239E+01    0.751344739213248403E+00   -0.623355756488552792E+01   -0.737935908913400995E+00    0.523024954284532217E+00   -0.292519344283460814E+05   -0.745711395613836547E+01    1
    0.689446526960912252E+02   -0.335808181030929553E+01   -0.570204644292944351E+01   -0.344201660850820979E+01    0.394483079360154143E+00    0.316227258362864916E+00   -0.290901965657117980E+05   -0.746044728947169489E+01    1
    0.734903740662005589E+02   -0.320280110773396176E+01    0.539783479172030134E+01   -0.182684122851386199E+01    0.153723873142608580E+01    0.708657789158195772E+00   -0.290774144688605993E+05   -0.746378062280504739E+01    1
    0.594747962656968383E+02   -0.134559138042523196E+01   -0.517905323008680085E+01   -0.864356443042123246E+01    0.160673273382349269E+01    0.575558181655313472E+00   -0.289846853301751325E+05   -0.746711395613839990E+01    1
    0.612227660994561376E+02    0.458303463439178493E+00    0.976120225175126777E+01   -0.365072993986110017E+01    0.189287914647991462E+01    0.998995331817787324E+00   -0.289477678452224573E+05   -0.747044728947172310E+01    1
    0.512386322021484375E+02   -0.396418619155883789E+01   -0.936444997787475586E+00   -0.571172475814819336E+01    0.136218070983886719E+01   -0.189151859283447266E+01   -0.285664898681387931E+05   -0.747378062280505517E+01    1
    0.559397252854331484E+02    0.357385578190901665E+01    0.354602372238162999E+01   -0.833085717345892363E+01    0.279094697466846675E+00    0.826640400084299731E+00   -0.285334217014264723E+05   -0.747711395613837926E+01    1
    0.627746671438217163E+02    0.158803796768188477E+01   -0.783618927001953125E+01   -0.772639393806457520E+01    0.235776901245117188E-01    0.604216337203979492E+00   -0.285060538912937373E+05   -0.748044728947170423E+01    1
    0.839600624600602146E+02   -0.256889950401310774E+01    0.128362504140136657E+01   -0.642985449603519843E+01    0.118473707030596120E+00   -0.152514853772794101E+01   -0.284294687691731015E+05   -0.748378062280504075E+01    1
    0.845064795751928557E+02    0.220628482508185364E+01    0.192475014720536919E+01    0.720151490721775289E+01    0.179610375680033574E+00    0.105208550278732504E+01   -0.284243257976965251E+05   -0.748711395613836217E+01    1
    0.917926788330078125E+02    0.709750175476074219E+00   -0.956789135932922363E+01   -0.808481097221374512E+01   -0.711192369461059570E+00    0.591305732727050781E+00   -0.283797818636344164E+05   -0.749044728947170668E+01    1
    0.811423890127574339E+02    0.920784893258500325E+00   -0.288560672481092517E+01    0.358700505502156375E-01    0.445201850954579648E+00    0.340259834083262547E+00   -0.282923058039249227E+05   -0.749378062280504054E+01    1
    0.857446835931333311E+02   -0.127949550819017510E+01   -0.651441102211991563E+01    0.245743705834659210E+00    0.366180199612799129E+00    0.911154711314068333E+00   -0.281505193921662576E+05   -0.749711395613836551E+01    1
    0.747660227908013866E+02   -0.248851006563568911E+01    0.325762427498245444E+01   -0.495272614961683288E+01    0.169454226577279821E+01    0.602116996920743386E+00   -0.278010364323443500E+05   -0.750044728947170913E+01    1
    0.889207752653175305E+02    0.181433631025035336E+01   -0.239985387026306896E+00    0.501790966019435736E+01   -0.180676612884725118E+01    0.118310443342220140E+01   -0.276477564460668364E+05   -0.750378062280505898E+01    1
    0.964966611603634732E+02    0.314015466848211577E+01    0.101116448982171470E+01   -0.914055635266223021E+00    0.234579722544273839E+00   -0.147605906233885786E+01   -0.276453743704648514E+05   -0.750711395613840349E+01    1
    0.629307776689529419E+02    0.145040845870971680E+01    0.391396164894104004E+01   -0.846377491950988770E+01   -0.224776983261108398E+00    0.143761825561523438E+01   -0.276236407926630927E+05   -0.751044728947172402E+01    1
    0.611333370580137512E+02   -0.159498354132626519E+01    0.999101623119670279E+01   -0.823973144795321844E+01    0.190466105434679456E+01    0.382549515073345336E+00   -0.275618627858600084E+05   -0.751378062280503567E+01    1
    0.577010407216961454E+02    0.362078570285746615E+01    0.316209516763565546E+01    0.478678082271874139E+01    0.145058304742836741E+01    0.538660803220658568E+00   -0.275071077597288058E+05   -0.751711395613838285E+01    1
    0.843098580219748328E+02    0.216674249737229729E+01    0.359188797589870212E+01   -0.262981444895654626E+01   -0.118469884127113678E+00   -0.151883766742506365E+01   -0.273098129177001465E+05   -0.752044728947173091E+01    1
    0.842166125774383545E+02   -0.935046195983886719E+00   -0.528155922889709473E+01    0.706684589385986328E-01   -0.820830345153808594E+00    0.112601566314697266E+01   -0.272164042798165538E+05   -0.752378062280506299E+01    1
    0.899999604268559352E+02   -0.337988069640391098E+01   -0.250449590269152544E+01    0.181044333559512438E-01    0.109403862703041588E+01    0.103836019248365741E+01   -0.271567214945231390E+05   -0.752711395613838263E+01    1
    0.635878401120995207E+02    0.102474153300854720E+01    0.384182002409065504E+01   -0.468164912551762313E+01    0.757723225852326099E+00   -0.158605073729800683E+01   -0.271218097793585330E+05   -0.753044728947170494E+01    1
    0.886043011021821343E+02    0.199022826723052493E+01    0.253025428168036726E+01    0.780573783663046328E+01   -0.164556201218096310E+01    0.104301554749535530E+01   -0.271038097157821758E+05   -0.753378062280503880E+01    1
    0.888526479349777532E+02    0.209241349638499496E+01   -0.868445607745846715E+01    0.429772555055851768E+00    0.596891226892393156E+00    0.394048580697454742E+00   -0.270183152024233932E+05   -0.753711395613835844E+01    1
    0.611767057935300897E+02    0.241273540063498970E+01    0.202748506281950291E+01   -0.416989078985556638E+01    0.129048894471530540E+01   -0.186504604990571976E+01   -0.268759134013552830E+05   -0.754044728947171183E+01    1
    0.661368345442668328E+02    0.275100839636144112E+01    0.300119731508682364E+01    0.109482526826418081E+01   -0.699860161225593025E+00    0.141945867200623077E+00   -0.267328466787118232E+05   -0.754378062280506700E+01    1
    0.901315623915383242E+02    0.240681715693343712E+01    0.951033301883521176E+01    0.197212326889317424E+01    0.553744224379114414E+00    0.557117755691237893E+00   -0.265425752924698063E+05   -0.754711395613839908E+01    1
    0.913268906497446835E+02   -0.265196631563357377E+01   -0.521025260795332201E+01   -0.142004081531592163E+00    0.238833032158646930E+00    0.804872020764052287E+00   -0.265137532857265614E+05   -0.755044728947171961E+01    1
    0.719984556166848506E+02   -0.950760131187380342E+00    0.496008654678718841E+01   -0.234319261156732850E+00    0.246627351307711074E+00    0.129044109905113613E+01   -0.265069393536649222E+05   -0.755378062280503748E+01    1
    0.801666960756605249E+02   -0.193413077589766047E+01    0.342739659555683929E+01   -0.702896774719018236E+01    0.139706571363936805E+01    0.556484288656279524E+00   -0.264330050071274127E+05   -0.755711395613836601E+01    1
    0.504683774858228489E+02   -0.183311897529824064E+01   -0.644735928735136632E+01   -0.356267883551788600E+01    0.150574966177773328E+01    0.794214940790427981E+00   -0.263752559056459540E+05   -0.756044728947170785E+01    1
    0.721020936965942383E+02    0.181890296936035156E+01   -0.867346405982971191E+01    0.564704775810241699E+01    0.788329601287841797E+00    0.514159202575683594E+00   -0.263670524188163254E+05   -0.756378062280504260E+01    1
    0.940376475648723158E+02    0.243310034074275272E+01   -0.822134337284446026E+01    0.559504607223381356E+00    0.466074968388321409E+00    0.372762380712976071E+00   -0.262632266474722564E+05   -0.756711395613836668E+01    1
    0.764610493876426176E+02    0.262647382774624116E+01    0.706195403898948015E+01   -0.372989492600295058E+01    0.164917358679125492E+00    0.162860647992298579E+01   -0.262581776216220205E+05   -0.757044728947170942E+01    1
    0.711165798645666030E+02    0.325021245423765226E+01   -0.632437420885317181E+01   -0.138840393527051731E+01   -0.132786875369543811E+00    0.438288361861454590E+00   -0.261784803505199379E+05   -0.757378062280504327E+01    1
    0.848463176791705251E+02    0.385195526691402979E+01    0.108352412774063112E+01   -0.793620617879304824E+01    0.682235679467686928E+00   -0.119136239640723418E+01   -0.261762587236752515E+05   -0.757711395613838246E+01    1
    0.899271121346913418E+02   -0.271518548779654267E+01   -0.633815234513325798E+01   -0.684443649716579117E+00    0.517318732150982896E+00    0.499720274560784716E+00   -0.260978746927140819E+05   -0.758044728947172253E+01    1
    0.647344217593969518E+02    0.244622025238298235E+01   -0.760776743197068672E+01   -0.557613707883006615E+01   -0.483267167068762493E+00    0.144334984944670452E+00   -0.259869300073033592E+05   -0.758378062280505905E+01    1
    0.587483833690615853E+02   -0.852712630961786289E+00    0.532032355030876580E+01    0.136337699098390885E+00    0.119852373708936932E+01    0.175808110313424848E+01   -0.258635634524929410E+05   -0.758711395613839024E+01    1
    0.717020157472227879E+02   -0.877748714365516935E+00   -0.265568501751531105E+01   -0.348200233425422212E+01    0.979688780929542702E+00    0.134795716163305901E+01   -0.258589672518800908E+05   -0.759044728947170455E+01    1
    0.892285554724319212E+02   -0.302081416648575818E+01   -0.283821272185230278E+01   -0.411881752565059678E+01    0.912643792432713763E+00    0.136245346328788619E+01   -0.258541896374743155E+05   -0.759378062280504107E+01    1
    0.553786125402260367E+02    0.288589654172361865E+01    0.947972991109772067E+00   -0.897627255154506010E+01    0.441444469883687240E-01    0.440414130999120967E+00   -0.257506570733949557E+05   -0.759711395613837848E+01    1
    0.892667829990386963E+02    0.748549461364746094E+00   -0.901617646217346191E+01   -0.359332203865051270E+01    0.163588285446166992E+00    0.126155233383178711E+01   -0.257486056314999078E+05   -0.760044728947171588E+01    1
