    0.972458690380015298E+02    0.208500098631477027E+01   -0.222390371119496777E+00    0.560305725954049549E+01    0.177071451842877607E+02    0.410154688585605998E+00    0.336230684963756321E+01    0.729303178021844661E-01    0.864070138736777515E+00   -0.142223273815661855E+04   -0.129971139561384561E+02    1
    0.565930058102851632E+02   -0.674103962136817003E+00    0.850397904406229088E+00   -0.990980985361300526E-01    0.201296985169032325E+02    0.151702127149083627E+00    0.283710693739395037E+01    0.211888945967270342E+00    0.143920110986394789E+01   -0.142200538860213351E+04   -0.130004472894718024E+02    1
    0.504066258350369552E+02    0.780578493900500270E+00   -0.839695014054527356E+01   -0.559161317546179681E+01    0.201701591346280509E+02    0.159656834921955620E+00    0.322526239393689940E+01    0.386339037444800082E+00    0.150686578716825448E+00   -0.142116757235127807E+04   -0.130037806228051203E+02    1
    0.830590615428755825E+02    0.126043439541061364E+01    0.847892680265800891E+00   -0.308044507676770163E+01    0.189579897030406954E+02    0.416117733498679754E+00    0.343186266657749961E+01    0.128695460180760196E+00    0.103514762267702132E+01   -0.141979821297133140E+04   -0.130071139561384399E+02    1
    0.570970395183353077E+02    0.245985865789263425E+01    0.121680534385334660E+01    0.217660380457092728E+01    0.189599498223689409E+02    0.156435483285947224E+00    0.399849202207301602E+01    0.210973596103216726E+00    0.566107541768669620E+00   -0.141618011718312414E+04   -0.130104472894717880E+02    1
    0.987547258244320005E+02   -0.240666341614123702E+00   -0.568496537614625375E+01   -0.281559891263241990E+01    0.180362085676327055E+02    0.135598180787059291E+00    0.153616314665743481E+01    0.267137395953367052E+00    0.213273215487291168E+00   -0.141511131400532008E+04   -0.130137806228051307E+02    1
    0.603189723800619646E+02    0.120346728234026745E+01   -0.105907603935879102E+01   -0.829098062972883909E+01    0.196720131158245692E+02    0.239600217375726898E+00    0.239462120398010470E+01    0.310424936415795057E-01    0.179173632854550879E+01   -0.141425206725678368E+04   -0.130171139561384575E+02    1
    0.952756440466862955E+02   -0.270999952338547345E+00    0.178069879140642229E+01   -0.283655039825273647E+01    0.181895752423180781E+02    0.512258374334542466E+00    0.394037637152489806E+01    0.256829141735746946E+00    0.389011200135960244E+00   -0.141417305631973340E+04   -0.130204472894717860E+02    1
    0.502165422101512888E+02   -0.419124822193295721E+00   -0.823138559995157948E+00   -0.402387656535016269E+01    0.194714324930689031E+02    0.363167582666159394E+00    0.227308739922584957E+01    0.289789153255249343E+00    0.131995305873797442E+01   -0.140980621153463017E+04   -0.130237806228051163E+02    1
    0.909125966646712698E+02    0.147620720536659178E+01    0.129866800392139936E+01    0.708100763247080067E+01    0.179267172047378978E+02    0.302590118064196056E+00    0.333971232751165426E+01    0.280287460043947667E+00    0.531083069735181379E+00   -0.140758671596238810E+04   -0.130271139561384626E+02    1
    0.683226574167434535E+02    0.215654376512559587E+01   -0.567551783599261839E+00   -0.438608520294481696E+01    0.193154392285392902E+02    0.290168813477254928E+00    0.386222239467427197E+01    0.657335019486806824E-02    0.127648435255051051E+01   -0.140514125141222030E+04   -0.130304472894718018E+02    1
    0.755997174836976598E+02    0.660394920047604472E+00   -0.129554379139788267E+01   -0.518850264288303364E+01    0.192614930349413882E+02    0.148463394125878806E+00    0.221499521912159381E+01    0.380784032766245506E+00    0.186312371070451954E+01   -0.140513520262692646E+04   -0.130337806228051374E+02    1
    0.673714505029077060E+02    0.389118085786032353E+00    0.297586637377703589E+01   -0.653549967504102725E+01    0.190417639251908497E+02    0.277317981916487266E+00    0.124808191461511853E+01    0.348718777406344660E-01    0.579187111328316462E-01   -0.140245833491703343E+04   -0.130371139561384766E+02    1
    0.854133687501465886E+02   -0.563523337961638227E+00   -0.441908369663502221E+01   -0.532231147243908875E+01    0.187482972983676319E+02    0.242246883156879228E+00    0.194993386003398927E+01    0.406025661232604015E-01    0.232198710494012861E+00   -0.139768055090282655E+04   -0.130404472894717944E+02    1
    0.790440471113266625E+02    0.121173660609204425E+01    0.186666311388647976E+01    0.257954082403379026E+01    0.188824522710040554E+02    0.177369157599521279E-01    0.267100616609373676E+01    0.339792956348868094E-01    0.980437665360862631E+00   -0.139745859263069451E+04   -0.130437806228051194E+02    1
    0.889281689033286113E+02   -0.542645879750149884E+00   -0.485113978311026983E-01   -0.448424912725769698E+01    0.182556907283709435E+02    0.164311041710525185E+00    0.197677987413852185E+01    0.192099500094806475E+00    0.160218868354167698E+01   -0.139666847438847913E+04   -0.130471139561384639E+02    1
    0.542144906024917219E+02    0.194600383179008674E+01   -0.833890214717633249E+01    0.886603898588415973E+01    0.188581567409397977E+02    0.359704998898327966E+00    0.333703052911968268E+01    0.266804033316904887E+00    0.197545386893654307E+00   -0.139241269879071433E+04   -0.130504472894717978E+02    1
    0.790269307935738539E+02    0.171454520914536879E+01    0.110691350355795315E+01    0.442021268247566823E+01    0.180728371171005335E+02    0.101444627630277465E+00    0.240315192222525820E+01    0.152836288086404148E+00    0.831547380192380281E+00   -0.139049016113079574E+04   -0.130537806228051352E+02    1
    0.878115362102997778E+02    0.120045343074963817E+01   -0.119932831170192600E+00   -0.385083535205150440E+01    0.186902993659788805E+02    0.382554391588176501E+00    0.214628492880665034E+01    0.371446277312921735E+00    0.139478023520153327E+01   -0.139015582231712642E+04   -0.130571139561384708E+02    1
    0.785966909051029745E+02    0.171123676545175485E+01    0.377079399774696000E+01    0.278906103418670170E-01    0.190920668221041439E+02    0.295211346992057255E+00    0.370960177854988560E+01    0.306499280225683013E+00    0.502567376991729375E-01   -0.138597453179867193E+04   -0.130604472894718064E+02    1
    0.691826850708059453E+02    0.115246800560097729E+01    0.348973373848700419E+00   -0.594802335402029314E-01    0.181681223415263133E+02    0.207546056541083990E+00    0.242035971798068417E+01    0.425641385559461238E+00    0.127338912497128165E+01   -0.138539729813117401E+04   -0.130637806228051367E+02    1
    0.968322566621280600E+02    0.150293238469166823E+01   -0.209833000292197980E+00    0.537794843819847657E+00    0.174835932990335152E+02    0.258922685040392786E+00    0.349174533873826043E+01    0.176003721255876960E+00    0.185005478173937155E+01   -0.138312400758233343E+04   -0.130671139561384493E+02    1
    0.513125949998903366E+02   -0.352966959961268145E+00   -0.574609916124008269E+01   -0.788791463331430798E+01    0.193942030531046328E+02    0.302150793821011232E+00    0.320879287528924717E+01    0.167836642530465985E+00    0.362153851862743181E-01   -0.138169416498777764E+04   -0.130704472894717725E+02    1
    0.718730689214096685E+02    0.193044668460439350E+01   -0.695274988383896897E+00    0.295368340883785763E+01    0.184941630393517471E+02    0.122353482398422031E+00    0.256624510762302727E+01    0.111430018478154529E-01    0.193370798119635445E+01   -0.138111622553157463E+04   -0.130737806228051205E+02    1
    0.854661302520113395E+02   -0.236127764958141029E+00   -0.180753043722858031E+01   -0.333420860183271639E+01    0.183109109850481175E+02    0.334720010158140791E+00    0.203386837055539971E+01    0.176570086303227652E+00    0.548533386200694029E+00   -0.137925957798625723E+04   -0.130771139561384704E+02    1
    0.628203863976833716E+02   -0.527773074784028573E+00    0.178665437373009262E+01   -0.482737738517452897E+01    0.195493489625508943E+02    0.447217096599765773E+00    0.325586062169039181E+01    0.221939981209055337E+00    0.532668884599493353E+00   -0.137806873255650339E+04   -0.130804472894718078E+02    1
    0.623139611543768126E+02    0.234478889997102868E+00   -0.130405717007388233E+00    0.693193187701634628E+00    0.191457777750312985E+02    0.489550214196614875E+00    0.363130954708491682E+01    0.202703300723340585E+00    0.248322086536763020E+00   -0.137589258287929306E+04   -0.130837806228051416E+02    1
    0.801175295579871829E+02    0.101319244048143098E+01    0.158364738284152651E+01   -0.690770607339298337E+01    0.182820995584339983E+02    0.325994581799370076E+00    0.289897684375454157E+01    0.309151422505174522E+00    0.247349877516990890E+00   -0.137087847890714761E+04   -0.130871139561384648E+02    1
    0.950001857906572269E+02    0.116373537910934299E+01   -0.185287193650716020E+01   -0.635463389753593688E+01    0.188734193136299595E+02    0.953388065649929950E-01    0.281439706525339250E+01    0.584915814565144035E-01    0.372434707151471756E+00   -0.136831664584732175E+04   -0.130904472894717987E+02    1
    0.929769393506154955E+02    0.139137487342095767E+01   -0.193900440819856890E+01    0.516770224881232565E+01    0.177726027307513519E+02    0.450280719716877997E+00    0.363287869660025464E+01    0.344093385627138926E+00    0.362968209334925351E+00   -0.136701913496004886E+04   -0.130937806228051450E+02    1
    0.929838203192008450E+02    0.117563407941873166E+01    0.292922612364988311E+01    0.911010584037327931E+00    0.183829340982606269E+02    0.257337717457787329E+00    0.338423979529326324E+01    0.324033806016296722E+00    0.175743988376390359E+01   -0.136641040081098754E+04   -0.130971139561384629E+02    1
    0.643926709461215552E+02   -0.163445130735301447E+01    0.197319825961578488E+00    0.662131417905308695E+01    0.194997462407554565E+02    0.126536051931504218E+00    0.169048952026532029E+01    0.196135313624585333E+00   -0.168454861244034015E+01   -0.136566874689116457E+04   -0.131004472894717843E+02    1
    0.913674502493048522E+02    0.426747230159463697E+00    0.456638086956785116E+01   -0.310313848788200453E+01    0.188154301260419530E+02    0.395962116703855838E+00    0.398331641272272208E+01    0.320687609247561844E+00    0.979718863372252002E-01   -0.136415256474954299E+04   -0.131037806228051270E+02    1
    0.629404998434881904E+02    0.110723603699907702E+01    0.325460847950676424E+01    0.326078006219526273E+01    0.190172785249272494E+02    0.285981310143596290E+00    0.173309405109901671E+01    0.470222521896955015E+00    0.286934249066906677E+00   -0.135781944581586026E+04   -0.131071139561384680E+02    1
    0.741012333729845238E+02   -0.394078848891146194E+00    0.767443077942040475E-01   -0.936811018425953712E+01    0.193275924300249358E+02    0.232481765708037663E+00    0.190543631202556440E+01    0.260224230112845678E+00    0.649932490777024530E+00   -0.135439191699384287E+04   -0.131104472894717894E+02    1
    0.801060203674532545E+02   -0.112834666306308673E+01   -0.148370025592809895E+01   -0.163765451576793275E+01    0.189027640884331944E+02    0.343436047173593106E+00    0.167720517325184293E+01    0.348395235621526578E+00    0.178429060033831188E+00   -0.134938711050356642E+04   -0.131137806228051250E+02    1
    0.799425051766549046E+02    0.145333268623228484E+00    0.133267170103476218E+00   -0.160814288683301854E+01    0.190541676603805641E+02    0.336465624218428405E+00    0.102950000219900506E+01    0.104347526052661746E+00    0.180748380261668862E+01   -0.134918292277120236E+04   -0.131171139561384589E+02    1
    0.839524867987194909E+02    0.706528317948036388E-01   -0.128105878286761410E+01   -0.543117297045909186E+01    0.190758217106614296E+02    0.220108116411531218E+00    0.176949647823380452E+01    0.119419561060509591E+00    0.196424735848226240E+01   -0.134723332617112123E+04   -0.131204472894717803E+02    1
    0.833900601683839682E+02   -0.160946834100640590E+01    0.392702982461470107E+01    0.558391125003621625E+01    0.189748532636203961E+02    0.365200951341622615E+00    0.128653510871168253E+01    0.310281564455955394E+00    0.114275292950788199E+00   -0.134715099771604514E+04   -0.131237806228051230E+02    1
    0.680852949145945416E+02   -0.185704373877294371E+01   -0.133611785572458075E+01    0.601499245616592759E+01    0.189473103452103757E+02    0.395711703689034466E+00    0.347339479146574259E+01    0.302141478860816715E+00    0.143259668480419933E+00   -0.134659785205875551E+04   -0.131271139561384516E+02    1
    0.509782620392007573E+02   -0.699111294689614748E+00   -0.347054190236628379E+01   -0.814068241591776953E+01    0.202839562681944372E+02    0.325277622102248976E+00    0.268908285760556875E+01    0.797449624897981907E-01    0.812158539976088889E-01   -0.134554266340181857E+04   -0.131304472894717978E+02    1
    0.559057596205925051E+02    0.437023932805944426E-01    0.253140447500781818E+01   -0.202808192670765663E+00    0.196281196757428518E+02    0.244323859435562146E+00    0.282965464560395974E+01    0.165476012238724782E-01    0.104746334826890841E+01   -0.134430105424291605E+04   -0.131337806228051388E+02    1
    0.722503192374466607E+02    0.998827795970615995E+00    0.159116379110015593E+01   -0.340162776957340540E+00    0.182210134829531611E+02    0.157634741720908966E+00    0.348442460715163760E+01    0.661299476643738837E-01    0.816002727728386112E+00   -0.134396168607797949E+04   -0.131371139561384567E+02    1
    0.678558255439225491E+02    0.152089252582648093E+01    0.206295518326934868E+01   -0.363052376494796469E+01    0.189002260995819640E+02    0.343273213495555674E+00    0.367317763327932312E+01    0.431697672017911094E+00    0.132820942873384107E+01   -0.134215103954753704E+04   -0.131404472894717905E+02    1
    0.831422566107690955E+02    0.714421861849011464E+00   -0.832412378011894027E+01   -0.379498288252614557E+01    0.190747373565529657E+02    0.314105715019458775E+00    0.371588658127013405E+01    0.204185303737779683E+00    0.721579776147023289E-01   -0.134146315303444294E+04   -0.131437806228051226E+02    1
    0.683512453392146995E+02    0.145444266976412706E+01   -0.358194818407429771E+01    0.378805672929821924E+01    0.188477531755218664E+02    0.327043431946243524E+00    0.311680630344551357E+01    0.913516428354246984E-01    0.540566570875830710E+00   -0.134121807281748897E+04   -0.131471139561384440E+02    1
    0.537384387195390048E+02    0.159929078844020989E+01   -0.375771363922579305E+01   -0.271574428711716465E+01    0.200121603765763467E+02    0.207148792383281183E+00    0.329480906621256597E+01    0.224933359935763882E+00    0.108082722771861928E+00   -0.134088849001418953E+04   -0.131504472894717761E+02    1
    0.778604934763325645E+02   -0.166410514741869831E+01   -0.376231792733566550E+00    0.648882688036820099E+01    0.196538477439292123E+02    0.112316490868626509E+00    0.249879591062674367E+01    0.896640155946578851E-02    0.849828200647148257E+00   -0.133899965896234062E+04   -0.131537806228051259E+02    1
    0.764963897781965159E+02   -0.121393550986618681E+01   -0.354860074788758695E+00    0.519936779181723807E+01    0.183688672365033483E+02    0.244712491133020155E+00    0.187080382097364661E+01    0.375264472084278544E+00    0.124181615642548149E+01   -0.133467374142262588E+04   -0.131571139561384634E+02    1
    0.535571332287913648E+02   -0.176917465085042913E+00    0.120702825667936331E+01    0.263109113869659694E+01    0.191531859245888754E+02    0.841215433873589852E-01    0.319616201823821422E+01    0.373066461057996623E+00    0.114706282381076852E+01   -0.133302778020440746E+04   -0.131604472894717777E+02    1
    0.843939008550155307E+02    0.114102716235424495E+01   -0.146953272926136158E+01    0.218843121421841325E+01    0.183485395470009820E+02    0.230000596327855827E+00    0.161418067261174092E+01    0.111530795444687414E+00    0.195974267039112737E+01   -0.133014084390488483E+04   -0.131637806228050991E+02    1
    0.737552203023212627E+02   -0.215375572839261231E+00   -0.543718486081584018E+00    0.130974472696158806E+01    0.185561285930742059E+02    0.452756857253925671E+00    0.301872523992616637E+01    0.343079685202593632E+00    0.158238426969377644E+01   -0.132981133328473061E+04   -0.131671139561384400E+02    1
    0.764310535107954081E+02    0.303845419821522356E-01   -0.601065435715220531E+00   -0.336606137812919926E+00    0.184038125279335532E+02    0.478437968116980306E+00    0.384939080985629456E+01    0.263850963655863191E+00    0.495175036914460076E+00   -0.132869218007216250E+04   -0.131704472894717863E+02    1
    0.927780670674626720E+02    0.190485938170860614E+01   -0.113000524231528665E+01    0.496695336446291336E+01    0.180845744282306882E+02    0.429323461933458606E+00    0.338911582184622207E+01    0.499209468521319200E+00    0.639076348797607441E+00   -0.132623603965277653E+04   -0.131737806228051344E+02    1
    0.555841308328316188E+02   -0.169196074108011452E+01    0.197466327596584890E+00    0.272414563411524213E+01    0.199690470827610653E+02    0.225189638809890486E-01    0.327577034743863660E+01    0.181185716498571264E+00   -0.120251342466163536E+01   -0.132485791706140981E+04   -0.131771139561384789E+02    1
    0.696621120128459523E+02   -0.325303244418180704E+00   -0.395947821149505241E+01   -0.680618271363928073E+01    0.188729879253438781E+02    0.191643052612194636E+00    0.348416044781991108E+01    0.123854610642933322E+00    0.350165207374056209E+00   -0.132253725171494034E+04   -0.131804472894718039E+02    1
    0.565753845122734518E+02   -0.134614935942000713E+01   -0.150706733346459743E+01    0.833717278933007933E+01    0.189955107231990752E+02    0.901987982394350241E-01    0.226156669236216423E+01    0.230492009222076161E+00    0.466233923380814375E-01   -0.132057518811433874E+04   -0.131837806228051164E+02    1
    0.765604990527556311E+02    0.101310495689691127E+01    0.181215470423486913E+01    0.110653519368822728E+01    0.183535262033154325E+02    0.116266028251905129E+00    0.223604360772958355E+01    0.363907980488448635E+00    0.171550039390357645E+01   -0.132028845317061450E+04   -0.131871139561384521E+02    1
    0.750192503436358322E+02    0.150281504428474122E+01   -0.119328872663271035E+01    0.513635118735832386E+01    0.187180667285371953E+02    0.378689370876997777E+00    0.391585856326055026E+01    0.238943320387902225E+00    0.101262682727956710E+01   -0.131943379676366567E+04   -0.131904472894717966E+02    1
    0.650432635051252248E+02   -0.156838168129178879E+01   -0.927984049303406167E+00    0.992522499459360574E+01    0.186149707421070971E+02    0.238573568169550387E+00    0.339392152551300308E+01    0.476439010699161170E+00    0.525572693194040763E+00   -0.131661788319320567E+04   -0.131937806228051162E+02    1
    0.848034287834283163E+02    0.218637601972020068E+01   -0.532861863151696369E+00    0.313573084301754079E+01    0.184633902942509778E+02    0.332438357041851040E+00    0.249641688026192465E+01    0.767966875865012527E-01    0.675176282079443357E+00   -0.131618912611811129E+04   -0.131971139561384607E+02    1
    0.613662757523134985E+02    0.138836991842627100E+00   -0.182467312542777016E+01   -0.551889875967582366E+01    0.195759562401915801E+02    0.386258098882798884E+00    0.357669530558006965E+01    0.289664138118541525E+00    0.665215579308616078E+00   -0.131382862720439653E+04   -0.132004472894718177E+02    1
    0.516742098682672122E+02    0.109429263040947955E+01    0.155868272670733887E+00    0.527270678010855320E+01    0.196091782444283851E+02    0.158417878059445016E+00    0.347430268359680028E+01    0.250577829642002065E-01    0.524371750823014793E+00   -0.131346569960641159E+04   -0.132037806228051355E+02    1
    0.673981979995115381E+02    0.302752066304501355E-01   -0.434628481663823507E+01   -0.485993940994534057E+01    0.187990669056333388E+02    0.482731325125269284E+00    0.384283256498021908E+01    0.425517814922137527E+00    0.137302674982215933E-01   -0.131037052502085271E+04   -0.132071139561384676E+02    1
    0.958345614323210953E+02   -0.447050489441438881E+00   -0.250073189498421478E+01   -0.656730355975337510E+01    0.184714147685148475E+02    0.414382556130377167E+00    0.252763159487067224E+01    0.260816255194856184E+00    0.873674551465639659E-01   -0.130961468071776608E+04   -0.132104472894718032E+02    1
    0.799698388614508389E+02   -0.141086468444524904E+01   -0.225679519106929405E-01   -0.658439405078290463E+00    0.186904550654316211E+02    0.193997205826429236E+00    0.261143069156280205E+01    0.203673993379712953E+00    0.187927976038771138E+01   -0.130890951608982596E+04   -0.132137806228051158E+02    1
    0.511928584077792337E+02   -0.935666136619063948E+00   -0.139288076645138581E+01    0.456839075454312038E+01    0.201546618674756388E+02    0.323627815876116331E+00    0.318996828299948865E+01    0.391028894251591930E+00    0.439204969603941286E-01   -0.130684891686674814E+04   -0.132171139561384603E+02    1
    0.811351596067302552E+02    0.927423121854280552E+00    0.172784775986464467E+01    0.186273767904030940E+01    0.189099719820528023E+02    0.275878005598141129E+00    0.231792258206002355E+01    0.169791436414126029E+00    0.413332621602336747E+00   -0.130487767389401279E+04   -0.132204472894717995E+02    1
    0.747455373982284925E+02    0.203803835498606034E+00   -0.286323591665189170E+00   -0.362368860810252436E+01    0.192951074392214537E+02    0.934026069568348882E-01    0.267691267849277370E+01    0.426840951717143424E+00    0.104547863812439967E+01   -0.130304182156591605E+04   -0.132237806228051262E+02    1
    0.699990713503052859E+02   -0.812315405511651267E+00    0.171934936504896818E+01   -0.168410627105894228E+01    0.197050949936203423E+02    0.179842127856856632E+00    0.230244592998049358E+01    0.283141713750912294E+00    0.299842214362842086E+00   -0.129965333103756939E+04   -0.132271139561384672E+02    1
    0.547337242402221449E+02   -0.223818788398164159E+00    0.191790684796297839E+01   -0.152770474065058259E+01    0.196128183083329688E+02    0.407102883185688436E+00    0.232213251288638789E+01    0.228733493375695651E+00    0.568290898806818490E+00   -0.129629898707493635E+04   -0.132304472894718064E+02    1
    0.600656759636878235E+02    0.134879940638088680E+01   -0.179665386183495990E+01    0.389203938156189544E+01    0.189571611124832060E+02    0.156126430350002815E+00    0.345789614196111073E+01    0.160435626883857430E+00    0.159037808239482681E+01   -0.129290005504003580E+04   -0.132337806228051509E+02    1
    0.794458156553411214E+02    0.869758221885139626E+00    0.199105957558555602E+01   -0.329954171936069152E+01    0.192252542129054405E+02    0.355948602897283861E+00    0.332930532419267688E+01    0.174270228064600963E+00    0.171032523375274614E+01   -0.129227118304462374E+04   -0.132371139561384794E+02    1
    0.684524617804907223E+02   -0.411395083813274276E+00    0.424517078244564416E+00    0.175892050703419578E+01    0.194300657890073438E+02    0.230761103372960102E+00    0.259636655063599653E+01    0.475819479983672855E+00    0.128044515179865437E+01   -0.129220590851841484E+04   -0.132404472894717902E+02    1
    0.695098467662340198E+02   -0.687542279245856314E+00    0.128394245104588478E+01   -0.360322790574636898E+00    0.194099051322331206E+02    0.398391699146634304E+00    0.283053567190134459E+01    0.183810084363323190E+00    0.684780298035781776E+00   -0.128405786058256240E+04   -0.132437806228051080E+02    1
    0.970801506461486952E+02   -0.666649704286957245E+00    0.483302569963013795E+00    0.377977472665287806E+01    0.186906449293271066E+02    0.285457136707814141E+00    0.224435860211958715E+01    0.137039506386249788E+00    0.139823531811497581E+01   -0.128019586799446256E+04   -0.132471139561384419E+02    1
    0.671606601532512428E+02    0.857406355773598250E+00    0.257327695869208029E+01   -0.129654259335097954E+01    0.186097189411448625E+02    0.177460663709830185E+00    0.155812995500881080E+01    0.261101497375938796E+00    0.393601210473726759E+00   -0.128018217140579304E+04   -0.132504472894717722E+02    1
    0.979114921856768206E+02   -0.215758755014836989E+00    0.835570515746104192E+00    0.587083360093679119E+00    0.185040122009374670E+02    0.440719483123174938E+00    0.384941398911111321E+01    0.174941378355816274E+00    0.133401232341039533E+01   -0.127987490702436435E+04   -0.132537806228051256E+02    1
    0.707031760375107581E+02    0.183808973766798633E+01    0.299662819811565839E+01    0.420135816565590048E+01    0.187130233313752541E+02    0.393300240777272159E+00    0.347269207301507521E+01    0.242970889854488642E+00    0.344488533466693170E+00   -0.127941143730443787E+04   -0.132571139561384719E+02    1
    0.775397764009735795E+02    0.183758084727609905E+00    0.671747778562075126E-01    0.200008713882258604E+01    0.190714203536081683E+02    0.148186900712174885E+00    0.267965702157215624E+01    0.126521819373933947E+00    0.647677444048975204E-01   -0.127899511855395849E+04   -0.132604472894718075E+02    1
    0.595518874238769342E+02   -0.772923894534998546E+00   -0.128571776372886504E+01   -0.171245857804949431E+01    0.197536889314171233E+02    0.630035460405142973E-02    0.231759940802536768E+01    0.729874565468762310E-01    0.496436160579376562E+00   -0.127724385080632192E+04   -0.132637806228051467E+02    1
    0.521230559162144687E+02    0.108351283894687711E+01   -0.149739999958764081E+01   -0.105874316668852764E+01    0.198050007757853734E+02    0.546661902609840294E-01    0.378082219801418118E+01    0.461619374464123100E+00    0.168873291678015569E+01   -0.127699184846658341E+04   -0.132671139561384521E+02    1
    0.889770936300403719E+02   -0.635005671361291935E+00   -0.189898479666512188E+00   -0.908226372647717817E+01    0.190740882714103535E+02    0.334160852506329653E+00    0.395280661187213367E+01    0.151229201628675675E+00    0.169249463266803435E+01   -0.127584383436724647E+04   -0.132704472894717824E+02    1
    0.678359313586878585E+02    0.252458693628801445E+01   -0.793830553363351399E+00    0.876224819698841628E+01    0.186585570420258477E+02    0.238167134445554957E+00    0.238308465605804587E+01    0.277840661486381119E-01    0.424504047353155833E+00   -0.127506236447395736E+04   -0.132737806228051323E+02    1
    0.843099865970555129E+02   -0.516401606631801346E+00   -0.602826744443902385E+00   -0.244627408929218859E-01    0.190511378573072605E+02    0.330729959413177510E+00    0.257959194448666462E+01    0.148762484593108424E+00    0.165536593112930941E+01   -0.127202011212452157E+04   -0.132771139561384608E+02    1
    0.598617714884583734E+02    0.137981661567327762E+01   -0.537767498123979948E-01    0.351014867592141044E+01    0.191989605373834848E+02    0.234248685674858820E+00    0.924288546875170924E+00    0.295875238031360066E+00    0.224429379684099484E+00   -0.127026874119817785E+04   -0.132804472894717804E+02    1
    0.989357399158565016E+02    0.182370821006008388E+01    0.142554244037551392E+01   -0.439303660576622335E+01    0.182523020162883967E+02    0.190397449805009888E+00    0.259650701614091295E+01    0.291027734462138421E+00    0.535157510499661093E+00   -0.126740661353727069E+04   -0.132837806228051267E+02    1
    0.937083725231291851E+02   -0.644731794430001948E+00   -0.506717192049060383E+01   -0.209656572142366571E+01    0.182013300270093126E+02    0.262747234611029445E+00    0.363524508150323733E+01    0.118719752163695073E-01    0.257521160276752425E+00   -0.126535005275477351E+04   -0.132871139561384695E+02    1
    0.722783149698367424E+02   -0.616168764758175946E+00    0.859735735429369541E+00    0.267378237682775932E+01    0.186742844109814996E+02    0.406112274159731945E+00    0.258045672421685657E+01    0.363829182317835398E+00    0.861136204578497377E+00   -0.126125555983054801E+04   -0.132904472894717998E+02    1
    0.740651125290147974E+02   -0.437059213562775106E+00    0.510011700085009068E+00    0.448805674687207556E+00    0.185143151420399690E+02    0.808593014385619174E-01    0.211330333606353049E+01    0.464505546911179248E-01    0.146122784768506087E+01   -0.126109769936781322E+04   -0.132937806228051372E+02    1
    0.751412907306849007E+02    0.152629664840824919E+01   -0.194175697983021323E+01    0.328827807657568627E+01    0.185820217200211601E+02    0.294329275094137310E+00    0.364956378603995724E+01    0.549953882659163854E-01    0.109783798494507501E+01   -0.126048574516098438E+04   -0.132971139561384728E+02    1
    0.646750900334575647E+02    0.113348306652740405E+01   -0.478468737687007817E+00   -0.230831963123679262E+01    0.188701267589793815E+02    0.258587512754971105E+00    0.279432785266007100E+01    0.376924338009229754E+00   -0.811374735699280869E+00   -0.125903214032613573E+04   -0.133004472894718049E+02    1
    0.658171897618470609E+02    0.959588232271331165E+00    0.347758875044695159E+00   -0.372351511616047937E+01    0.190811367437609007E+02    0.861643303534085220E-01    0.151086296251839314E+01    0.380950821046439903E+00    0.351662340478049895E+00   -0.125808060596869268E+04   -0.133037806228051192E+02    1
    0.615662353501861332E+02    0.256496574608115413E+01   -0.342150341655022672E+00    0.441730098227467849E+01    0.190373077849894088E+02    0.349239726152618779E+00    0.388360679318031421E+01    0.375494463869146144E+00    0.648593907804443148E+00   -0.125736058906375069E+04   -0.133071139561384513E+02    1
    0.856208029831435908E+02    0.274839809934727342E+00   -0.631980903613382949E+01   -0.611248906694336291E+01    0.185171458392560524E+02    0.318581859638433385E+00    0.173798741840227655E+01    0.423524166277652436E+00    0.133803496237527408E+00   -0.125726544165888026E+04   -0.133104472894718100E+02    1
    0.660419477645312440E+02   -0.115273868515997080E+00   -0.166868054629746965E+01   -0.500131882987836640E+01    0.191004891983048566E+02    0.490977728098257182E-01    0.249498758529799503E+01    0.224958500672311101E+00    0.833879483609696770E+00   -0.125679447348078907E+04   -0.133137806228051563E+02    1
    0.570043593082175164E+02    0.100609137681916483E+01   -0.261685965657734343E+01   -0.886773102358215937E+01    0.195321979362123344E+02    0.302032469105778967E+00    0.379226178045366735E+01    0.257104929413283279E+00    0.976668415611337437E+00   -0.125496116815018377E+04   -0.133171139561384688E+02    1
    0.583477575425532393E+02   -0.278681640684402598E+00   -0.651619569112972030E+00    0.420470763337755571E+01    0.192187145891996209E+02    0.264256756711384488E+00    0.368304436704076288E+01    0.174352332800873644E+00    0.165042079782824658E+01   -0.125302803223711385E+04   -0.133204472894717778E+02    1
    0.634922802215049629E+02    0.482655651609835701E+00    0.169127617500418381E+01    0.346930732969927647E+01    0.187868426954102929E+02    0.111004245896435580E+00    0.310378684211189526E+01    0.230056168452143189E+00    0.104209088622265078E+01   -0.125298965786099734E+04   -0.133237806228050992E+02    1
    0.928952026653782355E+02    0.104993884854556896E+01    0.247406597582401133E+01   -0.204134287968548289E+01    0.186850223222569554E+02    0.119972016572196694E+00    0.276094859196173914E+01    0.369057017047960456E+00    0.141383232183165308E+01   -0.125267601970947180E+04   -0.133271139561384420E+02    1
    0.755874631712745213E+02   -0.213906005263400090E+00   -0.134917853437252688E+01   -0.156213666082548741E+01    0.192642100406030536E+02    0.262305602103627300E+00    0.363791314624810092E+01    0.208833957378103618E+00    0.783375985783014706E+00   -0.125224559679220670E+04   -0.133304472894717954E+02    1
