    0.785779028420133443E+02   -0.526947364602293966E+00    0.598127317207332254E+00   -0.241015512500023954E+00   -0.584276764454705777E+00    0.112888367326484795E+01    0.471674162412383247E-02   -0.535999220454447368E+03
    0.638115567048093837E+02   -0.509346880142408143E+00    0.714237809693990755E+00    0.187071900419839121E+00   -0.431720586832498698E+00    0.506141569024867621E+00    0.425632926472552242E-02   -0.535999203059132014E+03
    0.638115567048093837E+02   -0.509346880142408143E+00    0.714237809693990755E+00    0.187071900419839121E+00   -0.431720586832498698E+00    0.506141569024867621E+00    0.425632926472552242E-02   -0.535999203059132014E+03
    0.927352386435740925E+02   -0.484513331774099942E+00    0.620102261980072456E+00   -0.620411676211316543E+00   -0.556119247601259969E+00    0.143721789103630515E+01    0.258652580805818211E-02   -0.535998656376991448E+03
    0.927352386435740925E+02   -0.484513331774099942E+00    0.620102261980072456E+00   -0.620411676211316543E+00   -0.556119247601259969E+00    0.143721789103630515E+01    0.258652580805818211E-02   -0.535998656376991448E+03
    0.602839672236256519E+02   -0.502233139396983219E+00    0.335103915047806566E+00    0.322540291131518497E+00   -0.131617088538638471E+01   -0.171147218202143181E+00    0.459078858382588884E-02   -0.535990892023935885E+03
    0.657559942332337926E+02   -0.350153553716920918E+00   -0.916746539866419852E-01    0.101932179782553867E+00   -0.154576359331010660E+01    0.103648799326145369E+01    0.370457793238609945E-02   -0.535990597925285101E+03
    0.868606504001371604E+02   -0.580728900062512654E+00    0.103347908770983210E+01   -0.466382002205428803E+00   -0.195696360378879897E+01   -0.164082159743201728E+01    0.171757048961085346E-02   -0.535983563640045759E+03
    0.957788031587336377E+02   -0.535743861916838870E+00    0.583121290578549889E+00   -0.664744133739962439E+00   -0.105593019058507442E+01    0.400784573313194947E+00    0.277875682959116688E-02   -0.535981330610593886E+03
    0.587709210691761896E+02   -0.384405960813042125E+00   -0.154795373633655586E+00    0.362796096141382751E+00    0.194205837195127673E+01    0.143635978971330935E+01    0.101692791676666339E-02   -0.535980289004281531E+03
    0.587709210691761896E+02   -0.384405960813042125E+00   -0.154795373633655586E+00    0.362796096141382751E+00    0.194205837195127673E+01    0.143635978971330935E+01    0.101692791676666339E-02   -0.535980289004281531E+03
    0.951870484253998370E+02   -0.387800719563021090E+00   -0.199053230957389360E+00   -0.676384497865561096E+00    0.176214607328537731E+01   -0.170254582060932003E+01    0.157061182918472042E-02   -0.535974842853643850E+03
    0.914389641684525714E+02   -0.474799368986995596E+00    0.449675414994317180E-01   -0.568433132596049440E+00   -0.150437913872709039E+01    0.403538834506015576E+00    0.422238629296778356E-02   -0.535972865927826206E+03
    0.806263339718613139E+02   -0.415326428250929691E+00    0.341481494890661708E+00   -0.329445151885287002E+00    0.607076852976799586E+00    0.224976968561975355E+00    0.308741726763539504E-03   -0.535970520250630670E+03
    0.649481943647690656E+02   -0.601372916570764637E+00    0.108935077226545651E+01    0.167520237209165312E+00    0.127338430816048565E+00   -0.117814534182878994E+01    0.297940351878378529E-02   -0.535970140871630974E+03
    0.903111165542408116E+02   -0.442857881126172082E+00   -0.208487494827735986E-02   -0.555004050106534086E+00    0.117418603621149087E+01    0.379335128114141273E+00    0.122558010498541314E-02   -0.535969668571779948E+03
    0.923770490470154328E+02   -0.603660853571746703E+00    0.107957749266930492E+01   -0.594647188487303247E+00   -0.139391786752456670E+01   -0.122109758444493077E+01    0.410203823024368752E-02   -0.535963854845225342E+03
    0.926609106225544110E+02   -0.476092059523128164E+00    0.123162459051544104E+00   -0.604780628511092821E+00   -0.183276129636159602E+01   -0.157636391229591388E+01    0.159572484473247123E-02   -0.535955868282217352E+03
    0.675307883764496921E+02   -0.489922933341535582E+00    0.227674565767157944E+00    0.795230931534458563E-01    0.260026171881557744E-01    0.386743325153995343E-01    0.128124543410290670E-02   -0.535949823106930580E+03
    0.954831865253013632E+02   -0.345804819069930325E+00   -0.428010378590570895E-02   -0.707139648770640727E+00   -0.425422778059537876E+00   -0.799600771363793150E-01    0.137618235702241520E-02   -0.535948444878440114E+03
    0.739509534492864589E+02   -0.558627791579643151E+00    0.880333652817498091E+00   -0.124489614731270182E+00   -0.137328579622478664E+01   -0.213723873995192770E+00    0.239516840249387464E-02   -0.535945500953455280E+03
    0.540748699905752801E+02   -0.372312455711077739E+00   -0.992158609730058316E-01    0.538991879273543084E+00   -0.863251430363488170E+00   -0.109322422159894295E-01    0.585808190434344844E-02   -0.535943597348116327E+03
    0.595869770879291565E+02   -0.620404509973343732E+00    0.121088287678888840E+01    0.364232015941518217E+00   -0.132520525773474795E+01   -0.441856325052630172E+00    0.299248998034329361E-02   -0.535932534017795319E+03
    0.886618687658182978E+02   -0.412343325256439908E+00    0.925320605331254598E-01   -0.527727951176452104E+00    0.210061187784049253E+00    0.105647314391859037E+00    0.618567255680813055E-02   -0.535932440907584123E+03
    0.707108470505799858E+02   -0.555349895683216577E+00    0.772950650809473672E+00   -0.238624274205023745E-01   -0.700348402327730435E+00   -0.536615027088282126E+00    0.116500956730969385E-02   -0.535927564060021723E+03
    0.875378683496291217E+02   -0.469966926403124319E+00    0.635617059458155609E+00   -0.505524280055004605E+00   -0.143824625189104571E+01   -0.680945499791033582E+00    0.371647711465539210E-02   -0.535925751790481399E+03
    0.696376935220999940E+02   -0.404515628244910719E+00   -0.160990101928675244E+00    0.612650979888629266E-02   -0.328780577347187908E+00    0.226299273230890829E+00    0.294575818762599084E-02   -0.535917436401685109E+03
    0.696376935220999940E+02   -0.404515628244910719E+00   -0.160990101928675244E+00    0.612650979888629266E-02   -0.328780577347187908E+00    0.226299273230890829E+00    0.294575818762599084E-02   -0.535917436401685109E+03
    0.949214319190079721E+02   -0.609753686938106387E+00    0.992051128225103440E+00   -0.647721058184306697E+00    0.517036828675738303E+00   -0.462202207741619908E+00    0.312855653279231483E-02   -0.535914784133750118E+03
    0.557841557922930917E+02   -0.525491090848592801E+00    0.793682655689330829E+00    0.488744674350462649E+00    0.710101891401939689E-01    0.889334944130846239E+00    0.164620840969043059E-02   -0.535914607908104017E+03
    0.769898024926934852E+02   -0.457215533014510012E+00    0.364612881186975102E+00   -0.225652661107251795E+00   -0.523621764230723930E+00    0.130044990010687034E+00    0.262542101207907663E-03   -0.535912490306254767E+03
    0.976020904417463555E+02   -0.359345494233283436E+00    0.155262436737084286E+00   -0.755419920916045040E+00   -0.832409856005486670E+00   -0.224939684725473210E+00    0.413921532727568042E-02   -0.535903399072964021E+03
    0.673140713839626414E+02   -0.452954646619189827E+00    0.233738125817243514E+00    0.703013571135437942E-01   -0.289695415021663072E+00    0.727286339509527036E+00    0.379021483164021511E-02   -0.535899267207364574E+03
    0.649140757021615684E+02   -0.456038288553308746E+00    0.314146655887970638E+00    0.162782716722033705E+00    0.124324307160083514E+01    0.504142071076869591E+00    0.203446041265498145E-02   -0.535897937309684266E+03
    0.598697944847524326E+02   -0.547623967417005808E+00    0.820791905815521972E+00    0.345805972727602828E+00    0.147315658275084571E+01    0.130953092227804468E+01    0.460165657601541156E-03   -0.535894584289704653E+03
    0.731588244297605570E+02   -0.420305116273112844E+00    0.136791409524835927E+00   -0.100354078623086096E+00    0.265551194857297723E+00   -0.296665597168183970E+00    0.209082248868597276E-02   -0.535885980521106148E+03
    0.537323904869101980E+02   -0.479534814660182107E+00    0.604411916737001675E+00    0.562916902952443898E+00    0.184465815175245762E+01    0.378738622940332004E+00    0.103794392804412716E-02   -0.535878024529346135E+03
    0.565472672244524688E+02   -0.312342688057475559E+00   -0.378414331376546897E+00    0.439712368191036873E+00    0.272249158444952677E+00   -0.168548275698392436E+01    0.265612548762561573E-02   -0.535876625981036455E+03
    0.822226501854926539E+02   -0.471079233292268640E+00    0.301777257559280088E+00   -0.344977680010236654E+00    0.132814704858581312E+01    0.107283202101585173E+01    0.188133100300125200E-02   -0.535875753638165634E+03
    0.597123394684238207E+02   -0.404748107850629424E+00   -0.111915971510642365E+00    0.337059992941252773E+00    0.306677605691638711E-01   -0.125147061260767956E+01    0.445841982576133944E-02   -0.535862721803389945E+03
    0.597123394684238207E+02   -0.404748107850629424E+00   -0.111915971510642365E+00    0.337059992941252773E+00    0.306677605691638711E-01   -0.125147061260767956E+01    0.445841982576133944E-02   -0.535862721803389945E+03
    0.790357493957442045E+02   -0.419981720056702645E+00    0.907650878570187558E-02   -0.277902504001710238E+00   -0.871654421470905438E+00    0.871291012697549938E+00    0.145821093922138267E-02   -0.535854768459527008E+03
    0.856347578831358476E+02   -0.418842909853430978E+00    0.276761721130094784E+00   -0.457879474011489984E+00    0.349000575336469776E+00    0.241214628734915948E+00    0.379672984284762371E-02   -0.535853189077803677E+03
    0.617925921231239954E+02   -0.438779939393196372E+00    0.112003810606672971E+00    0.257368799663810321E+00    0.184237902002325171E+01   -0.127559268690070726E+01    0.944964916598234339E-04   -0.535852836931124443E+03
    0.915625076027729392E+02   -0.453682205627306878E+00    0.251914835973444440E+00   -0.598629725927900980E+00   -0.521888053741761615E+00    0.145762276631032250E+01    0.560957151491958683E-03   -0.535851713056080712E+03
    0.523139495194025343E+02   -0.361940848712768659E+00   -0.209220862956151166E+00    0.611533905687224433E+00    0.185890000992098070E+01    0.341317343334954337E+00    0.187225978727667552E-03   -0.535845733799542131E+03
    0.862094030154007811E+02   -0.516954556043458524E+00    0.546787269570021550E+00   -0.448373077085981731E+00    0.194794025720228747E+01    0.148089973571374367E+01    0.245976845928752574E-02   -0.535841390263046719E+03
    0.973589272480655552E+02   -0.513837579349084805E+00    0.601392177952213558E+00   -0.709311509922646577E+00    0.743626445606251352E-01   -0.951278996672025645E+00    0.388202758387579117E-02   -0.535835203938129553E+03
    0.642702543841218699E+02   -0.384662520035225608E+00   -0.155943065758805233E+00    0.178627459403109423E+00    0.268552031917553613E+00   -0.154215234432629833E+01    0.716129478422367072E-03   -0.535822402897684242E+03
    0.511882906585473449E+02   -0.330907386829542460E+00   -0.108320904186498979E+00    0.646869838927165652E+00    0.170455800928193568E+00   -0.203831051521942364E+00    0.218553516030617345E-02   -0.535821215835566363E+03
    0.598266588853751387E+02   -0.364636163286658821E+00    0.675075412566350508E-02    0.322610369577499778E+00    0.618224325089455462E+00   -0.182423044339980578E+01    0.285890778820263591E-02   -0.535821181682387987E+03
    0.730687768225050149E+02   -0.555487145640899627E+00    0.591681395041410596E+00   -0.750151534965231015E-01   -0.496884941354064802E+00   -0.444427573199609904E+00    0.863287019222891416E-03   -0.535810824046136077E+03
    0.585423598364821913E+02   -0.415076174082334326E+00    0.430738133209587204E-01    0.378005096486047520E+00    0.137458303510828239E+01    0.184016856077856028E+01    0.251752799838289576E-02   -0.535805275211213484E+03
    0.796794685672279002E+02   -0.510381109969459956E+00    0.328887383095819885E+00   -0.277042810680207197E+00   -0.708548719500726509E+00    0.124398247660483552E+01    0.305812018842344102E-02   -0.535804238881454921E+03
    0.731023366641161658E+02   -0.387553804171783867E+00    0.109238848970132807E+00   -0.122660869899674729E+00   -0.140632356795957625E+01    0.575834564598742382E+00    0.259923338806533621E-03   -0.535803426512817168E+03
    0.948087732665826763E+02   -0.591957014916165480E+00    0.991346191933912380E+00   -0.645447704687677426E+00   -0.286492668995012023E+00   -0.183413758259520865E+01    0.129272182189543727E-02   -0.535800148187195305E+03
    0.641634212072170840E+02   -0.579188618500585228E+00    0.930693649000829737E+00    0.201166835632386132E+00   -0.410366437676859874E+00   -0.180561184502857697E+01    0.586251012755223400E-03   -0.535793414922591410E+03
    0.917828405963138181E+02   -0.661438520459056267E+00    0.139200481778927809E+01   -0.569976132470270125E+00   -0.147211579002379933E+01   -0.103288936224190819E+01    0.336396943194805509E-02   -0.535790782637800476E+03
    0.687594586772651724E+02   -0.613420060546137513E+00    0.900782167280114621E+00    0.646764308371814423E-01   -0.108378395529002614E+01   -0.643038359147214855E+00    0.258501734027727359E-02   -0.535777270621718344E+03
    0.685343629457334345E+02   -0.611255296043559326E+00    0.105847385456444343E+01    0.618893861557872071E-01   -0.927307135448932618E+00   -0.821388843950513259E+00    0.750186690311016591E-03   -0.535774730358173883E+03
    0.979115470208495537E+02   -0.369145331279161937E+00   -0.205871439105257181E+00   -0.747014396233385503E+00    0.610842718383417083E+00   -0.161934540289860562E+01    0.303497256658102899E-02   -0.535773427056980495E+03
    0.675340572034108249E+02   -0.439091727901984807E+00    0.344078093805002538E-01    0.680915547486029560E-01   -0.250258419206168314E+00   -0.161475884012155868E+01    0.291687245193594791E-02   -0.535769516654374229E+03
    0.555223848891814882E+02   -0.592582020750402894E+00    0.858921891684722993E+00    0.513292353086014508E+00    0.345467132276140898E+00   -0.182337843580685077E+01    0.793054931366166116E-03   -0.535769363092410913E+03
    0.717890799254920040E+02   -0.339582661924369145E+00   -0.143000862822573183E+00   -0.774677481986310035E-01    0.384166850134535220E+00   -0.413246602344721214E+00    0.341306045409295322E-02   -0.535754929484575996E+03
    0.508197044034293270E+02   -0.562417976395376940E+00    0.891885697823939338E+00    0.693596697455035383E+00   -0.405928258238570150E+00   -0.530017659843299738E+00    0.492132680659507216E-03   -0.535749625473733431E+03
    0.730887680935526305E+02   -0.464176747754186270E+00    0.317750468139657016E+00   -0.988448836208126735E-01    0.183660620144101383E+01    0.106398638061809869E+01    0.261470978780931063E-02   -0.535741034074089839E+03
    0.734158944585980038E+02   -0.511616598856453386E+00    0.362263090091627049E+00   -0.960629755547239839E-01   -0.826401539038276844E+00   -0.203079559685036992E+00    0.578590595815797748E-02   -0.535740197922106859E+03
    0.638259111000244133E+02   -0.494465640158078923E+00    0.666418873299383208E+00    0.189297990919687464E+00   -0.145046954232563197E+01    0.153688525859866099E+01    0.886109386614375438E-03   -0.535738200635805356E+03
    0.553133735448168977E+02   -0.303176766134809039E+00   -0.308576826280379635E+00    0.480933084226116137E+00   -0.172645522383371919E+01    0.135606307129507053E+01    0.205297914600555131E-02   -0.535732297125199466E+03
    0.843757595192897156E+02   -0.585801649600619090E+00    0.990696963078072201E+00   -0.395619192512021600E+00    0.511284314632626469E+00   -0.445170685956846057E-01    0.120406202110578953E-02   -0.535731908442737222E+03
    0.702974549860649631E+02   -0.595105339967353597E+00    0.106593396234012161E+01   -0.408078960699631565E-02   -0.110574830374656541E+00    0.654245790856120557E-01    0.532121639687299641E-02   -0.535725834227351470E+03
    0.768016169922525620E+02   -0.341671027923228898E+00   -0.290036597956653708E+00   -0.221438683140314341E+00   -0.166622755627228347E+01   -0.944427673261871714E+00    0.841135771278311850E-03   -0.535723506889168902E+03
    0.768016169922525620E+02   -0.341671027923228898E+00   -0.290036597956653708E+00   -0.221438683140314341E+00   -0.166622755627228347E+01   -0.944427673261871714E+00    0.841135771278311850E-03   -0.535723506889168902E+03
    0.717188393138310971E+02   -0.519217946392465102E+00    0.621215670545723242E+00   -0.428086096945623495E-01   -0.602330698522660635E+00    0.288462453311147726E+00    0.497920273073715336E-02   -0.535720998640534162E+03
    0.573589710412006326E+02   -0.535167417156005243E+00    0.560369229611444197E+00    0.446933784354684782E+00    0.102830140148661098E+01    0.757909461359116854E+00    0.107862689731863526E-02   -0.535716203285924848E+03
    0.877992088382645619E+02   -0.479125940761455205E+00    0.512258270482277567E+00   -0.505587738645890461E+00    0.134334463207243227E+01   -0.143482117392336272E+01    0.302889208592382886E-02   -0.535716132664570750E+03
    0.590824644316891963E+02   -0.378692955979600399E+00   -0.186456809514922384E+00    0.354708112422171595E+00    0.128923784478883574E+01   -0.264064189041615327E+00    0.197583463352568600E-02   -0.535713394727944547E+03
    0.778734912152156085E+02   -0.590147216950062781E+00    0.762760643162980756E+00   -0.214037233271626270E+00    0.764898109420197869E-01    0.249878756847090600E+00    0.168788780412820749E-02   -0.535713121619034155E+03
    0.778734912152156085E+02   -0.590147216950062781E+00    0.762760643162980756E+00   -0.214037233271626270E+00    0.764898109420197869E-01    0.249878756847090600E+00    0.168788780412820749E-02   -0.535713121619034155E+03
    0.754551159334329213E+02   -0.467764514761782824E+00    0.162497885480751947E+00   -0.166813541995776138E+00    0.577982647887461010E+00   -0.116525248253687819E+01    0.149372932479674425E-02   -0.535695720134361181E+03
    0.611638067684824520E+02   -0.612002237490419265E+00    0.985457514027952897E+00    0.302861526445145302E+00   -0.526675672196450506E+00   -0.412958588622712286E+00    0.374519298476694296E-02   -0.535687348979457965E+03
    0.636002530279755547E+02   -0.334901103924807764E+00   -0.891652877865318771E-01    0.176171991209025158E+00   -0.183178972121230910E+01   -0.135981187593048047E+01    0.641860259071203032E-03   -0.535686343718194394E+03
    0.636002530279755547E+02   -0.334901103924807764E+00   -0.891652877865318771E-01    0.176171991209025158E+00   -0.183178972121230910E+01   -0.135981187593048047E+01    0.641860259071203032E-03   -0.535686343718194394E+03
    0.891705861586439994E+02   -0.467130739009919527E+00    0.408457276145581361E+00   -0.526837731119597974E+00   -0.140326067046043246E+01    0.168766256418822014E+01    0.171525215131307363E-02   -0.535683223818325928E+03
    0.852221115344476345E+02   -0.288809532184232332E+00   -0.312838359994279003E+00   -0.460548504636347111E+00   -0.147540336578933173E+01   -0.116121428051024456E+01    0.386194564823538755E-02   -0.535682648313492109E+03
    0.834961322683954421E+02   -0.385210556272894245E+00    0.751492911719449097E-01   -0.408276532278431414E+00    0.575419111593305388E+00    0.820306889039374987E-01    0.297227407085931539E-02   -0.535673725431851949E+03
    0.768883882998914032E+02   -0.468178880693352450E+00    0.511730038632656203E+00   -0.212613270642872720E+00    0.190756468252574152E+01    0.129120503727566804E+01    0.143707765653999786E-02   -0.535661733862125061E+03
    0.864904015673872237E+02   -0.459163043306503926E+00    0.542374687159984603E+00   -0.474796524261316355E+00   -0.171119541323303537E+00    0.104671835577978101E+00    0.647796164241531969E-02   -0.535659899211947959E+03
    0.547643112769403615E+02   -0.382805384204949917E+00   -0.687313337826829240E-01    0.510971701730185135E+00    0.102101662680838556E+01   -0.145280731397128715E+01    0.211097653404235253E-02   -0.535658011402970487E+03
    0.547643112769403615E+02   -0.382805384204949917E+00   -0.687313337826829240E-01    0.510971701730185135E+00    0.102101662680838556E+01   -0.145280731397128715E+01    0.211097653404235253E-02   -0.535658011402970487E+03
    0.510324040629952691E+02   -0.538390027862624354E+00    0.479595883605696827E+00    0.689739927921302787E+00   -0.171156738814854426E+01   -0.509820799864757923E+00    0.304634695325156635E-02   -0.535656832629250744E+03
    0.694143850958412116E+02   -0.315410431343107422E+00   -0.238896609413639993E+00   -0.109701973054905366E-01    0.306158017278328476E+00   -0.122318629775198784E+01    0.139292476510433083E-02   -0.535655983978979293E+03
    0.694143850958412116E+02   -0.315410431343107422E+00   -0.238896609413639993E+00   -0.109701973054905366E-01    0.306158017278328476E+00   -0.122318629775198784E+01    0.139292476510433083E-02   -0.535655983978979293E+03
    0.892328608833177697E+02   -0.423227611770101930E+00    0.210773730788961444E+00   -0.549799811936065197E+00   -0.158506283644769108E+01   -0.192246014562612455E+01    0.600681548444725877E-03   -0.535647447874598697E+03
    0.576127854036704292E+02   -0.499892568186500075E+00    0.473018983847207863E+00    0.425319119388684719E+00   -0.171673625810231156E+00    0.181791815720452643E+01    0.336261961895623074E-02   -0.535640545099273368E+03
    0.903285286640439153E+02   -0.487031507841511946E+00    0.447381162509143948E+00   -0.550378720775158703E+00    0.144300362823312422E+01    0.412618130839560227E+00    0.184276682305606343E-02   -0.535639310141352894E+03
    0.630447158655191515E+02   -0.434208291781903455E+00    0.394457128658212142E+00    0.205063168555273734E+00   -0.149343178389001285E+01    0.587662332052779846E+00    0.629335290108334888E-03   -0.535624762157141959E+03
    0.674852437467037589E+02   -0.359558633761827728E+00    0.379589507342910082E-01    0.513056995986613806E-01    0.135804844156956062E+01    0.110532856654514511E+00    0.186784022888519807E-02   -0.535623013801009392E+03
    0.995472183625485059E+02   -0.546784546017123230E+00    0.517560217483616469E+00   -0.756456287206267008E+00   -0.124175163613643891E+01    0.806507627116128223E+00    0.249577655066968163E-02   -0.535622769435150985E+03
    0.554684478289130638E+02   -0.348997841410452203E+00   -0.262887886849547669E-01    0.474233696504807511E+00   -0.204802582626828711E+00    0.175409106892254352E+01    0.162099538288873468E-02   -0.535617371915757758E+03
    0.744750371329297138E+02   -0.425848723306231580E+00   -0.593166327456220444E-01   -0.136503060017605371E+00    0.571021803084650337E+00   -0.160762527093098329E+01    0.234812098187253682E-02   -0.535614181318323062E+03
    0.565850285894354386E+02   -0.554326723105754926E+00    0.584932624711028026E+00    0.470793633093800068E+00   -0.208274207491403685E+00   -0.701599465580664550E+00    0.332158309356067605E-03   -0.535610408047906731E+03
    0.922684664164611945E+02   -0.492377144690724577E+00    0.657744173490012685E+00   -0.604359565068197879E+00   -0.142677160292040517E+01    0.251271343731365615E+00    0.446477485921548123E-02   -0.535606439927175188E+03
    0.630855394554839108E+02   -0.376899737061000550E+00    0.752516439771451218E-01    0.204252159137121581E+00   -0.300272994299823681E+00    0.149452441329275576E+01    0.308745888437589322E-02   -0.535605600420612745E+03
    0.795937174395671008E+02   -0.463981785341178288E+00    0.885164024566087448E-01   -0.271105992403263496E+00   -0.141085025580345969E+00   -0.148718726781199795E+00    0.571406226213500013E-02   -0.535594282583490667E+03
    0.611413793300921213E+02   -0.546887545053069246E+00    0.671037837214514710E+00    0.304032403971037368E+00   -0.511075770010389618E-01    0.122381604011777689E+01    0.332265840861567519E-02   -0.535590334531315648E+03
    0.612778720249574036E+02   -0.386720312299046132E+00   -0.173998216906536385E+00    0.279169932976379265E+00   -0.105916093316824833E+00    0.392826584321931183E+00    0.290206414972593585E-02   -0.535588741953716180E+03
    0.968917625876277100E+02   -0.446325603077782684E+00    0.125975628597753797E+00   -0.716595806488180109E+00   -0.133581866461084697E+01   -0.696318040887516476E+00    0.263521663121490946E-03   -0.535585614319003753E+03
    0.657466654033319315E+02   -0.446026585468628056E+00    0.175581954443455146E+00    0.122447185455573315E+00    0.776301059873292232E+00    0.169580606138979295E+01    0.137162697532122735E-02   -0.535583460786155115E+03
    0.657466654033319315E+02   -0.446026585468628056E+00    0.175581954443455146E+00    0.122447185455573315E+00    0.776301059873292232E+00    0.169580606138979295E+01    0.137162697532122735E-02   -0.535583460786155115E+03
    0.694803477005047512E+02   -0.435129912880880987E+00    0.432904900960950911E+00   -0.103083727436026340E-01   -0.967458018800313457E+00   -0.148516849743474788E+00    0.390948350935849120E-02   -0.535580621671132576E+03
    0.790726775562027342E+02   -0.409690560405010729E+00   -0.152262535469152027E-01   -0.270920861137014857E+00    0.155584825374725133E+01    0.817483114505246355E+00    0.219679084826585047E-02   -0.535575265854798204E+03
    0.545316888389932544E+02   -0.352782092288276949E+00   -0.617454689707077620E-01    0.511925823299624660E+00   -0.110868869027887440E+01    0.155107426323312181E+01    0.181875588935920263E-02   -0.535574098197261037E+03
    0.728358216844537907E+02   -0.542899852494743484E+00    0.893121585210639779E+00   -0.901639385105617031E-01   -0.145678642612514642E+01    0.164231448982192241E+01    0.339820145185232292E-02   -0.535559241820641887E+03
    0.728358216844537907E+02   -0.542899852494743484E+00    0.893121585210639779E+00   -0.901639385105617031E-01   -0.145678642612514642E+01    0.164231448982192241E+01    0.339820145185232292E-02   -0.535559241820641887E+03
    0.792253079890744800E+02   -0.402935795158476218E+00    0.443110679226634829E-01   -0.287824850944222055E+00    0.744635560510915617E-01    0.136358162341613465E+01    0.292508344534314624E-02   -0.535549801619847585E+03
    0.908591783071767054E+02   -0.374112147872376788E+00    0.433941292869288731E-01   -0.584312682833932673E+00   -0.195061832605985996E+01    0.173108038288726540E+01    0.527933025973092995E-03   -0.535544432155605818E+03
    0.638700706990911158E+02   -0.420538347667402057E+00    0.107109638625741965E+00    0.194952099446783933E+00   -0.291014433093597535E+00    0.173005481443143694E+01    0.166998026161846447E-02   -0.535541699822730720E+03
    0.791568665077034268E+02   -0.561343900686282371E+00    0.886198340125403661E+00   -0.272576506220368664E+00   -0.138314144538939354E+01   -0.408150339270824336E+00    0.369584546370016476E-02   -0.535541578288182222E+03
    0.599229842433332891E+02   -0.542730729597041606E+00    0.486146840690121707E+00    0.349658514734712433E+00    0.106940873079223753E+01    0.978531877575608888E+00    0.107863999516766285E-02   -0.535540761957054656E+03
    0.932949570788975535E+02   -0.457354695624409668E+00    0.101853453973109964E+00   -0.628087820462290836E+00   -0.542789250319553052E-01   -0.139375924088213310E+00    0.437161915354811192E-02   -0.535530759653251607E+03
    0.823591833965495965E+02   -0.441674068632358363E+00    0.949104235119015982E-01   -0.363347704905121471E+00    0.158394379943503871E+01    0.637168678337200589E+00    0.488998220893321900E-05   -0.535512324190607387E+03
    0.896133734411011318E+02   -0.415304294092605275E+00    0.247805771746502757E+00   -0.561258118829716102E+00   -0.645853306917162362E+00   -0.195943843790456595E+00    0.924928925727153128E-03   -0.535495206442144990E+03
    0.684188595075219439E+02   -0.445855497247755750E+00    0.288647281737681283E+00    0.476243548657779847E-01    0.359446955094266940E-03   -0.164516705620929149E+01    0.284762444397612668E-02   -0.535490161666370682E+03
    0.892951557659649922E+02   -0.510996496754309693E+00    0.489945627912932835E+00   -0.519088280167172567E+00    0.247565636165200775E+00   -0.156540123693984556E+01    0.138168260850113356E-03   -0.535489496668122001E+03
    0.511112602565566121E+02   -0.415299841746319398E+00    0.971529201953984511E-01    0.675287004549049108E+00    0.120361107547200596E+01   -0.130005041374755637E+01    0.300558413667739721E-02   -0.535486921844570929E+03
    0.812547815531756470E+02   -0.420172553859477826E+00   -0.195725198886407270E-01   -0.325182234246244040E+00    0.127469430255815874E+01   -0.160987795496430497E+01    0.114245069199547800E-02   -0.535484783008344266E+03
    0.733731148116951175E+02   -0.580562602396173855E+00    0.664901782368534811E+00   -0.852339206195984467E-01   -0.229672163231753990E+00   -0.248257770092907171E+00    0.534508369519692828E-02   -0.535478973297346101E+03
    0.733731148116951175E+02   -0.580562602396173855E+00    0.664901782368534811E+00   -0.852339206195984467E-01   -0.229672163231753990E+00   -0.248257770092907171E+00    0.534508369519692828E-02   -0.535478973297346101E+03
    0.603128816141535111E+02   -0.571510127220803632E+00    0.797573667493312044E+00    0.336704591446370660E+00    0.820512658009280749E+00   -0.376534387138921511E+00    0.272131827076438348E-02   -0.535476032292578566E+03
    0.973449591008221518E+02   -0.350870697475208271E+00   -0.240702203942946724E+00   -0.736386244871588547E+00   -0.971400272026559541E+00    0.765447767707472693E+00    0.451059502551309777E-03   -0.535474825962236650E+03
    0.706712859427459819E+02   -0.472633279539742546E+00    0.546135746103708186E+00   -0.409735179957761986E-01   -0.590810754837059360E+00   -0.817616383201791308E-02    0.424879302530101199E-02   -0.535469723842913822E+03
    0.706712859427459819E+02   -0.472633279539742546E+00    0.546135746103708186E+00   -0.409735179957761986E-01   -0.590810754837059360E+00   -0.817616383201791308E-02    0.424879302530101199E-02   -0.535469723842913822E+03
    0.715550282582699424E+02   -0.406631746280920137E+00    0.216232638765148977E+00   -0.630917026791901758E-01   -0.119232383762408789E+01   -0.550369817330243816E+00    0.129879230853480188E-02   -0.535461256518505706E+03
    0.729340013650266883E+02   -0.367170035891521973E+00   -0.275882566518426131E+00   -0.989813730938731151E-01   -0.532389748311417721E+00    0.230374696969566362E+00    0.379068437787544177E-02   -0.535455324633377813E+03
    0.729340013650266883E+02   -0.367170035891521973E+00   -0.275882566518426131E+00   -0.989813730938731151E-01   -0.532389748311417721E+00    0.230374696969566362E+00    0.379068437787544177E-02   -0.535455324633377813E+03
    0.554467973106445129E+02   -0.568298572781392064E+00    0.714503813171454283E+00    0.513362682169933748E+00   -0.121283651106406398E+01    0.169096472323190472E+00    0.164416169232683984E-02   -0.535449033083667814E+03
    0.639365243245764745E+02   -0.367651370070845029E+00   -0.131916964745995458E+00    0.173878901993044455E+00   -0.917328534508861315E+00    0.185294425627638759E+00    0.131493802278237482E-02   -0.535442801491566229E+03
