    0.952550446091062213E+02   -0.939230328889296473E+00    0.897009191414397833E+01   -0.750160081788871036E+01    0.171245703698664116E+02    0.752248157128182382E+00    0.878802828218225085E+00    0.439532716027316514E-01    0.710904883454781533E+00   -0.164902712280899905E+05   -0.777062788669981597E+01    1
    0.806390338596230265E+02    0.253877149366350707E+01    0.518851064231700754E+01   -0.841615756377354352E+01    0.225452002106038449E+02    0.898402119580311243E+00    0.317070047145116307E+01    0.319174396543070227E+00   -0.167297133587845526E+01   -0.164179994445087032E+05   -0.777729455336647835E+01    1
    0.798648855926173979E+02    0.387993637521109669E+01   -0.403384685776534724E+01    0.686077035999550944E+00    0.185239076369996027E+02    0.614573067856030233E-01    0.294013510553253088E+01    0.291807933450402901E+00    0.130994047220490106E+01   -0.163892487599188862E+05   -0.778396122003314694E+01    1
    0.886590757709364823E+02   -0.234010365330488934E+01   -0.342076187375623952E+01    0.337100848201032832E+01    0.174453916553877519E+02    0.809908889856824854E+00    0.166107209756506546E+01    0.286098834617324826E+00   -0.133749063555877523E+01   -0.163383698902962205E+05   -0.779062788669981110E+01    1
    0.566606045581896893E+02   -0.639714477677280957E+00   -0.780674880137930849E+01   -0.224293651158136687E+01    0.189555073454368213E+02    0.248921657903815624E+00    0.114362288199060941E+00    0.235938737556743189E+00    0.940875666141536726E+00   -0.162823619549963096E+05   -0.779729455336647881E+01    1
    0.631577052547210087E+02   -0.183277281101034317E+01   -0.268871138777438379E+01    0.395859613237129970E+01    0.183313125854310996E+02    0.236889595802966813E+00    0.342718765532589842E+01    0.250386856704614358E+00   -0.142872818738796159E+01   -0.162464770617174781E+05   -0.780396122003314918E+01    1
    0.746367987000569428E+02   -0.184674953628096494E+01    0.521688971051818129E+01    0.293680725871602633E+01    0.185023144580120658E+02    0.902236438787614392E+00    0.392704105104680812E+01    0.243244620256050009E+00   -0.160568526199469930E+01   -0.160679915204932968E+05   -0.781062788669982222E+01    1
    0.728441357612609863E+02   -0.319639730453491211E+01    0.209073066711425781E+01   -0.473722577095031738E+01    0.232654774188995361E+02    0.907692193984985352E+00    0.133918523788452148E+01    0.139688462018966675E+00    0.194357681274414062E+01   -0.159980488583409406E+05   -0.781729455336648638E+01    1
    0.706060717506517221E+02    0.462047149275189639E+00   -0.629852418277335957E+00   -0.754314954274075333E+01    0.164242077404344897E+02    0.411241285789816724E+00    0.264202689167713478E+01    0.112691279209988962E+00   -0.596001597722900289E+00   -0.157573207317736506E+05   -0.782396122003315231E+01    1
    0.920493079595037500E+02   -0.204437839295054324E+01    0.628055743498659069E+01    0.358292960607727018E+01    0.162000260602408304E+02    0.398033850037940617E+00    0.351909864890559909E+01    0.217592184932726973E+00    0.178366688856455902E+00   -0.157368879602874640E+05   -0.783062788669982268E+01    1
    0.775674965812514188E+02   -0.246764127289931867E+01    0.381568668322997340E+01   -0.464143363303504763E+01    0.187905066098717413E+02    0.210255323850701226E+00    0.144167057331663417E+01    0.142880302345376409E+00    0.682945455716073457E+00   -0.157072413959580244E+05   -0.783729455336648773E+01    1
    0.772643158812499564E+02   -0.439897103357353103E+00   -0.317195576254803235E+01   -0.659750339258750795E+01    0.166075709172922004E+02    0.211053344448928037E+00    0.185108297528522225E+01    0.130792248756607998E+00    0.259083491831079815E+00   -0.156123105070341553E+05   -0.784396122003314922E+01    1
    0.893400912803082008E+02    0.827422797153644751E+00   -0.472605438855965421E+01   -0.219139639841024270E+01    0.153964680518658810E+02    0.928584644188031771E+00    0.351355219140409192E+01    0.143653027908438619E+00    0.182468771917023842E+01   -0.155647386362145153E+05   -0.785062788669981515E+01    1
    0.957758941735700660E+02   -0.624138753193521634E+00   -0.167554223443502437E+01   -0.145005986008465015E+01    0.161999803508455855E+02    0.388415777042633137E+00    0.140761522370113412E+01    0.115979061403184036E+00   -0.189730041750910683E+01   -0.154260791300469609E+05   -0.785729455336648375E+01    1
    0.599698861969607577E+02    0.402586749899364271E+00   -0.114753690291076360E+01   -0.727375079707046623E+00    0.213963309309056342E+02    0.664532947692495768E-01    0.177835348584561226E+01    0.375882642283774215E+00    0.406908439725901960E+00   -0.154047131735200855E+05   -0.786396122003314701E+01    1
    0.698157506057885087E+02   -0.376987660464620822E+01    0.746433395356156382E+01   -0.261482978322259818E+01    0.204345020432474200E+02    0.926028819856783425E+00    0.143143411635929196E+00    0.264732898857629850E+00    0.107521496980208031E+01   -0.152658321604917037E+05   -0.787062788669981117E+01    1
    0.719983470818516196E+02   -0.312908468306708087E+01    0.183144483432727334E+01    0.133364331748076737E+01    0.173730443522458984E+02    0.977779772771582456E+00    0.242702305639793936E+01    0.114750024886178886E+00   -0.128003420759157382E+01   -0.150885288921418778E+05   -0.787729455336648510E+01    1
    0.697665853348922980E+02   -0.137132530595050905E+01    0.544342622340549198E+01   -0.202443855871013945E+01    0.184227636852375696E+02    0.346781273408395929E+00    0.132268895280139365E+01    0.128150411121916268E-01    0.698151140774882606E+00   -0.150822481131511759E+05   -0.788396122003315636E+01    1
    0.583669137480111431E+02   -0.154081603840362291E+01   -0.636676587236003044E+01    0.114060294911373639E+01    0.215458687665886259E+02    0.716522346414515288E+00    0.346396716639678370E+01    0.301622936107577455E+00   -0.965068222830300027E+00   -0.149716913509719052E+05   -0.789062788669982229E+01    1
    0.779194366463929100E+02    0.355388147877375182E+01    0.385533418878075906E+01   -0.442315970595767460E+01    0.168587851017707919E+02    0.976964398815793111E+00    0.310429412385931558E+01    0.207526701025285004E+00   -0.158378543400238980E+01   -0.149239957026311349E+05   -0.789729455336648734E+01    1
    0.899579530104879268E+02   -0.238200722624896599E+01    0.760636291887807303E+01   -0.376198964360090837E+01    0.214639415711095722E+02    0.958619617212642439E+00    0.818145510675323595E+00    0.706144156317126265E-01    0.129748984759064934E+01   -0.148659212388587257E+05   -0.790396122003315327E+01    1
    0.991751641035079956E+02   -0.813634872436523438E+00    0.514222383499145508E+00   -0.350244998931884766E+01    0.216331511735916138E+02    0.675842761993408203E+00    0.526487588882446289E+00    0.150576859712600708E+00   -0.191414380073547363E+01   -0.148237739756701649E+05   -0.791062788669982275E+01    1
    0.679021984338760376E+02    0.188366842269897461E+01    0.191798806190490723E+01   -0.589994311332702637E+01    0.184423613548278809E+02    0.671097874641418457E+00    0.103067183494567871E+01    0.493803948163986206E+00   -0.525669574737548828E+00   -0.147726070053325220E+05   -0.791729455336648513E+01    1
    0.647155630468783443E+02   -0.379876858098349146E+01   -0.411796260068051900E+01    0.369120781158168043E+00    0.185690226600911927E+02    0.689010657590278908E+00    0.420128481132813203E+00    0.380370571991432760E+00    0.129761604130084196E+01   -0.146505997814699131E+05   -0.792396122003314751E+01    1
    0.960494969997019723E+02   -0.276215444927077414E+01   -0.472314488662131016E+01    0.432802398487241113E+01    0.170113111487631841E+02    0.380931710919788669E+00    0.973696049328746316E+00    0.305804109045080319E+00    0.320409866624809414E+00   -0.146203229092337424E+05   -0.793062788669981344E+01    1
    0.763636053987974748E+02   -0.168089378649381871E+01    0.505231593262034906E+01   -0.621908344304900496E+00    0.171173114126027670E+02    0.768417061247959943E+00    0.351084261326604263E+01    0.474407857114632014E+00    0.148001086075265276E+01   -0.144858578616640461E+05   -0.793729455336648382E+01    1
    0.975512472651693656E+02    0.220854157103148374E+01    0.231089398638900612E+01    0.866763940947548051E+00    0.159806418078716490E+02    0.927049016642919055E+00    0.349964247371249149E+00    0.215731164548725041E+00   -0.982219251988647235E+00   -0.143120433898442752E+05   -0.794396122003315241E+01    1
    0.769297571077741367E+02    0.135019525250777850E+01   -0.648010253976769945E+01    0.655406772938849969E+01    0.153506600783156912E+02    0.634471308811608292E+00    0.233740179617448618E+01    0.475266436831387307E+00    0.278817089261702122E+00   -0.141498488811844072E+05   -0.795062788669981924E+01    1
    0.528559232609323288E+02    0.923655996838288473E-01    0.302365769981751065E+01   -0.559855869187972210E+01    0.223960600819169287E+02    0.382633961850499416E+00    0.538778779691063470E+00    0.407482487246159208E+00    0.946984827596263123E+00   -0.141237049332647966E+05   -0.795729455336648339E+01    1
    0.522046002631947061E+02    0.284920268066710314E+01    0.293527300360507404E+01   -0.393057232756422437E+01    0.216762468199136649E+02    0.340216595794701704E+00    0.300258487061628987E+01    0.262235723314822644E+00   -0.851485206401770611E+00   -0.139680323066132405E+05   -0.796396122003314844E+01    1
    0.713446005710431024E+02    0.214366055596868588E+01    0.227412051430330209E+01   -0.287154429412151302E+01    0.211209568792576690E+02    0.456744737276021107E+00    0.397071292785003216E+01    0.202795779332261783E+00   -0.456257593811451923E+00   -0.138921957045176496E+05   -0.797062788669982147E+01    1
    0.732175395236119471E+02   -0.396746701051927930E+01   -0.197340919099716849E+01   -0.708894263918129397E+01    0.172860025886601960E+02    0.816058602808073963E+00    0.291212318611644161E+01    0.436254199226770167E+00    0.106810450632320286E+01   -0.136272592483283133E+05   -0.797729455336648563E+01    1
    0.661544264984035522E+02    0.921806634638431710E+00   -0.315583491651421433E+01   -0.637706302203414754E+01    0.177535044605600518E+02    0.454778879850614270E+00    0.186230332560022194E+01    0.226091098978034061E+00   -0.198216898774127004E+01   -0.135248839081343885E+05   -0.798396122003314801E+01    1
    0.649703995159795511E+02   -0.194140251815989862E+01   -0.648380026640407792E+01   -0.136096386561658989E+01    0.164090349501599704E+02    0.978276525720455092E+00    0.244790546414843035E+01    0.425085274834719251E+00    0.993501428161391864E-01   -0.133247003515548822E+05   -0.799062788669981749E+01    1
    0.654608571339352352E+02   -0.537403113482994854E-01    0.262685002820740365E+01    0.755769262533545216E+01    0.200830136813045712E+02    0.219862607857158748E+00    0.203709985355989609E+01    0.190122007049843528E+00   -0.190338756937273623E+01   -0.132664393953267609E+05   -0.799729455336648165E+01    1
    0.919854550781457903E+02    0.410452559600895661E+00   -0.399056946110863731E+01    0.478104130060383170E+01    0.152428277695662047E+02    0.649524496978679422E+00    0.395909230472137930E+01    0.366386326603549362E+00    0.509064323000871788E+00   -0.131099250680042132E+05   -0.800396122003314581E+01    1
    0.680442715016547623E+02   -0.481364428286138235E+00   -0.175149497009950039E+01   -0.529278992693919559E+01    0.218574196330367556E+02    0.571039281839418877E+00    0.336846170009773571E+01    0.269280956449348297E+00    0.700150922304720424E+00   -0.130862102166635505E+05   -0.801062788669981707E+01    1
    0.726699725735995798E+02   -0.340681355582957890E+01   -0.340751717920166453E+01   -0.222525698450966036E+01    0.180144711816698972E+02    0.397999875418314053E+00    0.294740642866724389E+01    0.101024335325723760E-01    0.773782460148693119E+00   -0.130233663100631584E+05   -0.801729455336648478E+01    1
    0.960503358321127507E+02    0.370137290275624498E+01    0.198309135278314486E+01   -0.847783858978493932E+01    0.198869007642531344E+02    0.527720738990497096E+00    0.109756157290463463E+01    0.218662835193974670E+00   -0.122225311380244261E+01   -0.129373175939973062E+05   -0.802396122003314716E+01    1
    0.685856279066544090E+02   -0.370291972818983961E+00    0.184672033744510600E+01    0.278353439950977588E+01    0.164130469706037800E+02    0.411776204650182165E+00    0.279216735004067740E+01    0.418856026213118016E+00    0.848438773973751115E+00   -0.128259804410362303E+05   -0.803062788669981131E+01    1
    0.570804462738128109E+02   -0.321170447765708600E+01   -0.198635983400096627E+01    0.212235438571077850E-01    0.175355269327840091E+02    0.959708111450522150E+00    0.274641994674406753E+01    0.171755180807326935E+00    0.145999880810648763E+01   -0.127169737398311063E+05   -0.803729455336647725E+01    1
    0.854793053596807795E+02    0.119538971848217290E+01   -0.367538058543437351E+01   -0.905053580096779520E+01    0.177881937193314243E+02    0.477414303427502573E+00    0.248577492377745912E+01    0.130285879042840697E+00   -0.166195838299648613E+01   -0.126083154645664745E+05   -0.804396122003314495E+01    1
    0.883557684719873464E+02   -0.287585778293478178E+01   -0.703019727314643106E+01   -0.275896420594408021E+01    0.214571550618229381E+02    0.299410564056000306E+00    0.509094010781128370E+00    0.126879295737728187E+00    0.130659841600111459E+00   -0.125745213977607291E+05   -0.805062788669981444E+01    1
    0.715504597494046521E+02   -0.242936417386459880E+00   -0.938060916186414318E+01   -0.387951529749022672E+01    0.162400350699888278E+02    0.713697021936406384E+00    0.243603205032767578E+01    0.311772549247975872E+00    0.242266794495744175E+00   -0.124142032969897009E+05   -0.805729455336647860E+01    1
    0.697770340104347042E+02   -0.846062363630143199E+00    0.781669116556237498E+00   -0.458739318427170328E+01    0.179658171252300178E+02    0.308647254766416190E+00    0.366219386213690157E+00    0.343674705595910374E-01   -0.105631568644567597E+01   -0.118911554860591168E+05   -0.806396122003314630E+01    1
    0.594759758463974393E+02   -0.156679107690281239E+01    0.340133745066631299E+01   -0.754554158297297661E+00    0.198866855671728260E+02    0.836789371339294652E+00    0.320632586905903530E-01    0.250882029607489732E+00   -0.194990742144816998E+01   -0.118090054170181611E+05   -0.807062788669981046E+01    1
    0.854765905750738426E+02   -0.201970784116318303E+00   -0.325712350633626002E+01    0.369179113183554897E+01    0.182465588462607400E+02    0.765679970953290767E+00    0.315198863890154790E+01    0.294487505201785627E+00   -0.653803206392881142E+00   -0.118038948233104147E+05   -0.807729455336647284E+01    1
    0.993048689382018495E+02    0.203230632669874023E+01    0.240646708177697377E+01   -0.451592187720796101E+01    0.157818308371974965E+02    0.529282726958017258E+00    0.217000637517210171E+01    0.456922249402751779E+00    0.283785946298739766E+00   -0.117839708569330323E+05   -0.808396122003313877E+01    1
    0.703342156181454499E+02    0.175861194104544261E+00   -0.106090969019741799E+01   -0.399856961823799129E+01    0.175896196833434217E+02    0.211195452315776050E+00    0.109029177418527246E+01    0.204484673178148169E+00   -0.829744233019853228E+00   -0.117719859165736834E+05   -0.809062788669980471E+01    1
    0.776965658502218730E+02   -0.389910680319840308E+01    0.155140415540330778E+01   -0.772590306568955221E+01    0.186933546940176001E+02    0.715029667207394914E+00    0.257739607221684075E+01    0.422848043385968958E-01   -0.116560534149346262E+01   -0.117719351449702026E+05   -0.809729455336647241E+01    1
    0.530349078811829457E+02   -0.114461923998064075E+01    0.418784466336148498E+01    0.516390194266519664E+01    0.187324351274654788E+02    0.468272650726917927E+00    0.307037746220132468E+00    0.253229523710211846E+00    0.820454486884895307E+00   -0.117444926502862800E+05   -0.810396122003314012E+01    1
    0.838267235021820056E+02    0.217214324985519092E+01    0.129008579146896807E+01    0.675575466368493949E+01    0.193386452318518636E+02    0.695131657067745018E-01    0.288580669851704963E+01    0.253475659381089347E+00   -0.145583953600994609E+01   -0.116238652510867869E+05   -0.811062788669981671E+01    1
    0.728402910940263411E+02   -0.334945818046494903E+01    0.595408119891722265E+00   -0.364508112387702354E+01    0.194214732364928579E+02    0.333433974593785931E+00    0.109209572548223632E+01    0.270245475691166179E-01   -0.101764762578589485E+01   -0.115528917898556447E+05   -0.811729455336648620E+01    1
    0.972768537178706083E+02   -0.255816818107402622E+01   -0.164015697756794410E+01   -0.710554146656010310E+01    0.207616078525656249E+02    0.577004777802549551E+00    0.206372675158098806E+01    0.202807324601677497E+00   -0.164135753836623577E+01   -0.114390901824058383E+05   -0.812396122003315213E+01    1
    0.576386719942092896E+02    0.599248409271240234E+00   -0.906852602958679199E+01   -0.327801227569580078E+01    0.176599210500717163E+02    0.756404995918273926E+00    0.355210876464843750E+01    0.211879760026931763E+00    0.821353912353515625E+00   -0.112662328959699589E+05   -0.813062788669982517E+01    1
    0.698256027736803162E+02   -0.544629451033504797E+00   -0.676719239647312065E-01   -0.998598450288984196E+01    0.216488094664394666E+02    0.394030730695299314E+00    0.145294843432734244E+01    0.248444236089694209E+00   -0.991250552065622959E+00   -0.111969284616888999E+05   -0.813729455336648044E+01    1
    0.819329083866757344E+02   -0.334647490321763641E+01   -0.174670580547641308E+01   -0.231999767954730896E+01    0.184618036393561979E+02    0.640046776618706348E+00    0.124111413783061564E+01    0.255877332914440148E+00   -0.197955373649279709E+01   -0.109803586126247283E+05   -0.814396122003314460E+01    1
    0.688749260439855533E+02    0.182176102163895948E+01   -0.690164343277229975E+00    0.117009255494962972E+01    0.214516612284917869E+02    0.859410865089338616E+00    0.303670506889909975E+01    0.282210908743989963E+00   -0.955107630718379452E+00   -0.109514278006293680E+05   -0.815062788669981408E+01    1
    0.587548327991059338E+02   -0.274932918742020860E+01   -0.403394052227918909E+01    0.179035345924761202E+01    0.218568885063501384E+02    0.729006188960231172E+00    0.307094266811272942E+00    0.838539441339408720E-01    0.744491424963982240E+00   -0.109208238828859849E+05   -0.815729455336648357E+01    1
    0.763985178416474184E+02   -0.361450965659919810E+01   -0.556309688140811254E+01   -0.370303316232483581E+00    0.191593163754135603E+02    0.602386912596725388E+00    0.353788874320623092E+01    0.480566105722647241E+00    0.106480755059902288E+01   -0.108543646858876982E+05   -0.816396122003315483E+01    1
    0.730400210300578721E+02    0.654509486617497416E+00   -0.305319576333083376E+00    0.881340301028070172E+01    0.169309140368344018E+02    0.350174558727640514E-01    0.289905860800726023E+01    0.477447665333464999E+00   -0.416535149940111316E+00   -0.107471672142290972E+05   -0.817062788669982254E+01    1
    0.707515469429732775E+02    0.173989297784806585E+01    0.176788672919443179E+01   -0.973513043358827446E+01    0.183456287274375782E+02    0.589729962027964461E+00    0.182598853602986910E+01    0.440792931605780924E+00   -0.600184869832052881E+00   -0.106642296887435950E+05   -0.817729455336647781E+01    1
    0.886671829645980836E+02    0.176466410070294621E+01    0.396987351516331977E+01    0.921236628570249039E+01    0.197797279456516648E+02    0.675282803417688759E+00    0.345129582879698837E+01    0.308339268296290769E+00   -0.710557315513092869E+00   -0.106625821812329796E+05   -0.818396122003315440E+01    1
    0.858092312409579279E+02    0.364052086741045677E+01   -0.237537814263969693E+00    0.605233311248785455E+01    0.164663488768637691E+02    0.474809545875272299E+00    0.370953793744815874E+01    0.220394307394636946E+00    0.800241322142484890E+00   -0.106551255439873257E+05   -0.819062788669982389E+01    1
    0.825614019245568898E+02    0.277175069543835306E+01   -0.810646976896402194E+01    0.641143809941439002E+01    0.203412946592021342E+02    0.125746536687060262E+00    0.258267502518284386E+01    0.430894537496481322E+00    0.280183532701068216E+00   -0.105149370240196349E+05   -0.819729455336648805E+01    1
    0.621570020914077759E+02    0.313159227371215820E+01    0.938531279563903809E+01    0.340928077697753906E+01    0.211944437026977539E+02    0.753291606903076172E+00    0.266002893447875977E+00    0.469384312629699707E+00    0.447414159774780273E+00   -0.104442460149930612E+05   -0.820396122003315043E+01    1
    0.586709890245818144E+02   -0.277626799259133206E+01   -0.318212702122677982E+01    0.635440507918963249E+01    0.173544532238594087E+02    0.975199365944510621E+00    0.283211139558468306E+01    0.414437611956815610E+00    0.178481320551514333E+00   -0.103958162137298787E+05   -0.821062788669981636E+01    1
    0.678756305383004275E+02    0.241574125167004450E+01    0.220092229859136879E+01    0.707844376091218308E+00    0.210432680915031298E+02    0.319049766102267485E+00    0.585757791881375001E+00    0.156273355697839234E+00    0.691732065542869812E+00   -0.103595157772786733E+05   -0.821729455336648051E+01    1
    0.896319166274535348E+02   -0.144798860524972106E+01    0.204903736707998974E+01    0.712870123129398792E+00    0.196418950478320440E+02    0.973112099633235306E+00    0.393662738874597506E+01    0.445276220068362316E+00   -0.537024443186198797E+00   -0.101220524134241186E+05   -0.822396122003314645E+01    1
    0.750324649960653716E+02    0.290046200928143172E+01    0.423970913244186676E+00   -0.106269484006379145E+00    0.166420139637754119E+02    0.477291571017362692E+00    0.395340500596951783E+01    0.252150713418000938E+00    0.934617185028427944E+00   -0.101164845288674205E+05   -0.823062788669981593E+01    1
    0.764147255975775721E+02    0.117652799290362253E+01    0.316545782925605579E+01   -0.639155441326128670E+01    0.214173154487039099E+02    0.564901588849177960E+00    0.203038954290251761E+01    0.885693576656060716E-01    0.124630554187805886E+01   -0.100978739584811792E+05   -0.823729455336648719E+01    1
    0.633741002151883350E+02    0.284446518432368389E+01   -0.556523219627228727E+00   -0.872505715441331731E+01    0.190993603157468428E+02    0.178381102587775175E+00    0.106318589353455772E+01    0.448597237588923115E+00   -0.117508172325248328E+01   -0.100624202133357139E+05   -0.824396122003314957E+01    1
    0.583857509999057172E+02    0.202887057652553704E+01    0.478229165382043853E+01   -0.876797343423488940E+01    0.217505810493706164E+02    0.377867731136685869E+00    0.212520672066171734E+01    0.163165377646775217E+00    0.106218934653651775E+01   -0.100274769655981290E+05   -0.825062788669980485E+01    1
    0.739598886865712757E+02    0.255296935031692396E+01   -0.499022325710996473E+01   -0.345642873955571783E+01    0.208059619441722674E+02    0.129732700057713396E+00    0.304317265277788174E+01    0.382090559122259671E-01    0.608808131965838051E+00   -0.100049083625525054E+05   -0.825729455336648854E+01    1
    0.699589329935891868E+02   -0.386074781082853491E+01   -0.545046528571667466E+00    0.541044574265288958E+01    0.183886090114617957E+02    0.393450762049925296E+00    0.261988983890445226E+01    0.404632973810650387E+00    0.685212143870897350E+00   -0.998975318468099431E+04   -0.826396122003314559E+01    1
    0.936788926427863089E+02    0.311934571641578451E+00   -0.105324558624907283E+01   -0.356474416655204962E+01    0.164847548659212180E+02    0.402601663381261410E+00    0.848829644752130075E+00    0.835958844656753824E-01   -0.192719054715348226E+01   -0.994543090070959443E+04   -0.827062788669980620E+01    1
    0.555442626680812879E+02    0.228893884227736866E+01    0.580201452575934695E+00   -0.671482970010272417E+01    0.171909494167982331E+02    0.970399570651092613E+00    0.289064860100576571E+01    0.452530364299180143E+00   -0.714421782519614634E+00   -0.982791511050514964E+04   -0.827729455336647924E+01    1
    0.954630735648506175E+02    0.192275731360648194E+01   -0.748674965558691863E+01   -0.229827771793011948E+01    0.197504333241530077E+02    0.363207456317694022E+00    0.234715728123443679E+01    0.414180771789626423E+00    0.880395534303699101E+00   -0.979274575454085971E+04   -0.828396122003315405E+01    1
    0.926104253551538505E+02   -0.271608059503711585E+01   -0.507239032395398048E+01    0.291288183544320489E+01    0.170622911686912886E+02    0.550201016279984301E+00    0.357195862142291887E+01    0.874720748065312692E-01    0.409260582256502303E+00   -0.975790468381109167E+04   -0.829062788669981821E+01    1
    0.759523894534356572E+02   -0.206567066232708862E+01    0.490297308741799043E+01   -0.459498368008138236E+01    0.199642002737433373E+02    0.232414920277046938E+00    0.201614024074496312E+01    0.152533383714363729E+00    0.613033805203754945E+00   -0.975577591378476063E+04   -0.829729455336648947E+01    1
    0.998085927024006025E+02    0.231152125150669896E+01    0.140281156032445686E+01    0.179769113585532381E+01    0.204158083048202030E+02    0.740231927014788349E+00    0.270743940601230682E+01    0.147089479669608475E+00    0.195281865994247328E+01   -0.970739404672786804E+04   -0.830396122003315718E+01    1
    0.743869679745828449E+02    0.415405037306082470E+00    0.139319807843807553E+01   -0.738094117619125178E+01    0.208772353183065320E+02    0.653071909818099400E-01    0.199583120785337442E+01    0.703186490318871427E-01   -0.101759714757207265E+01   -0.964690502232517974E+04   -0.831062788669980890E+01    1
    0.614861845970153809E+02    0.393043804168701172E+01    0.106906771659851074E+01   -0.823395609855651855E+01    0.214755165576934814E+02    0.984892964363098145E+00    0.809077501296997070E+00    0.234869956970214844E+00   -0.132403230667114258E+01   -0.963835265348237226E+04   -0.831729455336646772E+01    1
    0.566647343107133068E+02   -0.115735859040268041E+01    0.312678438858546848E+01   -0.251928209374192313E+01    0.219565757259259584E+02    0.625490296361430276E+00    0.148161930384909279E+01    0.372620766389151370E+00    0.684839699175744165E+00   -0.953929765349597619E+04   -0.832396122003314787E+01    1
    0.978867479256069686E+02    0.765133676505425520E+00   -0.904116931985640093E+01   -0.761850514750733954E+01    0.174691743429900299E+02    0.604837636696569092E+00    0.386802193657650051E+01    0.145393987772022726E+00    0.114758482158279174E+01   -0.947620583826998700E+04   -0.833062788669981735E+01    1
    0.997470396176740479E+02    0.139506996759837687E+01    0.609964308415754530E+01   -0.831394616235143147E+01    0.172472801918252827E+02    0.352882517865702738E+00    0.201402589480387118E+01    0.328798702141497645E+00    0.917842205565770453E+00   -0.941535138201562404E+04   -0.833729455336648329E+01    1
    0.599522553091692672E+02    0.251316768460025219E+01    0.470035075518670098E+01   -0.926972545352160715E+01    0.213667142256405427E+02    0.857472025397373105E+00    0.184789430925677589E+01    0.170937403639982138E+00   -0.180057878324650544E+01   -0.934126237355911690E+04   -0.834396122003315810E+01    1
    0.661748086649349148E+02    0.187686567605960608E+01   -0.206195312205845749E+01   -0.367582765533516920E+01    0.208084985410719270E+02    0.949217474311769949E+00    0.183352958729880777E+01    0.351596705705645440E+00   -0.822326108702575054E+00   -0.929977378678896275E+04   -0.835062788669981337E+01    1
    0.926389418904208810E+02    0.158790449727039729E+01   -0.793776880354041747E+01   -0.687968726654043383E+01    0.177751898340203098E+02    0.718323132431971323E+00    0.344531739971977569E+01    0.107297354747030338E+00    0.133932260566244565E+01   -0.924081114486533988E+04   -0.835729455336647931E+01    1
    0.694562144597258850E+02    0.299352995306803038E+01   -0.107836279588444484E+01   -0.644841548338042170E+01    0.210495119124372820E+02    0.184881117775285958E+00    0.261140397134399649E+01    0.103950175384842664E+00    0.100890988979652851E+01   -0.923676345515759931E+04   -0.836396122003314701E+01    1
    0.773756243550536453E+02   -0.268897571787852563E+00    0.605880216638133362E+01    0.307958543964799425E+01    0.211037290518633895E+02    0.852106976117485870E+00    0.270384149215513414E+01    0.153434710178487234E-01    0.110916296956509663E+01   -0.922844388327638262E+04   -0.837062788669980584E+01    1
    0.954137027263641357E+02    0.136473941802978516E+01   -0.863942503929138184E+01    0.771783471107482910E+01    0.158271229267120361E+02    0.127899944782257080E+00    0.340955710411071777E+01    0.345077902078628540E+00    0.123419284820556641E+00   -0.920237710425634759E+04   -0.837729455336647177E+01    1
    0.942311444730971175E+02   -0.112373659954419436E+01   -0.167657454402660377E+01    0.252318499720336575E+01    0.200303892922394340E+02    0.904372804469222746E+00    0.130204191410580905E+01    0.203191262229282577E+00   -0.860979482190457501E+00   -0.910391630237968093E+04   -0.838396122003314659E+01    1
    0.524994233964747963E+02   -0.126181482398622924E+01   -0.553114978985323980E+01   -0.670631914493306169E+00    0.211137631460412578E+02    0.869440495981633088E+00    0.198698536642205204E+01    0.267926847013722103E+00    0.150825524592361759E+01   -0.907344267143608522E+04   -0.839062788669981963E+01    1
    0.732002365216459623E+02    0.186188954453844335E+01    0.352563931491346239E+00    0.115213864212595851E+01    0.166390188391547085E+02    0.542751988786245199E+00    0.962822461374429506E+00    0.471644888689737640E+00   -0.149029662071260471E+01   -0.907041335109171814E+04   -0.839729455336648734E+01    1
    0.622206279039931118E+02   -0.233796243610257903E+01    0.883013130678556735E+01    0.820615124416967134E+01    0.214085218040468135E+02    0.171534927597397149E-01    0.603415532360932039E+00    0.610192652739492483E-01    0.135087406195471438E+00   -0.900393694693417274E+04   -0.840396122003315504E+01    1
    0.995373507682930665E+02    0.168676058706547494E+01    0.347916076846683708E+01    0.586820901495809011E+01    0.196915685172484771E+02    0.487666252180965154E+00    0.239170122507114336E+01    0.373255862586753306E+00    0.110842899651142535E+01   -0.898869787247690510E+04   -0.841062788669981742E+01    1
    0.722610024973023997E+02   -0.367060106041900536E+01    0.636350550473402521E+01    0.146792066377781438E+01    0.190009536717468706E+02    0.929846329437006514E+00    0.298769468922246162E+01    0.272329472357065783E+00    0.475654521788960949E+00   -0.874853017915769669E+04   -0.841729455336648336E+01    1
    0.701536890239556925E+02   -0.453951482561650632E+00   -0.891523862388404353E+01   -0.789061222434135701E+01    0.187279510050985607E+02    0.701209646686491883E+00    0.312374215496016738E+01    0.221324279809348157E+00    0.154274271488153936E+01   -0.867655248674455470E+04   -0.842396122003315284E+01    1
    0.684360735606207982E+02   -0.213731360367734879E-01    0.108857468928050771E+01   -0.793405393073955167E+01    0.178078021428635935E+02    0.191997667767040942E+00    0.208348245420707157E+01    0.157911134155249350E+00   -0.179607672078133551E+01   -0.862369425043767478E+04   -0.843062788669981700E+01    1
