    0.796749141775055563E+02   -0.372845523494228281E+00    0.872751034247443158E-03    0.106476164892157499E-01   -0.301875825800008935E+00   -0.534726190221698175E+03
    0.796749141775055563E+02   -0.372845523494228281E+00    0.872751034247443158E-03    0.106476164892157499E-01   -0.301875825800008935E+00   -0.534726190221698175E+03
    0.976185090281030909E+02   -0.463603226654263345E+00    0.422199231327624602E-02    0.414606145634451195E+00   -0.734914735844591105E+00   -0.534721050925494069E+03
    0.977873207045503250E+02   -0.476953619257356465E+00   -0.802676487171183339E-02    0.169294228733882335E+00   -0.719998529569434664E+00   -0.534704356487266978E+03
    0.550724831232106879E+02   -0.587149403270455839E+00   -0.137302802998302553E-01    0.766123391384443408E+00    0.540369716687279400E+00   -0.534681673685233704E+03
    0.826489535466623835E+02   -0.355108229640969331E+00   -0.477150825943777335E-01   -0.180451483223166065E+00   -0.385754186982125713E+00   -0.534677584243445381E+03
    0.841718983595368968E+02   -0.433475306265464599E+00    0.101327097563697066E-02    0.591928063173696728E-01   -0.403933976742424816E+00   -0.534669265502819371E+03
    0.841718983595368968E+02   -0.433475306265464599E+00    0.101327097563697066E-02    0.591928063173696728E-01   -0.403933976742424816E+00   -0.534669265502819371E+03
    0.558708549004220529E+02   -0.498049582205579267E+00   -0.373209980471251868E-01    0.608624874778726621E+00    0.475543183328515973E+00   -0.534668365156128175E+03
    0.857234797276606173E+02   -0.357432727988855614E+00   -0.251926528817527640E-01   -0.251727241989611272E+00   -0.461783653562917840E+00   -0.534668090655269225E+03
    0.944659397595817723E+02   -0.322155422916570178E+00   -0.328438473252816721E-01   -0.334957387080523361E+00   -0.677083013494086172E+00   -0.534667871051422480E+03
    0.944659397595817723E+02   -0.322155422916570178E+00   -0.328438473252816721E-01   -0.334957387080523361E+00   -0.677083013494086172E+00   -0.534667871051422480E+03
    0.535142013070030913E+02   -0.386339064229957785E+00   -0.342068463236842035E-01   -0.189621481581465190E+00    0.567754061485995720E+00   -0.534667364195176447E+03
    0.515274199024829258E+02   -0.386956153723702734E+00   -0.212937767975400760E-01   -0.210493429510874464E+00    0.655707421272631485E+00   -0.534664076163526829E+03
    0.881828265337532855E+02   -0.540687874826143666E+00   -0.279007688926107278E-01    0.438117086373299713E+00   -0.490049390293116227E+00   -0.534660036992261325E+03
    0.881828265337532855E+02   -0.540687874826143666E+00   -0.279007688926107278E-01    0.438117086373299713E+00   -0.490049390293116227E+00   -0.534660036992261325E+03
    0.663905390462460616E+02   -0.423269679666231191E+00   -0.342583349649014934E-01    0.121051845458012508E+00    0.108734828362689662E+00   -0.534649725036194923E+03
    0.934978626763038960E+02   -0.438032409204776485E+00   -0.473538241078212963E-01    0.342793030223109696E-01   -0.634838616257564325E+00   -0.534648282818932671E+03
    0.819530043753042321E+02   -0.569810738137387585E+00   -0.277822161136480617E-01    0.669867539721696659E+00   -0.325043442988721232E+00   -0.534646607646205098E+03
    0.642512980543013441E+02   -0.401315976984904843E+00   -0.523530118170079106E-01    0.284695062044182379E-01    0.165737257746319422E+00   -0.534642846050372441E+03
    0.642512980543013441E+02   -0.401315976984904843E+00   -0.523530118170079106E-01    0.284695062044182379E-01    0.165737257746319422E+00   -0.534642846050372441E+03
    0.994054015761842891E+02   -0.455207828393021874E+00   -0.512156569418653618E-01    0.312250903375888456E+00   -0.773100660712009669E+00   -0.534641653152192930E+03
    0.921774197207048474E+02   -0.372838752483771074E+00   -0.197422241849984914E-01   -0.864639449934934134E-02   -0.614134148735285601E+00   -0.534637157527199975E+03
    0.746278926655779031E+02   -0.504217583653548740E+00   -0.444763219633514950E-02    0.657648253888647005E+00   -0.145044146075105074E+00   -0.534637142495484568E+03
    0.746278926655779031E+02   -0.504217583653548740E+00   -0.444763219633514950E-02    0.657648253888647005E+00   -0.145044146075105074E+00   -0.534637142495484568E+03
    0.633906986992648953E+02   -0.342184936455206312E+00   -0.372578561094591976E-01   -0.118688257331031721E+00    0.182521038003602420E+00   -0.534632489869112419E+03
    0.560141328224040649E+02   -0.415918573043339457E+00   -0.528139868177017746E-01    0.400948730028645173E-01    0.468742265699098937E+00   -0.534631946836602879E+03
    0.895626696274841549E+02   -0.522209203151749346E+00   -0.168338453643492869E-01    0.400250372227983320E+00   -0.521791954966838389E+00   -0.534591675337576135E+03
    0.608936633061693158E+02   -0.364721018481461989E+00   -0.721707008634808744E-02   -0.163746893498638357E+00    0.288054633002106542E+00   -0.534586559404223408E+03
    0.935276190328650046E+02   -0.450745555475408732E+00   -0.421158000621577600E-01    0.140461765898676205E+00   -0.641383382037053806E+00   -0.534583133709061826E+03
    0.555069088656230534E+02   -0.395884732478356760E+00   -0.415049001819767227E-03   -0.167693933968600106E-01    0.493247266580570720E+00   -0.534578404940261180E+03
    0.887541960783989907E+02   -0.317385837588080477E+00   -0.294320451601741695E-01   -0.210962923331511121E+00   -0.548833207896537223E+00   -0.534577311072450357E+03
    0.535889148350515825E+02   -0.432099489431550410E+00   -0.258652375926597955E-01    0.299719883065566961E+00    0.555235938454595068E+00   -0.534559960423949519E+03
    0.628715765177485366E+02   -0.379698892193725879E+00   -0.342505131617212299E-01   -0.170784112532487597E+00    0.213619484838572848E+00   -0.534553332979785637E+03
    0.935658639056213417E+02   -0.356666728331019645E+00   -0.214597725672724948E-01   -0.201380917072608412E+00   -0.644960721600850828E+00   -0.534539836812586941E+03
    0.935658639056213417E+02   -0.356666728331019645E+00   -0.214597725672724948E-01   -0.201380917072608412E+00   -0.644960721600850828E+00   -0.534539836812586941E+03
    0.969893841300587809E+02   -0.428420343271611603E+00    0.106900199554793573E-02    0.292052302126215579E+00   -0.724116874837620328E+00   -0.534534614950894365E+03
    0.579548368891252537E+02   -0.533420977180565359E+00   -0.160109157324832552E-01    0.627390122204067424E+00    0.420018886828189775E+00   -0.534530909290884097E+03
    0.536049553579105549E+02   -0.413195182288539353E+00   -0.409861168614042981E-01    0.145962634736161334E+00    0.566459530804940492E+00   -0.534515794668352896E+03
    0.536049553579105549E+02   -0.413195182288539353E+00   -0.409861168614042981E-01    0.145962634736161334E+00    0.566459530804940492E+00   -0.534515794668352896E+03
    0.605490550756258585E+02   -0.424277935921870242E+00   -0.296832771346284829E-01    0.340301636415231812E+00    0.293365486382996643E+00   -0.534504793602641826E+03
    0.841165365692988303E+02   -0.500176976257571404E+00   -0.359944437660288941E-01    0.498298831420132871E+00   -0.397209508230399022E+00   -0.534500389399801179E+03
    0.561590229292778815E+02   -0.613212805205932909E+00   -0.176639342358377860E-01    0.105253173882565498E+01    0.489031686996590942E+00   -0.534492200411419958E+03
    0.937819766915490334E+02   -0.581293026949914360E+00   -0.380623328976028574E-01    0.803645536334190780E+00   -0.624134254015410672E+00   -0.534483061552022832E+03
    0.982479021080689563E+02   -0.356316251455790489E+00   -0.140559795724630732E-01   -0.211427340312404510E-01   -0.766948723948861266E+00   -0.534482285294841290E+03
    0.832305835227961666E+02   -0.329975879749007106E+00   -0.248602092993550627E-01   -0.293718987103998685E+00   -0.397770518859815736E+00   -0.534479733258378928E+03
    0.564565044875614390E+02   -0.419627458433602829E+00   -0.224585124986269591E-01   -0.905005289854869943E-01    0.463362269653260217E+00   -0.534475907403012229E+03
    0.564565044875614390E+02   -0.419627458433602829E+00   -0.224585124986269591E-01   -0.905005289854869943E-01    0.463362269653260217E+00   -0.534475907403012229E+03
    0.574785581489397686E+02   -0.376679053081107273E+00   -0.419488858034355871E-02   -0.952058093197436506E-01    0.407820729706129370E+00   -0.534474508712803072E+03
    0.856006693549537374E+02   -0.378632977129374826E+00   -0.153864585977299129E-01   -0.135318167103903875E-01   -0.463875897007716809E+00   -0.534457987384455237E+03
    0.856006693549537374E+02   -0.378632977129374826E+00   -0.153864585977299129E-01   -0.135318167103903875E-01   -0.463875897007716809E+00   -0.534457987384455237E+03
    0.787282742226635150E+02   -0.444984086422311353E+00    0.279613856672966676E-03    0.107425252762460843E+00   -0.258721829609645848E+00   -0.534456138759207306E+03
    0.517150302271273716E+02   -0.558450243303469485E+00   -0.164773515331297915E-01    0.841810003045782906E+00    0.664379918020209459E+00   -0.534455607448904971E+03
    0.980113350773363550E+02   -0.367318862731847773E+00   -0.145402031478187865E-01    0.708477453169447102E-01   -0.757246709325713807E+00   -0.534443126458722304E+03
    0.706286981219931818E+02   -0.513764904815154022E+00   -0.451666599891531462E-02    0.396842830563834070E+00   -0.976424317987700796E-02   -0.534435832135556666E+03
    0.706286981219931818E+02   -0.513764904815154022E+00   -0.451666599891531462E-02    0.396842830563834070E+00   -0.976424317987700796E-02   -0.534435832135556666E+03
    0.852108285806232004E+02   -0.469230082620406552E+00   -0.676603705652567555E-02    0.459131291219136983E+00   -0.443337852852496939E+00   -0.534415288746133456E+03
    0.783861600593953938E+02   -0.376018920291502745E+00   -0.719413232127585900E-02   -0.126382946399907325E+00   -0.264945952332115819E+00   -0.534415081317715362E+03
    0.783861600593953938E+02   -0.376018920291502745E+00   -0.719413232127585900E-02   -0.126382946399907325E+00   -0.264945952332115819E+00   -0.534415081317715362E+03
    0.869356772612212865E+02   -0.471009576430966970E+00   -0.235042497740352019E-01    0.216978807352113279E+00   -0.465266612799221990E+00   -0.534408583381240760E+03
    0.818864432959259290E+02   -0.350846126944920123E+00   -0.407863622296282813E-01   -0.232910262293341219E+00   -0.363764172558125543E+00   -0.534408248216157745E+03
    0.818864432959259290E+02   -0.350846126944920123E+00   -0.407863622296282813E-01   -0.232910262293341219E+00   -0.363764172558125543E+00   -0.534408248216157745E+03
    0.776952610726660566E+02   -0.371979863350705653E+00   -0.497079684534007527E-02   -0.148255401429933542E+00   -0.242402119354165002E+00   -0.534404721954299475E+03
    0.686496554438863598E+02   -0.355437553642794057E+00   -0.334367701626181457E-01   -0.263797997010112084E+00    0.226642109958299365E-01   -0.534399651933838072E+03
    0.780919404793366425E+02   -0.485929746990553024E+00   -0.316497392048322723E-01    0.247608658983020646E+00   -0.230842923501854536E+00   -0.534394550919710696E+03
    0.675490821661143315E+02   -0.405254647903102061E+00   -0.273261569205320853E-01    0.173794258974346860E+00    0.498550433316058417E-01   -0.534392723427364331E+03
    0.549245973258675377E+02   -0.403861561000235625E+00   -0.339552515781935682E-01    0.631511208390520551E-01    0.515801314377981157E+00   -0.534377675953348671E+03
    0.803418156603730864E+02   -0.515605030452006563E+00   -0.112459599482868100E-01    0.362837097807982900E+00   -0.288428911852500747E+00   -0.534376446284566441E+03
    0.803418156603730864E+02   -0.515605030452006563E+00   -0.112459599482868100E-01    0.362837097807982900E+00   -0.288428911852500747E+00   -0.534376446284566441E+03
    0.641435321526160607E+02   -0.546101955745722289E+00   -0.424500097488049732E-01    0.708277562700006413E+00    0.191428235021485094E+00   -0.534372496139584200E+03
    0.991921526164474301E+02   -0.471602019939928230E+00   -0.174792392670628516E-01    0.279163351511490632E+00   -0.768131493423080514E+00   -0.534344624536818628E+03
    0.834322932270735862E+02   -0.492085496685566337E+00   -0.348363436668002180E-01    0.584152871538051954E+00   -0.395261097176596854E+00   -0.534332584275212980E+03
    0.995806443566889072E+02   -0.543205238122025147E+00   -0.189577791831823106E-01    0.625526464387560210E+00   -0.752903915756271358E+00   -0.534329622296739103E+03
    0.673026025503571645E+02   -0.554184080185567751E+00   -0.406819726716776131E-01    0.687233405157613220E+00    0.879572887965216488E-01   -0.534326021980460496E+03
    0.853933977298040929E+02   -0.473772671904337361E+00    0.315215044020611401E-02    0.437053451600192489E+00   -0.440708662112779148E+00   -0.534320012625647792E+03
    0.716161457204812137E+02   -0.409707647219754723E+00   -0.502169763391897561E-01    0.892613825081767231E-01   -0.683808977670856688E-01   -0.534293365199517780E+03
    0.716161457204812137E+02   -0.409707647219754723E+00   -0.502169763391897561E-01    0.892613825081767231E-01   -0.683808977670856688E-01   -0.534293365199517780E+03
    0.648991524579691230E+02   -0.431452898198855017E+00   -0.455645740119479115E-01    0.775896468218224555E-01    0.157489911292919338E+00   -0.534284260782942965E+03
    0.823334199987616273E+02   -0.467622672426279973E+00   -0.491902648639772622E-01    0.243776684531498589E+00   -0.358815786956521832E+00   -0.534278077591008241E+03
    0.823334199987616273E+02   -0.467622672426279973E+00   -0.491902648639772622E-01    0.243776684531498589E+00   -0.358815786956521832E+00   -0.534278077591008241E+03
    0.930230205787941742E+02   -0.595233414576016084E+00   -0.219734426244180270E-01    0.925276135916172748E+00   -0.602579382557753673E+00   -0.534276168323563979E+03
    0.871852230890181090E+02   -0.513938648275095389E+00   -0.260612959112922482E-01    0.570110625220682010E+00   -0.472271904576981205E+00   -0.534271590530518438E+03
    0.871852230890181090E+02   -0.513938648275095389E+00   -0.260612959112922482E-01    0.570110625220682010E+00   -0.472271904576981205E+00   -0.534271590530518438E+03
    0.815892307887204282E+02   -0.448552518532362665E+00   -0.108993451256900187E-02    0.135929163471423919E+00   -0.338315489739948738E+00   -0.534270427337618457E+03
    0.620374377372989869E+02   -0.482222943869078602E+00   -0.150002325353817412E-01    0.329090983685730976E+00    0.267382953445128635E+00   -0.534268020162782705E+03
    0.849661317301279695E+02   -0.425217609752898351E+00   -0.446223850863507465E-01    0.313639967974630451E-01   -0.427938103351824584E+00   -0.534264466039588569E+03
    0.849661317301279695E+02   -0.425217609752898351E+00   -0.446223850863507465E-01    0.313639967974630451E-01   -0.427938103351824584E+00   -0.534264466039588569E+03
    0.990001219899448159E+02   -0.378102491722219547E+00   -0.130197150850399623E-01    0.106372991868672884E+00   -0.777184857146486996E+00   -0.534262691400400513E+03
    0.643687337983495524E+02   -0.526777988115471718E+00   -0.369901432220931525E-01    0.583034309002583129E+00    0.176954718416594492E+00   -0.534257915354626675E+03
    0.898538173169347658E+02   -0.569425679276812868E+00   -0.632013319508040183E-02    0.775694530228939527E+00   -0.535794095680328875E+00   -0.534249088979207500E+03
    0.898538173169347658E+02   -0.569425679276812868E+00   -0.632013319508040183E-02    0.775694530228939527E+00   -0.535794095680328875E+00   -0.534249088979207500E+03
    0.746955482223895189E+02   -0.485937176389102721E+00   -0.862253729024331506E-02    0.489842009334553907E+00   -0.154104950757473658E+00   -0.534247845952068815E+03
    0.961410422929838546E+02   -0.461089586181944178E+00   -0.495782205340660198E-01    0.250239064481634799E+00   -0.698964797480946087E+00   -0.534245579279837898E+03
    0.952571557527148087E+02   -0.565615418052391128E+00   -0.205078489848151690E-01    0.685952899002209904E+00   -0.653129708991830427E+00   -0.534243558946512962E+03
    0.952571557527148087E+02   -0.565615418052391128E+00   -0.205078489848151690E-01    0.685952899002209904E+00   -0.653129708991830427E+00   -0.534243558946512962E+03
    0.979105836370200961E+02   -0.410126326078245285E+00   -0.432691001520986163E-01    0.181506300247013641E+00   -0.747884318555590566E+00   -0.534240620594965662E+03
    0.979105836370200961E+02   -0.410126326078245285E+00   -0.432691001520986163E-01    0.181506300247013641E+00   -0.747884318555590566E+00   -0.534240620594965662E+03
    0.666307056316944681E+02   -0.477216152285891759E+00   -0.664321416243218721E-02    0.447022901144437768E+00    0.934275910394344322E-01   -0.534218465348012046E+03
    0.666307056316944681E+02   -0.477216152285891759E+00   -0.664321416243218721E-02    0.447022901144437768E+00    0.934275910394344322E-01   -0.534218465348012046E+03
    0.645824652712911416E+02   -0.414203851253729383E+00   -0.519692658613557512E-02    0.197407938823495499E+00    0.153083565698167945E+00   -0.534216118242670859E+03
    0.645824652712911416E+02   -0.414203851253729383E+00   -0.519692658613557512E-02    0.197407938823495499E+00    0.153083565698167945E+00   -0.534216118242670859E+03
    0.934320804815312727E+02   -0.422199825609388846E+00   -0.442388520691423537E-01    0.187943820782816573E+00   -0.648804397834136459E+00   -0.534213142649676911E+03
    0.934320804815312727E+02   -0.422199825609388846E+00   -0.442388520691423537E-01    0.187943820782816573E+00   -0.648804397834136459E+00   -0.534213142649676911E+03
    0.854614566448238122E+02   -0.496056255472117957E+00   -0.318309962990745987E-01    0.290860530070576218E+00   -0.426052270414491563E+00   -0.534205621034954333E+03
    0.614277805110947597E+02   -0.442807150977574615E+00   -0.155073511952892318E-01    0.131704042148847122E+00    0.283531671961639198E+00   -0.534194461330061699E+03
    0.836891596502281914E+02   -0.367356722607409925E+00   -0.396171404882696976E-01    0.108208095061517184E-01   -0.415879321510158828E+00   -0.534192142425624752E+03
    0.517909550736361197E+02   -0.372827160539125124E+00   -0.148565825192807921E-01   -0.152088416553917583E+00    0.634161608604492333E+00   -0.534181619008574899E+03
    0.552483958383999365E+02   -0.599399181898179645E+00   -0.294790917507583572E-01    0.911260447045121325E+00    0.526000863006761854E+00   -0.534177124665533938E+03
    0.552483958383999365E+02   -0.599399181898179645E+00   -0.294790917507583572E-01    0.911260447045121325E+00    0.526000863006761854E+00   -0.534177124665533938E+03
    0.936462330916003651E+02   -0.464071234564191748E+00   -0.419727728311567461E-01    0.191238552528220751E+00   -0.640256365112441994E+00   -0.534173925175160434E+03
    0.936462330916003651E+02   -0.464071234564191748E+00   -0.419727728311567461E-01    0.191238552528220751E+00   -0.640256365112441994E+00   -0.534173925175160434E+03
    0.605859522060539888E+02   -0.401368599123153480E+00   -0.459094681164522456E-01   -0.564792998549457081E-02    0.294346980056423568E+00   -0.534162875489469798E+03
    0.605859522060539888E+02   -0.401368599123153480E+00   -0.459094681164522456E-01   -0.564792998549457081E-02    0.294346980056423568E+00   -0.534162875489469798E+03
    0.629516280409415288E+02   -0.488364876701307793E+00   -0.103614131961471401E-01    0.528156726869681847E+00    0.217046549160965441E+00   -0.534153967062438483E+03
    0.629516280409415288E+02   -0.488364876701307793E+00   -0.103614131961471401E-01    0.528156726869681847E+00    0.217046549160965441E+00   -0.534153967062438483E+03
    0.553950955898098840E+02   -0.416049022765649923E+00   -0.373749555589064641E-02    0.185391845860859661E+00    0.495316342946757970E+00   -0.534149113356072007E+03
    0.553950955898098840E+02   -0.416049022765649923E+00   -0.373749555589064641E-02    0.185391845860859661E+00    0.495316342946757970E+00   -0.534149113356072007E+03
    0.516959996551885439E+02   -0.470737308211687910E+00   -0.164709351359011436E-01    0.404555817485404035E+00    0.642009167444914652E+00   -0.534132860120533223E+03
    0.881264565896114220E+02   -0.424008102088216710E+00   -0.348941470707160306E-01    0.203158460344903702E+00   -0.523246173028280914E+00   -0.534123219529760490E+03
    0.515567196790651607E+02   -0.399182432265607012E+00   -0.453802680455375196E-01    0.602580641099770276E-01    0.641283083390206787E+00   -0.534122679954368891E+03
    0.515567196790651607E+02   -0.399182432265607012E+00   -0.453802680455375196E-01    0.602580641099770276E-01    0.641283083390206787E+00   -0.534122679954368891E+03
    0.834564472290292230E+02   -0.597445656242482581E+00   -0.261264923601718380E-01    0.930716145855591037E+00   -0.372643542664332861E+00   -0.534118309331487126E+03
    0.834564472290292230E+02   -0.597445656242482581E+00   -0.261264923601718380E-01    0.930716145855591037E+00   -0.372643542664332861E+00   -0.534118309331487126E+03
    0.964895556529342002E+02   -0.414444963233265629E+00   -0.370094887584802024E-01   -0.664916765351772909E-01   -0.707294769462979644E+00   -0.534116411909737280E+03
    0.622543169833660102E+02   -0.428681162903015167E+00   -0.207321491106426947E-02    0.600286225628536840E-01    0.247362908555717631E+00   -0.534115004062823573E+03
    0.622543169833660102E+02   -0.428681162903015167E+00   -0.207321491106426947E-02    0.600286225628536840E-01    0.247362908555717631E+00   -0.534115004062823573E+03
    0.792162686194035928E+02   -0.515868310935539753E+00   -0.365954981784284428E-01    0.371575540329910581E+00   -0.263209570910566848E+00   -0.534113743823189566E+03
    0.639815364492605738E+02   -0.491498130910037023E+00   -0.262537712474237850E-01    0.318939620044815797E+00    0.189474549959506078E+00   -0.534107983148660196E+03
    0.812812327173219842E+02   -0.488086418645893971E+00   -0.400841769492501498E-01    0.450547806098347436E+00   -0.336708659010007683E+00   -0.534101702594721701E+03
    0.812812327173219842E+02   -0.488086418645893971E+00   -0.400841769492501498E-01    0.450547806098347436E+00   -0.336708659010007683E+00   -0.534101702594721701E+03
    0.637441675830918228E+02   -0.474160500303225874E+00   -0.571349397682929805E-02    0.234504415535052857E+00    0.206729827612224248E+00   -0.534097394164270668E+03
    0.789860375136152442E+02   -0.505881204592593114E+00   -0.438226895243580827E-01    0.392368507690271429E+00   -0.260392720853991788E+00   -0.534095628637180425E+03
    0.595231741350121766E+02   -0.353837588818153304E+00   -0.123814150012275803E-01   -0.927155314596426194E-01    0.324976142912449362E+00   -0.534095093641848280E+03
    0.595231741350121766E+02   -0.353837588818153304E+00   -0.123814150012275803E-01   -0.927155314596426194E-01    0.324976142912449362E+00   -0.534095093641848280E+03
    0.852611952588081152E+02   -0.347770376493589328E+00   -0.149659922279745672E-01   -0.153135870969299148E+00   -0.450072891035495193E+00   -0.534069294214033789E+03
    0.682202078596981494E+02   -0.450286770970178551E+00   -0.480460105938682602E-01    0.175563328645091943E+00    0.475874278850199062E-01   -0.534068086998047193E+03
    0.961133781757311851E+02   -0.426348625155184457E+00   -0.296988282275716386E-01   -0.419132118048413105E-01   -0.693201016809299464E+00   -0.534064413726640737E+03
    0.884902423211493527E+02   -0.504623471454451522E+00   -0.457429659190289328E-01    0.465084111895230023E+00   -0.511111283567742491E+00   -0.534064192490310575E+03
    0.884902423211493527E+02   -0.504623471454451522E+00   -0.457429659190289328E-01    0.465084111895230023E+00   -0.511111283567742491E+00   -0.534064192490310575E+03
    0.692967173926222983E+02   -0.541631846180701260E+00   -0.222540128199959497E-01    0.756364972190189278E+00    0.164793997233023681E-01   -0.534063767917201858E+03
    0.903978200262938287E+02   -0.508364076440139812E+00   -0.325416716054185429E-01    0.400292286716442902E+00   -0.558472447429060104E+00   -0.534058022328136644E+03
    0.903978200262938287E+02   -0.508364076440139812E+00   -0.325416716054185429E-01    0.400292286716442902E+00   -0.558472447429060104E+00   -0.534058022328136644E+03
    0.879504552665034964E+02   -0.581364830214265549E+00   -0.330694346019058116E-01    0.830790574906028922E+00   -0.485284144173883769E+00   -0.534054673011100590E+03
    0.836946481567392908E+02   -0.471754609560711913E+00   -0.146797029790732836E-01    0.520642644952278744E+00   -0.403657685073022243E+00   -0.534052868998358576E+03
    0.818624281957784632E+02   -0.481630828314978832E+00   -0.386514858478097523E-01    0.215174233689541694E+00   -0.339605255774779069E+00   -0.534052181126553705E+03
    0.818624281957784632E+02   -0.481630828314978832E+00   -0.386514858478097523E-01    0.215174233689541694E+00   -0.339605255774779069E+00   -0.534052181126553705E+03
    0.681491563770121473E+02   -0.414745682096829160E+00   -0.339247417732053691E-01    0.133683314020416333E+00    0.349523010320731409E-01   -0.534046065941628854E+03
    0.681491563770121473E+02   -0.414745682096829160E+00   -0.339247417732053691E-01    0.133683314020416333E+00    0.349523010320731409E-01   -0.534046065941628854E+03
    0.668508032099127831E+02   -0.425937091197233997E+00   -0.371450047470887057E-01    0.165948374770579221E-01    0.871772036557834085E-01   -0.534044767601873104E+03
    0.815178707948291503E+02   -0.446037867529820886E+00   -0.366383263822100957E-02    0.349114437801379296E+00   -0.347326294812466685E+00   -0.534041880213044351E+03
    0.884268983848183296E+02   -0.526179261579605928E+00   -0.402334891208742107E-01    0.471624824614222504E+00   -0.502289554492467927E+00   -0.534031282425770769E+03
    0.884268983848183296E+02   -0.526179261579605928E+00   -0.402334891208742107E-01    0.471624824614222504E+00   -0.502289554492467927E+00   -0.534031282425770769E+03
    0.963366644988761891E+02   -0.555642718480205744E+00   -0.235893900939672108E-01    0.774710765628459086E+00   -0.685220660139062465E+00   -0.534026824197624251E+03
    0.539951830973548255E+02   -0.446373432531262271E+00   -0.246415621860052170E-02    0.327191939516410457E+00    0.553918398337856388E+00   -0.534025916950006717E+03
    0.535911214737854351E+02   -0.566613705746587204E+00   -0.157672809183377893E-01    0.824874229568187900E+00    0.581425140874703761E+00   -0.534018374266217052E+03
    0.899548615091490262E+02   -0.414478747450937490E+00   -0.889801465339346009E-03    0.167721180494318389E+00   -0.559258809349885588E+00   -0.534017338415524250E+03
    0.504247290257435878E+02   -0.557679136057605884E+00   -0.236015724201585897E-01    0.675192057441925897E+00    0.725591093586547053E+00   -0.534011018719734807E+03
    0.645490158138433543E+02   -0.392853072051738472E+00   -0.456502664797184821E-01   -0.152103138974659657E-01    0.159147792040663649E+00   -0.534008101832020884E+03
    0.960488596111926967E+02   -0.364630129969851779E+00   -0.380244711525055124E-01   -0.457643432924328408E-01   -0.714825930490853523E+00   -0.534003427993898413E+03
    0.533429026777401702E+02   -0.425371316199989913E+00   -0.445800149082735686E-01    0.207857362847892801E+00    0.570116043455116017E+00   -0.533997414464839494E+03
    0.533429026777401702E+02   -0.425371316199989913E+00   -0.445800149082735686E-01    0.207857362847892801E+00    0.570116043455116017E+00   -0.533997414464839494E+03
    0.584680868584149778E+02   -0.528680784822742389E+00   -0.699734895120940337E-02    0.641324524776141658E+00    0.396404298258746124E+00   -0.533985410631581203E+03
    0.827103979944670300E+02   -0.465094252682832554E+00   -0.453068016520621342E-01    0.206676074872348181E+00   -0.367133013951152387E+00   -0.533979431793797289E+03
    0.597937843107305653E+02   -0.530057829111294510E+00   -0.246844023702479376E-01    0.500864914177894249E+00    0.342928617537343605E+00   -0.533979138615966576E+03
    0.597937843107305653E+02   -0.530057829111294510E+00   -0.246844023702479376E-01    0.500864914177894249E+00    0.342928617537343605E+00   -0.533979138615966576E+03
    0.798087439568098063E+02   -0.383410211558057767E+00   -0.242524659851355295E-01   -0.743988345764172720E-01   -0.296933646351278835E+00   -0.533976406631895998E+03
    0.692625402048731758E+02   -0.432255954648309348E+00   -0.762681964923572764E-03    0.178427012368029381E+00    0.926152755353326640E-02   -0.533975890513678451E+03
    0.692625402048731758E+02   -0.432255954648309348E+00   -0.762681964923572764E-03    0.178427012368029381E+00    0.926152755353326640E-02   -0.533975890513678451E+03
    0.661759553384270447E+02   -0.517690124164436050E+00   -0.375589241538047958E-01    0.629140625477138116E+00    0.114749213914494774E+00   -0.533951131008608399E+03
    0.997043987992085903E+02   -0.419860381789802783E+00   -0.259869454458083737E-02    0.144423527532165252E+00   -0.784847565828248328E+00   -0.533950237204813789E+03
    0.791695260089652493E+02   -0.533302769457685955E+00   -0.330186830865208947E-01    0.663166690844434470E+00   -0.263413008946956184E+00   -0.533948418361210088E+03
    0.855627135681310023E+02   -0.517840370197877320E+00   -0.389931264116931686E-01    0.622504080915980751E+00   -0.439064763724842821E+00   -0.533944128954332655E+03
    0.855627135681310023E+02   -0.517840370197877320E+00   -0.389931264116931686E-01    0.622504080915980751E+00   -0.439064763724842821E+00   -0.533944128954332655E+03
    0.570664101979605505E+02   -0.513943942822221000E+00   -0.193409953568774995E-01    0.588059382557633015E+00    0.446923497318864271E+00   -0.533943025494581548E+03
    0.570664101979605505E+02   -0.513943942822221000E+00   -0.193409953568774995E-01    0.588059382557633015E+00    0.446923497318864271E+00   -0.533943025494581548E+03
    0.967635030919665837E+02   -0.404788308593402313E+00   -0.392018252686554547E-02    0.302826069202826176E-01   -0.719105040953839980E+00   -0.533940786043879370E+03
    0.823723758454071344E+02   -0.418862733809706178E+00   -0.461521481005569001E-01    0.779929553173079881E-01   -0.365913197227199616E+00   -0.533931237918566694E+03
    0.823723758454071344E+02   -0.418862733809706178E+00   -0.461521481005569001E-01    0.779929553173079881E-01   -0.365913197227199616E+00   -0.533931237918566694E+03
    0.933720259582589733E+02   -0.502001691506380965E+00   -0.477372548509080730E-02    0.439729949082281024E+00   -0.620534519892494751E+00   -0.533926841139620365E+03
    0.974929308118240101E+02   -0.403353853339393442E+00   -0.622802155363011423E-02    0.151243866301694396E+00   -0.741052633767986357E+00   -0.533924726792768183E+03
    0.538090032917038599E+02   -0.421935590662380289E+00   -0.384075030450325983E-01    0.249994294928246319E+00    0.549190175801478997E+00   -0.533919100215855337E+03
    0.837979742665123126E+02   -0.470909805228356237E+00   -0.383983914016461370E-01    0.217570207811291993E+00   -0.390085371200997066E+00   -0.533889108376939021E+03
