    0.985204279997747676E+02    0.165300281909317448E+01   -0.468223846683802236E+00    0.230568146256137396E+01   -0.106589619273594449E+01    0.690676645480078122E+00   -0.120348353836570732E+04   -0.120404472894717802E+02    1
    0.709762451634645402E+02    0.108080011378652330E+01    0.128456230502641056E+01   -0.297272666267350960E+01    0.236516069801862017E-02    0.108595215714728877E+01   -0.120049256972421040E+04   -0.120437806228051123E+02    1
    0.522159156478876412E+02    0.501380645331177099E+00    0.532945060139503823E+00   -0.699298341026785053E+01    0.699963338968305759E+00    0.340551634908592415E+00   -0.119920436636247086E+04   -0.120471139561384444E+02    1
    0.684493184265235186E+02    0.153060517041970101E+01    0.325962778960418476E+00   -0.162609071226522062E+01   -0.845465061540198182E-01    0.154441261882603831E+01   -0.119852371256716424E+04   -0.120504472894717836E+02    1
    0.856428252996789752E+02    0.124810357442398967E+01    0.124065731991897721E+01   -0.172768854870588306E+01   -0.447618405405071584E+00    0.446940251333209915E+00   -0.119620407669898850E+04   -0.120537806228051050E+02    1
    0.671153139925719415E+02    0.170181746576174575E+00   -0.101389656077724233E+01   -0.530216134896449098E+01    0.448969644494501274E-01    0.656274703384278624E-01   -0.119585582497217683E+04   -0.120571139561384264E+02    1
    0.684925121855540766E+02    0.130930513989248354E+01   -0.111713824939994488E+01    0.143204491994136873E+00   -0.428297548395928374E-01    0.735033155133217875E-01   -0.119454703106608736E+04   -0.120604472894717691E+02    1
    0.851489149937535217E+02    0.957382100682700354E+00   -0.877467110435416586E+00   -0.464327073047745120E+01   -0.410101178517758846E+00    0.363371397148721353E+00   -0.119442182754696250E+04   -0.120637806228051101E+02    1
    0.537254878333217007E+02    0.153014462347455726E+01   -0.245766675632193454E+00   -0.954495674879288103E+00    0.388332066517372176E+00    0.297189826694309378E+00   -0.119323950146346624E+04   -0.120671139561384475E+02    1
    0.721105764829231362E+02    0.905377824306461854E+00    0.741238833745956782E+00    0.256355445308412477E+01   -0.356488520142610898E+00    0.311577899531662705E+00   -0.119038578008242962E+04   -0.120704472894717814E+02    1
    0.745056505415968928E+02   -0.561212745653159928E+00    0.519579316398861124E+00    0.713615948475961659E+00   -0.205765847319159700E+00    0.141264611197987655E+01   -0.118798793504510604E+04   -0.120737806228051152E+02    1
    0.506070809355008038E+02   -0.702769372032611805E+00   -0.608968604729030361E+00   -0.328451335809369471E+01    0.868123472009900699E+00    0.561442254247277006E+00   -0.118790849555900832E+04   -0.120771139561384402E+02    1
    0.920560118933752705E+02    0.101346357518999675E+01    0.102646109925705886E+01    0.252868784583741579E+01   -0.970050275728706834E+00    0.631624469159654645E+00   -0.118561827129856488E+04   -0.120804472894717634E+02    1
    0.641296141167225073E+02    0.638012128567632786E+00   -0.221574236153101456E+01   -0.401735968692143963E+01    0.219837849260124507E+00    0.224905010611164524E+00   -0.118208303841606903E+04   -0.120837806228051114E+02    1
    0.651294470503915761E+02    0.104474660746884584E+01    0.115501922668283186E+01    0.139820649403430153E+01   -0.149932316000067622E-01    0.109137193513897213E+01   -0.117833905432019583E+04   -0.120871139561384489E+02    1
    0.836345138362688658E+02    0.942068333925661250E+00   -0.154573702155676962E+01    0.228937995307561160E+01   -0.645546862145219169E+00    0.269852229748031913E+00   -0.117674970152646074E+04   -0.120904472894717756E+02    1
    0.638270222961353610E+02    0.676936623877175236E+00    0.324269147266491586E+00   -0.622750111293449482E+01    0.284695646939184144E+00    0.176138003448577951E+01   -0.117003001894803583E+04   -0.120937806228051077E+02    1
    0.866195208984123184E+02   -0.804764266127380168E-01   -0.576477090932158465E+01   -0.247841688207243216E+01   -0.586524619531834546E+00    0.132208651856665416E+00   -0.116924832118867425E+04   -0.120971139561384433E+02    1
    0.686746501096510826E+02    0.247821616494769970E+00    0.160866046657645967E+01   -0.381753689768333082E+01    0.183341096849488405E+00    0.391455413054729640E+00   -0.116919080524505262E+04   -0.121004472894717896E+02    1
    0.832800711068623514E+02   -0.465893749579184835E+00    0.174691688896256636E+00   -0.490342078792997427E+01   -0.141968689094421396E+00    0.314001765974235347E+00   -0.116729975550897598E+04   -0.121037806228051252E+02    1
    0.566950624724735945E+02    0.480102856071001227E+00   -0.641554390431224419E+00   -0.581499790953198481E+01    0.519036112171309405E+00    0.167879877848524872E+01   -0.116697963302785570E+04   -0.121071139561384449E+02    1
    0.986430765164423633E+02    0.582843348613968359E+00   -0.135167932542385749E+01   -0.558190611868343733E+01   -0.728633760070984682E+00    0.522088920041076765E+00   -0.116580679869137134E+04   -0.121104472894717752E+02    1
    0.786973822115878932E+02    0.938385858889340341E+00   -0.168088301321633438E+00    0.232494990596300077E+01   -0.512548215791701178E+00    0.435282956609912564E+00   -0.116480136188311326E+04   -0.121137806228051197E+02    1
    0.768324117586602284E+02   -0.492189674529799781E+00   -0.209486112952932757E+01    0.145409862009412549E+01   -0.185180455064355876E+00    0.225769444344515957E+00   -0.116432687206065748E+04   -0.121171139561384553E+02    1
    0.915089141058360553E+02    0.635168566537110735E+00   -0.166366456391879680E+01   -0.295687650923640444E+01   -0.593718673413883291E+00    0.101700545872251258E+01   -0.116351104679930040E+04   -0.121204472894717767E+02    1
    0.744773693378094208E+02    0.141764831489837384E+01   -0.361247496501123422E+00   -0.139360363374564677E+01   -0.244215041784291653E+00    0.159363152563925281E+01   -0.116254833845353369E+04   -0.121237806228051035E+02    1
    0.676415919938088592E+02    0.617369992073200535E+00    0.116773455156835482E+01   -0.346385505195194732E+01    0.169662691403015486E+00    0.170375311732900991E+01   -0.115916783648238879E+04   -0.121271139561384427E+02    1
    0.949801818361238190E+02    0.674530959741929337E+00   -0.624619350705463816E+00   -0.765093357233020299E+00   -0.982211148331225692E+00    0.106277518586344666E+01   -0.115894505755843693E+04   -0.121304472894717765E+02    1
    0.945075150283669387E+02   -0.418095906342279555E+00   -0.104522820294118723E+01   -0.305419182685566781E+01   -0.665283461773900520E+00    0.253605275388115725E+00   -0.115657097199887039E+04   -0.121337806228051139E+02    1
    0.841865014537878267E+02    0.113694154840842820E+01   -0.103822595502838411E+01   -0.215176180975794384E+01   -0.443408187903043149E+00    0.565655366452362696E+00   -0.115598683450012027E+04   -0.121371139561384567E+02    1
    0.747985525688050785E+02    0.860680358139354951E+00   -0.140660058251966547E+01   -0.802563993994809266E-03   -0.297160284251653861E+00    0.175791292302618007E+01   -0.115563472957713179E+04   -0.121404472894717905E+02    1
    0.647943389589294441E+02   -0.968091783911400938E+00    0.113395161060238614E+01   -0.208090606603970141E+01    0.412839427247680746E+00    0.120036552943654673E+00   -0.115434495005581448E+04   -0.121437806228051244E+02    1
    0.525516703521050985E+02    0.103584458849178951E+01   -0.326159509011743065E+01    0.860375202995292909E+00    0.230997965060149468E+00    0.147940194073067133E+00   -0.115160581155691671E+04   -0.121471139561384529E+02    1
    0.912826010659969995E+02    0.567199407688287138E+00    0.177115066955784783E+01    0.813100140553466133E+00   -0.716449702915348041E+00    0.192109013221335445E-01   -0.114904275338070443E+04   -0.121504472894717850E+02    1
    0.635201671867480329E+02    0.393991111154543994E+00   -0.530714471701617896E+00    0.421183071510890628E+00    0.105925144045676767E+00    0.170467036253373960E+01   -0.114642302820359646E+04   -0.121537806228051295E+02    1
    0.531432005894605339E+02    0.698460512942360445E+00   -0.170636995193724594E+01   -0.206462466972712200E+01    0.533393308706503255E+00    0.126902323065872880E+01   -0.114627924793238344E+04   -0.121571139561384580E+02    1
    0.579650853324586564E+02    0.165805652978083984E+01   -0.901887522618430637E+01    0.112038434030472089E+01    0.159212275935728620E+00    0.337886896594890018E-01   -0.114444038055949386E+04   -0.121604472894717883E+02    1
    0.789538202919342496E+02    0.141543733376466996E+01    0.687900951043118880E-01   -0.165759735990235235E+01   -0.434488513704225365E+00    0.145806036509431758E+01   -0.114321134721907720E+04   -0.121637806228051151E+02    1
    0.975923212327624867E+02   -0.158898460414357956E+00    0.554449795407679247E+00   -0.469321654993250625E+01   -0.515669443233166103E+00    0.449049010967660589E+00   -0.114312243180108862E+04   -0.121671139561384436E+02    1
    0.912167279157066986E+02    0.184811253438619705E+01   -0.327684934906620295E+01    0.525944455214302664E+01   -0.953785276832267437E+00    0.216210449719551168E+00   -0.114231280692528298E+04   -0.121704472894717792E+02    1
    0.761544488816873297E+02    0.494198839404580426E+00   -0.179726585245731307E+01   -0.161055835642766887E+01   -0.234471029536218678E+00    0.117661377289244973E+01   -0.114211074046202111E+04   -0.121737806228051095E+02    1
    0.641526365340204165E+02    0.130986888511105981E+01   -0.313467787560204769E+00    0.358342677941210397E+01   -0.104953266910284615E+00    0.139000991218709791E+01   -0.114031865759088760E+04   -0.121771139561384310E+02    1
    0.767119632255754169E+02   -0.983359107802855625E+00   -0.160491888173099895E+00   -0.127807676491796229E+01    0.708458095681607780E-01    0.180127433399981518E+01   -0.113966537475238465E+04   -0.121804472894717772E+02    1
    0.973077227858970133E+02    0.198347671120602698E+00   -0.240927646467023848E+01    0.767213150084558038E-01   -0.966400297654687712E+00    0.417400348577828595E+00   -0.113126011233388886E+04   -0.121837806228051271E+02    1
    0.912357713814109275E+02    0.116437519540104262E+01    0.103178113458800524E+01    0.766271837768307762E+00   -0.763483179669886436E+00    0.189013169566042416E+01   -0.112993286576317291E+04   -0.121871139561384449E+02    1
    0.513208242918570932E+02   -0.530885246849442716E+00    0.268196331726947790E+00   -0.319754810210698537E+01    0.734034970350059268E+00    0.379240900900147171E+00   -0.112866859568662585E+04   -0.121904472894717788E+02    1
    0.932149193213213465E+02    0.823277986654249894E+00    0.281120302208162087E+01   -0.540683892365264906E+01   -0.657433693389031237E+00    0.736851059665735164E-01   -0.112858450811659077E+04   -0.121937806228051162E+02    1
    0.515201092164500594E+02    0.155600468663126712E+01    0.259426145530198937E+01    0.133966067894338359E+01    0.468944143711463202E+00    0.347000323570527236E+00   -0.112794989585020176E+04   -0.121971139561384518E+02    1
    0.840479905480720788E+02   -0.595776355017386905E+00   -0.147140116315188862E+00    0.179053577979291489E+01   -0.432631456224286115E+00   -0.977181968650704613E+00   -0.112755843765028430E+04   -0.122004472894717981E+02    1
    0.928903335831888342E+02    0.660107800825922908E+00    0.153695130476947384E-01   -0.130447006062658133E+01   -0.640078499932993150E+00   -0.144470472967087837E+01   -0.112717198576734631E+04   -0.122037806228051160E+02    1
    0.909567269759284898E+02   -0.213409819674691636E+00   -0.994859689663528002E+00   -0.481452517372512290E+01   -0.536421181772573474E+00    0.437604136531448695E-01   -0.112654334097923220E+04   -0.122071139561384427E+02    1
    0.963021057472498967E+02   -0.115120578349654945E+01    0.347796456443724367E+00    0.327928856797901247E+01   -0.413314393390025403E+00    0.727690698322564167E+00   -0.112497933083104999E+04   -0.122104472894717855E+02    1
    0.955212946495908142E+02    0.930661915383892868E+00    0.332894530147438417E+00   -0.507935498333595437E+01   -0.716733137147785859E+00    0.214587336556493202E+00   -0.112443035226778784E+04   -0.122137806228051211E+02    1
    0.781805142392666710E+02   -0.132529988402902799E+01   -0.228831754598852299E+00    0.176654842991176153E+01   -0.143948229969632635E-01    0.463422600375575033E+00   -0.112148485067128286E+04   -0.122171139561384567E+02    1
    0.952747446325162599E+02    0.107164709809891168E+01    0.256375254023325461E+01   -0.175273587797668817E+01   -0.687981493254053111E+00    0.572939910161069044E+00   -0.111839854547341520E+04   -0.122204472894717746E+02    1
    0.642959297528135636E+02    0.232910709382749381E+00   -0.691885940736494121E-01   -0.554899158261818481E+01    0.158578011384353346E+00    0.727742907379085757E+00   -0.111725165240538377E+04   -0.122237806228050978E+02    1
    0.683547596516962415E+02    0.146398228528330598E+01   -0.303720047566773843E+00    0.269687109771496836E+01   -0.156811647478835914E+00    0.142887243541745690E+01   -0.111615723965976667E+04   -0.122271139561384352E+02    1
    0.848563623068465915E+02   -0.384154811084887360E+00   -0.159644708754046150E+01   -0.567205014805100660E+00   -0.432049238242016465E+00    0.480818363055480980E+00   -0.111546582788341311E+04   -0.122304472894717797E+02    1
    0.981747430163707833E+02    0.220072398983823803E+00   -0.678295074576611867E+00   -0.476598439552802411E+01   -0.649580929455124689E+00    0.170466006353240251E+01   -0.111523857954040795E+04   -0.122337806228051260E+02    1
    0.658185988637864057E+02    0.590053583259951608E+00    0.934729123612228818E+00   -0.330849533640420912E+01    0.213145116033798487E+00    0.127858261679894492E+01   -0.111259064583441136E+04   -0.122371139561384545E+02    1
    0.500733862264362841E+02   -0.589093628349597331E+00    0.468555006741265601E+00   -0.289968933355178748E+01    0.892761302789261357E+00    0.145590725033190527E+01   -0.111133502103761839E+04   -0.122404472894717831E+02    1
    0.829217846338397493E+02    0.587907098193340971E+00    0.182317926585744239E+01   -0.228168261157083663E+01   -0.412226646170228195E+00    0.109538638288095092E+01   -0.110860381780368425E+04   -0.122437806228051222E+02    1
    0.872697614408959339E+02    0.846550619120948866E+00    0.125590188964862648E+01    0.179540679263677561E+01   -0.703554984585462506E+00    0.158540239175505970E+00   -0.110755496498379216E+04   -0.122471139561384579E+02    1
    0.617328808301077032E+02    0.958318171373280236E+00    0.811614688211925284E+00   -0.482855120117624814E+01    0.285368454491598644E+00    0.177024470550906887E+01   -0.110707373431397627E+04   -0.122504472894717953E+02    1
    0.707631257480769591E+02    0.131707210796426200E+01   -0.216571951414082786E+01    0.169285290545788492E+01   -0.349630471289774425E+00    0.432547860043538623E+00   -0.110432676676647407E+04   -0.122537806228051256E+02    1
    0.996994548321052036E+02    0.169568014591420546E+01   -0.150558691038463976E+00    0.135489317893323857E+01   -0.998355500568899989E+00    0.964617511328227373E+00   -0.110405575635158107E+04   -0.122571139561384488E+02    1
    0.608880612352658090E+02    0.570163728265097092E+00    0.852659801917807769E+00   -0.981493470322288175E+00    0.472418219754668911E-01    0.908811422580585226E+00   -0.110189910098536916E+04   -0.122604472894717738E+02    1
    0.639156970002307219E+02   -0.493564758739067688E+00   -0.872452971927415888E+00   -0.379136059062665876E+01    0.340013800416061329E+00    0.405947896111335194E+00   -0.110167356060475004E+04   -0.122637806228051041E+02    1
    0.751600627098180638E+02   -0.102409945678630487E+01   -0.715762748124021186E+00    0.329992161109441184E+01   -0.853897718008165274E-01    0.865569916210561452E+00   -0.110069220670037248E+04   -0.122671139561384557E+02    1
    0.644200611202220585E+02    0.865791510743057380E+00    0.697069773647239543E+00    0.189808629158978448E+01   -0.909386816296751110E-01    0.190699721892244911E+01   -0.110056956798419787E+04   -0.122704472894717966E+02    1
    0.679914896628754803E+02    0.514811392953636648E+00   -0.753778707942821313E+00    0.148749910755386416E+01   -0.164882062402095020E+00    0.177930463333789701E+01   -0.110025222211012351E+04   -0.122737806228051269E+02    1
    0.646067170024988400E+02    0.441527320375703525E+00   -0.705220546398458570E+01   -0.409227849013743494E+01    0.223969772217621710E+00    0.631774256285617675E-01   -0.109970352864237680E+04   -0.122771139561384590E+02    1
    0.808155309095116934E+02    0.105462213958741557E+01    0.293191488788930421E+01   -0.289602183659093626E+01   -0.314170395096122768E+00    0.901243753922980062E-01   -0.109894019619699475E+04   -0.122804472894717964E+02    1
    0.673142886604574642E+02    0.308618645139872250E+00    0.325124899410647750E+01   -0.626136185376324761E+01    0.221222757873392961E+00    0.129697651662821212E+00   -0.109890203442165239E+04   -0.122837806228051214E+02    1
    0.507358191668285841E+02    0.131569422058771845E+01    0.743984368840980181E+00   -0.247293532967039376E+01    0.652055483181737561E+00    0.776447398575014436E+00   -0.109812121858268847E+04   -0.122871139561384481E+02    1
    0.970016195425960746E+02   -0.325413823189860452E+00    0.104787903757090461E+00   -0.506206973271467042E+01   -0.551402159749657894E+00   -0.155307620172528393E+01   -0.109755125932963961E+04   -0.122904472894717838E+02    1
    0.604313297917461085E+02   -0.816818767706612547E+00    0.758784990379457014E+00   -0.197953723047286623E+01    0.554518890700030909E+00    0.443434130824099437E+00   -0.109675828425445025E+04   -0.122937806228051230E+02    1
    0.512704068396332815E+02    0.630304261756085005E+00   -0.621793915165367750E+00   -0.440600922324306765E+01    0.716040719806853687E+00    0.865433623188992751E+00   -0.109553303193942452E+04   -0.122971139561384462E+02    1
    0.911365280640701911E+02    0.132300424894289836E+01    0.953771108034207060E-01   -0.245911042297251470E+01   -0.709889885115584374E+00   -0.154468344390910040E+01   -0.109452151526022908E+04   -0.123004472894717747E+02    1
    0.668096123676170777E+02    0.109367782781168188E+01   -0.201273951393611572E+01   -0.261761804845797030E+01    0.460242888305080200E-01    0.359653899773251684E+00   -0.109345474318148217E+04   -0.123037806228051245E+02    1
    0.893289970240398503E+02   -0.119088501968964700E+00   -0.258310245832896790E+01    0.153136300092311828E+00   -0.725943255652585773E+00    0.298263910144024091E+00   -0.109312193954500049E+04   -0.123071139561384619E+02    1
    0.556593450651712800E+02    0.116881141880676065E+01    0.167356131600353564E-01   -0.165387872801082381E+01    0.449758733536711919E+00    0.396455539225041953E+00   -0.109161700205597799E+04   -0.123104472894717816E+02    1
    0.911460008048759107E+02    0.145199157331472861E+01    0.415691959563702085E-01    0.143832123683985458E+01   -0.720561133381459884E+00    0.399200135187289806E+00   -0.109066834493776969E+04   -0.123137806228051154E+02    1
    0.936565778507223570E+02    0.201681839166061749E+01   -0.740329268704254417E+00    0.566748802353598258E+01   -0.965916976250616566E+00    0.662197182073733792E-01   -0.108984655571101189E+04   -0.123171139561384457E+02    1
    0.963976498274418248E+02    0.785792517086122189E+00    0.114858809095420966E+01   -0.416256252791826764E+01   -0.624961808795942986E+00    0.117477624545239312E+01   -0.108812732124058448E+04   -0.123204472894717618E+02    1
    0.587206034685749216E+02    0.105416367409082667E+00    0.122724491391270440E+01   -0.196269960994425396E+01    0.474269214039435560E+00    0.280205366177626480E+00   -0.108372630848651352E+04   -0.123237806228050992E+02    1
    0.831895803716731450E+02    0.158311554339782123E+01    0.227313686600217224E+00    0.260988240659465021E+00   -0.593217209740595663E+00    0.828821521800183536E+00   -0.108121825906400477E+04   -0.123271139561384526E+02    1
    0.883820659720758783E+02    0.483206197526495629E+00    0.136900255811861449E+01    0.628270493320588486E+00   -0.741856822967743579E+00    0.857376315118743904E+00   -0.107994483880626899E+04   -0.123304472894717936E+02    1
    0.910345685361966304E+02   -0.148916788203715456E+00    0.603265121351750366E+00   -0.196448872495138183E+01   -0.661240146770465831E+00    0.861237823005294167E+00   -0.107884046062027551E+04   -0.123337806228051274E+02    1
    0.779897572984949932E+02    0.161925219835485024E+00   -0.407190874393209779E+01   -0.211576366010629346E+01   -0.297433708917553830E+00    0.223422397937545369E+00   -0.107855280264444809E+04   -0.123371139561384542E+02    1
    0.943347544630426285E+02    0.949130478010847156E+00    0.266074833061889393E+01    0.174736910764234921E+01   -0.104329618224198839E+01    0.493538044824446409E-01   -0.107845309950359297E+04   -0.123404472894717880E+02    1
    0.808859776312032892E+02    0.721909004522125919E+00   -0.123518910803104021E+01   -0.166259907948799857E+01   -0.376630544583652416E+00    0.185061866277649223E+01   -0.107668153248297131E+04   -0.123437806228051290E+02    1
    0.545121951803797060E+02    0.548280386183286339E+00    0.117740775374402595E+01   -0.458252774565076848E+01    0.639168191510368189E+00    0.120611403240656045E+01   -0.107535955640650809E+04   -0.123471139561384398E+02    1
    0.673314176568783438E+02    0.104663456521196796E+01    0.118381977450008158E+01    0.314337698179365077E+00   -0.175144171492783940E+00    0.116673905745058271E+01   -0.107377938996020021E+04   -0.123504472894717576E+02    1
    0.835371800515688392E+02    0.102486514189817335E+01    0.420371168592833300E+00   -0.436170968010239335E+01   -0.384716264237995098E+00    0.187795958260360552E+01   -0.107238206366489203E+04   -0.123537806228051057E+02    1
    0.896976983318857890E+02    0.654828828968631704E+00    0.861207121784278939E+00    0.182530525218993489E-01   -0.837293932901316929E+00    0.795748553903072864E+00   -0.106817287782452149E+04   -0.123571139561384626E+02    1
    0.677895309918253730E+02    0.767806954282582055E+00    0.327308837063995384E+00   -0.557875419126969341E+01    0.894700270523856034E-01    0.198129100180704443E+01   -0.106323213330802628E+04   -0.123604472894717929E+02    1
    0.944804432226798951E+02    0.107370966985145344E+01    0.166859071543720994E+01   -0.399727228599696005E+00   -0.934563744674461905E+00    0.174371372073986564E+00   -0.106304245870875320E+04   -0.123637806228051232E+02    1
    0.601161095143296365E+02   -0.958229189118072977E+00   -0.245541364060671619E+01   -0.329402173685030775E+00    0.458880057382902162E+00    0.126582834928494314E+00   -0.106193169944540455E+04   -0.123671139561384518E+02    1
    0.821626085393949950E+02    0.911066567823662687E+00   -0.282765229344267510E+01   -0.316832231175728829E+01   -0.348038409733726795E+00    0.161442081827432027E-01   -0.106141940060477532E+04   -0.123704472894717732E+02    1
    0.813259261551446286E+02    0.134371197123629749E+01    0.291326742295241203E+01   -0.169790858700980252E+01   -0.391297201170283993E+00    0.218469800235862710E+00   -0.106002023815337407E+04   -0.123737806228051195E+02    1
    0.664438678173736150E+02    0.262619598218667427E+00    0.374539335208797652E+01   -0.377978241719635832E+01    0.229141965306945306E+00    0.172128728575716039E+00   -0.105974698055703311E+04   -0.123771139561384622E+02    1
    0.863149099162729669E+02    0.522097168182479088E+00    0.636123544911864514E+00    0.157521261449438832E+01   -0.739557180343160869E+00    0.474399576303670134E+00   -0.105931756844799133E+04   -0.123804472894717801E+02    1
    0.579739551112492535E+02    0.166477654966698463E+01   -0.430978874956680791E+01    0.395257085738249359E+01    0.152685538031444246E+00    0.113724621082628374E+00   -0.105894081654875254E+04   -0.123837806228051122E+02    1
    0.791532979637356817E+02    0.101071779566924214E+01    0.684316234748331809E+00    0.343510935036736242E+00   -0.382295645841294718E+00    0.358932974796124515E+00   -0.105877116997385701E+04   -0.123871139561384602E+02    1
    0.976301885706882615E+02   -0.115756048464143557E+00   -0.268574851125394165E+01   -0.774174701816187749E+00   -0.926186483789542159E+00    0.200099189030678470E+00   -0.105865180185381450E+04   -0.123904472894717781E+02    1
    0.768883648569401288E+02    0.136337854800109692E+01    0.424330252852353951E+01   -0.137821583666799086E+01   -0.354280815435695340E+00    0.934330084530281546E-01   -0.105621741725966285E+04   -0.123937806228050977E+02    1
    0.918671339487418521E+02    0.728224805013256038E+00    0.366954964463875655E+00   -0.617666729214779053E+00   -0.891284742417299380E+00    0.125939545279326603E+01   -0.105547000308966471E+04   -0.123971139561384405E+02    1
    0.569426494465756576E+02    0.887471768645791137E+00    0.429194708232266464E+00   -0.356369873175048646E+01    0.301130191042988660E+00    0.176022962740919553E+00   -0.105383056065997516E+04   -0.124004472894717779E+02    1
    0.662962124167172249E+02    0.690664160038867436E+00    0.114042252797661448E+00    0.100509383146176390E+01   -0.248824432480768021E+00    0.376628679347963402E+00   -0.105366602296924020E+04   -0.124037806228051171E+02    1
    0.875836161896340002E+02   -0.114311147596573059E+01    0.216061152923657573E+00    0.400113051920135021E+00   -0.249516403610692716E+00    0.832045271732237079E+00   -0.105349156490042901E+04   -0.124071139561384562E+02    1
    0.917046275051062594E+02    0.246639062365863637E+00   -0.126417403778900805E+01   -0.960787457720764237E+00   -0.859432393726908161E+00    0.191390070866877871E+00   -0.105034399557662300E+04   -0.124104472894717972E+02    1
    0.775525853282429409E+02    0.120436572477168546E+00   -0.166415206611748800E+00   -0.177740352966473125E+01   -0.168964460450820253E+00    0.404311578654214632E+00   -0.104895051683203087E+04   -0.124137806228051293E+02    1
    0.776151812745123095E+02    0.380833093362831221E+00    0.726745862042736945E+00   -0.261037219942142595E+01   -0.372936045368052582E+00    0.146569254933726656E+01   -0.104670454425460275E+04   -0.124171139561384472E+02    1
    0.921954540100471434E+02    0.975961159822229973E+00   -0.128716894782070668E+01   -0.343004522774667286E+01   -0.745203233010887756E+00    0.169066608324571988E+00   -0.104615755422399207E+04   -0.124204472894717810E+02    1
    0.833169169489713113E+02    0.176563026963272307E+00    0.963985509023917331E+00   -0.413368827284280371E+00   -0.570419546927490639E+00    0.872079404524988000E+00   -0.104521243718115238E+04   -0.124237806228051184E+02    1
    0.559518913240971472E+02    0.152234881364702002E+01    0.578446214094077149E+00   -0.394844337989047389E+00    0.352939306044717238E+00    0.769466132221066523E+00   -0.104453660658780427E+04   -0.124271139561384434E+02    1
    0.523314161875895891E+02    0.130322372637928119E+01   -0.671664753044163909E+01    0.799699525239311981E+00    0.481154049580446941E+00    0.525128327736630318E-01   -0.104396109521569360E+04   -0.124304472894717808E+02    1
    0.663177683566105998E+02    0.625862567690107952E+00    0.166711584514390410E+01   -0.187313303887347615E+01    0.444372647577035984E-01    0.125736405821127084E+01   -0.103963760674762034E+04   -0.124337806228051129E+02    1
    0.610802343219949933E+02   -0.563598209451807719E+00   -0.188372815652027015E-01   -0.198387209924259267E+01    0.302826045419252843E+00    0.110355655461426894E+01   -0.103886962373093502E+04   -0.124371139561384521E+02    1
    0.695303789766050784E+02    0.679867728035895347E+00    0.222296971655721443E+01   -0.269152491970137131E+01    0.523094529991503521E-01    0.606118314941815228E+00   -0.103870378885742412E+04   -0.124404472894717841E+02    1
    0.809724674091860663E+02   -0.170447119103055211E+00    0.986403669426511698E+00   -0.339878078872662037E+01   -0.227079253822434879E+00    0.806945362115385478E+00   -0.103833885855581889E+04   -0.124437806228051198E+02    1
    0.587295449793322959E+02    0.833801476199850455E+00   -0.443770572012259557E+01   -0.156256039223769250E+01    0.336865917088698730E+00    0.315425079384947793E-01   -0.103506238622833143E+04   -0.124471139561384678E+02    1
    0.612280157403705800E+02    0.389894943235619351E+00   -0.287344119032942658E+00   -0.580907711085574707E+01    0.354705626859108669E+00    0.857179635728187783E+00   -0.103448671946800278E+04   -0.124504472894717768E+02    1
    0.883696436484093226E+02    0.994220146079763722E+00    0.124743302656863975E+01   -0.183024562066519181E+00   -0.825985603582993999E+00    0.182459914797017397E-01   -0.103221803554510620E+04   -0.124537806228051089E+02    1
    0.584316616861260130E+02    0.587797577788657044E+00    0.115194411231487948E+01   -0.673288224332415197E+00    0.167728018346520180E+00    0.106160324267350337E+01   -0.103023816398625559E+04   -0.124571139561384427E+02    1
    0.744563947238986685E+02    0.736891046425776963E+00    0.340061714270659010E+00   -0.514885432132783905E+01   -0.974808214885884983E-01    0.596619902659346835E+00   -0.102790738204548006E+04   -0.124604472894717642E+02    1
    0.606515714715007519E+02    0.933747091885347658E+00   -0.781633266202485189E+00    0.223257002352509559E+01    0.707120143676132074E-03    0.139480302020197966E+01   -0.102762655230829000E+04   -0.124637806228050980E+02    1
    0.931610972448220593E+02    0.127079932533768059E+01    0.822477326224220207E-01    0.354198828795698084E+01   -0.956730011511269129E+00    0.225019894379646423E+00   -0.102752372648988603E+04   -0.124671139561384354E+02    1
    0.971382438423602821E+02    0.129436073438310029E+01   -0.112926550038594797E+01   -0.154973844658260518E+01   -0.812632281684270152E+00    0.352439663638288714E+00   -0.102749482541054522E+04   -0.124704472894717657E+02    1
    0.656915545522794417E+02    0.137045424293288853E+01    0.630682492550002749E+00    0.196400829115265729E+01   -0.214313276840595535E+00    0.438269115596570114E+00   -0.102745732818122178E+04   -0.124737806228050907E+02    1
    0.938778164020712040E+02    0.164656414604138490E-01   -0.103353676612082523E+01   -0.487993046572665179E+00   -0.831126197061383909E+00    0.122210944612807459E+01   -0.102699206922385201E+04   -0.124771139561384317E+02    1
    0.622916379152206972E+02   -0.551754086872598748E+00   -0.174452964869402649E-01   -0.375840860273974808E+01    0.382953958123736449E+00    0.189565746770972465E+01   -0.102674897329208625E+04   -0.124804472894717637E+02    1
    0.838105491866736259E+02    0.318178426978825257E+00   -0.915223028004882977E+00   -0.184289677226377790E+01   -0.403357704135272055E+00    0.165784887482686916E+01   -0.102616568359934718E+04   -0.124837806228051100E+02    1
    0.677391790941447454E+02    0.813735359282741655E+00   -0.509977091029687202E+01   -0.248364096184513716E+01   -0.148459424807083629E-01    0.183940170575389139E+00   -0.102559439418780858E+04   -0.124871139561384705E+02    1
