    0.935670512156695935E+02    0.103375992921503013E+00    0.780816222770386759E+00    0.202003612700893243E+01    0.185740051870327463E+02    0.130044144623475078E+00    0.314913751975504708E+01    0.543747277444616046E-02    0.166813873668358204E+01   -0.925266456101177482E+03   -0.142037806228051391E+02    1
    0.517738001020771179E+02    0.159271366502226641E+01    0.866224398774264159E+00   -0.500483821694332676E+01    0.197183623592945168E+02    0.150713865364120042E+00    0.300075219188866527E+01    0.248133457638266663E+00    0.189733208135530962E+00   -0.925167688768180483E+03   -0.142071139561384747E+02    1
    0.793349286746584710E+02   -0.726680361792761964E+00   -0.563423766182008823E+01   -0.324417071382491073E+01    0.186237823226036383E+02    0.240811845556840654E+00    0.274313585693206585E+01    0.109969910542675270E+00    0.642178627533427360E-01   -0.924655639588058079E+03   -0.142104472894718068E+02    1
    0.927490328668680348E+02    0.363542493162604785E+00   -0.619059334460132948E+01   -0.184488135285238997E+01    0.181283379307076515E+02    0.271845667717978634E+00    0.128062634457362745E+01    0.208591184308845184E+00    0.241690156301856973E-01   -0.924208805280125148E+03   -0.142137806228051478E+02    1
    0.644756507411078275E+02    0.255682472541044703E+00   -0.718259542425057518E+00   -0.366493560994324952E+01    0.195425334750686233E+02    0.246447339571159663E+00    0.195912364865252764E+01    0.450697845380871945E-01    0.167469297288279018E+01   -0.924184403757758787E+03   -0.142171139561384745E+02    1
    0.651990944351489645E+02    0.356167605940986398E+00   -0.505306023649662706E+00   -0.624314289516723964E+01    0.193303558286145574E+02    0.140764846341321803E+00    0.193466393681870730E+01    0.300372728498325192E+00    0.701111662186048257E+00   -0.922663073467297068E+03   -0.142204472894718030E+02    1
    0.868654356579940981E+02   -0.156049441279937806E+00    0.454793345328646126E+00   -0.176459103354158842E+01    0.182183572882179945E+02    0.170285505758302869E+00    0.201106530172635001E+01    0.489204655345188033E+00    0.109071821957349435E+01   -0.922650788896316612E+03   -0.142237806228051369E+02    1
    0.688205907191210713E+02    0.139859356262754275E+01   -0.760599795308735871E+01    0.383790491453638083E+00    0.184927358103227775E+02    0.864690109047135114E-01    0.264921223624321156E+01    0.117882357804929297E+00    0.326209009418954032E-01   -0.921635113290897266E+03   -0.142271139561384690E+02    1
    0.954457889785262381E+02    0.135238278867057637E+00    0.846368427316663841E+00   -0.613573379992731649E+01    0.188870220161726934E+02    0.203093363802360177E+00    0.279700776059953515E+01    0.679183291393852667E-01    0.883895270287183177E+00   -0.921289710520773951E+03   -0.142304472894718081E+02    1
    0.563890955040485906E+02    0.100583220825144259E+01   -0.287724988496457534E+01    0.273725934244232683E+01    0.195333146909014985E+02    0.888524812640254652E-01    0.308152050753923579E+01    0.899439655914852643E-01    0.182248381768657097E-01   -0.921122413688292227E+03   -0.142337806228051384E+02    1
    0.646524679413624455E+02    0.499041265123850053E+00    0.601706155020087508E+00   -0.232542646349508697E+01    0.192953897180043867E+02    0.367820534491069606E+00    0.303393497832671510E+01    0.185877622889416005E+00    0.162935486960908138E+01   -0.921072443932769943E+03   -0.142371139561384670E+02    1
    0.611979274197851524E+02    0.117741447235910890E+01   -0.229104852661200731E+01    0.138689747532804830E+01    0.193084673945378285E+02    0.123514807588412476E+00    0.228515012618929525E+01    0.356402968455880598E+00    0.266308654075590567E+00   -0.921070242905820464E+03   -0.142404472894718062E+02    1
    0.906079519796582531E+02    0.173345511475203828E+00    0.102715044109931419E+01   -0.805331767991576442E+01    0.187558051717184355E+02    0.208381769516868154E+00    0.309032762242936299E+01    0.432688806629297484E+00    0.102062684460473063E+01   -0.920998693035115480E+03   -0.142437806228051542E+02    1
    0.583153944056537696E+02   -0.185329911171591100E+01    0.873542390263725821E+00    0.173132837260851957E+01    0.198277815119694765E+02    0.200959980650052550E+00    0.395035646269295970E+01    0.332334160296008707E+00    0.163940174097426450E+00   -0.920654969476759561E+03   -0.142471139561384756E+02    1
    0.932826968235916354E+02    0.105265246486287012E+01    0.609460478734368749E+01   -0.445107322147135953E+01    0.187192203316515773E+02    0.135332229919815694E+00    0.384729848606390723E+01    0.233841163620572640E+00    0.692775337607653974E-01   -0.920384387481324666E+03   -0.142504472894718095E+02    1
    0.807797386105665822E+02    0.200614816678519325E+00    0.236890820202409458E+01   -0.120691130846142691E+01    0.184669627506740213E+02    0.343018297566480723E+00    0.245309832458627985E+01    0.195668262914016955E+00    0.230697757909893664E+00   -0.919009189568856414E+03   -0.142537806228051522E+02    1
    0.528959263767118912E+02   -0.166712255321523006E+00   -0.895889813820621939E+00   -0.632475865804011406E+01    0.196615314920167350E+02    0.271985926609303486E+00    0.244801500980156739E+01    0.282656619235560139E-01    0.436756680212248227E+00   -0.918553406836603926E+03   -0.142571139561384737E+02    1
    0.679957671641437571E+02   -0.121764151612343774E+00    0.136118787768527483E+01   -0.765182957390537943E+01    0.193924764154108331E+02    0.181384652034226074E+00    0.256350632039868565E+01    0.742884613174510794E-01    0.609666153301191116E+00   -0.917037100450957382E+03   -0.142604472894718111E+02    1
    0.837342189731688080E+02   -0.672600432383610780E+00    0.587300927680692197E+00   -0.791633059094461977E+01    0.190599500851251662E+02    0.111668550048243539E+00    0.381353395349590407E+01    0.167109905460589903E+00    0.137468805979454523E+01   -0.916951975863656685E+03   -0.142637806228051449E+02    1
    0.734184498114032351E+02    0.211648017988103732E+00   -0.249702246741367961E+01   -0.533429591450774865E+01    0.189087878301026038E+02    0.321677066092942776E+00    0.234620611286216718E+01    0.302664628695240245E+00    0.199114694131184322E+00   -0.916925999642004626E+03   -0.142671139561384752E+02    1
    0.808848037891286680E+02   -0.533639515865560909E+00   -0.374617933691715788E+01    0.466532930207034013E+00    0.184109163993918443E+02    0.265030219462386196E+00    0.308707548235414198E+01    0.304402132996209806E-03    0.224687787810207151E+00   -0.914887138444081643E+03   -0.142704472894718180E+02    1
    0.884175021491447524E+02    0.975492384074696517E+00   -0.828669910971001400E+00   -0.403130987596504120E+01    0.187639173916196782E+02    0.298519348690809261E+00    0.350324937658561142E+01    0.942461992036570662E-01    0.342619661333203318E-01   -0.914371607304280815E+03   -0.142737806228051429E+02    1
    0.943850449019475661E+02    0.725402294693707539E+00   -0.598508952943581729E+01   -0.749971179718291658E+01    0.183389528222851865E+02    0.186568732390419934E+00    0.296791446874355547E+01    0.447414313679850906E+00    0.149596495198561108E+00   -0.913792949200295084E+03   -0.142771139561384679E+02    1
    0.746709679958871959E+02    0.167186146224281451E+01    0.864827591569047982E+00    0.819114924773371555E+00    0.186791461969215646E+02    0.307349131972011691E+00    0.354474985932817432E+01    0.343736166414649602E-01    0.801761673395492647E+00   -0.912464328981714516E+03   -0.142804472894717982E+02    1
    0.772097311618648661E+02    0.911634921300884749E+00    0.376776446926465525E+01    0.222642316681243102E+01    0.181742452327905681E+02    0.141851423694726336E+00    0.361034534911844274E+01    0.347388579056176539E+00    0.151668832302391365E+00   -0.912307326016832008E+03   -0.142837806228051303E+02    1
    0.854937059639715500E+02    0.138596788871510057E+00   -0.152514524656788630E+01   -0.238320864102222352E+01    0.185424654622306306E+02    0.266298297935312123E+00    0.167660711148449137E+01    0.441875986578213642E+00    0.507320365453816979E+00   -0.912162816682883090E+03   -0.142871139561384677E+02    1
    0.658342706146397205E+02    0.127633328999255191E+01   -0.284682437928011645E+01   -0.110356702172838261E+01    0.185904324874531213E+02    0.292836133238201457E+00    0.396910646133107026E+01    0.422248816532595272E+00    0.369283274684756080E+00   -0.911989455791386717E+03   -0.142904472894717998E+02    1
    0.541016847463474164E+02    0.128050805964680237E+01   -0.457365849529351109E+00    0.169245610982642170E+01    0.195517758934240007E+02    0.498611156666316432E-01    0.309763178956295748E+01    0.348609740856864969E+00    0.108550634095251564E+00   -0.910447501600421219E+03   -0.142937806228051247E+02    1
    0.784845059460042478E+02    0.207565423140278682E+01    0.344484687341903850E-01    0.101431787553963204E+00    0.187888381217567684E+02    0.203339925054609127E+00    0.321888033613429991E+01    0.948418034634103679E-01    0.888394536903979404E+00   -0.908036167951661469E+03   -0.142971139561384675E+02    1
    0.915305799474989072E+02   -0.933465505882411506E-01   -0.246836088592436553E+00   -0.624947914307671759E+01    0.185165997425942379E+02    0.747086506979416365E-01    0.221723434976547429E+01    0.105401572475364386E+00    0.183368726717059172E+01   -0.907818713196799422E+03   -0.143004472894718049E+02    1
    0.826279305073970534E+02   -0.305778643499355240E+00   -0.684564777439357286E+00   -0.417890586014017629E+01    0.190386085922888384E+02    0.325814287865267144E-01    0.320649424459262766E+01    0.721691853595787386E-01    0.189612304427614431E+01   -0.907761668026676375E+03   -0.143037806228051299E+02    1
    0.899233409029963298E+02    0.960852440880637815E+00    0.758547197917405214E+00   -0.760141226126344804E+01    0.187146805551681368E+02    0.529032453287955826E-01    0.303339536046082880E+01    0.110546130130428924E+00    0.119042704701088464E+01   -0.907531464209654359E+03   -0.143071139561384797E+02    1
    0.909674564453994208E+02   -0.748893233733525676E+00   -0.251561826032944147E+01   -0.486357583048383635E+01    0.190094648955784962E+02    0.105422867782858212E+00    0.357087992603297577E+01    0.110657269077609425E-01    0.123057999603274126E+00   -0.906439254044884365E+03   -0.143104472894718118E+02    1
    0.769701025547665552E+02    0.464978449865229848E+00    0.197975573094177903E+00   -0.531632166095631487E+01    0.186987661183958025E+02    0.201818110212424184E-01    0.256012566741940262E+01    0.743020761560746479E-01    0.343807038572219170E+00   -0.905959770584657235E+03   -0.143137806228051243E+02    1
    0.948931881715715235E+02   -0.249397691315549341E+00    0.670821774934511339E+00    0.886401389616045421E+00    0.184209609524558502E+02    0.214498957714589697E-01    0.270593569489911889E+01    0.897450830729154270E-01    0.196675169652634496E+01   -0.904138861782972413E+03   -0.143171139561384653E+02    1
    0.798026782470586937E+02    0.120299733037834322E+01   -0.344792450481699220E+01   -0.127685163470261998E+01    0.184824738266573121E+02    0.296392493961877522E-01    0.244137768292917556E+01    0.316136175960820942E+00    0.156274376315272967E-01   -0.903424238590834420E+03   -0.143204472894718116E+02    1
    0.809652905733314014E+02    0.103651713154630976E+01    0.296369106536449500E+01   -0.507659637795152907E+01    0.186079420970896834E+02    0.227545495418172483E+00    0.242655669605910118E+01    0.425350241719038236E+00    0.289036995503912486E+00   -0.902277726705240980E+03   -0.143237806228051436E+02    1
    0.882447678524132471E+02   -0.104033531549662817E+01    0.593279200424220399E+01   -0.666431172086660339E+01    0.190531095892698019E+02    0.152009487096238904E+00    0.358772971615149805E+01    0.176608228525360123E+00    0.598244996446792854E-01   -0.902010226431332626E+03   -0.143271139561384722E+02    1
    0.825659928623862527E+02    0.761257435375986447E+00   -0.501848389611720869E+01    0.130202453693385678E+01    0.181650638123002039E+02    0.862245418343167980E-01    0.169396286052733647E+01    0.812255086679960769E-01    0.387036320578992843E-02   -0.901852255524676139E+03   -0.143304472894718149E+02    1
    0.721980722057209903E+02    0.473326666851443534E-01   -0.391744436696997944E+01   -0.366879689499613804E+00    0.186928305628272966E+02    0.567910051909772604E-01    0.359301136266857801E+01    0.241860839082308710E+00    0.388502864315932062E+00   -0.901270044232525947E+03   -0.143337806228051381E+02    1
    0.733351819347470553E+02    0.507667193154917484E+00    0.354348302862052655E+01   -0.739155702448641261E+01    0.191246932221259982E+02    0.200116093194640882E+00    0.321815178092431342E+01    0.317259910552916802E+00    0.494528591270975593E+00   -0.900891590616030044E+03   -0.143371139561384791E+02    1
    0.961196557873506947E+02    0.594211097747971984E+00    0.397040066480649401E+01   -0.603353564947404131E+01    0.184266057747308025E+02    0.264571827587016917E+00    0.211034661767643783E+01    0.130166302734802591E+00    0.158822039149017158E+00   -0.898667641127681918E+03   -0.143404472894718147E+02    1
    0.869552380962130655E+02    0.171182331337299232E+01   -0.564038842025809117E-01    0.615905929984357670E+00    0.184698970955785740E+02    0.254024598765960341E+00    0.227895540336633040E+01    0.162072533650803846E+00    0.185836039613199722E+01   -0.898431523142431388E+03   -0.143437806228051432E+02    1
    0.661437355346155584E+02    0.758783131174961767E+00   -0.665035297481276544E+00    0.123636448015018630E+01    0.190828272962020407E+02    0.607486900383698430E-01    0.255674684729217372E+01    0.496602066231859318E-01   -0.143311440663460687E+01   -0.897861610686723111E+03   -0.143471139561384682E+02    1
    0.513296026437755586E+02    0.169457607384789100E+00    0.542679698872586158E+00   -0.382331030142576100E+01    0.197531075800731912E+02    0.277878091942530603E+00    0.181765770926692261E+01    0.446968135869730054E+00    0.590250813630329052E+00   -0.896874589893792631E+03   -0.143504472894717985E+02    1
    0.806885158194455130E+02    0.107853349645191443E+00   -0.362543649392015332E+01    0.178022374598068289E+01    0.186175572126617581E+02    0.157053420196862192E+00    0.236749925669587657E+01    0.429011162172678373E+00    0.969335034646592320E-01   -0.896672274350094881E+03   -0.143537806228051235E+02    1
    0.746272952774767901E+02    0.162303070025812168E+01   -0.584390792519249302E+00   -0.280363094988318995E+01    0.186998331746608883E+02    0.231425244085299603E+00    0.306312486823598773E+01    0.183527044606998452E+00    0.873796923453903585E+00   -0.894337342979085179E+03   -0.143571139561384715E+02    1
    0.649870194876814651E+02    0.170466452959001735E+01   -0.146662698135626890E+01    0.195902359053349073E+00    0.192976228867118351E+02    0.211450282781016005E-01    0.326088268519369651E+01    0.422651638488455508E-01    0.927640532546551988E-01   -0.894119914563841007E+03   -0.143604472894718178E+02    1
    0.528757397937557130E+02    0.119874104352881261E+00    0.100163829507465607E+00   -0.503637102435903294E+01    0.198413429345560246E+02    0.330787948758918982E+00    0.243733755951730480E+01    0.175088700157583904E+00    0.162530736801124087E+01   -0.893851358884395836E+03   -0.143637806228051588E+02    1
    0.932635087994611496E+02    0.976493338405019173E+00    0.172233529173908551E+00    0.237562782565962749E+01    0.177646112734228581E+02    0.464656407659352136E-01    0.301650496921104061E+01    0.331936929176193385E+00    0.148380804078573858E+01   -0.893556363636191350E+03   -0.143671139561384802E+02    1
    0.534580282558163944E+02    0.108142080204432212E+01   -0.159753394115028868E+01   -0.219579628896007861E+01    0.190089309339260382E+02    0.124794030797177491E+00    0.352458858986437207E+01    0.204265669474943817E+00    0.187087860983677245E+00   -0.892217405779564046E+03   -0.143704472894718123E+02    1
    0.710088445743754448E+02    0.117074819320279744E+01   -0.168131383415182789E+01    0.428575287352777323E+01    0.187116644430141861E+02    0.208920455223935292E+00    0.387925619425502122E+01    0.253953083153680759E+00    0.826739035661194333E+00   -0.889504664832620733E+03   -0.143737806228051390E+02    1
    0.782120179148379293E+02    0.849339403701714346E+00    0.244644651499419119E+01   -0.607066495057395272E+01    0.190079109690876038E+02    0.256532185812130276E+00    0.237555865208329386E+01    0.192469895021983195E+00    0.252342049238660771E+00   -0.889143487316537062E+03   -0.143771139561384746E+02    1
    0.706329443548482345E+02   -0.279782280133708205E+00   -0.194619782077022307E+01    0.835912726428283293E+00    0.190979602655939473E+02    0.220743703387566909E+00    0.393406711051715741E+01    0.319220365155543306E+00    0.405535730390629290E+00   -0.888701036461701847E+03   -0.143804472894718121E+02    1
    0.739150925441315252E+02   -0.627787978183047102E+00   -0.989129290718693710E+00    0.295912526661594200E+01    0.190831302232900555E+02    0.607340827147286530E-01    0.313358954749414043E+01    0.114692655912101982E+00    0.688711881232625167E+00   -0.887967143918893612E+03   -0.143837806228051246E+02    1
    0.721304375623155352E+02   -0.619077872845923416E+00    0.295513538512302887E+00    0.485375163341753790E+01    0.189750782602892798E+02    0.260365986304193275E+00    0.364101239828803713E+01    0.276403936136652928E+00    0.250859931235446698E+00   -0.887218100749829205E+03   -0.143871139561384549E+02    1
    0.602046238484837133E+02   -0.164594491664566966E+00   -0.154203629171410128E+01   -0.280792013274790531E+01    0.192399744747466386E+02    0.243311185065637731E+00    0.341543229478212407E+01    0.103104883924074742E+00    0.120161915360453442E+01   -0.887141269475243689E+03   -0.143904472894717870E+02    1
    0.882482099496764931E+02    0.127530370679022198E+01   -0.698166019224068179E+00   -0.697723512915799748E+01    0.183912186051471451E+02    0.236217203552363725E+00    0.397092524154725446E+01    0.291671478105474669E+00    0.167764184499150204E+01   -0.885911080219931591E+03   -0.143937806228051386E+02    1
    0.866759452475781700E+02    0.176495284529672514E+01   -0.656744808525601798E+00    0.323208250187676782E+01    0.186928702470326087E+02    0.140798051714093736E+00    0.310788952700036125E+01    0.102035756882299225E+00    0.396729464497974416E+00   -0.885837354407419184E+03   -0.143971139561384867E+02    1
    0.700038614042121736E+02   -0.867900997417577535E+00   -0.127311521957899743E+01   -0.484641311981206968E+00    0.186803828535014702E+02    0.210191564624480437E+00    0.327826804118418602E+01    0.263837928239763986E+00    0.905725730085622516E-01   -0.885830977436391322E+03   -0.144004472894718116E+02    1
    0.503700081299825726E+02    0.111205117716425050E+00   -0.325594478359800377E+01   -0.395457785801523798E+00    0.193454923502589651E+02    0.240353658553805472E+00    0.352431897546024464E+01    0.487834255524643767E+00    0.438189920146639267E+00   -0.885450446128025305E+03   -0.144037806228051526E+02    1
    0.934505647041520433E+02   -0.752293825411345374E+00   -0.189367986120756981E+01   -0.157987823749589218E+01    0.182919847951307233E+02    0.220148233179942115E+00    0.359914218985670864E+01    0.178505597829980545E+00    0.464705935364492895E+00   -0.885350778414306774E+03   -0.144071139561384776E+02    1
    0.907585289435564277E+02   -0.448365978127835074E+00   -0.787867867697791269E-01    0.150919518447812884E+01    0.188376349780204606E+02    0.224699033854432961E+00    0.296755206536804472E+01    0.173595876067055788E+00    0.508862012754630832E+00   -0.882503495917886994E+03   -0.144104472894717919E+02    1
    0.644247679250916718E+02    0.119262177282751480E+01    0.370584622764933869E+00    0.102263841802736444E+01    0.189774560695790839E+02    0.110472993374920253E+00    0.206347364528317012E+01    0.472045831697740614E+00    0.395691714578636056E+00   -0.882139323318443644E+03   -0.144137806228051399E+02    1
    0.625376344914810858E+02    0.752524846350901555E+00   -0.809521156049651580E+00   -0.154346553886532689E+01    0.191913682365308773E+02    0.263752286520766877E+00    0.309921441852128510E+01    0.362189962410492672E+00   -0.143110209173891456E+01   -0.878227645728653215E+03   -0.144171139561384845E+02    1
    0.914967050119143153E+02    0.972008713103621247E+00   -0.465538164576870361E+01    0.287211136948513079E+01    0.178915657091646167E+02    0.134142089862062247E+00    0.332939291736362231E+01    0.428373324825715496E+00    0.394659599347429335E+00   -0.876842109085955940E+03   -0.144204472894718165E+02    1
    0.651398095808169018E+02    0.553888759069396386E+00    0.330926300117319272E+00   -0.590661930287933057E+01    0.192295372297096918E+02    0.257789488427984492E+00    0.197697493750575193E+01    0.123987021020182595E+00    0.128900666347642634E+01   -0.876406577826449279E+03   -0.144237806228051362E+02    1
    0.866774204917966387E+02   -0.106253487203385788E+00   -0.896861110632158898E-01   -0.907873696154361198E+00    0.180042586538195195E+02    0.132964800616182072E+00    0.316227928565340566E+01    0.167847748253519252E+00    0.128074126317963977E+01   -0.875848348249550327E+03   -0.144271139561384611E+02    1
    0.814972709293902540E+02    0.633602894973762432E+00   -0.146316639655042202E+01   -0.707266732706880674E+01    0.187615057657932880E+02    0.203840408170819470E+00    0.285077857224490705E+01    0.355613021176451383E+00    0.113893155681749336E+01   -0.875028629148661935E+03   -0.144304472894717968E+02    1
    0.825105669561076240E+02    0.998896748958270742E+00   -0.151665167050006211E+01   -0.958088292887037518E+01    0.187893923352132930E+02    0.107219529818890685E+00    0.368679858063362831E+01    0.158158815305238676E+00    0.137780464168214767E+00   -0.874562011487881136E+03   -0.144337806228051324E+02    1
    0.752059727487813632E+02    0.401877106787850380E+00   -0.967774154803182185E+00   -0.390296218186505595E+01    0.189192012769244187E+02    0.184779080922793326E+00    0.151564727165092084E+01    0.234172464551212267E+00    0.183983518076998642E+01   -0.873966734514998279E+03   -0.144371139561384734E+02    1
    0.706600723683026786E+02    0.116245302135363815E+01    0.910402771930591825E-01   -0.771388576105757728E+01    0.188040717178102668E+02    0.145717242761121940E+00    0.360473000378359032E+01    0.219841685776241441E+00    0.697353687994676008E+00   -0.873893963927163782E+03   -0.144404472894718179E+02    1
    0.904618109776589563E+02    0.814450374769055685E+00   -0.212135904064337577E+01   -0.469506334799554814E+01    0.183240805827882767E+02    0.149345718107262132E+00    0.304492572063472977E+01    0.105933612801364679E+00    0.119924267385096339E+01   -0.873167683493093591E+03   -0.144437806228051517E+02    1
    0.793093706076311378E+02   -0.372564938011417546E+00   -0.291433799850988606E+00   -0.392452435622027807E+00    0.184649080364888789E+02    0.322556093471826510E+00    0.247202716416235546E+01    0.140981698818295142E+00    0.102909981799849204E+01   -0.872218774280467301E+03   -0.144471139561384732E+02    1
    0.704902886379685185E+02    0.110092402078299845E+01   -0.808648450346757031E+00   -0.547310345406612786E+01    0.188695520993499386E+02    0.243023983548068950E+00    0.274748245720973117E+01    0.989052657664982043E-01    0.604959861198056892E+00   -0.870678103559542478E+03   -0.144504472894718017E+02    1
    0.586807709097474230E+02   -0.127675623881547118E+01   -0.214630810953615558E+01    0.203899824492742532E+01    0.197384994094046320E+02    0.154439538784044261E+00    0.292364072924798091E+01    0.207099390199550065E+00    0.294781939249326719E+00   -0.870244865675533106E+03   -0.144537806228051338E+02    1
    0.826293806837910267E+02   -0.198176539050855194E+00    0.148218626888158056E+01    0.216094658921406690E+01    0.184632450172845495E+02    0.871935478044097295E-01    0.271489636750600294E+01    0.460647345474874056E-01    0.424723275459604643E+00   -0.868469671477395764E+03   -0.144571139561384800E+02    1
    0.720358519363770995E+02    0.129699435747567104E+01    0.170675250990376881E+01   -0.580159131865228161E+01    0.190190313165850782E+02    0.248519127692140324E+00    0.385908779431972127E+01    0.438766526541185670E-01    0.119787719107734469E+01   -0.868152497946830863E+03   -0.144604472894718210E+02    1
    0.596865815211873354E+02    0.519945736752999821E+00   -0.209050067082547741E+01   -0.603359814257168026E+01    0.196611515024413350E+02    0.165750476552724679E+00    0.281129650412410292E+01    0.162844085666546318E+00    0.692172847389485923E+00   -0.867781379197754063E+03   -0.144637806228051531E+02    1
    0.626978604850844974E+02   -0.256137068234151499E+00   -0.113094018727382917E+01    0.101049729549574252E+00    0.188031082007695503E+02    0.320531925544975740E-01    0.357633054925104066E+01    0.992720575650394566E-01    0.325660063829295687E+00   -0.867363667189778766E+03   -0.144671139561384692E+02    1
    0.524977864758005950E+02   -0.328690718219615263E-01    0.113067713584388585E+01    0.356547831715943175E+00    0.191745475822542701E+02    0.556394168778714046E-01    0.298399221440591544E+01    0.472032843114812417E+00    0.108540997650297566E+00   -0.867334501304043215E+03   -0.144704472894718048E+02    1
    0.786426384311680238E+02    0.142346361866171200E+01   -0.399242468073687551E+01    0.682069717568156264E+00    0.189511748956601380E+02    0.154305207741456313E+00    0.270220004202098929E+01    0.122686919249000145E+00    0.197398233817492219E+00   -0.866842790597985527E+03   -0.144737806228051440E+02    1
    0.560835136022288339E+02    0.170838585328004555E+01   -0.480557406253089781E+01    0.613601295578191497E+01    0.188113743648573646E+02    0.222722790730206871E+00    0.283298603783244118E+01    0.352658843521172327E+00    0.228148386811486859E+00   -0.866426547055060496E+03   -0.144771139561384761E+02    1
    0.920613119101240898E+02    0.808249651589985518E+00    0.296021675475726553E+00   -0.392537167334905757E+01    0.185253706100215396E+02    0.128776402545453833E+00    0.165866266186286593E+01    0.135506819419210667E+00    0.192911816104330391E+01   -0.865189422902467072E+03   -0.144804472894718295E+02    1
    0.881113122487951443E+02    0.716506491052157024E+00    0.426401714142350841E+01   -0.502486143240095373E+01    0.188369248727062768E+02    0.182209615300850197E+00    0.325381413529373864E+01    0.316218331539093456E+00    0.415918379295007412E+00   -0.864124748139084886E+03   -0.144837806228051669E+02    1
    0.693551658859275193E+02    0.100216134006816482E+01    0.357561192531042060E+01   -0.742489680045888889E+00    0.192362002862384358E+02    0.695499974376780628E-01    0.236183374538116775E+01    0.236914556409558580E-01    0.307421754441209227E+00   -0.863546666049813098E+03   -0.144871139561384865E+02    1
    0.845014138188566761E+02    0.888636475063838915E+00    0.477155864044448208E+00    0.382349984429026790E-01    0.187667712787743213E+02    0.156845040160749488E-01    0.357135196383941311E+01    0.106643109714756212E+00    0.195212023887393160E+01   -0.861959133561402609E+03   -0.144904472894718204E+02    1
    0.537121056299950368E+02    0.296548085430953456E+00    0.234291066404425763E+00   -0.954317472475296569E+01    0.197732912054654832E+02    0.144485787458555170E+00    0.282725639449492316E+01    0.260575205477566740E+00    0.815406261980978542E+00   -0.861025091681927961E+03   -0.144937806228051471E+02    1
    0.884940848067941630E+02   -0.484857182809284470E+00    0.113051812045898714E+01   -0.186633587835783921E+01    0.186093239561877368E+02    0.196934075796556002E+00    0.242517925174552618E+01    0.236713248789260033E+00    0.795451304104557888E+00   -0.857392607178406820E+03   -0.144971139561384632E+02    1
    0.642025156835034494E+02    0.144795388107768908E+01   -0.983069833152399042E-01    0.457329693771119317E+01    0.191802877550815580E+02    0.129094812983039153E+00    0.279722885011403610E+01    0.912115923997009956E-02    0.975439565884084203E-02   -0.854925688247137145E+03   -0.145004472894718131E+02    1
    0.551682760441687279E+02   -0.104364570601225681E+01    0.636023065959797762E+01   -0.543797350033082694E+01    0.198805147942443412E+02    0.247454611328086022E+00    0.361781258999928212E+01    0.208564601039903819E+00    0.115876684993892365E+00   -0.854635997481210325E+03   -0.145037806228051522E+02    1
    0.797549333216646517E+02   -0.740996394687125193E+00   -0.321799476212122570E+00   -0.508003569562343493E+01    0.189005593824171925E+02    0.121034081679357974E+00    0.338100166859824425E+01    0.477316599538431086E+00    0.385476841851152940E+00   -0.853835488889736439E+03   -0.145071139561384719E+02    1
    0.507500348403314590E+02    0.469090204437492275E-01    0.241979604213859290E+01   -0.620069399466249571E+01    0.200201684521138787E+02    0.231129437185076475E+00    0.347421424643599419E+01    0.352179923887215793E-01    0.620616097256247556E+00   -0.853143449953026561E+03   -0.145104472894717951E+02    1
    0.956284088655822018E+02    0.642774650088304256E+00    0.501277913623727400E+01   -0.471578696138071685E+01    0.184284911314245861E+02    0.215094150344957047E+00    0.200441611009717802E+01    0.373847958235209110E+00    0.920726478233944157E-01   -0.851852552750588870E+03   -0.145137806228051325E+02    1
    0.831879202843337282E+02    0.625217908542794909E+00   -0.158553101908101723E+01   -0.686032295933672565E+01    0.183171636024994484E+02    0.249123429955895148E+00    0.349974353259869719E+01    0.366866559618767019E+00    0.535117530061364199E-01   -0.850044316499549382E+03   -0.145171139561384877E+02    1
    0.862931056559947365E+02   -0.139926940778646358E+01    0.219493805924082963E+00    0.455938038578641880E+01    0.188956160218535416E+02    0.558676442149699456E-01    0.234341931927931180E+01    0.210828499107325373E+00    0.945155245297015334E+00   -0.849596820824854944E+03   -0.145204472894718268E+02    1
    0.990634516624178332E+02   -0.147965609087039596E+00    0.531909696375505447E+00   -0.721994965593069082E-01    0.182406384593538817E+02    0.872573488159943539E-01    0.141816382504250926E+01    0.935261042870388637E-01    0.631447596791984811E+00   -0.847547547739712741E+03   -0.145237806228051465E+02    1
    0.765417819621328164E+02   -0.149147065786741617E+01    0.439082192189410137E+00    0.211839973966786488E+01    0.193566320406211645E+02    0.656201726707035110E-01    0.337775031024954764E+01    0.653993275457285944E-01    0.733997869485592425E+00   -0.847331204447105165E+03   -0.145271139561384857E+02    1
    0.877374979762650469E+02   -0.210510224618615460E+00    0.179140925791579164E+01   -0.601634428081255113E+01    0.189518618820612161E+02    0.295555081712702838E+00    0.347732631173058593E+01    0.123372339438320683E+00    0.129423714714816729E+00   -0.846271840184432449E+03   -0.145304472894718142E+02    1
    0.905784879085352799E+02   -0.529411574738917423E+00   -0.701601229869277532E+00   -0.750844209825067033E+01    0.184785337112380077E+02    0.171576516053891931E+00    0.352132835717100701E+01    0.103653410072170174E+00    0.444718628394463966E+00   -0.845914033829095729E+03   -0.145337806228051374E+02    1
    0.664792878415986905E+02    0.221449159506894944E+01   -0.429614538855199335E+01    0.509928731222499465E+01    0.189115918313143112E+02    0.217861471825622321E+00    0.277422844389683032E+01    0.274600214645883856E+00    0.104478392850790414E+00   -0.845034599505613755E+03   -0.145371139561384783E+02    1
