    0.775184498004825997E+02   -0.394237893759366909E+00   -0.133106239180163399E+00    0.188319173111827212E+02    0.152247880144486064E+00    0.316980093152302977E+01    0.912225505276179627E-01   -0.349883564671417957E+03
    0.732781679485840698E+02   -0.121193361766842145E+00   -0.131353881377197901E+01    0.188970082230494754E+02    0.147884673489419305E+00    0.313511890751298727E+01    0.907286267372164057E-01   -0.349860418162464555E+03
    0.821579778445579336E+02   -0.479414429778777684E+00    0.490102295742183003E-01    0.187408979854753994E+02    0.138703633658582959E+00    0.309909808054471991E+01    0.529093529258112122E-01   -0.349855350338241465E+03
    0.982320944180577555E+02   -0.548827738072083182E+00    0.728771475959595350E+00    0.182957406129913593E+02    0.145366232661137296E+00    0.317958861350994582E+01    0.105956148608877282E+00   -0.349833599607165354E+03
    0.749454823364093130E+02   -0.360948397643115815E+00    0.375671916567643649E-01    0.188979015072227483E+02    0.134321878774805448E+00    0.299466089452556572E+01    0.344927528484645501E-01   -0.349826456872073550E+03
    0.972839447691115424E+02   -0.336958213638822723E+00   -0.215748756127409180E+00    0.183006355566401737E+02    0.139831553248712798E+00    0.297637347059619595E+01    0.113441373786100058E+00   -0.349818388611135504E+03
    0.633926937190428887E+02   -0.344638235977774876E+00   -0.236571786631694536E+00    0.192541373053458713E+02    0.127412716881745769E+00    0.317514797759709300E+01    0.535428507132337458E-01   -0.349804705943954730E+03
    0.705078199788422069E+02   -0.591211328339247721E+00    0.101101186293324652E+01    0.190451475100709828E+02    0.135922563056988799E+00    0.314089432309839411E+01    0.643768646805211175E-01   -0.349770271239414626E+03
    0.705078199788422069E+02   -0.591211328339247721E+00    0.101101186293324652E+01    0.190451475100709828E+02    0.135922563056988799E+00    0.314089432309839411E+01    0.643768646805211175E-01   -0.349770271239414626E+03
    0.500560847849257655E+02   -0.459704010362941506E+00    0.423500131195343243E+00    0.197803116615431591E+02    0.140745982725003604E+00    0.304637557388509483E+01    0.234046005838960056E-01   -0.349768823738853087E+03
    0.864186387022663780E+02   -0.455457015054431924E+00    0.847848623500091492E-01    0.185493083354776473E+02    0.148045425454148061E+00    0.314156587598010173E+01    0.104770528943906094E+00   -0.349759398301116335E+03
    0.864186387022663780E+02   -0.455457015054431924E+00    0.847848623500091492E-01    0.185493083354776473E+02    0.148045425454148061E+00    0.314156587598010173E+01    0.104770528943906094E+00   -0.349759398301116335E+03
    0.937513446709099867E+02   -0.516983589585687575E+00    0.428373614766982769E+00    0.184156199502952802E+02    0.140200007101255492E+00    0.319042773359669951E+01    0.102138431697640183E+00   -0.349738489029261871E+03
    0.972793765627795750E+02   -0.226732859711632706E+00   -0.886921941070440312E+00    0.183199696724932224E+02    0.129535833116931620E+00    0.304341998175555828E+01    0.510885642979164098E-01   -0.349734497414106784E+03
    0.972793765627795750E+02   -0.226732859711632706E+00   -0.886921941070440312E+00    0.183199696724932224E+02    0.129535833116931620E+00    0.304341998175555828E+01    0.510885642979164098E-01   -0.349734497414106784E+03
    0.727881341676294227E+02   -0.169057503239884888E+00   -0.104839572729912511E+01    0.189108171040908886E+02    0.153845547777807595E+00    0.302805968835902339E+01    0.830400188798653405E-01   -0.349720308055749399E+03
    0.727881341676294227E+02   -0.169057503239884888E+00   -0.104839572729912511E+01    0.189108171040908886E+02    0.153845547777807595E+00    0.302805968835902339E+01    0.830400188798653405E-01   -0.349720308055749399E+03
    0.998466896520207285E+02   -0.226194241252225758E+00   -0.865269235610268694E+00    0.182475770360845289E+02    0.136543276188680146E+00    0.295747364104751176E+01    0.461226330102946086E-01   -0.349719611468723656E+03
    0.852535810082007401E+02   -0.312913653548482884E+00   -0.354783903759143371E+00    0.185988023261633160E+02    0.130249636724345336E+00    0.303694486074628633E+01    0.290290035339266159E-01   -0.349710037296058033E+03
    0.852535810082007401E+02   -0.312913653548482884E+00   -0.354783903759143371E+00    0.185988023261633160E+02    0.130249636724345336E+00    0.303694486074628633E+01    0.290290035339266159E-01   -0.349710037296058033E+03
    0.764585697812140239E+02   -0.492028269797531337E+00    0.368685345576924561E-01    0.188766815993967896E+02    0.134309180050808691E+00    0.309458741530920545E+01    0.465763507187375164E-01   -0.349701864608983158E+03
    0.587725949617287000E+02   -0.170576759389113874E+00   -0.985411131418942432E+00    0.194106733607907813E+02    0.131455035439034668E+00    0.305887206010429713E+01    0.453761647636986357E-01   -0.349690223955752856E+03
    0.675098004307234021E+02   -0.140946103271595291E+00   -0.819835397077143924E+00    0.190617086652090464E+02    0.147912398759087016E+00    0.313331039752477558E+01    0.110395479797233659E+00   -0.349685544068321690E+03
    0.665995296071331779E+02   -0.399168411238181697E+00   -0.531862259228951473E+00    0.191545680541226346E+02    0.143316909918243501E+00    0.304286865247541760E+01    0.676940485323683644E-01   -0.349669844237972882E+03
    0.724308944827495083E+02   -0.225746883850626467E+00   -0.972012008023542151E+00    0.189252480078765615E+02    0.137748571068219777E+00    0.321075922246633016E+01    0.760925194981222075E-01   -0.349667495443983682E+03
    0.887442823586258811E+02   -0.194085731330563060E+00   -0.844060382422698652E+00    0.184636492823098735E+02    0.144743423437146551E+00    0.297707372668029846E+01    0.935700667557661792E-01   -0.349666752255259667E+03
    0.561156597921155083E+02   -0.297426539092311870E+00   -0.318243143703259790E+00    0.194548497981555073E+02    0.140674862688232455E+00    0.306847706854115421E+01    0.853485229529021422E-01   -0.349665203886876100E+03
    0.561156597921155083E+02   -0.297426539092311870E+00   -0.318243143703259790E+00    0.194548497981555073E+02    0.140674862688232455E+00    0.306847706854115421E+01    0.853485229529021422E-01   -0.349665203886876100E+03
    0.565244047150659554E+02   -0.315479863083531153E+00   -0.576288498732981935E+00    0.194698805537290838E+02    0.150275047119177052E+00    0.302319745612650026E+01    0.117148991685695397E+00   -0.349658075031026499E+03
    0.568420721462483272E+02   -0.288805113893721987E+00   -0.377804856407340850E+00    0.194894693157556631E+02    0.134442306666545025E+00    0.300011652310314325E+01    0.820477225199004040E-01   -0.349648139604612027E+03
    0.940395278263063830E+02   -0.333441103021844487E+00   -0.229195687178481933E+00    0.184194966894912184E+02    0.138851867675574753E+00    0.299620459063860345E+01    0.351048688866340344E-01   -0.349645554594650889E+03
    0.524713295127925150E+02   -0.455195102481366298E+00    0.328233862361635431E-01    0.196724208462272188E+02    0.129396635035815749E+00    0.313385309582113214E+01    0.541144049677552558E-01   -0.349644277735245282E+03
    0.651061126435791522E+02   -0.140800350025132026E+00   -0.753605733468877048E+00    0.191302392456379522E+02    0.151499542968033224E+00    0.308202396759855191E+01    0.823899230383259851E-01   -0.349622805994027146E+03
    0.531807418624211934E+02   -0.292167526884297590E+00   -0.354001207714832233E+00    0.196411113959393546E+02    0.148921706913479668E+00    0.297110594893256463E+01    0.512307399061022462E-01   -0.349613394071970504E+03
    0.815900506191325121E+02   -0.208061522143898170E+00   -0.758977325307334638E+00    0.186561856191349946E+02    0.133278864945720138E+00    0.300076586539592993E+01    0.722739961831999345E-01   -0.349607701571811504E+03
    0.815900506191325121E+02   -0.208061522143898170E+00   -0.758977325307334638E+00    0.186561856191349946E+02    0.133278864945720138E+00    0.300076586539592993E+01    0.722739961831999345E-01   -0.349607701571811504E+03
    0.523622985343390681E+02   -0.249152960279126034E+00   -0.555072687397924369E+00    0.196042301826204763E+02    0.148507251971202903E+00    0.305551041481726582E+01    0.820650603683097390E-01   -0.349589342370158988E+03
    0.754107268021970611E+02   -0.233982694383019663E+00   -0.515451560254843955E+00    0.188415748542084600E+02    0.127864093923681393E+00    0.306291712611283051E+01    0.639585434982716666E-01   -0.349582796773537780E+03
    0.753952766404992190E+02   -0.515780800391612004E-01   -0.111150383985025769E+01    0.188242504378971276E+02    0.139314299506662687E+00    0.303712978701532244E+01    0.624796381131737452E-01   -0.349573325141318946E+03
    0.753952766404992190E+02   -0.515780800391612004E-01   -0.111150383985025769E+01    0.188242504378971276E+02    0.139314299506662687E+00    0.303712978701532244E+01    0.624796381131737452E-01   -0.349573325141318946E+03
    0.908938322336870641E+02   -0.168566590801140226E+00   -0.508401928289014648E+00    0.184268279887872879E+02    0.142488806989772759E+00    0.300314537942832960E+01    0.575089962052030904E-01   -0.349572350890830933E+03
    0.660913250121420361E+02   -0.474589085183380277E+00    0.937514202546108066E-01    0.191774287912702803E+02    0.135520280090638962E+00    0.322810144295760404E+01    0.774353694636205764E-01   -0.349556890141727877E+03
    0.814589387550447270E+02   -0.535702335364609095E+00    0.606932835958442496E+00    0.187328579641074100E+02    0.139335741849218431E+00    0.297943769225544797E+01    0.776908676994509384E-01   -0.349554340506273547E+03
    0.528714879139239855E+02   -0.379791234507641295E+00   -0.101722902780101876E+00    0.196473842223632857E+02    0.127359481858867502E+00    0.310033172868020612E+01    0.693738825080506549E-01   -0.349552702329206966E+03
    0.756629029984147792E+02   -0.398111215965200493E+00   -0.286637935314482561E+00    0.188611436743296323E+02    0.155932614366631722E+00    0.311445757885988428E+01    0.104444804866156163E+00   -0.349508886221327202E+03
    0.501132421303871354E+02   -0.160515707176332789E+00   -0.112172737544045731E+01    0.197341940153709601E+02    0.146540071047300879E+00    0.304825574374122521E+01    0.104331760904476906E+00   -0.349500758203562100E+03
    0.930027496374208056E+02   -0.447921181001223800E+00   -0.210573124923596922E+00    0.184306774352167935E+02    0.153453309478641414E+00    0.309129756166800229E+01    0.791604253834212179E-01   -0.349479094301532484E+03
    0.733617016759511529E+02   -0.286141421478121050E+00   -0.105006700884381132E+00    0.189033710717035106E+02    0.144775672341539346E+00    0.315903747617796515E+01    0.880051556440318017E-01   -0.349478403327386161E+03
    0.733617016759511529E+02   -0.286141421478121050E+00   -0.105006700884381132E+00    0.189033710717035106E+02    0.144775672341539346E+00    0.315903747617796515E+01    0.880051556440318017E-01   -0.349478403327386161E+03
    0.676824797721108524E+02   -0.353925230696745530E+00   -0.415644064908422095E+00    0.191120624395094652E+02    0.127890820813978734E+00    0.311769228536829912E+01    0.588910782091122964E-01   -0.349476888746004590E+03
    0.940911235028676174E+02   -0.525975723492049685E+00    0.343443609013839080E+00    0.184453889237290483E+02    0.140966326639147821E+00    0.311976293163962382E+01    0.449285436756723111E-01   -0.349474773615422521E+03
    0.711474695047125749E+02   -0.380090009758591751E+00   -0.572989473238475711E+00    0.190302550097865861E+02    0.142970817183760868E+00    0.306037786880965879E+01    0.457526881682676009E-01   -0.349473839636301761E+03
    0.911577539207917766E+02   -0.209915357130879610E+00   -0.548540890795646163E+00    0.184325544244607755E+02    0.151315807085463855E+00    0.306082236759715975E+01    0.100385492501062462E+00   -0.349465455839203571E+03
    0.712610692468197868E+02   -0.491262718943147991E+00    0.172679076571354173E+00    0.189982273121023582E+02    0.150520196881210017E+00    0.319681773815028336E+01    0.100280816709664183E+00   -0.349460984035907074E+03
    0.765762135846234173E+02   -0.449239769730385596E+00    0.215127722297188129E+00    0.188621632398024275E+02    0.151122368516372563E+00    0.311328484144077589E+01    0.371520056828078885E-01   -0.349451487576552836E+03
    0.821055113699210324E+02   -0.222371515913219575E+00   -0.615896693212341972E+00    0.186647242252094898E+02    0.145371994401873789E+00    0.303764027501956102E+01    0.112014379501449615E+00   -0.349435356585893715E+03
    0.699112519062074540E+02   -0.338976559899308416E+00   -0.379854096948973208E+00    0.189967521639768933E+02    0.152364380762901902E+00    0.314106080956794553E+01    0.109489013293556786E+00   -0.349435276349787046E+03
    0.571253815678612398E+02   -0.128626759298842153E+00   -0.680143445513163414E+00    0.194204343362827672E+02    0.143027264809054117E+00    0.310321985916206922E+01    0.612615881388661535E-01   -0.349434257239997180E+03
    0.939960758532679961E+02   -0.325827503864656975E+00   -0.125533152157759176E+00    0.184080492386447148E+02    0.138910739377108572E+00    0.312599143619224984E+01    0.358385604899184584E-01   -0.349432253157991624E+03
    0.524091555384008529E+02   -0.499168834014699137E+00    0.369576831453519716E+00    0.196782388664871490E+02    0.149963021617826875E+00    0.321864551733195414E+01    0.570303671540746682E-01   -0.349429817285273657E+03
    0.848537533203421503E+02   -0.376917644761268100E+00   -0.127319604206920900E+00    0.186171904441907188E+02    0.141741778335906954E+00    0.292373345027715725E+01    0.913198779339158689E-01   -0.349428970790548590E+03
    0.820222836178625698E+02   -0.386599143609387408E+00   -0.177783174509331232E+00    0.186909024278104212E+02    0.135020197673349385E+00    0.305937578068656624E+01    0.266754085029861990E-01   -0.349420542623799292E+03
    0.803920816101096420E+02   -0.305999671264721496E+00   -0.347310459182414988E+00    0.187223342770099066E+02    0.143906998375600476E+00    0.326945914539050042E+01    0.635699615199544488E-01   -0.349402679429664829E+03
    0.899183142793543766E+02   -0.542660257279663050E+00    0.561293167959860284E+00    0.184876979911281083E+02    0.144486513641607028E+00    0.303897810663849999E+01    0.793800513429609722E-01   -0.349394078806985647E+03
    0.894881259677655549E+02   -0.147902430039395405E+00   -0.116862289241228368E+01    0.184852133931435105E+02    0.135921460873934141E+00    0.303601356496847785E+01    0.498960274704052797E-01   -0.349363386124125611E+03
    0.507733471028447525E+02   -0.446597692295230164E+00   -0.236957371291415697E+00    0.197600468767623099E+02    0.137214780030391587E+00    0.316485849270376862E+01    0.518249681580553109E-01   -0.349354718093618658E+03
    0.916202057859121481E+02   -0.249389904693841924E+00   -0.557243983583928681E+00    0.184384111054367210E+02    0.127883197674528576E+00    0.308774961933129521E+01    0.459962304992983517E-01   -0.349337055521880814E+03
    0.994564380771012964E+02   -0.440087569353762920E+00    0.433060978795774432E+00    0.182453437937131824E+02    0.137281170494004096E+00    0.307364096824809563E+01    0.693735709242314369E-01   -0.349326031723673225E+03
    0.994564380771012964E+02   -0.440087569353762920E+00    0.433060978795774432E+00    0.182453437937131824E+02    0.137281170494004096E+00    0.307364096824809563E+01    0.693735709242314369E-01   -0.349326031723673225E+03
    0.711199096896719141E+02   -0.446609932438019719E+00    0.367052280104562811E+00    0.190255734798411140E+02    0.141906827723269735E+00    0.298812115899375863E+01    0.526689164865887793E-01   -0.349311206793399265E+03
    0.802833211149074657E+02   -0.383405397174369167E+00   -0.184283762023618181E-01    0.187216014651552527E+02    0.151920126514038301E+00    0.319428319475183198E+01    0.105043462108790231E+00   -0.349294722154515910E+03
    0.838070864908341946E+02   -0.151015945079146618E+00   -0.837597278625620945E+00    0.186135781823947539E+02    0.150599681967083288E+00    0.299823232614204471E+01    0.837688495147436429E-01   -0.349289754935766894E+03
    0.937729968920775434E+02   -0.185122802388899999E+00   -0.830311908902011453E+00    0.183627995372654951E+02    0.134786019754235598E+00    0.306997918631903488E+01    0.102386618523693101E+00   -0.349276493631428252E+03
    0.759406669377302421E+02   -0.280214791170566802E+00   -0.565269431550524004E+00    0.188732756873928835E+02    0.143652760163017312E+00    0.318643806079884717E+01    0.528770961227375894E-01   -0.349266498390806305E+03
    0.942076877440385374E+02   -0.172140427764563508E+00   -0.759210038764745576E+00    0.183586296501523023E+02    0.130221926919381170E+00    0.308559940972947011E+01    0.494999308245871739E-01   -0.349259357997043708E+03
    0.642091783846833550E+02   -0.498085605574504875E+00    0.138130114000986737E+00    0.192628044112857566E+02    0.138929818958527435E+00    0.310051568877320083E+01    0.345311258506582550E-01   -0.349257163929475894E+03
    0.914479091459453741E+02   -0.433584968187731956E+00   -0.372944813468301106E-01    0.184871392412045097E+02    0.149287343124407001E+00    0.302181987277505604E+01    0.392941315755830495E-01   -0.349253259376992219E+03
    0.914479091459453741E+02   -0.433584968187731956E+00   -0.372944813468301106E-01    0.184871392412045097E+02    0.149287343124407001E+00    0.302181987277505604E+01    0.392941315755830495E-01   -0.349253259376992219E+03
    0.910095052307677861E+02   -0.455691120523252113E+00    0.250563472068670023E-01    0.184481267258676880E+02    0.142791088474078592E+00    0.313946436063619405E+01    0.700309425274079356E-01   -0.349251657999147255E+03
    0.502719932511293734E+02   -0.154205713716374149E+00   -0.115360213803008804E+01    0.197432236351938926E+02    0.143302145955200189E+00    0.309806886005241955E+01    0.844352274545199510E-01   -0.349249329799261943E+03
    0.502719932511293734E+02   -0.154205713716374149E+00   -0.115360213803008804E+01    0.197432236351938926E+02    0.143302145955200189E+00    0.309806886005241955E+01    0.844352274545199510E-01   -0.349249329799261943E+03
    0.527088544250593145E+02   -0.528280792445219305E+00    0.557390585398485072E+00    0.196758881247663879E+02    0.139482163370479056E+00    0.297308308706496005E+01    0.559972598405524824E-01   -0.349237465693459058E+03
    0.561783007129541261E+02   -0.322121182097351966E+00   -0.781551861531580627E+00    0.195168065586528172E+02    0.147624360537339294E+00    0.316974178294950004E+01    0.589824385964089551E-01   -0.349218123426302554E+03
    0.704956939807684648E+02   -0.314213260213804357E+00   -0.405993782521772317E+00    0.190038404062747190E+02    0.127694362588499033E+00    0.310046965444732381E+01    0.669644423379025799E-01   -0.349213073810543619E+03
    0.658579373739779044E+02   -0.203931794098671570E+00   -0.546975713752406278E+00    0.191043034431655485E+02    0.144895053046171868E+00    0.300665243928645554E+01    0.936589688401736342E-01   -0.349207302833513666E+03
    0.872007463413857238E+02   -0.368691315345178072E+00   -0.536733597831705822E+00    0.185628284923125904E+02    0.143546926363800620E+00    0.301072168977144727E+01    0.927667962665108814E-01   -0.349179763043572621E+03
    0.751633998227078308E+02   -0.286188359612266741E+00   -0.137160712059554157E+00    0.188264053743836328E+02    0.146802167250779575E+00    0.311144901470225088E+01    0.844425598511128195E-01   -0.349176733969776421E+03
    0.823481880149236929E+02   -0.410004740618315378E+00    0.149840661325896463E+00    0.186841923387992139E+02    0.145562573981989352E+00    0.321966631823572369E+01    0.860433904468700800E-01   -0.349170029585261830E+03
    0.514022939498426368E+02   -0.352692438626808435E+00   -0.173316362607017993E+00    0.196731877038934400E+02    0.153494681540135930E+00    0.318827621519735960E+01    0.968878129649166642E-01   -0.349169231313525870E+03
    0.735397677396286724E+02   -0.513750761325897365E+00    0.292305364514831467E+00    0.189689939434261916E+02    0.149094086679067039E+00    0.304790955603729108E+01    0.508996073148284267E-01   -0.349167850030489376E+03
    0.735397677396286724E+02   -0.513750761325897365E+00    0.292305364514831467E+00    0.189689939434261916E+02    0.149094086679067039E+00    0.304790955603729108E+01    0.508996073148284267E-01   -0.349167850030489376E+03
    0.637207638713269020E+02   -0.289858821407625644E+00   -0.566977630323178161E+00    0.192591817391531137E+02    0.140830264105993086E+00    0.317389886754778772E+01    0.495693698428221335E-01   -0.349167295186314050E+03
    0.673261193027981619E+02   -0.238841918331043956E+00   -0.524955142542083308E+00    0.190595421233964899E+02    0.149527900478565984E+00    0.311366998247575522E+01    0.108221416302103884E+00   -0.349156678455808105E+03
    0.709876546699124447E+02   -0.486604125557825284E+00    0.409202689591413815E+00    0.190090704337605771E+02    0.154539849055288031E+00    0.301726888969182738E+01    0.757929445087505566E-01   -0.349147273176772615E+03
    0.622126491672690776E+02   -0.545879522356198965E+00    0.528731058583929325E+00    0.193111644733092120E+02    0.147750295339151794E+00    0.310472574083084130E+01    0.101000199017596159E+00   -0.349138440436922792E+03
    0.730703377701303367E+02   -0.333106999929690506E+00   -0.535420539500352177E+00    0.189421542090946033E+02    0.138284914476812987E+00    0.302476578388037964E+01    0.331868406900667559E-01   -0.349130326142021772E+03
    0.613743839373307338E+02   -0.182102191087892606E+00   -0.117909170199903279E+01    0.193024201988892017E+02    0.138358719227170052E+00    0.312831009652377556E+01    0.819046317808590496E-01   -0.349124719818237509E+03
    0.613743839373307338E+02   -0.182102191087892606E+00   -0.117909170199903279E+01    0.193024201988892017E+02    0.138358719227170052E+00    0.312831009652377556E+01    0.819046317808590496E-01   -0.349124719818237509E+03
    0.668580394256446766E+02   -0.259446821678947614E+00   -0.855461467355645766E+00    0.191019014641232232E+02    0.140489119304935017E+00    0.320172265236046805E+01    0.789625129863456010E-01   -0.349123677634746912E+03
    0.769860264403038030E+02   -0.372275516610643287E+00   -0.147228247101935494E+00    0.187868151202210356E+02    0.140210426077055722E+00    0.308288234634520997E+01    0.802921392212734703E-01   -0.349108551667406573E+03
    0.769860264403038030E+02   -0.372275516610643287E+00   -0.147228247101935494E+00    0.187868151202210356E+02    0.140210426077055722E+00    0.308288234634520997E+01    0.802921392212734703E-01   -0.349108551667406573E+03
    0.636860421623182305E+02   -0.391972994063442215E+00   -0.400228994091037293E+00    0.192464340902885240E+02    0.134014051124305561E+00    0.314505927162572441E+01    0.519777666266037081E-01   -0.349107765238161619E+03
    0.979699494303073664E+02   -0.272955220947000754E+00   -0.393091609955598997E+00    0.183057482334210917E+02    0.147519588999405732E+00    0.298949815901794702E+01    0.452292261943805368E-01   -0.349081549232209909E+03
    0.625156374463707181E+02   -0.420290164709308467E+00    0.803804902018949718E-01    0.192650254362854767E+02    0.146471290617742195E+00    0.307993641010919061E+01    0.443172862161473752E-01   -0.349072518538875954E+03
    0.541566073812692750E+02   -0.230678284184643978E+00   -0.280261476171459023E+00    0.195516792370024106E+02    0.139668854595336650E+00    0.312204739263994346E+01    0.688690000722485124E-01   -0.349056426713263079E+03
    0.541566073812692750E+02   -0.230678284184643978E+00   -0.280261476171459023E+00    0.195516792370024106E+02    0.139668854595336650E+00    0.312204739263994346E+01    0.688690000722485124E-01   -0.349056426713263079E+03
    0.525446503277303592E+02   -0.444779096833820553E+00    0.490950221312669299E-01    0.196964902659079115E+02    0.148352854273855750E+00    0.306980999871573390E+01    0.669589881339039406E-01   -0.349028862041528782E+03
    0.639468422564127152E+02   -0.212474669504572944E+00   -0.709576500297382395E+00    0.191859719173412699E+02    0.132583668260514626E+00    0.311097014449709786E+01    0.629395726824477919E-01   -0.348988390224324860E+03
    0.913168222042039588E+02   -0.380769311430217527E+00   -0.152600613603704360E+00    0.184799905790654435E+02    0.141203906016027614E+00    0.308138308366482461E+01    0.880447927909174949E-01   -0.348981482651787530E+03
    0.792526606435937850E+02   -0.214531619216334235E+00   -0.333885080520593291E+00    0.187213310226087160E+02    0.141686922303736446E+00    0.307627042242709514E+01    0.662671177699539760E-01   -0.348954743796539447E+03
    0.684812661391200095E+02   -0.403430746968312270E+00   -0.250900282238283978E+00    0.191141875150802036E+02    0.134762071552138596E+00    0.305230261645607204E+01    0.386303072063427164E-01   -0.348951283390408605E+03
    0.927878134243849217E+02   -0.481863352019758828E+00    0.579012296436104634E+00    0.184040615711499029E+02    0.146309228185015155E+00    0.313760698014777972E+01    0.774530003696923819E-01   -0.348950633652980287E+03
    0.577406103551487391E+02   -0.358341026152645181E+00   -0.289562160683598080E+00    0.194287298308606537E+02    0.148179619158240183E+00    0.322387487770530345E+01    0.694319250629092111E-01   -0.348937294867386584E+03
    0.899980113632374525E+02   -0.454363162567213763E+00    0.305846397398809700E+00    0.184716566316022721E+02    0.135256936835866426E+00    0.309444717393425872E+01    0.915183494462846470E-01   -0.348932415339430804E+03
    0.695343380633165111E+02   -0.446352423446548574E+00    0.436362171119819564E+00    0.190642858560548376E+02    0.146103512188926199E+00    0.304266780033164785E+01    0.625587100606899704E-01   -0.348917663219762403E+03
    0.955040452365028045E+02   -0.218484141166023438E+00   -0.362549163911605632E+00    0.183158916531557736E+02    0.139600612264233703E+00    0.302141995839346045E+01    0.843312821567517301E-01   -0.348916602949643618E+03
    0.955040452365028045E+02   -0.218484141166023438E+00   -0.362549163911605632E+00    0.183158916531557736E+02    0.139600612264233703E+00    0.302141995839346045E+01    0.843312821567517301E-01   -0.348916602949643618E+03
    0.698094950914869230E+02   -0.319979833264846469E+00   -0.528758939535359573E+00    0.190435593382131501E+02    0.149796874368385097E+00    0.321075341393824587E+01    0.799929846560649693E-01   -0.348874750803557731E+03
    0.940481939982317954E+02   -0.371684589804914367E+00    0.755188362820113923E-01    0.183627990500801062E+02    0.151876275910296954E+00    0.302824022610562693E+01    0.975435979206489001E-01   -0.348850791400704850E+03
    0.940481939982317954E+02   -0.371684589804914367E+00    0.755188362820113923E-01    0.183627990500801062E+02    0.151876275910296954E+00    0.302824022610562693E+01    0.975435979206489001E-01   -0.348850791400704850E+03
    0.717722493534805182E+02   -0.428311527058843566E+00    0.240095689038209770E+00    0.189756175119832804E+02    0.153775768716019307E+00    0.303290122501806891E+01    0.667414733763066342E-01   -0.348827243639294750E+03
    0.658214141584189889E+02   -0.265904027695820666E+00   -0.832668988103023366E+00    0.191616261119130442E+02    0.133932947007841058E+00    0.317819222800873069E+01    0.697699369952211462E-01   -0.348820313307982190E+03
    0.658214141584189889E+02   -0.265904027695820666E+00   -0.832668988103023366E+00    0.191616261119130442E+02    0.133932947007841058E+00    0.317819222800873069E+01    0.697699369952211462E-01   -0.348820313307982190E+03
    0.548624588773243786E+02   -0.518136281894900463E+00    0.440469382977969559E+00    0.195794985325220807E+02    0.144903055000325076E+00    0.303761010937116938E+01    0.986058082889189336E-01   -0.348798663600190025E+03
    0.548624588773243786E+02   -0.518136281894900463E+00    0.440469382977969559E+00    0.195794985325220807E+02    0.144903055000325076E+00    0.303761010937116938E+01    0.986058082889189336E-01   -0.348798663600190025E+03
    0.835524272317628345E+02   -0.274075190413688219E+00   -0.340635460097187703E+00    0.186446287504143768E+02    0.145780099355644177E+00    0.299276043260158975E+01    0.436776113878088318E-01   -0.348794109945420473E+03
    0.500581221259602174E+02   -0.966105496618689941E-01   -0.120339399167547256E+01    0.197251998615265123E+02    0.144887838079900466E+00    0.306838531175766827E+01    0.714849533879217680E-01   -0.348791545486944869E+03
    0.500581221259602174E+02   -0.966105496618689941E-01   -0.120339399167547256E+01    0.197251998615265123E+02    0.144887838079900466E+00    0.306838531175766827E+01    0.714849533879217680E-01   -0.348791545486944869E+03
    0.967718435384992404E+02   -0.319633262688937325E+00   -0.625359774596706330E+00    0.183350857164720011E+02    0.134619665442205522E+00    0.318388446489091503E+01    0.759727367448849999E-01   -0.348781078055643206E+03
    0.704468185094385717E+02   -0.356845773207821626E+00   -0.442478711395732915E+00    0.190292775664981875E+02    0.139954790403424845E+00    0.297876572927727645E+01    0.851770220127404387E-01   -0.348780039963475247E+03
    0.683860298702743989E+02   -0.347714937528368573E+00   -0.614788121455198677E-01    0.190656420411297916E+02    0.130762502242894429E+00    0.313235193073626661E+01    0.645790018137199912E-01   -0.348769778436674301E+03
    0.518222328701884294E+02   -0.191826521122204330E+00   -0.479098301647502112E+00    0.196498092546476855E+02    0.137998095213456184E+00    0.311677171992839863E+01    0.689093209110518412E-01   -0.348763364030209686E+03
    0.508337495298816719E+02   -0.323447057274498739E+00   -0.423652489848901581E+00    0.197138852309357731E+02    0.137485046395134064E+00    0.323145096423418865E+01    0.900905955094162408E-01   -0.348761363254906996E+03
    0.811623974881752588E+02   -0.568569882662428139E+00    0.686591436725962012E+00    0.187502729281805998E+02    0.139858157599045158E+00    0.306367255885320500E+01    0.542957244986012541E-01   -0.348759431669164144E+03
    0.811623974881752588E+02   -0.568569882662428139E+00    0.686591436725962012E+00    0.187502729281805998E+02    0.139858157599045158E+00    0.306367255885320500E+01    0.542957244986012541E-01   -0.348759431669164144E+03
    0.523829375595846329E+02   -0.336334238856265788E+00   -0.672477754475222511E+00    0.196634361217651730E+02    0.136533636208021725E+00    0.314786653564352159E+01    0.606285868782193635E-01   -0.348751444547063556E+03
    0.741340574051736070E+02   -0.481889790786134586E+00    0.449070906194751984E+00    0.188994400977655630E+02    0.144144716366482795E+00    0.305180735965473060E+01    0.104757349239652742E+00   -0.348739613359263046E+03
    0.962571590470110152E+02   -0.400928273076750052E+00   -0.245584628524019521E+00    0.183671314331557554E+02    0.144111472211325614E+00    0.321172727271809588E+01    0.548326749269387875E-01   -0.348727175712948622E+03
    0.865539296264240221E+02   -0.351465118641177021E+00   -0.223560396981348219E-01    0.185410768892128033E+02    0.147665807089364193E+00    0.313396290019908941E+01    0.109676162145023348E+00   -0.348724709636025466E+03
    0.865539296264240221E+02   -0.351465118641177021E+00   -0.223560396981348219E-01    0.185410768892128033E+02    0.147665807089364193E+00    0.313396290019908941E+01    0.109676162145023348E+00   -0.348724709636025466E+03
