    0.886009288354179319E+02   -0.798489036004585984E-01   -0.114272476123970534E+01    0.185148613263854642E+02    0.133052113035691755E+00    0.307403521635372501E+01    0.594072444558564686E-01    0.918534678192926002E-01   -0.904990657063671211E-01    0.321203986165530253E-03   -0.351720817229507873E+03
    0.596409030623847300E+02   -0.235998221542760067E+00   -0.668453224860131812E+00    0.193519683326479353E+02    0.144126869530319751E+00    0.333289179139076008E+01    0.907287744679966257E-01    0.538555543711716211E-02    0.134874489817167209E-01    0.450100969035815979E-02   -0.351700817032636792E+03
    0.748656999627629887E+02   -0.314140060392438247E+00   -0.208200157151845033E+00    0.188651163371792805E+02    0.141715708614937569E+00    0.313823468588011689E+01    0.101351038226070556E+00   -0.707599697935812344E-02   -0.181887686202508725E-01    0.269961918770420084E+00   -0.351691575319605022E+03
    0.984684798146273437E+02   -0.226535613002295744E+00   -0.437367512636598121E+00    0.182393229585302521E+02    0.155044746151737522E+00    0.310086219286170950E+01    0.853254320734496557E-01   -0.119945674711063877E-01    0.601993529553723761E-02    0.563159779094480673E+00   -0.351678137336032194E+03
    0.614803355541991650E+02   -0.372425856766455787E+00   -0.129374187408565433E+00    0.193402101329091991E+02    0.145804999071524138E+00    0.307646505525566338E+01    0.325258831118886618E-02    0.675722527211242152E-02   -0.413740380592053647E-02    0.901983033679930823E+00   -0.351667210299559713E+03
    0.632002277439285649E+02   -0.302220837567146461E+00   -0.377391385793378831E+00    0.192658311437517682E+02    0.129247736424733917E+00    0.309594504220119759E+01    0.205231732457114291E-01    0.207892512457361178E+00   -0.209869405051410496E-01    0.121321907742080182E-01   -0.351657248687614526E+03
    0.566328699719746993E+02   -0.351605228224538102E+00   -0.782982447252106084E+00    0.195185820971371697E+02    0.138677431577418853E+00    0.313385276505681798E+01    0.850907867929962397E-01   -0.220839275919859634E-01    0.394253003776561251E-01    0.218936396016717438E+00   -0.351651326359543873E+03
    0.823006481781355461E+02   -0.525471018315835092E+00    0.351166975949039895E+00    0.187158057749861086E+02    0.133218290249867338E+00    0.328340467076025311E+01    0.526331906817323406E-01    0.302702365987750355E-02   -0.156818457668750355E-02    0.299421277938374253E+00   -0.351648383513693773E+03
    0.598343541260960237E+02   -0.324422936225442271E+00   -0.366287907166269022E+00    0.193125553400839181E+02    0.150490289737684552E+00    0.318570250107292052E+01    0.955159987941574806E-01    0.124518540580664805E-01    0.129318591606648603E-01    0.118975931093505682E+00   -0.351643156529099144E+03
    0.586511200813799292E+02   -0.540083327620234588E+00    0.573202555661522339E+00    0.194453607510717319E+02    0.146092297997319709E+00    0.291913657541551874E+01    0.625385038118423525E-01    0.197784003678571629E-01   -0.417585582351964746E-02    0.343154728889312644E+00   -0.351641044652903020E+03
    0.607908604316091044E+02   -0.477248106999708099E-01   -0.124978209764821102E+01    0.193003998755612471E+02    0.143971128473935228E+00    0.323302115630295051E+01    0.777546879311760419E-01   -0.535102671386233908E-04    0.176816641676089681E-01    0.924505060088476327E-01   -0.351633184190013139E+03
    0.534387115233284362E+02   -0.557754580663295751E+00    0.788711917832159770E+00    0.196375035055835383E+02    0.158516220695330307E+00    0.318024435778103820E+01    0.887404754640407634E-01    0.237477707422901751E-01    0.279750973115437951E-01    0.657912227749024581E-02   -0.351627802089386364E+03
    0.848238296201108284E+02   -0.360268139594572823E+00   -0.641134426717487216E+00    0.186057036974358141E+02    0.150551164610601890E+00    0.299108237734810922E+01    0.708928027578441533E-01    0.474944219626083353E-02    0.209574746296117276E-01    0.253197195346417381E-01   -0.351627362536246551E+03
    0.596139070305968204E+02   -0.385080831739800011E+00    0.270551811323977986E+00    0.193340483585996310E+02    0.137022558176502746E+00    0.308949814272621426E+01    0.913009468912066996E-01    0.366637637921272130E-01   -0.271138931051930765E-01    0.562662838129227794E+00   -0.351626471920985864E+03
    0.626982072885596722E+02   -0.403744192447194283E+00   -0.118107630991717727E+00    0.193157950348449461E+02    0.141201692945468166E+00    0.319060122960864945E+01    0.643933875922835658E-01   -0.341572709675961317E-01   -0.318913808417211619E-01    0.205041093203157665E-01   -0.351624944019900454E+03
    0.956671719163186651E+02   -0.111923521106294999E+00   -0.133844023648157417E+01    0.183398168327639581E+02    0.140363007007975993E+00    0.312816773826189642E+01    0.905572866147791311E-01    0.510942092973980522E-01    0.217202127387783328E-01    0.272820300682605765E-01   -0.351607692273554505E+03
    0.580139487330458152E+02   -0.690189311104161263E-01   -0.124304102946364381E+01    0.193868435824627099E+02    0.146093246478132488E+00    0.301860755205187070E+01    0.830864163263003302E-01    0.737678324097323923E-03    0.256715214401794789E-01    0.608745352874700885E+00   -0.351605999933389569E+03
    0.786994347937361454E+02   -0.379168553557166721E+00   -0.458472102371986878E+00    0.187552621394417685E+02    0.139048535449512373E+00    0.313381745601726891E+01    0.548175825426383267E-01    0.500370357407708966E-02    0.111468186791272572E-01    0.835982642273327858E+00   -0.351601746301133744E+03
    0.670611498825624039E+02   -0.502274432800205783E+00    0.687593687765895467E+00    0.191645089955684824E+02    0.138309524275736589E+00    0.310944605655918904E+01    0.464330284222357406E-01   -0.189375241561275942E-01    0.586786552027529495E-02    0.268233685871284600E+00   -0.351595619623344078E+03
    0.643963293564553254E+02   -0.318156016083462667E+00   -0.208861823039395489E+00    0.192131232437252990E+02    0.130209568664976155E+00    0.298241245336333671E+01    0.927838967287341748E-01    0.537995077318975667E-01    0.800940694000797926E-01    0.844887741363287148E-02   -0.351576694397260610E+03
    0.685647245597427997E+02   -0.114346509935507434E+00   -0.727223182562669379E+00    0.190436128065872481E+02    0.152583755801666332E+00    0.300607452499389227E+01    0.800657963752081092E-01    0.107385542410897372E+00    0.623628411670642535E-01    0.435355138176607426E-03   -0.351576381418735707E+03
    0.916852037279867318E+02   -0.122147917819959595E+00   -0.505952014858868537E+00    0.183981647197093068E+02    0.140641977302655624E+00    0.311242401477119923E+01    0.813911890697290447E-01    0.126861130107299047E+00   -0.660723503709372828E-01    0.129005291995341054E-01   -0.351565690645697259E+03
    0.641364477471743442E+02   -0.134584472852139037E+00   -0.987114637219013602E+00    0.192005436605241542E+02    0.142429579721176036E+00    0.294228597208330545E+01    0.833155126543069086E-01   -0.113871618523837537E-01   -0.158833512438461000E-02    0.383978108108951943E+00   -0.351533074292664935E+03
    0.837139029640485290E+02   -0.573347318056420363E+00    0.116693184687984441E+01    0.186515942330536362E+02    0.140152815116429630E+00    0.316144548811068571E+01    0.903397425519129882E-01    0.379681278148256141E-01   -0.292311222925722980E-01    0.834442208330266055E-02   -0.351524870247597732E+03
    0.909553901922671173E+02   -0.459475789977174198E+00    0.418548311879165524E+00    0.184669675607836936E+02    0.134145474290531808E+00    0.313324859616131279E+01    0.160485362741614179E-01    0.192939675870224203E+00   -0.298274401709758497E+00    0.280878840303655508E-02   -0.351506226331515904E+03
    0.891259564573031469E+02   -0.255144268726783086E+00   -0.996864634475011613E+00    0.185033714165149163E+02    0.131991984785839178E+00    0.307572833352202313E+01    0.628318478112101508E-01   -0.244193478053835733E-01    0.542237351421466229E-01    0.299643331277246183E-01   -0.351489867393083045E+03
    0.996164080522023596E+02   -0.207658711509936644E+00   -0.807331934539297080E+00    0.182353021203991048E+02    0.142527303103709702E+00    0.309853197081175669E+01    0.244319030334521695E-01   -0.101002995355072844E-01    0.192399329561756538E-01    0.761921141496681997E-01   -0.351482826049073253E+03
    0.878628588932139394E+02   -0.225767227116048907E+00   -0.124147084017121934E+01    0.185524905031381593E+02    0.135841644024494196E+00    0.311793376459035843E+01    0.475504943878925987E-01    0.101849523522719032E-01    0.261227435223787552E-02    0.866707383286607236E+00   -0.351481235708948702E+03
    0.813787450601738271E+02   -0.370316096762473901E+00   -0.494270502966804415E+00    0.186925113479422080E+02    0.133198943258540980E+00    0.300032786999130563E+01    0.842285016231788808E-01   -0.261402495658310530E+00    0.430223960613544509E+00    0.177208492802005679E-02   -0.351478905313124812E+03
    0.567788683696946919E+02   -0.664770991652243737E-01   -0.875606249049281971E+00    0.194211058230793085E+02    0.147264170531623328E+00    0.306635506578641026E+01    0.737580663156653521E-01    0.753521858528882760E-01   -0.444105952386057989E-01    0.793071967952232448E-01   -0.351478352628831942E+03
    0.937207967618705027E+02   -0.249133071367376946E+00   -0.173408887785878818E+00    0.183762921367875123E+02    0.130440820400505197E+00    0.304781341377315051E+01    0.739973807409953083E-01    0.149493906892836925E-01   -0.512631766254445509E-02    0.413762110143537587E+00   -0.351473734147804635E+03
    0.797843166677246387E+02   -0.502381359428071939E+00    0.764045452891544130E-01    0.187951874826558978E+02    0.146052218861410843E+00    0.321739787643608866E+01    0.544851044020915817E-01    0.202771386704521106E-01    0.942170011590803824E-02    0.902646470411472279E-01   -0.351459200503150669E+03
    0.767127732375472817E+02   -0.173218403815319721E+00   -0.469339872176647077E+00    0.187801787061473746E+02    0.141410492538970700E+00    0.309605968503243512E+01    0.650797705128631360E-01    0.125996984217148889E+00   -0.555175750409038216E-01    0.283086232501728041E-01   -0.351429741486396836E+03
    0.958670082623957853E+02   -0.483398156090296904E+00   -0.529992419926923475E-01    0.183674087332540594E+02    0.151695407854570724E+00    0.301542327350241113E+01    0.768084179913997717E-01   -0.260560838702712516E-01    0.111502821683718167E+00    0.144044266606000448E-01   -0.351420589410423759E+03
    0.660036632994168002E+02   -0.217592529064647877E+00   -0.153279001705760365E+00    0.191605542592328533E+02    0.140103730597196247E+00    0.320091725160831775E+01    0.803507291170868082E-01   -0.108210173972584922E-01    0.147039326745210808E-01   -0.486809827489782521E+00   -0.351411401668864187E+03
    0.911552586608370774E+02   -0.194677028908626149E+00   -0.134115701689669820E+01    0.184725799231785786E+02    0.143072252063899064E+00    0.316443756917589880E+01    0.557135599457876801E-01    0.175001951192896854E-01   -0.106066717363868523E-01    0.332564285343504018E-01   -0.351409498489501289E+03
    0.911552586608370774E+02   -0.194677028908626149E+00   -0.134115701689669820E+01    0.184725799231785786E+02    0.143072252063899064E+00    0.316443756917589880E+01    0.557135599457876801E-01    0.175001951192896854E-01   -0.106066717363868523E-01    0.332564285343504018E-01   -0.351409498489501289E+03
    0.926865948658956142E+02   -0.560876244776652655E+00    0.517586720616691309E+00    0.184718700039443746E+02    0.138458468109595445E+00    0.315521768783841061E+01    0.913220485816443467E-01    0.739076669560523314E-02    0.980591937524533108E-03    0.537094161587876595E-01   -0.351402051661996836E+03
    0.739846180711708001E+02   -0.328793455986393646E+00   -0.328866243828585425E+00    0.188793465497680444E+02    0.137757598308287377E+00    0.309475570071622741E+01    0.586066971333328440E-01    0.438236873782313907E-01   -0.320912431202784454E-01    0.628768117667834137E+00   -0.351401883798550898E+03
    0.545837652709720231E+02   -0.270110603970847851E+00   -0.500499851627667525E+00    0.195149163300796147E+02    0.143308795993676907E+00    0.310135799592037120E+01    0.118794946665973011E+00    0.839809330027962986E-02   -0.219021440810838186E-01    0.325923700172943587E+00   -0.351400617740298912E+03
    0.782990002281646440E+02   -0.567994815182668145E+00    0.764285760742355436E+00    0.188255353951715421E+02    0.149476619350688844E+00    0.326016276865409260E+01    0.666796318969526264E-01   -0.888481902139799384E-01    0.202039484904941169E-01    0.544900881284249294E-02   -0.351386200298261826E+03
    0.854228229254195952E+02   -0.356019099506571290E+00    0.197443833304404848E-01    0.185652755173838102E+02    0.151643092841683064E+00    0.303028373930950723E+01    0.127669014760156185E+00    0.500241926722333474E-02    0.181787101082364622E-01    0.322621418455655284E+00   -0.351380969115226549E+03
    0.572936530403432513E+02   -0.401206618049254615E+00   -0.112526033500833123E+00    0.194573866944605172E+02    0.140000172814900931E+00    0.321884907924181629E+01    0.380715377845154343E-01    0.690903726419489495E-01   -0.877403537004093348E-01    0.231897968893186590E-01   -0.351374309600758977E+03
    0.985487677483367008E+02   -0.477748611532635703E+00    0.446756931210144259E+00    0.182905053584571462E+02    0.153987107316261557E+00    0.311758625447291138E+01    0.124912016252504504E+00   -0.732577639621871946E-01    0.559476275685533153E-02    0.179178128211043841E-02   -0.351372656837334887E+03
    0.893292260659208068E+02   -0.139359732866153774E+00   -0.101973163974769321E+01    0.184848520599509385E+02    0.140686303158584047E+00    0.301894366832831196E+01    0.473564608660922773E-01    0.291724036211147286E-01   -0.142049312505156955E-01    0.704088005594597721E+00   -0.351360613852699771E+03
    0.893292260659208068E+02   -0.139359732866153774E+00   -0.101973163974769321E+01    0.184848520599509385E+02    0.140686303158584047E+00    0.301894366832831196E+01    0.473564608660922773E-01    0.291724036211147286E-01   -0.142049312505156955E-01    0.704088005594597721E+00   -0.351360613852699771E+03
    0.701684079378647994E+02   -0.268646076820802993E+00   -0.633721278249636200E+00    0.190564495921701607E+02    0.150503328762652405E+00    0.305126608966745083E+01    0.428195795685561639E-01   -0.111241238156272182E-01    0.289438075779333559E-01    0.131819215725085037E+00   -0.351359097876761382E+03
    0.576660135743492503E+02   -0.238785275112938233E+00   -0.273231758888350384E+00    0.194326983456585651E+02    0.150934641962808952E+00    0.305956177405962659E+01    0.659874932361162320E-01    0.168667869617880051E-01   -0.174729061786018658E-01    0.438651628075235944E+00   -0.351355030149051629E+03
    0.576660135743492503E+02   -0.238785275112938233E+00   -0.273231758888350384E+00    0.194326983456585651E+02    0.150934641962808952E+00    0.305956177405962659E+01    0.659874932361162320E-01    0.168667869617880051E-01   -0.174729061786018658E-01    0.438651628075235944E+00   -0.351355030149051629E+03
    0.956075366989992972E+02   -0.214460091217481885E+00   -0.845462230198064546E+00    0.183487385837127164E+02    0.140768143093359499E+00    0.295200190172657129E+01    0.103589413864577734E+00    0.165868459350444475E-01   -0.236716818113658078E-03    0.183025520014359344E+00   -0.351343281070295120E+03
    0.828061377623805299E+02   -0.347202309647867580E+00   -0.232104862086661257E+00    0.186396936784384692E+02    0.134564767413495823E+00    0.298508378269931596E+01    0.392178570316229283E-01    0.484081183470497223E-02   -0.637567567438890315E-02    0.337431303836437380E-01   -0.351339841142761884E+03
    0.603518401735531569E+02   -0.414311657229408326E+00   -0.131817203651488413E+00    0.193575995050174754E+02    0.154238532652263893E+00    0.318651833118617844E+01    0.124553814344284086E+00   -0.228573915548768714E-01    0.361753112873000049E-01    0.690851933057690104E-02   -0.351329748362996327E+03
    0.603518401735531569E+02   -0.414311657229408326E+00   -0.131817203651488413E+00    0.193575995050174754E+02    0.154238532652263893E+00    0.318651833118617844E+01    0.124553814344284086E+00   -0.228573915548768714E-01    0.361753112873000049E-01    0.690851933057690104E-02   -0.351329748362996327E+03
    0.747633150571410283E+02   -0.381759724625635677E+00    0.127693956373452266E+00    0.188560105325418519E+02    0.129107457284528465E+00    0.311390639907461875E+01    0.535017853866349702E-01    0.282306130834184543E-01   -0.281811894286365661E-01    0.121788242989544493E+00   -0.351326203559008945E+03
    0.736850371184733604E+02   -0.149094329688532312E+00   -0.753871569194046742E+00    0.188875105732450592E+02    0.148012043711167635E+00    0.301484691975653218E+01    0.114570986745462108E+00    0.445937080415959031E-02   -0.671980914690650799E-02    0.252195338872098107E+00   -0.351315337898213500E+03
    0.702944068297369427E+02   -0.451964729581368019E+00    0.278988896713647350E+00    0.190086515142140371E+02    0.141823885357555163E+00    0.324554099020770037E+01    0.120019794839159213E+00    0.124448594958663783E-01   -0.527897797882936892E-02    0.351327304243613359E+00   -0.351310020215820828E+03
    0.702944068297369427E+02   -0.451964729581368019E+00    0.278988896713647350E+00    0.190086515142140371E+02    0.141823885357555163E+00    0.324554099020770037E+01    0.120019794839159213E+00    0.124448594958663783E-01   -0.527897797882936892E-02    0.351327304243613359E+00   -0.351310020215820828E+03
    0.687446861770333300E+02   -0.250928300752925715E+00   -0.691885131915746854E+00    0.190692288208229712E+02    0.137678244543178313E+00    0.312751291817999100E+01    0.350945725086515212E-02    0.900182268399074559E-02    0.101847220727506738E-01    0.460231411838162519E+00   -0.351308140610404223E+03
    0.879992959026521220E+02   -0.325337292155170488E+00   -0.337055863626838814E+00    0.185390719967128774E+02    0.151454557426316194E+00    0.312407061980869694E+01    0.119959429422177008E+00   -0.865369561900559692E-01    0.832702703925463084E-01    0.704401952605482329E-02   -0.351299325338789743E+03
    0.865553097014300761E+02   -0.232264598094626518E+00   -0.570920517513185288E+00    0.185607165361910660E+02    0.128541444097857893E+00    0.314500003546992835E+01    0.203570006985662605E-01    0.324965103420313817E-01   -0.387627721697350047E-01    0.591744038118169335E-01   -0.351292845057339832E+03
    0.865553097014300761E+02   -0.232264598094626518E+00   -0.570920517513185288E+00    0.185607165361910660E+02    0.128541444097857893E+00    0.314500003546992835E+01    0.203570006985662605E-01    0.324965103420313817E-01   -0.387627721697350047E-01    0.591744038118169335E-01   -0.351292845057339832E+03
    0.604392679587056278E+02   -0.442094286768131006E+00   -0.116369619407462821E+00    0.194064637605867674E+02    0.140337545750944814E+00    0.319938739172060460E+01    0.253994261940067995E-01   -0.149389373841222195E-01    0.288778157712235028E-01    0.233819275256131220E+00   -0.351288543588776861E+03
    0.861306704643249645E+02   -0.440953820862822088E+00   -0.315801561532738972E+00    0.185905974270405281E+02    0.145218545720240039E+00    0.317434198966513748E+01    0.525722305476633636E-01    0.191961154982531745E-01    0.582824970046980084E-02    0.245033509766001245E+00   -0.351287688782750479E+03
    0.756885971366883012E+02   -0.128103538914152271E+00   -0.387458382418069291E+00    0.187915136055231997E+02    0.140616416180957327E+00    0.304845065703833651E+01    0.784804162719484194E-01    0.278589557175794589E-01   -0.416955833706023071E-02    0.241595054834864875E+00   -0.351283253100361378E+03
    0.660956200468749842E+02   -0.532453496204392529E+00    0.567357822472892792E+00    0.192090568929574772E+02    0.135224757708908599E+00    0.312246722276580302E+01    0.722260753267120470E-01   -0.548700308528089487E-01    0.459974979499748748E-01    0.141075953927158881E-01   -0.351276094115993089E+03
    0.515856309774661739E+02   -0.298401558418292190E+00   -0.159398541800266358E+00    0.196795572470906137E+02    0.149539438345563158E+00    0.310973615026094086E+01    0.719343512084898162E-01   -0.123968015860072001E-01    0.415864178300964227E-01    0.222288053392503571E+00   -0.351264997597628110E+03
    0.812547092499295331E+02   -0.105054890885895702E+00   -0.106436412272603675E+01    0.187006390933023923E+02    0.142003470073146926E+00    0.296877169107408401E+01    0.483255516409606053E-01   -0.155398530535908463E-01    0.967243595255062871E-02    0.449258292603156306E-01   -0.351255120155777377E+03
    0.542672769619146607E+02   -0.384026163490902128E+00    0.278433045515846800E-01    0.195648795932469355E+02    0.145825032470409205E+00    0.311321783615887293E+01    0.570346162443878535E-01    0.120228182688197904E-02   -0.200654716516996956E-01    0.532445708029095410E+00   -0.351253708632859002E+03
    0.622436168337089271E+02   -0.360217036489265396E+00   -0.104371922657159999E+00    0.193021858014309373E+02    0.131797130236330107E+00    0.317000675922681552E+01    0.912319834028329189E-02    0.184714875370421971E-01   -0.195036048664094519E-01    0.532460653657460536E-01   -0.351252672650128147E+03
    0.803911421886048174E+02   -0.433167482032183138E+00    0.479143020600304226E+00    0.186970726887013825E+02    0.150037778389480375E+00    0.301695944566319341E+01    0.855256366526638140E-01    0.306933781564477925E-01   -0.142230295174339272E-01    0.846141279131076729E+00   -0.351240225364707271E+03
    0.861297002981597331E+02   -0.452797033061372645E+00    0.506407333777671553E+00    0.185940069369820833E+02    0.134946043455995091E+00    0.294797616390715378E+01    0.483991495705288349E-01   -0.154543456691931258E-01   -0.226924537381727465E-01    0.201941950831310280E-01   -0.351228458560529418E+03
    0.861297002981597331E+02   -0.452797033061372645E+00    0.506407333777671553E+00    0.185940069369820833E+02    0.134946043455995091E+00    0.294797616390715378E+01    0.483991495705288349E-01   -0.154543456691931258E-01   -0.226924537381727465E-01    0.201941950831310280E-01   -0.351228458560529418E+03
    0.571935849711495052E+02   -0.318016252410027178E+00   -0.199232525237215796E+00    0.194950750920211959E+02    0.147326470726447889E+00    0.314086571171593709E+01    0.702439956080813110E-01   -0.288144248240023160E-01    0.310473954070786817E-01    0.898718178518844280E+00   -0.351228347086257713E+03
    0.509343797664040210E+02   -0.509219465846529662E+00    0.510913565852478158E+00    0.197092228804907776E+02    0.155228850520109651E+00    0.300235464278723096E+01    0.108105173110865482E+00    0.170953074007567096E-01   -0.121295070112590331E-01    0.591966593361023863E+00   -0.351198312582115818E+03
    0.784278838186990015E+02   -0.265594530407336826E+00   -0.378708337091680391E+00    0.187770355758984024E+02    0.146725090527976498E+00    0.315946268310419720E+01    0.879871344918902315E-01   -0.178526116650379318E-01    0.141549499666071554E-02    0.311278234399794407E+00   -0.351190581959109977E+03
    0.880113686133128397E+02   -0.461191439896040833E+00    0.274260036814437669E+00    0.185383681703743903E+02    0.140830097405189480E+00    0.320219663783242847E+01    0.735471633465669128E-01    0.316958714602164626E-01   -0.198234540188750863E-01    0.885354160009551805E+00   -0.351189852740420974E+03
    0.537630984246832853E+02   -0.370839220795565971E+00   -0.593793102866120748E+00    0.195986856893082546E+02    0.148750215742356667E+00    0.308359256530319437E+01    0.114027146247679387E+00    0.120275260925239991E-02   -0.778096137599093574E-02    0.453727785226247793E+00   -0.351187123008286221E+03
    0.736625423667687613E+02   -0.577842088621007832E-01   -0.946904405372793079E+00    0.188725510124690672E+02    0.134864698570512032E+00    0.307091406540017875E+01    0.967550482055884453E-01    0.286539645375065710E-01   -0.266327523356242324E-01    0.752884102204627315E-01   -0.351184746966521971E+03
    0.609524673497253673E+02   -0.270809945472508140E+00   -0.203731803014932211E+00    0.192625741168961113E+02    0.142205699104750227E+00    0.320745398189724318E+01    0.872744163825734387E-01    0.325167554960059668E-01   -0.301318452916476964E-01    0.151503544749193697E+00   -0.351184277450990294E+03
    0.609524673497253673E+02   -0.270809945472508140E+00   -0.203731803014932211E+00    0.192625741168961113E+02    0.142205699104750227E+00    0.320745398189724318E+01    0.872744163825734387E-01    0.325167554960059668E-01   -0.301318452916476964E-01    0.151503544749193697E+00   -0.351184277450990294E+03
    0.930940963930273711E+02   -0.541904699082665253E+00    0.427343544128380159E+00    0.184362109909589407E+02    0.148869694018730930E+00    0.297380534059385626E+01    0.489529796693869215E-01    0.111888800953567902E-01   -0.106688922126711994E-01    0.525130283012317678E+00   -0.351180769040306132E+03
    0.708207509415280327E+02   -0.305394434139712789E+00   -0.259154238414762261E+00    0.189333595682048994E+02    0.146694572765369791E+00    0.304177972928810769E+01    0.819979187301326101E-01    0.210796007064146806E-01   -0.145600744239646751E-01    0.441853367481419124E+00   -0.351167398211622071E+03
    0.708207509415280327E+02   -0.305394434139712789E+00   -0.259154238414762261E+00    0.189333595682048994E+02    0.146694572765369791E+00    0.304177972928810769E+01    0.819979187301326101E-01    0.210796007064146806E-01   -0.145600744239646751E-01    0.441853367481419124E+00   -0.351167398211622071E+03
    0.759783791378442714E+02   -0.243666272127171624E+00   -0.921571395733614906E+00    0.188337629944008498E+02    0.140053819477604036E+00    0.298583531132294189E+01    0.115816572004825522E+00    0.136394133235562265E+00   -0.939156561817793278E-01    0.686827137648160502E-02   -0.351165463337417123E+03
    0.775998361957425544E+02   -0.424806126350792734E+00    0.456184426929993947E+00    0.187979824039308454E+02    0.149948371217407145E+00    0.300419962986785460E+01    0.440884250238480907E-01   -0.898635626326533821E-01    0.150233403094628404E+00    0.131074141809062183E-02   -0.351153667432255247E+03
    0.558041220270408687E+02   -0.512860422965032647E+00    0.427160716646838523E+00    0.195427358447482078E+02    0.134986467670290711E+00    0.312635437379997017E+01    0.629448260459747749E-01   -0.196807702503623005E-01   -0.159472974448271465E-01    0.125540277955530133E+00   -0.351150882830934279E+03
    0.675534229818123606E+02   -0.499642014175255778E+00    0.438477101121179658E-01    0.191512983955661653E+02    0.135501039374916449E+00    0.321393676434998987E+01    0.834286299545394794E-01   -0.835915556028021811E-02    0.592104937792958808E-02    0.428107316699983365E+00   -0.351145332146442342E+03
    0.952271554869537482E+02   -0.401896197646891107E+00   -0.212264821748320287E-01    0.183462669047993217E+02    0.128295879603608970E+00    0.305171997318263122E+01    0.872120561158242769E-01    0.481457123019879418E-02    0.183432357584014660E-01    0.133990430486270462E+00   -0.351137767308848765E+03
    0.952271554869537482E+02   -0.401896197646891107E+00   -0.212264821748320287E-01    0.183462669047993217E+02    0.128295879603608970E+00    0.305171997318263122E+01    0.872120561158242769E-01    0.481457123019879418E-02    0.183432357584014660E-01    0.133990430486270462E+00   -0.351137767308848765E+03
    0.884625088873191601E+02   -0.421143565083426541E+00   -0.925225752743905616E-01    0.185209245604996298E+02    0.143941467499209302E+00    0.294719343422275237E+01    0.433041397704016368E-01    0.635344218176454589E-01   -0.111888644096975742E-01    0.210237125460448482E-01   -0.351134747057666175E+03
    0.565750171957109345E+02   -0.350553741471462121E+00   -0.285216849885213009E+00    0.194889501422254767E+02    0.140629030764691632E+00    0.291911586129275014E+01    0.848809021786198492E-01   -0.234942830214732723E-01    0.338967015402786842E-01    0.174599159429017714E+00   -0.351133933729736668E+03
    0.629400891028632330E+02   -0.483047594972457972E+00    0.113987623437425967E+00    0.192705885796387193E+02    0.135152459941748126E+00    0.320425069323235867E+01    0.752320322643844908E-01    0.473005606568399628E-02    0.205822184950483766E-01    0.538533725238191430E+00   -0.351110382754090779E+03
    0.604904645184737007E+02   -0.495579783496042481E+00    0.447978760541127841E+00    0.193251703342007062E+02    0.132285689887573693E+00    0.309896441734347006E+01    0.773795705555521962E-01    0.923952402367911318E-02   -0.866756215709219013E-02    0.908307362858670864E+00   -0.351108421723074514E+03
    0.971103662626002944E+02   -0.328529816327529645E+00   -0.601584553348880391E+00    0.182841970542014991E+02    0.140869170251227277E+00    0.311434549799326765E+01    0.123701474474562756E+00    0.962182287410406900E-03    0.270116944214970900E-02    0.203478104778374025E+00   -0.351108047424473057E+03
    0.971103662626002944E+02   -0.328529816327529645E+00   -0.601584553348880391E+00    0.182841970542014991E+02    0.140869170251227277E+00    0.311434549799326765E+01    0.123701474474562756E+00    0.962182287410406900E-03    0.270116944214970900E-02    0.203478104778374025E+00   -0.351108047424473057E+03
    0.880508629893388388E+02   -0.196171195183134195E+00   -0.946050463935257824E+00    0.185152665152558811E+02    0.148463284303305465E+00    0.323785222453629329E+01    0.832603188228303870E-01    0.684470998880248871E-02   -0.122449730141040991E-01    0.629553435202674816E+00   -0.351099308131799262E+03
    0.880508629893388388E+02   -0.196171195183134195E+00   -0.946050463935257824E+00    0.185152665152558811E+02    0.148463284303305465E+00    0.323785222453629329E+01    0.832603188228303870E-01    0.684470998880248871E-02   -0.122449730141040991E-01    0.629553435202674816E+00   -0.351099308131799262E+03
    0.693688064108796709E+02   -0.208480987146500318E+00   -0.903517970047905905E+00    0.190409383343748573E+02    0.147932618155823564E+00    0.319185038164676538E+01    0.575438574756178961E-01   -0.522056525775771441E-01    0.146205033495951930E-01    0.346520742616069910E-01   -0.351092343127709285E+03
    0.950626523533217380E+02   -0.311119919849774718E+00   -0.633482113128586377E+00    0.183954642761792613E+02    0.142712075726019627E+00    0.300936171600515934E+01    0.500011005509617967E-01   -0.319793922348861059E-01    0.180893357650648845E-01    0.461172484523852066E+00   -0.351080759674563581E+03
    0.950626523533217380E+02   -0.311119919849774718E+00   -0.633482113128586377E+00    0.183954642761792613E+02    0.142712075726019627E+00    0.300936171600515934E+01    0.500011005509617967E-01   -0.319793922348861059E-01    0.180893357650648845E-01    0.461172484523852066E+00   -0.351080759674563581E+03
    0.672048534001191342E+02   -0.700513795416686236E-01   -0.119230170903945520E+01    0.191034968361286843E+02    0.142050086724654884E+00    0.304652891698903305E+01    0.788679603989679290E-01   -0.316196183086847604E-01    0.635304790077042547E-01    0.152438989994694296E-01   -0.351071691399085751E+03
    0.575459772315613307E+02   -0.469387228579465798E+00    0.355599614534988007E+00    0.194311117756781826E+02    0.142458493062136565E+00    0.315003860607883102E+01    0.107407283050973010E+00    0.244011136085129365E-01   -0.270929852337797872E-01    0.397270707724503236E+00   -0.351069024128382353E+03
