    0.575095496617701372E+02   -0.422451957822462809E+00    0.383696089886388592E+00    0.177845647060895118E+00    0.932156092313038975E-01    0.414953793598421772E+00   -0.524592841925725452E+03
    0.575095496617701372E+02   -0.422451957822462809E+00    0.383696089886388592E+00    0.177845647060895118E+00    0.932156092313038975E-01    0.414953793598421772E+00   -0.524592841925725452E+03
    0.716688225943213837E+02   -0.461761686407126781E+00    0.104472487871086095E+01    0.304612124503290005E+00    0.498719627192025783E-01   -0.688231598614237328E-01   -0.524571711933113647E+03
    0.580497653300144307E+02   -0.405225663113278678E+00    0.208186944478377711E+00    0.153279798693086278E+00    0.100532555918573685E+00    0.386802581663360456E+00   -0.524563332164877920E+03
    0.797813899018700994E+02   -0.408464871791537121E+00    0.674149004953275011E+00    0.259435372976195566E-01    0.220803491187475665E-01   -0.302846396728810863E+00   -0.524550925291579688E+03
    0.788766818566211896E+02   -0.324551640743099945E+00    0.748854749583672685E+01   -0.986968635953662243E-01    0.176667022995764533E-01   -0.286962470561333394E+00   -0.524538162763737887E+03
    0.899296736834512132E+02   -0.294757139259134160E+00    0.532074665743456876E+01   -0.216958030422013337E+00    0.255207028300596939E-01   -0.589336644370135332E+00   -0.524536910397755605E+03
    0.814059023837607469E+02   -0.426337578476625900E+00    0.136701314784942518E+01    0.269654315487084517E+00    0.655319690950411093E-01   -0.343082411273859744E+00   -0.524533256801437687E+03
    0.814059023837607469E+02   -0.426337578476625900E+00    0.136701314784942518E+01    0.269654315487084517E+00    0.655319690950411093E-01   -0.343082411273859744E+00   -0.524533256801437687E+03
    0.764972485984015123E+02   -0.473865340998368190E+00    0.109984760889501842E+01    0.529179494196743150E+00    0.357137962035327661E-01   -0.204558491669293074E+00   -0.524531301293961860E+03
    0.950258322018119657E+02   -0.400028250323801959E+00    0.232328894950691023E+01    0.926154306062549892E-01    0.480371652587203712E-01   -0.688300629008436582E+00   -0.524522411140118265E+03
    0.813425228717941451E+02   -0.432244981596000777E+00    0.922141655146333861E+01    0.357768018810972421E+00    0.816388195539685668E-02   -0.344964125009298073E+00   -0.524516078907767110E+03
    0.864899089946323016E+02   -0.484200897421152465E+00    0.533645458029967834E+01    0.708506139341009700E+00    0.206961055463921184E-01   -0.481903165855381399E+00   -0.524503107000816726E+03
    0.788802405838246585E+02   -0.332618611903543471E+00    0.456761252480681001E+01   -0.228909422793762474E+00    0.273705326116853165E-01   -0.295212308217690733E+00   -0.524491244726440300E+03
    0.929313809714713841E+02   -0.404878277170054535E+00    0.203181274259576838E+01    0.180400022980604646E+00    0.159570952573808711E-01   -0.634089793145048652E+00   -0.524490826989405264E+03
    0.929313809714713841E+02   -0.404878277170054535E+00    0.203181274259576838E+01    0.180400022980604646E+00    0.159570952573808711E-01   -0.634089793145048652E+00   -0.524490826989405264E+03
    0.983356627052790770E+02   -0.327057117178530810E+00    0.152874843892961820E+01   -0.317601887232502378E+00    0.408456182104517396E-01   -0.766509397197605136E+00   -0.524477571509502582E+03
    0.983356627052790770E+02   -0.327057117178530810E+00    0.152874843892961820E+01   -0.317601887232502378E+00    0.408456182104517396E-01   -0.766509397197605136E+00   -0.524477571509502582E+03
    0.901453564524929334E+02   -0.458851026873533296E+00    0.508776530851255160E+01    0.488878334912243417E+00    0.226835911585254735E-01   -0.577955987354124012E+00   -0.524450135929058888E+03
    0.953840384629515086E+02   -0.334710411648441397E+00    0.106564353783147681E+01   -0.207393434459605785E+00    0.584733582575562849E-01   -0.700438197958894282E+00   -0.524413716220112860E+03
    0.953840384629515086E+02   -0.334710411648441397E+00    0.106564353783147681E+01   -0.207393434459605785E+00    0.584733582575562849E-01   -0.700438197958894282E+00   -0.524413716220112860E+03
    0.860158386607337491E+02   -0.506980950226650684E+00    0.584831081506105832E+01    0.754027440588384223E+00    0.245181104421066109E-01   -0.465783839095538665E+00   -0.524411011898836250E+03
    0.684282354697006525E+02   -0.543285856475735685E+00    0.216301228580559624E+01    0.519345547110825478E+00    0.268385294262420970E-01    0.590883863139968213E-01   -0.524405778498484210E+03
    0.684282354697006525E+02   -0.543285856475735685E+00    0.216301228580559624E+01    0.519345547110825478E+00    0.268385294262420970E-01    0.590883863139968213E-01   -0.524405778498484210E+03
    0.929232644882505952E+02   -0.471148632900318276E+00    0.208934347626125927E+01    0.530810493120846161E+00    0.164749839305362578E-01   -0.636081798935293596E+00   -0.524386290942970277E+03
    0.703455950923854374E+02   -0.557953430521109794E+00    0.169477581295111435E+01    0.619734524947432419E+00    0.346888831750105098E-01    0.940924922549157827E-03   -0.524381659415308604E+03
    0.703455950923854374E+02   -0.557953430521109794E+00    0.169477581295111435E+01    0.619734524947432419E+00    0.346888831750105098E-01    0.940924922549157827E-03   -0.524381659415308604E+03
    0.834374022038680323E+02   -0.305041258278270000E+00    0.395074519526418300E+01   -0.206581842067986798E+00    0.232311225620831507E-01   -0.426417011462211448E+00   -0.524374403653748345E+03
    0.960619357994814038E+02   -0.330924719908635367E+00    0.138044427101469935E+01   -0.266718176778271143E+00    0.266059002269569689E-01   -0.712868680457033888E+00   -0.524373916776838541E+03
    0.779278961793415590E+02   -0.546199099857732406E+00    0.442505181747366194E+01    0.655845663141324309E+00    0.298318483198931617E-01   -0.237078017952331965E+00   -0.524369720502074983E+03
    0.779278961793415590E+02   -0.546199099857732406E+00    0.442505181747366194E+01    0.655845663141324309E+00    0.298318483198931617E-01   -0.237078017952331965E+00   -0.524369720502074983E+03
    0.968360209198713449E+02   -0.571592068991337854E+00    0.555892103456780973E+01    0.784049540175113080E+00    0.276434575835802221E-01   -0.691591027781106149E+00   -0.524364234752240918E+03
    0.968360209198713449E+02   -0.571592068991337854E+00    0.555892103456780973E+01    0.784049540175113080E+00    0.276434575835802221E-01   -0.691591027781106149E+00   -0.524364234752240918E+03
    0.836073485037493356E+02   -0.422394871264579308E+00    0.534120867275397870E+00    0.197715999723355296E+00    0.643635372324173893E-01   -0.409104433575924631E+00   -0.524363556922655562E+03
    0.990669864649399017E+02   -0.404901328935412863E+00    0.580840680518324604E+00    0.219402781573501571E+00    0.391196071620858454E-01   -0.778527110413924639E+00   -0.524352770635577485E+03
    0.856972063410767078E+02   -0.425441780147834514E+00    0.356904026529249840E+01    0.204148245170491904E+00    0.217020428580112501E-01   -0.468157364466676107E+00   -0.524352250539994088E+03
    0.777819453484155616E+02   -0.575482892751055353E+00    0.766572511556176295E+01    0.857125029379426806E+00    0.191157985350072224E-01   -0.216049047918862147E+00   -0.524347072904593574E+03
    0.628339212974004155E+02   -0.559601528429959139E+00    0.914418240105396407E+00    0.767328509376245194E+00    0.725993727913043507E-01    0.239144422758797326E+00   -0.524344401096358524E+03
    0.603273285684520602E+02   -0.444591605801342382E+00    0.962947478145807167E+00    0.276480322421218006E+00    0.175680897865779784E-01    0.310518934489842913E+00   -0.524343364988381495E+03
    0.603273285684520602E+02   -0.444591605801342382E+00    0.962947478145807167E+00    0.276480322421218006E+00    0.175680897865779784E-01    0.310518934489842913E+00   -0.524343364988381495E+03
    0.826194293146890857E+02   -0.353451822085657064E+00    0.273197732242414659E+01   -0.270524789103312457E+00    0.210149280539146943E-01   -0.377060091057868751E+00   -0.524333640849701510E+03
    0.786070547986122534E+02   -0.536478943790617446E+00    0.785608651068562835E+01    0.638898322592957868E+00    0.254347160803827244E-01   -0.251857493782083885E+00   -0.524328612269766495E+03
    0.963143156549153332E+02   -0.264158547414214961E+00    0.595602826647157535E+01   -0.531362790350302205E+00    0.185686252486241266E-01   -0.726176146788473531E+00   -0.524325254727246374E+03
    0.890791814786073246E+02   -0.373943373475626561E+00    0.441560500345945783E+01   -0.266014720407429905E+00    0.236967542764618955E-01   -0.541885720943816596E+00   -0.524322348347453612E+03
    0.840814248813381937E+02   -0.453410970227430710E+00    0.440597257748440896E+01    0.199924631763771288E+00    0.367357199799660528E-01   -0.402566709525247202E+00   -0.524320092945671604E+03
    0.962087638305780217E+02   -0.599287060540742544E+00    0.637400453414796075E+01    0.783760320456321935E+00    0.189866903554052335E-01   -0.675780938204872283E+00   -0.524313467531355514E+03
    0.820681540010966586E+02   -0.368163703439067458E+00    0.800974134691017525E+00   -0.492276545602230442E-01    0.677899226346685424E-01   -0.372253117790667831E+00   -0.524310435687001018E+03
    0.972073974318815175E+02   -0.385561587492042612E+00    0.620275276903223727E+01    0.593051599675327168E-01    0.294016437623700888E-01   -0.735949259731087935E+00   -0.524305592165683606E+03
    0.762014130764664515E+02   -0.523248337224984095E+00    0.183270351067779913E+01    0.518589139087277218E+00    0.421421553978418295E-01   -0.189570503172664662E+00   -0.524305585513170740E+03
    0.762014130764664515E+02   -0.523248337224984095E+00    0.183270351067779913E+01    0.518589139087277218E+00    0.421421553978418295E-01   -0.189570503172664662E+00   -0.524305585513170740E+03
    0.916778070122491755E+02   -0.558509840906812993E+00    0.992095437763060062E+01    0.990373572276419978E+00    0.155703504593578401E-01   -0.590260683092693750E+00   -0.524291506739863394E+03
    0.915441477222185540E+02   -0.415599409760014193E+00    0.902826347411779295E+01    0.340584011868646286E+00    0.929567165198230683E-02   -0.607850396955986971E+00   -0.524288303609637978E+03
    0.980703859511204712E+02   -0.314689550400394147E+00    0.482108747173479024E+01   -0.140003464673592148E+00    0.290081956921741657E-01   -0.765956988144156803E+00   -0.524286188468357977E+03
    0.843976406623132220E+02   -0.498508399707096483E+00    0.658419992797211506E+01    0.487930200701590877E+00    0.186636427009423400E-01   -0.402201662035533980E+00   -0.524270437954323029E+03
    0.739300733281722273E+02   -0.430736746145260252E+00    0.295624700822380149E+01    0.983044163376227687E-01    0.254460215553682367E-01   -0.139685181100324574E+00   -0.524252347886870780E+03
    0.728454291838800714E+02   -0.424707839892114691E+00    0.221058346621748214E+01   -0.800380221959606786E-02    0.449216440834390163E-01   -0.901047755459618571E-01   -0.524250052023422199E+03
    0.786919631179634962E+02   -0.345699507225866842E+00    0.860998763100877085E+00   -0.174819022599155716E+00    0.368077347056550153E-01   -0.283533683678498072E+00   -0.524245572585535683E+03
    0.949163332457559505E+02   -0.465697948573450038E+00    0.797097703587155948E+01    0.367489648997187501E+00    0.105756139603947474E-01   -0.665790210580164743E+00   -0.524234410731859612E+03
    0.813811362613979981E+02   -0.369027177695186115E+00    0.539912632678818660E+01   -0.210510904692130296E+00    0.221445556364514573E-01   -0.353027300963212998E+00   -0.524233688940036018E+03
    0.872312492817915768E+02   -0.514866006391381248E+00    0.226673199715459184E+01    0.339643484546115815E+00    0.404768258117340629E-01   -0.470730795660042389E+00   -0.524215288765344894E+03
    0.872312492817915768E+02   -0.514866006391381248E+00    0.226673199715459184E+01    0.339643484546115815E+00    0.404768258117340629E-01   -0.470730795660042389E+00   -0.524215288765344894E+03
    0.761627126897793971E+02   -0.460222750199724473E+00    0.568559429742430922E+01    0.487816173805610376E+00    0.274577189062603644E-01   -0.196471579661401385E+00   -0.524213813380811075E+03
    0.957276037310543444E+02   -0.478589058144999413E+00    0.260244485351300447E+01    0.252251564232302883E+00    0.180977115291813817E-01   -0.678952843976507348E+00   -0.524209056506837214E+03
    0.610103777427745300E+02   -0.366567230626884122E+00    0.103677474005712611E+01   -0.262642550578995326E-02    0.650655378726248124E-01    0.272974883336341456E+00   -0.524202029817780613E+03
    0.932962447737507716E+02   -0.337874421156128868E+00    0.265495390788770180E+01   -0.632618376350002620E-01    0.213716458235952977E-01   -0.664609224098862139E+00   -0.524193669317929789E+03
    0.923350420934586111E+02   -0.382101762564784231E+00    0.112224374878844024E+01   -0.843186426089825858E-01    0.254657188767390963E-01   -0.618619069396850740E+00   -0.524190763373161985E+03
    0.923474802137030792E+02   -0.559915354999644510E+00    0.669867307343758611E+01    0.858556790833198136E+00    0.140495182545681274E-01   -0.596484984992292189E+00   -0.524189752634499996E+03
    0.680626527046803176E+02   -0.485165988878728527E+00    0.204995060620534986E+01    0.393768477922105120E+00    0.388435303880534377E-01    0.632168489944642253E-01   -0.524186520987412564E+03
    0.929916507719659933E+02   -0.360624881832765976E+00    0.537203318717105560E+01   -0.725847513579154224E-01    0.860001073684646400E-02   -0.642502573959378820E+00   -0.524162354136724616E+03
    0.929916507719659933E+02   -0.360624881832765976E+00    0.537203318717105560E+01   -0.725847513579154224E-01    0.860001073684646400E-02   -0.642502573959378820E+00   -0.524162354136724616E+03
    0.809691488524122889E+02   -0.392738732557497361E+00    0.542997118721765482E+01    0.248953328421636755E+00    0.134322076388415645E-01   -0.352481965750672366E+00   -0.524162272819841178E+03
    0.772836187963516181E+02   -0.500567874938176338E+00    0.659325161540601101E+01    0.420190362960838115E+00    0.106856305764506665E-01   -0.224393965908336490E+00   -0.524162123435925082E+03
    0.952252381161650021E+02   -0.386508298466930800E+00    0.756615257967034083E+01   -0.223162933810037600E+00    0.194500190160042941E-01   -0.685210286366310761E+00   -0.524149556512054346E+03
    0.871628556904116181E+02   -0.514952136351308543E+00    0.287431032350099969E+01    0.615242818178343143E+00    0.459898832686218562E-01   -0.480397182600510897E+00   -0.524143887881675369E+03
    0.994236960918274661E+02   -0.439551283812168680E+00    0.495745569851225198E+00    0.263368475651244438E+00    0.260293764098600278E-01   -0.779111662469800237E+00   -0.524132396858358334E+03
    0.810272411742998599E+02   -0.473153291352548244E+00    0.266106755670726614E+01    0.464933317294685011E+00    0.462786924078137929E-01   -0.331585386050152087E+00   -0.524119316869852469E+03
    0.988359902571548048E+02   -0.504073183665436630E+00    0.389964800410200851E+01    0.295604457278971111E+00    0.266868676594222975E-01   -0.749960477884081600E+00   -0.524106522303425436E+03
    0.992024309493347971E+02   -0.511871653955611183E+00    0.329103257247227710E+01    0.750904697106747676E+00    0.248678696489434969E-01   -0.766244114427024003E+00   -0.524103980073208618E+03
    0.906136986659059005E+02   -0.541582753117569204E+00    0.553687007225035188E+01    0.897695950559988631E+00    0.190438684398461788E-01   -0.573719134683436494E+00   -0.524088845060001859E+03
    0.837321636352614576E+02   -0.444324795759337920E+00    0.717453375735795618E+01    0.254187589250001622E+00    0.273925662846057349E-01   -0.401562576047756359E+00   -0.524087328202281014E+03
    0.921642098545978001E+02   -0.345501512925230347E+00    0.103159252513687250E+01   -0.795304741711095886E-01    0.271810453965559695E-01   -0.627887365103869222E+00   -0.524082862614815781E+03
    0.791557342441077338E+02   -0.290009535396313911E+00    0.279503861445515689E+01   -0.219829361202998896E+00    0.287697725195688037E-01   -0.310004656118421984E+00   -0.524079288724059325E+03
    0.964167803725918020E+02   -0.392845814207599009E+00    0.804515759796582941E+01   -0.216000928298498707E-02    0.206198947818543310E-01   -0.705815826259303059E+00   -0.524077470814635944E+03
    0.740703764292380811E+02   -0.473891097795564598E+00    0.232998155368980520E+01    0.514500630784857194E+00    0.142162066418967115E-01   -0.138836780442300967E+00   -0.524066300481234521E+03
    0.609054886301775795E+02   -0.426990348560549737E+00    0.220084961700050918E+01    0.345501602313799339E+00    0.258641906414642797E-01    0.283710903826482230E+00   -0.524059310425031185E+03
    0.738753061074530422E+02   -0.451782918142495049E+00    0.864764894621405134E+01    0.436059040432432710E+00    0.952270589536530210E-02   -0.132428333016854527E+00   -0.524052046634111434E+03
    0.656830255361305291E+02   -0.455743435201610314E+00    0.114704696129630257E+01    0.290162152263064854E+00    0.348920587693521966E-01    0.119523482496275868E+00   -0.524028505097567859E+03
    0.766002850221424012E+02   -0.524154909608584685E+00    0.470186639675727314E+01    0.462921358483981749E+00    0.198399840096405988E-01   -0.185503451274204201E+00   -0.524028031437256004E+03
    0.839779105983171235E+02   -0.386604558781496799E+00    0.196800983151538489E+01    0.157455849639093870E+00    0.454719419458151641E-01   -0.424840749406143692E+00   -0.524009286610649951E+03
    0.885259205424195841E+02   -0.577151404317413075E+00    0.337274801187533413E+01    0.988119857229008858E+00    0.274566982838355678E-01   -0.506984296146121283E+00   -0.523988270112595842E+03
    0.970930279773323406E+02   -0.397829100780819900E+00    0.244143842473543415E+01    0.285223789432789587E+00    0.254035546056750050E-01   -0.739547056084490784E+00   -0.523980370425811884E+03
    0.836653835731462152E+02   -0.375620222903868761E+00    0.129366460780208925E+01   -0.170998957240863447E+00    0.437314674184849927E-01   -0.404061254363761169E+00   -0.523975588341460139E+03
    0.793312364435611954E+02   -0.376395413546465107E+00    0.877380300380728073E+01   -0.212769975745832340E-01    0.114446018738236788E-01   -0.287995373914100350E+00   -0.523962729982872361E+03
    0.793312364435611954E+02   -0.376395413546465107E+00    0.877380300380728073E+01   -0.212769975745832340E-01    0.114446018738236788E-01   -0.287995373914100350E+00   -0.523962729982872361E+03
    0.982532731151838590E+02   -0.508979190382124802E+00    0.340872757993617270E+01    0.384569289716463203E+00    0.367977516323536591E-01   -0.728517662565643986E+00   -0.523959493060045133E+03
    0.981783564466939396E+02   -0.370027282689111114E+00    0.240489663152939315E+01   -0.181628874849526056E+00    0.180175182354251895E-01   -0.754171430839159385E+00   -0.523957755498845700E+03
    0.995407562574849862E+02   -0.507315211780781983E+00    0.277098869888654953E+01    0.350807569396335950E+00    0.244354031984559406E-01   -0.758208656728114994E+00   -0.523957254664818379E+03
    0.895422529461914678E+02   -0.482952044441865347E+00    0.612868902996495990E+00    0.514573959928972258E+00    0.573365815036299686E-01   -0.545219684929543646E+00   -0.523952337469070017E+03
    0.865447406898119596E+02   -0.508727557631990734E+00    0.159976698184548916E+01    0.530360168084360595E+00    0.544258328759377186E-01   -0.457514590086663731E+00   -0.523945507192747868E+03
    0.781343886978111470E+02   -0.374893586362029296E+00    0.542174608817825643E+01   -0.185252418985248468E+00    0.149695661153996795E-01   -0.251303273209948941E+00   -0.523943325886190451E+03
    0.814104583831949355E+02   -0.305306064526969845E+00    0.507994377470846459E+01   -0.169346954005026973E+00    0.220544341761947926E-01   -0.361226541222788633E+00   -0.523938514372452573E+03
    0.943722082457589124E+02   -0.453699368796209868E+00    0.518963551377236953E+01    0.445109710392099345E+00    0.262108367739912751E-01   -0.660752434525496479E+00   -0.523931238998908611E+03
    0.943722082457589124E+02   -0.453699368796209868E+00    0.518963551377236953E+01    0.445109710392099345E+00    0.262108367739912751E-01   -0.660752434525496479E+00   -0.523931238998908611E+03
    0.822912308395802086E+02   -0.600758738745543752E+00    0.755962070525190910E+01    0.965397279130391084E+00    0.227061206570651208E-01   -0.343596005633031387E+00   -0.523915067634989441E+03
    0.822912308395802086E+02   -0.600758738745543752E+00    0.755962070525190910E+01    0.965397279130391084E+00    0.227061206570651208E-01   -0.343596005633031387E+00   -0.523915067634989441E+03
    0.810772980097160172E+02   -0.351374963208638036E+00    0.269100892400425629E+01    0.293439026504103140E-01    0.374144720308224876E-01   -0.353412210577900288E+00   -0.523913707148171738E+03
    0.509424347367826869E+02   -0.370839346416097726E+00    0.852929012815874188E+00    0.397491009947703589E-01    0.416525049152305371E-01    0.659317652205290372E+00   -0.523910796368251908E+03
    0.509424347367826869E+02   -0.370839346416097726E+00    0.852929012815874188E+00    0.397491009947703589E-01    0.416525049152305371E-01    0.659317652205290372E+00   -0.523910796368251908E+03
    0.622465625718164546E+02   -0.523959798783817821E+00    0.279334584095274074E+01    0.639337937877222373E+00    0.204234220390069332E-01    0.256594652286860736E+00   -0.523910597745021505E+03
    0.622465625718164546E+02   -0.523959798783817821E+00    0.279334584095274074E+01    0.639337937877222373E+00    0.204234220390069332E-01    0.256594652286860736E+00   -0.523910597745021505E+03
    0.931156510321653030E+02   -0.467295983748589716E+00    0.341004402595654099E+01    0.549258460319126840E+00    0.166459399731455626E-01   -0.642331581164047538E+00   -0.523900227086282257E+03
    0.931156510321653030E+02   -0.467295983748589716E+00    0.341004402595654099E+01    0.549258460319126840E+00    0.166459399731455626E-01   -0.642331581164047538E+00   -0.523900227086282257E+03
    0.792349389759865090E+02   -0.281609581271700105E+00    0.826342986782271538E+01   -0.512240794877676819E+00    0.152769550343743177E-01   -0.300523537193785550E+00   -0.523897398684817063E+03
    0.824442194286232564E+02   -0.387502559886005571E+00    0.308603009909420578E+01    0.724089179002760375E-01    0.267267386904346260E-01   -0.388641530445550609E+00   -0.523895499375182794E+03
    0.761972282551165279E+02   -0.367396384429807377E+00    0.724470477463040652E+01   -0.748932806843694010E-01    0.113295450450578983E-01   -0.202465265379508708E+00   -0.523891319345766533E+03
    0.761972282551165279E+02   -0.367396384429807377E+00    0.724470477463040652E+01   -0.748932806843694010E-01    0.113295450450578983E-01   -0.202465265379508708E+00   -0.523891319345766533E+03
    0.513336557266373035E+02   -0.457234872114310686E+00    0.132305051095853443E+01    0.203997155799825691E+00    0.633802840116883814E-01    0.671255552899827634E+00   -0.523880372440575115E+03
    0.942035821899365544E+02   -0.258639890775161252E+00    0.924776797307313458E+01   -0.325263949630720361E+00    0.163918155601687765E-01   -0.694055103844900989E+00   -0.523878831147689880E+03
    0.997802522796329328E+02   -0.512055458015684195E+00    0.607390826933452033E+00    0.490133263446937306E+00    0.564758106745162358E-01   -0.771098652816510466E+00   -0.523878066816760793E+03
    0.997802522796329328E+02   -0.512055458015684195E+00    0.607390826933452033E+00    0.490133263446937306E+00    0.564758106745162358E-01   -0.771098652816510466E+00   -0.523878066816760793E+03
    0.943821321700563232E+02   -0.550195667917227738E+00    0.927219345229124414E+00    0.672067652009486594E+00    0.613616755759172072E-01   -0.643888247273669778E+00   -0.523871789387235253E+03
    0.968438604352360812E+02   -0.475411349037195397E+00    0.327890293782281184E+01    0.437726135981717945E+00    0.294669134767953089E-01   -0.707858622053804787E+00   -0.523864046399716017E+03
    0.936265153991783308E+02   -0.558932553641993568E+00    0.155857955047681784E+01    0.764246871499011604E+00    0.555683849253387763E-01   -0.623989501790549017E+00   -0.523863548880242547E+03
    0.936265153991783308E+02   -0.558932553641993568E+00    0.155857955047681784E+01    0.764246871499011604E+00    0.555683849253387763E-01   -0.623989501790549017E+00   -0.523863548880242547E+03
    0.876987005153902146E+02   -0.326668632198219289E+00    0.553630304413318086E+01   -0.191115073721718431E+00    0.285031903771648665E-01   -0.520421392471757338E+00   -0.523858035977739405E+03
    0.955401607154008445E+02   -0.515653546240110838E+00    0.605581904717514874E+01    0.646844283927162422E+00    0.258389330900605785E-01   -0.675650854905945675E+00   -0.523840434434075746E+03
    0.725187639392726027E+02   -0.515246886816549843E+00    0.180488176117515486E+01    0.438313482789647324E+00    0.446526987984889878E-01   -0.690964386563437394E-01   -0.523836065130676047E+03
    0.986131807035700376E+02   -0.536690089187204400E+00    0.313226419093497199E+01    0.767919471681867805E+00    0.377715196687700150E-01   -0.751359028759443603E+00   -0.523821524812188159E+03
    0.942387376892355633E+02   -0.419104138971043039E+00    0.302483674119665125E+01    0.192850238654347805E+00    0.210669584890896822E-01   -0.674318704327852902E+00   -0.523820417221815433E+03
    0.767648565818723227E+02   -0.325400264151521235E+00    0.307370377182379428E+01   -0.323904273139994814E+00    0.306828677511066239E-01   -0.223423968883822432E+00   -0.523795456831986144E+03
    0.787544273184872026E+02   -0.428437086528630218E+00    0.752100045003223983E+01    0.694351557112593554E-01    0.197690261349157126E-01   -0.258719059183537770E+00   -0.523792866110463478E+03
    0.793580765694112245E+02   -0.537988009663761702E+00    0.544635559849370665E+01    0.468650262943416607E+00    0.257550596935800513E-01   -0.265417662981660918E+00   -0.523787232386642017E+03
    0.793580765694112245E+02   -0.537988009663761702E+00    0.544635559849370665E+01    0.468650262943416607E+00    0.257550596935800513E-01   -0.265417662981660918E+00   -0.523787232386642017E+03
    0.846975148962947628E+02   -0.366462311925457751E+00    0.530074411519506938E+01   -0.134602520047110374E+00    0.285147977508590778E-01   -0.430561502957288900E+00   -0.523770263479003575E+03
    0.714906057597116700E+02   -0.558257951323299029E+00    0.742806350562179674E+01    0.740080371575235318E+00    0.194335423346196912E-01   -0.502504844949083207E-01   -0.523766981027475936E+03
    0.807837887423658714E+02   -0.408283750818646318E+00    0.200437481738864598E+01    0.111658060118690727E+00    0.188779067855171512E-01   -0.326291967818912232E+00   -0.523761518753274686E+03
    0.807837887423658714E+02   -0.408283750818646318E+00    0.200437481738864598E+01    0.111658060118690727E+00    0.188779067855171512E-01   -0.326291967818912232E+00   -0.523761518753274686E+03
    0.859414703528954647E+02   -0.504773719762268147E+00    0.117797031479830672E+01    0.503355009850379176E+00    0.326090785778161418E-01   -0.446547584444821677E+00   -0.523746803660927299E+03
    0.859414703528954647E+02   -0.504773719762268147E+00    0.117797031479830672E+01    0.503355009850379176E+00    0.326090785778161418E-01   -0.446547584444821677E+00   -0.523746803660927299E+03
    0.810934489034182207E+02   -0.507077231689827101E+00    0.520233080190855546E+01    0.323688790166780649E+00    0.226851593245895877E-01   -0.310963949299452258E+00   -0.523746014923032021E+03
    0.896190047104566787E+02   -0.374504854574108315E+00    0.384680031529422450E+01    0.813948288161281397E-01    0.320342997038380872E-01   -0.559593771680249041E+00   -0.523734275821043866E+03
    0.920538748431779368E+02   -0.421748380976594728E+00    0.156175347334623282E+01    0.141408722786191987E+00    0.290552410174567122E-01   -0.618139866376872460E+00   -0.523727777155236140E+03
    0.920538748431779368E+02   -0.421748380976594728E+00    0.156175347334623282E+01    0.141408722786191987E+00    0.290552410174567122E-01   -0.618139866376872460E+00   -0.523727777155236140E+03
    0.912575396135816277E+02   -0.329244990958659667E+00    0.206657594066936312E+01   -0.126338169496836628E+00    0.354867285032240964E-01   -0.606039140401942955E+00   -0.523721796666544378E+03
    0.799367595269588094E+02   -0.404133024730832346E+00    0.354537859031668567E+01    0.190877124934569764E+00    0.377675707105704639E-01   -0.311704450988979698E+00   -0.523711591604640830E+03
    0.799367595269588094E+02   -0.404133024730832346E+00    0.354537859031668567E+01    0.190877124934569764E+00    0.377675707105704639E-01   -0.311704450988979698E+00   -0.523711591604640830E+03
    0.891909266032213282E+02   -0.550921221377659531E+00    0.441449165321710879E+01    0.854733068802044471E+00    0.273227957571799962E-01   -0.524907486585631355E+00   -0.523708098755636343E+03
    0.706542152839022322E+02   -0.521843836526181271E+00    0.776993709690750478E+01    0.714203706995222731E+00    0.142566343525207806E-01   -0.364020355220315839E-01   -0.523695310504738472E+03
    0.823981223340574473E+02   -0.499679313031635264E+00    0.674252027633761841E+01    0.593515879708412797E+00    0.267306682622137082E-01   -0.363470201299058715E+00   -0.523690258095581044E+03
    0.915784511995070289E+02   -0.532942969329895266E+00    0.324740515090876869E+01    0.647818274063622468E+00    0.354942978352408289E-01   -0.577468924765596414E+00   -0.523673354504507870E+03
    0.850669524345913004E+02   -0.522205200977525319E+00    0.496882560037537857E+01    0.606748976014156227E+00    0.317305685746478439E-01   -0.428952930441192315E+00   -0.523670860242892218E+03
    0.773886634137115550E+02   -0.417682670709544457E+00    0.100823533129765863E+01    0.259533386168776303E+00    0.469985492219011647E-01   -0.243136886773941630E+00   -0.523665637177986696E+03
    0.773886634137115550E+02   -0.417682670709544457E+00    0.100823533129765863E+01    0.259533386168776303E+00    0.469985492219011647E-01   -0.243136886773941630E+00   -0.523665637177986696E+03
    0.945111740453341298E+02   -0.338632219987815564E+00    0.531681689208714303E+01   -0.713196942592730920E-01    0.142533082820763823E-01   -0.692005866439436401E+00   -0.523659171454111402E+03
    0.948943405442567780E+02   -0.434623160674159958E+00    0.196787319041889930E+01    0.406825985428811876E+00    0.345829613587262941E-01   -0.683369428740596252E+00   -0.523644648601810673E+03
    0.862068516316261082E+02   -0.443837240742030570E+00    0.216009351932726190E+01    0.447197469541563919E+00    0.358031038077974983E-01   -0.475393615780162593E+00   -0.523621762723319307E+03
    0.789911900013506028E+02   -0.465199603631608394E+00    0.668769808164480750E+01    0.460447179961054331E+00    0.923780036058641230E-02   -0.278877815288956388E+00   -0.523620751621240288E+03
    0.975544950226714604E+02   -0.429143753263356853E+00    0.416298953383201997E+01    0.278348691367114043E+00    0.342774126964400239E-01   -0.743295194041984741E+00   -0.523615467493789311E+03
