    0.624138701124814474E+02   -0.213718364850784326E+00    0.435713634656931248E-01   -0.100668199991759444E+01    0.192600362217964829E+02    0.148903605095592889E+00    0.310909478575331866E+01    0.105111428384965330E+00    0.109531725757509690E+00   -0.134802925688290998E-01    0.798120242726652052E-02   -0.350245580793527154E+03
    0.679788756089244828E+02   -0.531329777526569291E+00    0.769533753227160844E+01    0.867802876899322229E+00    0.191358112649061027E+02    0.140409123831250426E+00    0.300945050967853867E+01    0.661515128484004983E-01    0.119087904274093326E-01   -0.907891342094835352E-02    0.130311040921062826E-01   -0.349137695000318899E+03
    0.679788756089244828E+02   -0.531329777526569291E+00    0.769533753227160844E+01    0.867802876899322229E+00    0.191358112649061027E+02    0.140409123831250426E+00    0.300945050967853867E+01    0.661515128484004983E-01    0.119087904274093326E-01   -0.907891342094835352E-02    0.130311040921062826E-01   -0.349137695000318899E+03
    0.734021323745306375E+02   -0.383747292327892175E+00    0.693105742974594818E+00   -0.127132122770490241E-01    0.189580869249522195E+02    0.143492877753881476E+00    0.299754936525586713E+01    0.451925878270131032E-01    0.657118274129731006E-01   -0.908492786701642352E-02    0.243584247373305196E-01   -0.349454396160580131E+03
    0.734021323745306375E+02   -0.383747292327892175E+00    0.693105742974594818E+00   -0.127132122770490241E-01    0.189580869249522195E+02    0.143492877753881476E+00    0.299754936525586713E+01    0.451925878270131032E-01    0.657118274129731006E-01   -0.908492786701642352E-02    0.243584247373305196E-01   -0.349454396160580131E+03
    0.655789056928263108E+02   -0.443916172016335153E+00    0.825300778068935870E-01    0.315448868633435353E+00    0.192021836738224891E+02    0.139208539645212404E+00    0.312526887568357203E+01    0.678354491443054208E-01    0.468707892386667879E+00   -0.749250880349716653E-03    0.771355884615454457E-02   -0.348995384978148536E+03
    0.655789056928263108E+02   -0.443916172016335153E+00    0.825300778068935870E-01    0.315448868633435353E+00    0.192021836738224891E+02    0.139208539645212404E+00    0.312526887568357203E+01    0.678354491443054208E-01    0.468707892386667879E+00   -0.749250880349716653E-03    0.771355884615454457E-02   -0.348995384978148536E+03
    0.563302954687061543E+02   -0.357112498307854409E+00    0.105627266680603071E+00   -0.205684294046228899E+00    0.195092827886631426E+02    0.157330063762937900E+00    0.315456485919603136E+01    0.801339864372198618E-01    0.299830686222621878E-01    0.455025961980126681E-02    0.206581129394578511E-02   -0.349798958044753874E+03
    0.614119269840382387E+02   -0.350048652670365446E+00   -0.299651757742420699E-01   -0.356521811614644690E+00    0.192939148693027249E+02    0.149555398890102997E+00    0.313553702922028643E+01    0.503395788742396905E-01    0.116208178280754026E+00    0.175988572472896010E-01   -0.214930151118646329E-01   -0.350769186379628422E+03
    0.697433928189395829E+02   -0.454440347932552058E+00    0.757391152828344261E+01   -0.332485243835172639E+00    0.191093995050821732E+02    0.141129425201448305E+00    0.303132983813973356E+01    0.500900774823986594E-01    0.126976350374770064E-01   -0.705492962718112793E-02    0.167005262157577938E-01   -0.350765679527759232E+03
    0.649702718877033192E+02   -0.355229649470464093E+00    0.329961992450437691E+01   -0.420171230616890767E+00    0.191721735403184255E+02    0.156930210920025764E+00    0.309634311138361973E+01    0.114344630167442923E+00    0.226788990443078653E-01    0.200117451514327804E-01   -0.144460349503476859E-01   -0.350486895126582795E+03
