    0.940460570625784271E+02    0.611815166173230729E+00   -0.345512857688248687E+00    0.289474694146097455E+01    0.183477856657548983E+02    0.576932497262542920E+00    0.348040936667638601E+01    0.409815680393751380E+00    0.143590597209520432E+01   -0.860521270100094604E+00    0.136774730967577662E+01   -0.154925704454002116E+05   -0.792515351937696444E+01    1
    0.917397834397132073E+02    0.252111294747569215E+01    0.134639858490930209E+01    0.889856444773011290E+00    0.204175447148850537E+02    0.624611872948583779E+00    0.381932686623395501E+01    0.262788955500255494E+00    0.895820906751451762E+00    0.105788334657133998E+01   -0.929310329590223194E+00   -0.154390371418110626E+05   -0.793515351937696778E+01    1
    0.807546318681276603E+02   -0.130867594491250872E+01   -0.173588671424603014E+01   -0.127440018089379592E+01    0.152431600227026820E+02    0.897181311853601504E+00    0.759244186829079015E+00    0.139614190280891448E+00    0.197608311917643897E+01    0.405655560144882354E+00   -0.410600976097531767E+00   -0.154386645663756244E+05   -0.794515351937696490E+01    1
    0.696095933959905722E+02   -0.127736929662631571E+01   -0.674731477620092068E+01    0.568649375997016371E+01    0.213944565002465197E+02    0.613807389325859654E+00    0.266418184971487637E+01    0.223863059355470344E-01    0.120067814855327271E+01   -0.526082252667910089E+00    0.559258615960652516E+00   -0.153303019012610603E+05   -0.795515351937696735E+01    1
    0.579925259406610536E+02    0.640981415249207487E+00    0.261600182471843645E+01   -0.225031848986031147E+01    0.181607636448155816E+02    0.170980859558075737E+00    0.135924088501670970E+01    0.221363820762677993E+00    0.154179340646030294E+01   -0.396816925755833605E+00    0.549299379030600665E+00   -0.150697505306984331E+05   -0.796515351937696447E+01    1
    0.623925430035857786E+02    0.419047990808227411E+00   -0.379910919489100074E+01   -0.541260301148245482E+01    0.196780158561829666E+02    0.637630741614859109E-01    0.351098311829089749E+01    0.932292327319393654E-01    0.417700221137581096E+00   -0.122003820832468302E+00    0.100995438509583657E+01   -0.148599451886573625E+05   -0.797515351937695893E+01    1
    0.679143907003813894E+02   -0.229510412498947858E+01   -0.617705866855853714E+00   -0.239581913621337428E+01    0.220301545595259327E+02    0.121681585089653224E+00    0.338972988581866153E+01    0.221353638767489341E+00    0.545717899128228545E+00    0.821002954856786538E-01    0.282534705593601387E+00   -0.146657159649497498E+05   -0.798515351937696582E+01    1
    0.958001741180006547E+02    0.482217409932739649E+00    0.339273194307971160E+01   -0.399882504067597111E+01    0.209232734579969204E+02    0.552164444687380351E+00    0.135032858504904851E+01    0.115422859004083042E+00    0.145699650382311008E+01   -0.530258047892767870E+00   -0.577218760975566791E+00   -0.146583682246016942E+05   -0.799515351937696650E+01    1
    0.925545057568486413E+02    0.725096095849161237E+00    0.214832403175221032E+01    0.199638377071433837E+00    0.142929756731672413E+02    0.894572510136335985E+00    0.659452307676971494E+00    0.152138486843942572E+00    0.929965491063297289E+00    0.162873528349938201E+01   -0.844929331215096280E+00   -0.145516839473377040E+05   -0.800515351937696096E+01    1
    0.795925028346129295E+02   -0.186874949991651862E+01    0.157314137979508573E+01    0.629506313353543945E+01    0.197660261745304240E+02    0.530589372088272948E+00    0.135066780951368504E+01    0.367989842864141270E+00    0.121599423946187191E+01   -0.883636001405263327E+00    0.118948588095250329E+00   -0.142669274396206711E+05   -0.801515351937696785E+01    1
    0.574636219893307612E+02    0.376290270431520479E+01   -0.162004469163781373E+01   -0.226775348360920503E+01    0.212311154914321705E+02    0.242068838977569423E+00    0.187351101410737630E+01    0.349292591326456514E+00    0.177074093437864466E+01    0.350638788078743158E+00    0.183313198721559711E+00   -0.142546104596687292E+05   -0.802515351937697652E+01    1
    0.997246531913337151E+02    0.550285883422628075E+00    0.205364997050156539E+01    0.443998501079816421E+01    0.197800853805136967E+02    0.927917686582085843E+00    0.223964427870459293E+01    0.132259796930233285E-01    0.943987109649102596E+00    0.122825747804944552E+01   -0.894104458728863349E+00   -0.140808288751565706E+05   -0.803515351937696920E+01    1
    0.921736225974248384E+02   -0.231714140816355396E+01    0.574254534224481716E+01   -0.335194839263289524E+00    0.207474599828790716E+02    0.668698181058848706E+00    0.252466250833375838E+01    0.307847126345895360E-02    0.199800695549821272E+01    0.120443890027506662E+00    0.201432579841311465E+00   -0.140765569128642637E+05   -0.804515351937696543E+01    1
    0.591293798641540178E+02   -0.999572389176968112E+00   -0.185479722500812727E+01    0.412926123147023638E+01    0.175663928526087645E+02    0.286569029279500009E+00    0.255700407119059792E+01    0.227787230870440255E-01    0.107719533849818516E+01    0.458128025172907183E+00    0.280997356890585692E+00   -0.140328719055760048E+05   -0.805515351937697233E+01    1
    0.765861057924825843E+02    0.371288401852985217E+01    0.296765191486027291E+01   -0.707827281340109149E+01    0.212362616950638596E+02    0.858575292758398723E+00    0.180052928720695316E+01    0.162739567149080250E+00   -0.631075978901155743E+00   -0.563509311907093524E+00    0.374828955093436278E+00   -0.140126137598679761E+05   -0.806515351937697034E+01    1
    0.670785106571692040E+02    0.396440157509407065E+01   -0.304377528927904173E+01   -0.709602959520644383E+01    0.216750341562512716E+02    0.300406967889633225E+00    0.220527415329557952E+01    0.193873758591075251E+00    0.730106593299513218E+00    0.477854196095339745E-02    0.128102454211145300E+00   -0.139637579793659006E+05   -0.807515351937696657E+01    1
    0.796695560216903687E+02    0.569980144500732422E+00   -0.343096256256103516E-01   -0.773060321807861328E-01    0.154949849843978882E+02    0.644251942634582520E+00    0.177304100990295410E+01    0.408753156661987305E+00    0.165247678756713867E+00    0.207007884979248047E+00   -0.780751466751098633E+00   -0.138682047913488204E+05   -0.808515351937696636E+01    1
    0.812695492298705773E+02   -0.160141561486837514E+01    0.304648294533439490E+01    0.309794611342247350E+01    0.175584886708706023E+02    0.536387309841210080E+00    0.158443647538055732E+01    0.499402477104104112E-01    0.104623531296525973E+01   -0.299810940957927485E+00    0.995933579876182584E-01   -0.137498928163021174E+05   -0.809515351937696259E+01    1
    0.949885959168148730E+02    0.272161879924690098E+00    0.667444263976679153E+01    0.102873961699245697E+01    0.202190912117561794E+02    0.193874501734036753E+00    0.347122371663050355E+01    0.758781595812610538E-01    0.227055823273882407E+00   -0.113644888587977722E+00    0.886851686548715712E+00   -0.137199668441253561E+05   -0.810515351937696593E+01    1
    0.794351905871959048E+02    0.198039699211290010E+01   -0.476879825912577182E+01   -0.680248329311136146E+01    0.181951694184619441E+02    0.129284677700156586E+00    0.147614802927828137E+01    0.463391187303773822E+00    0.115019964478625880E+01    0.223561803605456966E+00   -0.263697520785771466E+00   -0.135608765475047221E+05   -0.811515351937696572E+01    1
    0.674361279428942026E+02    0.322812809008986612E+01    0.269934329501106163E+01    0.160442203549284912E+01    0.192047956591380711E+02    0.736565813360177790E+00    0.316185955940956775E+01    0.187619093922698654E+00   -0.188921072255728872E+01   -0.778171871593178466E+00   -0.206658995588868244E+00   -0.135154851797192860E+05   -0.812515351937696728E+01    1
    0.813111915440316579E+02    0.103311804353369219E+01    0.542450968639173325E+01   -0.838827398441760685E+01    0.188834657108470338E+02    0.582638177275222047E+00    0.380064859607643424E+01    0.136370119516089627E+00   -0.971755210156403093E+00    0.200945079312622177E-01   -0.316865058921753207E+00   -0.132182411406572883E+05   -0.813515351937696707E+01    1
    0.929170192045117176E+02   -0.172721603244396649E+01    0.390210674657879153E+01   -0.724571819059063049E+01    0.179285021595820027E+02    0.242283254867868336E+00    0.180215709182044681E+01    0.495453039059815803E+00    0.105143743721746397E+01    0.302407572792739110E+00   -0.202044520464910171E+00   -0.131520174579739796E+05   -0.814515351937696508E+01    1
    0.994844726251206453E+02    0.226609719686038247E+01    0.457322252311981714E+01    0.602418085906231582E+00    0.202134945738905500E+02    0.704111439565293873E+00    0.619710179316055765E+00    0.378594845749043396E+00    0.118996890166404112E+01   -0.428060519852103916E+00   -0.780703999559397399E+00   -0.130304515117168758E+05   -0.815515351937696664E+01    1
    0.972677824499219668E+02    0.337382567460540006E+01   -0.778436035616154243E+01   -0.900958719398952113E+01    0.189785171642623069E+02    0.909020565996236485E+00    0.332381506807102656E+00    0.285221371648369026E+00    0.782849825566461544E+00   -0.728579219101643139E+00    0.380286123331345038E+00   -0.129999445667754462E+05   -0.816515351937696643E+01    1
    0.912246389775707200E+02    0.266229179592524279E+01   -0.465016423001309409E+01    0.373832640399134952E+01    0.170862261829992050E+02    0.898198924287114564E+00    0.107101363562855600E+01    0.290599403965494718E+00    0.127325249928134498E+01   -0.493489203425723000E+00    0.259624594816731058E+00   -0.129871392727263465E+05   -0.817515351937696622E+01    1
    0.877699683827995756E+02    0.300970322183817807E+00    0.431312992581609933E+01    0.210888617035545956E+01    0.157227775889460801E+02    0.442499465552817495E+00    0.166971925192386150E+01    0.383351647679978785E-01    0.713966687414028911E+00    0.106313069790684933E+01   -0.480679855203530293E+00   -0.127309497330538761E+05   -0.818515351937696600E+01    1
    0.876162597804733565E+02   -0.256552264151403620E+01    0.390885171545147614E+01    0.551972700697522534E+01    0.181026081408270798E+02    0.962686556603854937E+00    0.179459543669925803E+01    0.332499856127572713E+00    0.891262488418144816E+00   -0.601544177888672316E+00    0.668262319241701430E+00   -0.125273750863789610E+05   -0.819515351937696224E+01    1
    0.686855308712979422E+02    0.350300546251751577E+01   -0.301058685602704745E+01   -0.192420632728217100E+01    0.208223030124744071E+02    0.841198626407117289E+00    0.242852207452530111E+01    0.218119971802438112E+00    0.133232043484263896E+01   -0.413586693815386486E+00   -0.540440865296389905E+00   -0.125118433228165595E+05   -0.820515351937696558E+01    1
    0.769483574624382811E+02   -0.130330400740543562E+01   -0.604571735543623223E+01   -0.528451677585037594E+01    0.186023089118762002E+02    0.247102908477515482E+00    0.228859232214239716E+01    0.344918273391806585E+00    0.186615285125259156E+01   -0.644160767791102096E-01   -0.509812912460214207E+00   -0.123592264334637966E+05   -0.821515351937696714E+01    1
    0.653247822824179423E+02    0.278166004531738054E+01    0.369841742550917019E+01   -0.356670550265116226E+01    0.209865411469829724E+02    0.851165666463555848E+00    0.395926816116291347E+01    0.267726265137259001E+00   -0.175715479026404031E+01    0.860367276344347509E+00   -0.996458988798639478E+00   -0.122901087195785094E+05   -0.822515351937696693E+01    1
    0.561024784236667529E+02    0.207856861344237487E+01   -0.823464289684387118E+01   -0.126579793235139704E+01    0.189053768845830561E+02    0.812871820796397193E+00    0.688172099761749756E+00    0.203085203731357244E+00    0.299027814980797668E+00   -0.318147869791488569E+00   -0.821398373644680824E+00   -0.122432210650432971E+05   -0.823515351937696671E+01    1
    0.635795914916121205E+02   -0.959979950205782639E+00   -0.719387920567373662E+01    0.690132248837318940E+00    0.210697936663137213E+02    0.598500082827249980E+00    0.274629899857658666E+01    0.269147464752108254E-01    0.777701722282327701E+00   -0.589709179987313536E+00    0.827912950963872074E+00   -0.121899623324567619E+05   -0.824515351937696295E+01    1
    0.616044681108939685E+02    0.302234663393965963E+01    0.240277387232211836E+01    0.587477038031897614E+01    0.208301961541515723E+02    0.635861344097890857E+00    0.144604246187532537E+01    0.236079651305513116E+00    0.493826302659203797E-01   -0.697864191400235701E+00    0.126825306363327561E+01   -0.120918389020536833E+05   -0.825515351937696096E+01    1
    0.718066694111907964E+02    0.167648719600416030E+01    0.275467218930648627E+01   -0.487563469426792828E+01    0.210317692483911713E+02    0.910390511347620834E+00    0.108599215093649093E+01    0.107045034429495631E-01    0.180132935892239177E+01    0.808800561519986694E+00   -0.418766519462163034E+00   -0.120211689172559145E+05   -0.826515351937696252E+01    1
    0.706310292389659509E+02   -0.161865018476549416E+01    0.670866178050735229E+00   -0.220433316215439046E+01    0.172738710943643596E+02    0.147933228118701521E-01    0.312783180476392131E+01    0.461284358872451450E+00    0.484382239069585996E+00    0.142162052990706567E+01   -0.686643178795919518E+00   -0.119330258832555101E+05   -0.827515351937696408E+01    1
    0.904729010967944589E+02    0.259707166665338463E+01   -0.191456157375024993E+01   -0.963718413819095332E+01    0.158554932013016980E+02    0.632477356403066682E+00    0.268831931118518552E+01    0.236859556017603889E+00    0.115469599536738388E+01    0.952990428020393132E+00   -0.481819016428565394E+00   -0.119221816599200993E+05   -0.828515351937696565E+01    1
    0.770961631303921422E+02   -0.706864307273075365E+00   -0.200572085238617248E+01    0.465210549317626842E+00    0.164768834492802156E+02    0.432887759158324281E+00    0.370247539362519440E+01    0.322900893187122506E+00   -0.184717894460517695E+01    0.110477080534766703E+01   -0.909736880380266566E+00   -0.118525981007832870E+05   -0.829515351937696543E+01    1
    0.585064982782472640E+02    0.206710489429585031E+01    0.799803883810317018E+01   -0.200749122511455713E+01    0.216443690838902185E+02    0.739568439265359312E+00    0.387104515171548247E+01    0.238280925050497139E+00   -0.152291709988602730E+01   -0.693488977018669406E+00    0.271305417151754380E+00   -0.117012893996271832E+05   -0.830515351937696344E+01    1
    0.684942926378948727E+02    0.189238227578832596E+01    0.477288971113907401E+01    0.309291428362941723E+01    0.198275035110701126E+02    0.902420751880762873E+00    0.146800889879369589E+01    0.253526065228397268E+00    0.653819921834401629E+00    0.133229666847411732E+01   -0.964565554886332555E+00   -0.115987214146468905E+05   -0.831515351937696146E+01    1
    0.658651521793303090E+02    0.298124015246225937E+01    0.616760253652831025E+01   -0.107018848484651485E+01    0.214456521785988627E+02    0.677392174351839294E+00    0.103799868030016551E+01    0.351768404517016686E+00    0.133136756456592042E+01   -0.103024741429608380E+00   -0.222045704283336143E+00   -0.115847911376316097E+05   -0.832515351937696302E+01    1
    0.743312791528149006E+02   -0.800890882404574178E+00    0.106746049942352883E+01   -0.359912311263649087E+00    0.204888891734203042E+02    0.411216870216284835E+00    0.180578903119895773E+01    0.349507302769769407E-01    0.521722076353396513E+00    0.876947948179068515E+00   -0.339280717709899760E+00   -0.115276975442224211E+05   -0.833515351937696813E+01    1
    0.783089669855002768E+02   -0.343471635920549989E+01   -0.145542851756431268E+01   -0.318654318139548831E+01    0.202576198258835873E+02    0.583862237478453561E+00    0.233491037447452809E+01    0.276582872491330845E+00   -0.136566672924309929E+01    0.804184759691606299E+00   -0.751671721275124716E+00   -0.114082293148907829E+05   -0.834515351937696437E+01    1
    0.560518087261929452E+02    0.640388915561602268E+00    0.936294861728356409E+00   -0.744868864546418408E+01    0.202303200612241767E+02    0.894220798683263873E+00    0.326167167071123121E+01    0.458573092984165154E+00   -0.440852606848985973E+00   -0.572948290879050859E+00   -0.613627004472523607E+00   -0.114060927401160006E+05   -0.835515351937696593E+01    1
    0.954001814126968384E+02    0.251266717910766602E+01    0.386813640594482422E+01   -0.292524933815002441E+01    0.184905642271041870E+02    0.857550919055938721E+00    0.217452120780944824E+01    0.439945578575134277E+00   -0.109380054473876953E+01    0.933736562728881836E+00   -0.374328136444091797E+00   -0.113975244366589923E+05   -0.836515351937696927E+01    1
    0.679540589399876183E+02    0.356882931799523551E+01    0.948374594201833787E+00   -0.604385055122998871E+01    0.173978407688482477E+02    0.412186157063495873E+00    0.290528527973819140E+01    0.513208822530461083E-03    0.138170429517899018E+01    0.472801017034214510E+00   -0.850970346196634253E+00   -0.112095957512618461E+05   -0.837515351937696906E+01    1
    0.599418141986764326E+02    0.858275185617380032E+00    0.639173433029002069E+01   -0.558192324732449219E+01    0.197613845425216965E+02    0.466989735186966237E+00    0.913478373314962844E+00    0.293923850836420808E+00    0.110630520736312388E+01    0.136805391847865199E+01   -0.821845501831371283E+00   -0.111714470035276645E+05   -0.838515351937696174E+01    1
    0.585939211715269721E+02   -0.586737617198563211E+00   -0.400636573213728830E+01   -0.885547830899490407E+00    0.189974839572269119E+02    0.220082934082635101E+00    0.338962782437050691E+01    0.264284620156594374E+00   -0.146984374381168381E+01    0.735087767233904010E-01   -0.109518834439584101E+00   -0.111349191200539608E+05   -0.839515351937695975E+01    1
    0.989674531306757217E+02   -0.128658226883580840E+01    0.122579255054534286E+01    0.565807066989338914E+01    0.191337901159799131E+02    0.357333590743083185E+00    0.236021185395599398E+01    0.856306218591297991E-01    0.159373625941393282E+01    0.553683405222339164E+00   -0.106247289745898943E+01   -0.111277294332585425E+05   -0.840515351937696487E+01    1
    0.720066857750470746E+02    0.104923533674622593E+01   -0.171799244810195617E+01   -0.287151751462936033E+01    0.161279277584750957E+02    0.443535286258338213E+00    0.182395444459253375E+01    0.139626003034359347E+00    0.865082708494421926E+00    0.157975011512153607E+01   -0.926199869844560375E+00   -0.111109184424398882E+05   -0.841515351937696821E+01    1
    0.544159319473640437E+02    0.631487716251671216E+00    0.549434642341061874E+01   -0.131313064167506255E+01    0.209911819407979223E+02    0.467314510826135565E+00    0.355315171732022872E+01    0.148879971149947238E-01    0.950429119064941652E+00    0.105818171552040541E+01   -0.112425424975989952E+01   -0.109344779721787654E+05   -0.842515351937696266E+01    1
    0.553038962047664668E+02   -0.411851508040047776E+00   -0.557687651941467522E-01    0.138069867676509794E+01    0.195619829512307604E+02    0.759149037482682698E+00    0.636861334827943604E+00    0.112309314528247647E+00    0.545870906438405079E+00   -0.154434604347927440E+00   -0.969586009014430150E+00   -0.109256077539184280E+05   -0.843515351937695534E+01    1
    0.601051103763373504E+02   -0.174658559452600004E+01   -0.184946470643669869E+00    0.782633229949635023E+01    0.222276699252891348E+02    0.695182273289982278E+00    0.292139309937745173E+01    0.391401789423973079E+00   -0.105275974267851691E+01   -0.848320349491664238E+00    0.759218741819787546E+00   -0.109070233598878640E+05   -0.844515351937695691E+01    1
    0.658320667021621091E+02    0.241912505106711251E+00    0.600611901504333190E+00   -0.548058239086687848E+01    0.184102535478433396E+02    0.647535583620258870E+00    0.290556404459652529E+00    0.254854192768768084E+00    0.636456265756739636E+00   -0.396584546207009891E+00   -0.606589983955642786E+00   -0.109041841738036619E+05   -0.845515351937696202E+01    1
    0.817005055087725935E+02    0.111484127235854746E+01   -0.278111602079900688E+01   -0.645532735054107842E+01    0.205316236922333317E+02    0.265931535363405358E+00    0.237014881063545602E+01    0.218100115852650212E+00   -0.133321319104089886E+01   -0.418288305861161724E+00   -0.177877830338110776E+00   -0.108429327069710598E+05   -0.846515351937696536E+01    1
    0.593829363584518433E+02   -0.858291149139404297E+00   -0.400901675224304199E+01   -0.715543508529663086E+01    0.215580910444259644E+02    0.255446374416351318E+00    0.129068017005920410E+01    0.488510787487030029E+00    0.677950859069824219E+00   -0.407895565032958984E+00   -0.243929386138916016E+00   -0.108261089127397263E+05   -0.847515351937696160E+01    1
    0.985581938622447780E+02    0.211301838426932864E+01    0.491889914850462695E+01    0.132420978536426759E+01    0.196247926119941170E+02    0.983517978025805650E+00    0.107626799694151498E+01    0.352059793689296574E+00    0.515540970455390823E+00    0.489569528811130361E+00    0.311732427505890364E+00   -0.107924736830407583E+05   -0.848515351937696316E+01    1
    0.824802906997685028E+02    0.196172157645202461E+01    0.593991147436643274E+01   -0.498941852291661725E+01    0.169678223949763520E+02    0.966422859820238567E+00    0.326050434904786246E+00    0.191176937933840052E+00    0.718006216206257264E+00   -0.183410352622154882E+00   -0.579099681109133790E+00   -0.107086384476080893E+05   -0.849515351937696295E+01    1
    0.813295315569671260E+02   -0.163262961869977508E+01   -0.118243024462995550E+01   -0.727516144231820139E+01    0.211317771297996089E+02    0.725960500753414451E+00    0.176931861296062864E+00    0.294536396400226275E+00    0.134232119025599106E+01    0.426179599393499142E+00   -0.200700915152361326E+00   -0.106395755389139049E+05   -0.850515351937696629E+01    1
    0.719482996094015732E+02    0.174611017465262908E+01    0.504954433760457277E+01    0.354858134952306514E+01    0.188580294694330206E+02    0.154609081934810044E+00    0.165845556712519993E+01    0.343895767804057950E+00    0.149929819126956598E+01    0.144495196211114951E+00   -0.899269245879324997E+00   -0.106342279709313898E+05   -0.851515351937696785E+01    1
    0.779607765647690769E+02   -0.309681831719374623E+01   -0.226529449823855611E+01    0.943575279920112564E+01    0.215098553791311105E+02    0.949628431098645365E+00    0.257244383831315648E+01    0.346507038324597449E+00    0.115124833288994699E+01    0.605099538519082714E-01    0.976930401275271088E-01   -0.106319475998621165E+05   -0.852515351937696408E+01    1
    0.813411386392952807E+02   -0.331477797737989910E+01   -0.399065713870148109E+01   -0.962152333815892824E+01    0.186176630177555822E+02    0.643381537073756782E+00    0.173492081963827482E+01    0.442546074123661259E+00    0.145049643681975704E+01    0.186553941144034674E+00   -0.105167689836280331E+00   -0.105592668302980164E+05   -0.853515351937696032E+01    1
    0.996590714363461814E+02   -0.113711163868035747E+01    0.447058019293317344E+01   -0.278397447552717026E+01    0.191519927103234764E+02    0.490541376696094322E+00    0.391064469183115659E+00    0.359728988794779658E+00    0.661929624703447850E+00    0.107222209126825074E+01   -0.430125055956519731E+00   -0.104890422917820433E+05   -0.854515351937695655E+01    1
    0.677915069796736134E+02    0.251099539758559676E+01   -0.204321011096645577E+00   -0.337214604875779944E+01    0.208719311248159300E+02    0.531799221595054217E+00    0.184377054246782524E+01    0.486921853636764976E-01   -0.126498493020448066E+01   -0.744463164192372906E+00   -0.519489427758186295E-01   -0.104473708087490977E+05   -0.855515351937696344E+01    1
    0.840261518955230713E+02    0.139728069305419922E+00    0.402075409889221191E+01   -0.980914473533630371E+01    0.186251634359359741E+02    0.956923305988311768E+00    0.271123480796813965E+01    0.311745762825012207E+00    0.157352304458618164E+01    0.119838523864746094E+01   -0.806899070739746094E-01   -0.104266466278761491E+05   -0.856515351937696323E+01    1
    0.521623619421360374E+02    0.302078694416728499E+01   -0.809190060353397911E+00    0.236171192852429002E+01    0.215235165270918856E+02    0.977263793205044418E+00    0.218760259468005724E+01    0.292137977082692235E+00    0.163976117674855981E+01    0.560071880917602627E+00   -0.536679407598644076E+00   -0.103875383458776541E+05   -0.857515351937696124E+01    1
    0.538096138887373385E+02    0.322962235941113107E+01    0.203681598505558448E+01   -0.612377003606130899E+00    0.192708474730625099E+02    0.770650858648479709E+00    0.827936686345989936E+00    0.413453249715812932E+00   -0.147558692904380262E+01   -0.412057563563826834E+00   -0.140000159274963565E+00   -0.103826290901758712E+05   -0.858515351937696103E+01    1
    0.828856151322108445E+02    0.593360048826980346E+00   -0.507050309117880360E+01   -0.984521901994927617E+01    0.190235360024276048E+02    0.167345743140255077E+00    0.207519929899729627E+01    0.126133841785662865E+00    0.158597311635930138E+01    0.109684008066488481E-01    0.410699739079927184E+00   -0.103815663649233393E+05   -0.859515351937696259E+01    1
    0.707715147347981315E+02    0.270027285390974026E+01    0.255542185990955417E+01   -0.670523672769501466E+01    0.207191646441118138E+02    0.764167488945142304E+00    0.680190481032234673E+00    0.421875255187658116E-01    0.554603537133756319E+00    0.443538625482717386E+00    0.217336306333861362E+00   -0.103770122201633458E+05   -0.860515351937696771E+01    1
    0.834836156512611041E+02   -0.530829317455034477E+00   -0.964684329660697237E+01   -0.590564437211066107E+00    0.185006315818945595E+02    0.696807887095761691E+00    0.366691730211735489E+01    0.272064029933892615E+00    0.215831886913012028E+00    0.122664616756168510E+01   -0.160395024652144169E+00   -0.103521989885195544E+05   -0.861515351937696039E+01    1
    0.556831955259667168E+02   -0.163670695066511307E+01    0.385172649910003884E-03   -0.454073147919178233E+01    0.187620764296723834E+02    0.412757598848371821E+00    0.596230968617121326E+00    0.322387657239555203E+00    0.840462538120815950E+00    0.706417715148260683E+00    0.168983247224542943E+00   -0.103384641837907384E+05   -0.862515351937695662E+01    1
    0.927008799484840722E+02    0.258705366582425711E-01   -0.229261896923164876E+01    0.284608673222546926E+01    0.189903508328080122E+02    0.629751006106850086E+00    0.324880206056212595E+01    0.208503166885023655E+00    0.133815606001763232E+01   -0.216918820138281010E+00    0.102404458117126307E+01   -0.103008967939161757E+05   -0.863515351937696352E+01    1
    0.788719619979857924E+02    0.359067553880502377E+01    0.396065537090771969E+01   -0.851443521511381363E-01    0.207589306670842291E+02    0.950055159892669532E+00    0.142310860748757295E+01    0.371039091680524957E+00    0.427023675206192888E+00    0.407789894468823633E+00   -0.259790460487418606E+00   -0.102811823961609116E+05   -0.864515351937696508E+01    1
    0.641126983449219097E+02    0.641194698240272309E+00    0.989307290150701846E+00   -0.386997483191785641E+01    0.222673641288450597E+02    0.830517088295464556E+00    0.482690800253530061E+00    0.690891907035077468E-01   -0.794560473824962976E+00   -0.492888418108571535E+00   -0.101335406938609207E+00   -0.102799458369902623E+05   -0.865515351937695954E+01    1
    0.647069309577485399E+02   -0.305400299656750196E+00    0.525077010327077431E+01    0.530002526775070315E+01    0.181416112472153515E+02    0.155349952493595067E+00    0.207189597573443507E+01    0.446718134536088357E-01    0.616971357500082362E-01   -0.549978272836547211E+00    0.425401385218531658E+00   -0.102240462191502847E+05   -0.866515351937696288E+01    1
    0.902875359254755097E+02    0.169472967107796268E+01   -0.254872884941592659E+00   -0.563043220393847221E+01    0.208792039412332073E+02    0.691651411110213221E+00    0.155862779577021060E+01    0.220875973787675484E+00   -0.497961884656225706E+00   -0.777904469623811323E-01   -0.157670163847765554E+00   -0.102063204870619120E+05   -0.867515351937696266E+01    1
    0.627866581106736348E+02    0.179852353090410233E+01    0.233584104483223420E+01   -0.740914795804439930E+01    0.202364026046836329E+02    0.210486402978797948E+00    0.351933599221422577E+01    0.377351178299748846E+00    0.129767354976889004E+01    0.100118634945047535E+01   -0.963937133993272521E+00   -0.101532302294083056E+05   -0.868515351937696423E+01    1
    0.939534173961885841E+02    0.211224662670985364E+01   -0.553645319522630075E+00   -0.682712560852551409E+01    0.177652251806935766E+02    0.949755632060969468E+00    0.100952782508126981E+01    0.485383873343710415E+00   -0.490389882381667919E+00    0.577629282334166660E-01    0.797622159152097776E+00   -0.101296032238127045E+05   -0.869515351937696934E+01    1
    0.958512860730116927E+02    0.191842132706282698E+00   -0.126022176086703297E+00    0.146931459846683765E+00    0.201965506417054641E+02    0.860242954205477472E+00    0.625051041150551545E+00    0.174086528187388123E+00   -0.404324864044093735E+00    0.140039496525530716E+00    0.499191844491042147E+00   -0.989489683475651327E+04   -0.870515351937696735E+01    1
    0.855624761391391644E+02    0.171963065685935312E+01   -0.234081728627066887E+01   -0.126269021961020300E+00    0.178437268984016981E+02    0.400887997776839367E+00    0.264652094393789827E+01    0.189536077087522001E-02    0.638654676605905358E-01    0.255781475533675362E+00    0.655983821323490091E+00   -0.986793736509217524E+04   -0.871515351937696181E+01    1
    0.778054527451771776E+02    0.336997995996068234E+01    0.666321238746769851E+00   -0.813949585263227959E+01    0.194932724014486425E+02    0.599323064386278248E+00    0.294349666877657334E+01    0.239987261597983031E+00    0.804172421142125504E+00   -0.714046933940982953E+00    0.989564690098449606E+00   -0.983825082008880418E+04   -0.872515351937695982E+01    1
    0.663883291094755492E+02   -0.127273850008906741E+01    0.458065919118882725E+01   -0.123704556208952354E+01    0.171053325321900971E+02    0.814287405686092036E+00    0.156947310824954861E+00    0.288613622065047537E+00    0.377411592887225034E+00    0.670358542745831620E+00    0.384279994452354501E-01   -0.977228828310381141E+04   -0.873515351937696316E+01    1
    0.503044701820748799E+02    0.870282376101013888E+00   -0.287641699232156611E+01   -0.685041466054123305E+01    0.217393858910733115E+02    0.855791007321020314E+00    0.692752759107033600E+00    0.322902504884554298E+00    0.333374626027279852E+00    0.335514305591935624E+00    0.708721618323209235E-01   -0.976861538004406975E+04   -0.874515351937695762E+01    1
    0.538899454996221436E+02    0.133449373151396866E+01    0.434147107707966029E+01   -0.310268614227251049E+00    0.190003306705454449E+02    0.755519460074025595E+00    0.316331592811881990E+01    0.385632065073498231E+00    0.706345173381060398E+00    0.731995168233455562E+00    0.293788207550095493E+00   -0.976782008678121201E+04   -0.875515351937695741E+01    1
    0.566887981344481418E+02    0.314623845438565919E+01   -0.106902784451481558E+01   -0.385912532858956325E+00    0.191765806084719088E+02    0.752071555372667566E+00    0.167542300417853962E+01    0.143137004504806875E+00   -0.169829205440513098E+01    0.123087859023848489E+01   -0.309241352194608465E+00   -0.969423281151436822E+04   -0.876515351937696252E+01    1
