    0.573792179472836494E+02   -0.105867412871272304E+01   -0.940558229536696544E+01   -0.693719378571545420E+01    0.156597457953787966E+01    0.172837662837920458E+00   -0.234532489833908912E+05   -0.750044728947170913E+01    1
    0.960975229740142822E+02   -0.130509376525878906E+00    0.564187765121459961E+01   -0.389800548553466797E+01   -0.580666780471801758E+00    0.110133051872253418E+01   -0.234217492107658290E+05   -0.750378062280505898E+01    1
    0.817887705774433442E+02   -0.120769278041853356E+01   -0.413328227243253643E+01   -0.992395230134861883E+01    0.760786398737834269E+00    0.111006917148345963E+01   -0.233539378109584723E+05   -0.750711395613840349E+01    1
    0.794133109903146703E+02   -0.289942605598459391E+01   -0.513456907062105916E+01   -0.296065181750911677E+01   -0.129595279072582947E-01    0.852087113033297427E-01   -0.233417230504302279E+05   -0.751044728947172402E+01    1
    0.614185251760269253E+02   -0.230003455625311659E+01   -0.138068452104052142E+01   -0.425249096771946977E+01    0.137426891651338501E+01   -0.113006836019532808E+01   -0.231123473775225939E+05   -0.751378062280503567E+01    1
    0.695940182338564881E+02    0.389695685729476349E+01    0.602736026175672635E+01    0.396706674199771925E+01    0.803430007955991066E+00    0.563136841736698202E+00   -0.230663268742151486E+05   -0.751711395613838285E+01    1
    0.641696006059646606E+02    0.175372457504272461E+01    0.580889463424682617E+01    0.838250637054443359E+01    0.507724523544311523E+00    0.447258234024047852E+00   -0.230597793691682891E+05   -0.752044728947173091E+01    1
    0.829388276730471716E+02    0.186149745185546411E+01   -0.547716862855067710E+01   -0.311914128762420084E+01    0.665596683245154530E+00    0.116510822916917789E+01   -0.230590845949247778E+05   -0.752378062280506299E+01    1
    0.882232426949485387E+02    0.284974562008004639E+01   -0.219268950024974352E+01    0.118077270996111139E+01    0.400865011737373766E+00    0.140682805662369326E+01   -0.230121465391128004E+05   -0.752711395613838263E+01    1
    0.521574015319352213E+02    0.805894574944352904E+00   -0.608882809981331441E+01   -0.481701521316407888E+01    0.173517348576315777E+01    0.719111662663927564E+00   -0.230039723708416132E+05   -0.753044728947170494E+01    1
    0.601680696010589600E+02    0.333473443984985352E+01   -0.260507225990295410E+01    0.856091976165771484E+00    0.134560585021972656E+00    0.115172410011291504E+01   -0.229853306748669929E+05   -0.753378062280503880E+01    1
    0.776433804798034259E+02    0.276836890492241761E+01    0.263203697134889225E+01    0.827863639909143245E+00    0.225343029300220099E+00   -0.131708834968150490E+01   -0.229186077292981354E+05   -0.753711395613835844E+01    1
    0.580380380153656006E+02    0.273394918441772461E+01   -0.902554988861083984E+00    0.691856861114501953E+01   -0.512655019760131836E+00    0.789235591888427734E+00   -0.228518564104465258E+05   -0.754044728947171183E+01    1
    0.637921040151318337E+02    0.182498369709648678E+01    0.982169925781463249E+01    0.366239043217554183E+00    0.456540409146901194E+00    0.691192107906324793E+00   -0.227754059270350699E+05   -0.754378062280506700E+01    1
    0.927271068096160889E+02    0.109018421173095703E+01    0.611755609512329102E+01    0.756877660751342773E+00   -0.476049423217773438E+00    0.196266484260559082E+01   -0.226708265714263616E+05   -0.754711395613839908E+01    1
    0.794818248876865709E+02   -0.384341397030747389E+01   -0.289190068467772576E+01    0.216852936704484023E+00    0.993012139302723806E+00    0.146425664602550842E+01   -0.226426525102909145E+05   -0.755044728947171961E+01    1
    0.982802039627812860E+02   -0.215682497920154415E+01   -0.674040990918008731E+00   -0.649663454410443730E+01   -0.700022134478350821E-02   -0.465907165225146302E+00   -0.225950113282434831E+05   -0.755378062280503748E+01    1
    0.907979741280875743E+02    0.308811252213161680E+01    0.167821356754763684E+01    0.387060031014880934E+01   -0.609658660267394570E+00   -0.149535929590091232E+01   -0.224771850171960687E+05   -0.755711395613836601E+01    1
    0.650397267332025422E+02    0.397301591153116984E+01    0.577695063150041221E+01    0.155149633175359192E+01    0.141362953955884052E+00    0.480456324051074635E+00   -0.224727031164563814E+05   -0.756044728947170785E+01    1
    0.562428103317969814E+02    0.116222555484751133E+01    0.329992951353482233E+01    0.965465910301613661E+00    0.152827160087146163E+01   -0.131564726278597988E+01   -0.224091148090741262E+05   -0.756378062280504260E+01    1
    0.723965093371637494E+02   -0.360542519048067067E+01    0.425278347181395944E+01    0.930115973893377301E+01    0.136311014907466799E+01    0.680421848239159743E+00   -0.223905854481116476E+05   -0.756711395613836668E+01    1
    0.533160450115701749E+02    0.224356065179107578E+01    0.645256491208977678E+01   -0.857569267026869575E+01    0.858325237852426426E-01    0.201050418169347545E+00   -0.223787125618748760E+05   -0.757044728947170942E+01    1
    0.508969604969024658E+02   -0.492999076843261719E+00   -0.396514534950256348E+01   -0.403373599052429199E+01    0.292144536972045898E+00    0.181780600547790527E+01   -0.223450556768742172E+05   -0.757378062280504327E+01    1
    0.560363712120224662E+02    0.381680275326451746E+01   -0.242004802297337651E+01   -0.492602701082894967E+01    0.161065444489522447E+01    0.121080695624656043E+01   -0.223045895539041157E+05   -0.757711395613838246E+01    1
    0.626100122924011515E+02    0.160069862584136491E+01   -0.109580109697388117E+01   -0.115618458256006207E+01    0.992391989688273579E+00    0.445601109040987264E+00   -0.222256239274552790E+05   -0.758044728947172253E+01    1
    0.548542681619520778E+02   -0.280595411326252986E+01   -0.261369656194060163E+01   -0.852966417498877405E+01    0.199801179045006183E+01    0.879882978492757317E+00   -0.219721260890143967E+05   -0.758378062280505905E+01    1
    0.782705209409429301E+02    0.191674456554642347E+01    0.286100831969645952E+01   -0.852966723535162785E+01    0.441282361072960150E+00   -0.101038705118362415E+01   -0.218682213796276119E+05   -0.758711395613839024E+01    1
    0.564793497323989868E+02   -0.879212379455566406E+00   -0.751028537750244141E+01   -0.374881029129028320E+01    0.129039072990417480E+01    0.128241610527038574E+01   -0.216790857902272874E+05   -0.759044728947170455E+01    1
    0.603768496202626253E+02    0.358745057728503447E+01    0.614113793711660350E+01   -0.354102585363824041E+01    0.101587678420591132E+01    0.835363426276698018E+00   -0.216004136764663053E+05   -0.759378062280504107E+01    1
    0.819811301830794719E+02    0.212648595742956736E+01    0.325595464296927872E+01    0.944467954874205873E+00   -0.981451375262849979E+00    0.148581658419688711E+01   -0.215580808425958458E+05   -0.759711395613837848E+01    1
    0.647912020965123929E+02    0.304302167689503023E+00   -0.178875210371650617E+01   -0.580319526857025281E+01   -0.231042737161648581E+00   -0.146697511071559705E+01   -0.215573341472839165E+05   -0.760044728947171588E+01    1
    0.825891605936576241E+02    0.276668138741214431E+01    0.819927240273482738E+00   -0.881305054675023491E+01    0.703393113885935062E+00    0.850180278228716890E+00   -0.214559415810353858E+05   -0.760378062280504885E+01    1
    0.925260256939840531E+02    0.331980258847767384E+01   -0.350584230723702284E+01    0.159475504618971087E-01    0.203509755669776027E+00    0.126038609905761723E+01   -0.213627846996765875E+05   -0.760711395613837471E+01    1
    0.701172471046447754E+02   -0.227706336975097656E+01    0.432016491889953613E+01    0.540241003036499023E+01    0.846804141998291016E+00    0.789414882659912109E+00   -0.213529580696056873E+05   -0.761044728947169791E+01    1
    0.823291137235481330E+02   -0.182032945294598392E+01    0.237173801636732584E+01    0.690384430680652628E+01   -0.601596754889488272E+00    0.595104669181426349E+00   -0.211947692040750590E+05   -0.761378062280503443E+01    1
    0.736863703352051402E+02    0.375578003667377214E+01    0.399807205758073003E+01   -0.645193244237523089E+01    0.808679336657974090E+00    0.984655831911090740E+00   -0.211889573763419503E+05   -0.761711395613839315E+01    1
    0.929177552461624146E+02   -0.217971324920654297E+00   -0.290793657302856445E+01   -0.890969395637512207E+01    0.450470685958862305E+00    0.523936748504638672E-01   -0.208553960534930593E+05   -0.762044728947173144E+01    1
    0.765991628170013428E+02   -0.369321393966674805E+01   -0.154104113578796387E+01   -0.625430941581726074E+01    0.603400707244873047E+00    0.505671739578247070E+00   -0.206095255459092441E+05   -0.762378062280504665E+01    1
    0.930201544946366710E+02    0.251439576114421914E+01    0.234168021096856371E+01    0.787433182010546773E+01   -0.159433142333630595E+00    0.934764248330071545E+00   -0.205164961026223973E+05   -0.762711395613839027E+01    1
    0.643962861389144905E+02    0.300138872207117569E+01    0.872152395721370155E+00    0.274052736383353590E+01   -0.487345823099330389E+00    0.137387211395510223E+01   -0.205066444287371414E+05   -0.763044728947174011E+01    1
    0.976791989743992559E+02   -0.387638594055064889E+01   -0.266055933676249712E+01   -0.514901112081332712E+00    0.181891780512654311E+00    0.909522887607437713E+00   -0.205014880945139121E+05   -0.763378062280507397E+01    1
    0.737223110533246029E+02    0.349472082308624099E+01   -0.322207033348717165E+01    0.283004507118593907E+01    0.160375324182535195E+00    0.137666169408706773E+01   -0.203426766271080705E+05   -0.763711395613841049E+01    1
    0.885030410735414392E+02   -0.177968459011814462E+01    0.335191610953369512E+01   -0.153077945083717815E+01   -0.679825543931475984E-01    0.123895840257527068E+01   -0.203365035396611347E+05   -0.764044728947171592E+01    1
    0.826357764182983772E+02    0.398316392087168225E+01   -0.167168497289078388E+01   -0.737397670543558093E-01   -0.414597108155449146E+00    0.481933756903403676E+00   -0.203354391830161840E+05   -0.764378062280503734E+01    1
    0.566811334191997247E+02    0.324735380806337481E+01    0.587517452668249973E+01   -0.590673211510478602E+01    0.111601163192720954E+01    0.110601177076431822E+01   -0.201887233116270218E+05   -0.764711395613838096E+01    1
    0.669931138064808920E+02    0.368033240003202966E+01   -0.186778390643347336E-01   -0.570665194139419452E+01   -0.218895968263286278E-01    0.150364205903003612E+01   -0.201782702424450108E+05   -0.765044728947170416E+01    1
    0.692384430143674763E+02    0.356566325790146088E+01    0.481021980245077962E+01    0.339464705262928490E+00    0.219528587389005825E+00    0.942926814636380950E+00   -0.198961235166411861E+05   -0.765378062280505311E+01    1
    0.655205397582666365E+02    0.256978552496425827E+01    0.807515096344072703E+00    0.884814619263990920E+01    0.700261780144233459E+00    0.369153560278125958E-01   -0.198627154379494095E+05   -0.765711395613838874E+01    1
    0.823960214842340974E+02   -0.133310114064597096E+01    0.917160573326798101E+01   -0.385153681908214907E+01    0.496137580091533525E+00    0.406302387107688290E+00   -0.198304758822207914E+05   -0.766044728947169951E+01    1
    0.606517802966715962E+02    0.388190289959514878E+01   -0.240227816981911779E+01   -0.858988913086928818E+01    0.148663243463657002E+01    0.489404644966719093E+00   -0.197987586375063293E+05   -0.766378062280502625E+01    1
    0.912152733883412452E+02    0.336887949761254735E+01    0.340090251053783810E+01    0.236315499792712913E+01   -0.913031638700934511E+00    0.747874664460628669E+00   -0.197676503305157676E+05   -0.766711395613837876E+01    1
    0.921057552099227905E+02    0.463214397430419922E+00   -0.270559430122375488E+01   -0.106204271316528320E+01    0.780863761901855469E-01    0.596792697906494141E+00   -0.196880710995156769E+05   -0.767044728947173660E+01    1
    0.519941031932830811E+02    0.332032299041748047E+01    0.516413450241088867E+00    0.568094611167907715E+01    0.328207015991210938E-01    0.126797533035278320E+01   -0.196707246395152724E+05   -0.767378062280504736E+01    1
    0.621715671234010188E+02   -0.965675782579761943E+00   -0.424965993398020547E+01   -0.553070759830024894E+01    0.115796364889109071E+01    0.809026619314583861E+00   -0.196345732512970935E+05   -0.767711395613835457E+01    1
    0.605119657222204665E+02    0.124288122927995470E+01   -0.495222291431890227E+00    0.261669190618779979E+01    0.806316451913843935E+00    0.874488046633161709E+00   -0.196181240292896546E+05   -0.768044728947171595E+01    1
    0.981148298975436290E+02    0.683966540788345512E+00    0.756364753768815490E+01   -0.585854160277206049E+00   -0.962703316913957607E-01    0.128667588319147530E+01   -0.196036253654722350E+05   -0.768378062280505336E+01    1
    0.879706316782659314E+02    0.229178718206307952E+01   -0.369457573811897078E+01    0.179755687425220678E+01    0.249591979024660127E+00    0.283377554439071755E+00   -0.195229534310222225E+05   -0.768711395613837922E+01    1
    0.975282410848710128E+02   -0.123259487160300907E+01    0.512122172308044554E+01   -0.742913490934949383E+01    0.586587724481281381E+00    0.675146070440439061E+00   -0.194605022593085887E+05   -0.769044728947171130E+01    1
    0.574974141585198169E+02    0.118777057375035078E+00    0.364820767883422548E+01   -0.943462822615622621E+01    0.323224488459309622E+00    0.149184712971939915E+01   -0.193595052446583359E+05   -0.769378062280502473E+01    1
    0.704575737323290809E+02   -0.685753402463035400E+00   -0.537014430381201890E+00   -0.746932117263153472E+01   -0.487291400450027723E+00    0.453509086352074764E+00   -0.192291722884635019E+05   -0.769711395613835681E+01    1
    0.962513327598571777E+02    0.272529172897338867E+01   -0.499409198760986328E+01   -0.824402809143066406E+01    0.273791313171386719E+00    0.874970674514770508E+00   -0.192000722285152297E+05   -0.770044728947169865E+01    1
    0.508638309395548021E+02   -0.532481374369427662E+00   -0.523531311827832191E+01   -0.623263803980931375E+01    0.163072747512874416E+01    0.112363768954562593E+01   -0.191960663660909049E+05   -0.770378062280504139E+01    1
    0.710889832538505289E+02   -0.256965779562392926E+01    0.768131909329282792E+01   -0.328142308936926863E+01    0.166988426964783754E+01    0.215752621127150324E+00   -0.191075749835007518E+05   -0.770711395613839390E+01    1
    0.985763641958259598E+02    0.104487212603049251E+01   -0.660912058707925087E+01   -0.258724756091535113E+01   -0.343466614447088592E+00    0.159713806265426728E+01   -0.190798322724086829E+05   -0.771044728947173841E+01    1
    0.529546389209274651E+02    0.125380456037365029E+00   -0.772161573417430525E+01   -0.702297022273732097E+01    0.127372075342699453E+01    0.144253684507531021E+01   -0.190418598610813206E+05   -0.771378062280505006E+01    1
    0.916258181516792689E+02   -0.997905605382708227E+00    0.570992840901343257E+01   -0.621340407289636687E+00   -0.112451066196293414E+00    0.748522358411280120E+00   -0.189499840428232455E+05   -0.771711395613838302E+01    1
    0.926090099893384604E+02   -0.678203164814150217E+00   -0.392271540669695185E+01   -0.172780427407528592E+01    0.316583555868661382E+00    0.709520037305533258E-01   -0.189144969690520084E+05   -0.772044728947173464E+01    1
    0.660086876821383157E+02    0.219312126161512477E+01    0.480237679598631928E+01   -0.191304010560493509E+00    0.920420784569834005E+00    0.153854468939191946E+01   -0.188309139109818207E+05   -0.772378062280507383E+01    1
    0.889711655463385682E+02    0.206371382343041088E+01    0.894001362790591259E+01   -0.464634171523440109E+01    0.636580949714293354E+00    0.936486190772248595E+00   -0.188202909713199988E+05   -0.772711395613839080E+01    1
    0.846949458122253418E+02    0.186414432525634766E+01    0.948192596435546875E+01   -0.895032882690429688E+01    0.916155576705932617E+00    0.545156955718994141E+00   -0.188170213892426364E+05   -0.773044728947170157E+01    1
    0.908965349197387695E+02   -0.374758577346801758E+01   -0.401980519294738770E+01    0.240077257156372070E+01    0.430443286895751953E+00    0.504664897918701172E+00   -0.187562306897862145E+05   -0.773378062280503986E+01    1
    0.681015140730871167E+02    0.241553513657388841E+01    0.378801228200855178E+01    0.521989047630878389E+01    0.465943507147901226E+00    0.103251081098046305E+01   -0.187483334825203492E+05   -0.773711395613839237E+01    1
    0.672656921627582278E+02    0.242255350223676658E+01    0.376593502201185437E+01   -0.874951569562017539E+01    0.109573776036327786E+01    0.782476253573715752E+00   -0.186612866665347465E+05   -0.774044728947173422E+01    1
    0.581769534896564693E+02    0.603193952241015907E+00   -0.268772469920044532E+01   -0.911774133018781008E+01    0.685837376894490980E+00   -0.142269290947037863E+01   -0.186557341484120188E+05   -0.774378062280505652E+01    1
    0.924602456063335865E+02    0.319432941736312159E+01   -0.348593086980545763E+01   -0.577845015503644976E+01    0.281250510400774534E+00    0.109155163458641136E+01   -0.186238029215361894E+05   -0.774711395613837350E+01    1
    0.855331121523529134E+02    0.213532415907977136E+01   -0.333886934569911009E+01    0.463129099955171597E+00    0.311397701349642730E+00    0.771965166969810213E+00   -0.185315811811854874E+05   -0.775044728947172423E+01    1
    0.877858004080711822E+02   -0.180574704336375635E+01    0.926338282802471014E+01   -0.657341737847983332E+01    0.908715243900231062E+00    0.437613245194583556E-01   -0.183617779018139190E+05   -0.775378062280505098E+01    1
    0.680553348624927423E+02   -0.901394877960493890E+00    0.834294888296051695E+00   -0.231051176635926581E+01    0.111470041593302671E+01    0.625170899123678403E+00   -0.183449617900793455E+05   -0.775711395613836530E+01    1
    0.944779213698053155E+02    0.588917370679602925E+00    0.198493402507715189E+01   -0.841979539149461154E+01    0.237633196570966820E+00    0.533339907559082782E-01   -0.183364126210648101E+05   -0.776044728947172580E+01    1
    0.733590841293334961E+02   -0.140480804443359375E+01   -0.954904913902282715E+01   -0.503420114517211914E+01    0.505001306533813477E+00    0.437397718429565430E+00   -0.182570653931494926E+05   -0.776378062280505343E+01    1
    0.605900278027645598E+02   -0.175100605868701953E+01    0.224357183398658577E+01    0.419120696783123137E+01    0.151622640510119311E+01    0.651652661194204175E+00   -0.182565104441028634E+05   -0.776711395613836597E+01    1
    0.936275411561790207E+02   -0.327003674522934729E+01   -0.596020282536192880E+00   -0.955327439201156459E+01    0.108567865986099577E+01    0.154569782311030668E+01   -0.182433188909955970E+05   -0.777044728947169983E+01    1
    0.826340563105979982E+02    0.805806774015033866E+00    0.213621011629610891E+01   -0.570317810541617920E+01   -0.970364508058797259E+00    0.131028219486881614E+01   -0.182422481634762116E+05   -0.777378062280505144E+01    1
    0.510344112686713771E+02    0.226326519887659661E+01    0.940057959704027724E+00   -0.545275416796730195E+01    0.153798971482660063E+01    0.144083168339549417E+01   -0.179638374140713640E+05   -0.777711395613839684E+01    1
    0.790504749685041190E+02   -0.271731809926399270E+01    0.904321850674905647E+01   -0.440569770417315887E+01    0.156963379012583282E+00    0.834291889870129033E-01   -0.179081960362482132E+05   -0.778044728947172270E+01    1
    0.549562861894292070E+02    0.669097879676660234E+00    0.459972858413087060E+01   -0.883419943839690092E+01   -0.955789427901221345E-01    0.654066182800852047E-01   -0.178432503966754375E+05   -0.778378062280504501E+01    1
    0.827697576647883295E+02   -0.646545300214295793E+00   -0.175286167861973219E+01   -0.991843353090928304E+00    0.406467266758897328E+00    0.118587095599040815E+01   -0.178119286514904015E+05   -0.778711395613838064E+01    1
    0.577435938646645042E+02    0.101497643601863263E+01   -0.699517083272950835E+01   -0.295693878638380792E+01    0.137722093295990922E+01    0.111686639729879600E+01   -0.177424895273952061E+05   -0.779044728947171450E+01    1
    0.924502448927602813E+02   -0.849697107281055075E+00   -0.244722623751406587E+01   -0.405474236709770608E+01   -0.100998631083101786E+01    0.175519533158917218E+01   -0.176883049896127195E+05   -0.779378062280504302E+01    1
    0.792071193163438494E+02    0.257044643895351310E+01    0.499766162838945149E+00   -0.982989791134494695E+00   -0.900940704368774714E+00    0.130375723018518386E+01   -0.176585844058326256E+05   -0.779711395613837777E+01    1
    0.842598563853511848E+02   -0.189023370793583601E+01    0.391207215800134733E+01   -0.725396214625046820E+01    0.863090938126372720E+00    0.901770585018202286E+00   -0.176155370782406608E+05   -0.780044728947170629E+01    1
    0.551718852349613016E+02    0.166085551446029189E+01   -0.753724647000210624E+01    0.181692271305335318E+01    0.275197333531715493E+00    0.570740027332864219E+00   -0.176007145960077469E+05   -0.780378062280504992E+01    1
    0.831823940627945149E+02   -0.209715336048728629E+01    0.711895549286401419E+00   -0.276664807872286111E+01   -0.141808182672106486E+00   -0.163894177523138884E+01   -0.175501559285111398E+05   -0.780711395613839354E+01    1
    0.619462261828380321E+02   -0.154017090145515168E+01   -0.317444378905271574E+01   -0.416976007375947511E+01    0.119945500270457694E+01    0.823964012843014348E+00   -0.174719176557544815E+05   -0.781044728947173006E+01    1
    0.863898213187022463E+02   -0.719752386027214364E+00    0.589496461950148642E+01   -0.335422739460330988E+01    0.650117381897770574E+00    0.527724405954791642E+00   -0.174586740124473654E+05   -0.781378062280505681E+01    1
    0.834504961967468262E+02    0.386525011062622070E+01   -0.618102550506591797E+00   -0.354337453842163086E+01    0.646158695220947266E+00    0.241366147994995117E+00   -0.173846881441301521E+05   -0.781711395613837823E+01    1
    0.995831036387940856E+02   -0.322158719648014102E+01   -0.662446366982660351E+00   -0.240915999787853075E+01    0.851578855009667901E+00    0.163714495735229448E+01   -0.172901395893108311E+05   -0.782044728947171741E+01    1
    0.699212908744812012E+02    0.131110572814941406E+01    0.855855941772460938E+00    0.242506742477416992E+01    0.468012332916259766E+00    0.457792997360229492E+00   -0.172263261951135646E+05   -0.782378062280505304E+01    1
    0.868347307545852374E+02    0.327198375577442757E+01   -0.124867330202252980E+01    0.631534691346345411E+01   -0.925376805240155864E+00    0.109931576973164669E+01   -0.171338517737636284E+05   -0.782711395613838956E+01    1
    0.599611297277531961E+02    0.182714343071928287E+01   -0.637215264909485590E+01   -0.232383639932669084E+00    0.526794739013279667E+00    0.932902461717532105E+00   -0.170896020462905799E+05   -0.783044728947172342E+01    1
    0.874445930679015078E+02    0.529027138746059222E+00    0.333769038108920313E+01   -0.400459832554798201E+01   -0.823175361851510523E+00    0.175799512783721390E+01   -0.170041552785513231E+05   -0.783378062280505549E+01    1
    0.938692792667091851E+02    0.100152366733653686E+01   -0.536191443548875579E+01   -0.282194519274830924E+01   -0.583716334738609177E+00    0.175667422711845767E+01   -0.169404524399925940E+05   -0.783711395613838935E+01    1
    0.921081097555278063E+02   -0.392378131918756479E+01   -0.101335368156048311E+01   -0.647689394590271306E+01    0.106513915612220167E+01    0.167943376162481961E+01   -0.168760515378494674E+05   -0.784044728947171166E+01    1
    0.631633066991910894E+02    0.197659014963336421E+01    0.991529465578841496E+01   -0.329311875335002302E+01    0.116038376275199440E+01    0.735523665672975113E+00   -0.166942112054116660E+05   -0.784378062280504995E+01    1
    0.841434531416825138E+02    0.283290840629071372E+01   -0.488756037359500795E+01   -0.965246956417045077E+01    0.202387949412951684E+00    0.906308558684980170E+00   -0.166740704396692599E+05   -0.784711395613838203E+01    1
    0.541027069091796875E+02    0.165056371688842773E+01    0.414135456085205078E+00   -0.547371029853820801E+01   -0.102289438247680664E+00    0.162477350234985352E+01   -0.162749933042697267E+05   -0.785044728947171322E+01    1
    0.558773392765943413E+02    0.149369948718968093E+01   -0.147566407605271266E+01    0.529796731148505984E+01    0.813895680840958757E+00    0.115717408453430037E+01   -0.162047107539583940E+05   -0.785378062280505951E+01    1
    0.627194184051851522E+02   -0.321325809637432558E+01   -0.455456405933706865E+01   -0.447369270283426079E+01    0.124779865223209097E+01    0.396585683146453594E+00   -0.160555980420991873E+05   -0.785711395613839070E+01    1
    0.726441770792007446E+02    0.508790016174316406E+00   -0.837135314941406250E-01   -0.579760313034057617E+01    0.677601337432861328E+00   -0.147738528251647949E+01   -0.160039786162007949E+05   -0.786044728947171834E+01    1
    0.804961442947387695E+02   -0.477633953094482422E+00   -0.485716223716735840E+01   -0.693395972251892090E+01   -0.429499626159667969E+00    0.107321619987487793E+01   -0.159975799143825425E+05   -0.786378062280505752E+01    1
    0.683892347300128733E+02    0.313955840913268069E+01    0.134987205170216562E+01    0.191055643090008331E+01   -0.396988139435251020E+00    0.136097088240321895E+01   -0.159880670665360667E+05   -0.786711395613839759E+01    1
    0.664198726415634155E+02    0.825088500976562500E+00    0.863617658615112305E+00    0.180804133415222168E+01    0.549713373184204102E+00    0.613154172897338867E+00   -0.159591511966965918E+05   -0.787044728947171723E+01    1
    0.861687194543016801E+02    0.396771066665240912E+01    0.217988596093382370E+01    0.492448070001539406E+01    0.317344187715325354E+00    0.647059807971434253E+00   -0.159567639132832883E+05   -0.787378062280504931E+01    1
    0.766659012398814923E+02    0.606679146250499457E-02    0.177278530541908630E+01   -0.157586205468209961E+01    0.679841351672282990E+00   -0.185608894454105733E+01   -0.159341211833271627E+05   -0.787711395613838938E+01    1
    0.776752049400320743E+02   -0.237542810767629042E+01    0.396158861413479357E+01   -0.789239358215482056E+01    0.103436869227584038E+01    0.700236695274135457E+00   -0.158016510151033453E+05   -0.788044728947172590E+01    1
    0.754167272216566573E+02   -0.365042936850225130E+01    0.149270459107400910E+01   -0.250873197695417183E+01    0.101513412968111760E+01    0.144539523994531827E+01   -0.157735976988993098E+05   -0.788378062280506686E+01    1
    0.947000494529535075E+02   -0.631765879302956801E+00   -0.872972606029705567E+01   -0.678372333230745017E+01    0.111861336416548163E+00    0.648603881631132584E+00   -0.157098333932717942E+05   -0.788711395613839006E+01    1
    0.720475673675537109E+02   -0.237971019744873047E+01    0.188985109329223633E+01   -0.156968355178833008E+01    0.458835601806640625E+00    0.149662041664123535E+01   -0.155553108406113752E+05   -0.789044728947171414E+01    1
    0.663437508668860971E+02   -0.298886167862238050E+01   -0.240576452581059197E+01   -0.241708288735327947E+01    0.103991229841986632E+01    0.154913296361858510E+01   -0.155013877639931525E+05   -0.789378062280505510E+01    1
    0.798286080360412598E+02   -0.880132675170898438E+00   -0.750910162925720215E+01   -0.788253068923950195E+01    0.552588939666748047E+00    0.383522033691406250E+00   -0.154709080938146326E+05   -0.789711395613838452E+01    1
    0.675526639808126674E+02   -0.603579652829713709E+00    0.551017533438303886E+01   -0.459799037691736245E+00    0.100543143387535272E+01    0.417250441929603255E+00   -0.153632718470853979E+05   -0.790044728947171748E+01    1
    0.765961110591888428E+02    0.196444606781005859E+01   -0.444225668907165527E+01    0.293216705322265625E+00    0.178102016448974609E+00    0.169484376907348633E+01   -0.152108973426667344E+05   -0.790378062280505844E+01    1
    0.536806737093186186E+02   -0.877320261438526927E+00    0.243643620882930456E+01    0.307252742038895832E+01    0.139571897516036492E+01    0.573412125411862039E+00   -0.151652892113906637E+05   -0.790711395613838075E+01    1
    0.767202011689353611E+02    0.134085868825999288E+01   -0.359524213562375294E+01   -0.620763421529547443E+01    0.601461026666934462E+00    0.674321742434856652E+00   -0.151369192080133853E+05   -0.791044728947171993E+01    1
    0.670369907325797669E+02    0.112363954222691032E+01   -0.646964942160686007E+00   -0.990293932370513730E+01   -0.322370318692551727E+00   -0.114039880294591778E+01   -0.150214736474863130E+05   -0.791378062280506711E+01    1
    0.974230349063873291E+02   -0.344267320632934570E+01    0.213456153869628906E+01   -0.340352892875671387E+01    0.726996183395385742E+00    0.106073188781738281E+01   -0.149188212054460964E+05   -0.791711395613838675E+01    1
    0.813391504129129714E+02    0.961178419807217743E+00    0.588474817145485218E+01    0.703650704053657705E-01    0.380923212042926895E+00    0.374662386574865280E+00   -0.148983892194658620E+05   -0.792044728947172061E+01    1
    0.739119268088000041E+02   -0.275034190432596137E+00   -0.441415247277006983E+00   -0.626489652108098127E+01    0.740753569778230592E+00    0.391154286484389768E+00   -0.147693785836934421E+05   -0.792378062280505979E+01    1
    0.916298122979192584E+02   -0.118264764512392517E+01    0.133734385234379261E+01   -0.760175853284231451E+01    0.599401065886141726E+00    0.978342910890170891E+00   -0.147640633168036693E+05   -0.792711395613839187E+01    1
    0.714803561449909779E+02   -0.789790159267515168E+00   -0.133826747277099756E+00    0.251693381515605807E+01    0.646041095343859784E+00   -0.135748792739250046E+01   -0.147471528058831755E+05   -0.793044728947172750E+01    1
    0.862301851434477555E+02   -0.156405050305889670E+01    0.229631726940091596E-01   -0.490036429104927418E+01   -0.541805124953104844E+00   -0.162857325271904085E+01   -0.147150520968591700E+05   -0.793378062280505603E+01    1
    0.951434369792469283E+02    0.308414201037871027E+01    0.235160239791051850E+01   -0.540899314996929448E+00   -0.908695452812811721E+00    0.135485508787650000E+01   -0.146957110430151697E+05   -0.793711395613839343E+01    1
    0.723892360925674438E+02   -0.210099220275878906E+00    0.640574693679809570E+00   -0.837859630584716797E+01    0.865516185760498047E+00    0.100441861152648926E+01   -0.145951576132798255E+05   -0.794044728947172285E+01    1
    0.500319570302963257E+02    0.235325574874877930E+01   -0.611171722412109375E+00   -0.260999202728271484E+01    0.141287684440612793E+01   -0.151666045188903809E+01   -0.145625011653015463E+05   -0.794378062280504338E+01    1
    0.889551553565296445E+02    0.268170399468429821E+01    0.429460506785634877E+01   -0.549541735473678283E+01   -0.196765129193047450E+00    0.193118112090823724E+01   -0.145621512760329861E+05   -0.794711395613837190E+01    1
