    0.826831996440887451E+02   -0.329271984100341797E+01   -0.108817219734191895E+01    0.430638790130615234E+01    0.692815065383911133E+00    0.432895421981811523E+00   -0.994941651011255271E+04   -0.792396122003314751E+01    1
    0.979722145578155050E+02   -0.400199081039344318E+00    0.699969789115214169E+01   -0.967854335821532707E+01    0.460852166566289689E+00   -0.133839234395564333E+00   -0.990960000202892115E+04   -0.793062788669981344E+01    1
    0.670496833097790557E+02    0.171364311326688767E+01    0.144392613464695074E+01   -0.201097253110741025E+01    0.147839128155793142E+01    0.583720112744099850E+00   -0.990601882989740989E+04   -0.793729455336648382E+01    1
    0.802198551032328453E+02    0.124863733579936564E+01    0.665509521654744773E+01   -0.627375455884157773E+00    0.653642207020932009E+00   -0.316187219674449960E+00   -0.989156462908482354E+04   -0.794396122003315241E+01    1
    0.648903259958445062E+02    0.151788191941575334E-01    0.235787821696900046E+01   -0.767523114548011520E+01    0.146972854637575168E+01    0.995264223284801908E+00   -0.969058608690855181E+04   -0.795062788669981924E+01    1
    0.614628407186742578E+02    0.235525709118207960E+01    0.274583279912392797E+01    0.193318627531434828E+01    0.190973310647309669E+01    0.154517465155805667E+00   -0.962963270190133153E+04   -0.795729455336648339E+01    1
    0.641702118566632294E+02    0.221751772067447028E+01    0.103148988719042656E+01   -0.110099733979938286E+01   -0.162137916057771281E+01   -0.147379935429565734E+00   -0.961596815270614388E+04   -0.796396122003314844E+01    1
    0.664750007298832486E+02    0.114409226322450319E+01   -0.108524569502514368E+01   -0.163918605530563433E+01    0.689444238047026037E+00    0.521567592475348452E+00   -0.948085454218340419E+04   -0.797062788669982147E+01    1
    0.557619620763947310E+02    0.618887132142328156E+00    0.461138404873239871E+01   -0.975266876441237329E+01    0.188403678901091087E+01    0.137780683716260333E+01   -0.946689154965593661E+04   -0.797729455336648563E+01    1
    0.656701816148809172E+02    0.297635077336642428E+01    0.185676011671016994E+01   -0.676681870714063294E+01    0.781356036967895129E-01    0.798152178451817296E+00   -0.940346761384854290E+04   -0.798396122003314801E+01    1
    0.734461719191183846E+02    0.307883344837581685E+01   -0.775938818385510487E+00    0.387367790323225236E+01    0.373118191165662694E+00   -0.423500621039836433E+00   -0.937880042412102557E+04   -0.799062788669981749E+01    1
    0.861283100036397116E+02    0.333337980012201740E+01    0.157551526611374726E+01    0.932020769073448108E+01    0.458089482928769165E+00   -0.388390524548543059E-01   -0.924193447980037490E+04   -0.799729455336648165E+01    1
    0.858198501691275339E+02    0.343895698684909590E+01    0.375724051737943299E+01    0.871805091859860326E+00    0.223810218480072987E+00    0.125184058519915542E+00   -0.918753210770777514E+04   -0.800396122003314581E+01    1
    0.723810940980911255E+02    0.103895759582519531E+01    0.946357131004333496E+01   -0.303048491477966309E+01    0.514268398284912109E+00    0.609749794006347656E+00   -0.914455007036743882E+04   -0.801062788669981707E+01    1
    0.836261921763643272E+02    0.129165699160052405E+01    0.443511948791645416E+01    0.209118243581029617E+01    0.951579795614847512E-01   -0.119539850571094908E+01   -0.907271529592748084E+04   -0.801729455336648478E+01    1
    0.710235245208916979E+02   -0.220137563204798603E-01    0.111179239720261336E+01   -0.974042377798764392E+01    0.346384884540051896E+00    0.738118917211688430E+00   -0.905654635667813272E+04   -0.802396122003314716E+01    1
    0.691554806210127992E+02    0.227113750878506249E+01   -0.153972744614204515E+00   -0.517935636709877034E+01    0.113696048820682361E+01    0.600358225798232503E+00   -0.896770874759832986E+04   -0.803062788669981131E+01    1
    0.717498512311060352E+02    0.308875710700428385E+01    0.683118948448541374E+00   -0.469522263808654294E+01    0.166586448151381905E+01   -0.610600856369751810E-01   -0.896112275940835934E+04   -0.803729455336647725E+01    1
    0.635710946354874764E+02    0.323194771381545376E+01   -0.867195656936022630E+00    0.738266262087313052E+00    0.143208956830670697E+00    0.915143516771026455E-01   -0.890831118164265717E+04   -0.804396122003314495E+01    1
    0.633493199154098789E+02    0.340966772452771583E+01    0.174407805628152168E+01   -0.781868115788538987E+01    0.303078903255344034E+00    0.589228335726862618E+00   -0.884030999630958650E+04   -0.805062788669981444E+01    1
    0.702787049444219463E+02   -0.248890101782162532E+00   -0.157341579179225377E+01    0.329659634644290378E-01    0.281827278566598061E+00    0.428056623498652478E+00   -0.883252056883928162E+04   -0.805729455336647860E+01    1
    0.566612255035289678E+02    0.149969117836673682E+01    0.705013112056914437E+01   -0.833798571128729726E+01    0.783582978249622641E+00    0.121858368751944912E+01   -0.874999315968598785E+04   -0.806396122003314630E+01    1
    0.771232184153368792E+02    0.197631504284725246E+01   -0.263506966540338894E+00    0.125659035693231758E+01    0.128461804700765470E+01    0.162920233177681339E+00   -0.874202260572381965E+04   -0.807062788669981046E+01    1
    0.765642425178449741E+02   -0.893750804395320841E+00   -0.648228564626558423E+00   -0.419948370361440482E+01   -0.773933381890160810E+00    0.405165234663122487E+00   -0.873794130317427516E+04   -0.807729455336647284E+01    1
    0.676850705789986051E+02    0.103526607494707168E+01   -0.121871604742310069E+00   -0.873777458132194162E+01    0.112101856809235789E+01    0.668271384904946419E+00   -0.870367090304120029E+04   -0.808396122003313877E+01    1
    0.855929579359977026E+02   -0.302901811389503450E+01    0.125281663685030509E+01    0.444930466048782058E+01    0.105129052766981301E+01    0.548294989106399289E+00   -0.865060540252916689E+04   -0.809062788669980471E+01    1
    0.716874164776310039E+02    0.330692613356432119E+01    0.876940790329513220E+00   -0.862689166396147655E+01    0.151386388317676435E+01    0.304298256998940087E+00   -0.864694194481925661E+04   -0.809729455336647241E+01    1
    0.892039809091300242E+02    0.348495860057113216E+01    0.130165088191438194E+01   -0.134906155929689042E+01    0.537355800633917191E+00   -0.603753256455497045E-02   -0.863426075493175085E+04   -0.810396122003314012E+01    1
    0.670008001032105369E+02   -0.107924664935826620E+01    0.473409340665407186E+00   -0.906329656826301289E+01   -0.670725382117142166E+00    0.527999593326509142E+00   -0.860075191596487275E+04   -0.811062788669981671E+01    1
    0.696096646120850835E+02   -0.198596604613592520E+01    0.128358119845636054E+00   -0.806881540018538779E+01   -0.830999437862768531E+00    0.112653222224292904E+01   -0.856847537539688165E+04   -0.811729455336648620E+01    1
    0.789096270501696608E+02    0.387925045092449317E+01    0.179757940003746519E+01    0.732059575471696178E+01    0.487257134489525789E+00   -0.129206770578621732E+00   -0.855614356374894851E+04   -0.812396122003315213E+01    1
    0.949986189603805542E+02    0.190655755996704102E+01    0.604138970375061035E+01   -0.941555142402648926E+01    0.750566959381103516E+00   -0.278835058212280273E+00   -0.852845846773302583E+04   -0.813062788669982517E+01    1
    0.616866927815587900E+02    0.190709050346868736E+01   -0.207176641648658411E+01    0.191547628717818164E+01    0.382167003698385077E+00   -0.370075793290531863E+00   -0.847055384194780527E+04   -0.813729455336648044E+01    1
    0.637366250787965143E+02   -0.749139831215257956E+00   -0.165034112777370190E+01   -0.551549297863464361E+01   -0.191723243945915556E+01    0.400871767425757586E+00   -0.846627386170143109E+04   -0.814396122003314460E+01    1
    0.730072923662478672E+02    0.163682843559116442E+01   -0.863549412419573059E+00   -0.317932187559413926E+01    0.192675793077766189E+01   -0.567687980196611486E+00   -0.843620076114561198E+04   -0.815062788669981408E+01    1
    0.817882770533577030E+02    0.166149418557480821E+01    0.843795575551360955E+01   -0.113458147080388549E+01    0.255303864386865254E+00   -0.660648599735055075E+00   -0.834657530839389801E+04   -0.815729455336648357E+01    1
    0.644906615943205992E+02   -0.138428125066491114E+01    0.344068297001945211E+01   -0.113456856009962515E+01    0.622724639226417409E+00    0.828213786837807220E+00   -0.827147396622855922E+04   -0.816396122003315483E+01    1
    0.724176688919363158E+02    0.628380650109349403E+00    0.609636388015050912E+01   -0.138538941815488137E+01    0.828496403213767607E+00    0.583225785661915186E+00   -0.815694048023252071E+04   -0.817062788669982254E+01    1
    0.728908434222877020E+02    0.340119538706683322E+01    0.284623821952823519E+01   -0.390114091331632551E-01    0.420833487856953514E+00    0.331013482117427760E+00   -0.811393633865882293E+04   -0.817729455336647781E+01    1
    0.684255242592240620E+02    0.131574508594941353E+01   -0.437018579504420401E+01   -0.864242329642540952E+01    0.128841639494916471E+01    0.404478043728745629E+00   -0.806664336306981568E+04   -0.818396122003315440E+01    1
    0.591857235426211759E+02    0.230652328899372705E+00   -0.623763879055323756E+01   -0.493959983836325556E+01    0.568349393243595014E+00    0.927723121168068321E+00   -0.802448505668075541E+04   -0.819062788669982389E+01    1
    0.694852443309813452E+02   -0.323904557047532649E+01    0.200756739436798171E+00    0.810314268002996840E+01    0.163847940435674566E+01    0.807901196285071510E+00   -0.799125373841239889E+04   -0.819729455336648805E+01    1
    0.908468403484590965E+02    0.221682120250758885E+01    0.363768097178672356E+01   -0.849679295184905392E+01    0.133910652480302339E+01   -0.280960395040964706E+00   -0.797372868582299634E+04   -0.820396122003315043E+01    1
    0.639964740060794028E+02    0.807238417464011704E+00    0.137689795047587182E+01   -0.263665159586319309E+01    0.831470103585691067E+00    0.643667730864156518E+00   -0.793634410888115690E+04   -0.821062788669981636E+01    1
    0.919848865663224160E+02    0.142248084189734403E+01    0.555890086277052120E+01   -0.452632543616734306E+01    0.288307040884833832E+00    0.223941706499797277E-02   -0.791008051299863837E+04   -0.821729455336648051E+01    1
    0.634599381967624794E+02    0.565586267226887429E+00    0.142602593443408310E+01   -0.974234286922685833E+01   -0.102340714338400174E+01    0.715845456678150693E+00   -0.789262958419765528E+04   -0.822396122003314645E+01    1
    0.568823630963737230E+02    0.742301553045853879E+00   -0.636262981444666575E+01    0.803838579611964477E+00    0.863929131279991491E+00    0.780159509780784521E+00   -0.786889497337587363E+04   -0.823062788669981593E+01    1
    0.617449764503440477E+02   -0.861609557018462535E+00    0.405668254458291244E-02    0.674307340558877755E+00   -0.168572198146042673E+01   -0.111326965698489655E+00   -0.782516198334273849E+04   -0.823729455336648719E+01    1
    0.618971621964104344E+02    0.109740699213533688E+01    0.293959715110601927E+01   -0.496545725105601132E+01    0.152185937823851347E+01    0.906716703403396718E+00   -0.780909722139450241E+04   -0.824396122003314957E+01    1
    0.684908284435591241E+02    0.289327465806552286E+01    0.609090172115696049E+00    0.830876080145894136E+01    0.199485717125991169E+01   -0.494550652246006806E+00   -0.778164743923769583E+04   -0.825062788669980485E+01    1
    0.712604748610015122E+02   -0.313645305089482740E+00   -0.517896289646638941E+01   -0.105390843576012117E+01    0.343630516355176496E+00    0.323344882089207974E+00   -0.756318254023013196E+04   -0.825729455336648854E+01    1
    0.942179438269018874E+02    0.278146207175650506E+01    0.168302720264417616E+01   -0.218922286846831771E+01    0.998873144415977077E+00   -0.745126442245600318E+00   -0.742601136592380863E+04   -0.826396122003314559E+01    1
    0.729961556379574574E+02    0.128588845562934040E+01   -0.350325637692731640E+01    0.281367909377259195E-01    0.156987848863999657E+01    0.209590229436854347E+00   -0.739038681246137003E+04   -0.827062788669980620E+01    1
    0.728584114188398075E+02    0.215554824844641413E+01   -0.599686149426602810E+00    0.243426501915129201E+01    0.143487961617925652E+01   -0.631355999801206824E+00   -0.738572234057208061E+04   -0.827729455336647924E+01    1
    0.860503857635953153E+02    0.168923273178854139E+00   -0.252786532028270727E+00   -0.693970403809721859E+00   -0.509317044982943834E+00   -0.118526006154978436E+00   -0.738015089055825774E+04   -0.828396122003315405E+01    1
    0.717291731598877220E+02    0.219275285605222070E+01   -0.100099577683801222E+01    0.659467625129988022E+00    0.183707043894367583E+01   -0.443691564927080062E+00   -0.735084133121329796E+04   -0.829062788669981821E+01    1
    0.932050058407252067E+02    0.279253820440559863E+01    0.136799738957833483E+00   -0.110007649044543143E+01    0.103296092024620201E+01   -0.148256383982838802E+00   -0.733200641103193448E+04   -0.829729455336648947E+01    1
    0.620177001961561274E+02    0.794368714451105795E+00    0.272605523876428713E+01    0.268848818536392287E+01    0.573839262877758660E+00   -0.410929665427095969E+00   -0.733062017907538757E+04   -0.830396122003315718E+01    1
    0.588571161031723022E+02   -0.168088626861572266E+01   -0.299350738525390625E+01   -0.175284266471862793E+01    0.316387653350830078E+00    0.484709024429321289E+00   -0.728068852687131402E+04   -0.831062788669980890E+01    1
    0.708206414315445727E+02    0.698695266422416417E+00    0.183310486214686819E+00    0.148495204180383134E+01    0.348619305051304451E+00   -0.794395855718063926E+00   -0.728014340267772241E+04   -0.831729455336646772E+01    1
    0.733161363117758356E+02    0.322776350894140407E+01   -0.112496935316247537E+01    0.849646308389796445E+01    0.287002915022994465E+00    0.272088414988686189E+00   -0.727723645108910478E+04   -0.832396122003314787E+01    1
    0.747511928761199442E+02    0.138448488115411461E+01   -0.844959277505168416E-01   -0.521839906312442015E+01    0.112371389557044177E+01    0.309689027864485045E+00   -0.724449194083131079E+04   -0.833062788669981735E+01    1
    0.679250322028411944E+02    0.279948514014751737E+00   -0.235464434040003479E+01   -0.503631845280000157E+01    0.952709027046045875E-01    0.553923316867621196E+00   -0.723006367346239131E+04   -0.833729455336648329E+01    1
    0.519391098508326081E+02    0.288987131488587590E+01    0.176018233073600072E+01    0.735647770252863609E+01    0.134663791617885753E+01    0.667004060897164575E+00   -0.714217612662387455E+04   -0.834396122003315810E+01    1
    0.965069633865558671E+02   -0.123965343554749641E+01    0.233256057586854304E+01   -0.769091704730336456E+01    0.697030945621123443E+00    0.173847143809163107E+00   -0.707932885271152645E+04   -0.835062788669981337E+01    1
    0.689395129680633545E+02   -0.275511264801025391E+00   -0.227980375289916992E+01   -0.818260550498962402E+01    0.124182772636413574E+01    0.600037097930908203E+00   -0.703568029956032206E+04   -0.835729455336647931E+01    1
    0.650984824885186981E+02    0.133604383839981100E+01    0.545725034875579595E+01   -0.487322933546768589E+01    0.386076125206433307E+00    0.764477343054864811E+00   -0.697621948682921902E+04   -0.836396122003314701E+01    1
    0.946179177173334836E+02    0.206937681655888284E+01    0.437577067923677632E+01    0.703526995920972098E+01    0.171752202790873554E-01   -0.145888084849612376E+01   -0.696355740373766912E+04   -0.837062788669980584E+01    1
    0.752325744068441793E+02    0.250121686748508498E+01    0.323046738503412989E+01   -0.762271303813585988E+01    0.503321560565055837E+00   -0.100027522890720366E+00   -0.695499131278581353E+04   -0.837729455336647177E+01    1
    0.806313365295540621E+02    0.333840797439474013E+01   -0.377747106466786686E+01    0.387623212290023389E+01    0.609277556363796435E-01    0.110197013042844905E+00   -0.695098734794478241E+04   -0.838396122003314659E+01    1
    0.595429944139919272E+02    0.105508015534346544E+01    0.145036736896507712E+01   -0.455269208262988645E+01   -0.104492264897203802E+01    0.727632374306697027E+00   -0.691538564056541236E+04   -0.839062788669981963E+01    1
    0.545222758503797138E+02    0.996623445615695047E+00   -0.300051212093363695E+01    0.121182312984428542E+01    0.143577688277387239E+01    0.826198018894214403E+00   -0.690378858455573754E+04   -0.839729455336648734E+01    1
    0.578194091501278606E+02   -0.267742697172828592E+01    0.371878010969872719E-02   -0.340626703557562749E+00   -0.176443019442157478E+01    0.148644411493199247E+01   -0.687637391388629021E+04   -0.840396122003315504E+01    1
    0.505986380452369389E+02    0.547425088388187042E+00   -0.170160166302612481E+01   -0.152769375186520939E+01    0.174555783036584877E+01    0.105808494945506215E+01   -0.686862928541193469E+04   -0.841062788669981742E+01    1
    0.516575425500378884E+02    0.198285359981827725E+01    0.372387790264751217E+01   -0.864571643824642599E+01    0.133852742118443668E+01    0.108167535949137417E+01   -0.675608735945326589E+04   -0.841729455336648336E+01    1
    0.658196449279785156E+02   -0.209500169754028320E+01   -0.113343596458435059E+01    0.693391323089599609E+01    0.180270195007324219E+00    0.185694217681884766E+00   -0.663591320969359276E+04   -0.842396122003315284E+01    1
    0.728560837201841593E+02    0.344547054212368309E+01   -0.267973380431779873E+00    0.462700169468514844E+01    0.134110089324840720E+01    0.280953823992166285E+00   -0.662200802946875774E+04   -0.843062788669981700E+01    1
    0.513640759257422772E+02    0.189740898707400518E+00   -0.319114510235838544E+01   -0.340978593149355547E+01    0.169730397402360689E+01    0.487036433104405919E+00   -0.661434890650896887E+04   -0.843729455336647582E+01    1
    0.808727860107570393E+02    0.269343867728548148E+01   -0.153960436796845102E+01   -0.278437128610186324E+01    0.773473534901180759E+00   -0.282352065216930237E+00   -0.652828821087899451E+04   -0.844396122003314709E+01    1
    0.651879340410232544E+02    0.165975713729858398E+01   -0.573544502258300781E+01    0.112819552421569824E+01    0.493121623992919922E+00    0.455948352813720703E+00   -0.651038075432327969E+04   -0.845062788669981835E+01    1
    0.740529542938719487E+02    0.319971051360429115E+01    0.206871073823723606E+00   -0.307111356001038516E+01    0.121109790686713570E+01    0.112199420410701300E+00   -0.643896836886815981E+04   -0.845729455336647895E+01    1
    0.797255039215087891E+02   -0.166496276855468750E+01   -0.211435675621032715E+01    0.827184557914733887E+01    0.739611864089965820E+00   -0.312772035598754883E+00   -0.639985008638198360E+04   -0.846396122003314666E+01    1
    0.870178834090785358E+02    0.202840471943721301E+01    0.383364169642546493E+01    0.578934829247264737E+01    0.599034840320152639E+00   -0.838482909345939387E+00   -0.639548109734986701E+04   -0.847062788669981437E+01    1
    0.714311411654768733E+02    0.111277999645713965E+01    0.553667881038527554E+01   -0.207422254948460427E+01    0.923884011178677245E+00    0.202053127625864803E+00   -0.638894477931704932E+04   -0.847729455336648030E+01    1
    0.762909881963230134E+02    0.445300453552073705E+00   -0.897654458373738251E+00   -0.571111533185119846E+01   -0.876455340916748371E+00    0.203028362740035107E+00   -0.634602917118742880E+04   -0.848396122003315156E+01    1
    0.943543054307534845E+02    0.458881702526414692E+00   -0.664460129860455595E+01   -0.252535073666778054E+01    0.721220871955320142E+00   -0.451283142730107834E+00   -0.633156261530950451E+04   -0.849062788669981217E+01    1
    0.860883691757510405E+02    0.193271264526305409E+01    0.785320180006914370E+01    0.427466931270499373E+01    0.378107565059357054E+00   -0.491151856207218795E+00   -0.631990468212185169E+04   -0.849729455336647987E+01    1
    0.703355066838411602E+02    0.172574013522785030E+01    0.247955655376609130E+01   -0.794243744971666388E+01    0.128841397950686609E+01   -0.778539597316818544E-01   -0.630791473410896742E+04   -0.850396122003314581E+01    1
    0.738883579474557166E+02    0.163674059917699832E+01   -0.417624382724566701E+00    0.233713830584265914E+01    0.141676332313456488E+01   -0.784835086042566576E+00   -0.630033624356166911E+04   -0.851062788669980641E+01    1
    0.916103475329364016E+02    0.319973722189859000E+01    0.206250675904658287E+01   -0.242065351793043071E+01    0.233652021394699094E+00   -0.300992152302463456E+00   -0.625147211864099063E+04   -0.851729455336647412E+01    1
    0.745337980505049700E+02    0.327189092068570186E+01   -0.246709711811945454E-01    0.429361828488515584E+01    0.134819611853901700E+01    0.222967458146865471E+00   -0.622118825554154046E+04   -0.852396122003314183E+01    1
    0.719352454143333944E+02    0.794641963172699306E+00    0.154624612110790594E+00   -0.667036337653362210E+01   -0.154920814855808908E+01    0.405520009387702274E+00   -0.621160781443542510E+04   -0.853062788669981131E+01    1
    0.689122708691929660E+02    0.256853083514173974E+01    0.205169922056356313E-01   -0.454370142140212785E+01   -0.159886555253614215E+01   -0.545370156008000428E-01   -0.618851240232191776E+04   -0.853729455336648080E+01    1
    0.644143464154508791E+02   -0.213899498250677755E+01    0.295403556008467838E+01   -0.992912047071097703E+00    0.217926210985056823E+00    0.120305282883190978E+01   -0.618500582437983212E+04   -0.854396122003315206E+01    1
    0.653041382485087922E+02    0.314039590281650405E+01    0.348040767660451777E+00   -0.273564984473967066E+01    0.141360591657415657E+00    0.357977297437391595E+00   -0.617102083411208332E+04   -0.855062788669981444E+01    1
    0.816073282813482450E+02    0.286381443237375155E+01    0.658075435116458607E+00   -0.711273162317323138E+01    0.977075670843361443E-01   -0.111691564546318567E+00   -0.616928614055650360E+04   -0.855729455336648037E+01    1
    0.606599188834067178E+02   -0.149490918939061856E+01   -0.316290866898564182E+01   -0.148261429094949548E+01    0.438126560228573769E+00    0.818188811875218747E+00   -0.613294034166334131E+04   -0.856396122003314986E+01    1
    0.693268951040861481E+02    0.957171802018509155E+00    0.399225967077153854E+00   -0.618799434804626891E+01   -0.973398174099582958E+00    0.472317847612198527E+00   -0.613023336502042366E+04   -0.857062788669981579E+01    1
    0.730953676732883650E+02    0.139516682773974043E+01    0.311428823977228930E+01   -0.104440926881881957E+01    0.841005483473620696E+00    0.284277407562997464E+00   -0.601481707207270028E+04   -0.857729455336648350E+01    1
    0.747161085223339114E+02    0.143063545969365347E+01    0.246373504137196164E+00   -0.657774337955066457E+00    0.521342203872365850E-01    0.123553098562948716E+00   -0.599557653803102039E+04   -0.858396122003314765E+01    1
    0.971268584063825955E+02    0.281559410340188165E+01    0.630750780973205138E+01    0.734333376823283146E+00    0.173327496218927291E+00   -0.310437130032928721E+00   -0.596847394807844921E+04   -0.859062788669981359E+01    1
    0.873194200883242502E+02    0.286497825532726225E+01    0.369878100217978734E+01    0.117543512485577750E+01    0.225106983050400444E+00   -0.621535443960795408E+00   -0.595385467083066214E+04   -0.859729455336648130E+01    1
    0.537179619845529430E+02    0.292264724010233579E+01   -0.115981959210315999E+01    0.184403335553535719E+01    0.128532380397774881E+01    0.723870195545448070E+00   -0.592230554578982992E+04   -0.860396122003314368E+01    1
    0.591174920673336288E+02    0.153356339790940321E+01    0.330903091945201133E+01   -0.847672042020724881E+01    0.171814249736771485E+01    0.919921973927411152E+00   -0.590916053565993025E+04   -0.861062788669980428E+01    1
    0.556133475838414881E+02    0.167761221968297392E+01    0.124673525347303915E+01   -0.700001828040828311E+01   -0.186240991071438411E+01    0.464789855920339612E+00   -0.585232078765836195E+04   -0.861729455336647909E+01    1
    0.833474170318100818E+02   -0.166541320092712919E+01    0.153470398390110319E+01    0.261394620866905214E+01    0.127167907332055474E+01    0.236067052833896174E+00   -0.581802836150002258E+04   -0.862396122003315391E+01    1
    0.923814951426021622E+02    0.288931233483116223E+01    0.477667998708043662E+01   -0.295602766439443521E+01    0.201400838198715793E+00   -0.201216998598928498E+00   -0.580071598062170051E+04   -0.863062788669981806E+01    1
    0.877794307610899693E+02    0.165501199989729919E+01    0.258235422952669325E+00   -0.906594865555227081E+01    0.809520035584017084E+00   -0.664406937188080970E+00   -0.576874992384558846E+04   -0.863729455336647867E+01    1
    0.997676819383617044E+02   -0.207585556180594910E+01   -0.501842445838621032E+00   -0.744840744442281100E+01    0.893854559612069277E+00   -0.108179344599215854E+00   -0.573478761063496950E+04   -0.864396122003314815E+01    1
    0.808009022945960993E+02   -0.152814297902042551E+01    0.144397860994267369E+01    0.274651761347890755E+01    0.107084547076324332E+01   -0.100592684218890227E+00   -0.573373955729654517E+04   -0.865062788669981408E+01    1
    0.803994040014092093E+02    0.341506843713834751E+01    0.699951155989073825E+01    0.396551378792197440E+01    0.106408300572143677E+00   -0.427491741089234267E-01   -0.573246975266396475E+04   -0.865729455336648179E+01    1
    0.751315039608210213E+02   -0.251525054047016239E+01   -0.260730591789269539E+01    0.838265716388172777E+01    0.305198984647174765E+00    0.229615800042452189E+00   -0.569958388163888958E+04   -0.866396122003315483E+01    1
    0.946544940972127051E+02    0.299720494595498543E+00    0.498143216743351402E+01   -0.160343652378231383E+01    0.788727840966363836E+00   -0.236305780315950731E+00   -0.564563701719167784E+04   -0.867062788669981543E+01    1
    0.784131404960020291E+02    0.700506099273195737E+00    0.207510879797214542E+01   -0.604375227711808183E+01    0.137181631212548361E+01    0.291717540393459984E+00   -0.560399044692576717E+04   -0.867729455336647426E+01    1
    0.635787873392151397E+02    0.172651553039674965E+01   -0.239616969804580471E+01    0.174898614310922795E+01    0.105014144028131406E+01    0.353019470033159699E+00   -0.556352237679254540E+04   -0.868396122003313842E+01    1
    0.977864660633323695E+02    0.198325707127837703E+01   -0.151495896738490998E+01    0.383619832523221760E+01    0.734643173828733786E+00   -0.576428020018240339E+00   -0.555566268964976916E+04   -0.869062788669980613E+01    1
    0.771711777541283368E+02   -0.373393647647738636E+00    0.494829876018687109E+01   -0.695026133441953675E+01    0.431009536393801795E+00    0.136216085502533168E+00   -0.554188335949006341E+04   -0.869729455336647916E+01    1
    0.852057071816286395E+02    0.307951921396169581E+01    0.149759663120407538E+01    0.111520076038990901E+01    0.734871083932624458E+00   -0.275613423464716067E+00   -0.550197989995873559E+04   -0.870396122003315220E+01    1
    0.579163063218825940E+02    0.781361069649612716E+00   -0.618667939531820821E+01    0.129172943317309397E+01    0.686696104240704486E+00    0.631128382689909007E+00   -0.549213964245121497E+04   -0.871062788669981636E+01    1
    0.507653802158696692E+02    0.169775579151457645E+01   -0.611025041105305533E+00   -0.867927971102587925E+01   -0.182507979825564459E+01    0.685144755239912584E+00   -0.545825566971965873E+04   -0.871729455336648229E+01    1
    0.756365258895374666E+02    0.240347452025517772E+01    0.290313767867278472E+00   -0.647475410479977143E+01   -0.149924952476209938E+01   -0.197432823276796343E+00   -0.536914385325937019E+04   -0.872396122003314112E+01    1
    0.986529201211363898E+02    0.170290085603498653E+01   -0.458616615542899009E+01    0.109048771012549572E+01    0.338271907996119392E+00   -0.499179573212231720E+00   -0.536093599201496636E+04   -0.873062788669980705E+01    1
    0.953226136398649828E+02    0.273886248233269569E+01    0.248307500980820173E+01   -0.138043666098880635E+01    0.346393224603922523E+00   -0.332581028031694981E+00   -0.532731168091814561E+04   -0.873729455336647298E+01    1
    0.778631239673118500E+02    0.102542840132697410E+01   -0.418595200973523429E+01   -0.908966019464696373E+01    0.945372284002982788E+00    0.181351631470956676E+00   -0.532128034236002259E+04   -0.874396122003314247E+01    1
    0.762323745346124326E+02    0.228832620660416630E+01    0.254882256935553997E+01   -0.820227359432825232E+01    0.391319162291035472E+00   -0.135059769691981302E+00   -0.529350131608176889E+04   -0.875062788669981551E+01    1
    0.947721922924143882E+02   -0.195976635996218063E+01   -0.166820366670670239E-01   -0.748212274593971483E+01    0.164084102977644797E+01    0.207856827018891188E+00   -0.528224420969533821E+04   -0.875729455336647966E+01    1
    0.829445216716589186E+02    0.178832358813095560E+01    0.236704869541679130E+00   -0.907015227122907319E+01   -0.869593328726152137E+00    0.589544964083770218E-01   -0.527748068609021448E+04   -0.876396122003314915E+01    1
    0.679922852384769101E+02    0.270521934359752692E+00    0.255823552750212713E+01   -0.819641367234327589E+01    0.157516685455334438E+01    0.169635505220958827E+00   -0.524060234301157016E+04   -0.877062788669981330E+01    1
    0.963754199142064749E+02   -0.223606801327624893E+00   -0.636814706767227090E+01   -0.210557344497475984E+01    0.414892543435317673E+00   -0.488582521354262500E+00   -0.523139134388099592E+04   -0.877729455336647213E+01    1
    0.752518976699488036E+02   -0.355403608728803722E+00    0.527637701473711473E+00   -0.511845569355519281E+01   -0.120001103034253531E+01   -0.207559576803540757E+00   -0.522008447171198623E+04   -0.878396122003314517E+01    1
    0.965408484929039759E+02    0.143658495038996215E+01    0.131690271051412466E+01    0.233384258471271799E+01    0.897352991425083957E+00   -0.583990891735302942E+00   -0.520697177712274242E+04   -0.879062788669981465E+01    1
    0.709298392531882769E+02    0.211144965059141931E+01    0.402974181957777233E+00   -0.258966131745383432E+01    0.848318868715558949E+00   -0.319235690083079060E+00   -0.517826038876251459E+04   -0.879729455336646993E+01    1
    0.901614621213035718E+02    0.127976644153138785E+01   -0.750435070811747096E+00   -0.341984729921960184E+01    0.418639978699713033E+00   -0.245188129478870476E+00   -0.515590455354602818E+04   -0.880396122003314474E+01    1
    0.960014241064525180E+02   -0.172508947140071101E+01    0.125087667715130024E+01   -0.323557821019307834E+01    0.588991562378144984E+00    0.157033035337347027E+00   -0.511994606229881447E+04   -0.881062788669981245E+01    1
    0.908692188363341842E+02    0.223761722674966812E+01   -0.764535829172668535E+01   -0.106639670573095202E+00    0.299536285116779766E+00   -0.458522084430641019E+00   -0.511195748153220120E+04   -0.881729455336647128E+01    1
    0.820405604201758933E+02    0.254389960436126650E+01   -0.391485935976533028E+00   -0.612998484152800494E+01    0.151615901404980091E+01   -0.221859567191867058E+00   -0.509797962075269606E+04   -0.882396122003314609E+01    1
