    0.966951859356285013E+02   -0.405141507571939563E+00    0.346853215802491377E+01    0.110673298482158344E+00   -0.734596269007244285E+00    0.212814782954153792E-01   -0.525591841206441927E+03
    0.781826254733628900E+02   -0.347832593400064560E+00    0.313038588977306809E+01    0.471375613440052632E-01   -0.285392948695700976E+00    0.231896861258928944E-01   -0.525588652992399147E+03
    0.778341350393414046E+02   -0.430029352506610785E+00    0.216378660268299328E+00    0.380977223777414054E+00   -0.256462049725128871E+00    0.654800767844467835E-01   -0.525579047563180438E+03
    0.668847940358692910E+02   -0.391863402628122692E+00    0.169294807039943151E+00    0.188978025759322321E+00    0.701424548253508640E-01    0.145595751276375474E+00   -0.525566892669047320E+03
    0.723521592773448958E+02   -0.433903789952262642E+00    0.196221566672317671E+01    0.251337995801218739E+00   -0.100300235874264621E+00    0.228796727776638953E-01   -0.525565771275803627E+03
    0.683020408161343227E+02   -0.449840052845854377E+00    0.604945617888716924E-01    0.163757921725640188E+00    0.457590891892376561E-01    0.316329085908654939E+00   -0.525563370163101581E+03
    0.525447266834903175E+02   -0.421704481072612936E+00    0.548346156208445734E+00    0.153179346159145524E+00    0.605579222675779683E+00    0.113979809855034198E+00   -0.525549168368993378E+03
    0.767338642801392723E+02   -0.377228046110985815E+00    0.674463010962186971E+00    0.179025752712860253E-01   -0.231434720085203827E+00    0.648288647423402864E-01   -0.525543952323844564E+03
    0.926070147093859788E+02   -0.487437983741543235E+00    0.419162074047767952E+01    0.257974016775250448E+00   -0.600230279926471599E+00    0.161279064422243934E-01   -0.525537508371664899E+03
    0.894599947287739496E+02   -0.511327712150226432E+00    0.223209923566268031E+01    0.746628506797652136E+00   -0.540489297838082861E+00    0.212714468154033831E-01   -0.525526666691195373E+03
    0.561897358600675005E+02   -0.473020498325659400E+00    0.484402565554344022E+00    0.361104958609599791E+00    0.463020199632016904E+00    0.137963536995133751E-02   -0.525526013171532213E+03
    0.737895140216648144E+02   -0.403838004813789730E+00    0.268979431794553037E+01    0.257214845802788972E-01   -0.121094668713863873E+00    0.438472834407654943E-01   -0.525515723089885114E+03
    0.625420713593136881E+02   -0.323414274982859240E+00    0.914170219517639993E+00   -0.211847962158463687E+00    0.212926104598923693E+00    0.116961856119131014E-01   -0.525515143819148761E+03
    0.937048813474276585E+02   -0.433013809182392961E+00    0.655730524699970729E+00    0.843474998529796238E-01   -0.639462140262051726E+00    0.239850151601435080E-01   -0.525512179523186887E+03
    0.911868669990454634E+02   -0.467777261158734969E+00    0.208411727748487330E+01    0.512317843918452809E+00   -0.584944462438335755E+00    0.188908121114557126E-01   -0.525508022614399351E+03
    0.786567218097200396E+02   -0.307797095513706154E+00    0.410529047184059870E+01   -0.368116563848664313E+00   -0.278926947048060425E+00    0.351752151233051258E-01   -0.525503766799069240E+03
    0.646159596496889037E+02   -0.394547579359379341E+00   -0.629229863243452314E-02   -0.240574613585771147E-01    0.155587464409355114E+00    0.470455090407788656E+00   -0.525500594658796899E+03
    0.663163388045931015E+02   -0.340193385863027054E+00    0.738071636019782318E+00    0.341499806052443233E-01    0.796873196955791840E-01    0.532162001682268127E-01   -0.525498798727453277E+03
    0.609782241675917049E+02   -0.312223024097304958E+00    0.152966774184764986E+01   -0.108481431673336459E+00    0.253736823813837109E+00    0.303677624358393849E-01   -0.525493699167234809E+03
    0.808496193433945223E+02   -0.465848859530001658E+00    0.519593563463107699E+00    0.362387772397461561E+00   -0.323266790540120752E+00    0.120984553922294680E+00   -0.525491904056946282E+03
    0.771959125820789609E+02   -0.611290614290882051E+00    0.129095756968249731E+01    0.110090028312842136E+01   -0.200757061173391760E+00    0.613261817658865560E-01   -0.525482115623637355E+03
    0.620312047500160304E+02   -0.479751101333570240E+00    0.180892823759688959E+01    0.316724184326449887E+00    0.260224114843373044E+00    0.886014291277925636E-02   -0.525476368036095664E+03
    0.716387737335366097E+02   -0.463903592767412221E+00    0.189385604519000061E+01    0.412609893546630246E+00   -0.749415561512285500E-01    0.369665601204056671E-01   -0.525468356968043395E+03
    0.971207457174571118E+02   -0.435766940039294060E+00    0.204448369561132637E+01    0.493644498501701889E+00   -0.740844423325638823E+00    0.228174312101132593E-01   -0.525466076221784192E+03
    0.828575464916422391E+02   -0.492503240794179842E+00    0.301043124140793594E+00    0.592363958615436559E+00   -0.380722128062627396E+00    0.209382365223338418E-01   -0.525459827550266937E+03
    0.656854825443285648E+02   -0.315681682667032781E+00    0.295410600113499733E+01   -0.105960757281751583E+00    0.905655377022132058E-01    0.246627809638648721E-01   -0.525458023673304524E+03
    0.733198699889667154E+02   -0.457823132093887253E+00   -0.135623572285794580E-01    0.254446717951017476E+00   -0.114743705750641301E+00    0.182261867184883997E+01   -0.525456084515389534E+03
    0.701187681351438812E+02   -0.288659036774827182E+00    0.399397329675957025E+01   -0.292307342951538374E+00   -0.448024492291982934E-01    0.968834088473213839E-02   -0.525450879584717768E+03
    0.941535464296688929E+02   -0.540021139110841375E+00    0.844460062816258628E+00    0.775282192305210671E+00   -0.650428570729527866E+00    0.174708614942975515E-01   -0.525441177278646137E+03
    0.940437849125060410E+02   -0.417353039072842158E+00    0.726790500859637589E+00    0.221245201815722936E+00   -0.667371122767912883E+00    0.541441351251270575E-02   -0.525440264230997855E+03
    0.567276830652873443E+02   -0.476751627775004572E+00    0.163701958695222061E+01    0.331403657231955862E+00    0.459588495159289678E+00    0.670877739294808428E-01   -0.525435282573822860E+03
    0.987651930052085731E+02   -0.435536443297432019E+00    0.100083751967428469E+01    0.192175884747246783E+00   -0.766826412087956211E+00    0.241101807416610470E-02   -0.525432046722488622E+03
    0.618539456366957978E+02   -0.373357805036535595E+00    0.470288791353787516E+01   -0.425724130281874835E-01    0.241391939505978037E+00    0.921565819857139701E-03   -0.525418586023452690E+03
    0.657122335275871308E+02   -0.436145927275434886E+00   -0.361573582692464868E-02    0.249833441953395408E+00    0.123351006272866215E+00    0.973536831589694174E+00   -0.525417020570791010E+03
    0.851936341581848353E+02   -0.606775634654768581E+00    0.203986457454844938E+01    0.103500673419155476E+01   -0.424472134913508548E+00    0.320765825398430238E-01   -0.525409578912141114E+03
    0.560204179546846746E+02   -0.527375457929632141E+00    0.182764873296295427E+01    0.763466014429265982E+00    0.473195707378654795E+00    0.535308512672751924E-01   -0.525408577306303073E+03
    0.919777717888232758E+02   -0.543241901713979569E+00    0.227989747353168326E+01    0.714805645444876347E+00   -0.588517053420258840E+00    0.575380592485377207E-01   -0.525401221930259680E+03
    0.856636221041089527E+02   -0.535523122243419358E+00    0.566558589697972792E+00    0.584251431295982115E+00   -0.439579726918810865E+00    0.244083690264624842E-01   -0.525390620072217985E+03
    0.724509203949719165E+02   -0.388783010019341013E+00   -0.785225215567564305E-02    0.118439992833817342E+00   -0.103754406675766297E+00    0.167131117547926245E+01   -0.525383963331841301E+03
    0.663885835324597480E+02   -0.507378759072060426E+00    0.753285673370404751E+00    0.298946648577238960E+00    0.120360859064230219E+00    0.603648296218124436E-01   -0.525378351574984549E+03
    0.861490173190978226E+02   -0.597798964543290179E+00    0.423873986701356564E+01    0.813988852160939302E+00   -0.440971655878047653E+00    0.162546205134130872E-01   -0.525371653301898505E+03
    0.532755882004619679E+02   -0.359522567078728539E+00    0.170527536864798002E+01   -0.301826367805588802E-01    0.567292677593191463E+00    0.613181060887453278E-01   -0.525370437500697108E+03
    0.813976348275326842E+02   -0.312872216202072284E+00    0.687699517481920708E+00   -0.248984063662991417E+00   -0.356977206914942391E+00    0.745032251966533110E-01   -0.525367230696657202E+03
    0.808750082610039840E+02   -0.485651163624885474E+00   -0.693587362295922105E-02    0.502547025007256565E+00   -0.326122636019551049E+00    0.143199149296407446E+01   -0.525352577512898961E+03
    0.680281755908281127E+02   -0.355422930432306661E+00    0.434898841244514500E+00    0.532245838492606538E-01    0.253249742864065652E-01    0.453308804127470211E-01   -0.525350237693997201E+03
    0.777985366412656703E+02   -0.366097104093945802E+00    0.170081214682029369E+01   -0.170126123260700979E-01   -0.258327683880699599E+00    0.583783023832369352E-01   -0.525349608782886889E+03
    0.946315969687129694E+02   -0.416634988902260694E+00   -0.110414029669421154E-01    0.238961363846353692E+00   -0.679726643476746828E+00    0.115060540659092236E+01   -0.525348137393616980E+03
    0.949671247584619209E+02   -0.529782422606269510E+00    0.112232741965350513E+01    0.702758766973509807E+00   -0.668768921286196916E+00    0.718648100843646276E-01   -0.525338732425114245E+03
    0.816949476773025793E+02   -0.278437307251591548E+00    0.284509695185725420E+01   -0.384657356338124146E+00   -0.371575645103126240E+00    0.137670874288522427E-01   -0.525337698971882332E+03
    0.735838351717774799E+02   -0.296936554359164884E+00    0.962641511238384595E+00   -0.383079227997916050E+00   -0.141569729204110928E+00    0.295949638010486460E-01   -0.525329519528136757E+03
    0.665265979606710971E+02   -0.436198332752150364E+00   -0.544874331211175900E-02    0.136751213482909861E+00    0.974626450362037211E-01    0.154324864973024267E+01   -0.525323038263719127E+03
    0.860988637463131568E+02   -0.482149427022229293E+00    0.202413395800103046E+01    0.341603325273851510E+00   -0.444422694277528452E+00    0.361127695326808329E-01   -0.525320570979850004E+03
    0.790047523510178138E+02   -0.416613261790608647E+00    0.107175209200143584E+01   -0.105813123716988144E+00   -0.271748467959540996E+00    0.514572958221819476E-01   -0.525319340212369980E+03
    0.865891973206280596E+02   -0.483554895524722195E+00    0.217697014533256628E+01    0.398131758669030944E+00   -0.457928332021573015E+00    0.398040708013791544E-01   -0.525295639139054742E+03
    0.689784799817655738E+02   -0.413193090104754468E+00    0.244510375402107805E+01    0.168234561355502521E+00    0.216177242408290837E-01    0.468877516551078344E-01   -0.525292143740122924E+03
    0.617866414006689268E+02   -0.501669360126995034E+00    0.103274415552558452E+01    0.518350700317551372E+00    0.259220847743334204E+00    0.121917078141686730E-01   -0.525282455883452940E+03
    0.625517857458576572E+02   -0.422356810940055727E+00    0.993533921639411233E-02    0.272866744671381056E+00    0.221935381912111485E+00    0.530236808118006664E+00   -0.525280036593603427E+03
    0.892466831658623789E+02   -0.348102485890688929E+00    0.575268962100873082E+01   -0.256139277365267759E+00   -0.541034703128394856E+00    0.164910795308959024E-01   -0.525278549721933587E+03
    0.791144536600109944E+02   -0.387149055866461200E+00   -0.295284514836815504E-01    0.824385960366527115E-01   -0.292072138834042816E+00    0.646061346807846881E-01   -0.525277669133455674E+03
    0.501702013345023445E+02   -0.356892527181181141E+00    0.234243138425807018E+00    0.356927222668836919E-01    0.689884993026033122E+00    0.707900791944142682E-01   -0.525271538041878557E+03
    0.639678306153198122E+02   -0.383911716254163871E+00    0.404576766512688302E+01    0.165059941594707382E+00    0.168899719101157864E+00    0.870348004525789420E-02   -0.525270806844172284E+03
    0.882901598094991726E+02   -0.470723981144479442E+00    0.302682880842120028E+00    0.252200830853739788E+00   -0.512385642918007811E+00    0.110484657221087801E+00   -0.525270525963379328E+03
    0.672562477716299867E+02   -0.469299435555710076E+00    0.410057833277025274E+01    0.493862076873254452E+00    0.715586021369865044E-01    0.667400013229135780E-02   -0.525265852046309419E+03
    0.789137578136509177E+02   -0.467416484525055687E+00    0.289760495613155200E+00    0.199497365498334744E+00   -0.262118178028216686E+00    0.126984870865070487E+00   -0.525261856655592169E+03
    0.571661047607964861E+02   -0.542397884607385361E+00    0.119671394087532867E+01    0.582833420680797687E+00    0.451537906169651837E+00    0.399530735601434372E-01   -0.525259105698976100E+03
    0.770335835653631733E+02   -0.422198665678609419E+00   -0.174981352793111000E-01    0.128513059426518694E+00   -0.225198913422473890E+00    0.926443401344908324E+00   -0.525258623070297972E+03
    0.919077920451961461E+02   -0.313172879605885690E+00    0.158464505648133880E+01   -0.776927179259310208E-01   -0.632390786460062859E+00    0.437428014417640121E-01   -0.525256933805139397E+03
    0.700089098769614395E+02   -0.451453461488982022E+00    0.653834385436624643E-02    0.255981099171084026E+00   -0.103165236797413407E-01    0.932272176829772814E+00   -0.525256916028243268E+03
    0.684265357438947461E+02   -0.323471805399440537E+00    0.135254314268885523E+01   -0.376523729124414785E+00    0.218939017570130012E-01    0.301677325083238301E-01   -0.525255189815410631E+03
    0.793890734712326349E+02   -0.482486336115729664E+00    0.616392465690407931E+01    0.282718061252072772E+00   -0.277901250634996266E+00    0.669607833239904693E-02   -0.525254154528311915E+03
    0.868671298504245186E+02   -0.529888893486643919E+00    0.165696779152568752E+01    0.606098443388404462E+00   -0.462160599519984672E+00    0.244538651207215629E-01   -0.525235411635906075E+03
    0.861344608692354825E+02   -0.636791881552390748E+00    0.348043764043699966E+01    0.113362372696466274E+01   -0.435493560498616317E+00    0.373649888222495896E-01   -0.525229526112577105E+03
    0.657096339839186783E+02   -0.479818735966684340E+00    0.236243886268477254E+01    0.647134882539134537E+00    0.118922784725553399E+00    0.182868415139956220E-01   -0.525224872651626129E+03
    0.667328480329975804E+02   -0.456999553831463068E+00    0.111956351761084250E+01    0.209477757937682085E+00    0.104095788078426121E+00    0.802055033581030585E-01   -0.525213481963089862E+03
    0.862239503713128954E+02   -0.489372901913807112E+00    0.317616428106539672E-01    0.493087761552729376E+00   -0.461148913497148261E+00    0.311114744442117175E+00   -0.525186424118700188E+03
    0.615741320706533060E+02   -0.482669134461835903E+00    0.227131998263288892E+01    0.270393252325398237E+00    0.277054791691243807E+00    0.112400748922549809E-01   -0.525181562220813476E+03
    0.920470137243775071E+02   -0.507078937404719987E+00    0.134242623370057146E+01    0.750504446092545408E+00   -0.610941559807067103E+00    0.410921208009811245E-01   -0.525176248560464501E+03
    0.504896925368620302E+02   -0.450149493863718497E+00    0.647466809436281210E-02    0.335416159998608521E+00    0.690474624420609473E+00    0.487795349381281440E+00   -0.525176094727627287E+03
    0.565166584837720478E+02   -0.477445334528859622E+00    0.352965633645574428E-01    0.389829409224933698E+00    0.452467282377120306E+00    0.274276184974344694E-01   -0.525175436114036529E+03
    0.906847986163669759E+02   -0.387582801908882502E+00    0.626209394174532719E+01    0.144196851802192327E+00   -0.593927988318034394E+00    0.617010775085491403E-02   -0.525174128476305214E+03
    0.865792980085009845E+02   -0.465173345123168769E+00    0.528946684808151879E+01    0.546657279075899893E+00   -0.479598033979234284E+00    0.965777526561373278E-02   -0.525146146383166410E+03
    0.862423023130298532E+02   -0.437880161842688409E+00    0.302212789239195878E+01   -0.633662281656075521E-01   -0.453771392201993917E+00    0.250004110908474964E-01   -0.525145278980005287E+03
    0.875295962694790717E+02   -0.406265458629687881E+00    0.546692063176935861E+01   -0.613251122706657270E-01   -0.488249415430753064E+00    0.224355355538219392E-01   -0.525144927791725081E+03
    0.805257547526334179E+02   -0.256778827258106190E+00    0.321844251513268276E+01   -0.482028169373768023E+00   -0.344103649391044986E+00    0.324449565934954443E-01   -0.525142921722101619E+03
    0.821567352515882590E+02   -0.394801795075317319E+00    0.993497771133629470E+00   -0.672639826023591070E-01   -0.370961492676461280E+00    0.398746239032821137E-01   -0.525140846746824650E+03
    0.586767334046585063E+02   -0.587050764369265732E+00    0.974070970590389607E+00    0.769626466613910765E+00    0.399726941424805915E+00    0.596490120262469503E-01   -0.525139738337653284E+03
    0.698458796172305085E+02   -0.344750302631020578E+00    0.247032180087145115E+01   -0.183006910641543286E+00   -0.131054062036248808E-01    0.405843263028433654E-01   -0.525132938984336988E+03
    0.816270316925694743E+02   -0.615143572598693567E+00    0.442487650129072030E+01    0.929028199970822754E+00   -0.318235071825484717E+00    0.157146764760027757E-01   -0.525124627727432198E+03
    0.899926289179462344E+02   -0.308540894224579532E+00    0.359457841077233375E+01   -0.287343948627050594E+00   -0.570211855766485032E+00    0.227639087307767163E-01   -0.525118650661334527E+03
    0.560865717816026645E+02   -0.388560207889486087E+00    0.280178767329397616E+00   -0.467215615692815334E-01    0.457737589351897789E+00    0.436280859941264865E-01   -0.525117442902075936E+03
    0.633842943860038019E+02   -0.576952586130756284E+00    0.106956248229166917E+01    0.974731127477383552E+00    0.216769039150662923E+00    0.373246610335993267E-01   -0.525107984457777206E+03
    0.945985997417509878E+02   -0.456486618256740861E+00    0.534627108319657651E+00    0.207748523431625642E+00   -0.661485759736754719E+00    0.108998354086392357E+00   -0.525098737560911104E+03
    0.938155106509315004E+02   -0.413790036070774025E+00    0.232001574918575493E+01    0.161857259248780139E+00   -0.652327809765420374E+00    0.798451604567462780E-02   -0.525096579576742670E+03
    0.668727485938820649E+02   -0.430055087379483503E+00    0.376779446275862284E+01    0.258555843331729207E+00    0.778382474247738543E-01    0.200441134589413039E-02   -0.525081141208555323E+03
    0.569971199344871877E+02   -0.429904689478210589E+00    0.259161572518036820E+01    0.376778664724380263E+00    0.427315320087644501E+00    0.161471384832148068E-01   -0.525077925070558535E+03
    0.913681457405817810E+02   -0.467865299989017380E+00    0.592969568296517480E+00    0.491596705899382869E+00   -0.597020811512331440E+00    0.821213928241006919E-01   -0.525072191464196521E+03
    0.763895265685713838E+02   -0.375240936383062440E+00    0.174291042550124509E+01    0.167780740041596488E-01   -0.217116810831841978E+00    0.573273061461865296E-01   -0.525064635988127975E+03
    0.940629993240104909E+02   -0.442374197225612775E+00    0.427960465138710333E-02    0.245825505051497473E+00   -0.658520044017387951E+00    0.109695312325800831E+01   -0.525050000487977854E+03
    0.863216969275010655E+02   -0.540226190832526321E+00    0.458496969468530580E+00    0.730366323915831117E+00   -0.453813887946422856E+00    0.519803202944766340E-01   -0.525028751715511930E+03
    0.974100585573007436E+02   -0.555616236230335403E+00    0.239589036477856254E+01    0.537889764292184935E+00   -0.707754998960654191E+00    0.252394944751381800E-01   -0.525028302637911338E+03
    0.668676506088983444E+02   -0.380093856916071449E+00    0.488830719158293014E+01    0.162215705845071057E+00    0.722889017482173379E-01    0.323554973629978093E-01   -0.525027811496461936E+03
    0.830883402371054558E+02   -0.595747920701002354E+00    0.321330011995761389E+01    0.958625113884679081E+00   -0.358979752505749206E+00    0.424558074029484089E-01   -0.525025878702042633E+03
    0.982052724606775200E+02   -0.469725340718994744E+00    0.453397992444063647E+01    0.521505463266436209E+00   -0.760980939753160612E+00    0.130235248550323313E-01   -0.525023687814539016E+03
    0.542386068378330606E+02   -0.314114754386378259E+00    0.105684300304547563E+01   -0.161101467213047300E+00    0.521328879961787450E+00    0.448227781440739825E-01   -0.525019588534123386E+03
    0.782171261808219782E+02   -0.435422263126582276E+00    0.404148740054157685E+00    0.347576463439816408E+00   -0.257896367059793352E+00    0.545875029564841796E-01   -0.525014141850454848E+03
    0.763316119792284269E+02   -0.367439382373087486E+00    0.129174485821775065E+01    0.167084460704579385E+00   -0.222377292305004026E+00    0.412486594171177501E-01   -0.524997031671448894E+03
    0.823297532917499382E+02   -0.509892351092334994E+00    0.129513959664411260E+00    0.605039706971570723E+00   -0.359396415210797127E+00    0.111857184767182538E+00   -0.524992085979125250E+03
    0.896302773972218176E+02   -0.372967806659827872E+00    0.421002990644171504E+01   -0.225144543039695222E+00   -0.545351076975773674E+00    0.239439560158323239E-01   -0.524981020105722337E+03
    0.565527507687254172E+02   -0.437954720912511863E+00    0.115246163620101427E+00    0.150890905159975830E+00    0.453486836800774284E+00    0.790715191787119132E-01   -0.524977740662875249E+03
    0.636330544453639604E+02   -0.346686351182048380E+00    0.985602878505298818E+00   -0.290122062540948633E+00    0.188042554608730761E+00    0.460631369586717021E-01   -0.524977355767707195E+03
    0.838544117988136861E+02   -0.401507601340370002E+00    0.931791211772379668E+00   -0.113243414739345738E+00   -0.407496111043305298E+00    0.426443015934676595E-01   -0.524973124619730925E+03
    0.909717454929992755E+02   -0.351455308624875062E+00    0.258393333227651567E+01   -0.639805106215316499E-01   -0.597037166772411254E+00    0.475417752126352511E-01   -0.524972093397302388E+03
    0.914376226268331891E+02   -0.375997215777735594E+00    0.629730684000325880E+01    0.817965385863104189E-01   -0.598414494312070833E+00    0.224967194063201426E-01   -0.524962144315990258E+03
    0.573343440262417445E+02   -0.418789040644672372E+00    0.118286113586238528E+00    0.137501515209329739E+00    0.411825155408447330E+00    0.461014938781931782E-01   -0.524960512389917426E+03
    0.887401678152266697E+02   -0.305761385779871553E+00    0.744201547956011566E+00   -0.290642560155687235E+00   -0.549098443707112471E+00    0.385333256134421376E-01   -0.524951479225167077E+03
    0.659301538539377958E+02   -0.501915492852954781E+00    0.143692967745312039E+01    0.552363839603678741E+00    0.130890630715501999E+00    0.668369238780979202E-01   -0.524948620215994424E+03
    0.840963800450595329E+02   -0.442196997884575893E+00    0.597511057136929047E+01    0.136469628546143085E+00   -0.417928879878855852E+00    0.121222222405426017E-01   -0.524931772084563818E+03
    0.899500057004416789E+02   -0.396597676099571750E+00    0.176560079881879339E+01    0.712548854691004152E-01   -0.575591212595820245E+00    0.343007037897073985E-01   -0.524930352660755375E+03
    0.570458992352769201E+02   -0.376489354773080986E+00    0.256755819490834369E+00   -0.539163367366715107E-01    0.426225135040337655E+00    0.113965846420259531E+00   -0.524925958794271764E+03
    0.804379137234048471E+02   -0.415455542011162304E+00    0.767164310682289852E+00   -0.327974674378648245E-01   -0.310557766313472872E+00    0.365998900091422108E-01   -0.524916747119663114E+03
    0.887096059145191873E+02   -0.477199387794410512E+00    0.205618822458419004E+00    0.478666759325165003E+00   -0.530900381689379142E+00    0.600646860517772829E-01   -0.524913504383992063E+03
    0.844101525499526417E+02   -0.461422527785776637E+00    0.403023801019887884E+00    0.478582212901379478E+00   -0.422614263785013877E+00    0.891205542137996076E-01   -0.524910654699988982E+03
    0.674615893878092550E+02   -0.458591036319697665E+00    0.304922214934265234E+01    0.897791373957250727E-01    0.771772307812206293E-01    0.419187073746440930E-01   -0.524903361762893041E+03
    0.635688310572139272E+02   -0.533633365814478289E+00    0.887897634946064329E+00    0.678633239931141219E+00    0.209964057750327449E+00    0.244131114741721333E-01   -0.524901764532063225E+03
    0.870665296228766579E+02   -0.596787131281124594E+00    0.496783509511764620E+01    0.762463244638809101E+00   -0.461289970046311115E+00    0.237685392768303139E-01   -0.524897193531211656E+03
    0.881956414022405681E+02   -0.324274788649261403E+00    0.165577970723954415E+01   -0.298979723447134305E+00   -0.534887676726961470E+00    0.232946285777835271E-01   -0.524892505978084159E+03
    0.978782037499391038E+02   -0.409323186534770400E+00    0.121500502365940122E+00    0.205030547825943543E+00   -0.751527478944057581E+00    0.511775348812131270E-01   -0.524891204351439455E+03
    0.934729719236411825E+02   -0.378751469568395116E+00    0.286085848912593121E+01    0.172257779663187449E+00   -0.660594166041821973E+00    0.114599080125592501E-01   -0.524876296244812693E+03
    0.606356754526220953E+02   -0.437545604460742865E+00    0.407990583338485813E+01   -0.542522733571022542E-01    0.311500402962961331E+00    0.204018608418308212E-01   -0.524866813072996365E+03
    0.922474530271381639E+02   -0.418280770439084293E+00    0.105948732947352475E+01   -0.792613607937830977E-02   -0.603627758246001900E+00    0.683901868323704143E-01   -0.524854163889734082E+03
    0.653628667662151486E+02   -0.546143880308322505E+00    0.821456982354110465E+00    0.683783592694719999E+00    0.148348814051059819E+00    0.748480275171146126E-01   -0.524850421297247294E+03
    0.641042740566573457E+02   -0.286414107305334564E+00    0.400553726787181574E+01   -0.529365518944960201E+00    0.162608970417038368E+00    0.230590075814229856E-01   -0.524839303874781081E+03
    0.704444522199381851E+02   -0.347286443457770932E+00    0.479937123404216592E+01   -0.234838927131892916E-01   -0.439271792477089473E-01    0.910682750729563395E-02   -0.524836685583037024E+03
    0.799635279856413774E+02   -0.395391301949222562E+00    0.976739222022860787E+00    0.134607846449732449E+00   -0.307556037924598069E+00    0.318381215812211238E-01   -0.524835805896823103E+03
    0.897249907428716114E+02   -0.295780504021251556E+00    0.303377007502683149E+01   -0.334584523749493101E+00   -0.569576749190704890E+00    0.373175492380086737E-01   -0.524835776866488004E+03
    0.838712060481771573E+02   -0.425759792978450680E+00    0.268401548671544354E+01    0.281503070107936182E+00   -0.424087933550182594E+00    0.221730118531935361E-01   -0.524834309447712030E+03
    0.823623605763328328E+02   -0.472547672521174356E+00    0.179489722996796885E+00    0.342714227980842168E+00   -0.361365971546728115E+00    0.318806350896569946E-01   -0.524833308564673075E+03
    0.631043978520384599E+02   -0.449819699700166442E+00    0.520241466305485645E+01    0.444693009324941713E+00    0.205167010097344171E+00    0.833526310833532236E-02   -0.524832649069165768E+03
    0.503767031179743725E+02   -0.340801930103775685E+00    0.178052425150144700E+01   -0.978928896063031573E-01    0.687634568737606422E+00    0.534197880905287192E-01   -0.524831249495194811E+03
    0.918711842402814796E+02   -0.596002353650777028E+00    0.450323752375778597E+01    0.102768983608762632E+01   -0.578692451814742492E+00    0.273175922969186580E-01   -0.524830517938456637E+03
    0.831845868768347145E+02   -0.359056323693917712E+00    0.343803185522915200E+01   -0.260072731750780051E+00   -0.401014467032936306E+00    0.273741836178293951E-01   -0.524826020050240004E+03
    0.999698175087518734E+02   -0.371571496039282412E+00    0.107144185396755631E+01   -0.332033914718348200E-01   -0.803898054692095076E+00    0.156974932698168423E-01   -0.524812937145304886E+03
    0.990664391478293993E+02   -0.465573196290034019E+00    0.722834721595017271E+00    0.289428150795263406E+00   -0.758312531936402578E+00    0.990221913773461360E-01   -0.524810023147293691E+03
    0.725001785188665906E+02   -0.482239292837509215E+00    0.456684051614850972E+01    0.424081435568249177E+00   -0.956074293529520780E-01    0.272518089100275418E-01   -0.524807114148394930E+03
    0.729424922877829971E+02   -0.293537765468477208E+00    0.456421160356057243E+01   -0.106465521669754537E+00   -0.131338062549709811E+00    0.229907631238601695E-01   -0.524807021222558205E+03
    0.512583190725203082E+02   -0.299613140106811393E+00    0.130458864944862896E+01   -0.320990346504078872E+00    0.644987161601078718E+00    0.300649543758488846E-01   -0.524804436456920939E+03
    0.850153354117254878E+02   -0.378282553481334105E+00    0.203479809750656493E+01   -0.237299035952442949E+00   -0.434937568388068074E+00    0.440072661906145690E-01   -0.524802530430380557E+03
    0.866152364715747183E+02   -0.294004305825704915E+00    0.285168735927022254E+01   -0.417700168918974768E+00   -0.499383552238793493E+00    0.279299860953443613E-01   -0.524787029724618606E+03
    0.744782961067084841E+02   -0.501920289904699057E+00    0.227041386899678344E+00    0.505153153673724375E+00   -0.137104414391904017E+00    0.136967712855424750E+00   -0.524786196892302996E+03
    0.628058386325481877E+02   -0.467619215946313282E+00    0.849035180765325137E+00    0.195493541244296409E+00    0.233449680054997444E+00    0.311890973366470980E-01   -0.524780453928284260E+03
    0.736837601700070479E+02   -0.357271714642068527E+00    0.556677142898610811E+00   -0.142821125725056675E-01   -0.137268102248989887E+00    0.732913770045717783E-01   -0.524778889541865965E+03
    0.748181752576749233E+02   -0.466090829967711784E+00    0.319893535820874675E+01    0.454371585171912784E+00   -0.158274640502036990E+00    0.883781280156670235E-02   -0.524777019168691368E+03
    0.955656530256087251E+02   -0.387036618404690280E+00    0.396362383950843267E+01   -0.156194104475529727E+00   -0.683607674875292171E+00    0.205446841304457450E-01   -0.524762329318743468E+03
    0.931498972625984294E+02   -0.426360964882148696E+00    0.166280427937300068E+01    0.247617321051766481E+00   -0.630790302472591602E+00    0.513937507358184220E-01   -0.524757714116813759E+03
    0.919624479184143411E+02   -0.436451330705060592E+00    0.287296515222627846E+01    0.226830458194895002E+00   -0.605621680446211341E+00    0.764306290068894612E-02   -0.524753595947360736E+03
    0.658262383881761224E+02   -0.380283636181808937E+00    0.620750633612122016E+00    0.114594520674716094E+00    0.100949047109272882E+00    0.542355924066821871E-01   -0.524735738751427789E+03
    0.821116099786676443E+02   -0.592735250458233942E+00    0.311572364825471482E+01    0.105764256323682915E+01   -0.345229708308067318E+00    0.190498792453128729E-01   -0.524733706457163976E+03
    0.883246044122196565E+02   -0.392022542430016330E+00    0.296328584498083103E+01    0.726580063967787737E-01   -0.520845382179360383E+00    0.153413615929394176E-01   -0.524728006662682787E+03
    0.951572618323175732E+02   -0.440239784126827516E+00    0.191238940093546717E+01    0.479692652937515618E-01   -0.671156990039207813E+00    0.197311255189855927E-01   -0.524722651620100351E+03
