    0.541583210978413945E+02   -0.701418337582274454E+00   -0.282955711998418558E+01   -0.118827238658817080E+01    0.365581006847175871E+00   -0.153450966947904726E+05   -0.747729455336648208E+01    1
    0.695131301879882812E+02    0.144298601150512695E+01   -0.370161652565002441E+01   -0.899588227272033691E+01    0.406643629074096680E+00   -0.153437745488804976E+05   -0.748396122003315067E+01    1
    0.725915412721373343E+02   -0.410022159105261075E-01   -0.452675104988299815E+01   -0.394995460768412165E+01    0.568644903644806909E+00   -0.152723820470789651E+05   -0.749062788669981394E+01    1
    0.619425729946678487E+02    0.278796805014982585E+01    0.108287309687526445E+01    0.412403772217066766E+01    0.773226804152784997E+00   -0.152110553874117686E+05   -0.749729455336648876E+01    1
    0.892358720930244687E+02   -0.114750081879700572E+01    0.792837699189155032E+00   -0.182521849408985304E-01    0.457754604674164955E+00   -0.149625966344357694E+05   -0.750396122003315824E+01    1
    0.617802479396183486E+02    0.267337449156233298E+01    0.166714156547451253E+01    0.592845782776958430E+01    0.247174276369577228E-02   -0.149240635694472639E+05   -0.751062788669982240E+01    1
    0.754614681005477905E+02   -0.150524711608886719E+01   -0.947417020797729492E+00   -0.495901107788085938E+00   -0.438593864440917969E+00   -0.148999837524506784E+05   -0.751729455336648567E+01    1
    0.692765682935714722E+02   -0.781683921813964844E-01   -0.328210592269897461E+01    0.431435942649841309E+01   -0.311502695083618164E+00   -0.148991726128919090E+05   -0.752396122003314272E+01    1
    0.976576651868658132E+02    0.157972995724391740E+01   -0.260140472385197441E+01   -0.385722741429065152E+01   -0.895356961814641972E+00   -0.147618200228368387E+05   -0.753062788669981664E+01    1
    0.583352953195571899E+02    0.243802499771118164E+01   -0.154219865798950195E+00    0.936963438987731934E+01    0.770563602447509766E+00   -0.147500365801425451E+05   -0.753729455336649234E+01    1
    0.680151551961898804E+02   -0.396243095397949219E+00    0.114186644554138184E+01   -0.759648919105529785E+01   -0.198202371597290039E+00   -0.147186520099394183E+05   -0.754396122003314762E+01    1
    0.620536198021561916E+02   -0.187603675740668940E+00   -0.289170459090416809E+01   -0.813211871291375132E+01    0.113108461523696002E+01   -0.146689781069127712E+05   -0.755062788669981266E+01    1
    0.910980314016342163E+02   -0.184670925140380859E+01   -0.869461297988891602E+00    0.350147366523742676E+01    0.363106489181518555E+00   -0.145979844821529259E+05   -0.755729455336647948E+01    1
    0.945516923439137145E+02    0.214224473584551589E+01   -0.230405726502810548E+01   -0.571253251604424239E+01    0.176912108798692458E-01   -0.145532733711483361E+05   -0.756396122003313920E+01    1
    0.830487698316574097E+02   -0.109251546859741211E+01   -0.137615561485290527E+01   -0.198250055313110352E+01    0.405111789703369141E+00   -0.144828596772924357E+05   -0.757062788669981224E+01    1
    0.609274373384001890E+02   -0.344725311612817942E+01    0.117378624583332147E+01    0.190995955680088869E+00    0.147106785619680780E+01   -0.144235663909448667E+05   -0.757729455336648972E+01    1
    0.803000968896046032E+02   -0.158672138738996438E+01   -0.183958940784895653E+01   -0.312191139324371036E+01    0.449157009005163310E+00   -0.141848531393261765E+05   -0.758396122003316098E+01    1
    0.755477307922199941E+02   -0.102686482663320966E+01    0.390701946766544239E+00    0.219255107262609883E+01    0.681357770246519667E+00   -0.141256288071262934E+05   -0.759062788669981980E+01    1
    0.667488819448218180E+02    0.263838129603627269E+01   -0.145124322875876111E+01    0.502108618282741048E+01   -0.208226455422626300E+00   -0.141206684896229526E+05   -0.759729455336647419E+01    1
    0.659109856788633977E+02   -0.134981584481562500E+00    0.155438184589619155E+01   -0.530282747092653839E+01   -0.165992897615395041E+00   -0.140237149269688744E+05   -0.760396122003314456E+01    1
    0.809908409950247403E+02   -0.171108468622475973E+01    0.144160677320471997E+01    0.321108891676287023E+01   -0.934403417047457996E-01   -0.140110913214982593E+05   -0.761062788669981938E+01    1
    0.822361886501312256E+02    0.348984956741333008E+01   -0.812131166458129883E+00    0.463943719863891602E+01   -0.511275053024291992E+00   -0.139780942502290109E+05   -0.761729455336649064E+01    1
    0.793877989407216944E+02    0.133164076184079505E+01   -0.223381234315077570E+01   -0.906845579984546823E+01    0.542680898378489651E+00   -0.139399987949892857E+05   -0.762396122003315480E+01    1
    0.930585539071755932E+02   -0.488894355892440569E+00   -0.268771342829613236E+01   -0.652271419692854160E+01    0.165419814844906199E+00   -0.139323712742535936E+05   -0.763062788669981007E+01    1
    0.577415331052406628E+02    0.144734579103278627E+01    0.460838362364739851E+01   -0.134971121841793362E+01    0.952572660806233262E+00   -0.137476974030489109E+05   -0.763729455336647156E+01    1
    0.678427019533092732E+02   -0.112209804431502747E+00   -0.414405085528926609E+01   -0.466993383219754943E+01    0.462278049949123471E+00   -0.137221537292064768E+05   -0.764396122003314815E+01    1
    0.538436532575493700E+02    0.118731791253264785E+01    0.419884797443593705E+01    0.117453544318724568E+00    0.841581054341113965E+00   -0.136135956677622271E+05   -0.765062788669982119E+01    1
    0.538172058029141169E+02   -0.122695675586422182E+01   -0.683494481423156941E+00   -0.464336179890053469E+01    0.344373012874598317E+00   -0.131704544439984893E+05   -0.765729455336648890E+01    1
    0.731187457904261464E+02    0.231908752033574750E+00    0.268689974313494950E+01   -0.826663173880012714E+01    0.910002348521306903E+00   -0.131274503565139021E+05   -0.766396122003315750E+01    1
    0.864692984620035219E+02   -0.102401882973303771E+00    0.255091291070352355E+01   -0.229742617809155902E+01   -0.471388609905987632E+00   -0.130869235486436282E+05   -0.767062788669982343E+01    1
    0.571605217526893483E+02    0.355322630587187049E+01    0.113635747816840826E+01   -0.464595962568414489E+01    0.114452368900808743E+01   -0.130257711726880752E+05   -0.767729455336649380E+01    1
    0.513553294786251158E+02    0.241249318959669168E+01    0.164090021136065189E-01    0.133160361509737868E+00    0.128461014324248834E+01   -0.129394297229504118E+05   -0.768396122003315263E+01    1
    0.680156089187435953E+02   -0.107951634258706974E+01   -0.391196168067912353E+00   -0.113348303194703526E+01    0.927701834827346694E+00   -0.129345630070299958E+05   -0.769062788669980968E+01    1
    0.591616431286939246E+02    0.298249946528973986E+01   -0.152187505472268114E+01    0.494276569842326374E+01    0.418634105398709266E+00   -0.129091342025218328E+05   -0.769729455336648005E+01    1
    0.601444978090999030E+02    0.187676375535839846E+01    0.391137079670798471E+01   -0.575394175622849424E+01    0.650669967056864973E+00   -0.128464103215875311E+05   -0.770396122003314598E+01    1
    0.708480024029701241E+02   -0.178145704940364302E+01    0.178302079544529235E+01   -0.480878562676059751E+01    0.914894090141144201E+00   -0.127933840780506707E+05   -0.771062788669981369E+01    1
    0.683345430857594209E+02    0.108212436162566306E+01   -0.254704148675994357E+01   -0.482829754377802267E+01   -0.174347344473580135E+00   -0.127915319950486228E+05   -0.771729455336648140E+01    1
    0.668418020009994507E+02    0.261673164367675781E+01    0.176776051521301270E+01   -0.445107817649841309E+01   -0.876739025115966797E-01   -0.126382561973262982E+05   -0.772396122003315266E+01    1
    0.777180478316278140E+02    0.834697371943656563E+00   -0.388097334968151220E+01   -0.545371808139585568E+01    0.206608399038474833E+00   -0.125726041343068227E+05   -0.773062788669981504E+01    1
    0.587671335552686784E+02    0.272657836170514045E+01   -0.137382319460073354E+01    0.704044777719244408E+01    0.160891504232271831E+00   -0.125510952603762671E+05   -0.773729455336647298E+01    1
    0.986607245337882546E+02   -0.154048816948541756E+01   -0.134372678760051656E+00    0.263153419649347420E+01    0.207255945604068792E+00   -0.124958039286466101E+05   -0.774396122003314336E+01    1
    0.769247829914093018E+02    0.250512647628784180E+01   -0.139957666397094727E+01   -0.174861550331115723E+01   -0.388018608093261719E+00   -0.124782707353585083E+05   -0.775062788669981373E+01    1
    0.994126426861011510E+02   -0.952018017555058549E+00    0.225506184447771574E+01   -0.314709962769244989E+01   -0.332850922644039038E-01   -0.123902727708073053E+05   -0.775729455336648854E+01    1
    0.932312203208584265E+02    0.108877863170340206E+01    0.104744561966023220E+01   -0.202462016814516499E+01   -0.130554030494585138E+01   -0.122880513184180436E+05   -0.776396122003315892E+01    1
    0.732693665022597145E+02    0.307923686429474941E+01   -0.522916936893308204E+00   -0.691647425166823027E+01   -0.105614030344845844E+00   -0.122393204831253897E+05   -0.777062788669981597E+01    1
    0.694429321511849622E+02    0.430489271763175196E+00    0.386929576108673068E+01   -0.609587902093999912E+01    0.636560383347261283E+00   -0.121875353914411753E+05   -0.777729455336647835E+01    1
    0.719122356851243865E+02    0.295214516238559277E+01    0.186758109879706247E+01   -0.761013884957533193E+01    0.517060049716482339E-01   -0.120916524325283826E+05   -0.778396122003314694E+01    1
    0.770540218480222450E+02    0.252972466262395113E+01    0.130792435625413539E+01   -0.736034413323710623E+01    0.479868830524291745E+00   -0.120875786729422034E+05   -0.779062788669981110E+01    1
    0.758284808615575230E+02    0.665974184288486981E+00    0.266608663254395850E+01   -0.242845103899163739E+01   -0.369014903134806671E+00   -0.120308478502658218E+05   -0.779729455336647881E+01    1
    0.891212359233322502E+02    0.128698232138037660E+00    0.167800733687327153E+01   -0.365120950368253627E+01   -0.852969036046526963E+00   -0.116977489109420803E+05   -0.780396122003314918E+01    1
    0.527135045699750435E+02    0.240585932416226278E+01    0.229603423991930811E+01    0.998351041729710786E+00    0.580818541059028082E+00   -0.116561763192953622E+05   -0.781062788669982222E+01    1
    0.650465846313306031E+02    0.109362369650866498E+01    0.118705400443903741E+01    0.159373604097549304E+00    0.618039294828202745E+00   -0.115846279992315503E+05   -0.781729455336648638E+01    1
    0.810231600375038852E+02    0.191135659300002736E+01   -0.906567590331322393E+00   -0.913419883407424216E+01    0.394497183731590706E+00   -0.115001862649936902E+05   -0.782396122003315231E+01    1
    0.967852842475122657E+02   -0.251721682551310222E+01    0.835834205355002524E+00    0.270110169096450647E+01    0.526901113408782429E+00   -0.114172316473284463E+05   -0.783062788669982268E+01    1
    0.571637806167337530E+02   -0.148149179793982455E+00   -0.632388127951672985E+00   -0.503080769216601098E+01    0.112651996492938133E+01   -0.113215018749073170E+05   -0.783729455336648773E+01    1
    0.684023645354785685E+02   -0.228026427853727753E+01    0.103138599032007505E+01   -0.592326995097050535E+01    0.128337163636905682E+01   -0.113200487643154993E+05   -0.784396122003314922E+01    1
    0.723193407058715820E+02    0.700505733489990234E+00    0.347658753395080566E+01   -0.266637086868286133E+01    0.118940830230712891E+00   -0.113056389649901193E+05   -0.785062788669981515E+01    1
    0.715787875358930563E+02    0.979442905234561678E+00   -0.131349633673666411E+01   -0.742627556969566172E+01    0.627549892937481424E+00   -0.112824600607094580E+05   -0.785729455336648375E+01    1
    0.792183506608976415E+02   -0.193782110380608952E+01   -0.156487081690232088E+01    0.398167539118610136E+00    0.270957342426342951E+00   -0.110563921756642303E+05   -0.786396122003314701E+01    1
    0.914807533423073949E+02    0.226182594773832246E+01    0.302296605009033037E+01   -0.629436238688698602E+01   -0.904783665852821883E-01   -0.110217087719057145E+05   -0.787062788669981117E+01    1
    0.935883820056915283E+02    0.193740081787109375E+01   -0.268645286560058594E+00   -0.230793952941894531E+00   -0.126209592819213867E+01   -0.107435000404582679E+05   -0.787729455336648510E+01    1
    0.766217506007720033E+02   -0.152033904943008658E+01   -0.179743909562995796E+00   -0.628075256769501422E+01   -0.156023544026297145E+00   -0.106041541355763347E+05   -0.788396122003315636E+01    1
    0.953413540738218046E+02    0.218111470739960289E+01    0.216775167550828485E+01   -0.721525322064337438E+01   -0.729045392014933125E-01   -0.105514659824124828E+05   -0.789062788669982229E+01    1
    0.634652386829479340E+02   -0.282441645289701304E+01   -0.455401369833193570E+00   -0.113797280668919853E+01    0.789988884208836950E+00   -0.104728468141124249E+05   -0.789729455336648734E+01    1
    0.622273622212127293E+02    0.216535356135902290E+01    0.270602641942538824E+01   -0.434330386005015523E+01    0.310452053295283914E+00   -0.104397804579805288E+05   -0.790396122003315327E+01    1
    0.509045753424592107E+02    0.239104633146668366E+01    0.191069306389574223E+01   -0.365546929590956449E+01    0.113749696926915211E+01   -0.103610997308831811E+05   -0.791062788669982275E+01    1
    0.738305464644942901E+02    0.180055199831488988E+01    0.377095190225895927E+01   -0.316433780843825296E+01    0.406619490193074196E+00   -0.103199665734532700E+05   -0.791729455336648513E+01    1
    0.735992122566250373E+02    0.282521250740649954E+01    0.243016020664509114E+00   -0.420196872357924178E+01   -0.317044325254324910E+00   -0.102874640888136109E+05   -0.792396122003314751E+01    1
    0.877057955517655330E+02    0.165324689836258543E+01   -0.193386295510926942E+01   -0.871684276721071782E+01    0.139223266998658168E+00   -0.102823174934200870E+05   -0.793062788669981344E+01    1
    0.525658342175717337E+02   -0.217978997550711995E+01   -0.566164212073388740E+00    0.119014525694390016E+01    0.764204437266754688E+00   -0.102214651541316107E+05   -0.793729455336648382E+01    1
    0.850569367408752441E+02    0.716764450073242188E+00   -0.335436224937438965E+01   -0.689731597900390625E+01    0.176710844039916992E+00   -0.101895688316375763E+05   -0.794396122003315241E+01    1
    0.854636305818922892E+02    0.283435497039163931E+01    0.812880141148875524E+00    0.215923914441649423E+01   -0.833464883401170864E+00   -0.101855627218806094E+05   -0.795062788669981924E+01    1
    0.616482721423820763E+02    0.155281937624848165E+01    0.296902651280263896E+01   -0.899102118095372838E+01    0.395764433057465226E+00   -0.101727333668542688E+05   -0.795729455336648339E+01    1
    0.699898001607848954E+02    0.871070107440015562E+00   -0.220851878064618923E+01   -0.471651771975142253E+01   -0.269847630646372627E+00   -0.101375335974603076E+05   -0.796396122003314844E+01    1
    0.538110535990721814E+02    0.149230632345069836E+00    0.284357588809049489E+01    0.801844676352761354E+00    0.670657112635939967E+00   -0.101043209553046563E+05   -0.797062788669982147E+01    1
    0.598864779093559747E+02    0.288808809684435364E+01   -0.480853717191527252E+00    0.690886558214216251E+01    0.765429960375882512E+00   -0.100145806819678673E+05   -0.797729455336648563E+01    1
    0.679723171879514325E+02    0.309219659262799684E+01    0.694670825721644292E+00   -0.586692413658941625E+01    0.534865464057148188E-01   -0.997398110738967443E+04   -0.798396122003314801E+01    1
    0.614278769713118393E+02   -0.486426614625639075E+00   -0.140886272265320223E+01   -0.823608335642683542E+00   -0.162834160746406109E+00   -0.995062634575830998E+04   -0.799062788669981749E+01    1
    0.949672728776931763E+02    0.191540241241455078E+01   -0.223715305328369141E+01   -0.428975343704223633E+01   -0.507799863815307617E+00   -0.994565490225076974E+04   -0.799729455336648165E+01    1
    0.771066168957038940E+02    0.300647566715896986E+01   -0.107133085148578466E+01   -0.897388587211539246E+01    0.225825399039613295E+00   -0.992151729485465694E+04   -0.800396122003314581E+01    1
    0.813401136010254078E+02   -0.636276601303498168E-01    0.256667394042438346E+01   -0.772057169938022980E-02   -0.228667722382325689E+00   -0.989455979270002535E+04   -0.801062788669981707E+01    1
    0.664622526797320319E+02   -0.945238905844741240E+00   -0.356269482004510252E+00    0.810892061195504610E+00    0.784867834868899106E+00   -0.988234084580848321E+04   -0.801729455336648478E+01    1
    0.648180246968033487E+02    0.210941406447766688E+01   -0.142213244743038203E+01    0.209002836204668263E+01    0.445742095965785179E+00   -0.987523727500471614E+04   -0.802396122003314716E+01    1
    0.529431289400205785E+02   -0.110313648975053935E+01   -0.201813112292077879E+01   -0.135954360078475744E+01    0.941982034293842307E+00   -0.983275121536815095E+04   -0.803062788669981131E+01    1
    0.578231233331051655E+02   -0.317621361969867788E+01   -0.787275284127151309E+00    0.163809633605598037E+01    0.126033749750110236E+01   -0.974261592024081619E+04   -0.803729455336647725E+01    1
    0.619937349878673132E+02    0.653630433974535130E+00   -0.220757169356593863E+01   -0.158409872862218393E+01   -0.118273352308295721E+00   -0.971924977951856272E+04   -0.804396122003314495E+01    1
    0.726562683306786568E+02   -0.257310019515744060E+01    0.926200073559176218E+00   -0.570861688537406309E+01    0.867326910149009755E+00   -0.966860457442861843E+04   -0.805062788669981444E+01    1
    0.641680129633444523E+02    0.400417837745282057E+00    0.185620345793741137E+01   -0.730748094531284398E+01    0.981235514959205801E+00   -0.965562392611632458E+04   -0.805729455336647860E+01    1
    0.601044488487780626E+02   -0.123896393301872942E+01    0.168838582094821454E+01   -0.309183890387969118E+01    0.999494486573118124E+00   -0.954560456803083071E+04   -0.806396122003314630E+01    1
    0.549146145163706052E+02    0.134038285005233959E+01   -0.260990097868164206E+01   -0.649219481552908650E+01    0.613874841487643153E+00   -0.953741796682380118E+04   -0.807062788669981046E+01    1
    0.874471985183057257E+02    0.133299202817956441E+01    0.374883076527397208E+01   -0.444631502457341732E+01   -0.921740729728364183E-01   -0.953712695308565162E+04   -0.807729455336647284E+01    1
    0.965682885877304074E+02    0.507492193561748905E+00    0.111618794142321676E+01   -0.625586498069699282E+01   -0.107691388665560850E+01   -0.945234174995210560E+04   -0.808396122003313877E+01    1
    0.982319516221443365E+02   -0.474712150575045122E+00    0.144396717637427585E+01   -0.290421308838126357E+01   -0.850456316675161528E+00   -0.937983741073208876E+04   -0.809062788669980471E+01    1
    0.769002507629637364E+02   -0.162717773646487585E+01   -0.160001106871449572E+01   -0.480272764611233782E+01    0.378876341342860190E+00   -0.937095649456627143E+04   -0.809729455336647241E+01    1
    0.670247381476184074E+02    0.133536619490287833E+01   -0.268787475411544285E+01   -0.903910790830078170E+01    0.319625163657353273E+00   -0.936333301388104701E+04   -0.810396122003314012E+01    1
    0.605029544913322326E+02    0.155452755288302846E+01   -0.229625636266848421E+01   -0.622770512533001508E+01    0.365255075412047603E+00   -0.923641946694207945E+04   -0.811062788669981671E+01    1
    0.653589127597160910E+02   -0.219556084212004610E+01   -0.936212798610533525E+00   -0.275939734360240507E+01    0.512464212830821442E+00   -0.913893088276738490E+04   -0.811729455336648620E+01    1
    0.630951271646146949E+02   -0.299431417192668459E+01   -0.857376342334530861E+00    0.382710578400751800E+01    0.922807001240856906E+00   -0.909082020169023963E+04   -0.812396122003315213E+01    1
    0.594809412956237793E+02    0.344856357574462891E+01    0.885274410247802734E+00   -0.553073406219482422E+01    0.703977108001708984E+00   -0.907046247209025023E+04   -0.813062788669982517E+01    1
    0.729108426832419099E+02   -0.996249107666159706E+00   -0.200154208877107465E+01   -0.573469699700267199E+01    0.573638189055740710E-01   -0.903323836202189705E+04   -0.813729455336648044E+01    1
    0.910619021316931025E+02    0.126303736068323325E+01   -0.133084226285355811E+01    0.299448296876744280E+01   -0.119848035319971391E+01   -0.902447193048753616E+04   -0.814396122003314460E+01    1
    0.762240156165646852E+02    0.177344638246157871E+01    0.146873141526497974E+01   -0.860031113405738878E+01   -0.384473056296219085E+00   -0.895883574646191482E+04   -0.815062788669981408E+01    1
    0.939368827736688559E+02    0.240294614752195912E+01    0.218118845010573281E+01   -0.571393829361155259E+01   -0.417982147854182085E+00   -0.886304282664032871E+04   -0.815729455336648357E+01    1
    0.677761297701160856E+02    0.177537659591912966E+01   -0.171852572031886908E+01   -0.717464591172775457E+01    0.581221995689234383E+00   -0.877169130888570180E+04   -0.816396122003315483E+01    1
    0.819923195418681416E+02    0.285275835356777030E+00    0.211182553697826414E+01    0.242331890498174829E+00   -0.597641343437532502E+00   -0.876046788191581618E+04   -0.817062788669982254E+01    1
    0.687768547731414088E+02    0.184640244888983052E+01   -0.195458106112663188E+01   -0.602562938283374905E+01    0.118267824020014345E+00   -0.874478375717544623E+04   -0.817729455336647781E+01    1
    0.824907028915448279E+02    0.659393406120708292E+00   -0.317821679710920790E+01   -0.941299088165660969E+01    0.134020030582742589E+00   -0.872536380502173051E+04   -0.818396122003315440E+01    1
    0.819325499998971480E+02   -0.952100011942847324E+00   -0.809219228763812026E+00   -0.891079189757205015E+01    0.480755773912109330E+00   -0.872342418364087462E+04   -0.819062788669982389E+01    1
    0.827771060605537059E+02   -0.151638339980975978E+00    0.114984643753541782E+01   -0.707056504324414181E+01   -0.522368039764002701E+00   -0.864314334268282619E+04   -0.819729455336648805E+01    1
    0.796719477194925219E+02    0.233974626950460518E+01    0.185897766275970433E+01   -0.535140767940227935E+01   -0.293273313522568913E+00   -0.857058836070244979E+04   -0.820396122003315043E+01    1
    0.676766593747683771E+02    0.254052224751156253E+01   -0.115670412010792845E+01    0.330262047548645477E+01   -0.102417533912167569E+00   -0.856855913714562485E+04   -0.821062788669981636E+01    1
    0.690530440081824253E+02   -0.306963792140150904E+01    0.350130043022986115E+00   -0.112348408321691551E+01    0.112061496017464313E+01   -0.842674654633405589E+04   -0.821729455336648051E+01    1
    0.654756787400113467E+02    0.104596720643933860E+01   -0.243300308705658175E+01   -0.690527102426761275E+01    0.696213169263591780E+00   -0.839113130951949825E+04   -0.822396122003314645E+01    1
    0.697665739356887116E+02    0.352447664413959938E+01   -0.408979043447683210E+00   -0.110523562996653446E+01    0.326049317149892826E+00   -0.836128168071411892E+04   -0.823062788669981593E+01    1
    0.949419250905968397E+02    0.110289492754445106E+00   -0.278906554850783373E+01   -0.447977675653042162E+01   -0.664572030471462405E+00   -0.832773142382650076E+04   -0.823729455336648719E+01    1
    0.848333090543746948E+02   -0.369868278503417969E-01    0.267742514610290527E+01   -0.190693616867065430E+01   -0.452156066894531250E-01   -0.831286913064069267E+04   -0.824396122003314957E+01    1
    0.620445092879830682E+02    0.239690972151170456E+01    0.201370604657414276E+01   -0.642191815593116644E+01    0.559974321686177667E+00   -0.825284710768824152E+04   -0.825062788669980485E+01    1
    0.560993992923470302E+02   -0.178653113489998816E+01   -0.252648541361597978E+00   -0.310544247639470861E+01    0.631041461422416905E+00   -0.824943649699636626E+04   -0.825729455336648854E+01    1
    0.565700197889971363E+02    0.226841404227651644E+01    0.181210610702500219E-01    0.862032601802235732E+00    0.876111491530826569E+00   -0.820077231651784314E+04   -0.826396122003314559E+01    1
    0.753031470619876586E+02   -0.212622311754520510E+01   -0.122350853249487024E+01    0.170397477137274933E+00    0.406794005101241751E+00   -0.820010617166878001E+04   -0.827062788669980620E+01    1
    0.698705207779816249E+02    0.179410482493022094E+01   -0.772116128064560314E+00    0.492530429500434508E+01    0.129464925537535525E+00   -0.806530896061262592E+04   -0.827729455336647924E+01    1
    0.886044385864118738E+02   -0.338274940092150977E+00    0.136682357097094531E+01   -0.128573561759291621E+01   -0.706958886378908469E+00   -0.804965218610506599E+04   -0.828396122003315405E+01    1
    0.865442007780075073E+02    0.538488864898681641E+00    0.226454377174377441E+01   -0.352503657341003418E+01   -0.581288337707519531E+00   -0.800673218019519209E+04   -0.829062788669981821E+01    1
    0.841283856434450144E+02    0.217347556950835141E+01    0.205202638640289869E+01   -0.293564717187222790E+01   -0.416851165073366392E+00   -0.793545097254940993E+04   -0.829729455336648947E+01    1
    0.568168469574884298E+02    0.514958793592160013E+00    0.321568615275666936E+01   -0.411231714385252722E+01    0.973722745471721662E+00   -0.784469717809547183E+04   -0.830396122003315718E+01    1
    0.735914776811809190E+02   -0.143486191716165035E+01    0.109260508414473634E+01   -0.357810869630151629E+01    0.728281367707087401E+00   -0.781149382799035266E+04   -0.831062788669980890E+01    1
    0.746739987249876549E+02    0.462621584856032442E+00    0.312258882011818528E+01   -0.428337671939886899E+01    0.433332882845799183E+00   -0.777298599739508336E+04   -0.831729455336646772E+01    1
    0.675702481053783828E+02    0.319667974381838516E+01    0.109786221965946140E+01    0.365203495813111090E+01    0.243136810573314932E+00   -0.776533760611707839E+04   -0.832396122003314787E+01    1
    0.748608073597023633E+02   -0.179219362079144906E+01   -0.236051646461760356E+00   -0.305735369513835842E+01    0.286785317979845189E-01   -0.774104961362463473E+04   -0.833062788669981735E+01    1
    0.809432961623115119E+02   -0.100050513893381599E+00    0.240840824971974143E+01   -0.585974207665248947E+01    0.316968892247290412E+00   -0.769702851310607457E+04   -0.833729455336648329E+01    1
    0.918422815896533393E+02    0.201584972994986700E+01    0.212999009604291523E+01   -0.422153128638545905E+01   -0.219496654509845790E+00   -0.768421828190868291E+04   -0.834396122003315810E+01    1
    0.636140056145131538E+02    0.337690100304226171E+01   -0.515232704843150202E+00    0.504408309628819218E+01    0.601317101626379635E+00   -0.767371596763797970E+04   -0.835062788669981337E+01    1
    0.841220570909179912E+02    0.101259759496760715E+01   -0.319579058974607477E+00   -0.112201099946341820E+01   -0.698913688082356543E-01   -0.765768371740879411E+04   -0.835729455336647931E+01    1
    0.770860958565970265E+02   -0.292685574784388258E+01   -0.218517043525494614E+00    0.200652845000813862E+01    0.528177660298458473E+00   -0.757675094800184615E+04   -0.836396122003314701E+01    1
    0.745377374447008947E+02    0.208000016456351666E+01    0.145427456416630108E+01   -0.843214041242771906E+01    0.379934849290205268E+00   -0.757007720198055358E+04   -0.837062788669980584E+01    1
    0.716628221762037754E+02    0.212648382913474787E+01   -0.629845434830606621E+00   -0.449416294312570219E+01    0.425142805157117110E+00   -0.756802603155795623E+04   -0.837729455336647177E+01    1
    0.627847576985814868E+02   -0.123022074204503529E+01    0.124232987329751765E+01   -0.214355687159720087E+01    0.940327615524663596E+00   -0.751113177680002445E+04   -0.838396122003314659E+01    1
    0.595602682105475978E+02   -0.537486861143574579E+00    0.809834103517470538E+00   -0.962938449277537245E-01    0.912783094242220816E+00   -0.749708871340663154E+04   -0.839062788669981963E+01    1
    0.785968861854895096E+02    0.224311834598694304E+00    0.282616934599457181E+01   -0.597791317310414350E+01    0.188824369119541480E+00   -0.746634437114909360E+04   -0.839729455336648734E+01    1
    0.736329964553120249E+02   -0.233841168565431579E+01    0.515057721467988117E+00   -0.772053552649313257E+01    0.923226416019320428E+00   -0.739210478400116062E+04   -0.840396122003315504E+01    1
    0.695315898667197985E+02    0.274839341233892842E+01   -0.725404524403677087E+00    0.443324105774958355E+01   -0.231753884735288462E+00   -0.724333279503731865E+04   -0.841062788669981742E+01    1
    0.973203669782577094E+02    0.195747619494741976E+01    0.156627805932003383E+01    0.300431626783993266E+00   -0.104089438251300681E+01   -0.723634977945502942E+04   -0.841729455336648336E+01    1
    0.862512239586619103E+02    0.237868093260292213E+01    0.176863471776191972E+01   -0.673638812685622934E+01   -0.233687121916152041E+00   -0.722921013414511435E+04   -0.842396122003315284E+01    1
    0.642266034151100627E+02    0.653643832538222114E+00    0.111260512001823386E+01   -0.444578136002387403E+01   -0.201748566515647987E+00   -0.721152504144359682E+04   -0.843062788669981700E+01    1
    0.872237183388465240E+02    0.127999512251739311E+01   -0.742766034391749486E+00    0.144325873034532925E+01   -0.113049552534646391E+01   -0.710001033499711866E+04   -0.843729455336647582E+01    1
    0.609600843279534672E+02    0.265623228358803054E+01    0.497137384859032139E+00   -0.306782537128342980E+01    0.756507239593156466E+00   -0.700249456162700881E+04   -0.844396122003314709E+01    1
    0.871194282351520712E+02    0.164685310333262613E+00    0.180636615396333156E+01   -0.204857216966620204E+01   -0.644055911663815372E+00   -0.691484780708258313E+04   -0.845062788669981835E+01    1
    0.672921726874224362E+02    0.775985442524085300E+00    0.282273237253115283E+01    0.106536687237495897E+01    0.556787367954921120E+00   -0.687845216016916220E+04   -0.845729455336647895E+01    1
    0.637786120065264157E+02   -0.539623362689514607E+00    0.180519283794897234E+01   -0.768166847673757047E+01    0.591913198484504299E+00   -0.687323706683326418E+04   -0.846396122003314666E+01    1
    0.690222302267487748E+02    0.285490915123180766E+01   -0.762761521995045655E-01   -0.237061132712125300E+01    0.499285465153283425E+00   -0.686241806335946876E+04   -0.847062788669981437E+01    1
    0.678207842907999918E+02   -0.602064897405365063E+00   -0.100467047684135480E+01   -0.470304075361910989E+00    0.483323873810596716E+00   -0.683616499474138618E+04   -0.847729455336648030E+01    1
    0.921311462843050037E+02   -0.149788469356330278E+00    0.202013462533365740E+01    0.191672437696467846E+01   -0.418895288382808983E+00   -0.683077469004014074E+04   -0.848396122003315156E+01    1
    0.856792659650033386E+02    0.324171868806098473E+01   -0.992312665376928749E-01   -0.114218078584183758E+00   -0.355298007593456644E+00   -0.675043469348577219E+04   -0.849062788669981217E+01    1
