    0.989277872611753395E+02   -0.631731003362556720E-02   -0.861407430193082746E+00   -0.327034734438492869E+01    0.178240303033010719E+02    0.185239380133845416E+00    0.344802038753543005E+01    0.174405712927384243E+00    0.113275169658329755E+01   -0.863112045202563081E+03   -0.143294582511969679E+02    1
    0.697486105627489081E+02   -0.360264519241158432E+00    0.394957617804542949E+01   -0.341983332097703574E+01    0.189701240606805115E+02    0.632610871513916290E-01    0.367766989122116961E+01    0.375482184084637738E+00    0.182397551102907229E+00   -0.862592462536948005E+03   -0.143334582511969710E+02    1
    0.740859240808966319E+02    0.133515359813637779E+01   -0.299570672370874558E+01   -0.164787442693612718E+01    0.189408630529016477E+02    0.261703307689056142E+00    0.321523401927251529E+01    0.352839341404006634E+00    0.279264922238451785E+00   -0.862543324780351213E+03   -0.143374582511969866E+02    1
    0.909992248263681347E+02   -0.429485836658265008E+00   -0.110401867624691263E+01    0.328971195151754259E+01    0.182034805499537597E+02    0.191647603834527391E+00    0.360205615148398284E+01    0.496967376345329725E+00    0.519072949553416763E+00   -0.862488674416232243E+03   -0.143414582511969844E+02    1
    0.861998224732520555E+02   -0.140950800458455650E+00    0.202854305706425109E+01    0.166018407551943525E+01    0.181430253333261433E+02    0.121440407167442019E+00    0.314776652422209180E+01    0.239553613439379226E+00    0.256514331109157112E+00   -0.861118205366708480E+03   -0.143454582511969857E+02    1
    0.813142411125288902E+02    0.198519841306714984E+01    0.492858826815588458E+00    0.535575768593146329E+01    0.185565040988342389E+02    0.605585660233518147E-01    0.314053934271961666E+01    0.114003007205144322E+00    0.115452920696511452E+01   -0.860949047055809160E+03   -0.143494582511969799E+02    1
    0.920818440119069805E+02   -0.876484842276866516E+00   -0.338387663248143511E+00    0.275583697927719484E+01    0.180736326415130293E+02    0.300752387542275457E+00    0.262887799117503551E+01    0.480137839787788234E+00    0.412734096708158305E-01   -0.860816360546894089E+03   -0.143534582511969830E+02    1
    0.754801756407611464E+02    0.120639423863452322E+01   -0.242018411488347063E+01    0.227477395382948799E+01    0.186601755783419492E+02    0.269725826471097108E+00    0.269374657425227770E+01    0.464393737291977193E+00    0.319081297996756774E+00   -0.860328070097579257E+03   -0.143574582511970004E+02    1
    0.799983959049772579E+02    0.109822275114367507E+01   -0.418027666625244265E+01   -0.155196837038473490E+01    0.185271449861334077E+02    0.313024483564911415E+00    0.272794000010184101E+01    0.353687551130957956E+00    0.339126085567606150E+00   -0.859871489189024942E+03   -0.143614582511969804E+02    1
    0.675561901806965750E+02    0.345436782484231486E+00   -0.207614532914977890E+01   -0.225989110103549606E+00    0.192618530940776083E+02    0.207444793555137591E+00    0.335928452058100557E+01    0.188373861246328739E+00    0.511955199053422128E+00   -0.859858571929963659E+03   -0.143654582511969728E+02    1
    0.913926105061497083E+02   -0.690218414916402345E+00   -0.957907357926966796E+00   -0.365652547695884866E+01    0.183037022702337921E+02    0.936496642482200631E-01    0.348563617538160564E+01    0.150791390428276995E+00    0.460674814778565089E+00   -0.859737796542787464E+03   -0.143694582511969706E+02    1
    0.564445401190044365E+02    0.211794804023529526E+01    0.290717887741871905E+00    0.298239421916962399E+01    0.192811374921269660E+02    0.256728343539845139E+00    0.342560986539574763E+01    0.282041278179788413E+00    0.334840786553081138E-01   -0.859025587475533257E+03   -0.143734582511969631E+02    1
    0.722009475674775985E+02    0.106931441277129835E+01   -0.376508765863223882E+01    0.119729517227155036E+01    0.185371935628931226E+02    0.162461958652787175E+00    0.368531574843467524E+01    0.187301665843085607E+00    0.569534889037526249E+00   -0.853891049012680014E+03   -0.143774582511969733E+02    1
    0.851029591045590053E+02    0.121746752551038995E+01   -0.251027424699278967E+00    0.339376441831766407E+01    0.181443751626603103E+02    0.196092057488521460E+00    0.171488954578165176E+01    0.298180959181908123E+00    0.128725297151302120E+01   -0.853248802835902552E+03   -0.143814582511969764E+02    1
    0.873305027275520587E+02    0.657061526376740090E+00   -0.236132395461001199E+01   -0.401895393131359491E+01    0.181381045335996518E+02    0.189940734285995394E+00    0.337410606040431427E+01    0.136166984015146042E+00    0.631541426712683762E+00   -0.852980376280125483E+03   -0.143854582511969671E+02    1
    0.960050244227065264E+02   -0.538946927947733023E+00    0.129411887748320353E+00   -0.664285585414496893E-01    0.182219317385839332E+02    0.263326942306887413E+00    0.149376843299314999E+01    0.108365057984559074E+00    0.132512911712315162E+00   -0.852769430188960428E+03   -0.143894582511969649E+02    1
    0.859681014240662762E+02   -0.386903450309306507E+00   -0.971727657129177302E+00   -0.544483677119973741E+01    0.186009530016880902E+02    0.258339571135019153E+00    0.302251735981400493E+01    0.138916020575808014E+00    0.791131425298493784E+00   -0.851571245362187369E+03   -0.143934582511969626E+02    1
    0.595943471685979915E+02    0.122218166483750768E+01    0.587841197913652636E+00   -0.294458629517821535E+01    0.195467398621220525E+02    0.154932251080766303E+00    0.211255763384811868E+01    0.669055495580404835E-02    0.966774359320938359E+00   -0.851309116861101529E+03   -0.143974582511969675E+02    1
    0.990645743581415132E+02    0.660886383994519377E+00    0.323896525141945446E+01    0.224618078043370417E-01    0.176934454586714409E+02    0.231780006459774479E+00    0.303858179455179966E+01    0.692927052222521017E-01    0.559636369036646819E-01   -0.851281406836394240E+03   -0.144014582511969795E+02    1
    0.860502968475823167E+02    0.403040693798975447E+00   -0.446383418406045251E+01   -0.416637800531620961E+01    0.185866397319860042E+02    0.147003712565818540E+00    0.306617279007948351E+01    0.129028461759436330E+00    0.455597548791625506E+00   -0.849824530637411044E+03   -0.144054582511969684E+02    1
    0.968244436497470531E+02   -0.937822710765240153E+00   -0.628254047958296624E+01   -0.973620454279924274E-01    0.180957525384787274E+02    0.299121925978298564E+00    0.317351332903717420E+01    0.386852161686307872E+00    0.137941030108175156E-01   -0.849736865337654081E+03   -0.144094582511969680E+02    1
    0.824472320104607377E+02    0.116576625427190361E+01   -0.517675556797117231E+01    0.266434769709798402E+00    0.187611405012179375E+02    0.218600035867668185E+00    0.229410563501036169E+01    0.216354019070059050E+00    0.264500886936716917E+00   -0.848878918618926491E+03   -0.144134582511969693E+02    1
    0.850786217807993523E+02    0.115893367465687724E+01    0.851439025241075953E+00   -0.231282860595095663E+01    0.187576710802981879E+02    0.225389363098051215E+00    0.233208940616337035E+01    0.173313730621007744E+00    0.716527192038649119E+00   -0.848259635949813969E+03   -0.144174582511969600E+02    1
    0.549802960575621000E+02    0.122682044315598127E+01    0.131480742186877109E+00   -0.331286376010087480E+01    0.192310664164011271E+02    0.287971508923879571E+00    0.382219015837370657E+01    0.108989611134862621E+00    0.839786529948096661E+00   -0.846459255261071917E+03   -0.144214582511969809E+02    1
    0.950476542761161198E+02    0.604391950134173683E+00   -0.558621580119972094E+00   -0.497038570245352496E+01    0.181733461791667423E+02    0.132790363948528722E+00    0.210065406685169265E+01    0.633911398766419248E-01    0.123226868963698566E+01   -0.845806203118945291E+03   -0.144254582511969609E+02    1
    0.840045127264413338E+02    0.303956928182981478E+00    0.183569409174552334E+01   -0.126867633538451230E+01    0.187596594496445306E+02    0.150024950383747191E+00    0.392937005094725578E+01    0.436678470407496577E+00    0.937758517566932071E+00   -0.845311911802140912E+03   -0.144294582511969640E+02    1
    0.973998157970698060E+02   -0.612106810272505797E+00    0.457569628935877937E+01   -0.145477446260792753E+01    0.181767146802858051E+02    0.332223579706073135E+00    0.329922185565202897E+01    0.145594575869217646E+00    0.549908292473584304E-01   -0.844422822249409478E+03   -0.144334582511969796E+02    1
    0.778546031925514228E+02    0.478949415132903233E+00   -0.657174853283333249E+00   -0.366850976228866799E+01    0.187365727482698858E+02    0.195792157775343811E+00    0.249552909185555105E+01    0.371742311316928392E-01   -0.109388001780980693E+01   -0.843880076567742208E+03   -0.144374582511969809E+02    1
    0.796408888983439169E+02    0.249143479245175214E+00   -0.665037541644691643E+00   -0.886216151591163737E-01    0.186445099468840141E+02    0.326365817336292496E+00    0.274001111904081629E+01    0.357085222454408407E-01    0.925372111659379826E+00   -0.839503982190935744E+03   -0.144414582511969734E+02    1
    0.517247617307086784E+02    0.530505463787529941E+00    0.141635407346048225E+01   -0.702002276821874105E+00    0.198380957034081362E+02    0.189936728817146933E+00    0.314610639999287667E+01    0.375463604612192803E+00    0.651317882822009420E+00   -0.838242206114835881E+03   -0.144454582511969818E+02    1
    0.804178767696640193E+02    0.611155705121360526E+00   -0.131501653003963348E+01    0.207346084750513349E+01    0.187607839944177499E+02    0.165952548975738107E+00    0.315039315923577767E+01    0.986042619863001096E-01    0.157382248917336165E+01   -0.838214685485265136E+03   -0.144494582511969902E+02    1
    0.823617703931328009E+02    0.128899924152294254E+01   -0.936523530764384660E+00    0.174346890274753363E+01    0.184112847319509001E+02    0.368792335867688045E-01    0.247804615534657513E+01    0.223310836307555244E+00    0.812023896179717486E+00   -0.836464378562833531E+03   -0.144534582511969987E+02    1
    0.802528445877521364E+02    0.241143563212125045E-01   -0.780234980779399123E+00   -0.129097644463314154E+01    0.184667691045130908E+02    0.136213626366511520E+00    0.170479310004189388E+01    0.324385133782116641E+00    0.164725393056712521E+01   -0.834761564194895755E+03   -0.144574582511969822E+02    1
    0.584832149521404503E+02    0.704400856293463384E+00    0.213274040175615021E+01    0.862645277616385542E+00    0.194260640217143816E+02    0.272166264476420061E+00    0.314419794915480200E+01    0.211896612610204788E+00    0.100871141730626102E+01   -0.834147724388969891E+03   -0.144614582511969854E+02    1
    0.704685151771375615E+02    0.155620575698617536E+01   -0.285544769671791521E+01    0.250718574181369824E+01    0.186370026584398900E+02    0.219118735572848250E+00    0.172436484606509088E+01    0.270921651301931798E+00    0.406794824727017001E-01   -0.833595264752192975E+03   -0.144654582511969956E+02    1
    0.691548520559563968E+02    0.192172457841444011E+01    0.349226798135568117E+00   -0.760813708692229085E+00    0.190721048078075910E+02    0.222763439955902726E+00    0.396293969756059727E+01    0.235444325347109462E-01    0.264575889896177419E+00   -0.833419226809152974E+03   -0.144694582511969845E+02    1
    0.796197667450603177E+02   -0.438855353659301617E+00    0.154298031086338128E+01   -0.113443903420365722E+01    0.188603694482782132E+02    0.925718305309070899E-01    0.259177108436023929E+01    0.431541680628393653E+00    0.265911923662951910E+00   -0.833301983485452183E+03   -0.144734582511969680E+02    1
    0.701363781569896503E+02   -0.108056157687813759E+01   -0.268886824185573658E+01   -0.109592940126941940E+01    0.192900224565813261E+02    0.255026226037316561E+00    0.395508920565166155E+01    0.436911864877467249E-01    0.197930309918377567E+00   -0.830306731891121785E+03   -0.144774582511969676E+02    1
    0.871655374258628513E+02    0.362522361452238151E+00   -0.684886519355700329E+00    0.705875318323270662E+00    0.180614198581552685E+02    0.133454764273412768E+00    0.170270600967917352E+01    0.205890899159133584E+00    0.166764402930282962E+01   -0.829593705068654003E+03   -0.144814582511969849E+02    1
    0.604867962340998702E+02   -0.934720228249172891E-01   -0.136672032264860199E+01    0.214786947795557737E+00    0.190872814792370917E+02    0.620332422590098298E-01    0.398348729401694435E+01    0.107383458410516511E+00    0.139565179844834830E+01   -0.828159648541996830E+03   -0.144854582511969951E+02    1
    0.527955525516557742E+02   -0.157403925691694102E+01   -0.705578088311042961E-01    0.158131577333276319E+01    0.198891786815012637E+02    0.245804798487537168E+00    0.391403702140477572E+01    0.387374499985527754E+00    0.114176623275782729E+01   -0.824907029246718821E+03   -0.144894582511969823E+02    1
    0.875511946631571902E+02    0.798858519454141991E+00    0.287742747245205166E+01   -0.207353081311773302E+01    0.181664931483049230E+02    0.160068383439790664E-01    0.364728713239411828E+01    0.319646402797215845E+00    0.104057012875897303E+00   -0.823016075481920666E+03   -0.144934582511969605E+02    1
    0.572888643426779396E+02    0.402821911070929239E+00   -0.930786458435541419E+00    0.499471080776505261E+00    0.195599107884374916E+02    0.733034134218145811E-01    0.346089657677089324E+01    0.320234096633781537E-01   -0.175753653933060083E+01   -0.822409882812401975E+03   -0.144974582511969761E+02    1
    0.515852007554759950E+02    0.153981778063335639E+01    0.678701224324729679E+00    0.387316908101193391E+01    0.192909099424915667E+02    0.881664961966715094E-01    0.259555848947400536E+01    0.154910393774067179E+00    0.117116737043770280E+01   -0.822229821809061264E+03   -0.145014582511969703E+02    1
    0.827819952499721126E+02    0.501322464678903401E+00   -0.418393748274441002E+01    0.417885067180538528E+00    0.184936888098614531E+02    0.225185493672750453E+00    0.366074894456048927E+01    0.454940918764053903E+00    0.407940427228803415E+00   -0.821794364385150061E+03   -0.145054582511969770E+02    1
    0.829365746190293009E+02    0.202899367730738689E+00   -0.229254581522837153E+01    0.146619638478960113E+01    0.185786639880895876E+02    0.249577912986107986E+00    0.288458333025696856E+01    0.179631769363892163E+00    0.299821345038489007E+00   -0.819709810836399129E+03   -0.145094582511969961E+02    1
    0.640757460557655776E+02    0.699295777885718728E+00   -0.352977263412164266E+01   -0.137911973113724606E+01    0.192505758622062828E+02    0.779754437262031308E-01    0.247367487554044096E+01    0.180780718434369703E-02    0.602560936907676314E+00   -0.819221955365008739E+03   -0.145134582511969761E+02    1
    0.670595091455252117E+02    0.411534198950104013E+00   -0.835465559365074384E+00   -0.463157417471659372E+01    0.192345060661005505E+02    0.261745277190997938E+00    0.195845998392189458E+01    0.197308947261599504E+00    0.135682611334136727E+00   -0.817718969147181042E+03   -0.145174582511969827E+02    1
    0.598448129649175229E+02   -0.117495325012265761E+01   -0.537421062229851643E+00    0.305674928544478774E+01    0.196575069915695551E+02    0.100613959601291783E+00    0.375178916182224320E+01    0.385760602736444413E+00    0.607513831431212736E+00   -0.817327043378160511E+03   -0.145214582511969823E+02    1
    0.670100846950932407E+02    0.423046047342785059E+00    0.162099486916949687E+01   -0.225151605928859055E+01    0.189695806419158686E+02    0.334840549108402941E+00    0.263067283848128675E+01    0.107107642772560990E+00    0.755447071161996497E-01   -0.815309998261129977E+03   -0.145254582511969712E+02    1
    0.690737502135370534E+02    0.144578632668710405E+01   -0.616134287389295654E+01   -0.170684918709077671E+01    0.187905086268952957E+02    0.146544037431434127E+00    0.263128379141206903E+01    0.391200323514054871E+00    0.152024062854572595E+00   -0.814992402512857780E+03   -0.145294582511969761E+02    1
    0.950993780743870900E+02   -0.104897092519743351E+01   -0.531657165257275466E+00   -0.110157666646388819E+00    0.185307345925085798E+02    0.325421178993416993E+00    0.389640297363529697E+01    0.281510950576157104E+00    0.356212428494427247E+00   -0.814594110895533845E+03   -0.145334582511969828E+02    1
    0.617363449521528125E+02    0.506200712297935063E+00    0.153559970678605318E+01   -0.901681449294857984E+01    0.193930076820817234E+02    0.220473585091332858E+00    0.307104497866485104E+01    0.298876389955521959E+00    0.173858013898039232E+00   -0.814167606088891603E+03   -0.145374582511969823E+02    1
    0.971574928860481180E+02    0.114695936967419776E+01   -0.111852830588862417E+00   -0.151466525165258936E+01    0.179714551077179578E+02    0.399248123551141296E-01    0.354216171624553011E+01    0.465504855370942217E+00    0.947200636224804438E+00   -0.811569363738937341E+03   -0.145414582511969765E+02    1
    0.983340661683234316E+02    0.162083079356930959E+01   -0.109700874177034002E+01    0.688201101735729637E+01    0.175952321566733687E+02    0.190765388537700531E+00    0.330720093555306960E+01    0.209999937322043972E+00    0.230791741952895091E+00   -0.811479391799291534E+03   -0.145454582511969726E+02    1
    0.795178568964274604E+02   -0.384092695192771671E+00    0.314310553053335795E+01   -0.811918945947773096E+01    0.190319487636415232E+02    0.532954063196817707E-01    0.384628848000169787E+01    0.793824156027574945E-01    0.599847395461639010E-01   -0.811201395398027785E+03   -0.145494582511969650E+02    1
    0.559272834546122937E+02   -0.145176499945069537E+01   -0.837336173048459642E+00    0.497233984741015611E+01    0.197252173767791206E+02    0.264548499514110080E+00    0.325716994166090146E+01    0.456928379665297174E-01    0.623696627849916307E+00   -0.811116209280583234E+03   -0.145534582511969752E+02    1
    0.845099981763526387E+02    0.941418593207600907E+00   -0.168121508966030220E+01   -0.172732285200188329E+01    0.180877537856107438E+02    0.177652914568068754E+00    0.395251951247586231E+01    0.307613438099895942E+00    0.103975952872380750E+01   -0.808185417916074698E+03   -0.145574582511969837E+02    1
    0.897177863327778056E+02    0.465648021517460542E+00   -0.277258966958010777E+01   -0.175769492076983802E+01    0.185467615261632446E+02    0.837366992859692044E-01    0.318606395880338411E+01    0.373236693623199722E+00    0.318377711446593104E+00   -0.807992297645996473E+03   -0.145614582511969761E+02    1
    0.950153898621417738E+02    0.824005025151498316E+00    0.215714570426140284E+01   -0.449626730340373815E+01    0.180276211666011363E+02    0.133399957063172980E+00    0.351890049066743282E+01    0.761504212299312228E-01    0.326233105615977959E+00   -0.806914201133679057E+03   -0.145654582511969721E+02    1
    0.730735613231508694E+02    0.791725661675602765E+00   -0.443925591609776937E+01   -0.610558174975131429E+01    0.188273870076278982E+02    0.277934643353748900E+00    0.300824540597860723E+01    0.395935826704483351E+00    0.419515551360181149E-01   -0.806044843520083759E+03   -0.145694582511969806E+02    1
    0.717405800074421620E+02    0.154865021509895229E+00   -0.471518695517209707E+00   -0.287791612167405919E+01    0.187437309320453309E+02    0.343255545280743313E+00    0.334263850280507935E+01    0.325216037490353382E+00    0.136485214103434860E+01   -0.806030601625325176E+03   -0.145734582511969766E+02    1
    0.950491337582277680E+02    0.152489643177963874E+01   -0.872365704515642548E+00   -0.292370287645449789E+01    0.179634809567593194E+02    0.187603933654355182E+00    0.399762149981375092E+01    0.260704692957491602E+00    0.906696811235407907E-01   -0.805722322991716055E+03   -0.145774582511969744E+02    1
    0.558274223246080936E+02   -0.132915130195972297E+01    0.221444508613618751E+00    0.405356844288832008E+01    0.195964824739371650E+02    0.816126366860802505E-02    0.301061067983088737E+01    0.138273711347089101E+00    0.115252910624951799E+00   -0.804966476367467976E+03   -0.145814582511969881E+02    1
    0.817764859516875333E+02   -0.663339568640118671E+00    0.279068765424238308E+00   -0.258669398578257059E+01    0.189822376111291504E+02    0.267179198553083141E+00    0.266446497328598308E+01    0.349564154136072724E+00    0.700481865712478946E+00   -0.804795577407397559E+03   -0.145854582511969877E+02    1
    0.971643788535925523E+02    0.133827167742997055E+01   -0.158467526911175760E+01    0.203094993010978797E+01    0.179745275128426201E+02    0.125046465413474972E+00    0.338370514343217854E+01    0.121977457436664202E+00    0.108883803891786934E+01   -0.804083419787315620E+03   -0.145894582511969801E+02    1
    0.848681422140048483E+02    0.407609216676085850E-01   -0.258099176936589458E+01   -0.298368803765331236E+01    0.181222787981670805E+02    0.221651934997421779E+00    0.331931786643372906E+01    0.238965871682994269E+00    0.102896539288098054E+00   -0.803476753122055470E+03   -0.145934582511969744E+02    1
    0.738313835580648430E+02   -0.467950506687352163E+00    0.906991729971133864E+00    0.202146980575325053E+01    0.188173789133984570E+02    0.313075969886541128E+00    0.254618016642237510E+01    0.158321544261144476E+00    0.324975352936800466E+00   -0.801058237595048467E+03   -0.145974582511969793E+02    1
    0.587843069283643587E+02    0.155677240711910159E+01   -0.208498490935603620E+01   -0.303794453191605829E+01    0.192552674234634296E+02    0.203617293318172382E+00    0.363461385481403054E+01    0.449150747399724604E+00    0.404717000883856315E-01   -0.800593249157982314E+03   -0.146014582511969770E+02    1
    0.560171516629621351E+02   -0.918768871924086294E+00   -0.172222495535457654E+00    0.625026803652328766E+00    0.199530435364892469E+02    0.206966735022979798E+00    0.218788974568868078E+01    0.182110745764082288E+00    0.163018655127790613E+01   -0.799306982364410487E+03   -0.146054582511969784E+02    1
    0.765851607253001134E+02    0.174490954905258810E+01   -0.455460340642133588E+00    0.167615547695764633E+01    0.186557238627943036E+02    0.747813515940287110E-01    0.276389639898119244E+01    0.284393696995206037E-01    0.142165052149314475E+01   -0.798288093202676237E+03   -0.146094582511969904E+02    1
    0.676009078598529811E+02   -0.904665120915581600E+00    0.219939264965198333E+00    0.125743786745038832E+01    0.187877751901162355E+02    0.150339373119306119E+00    0.305078254652595593E+01    0.145343418335740965E+00    0.106737846791065127E+00   -0.797742023127038237E+03   -0.146134582511969828E+02    1
    0.793230489838852293E+02    0.114686631421908380E+01   -0.580988216774935395E+00   -0.576347372914885803E+01    0.185918580781518514E+02    0.127328386731754700E+00    0.319923856761802217E+01    0.201010486619318002E+00    0.129170840189580050E+01   -0.797445211369135222E+03   -0.146174582511969788E+02    1
    0.574461034035184781E+02    0.118058448726948662E+01    0.146139791724346146E+01    0.194491245756495168E+01    0.193565300357455641E+02    0.253200049336794908E+00    0.366270089859989101E+01    0.302877981791588757E+00    0.471982598226507122E+00   -0.796971721553492898E+03   -0.146214582511969819E+02    1
    0.584054404997453460E+02    0.105397197902434048E+01    0.136038790955145572E+01    0.454241319285184630E+00    0.193729008743851239E+02    0.198949728772043560E+00    0.187384506991298538E+01    0.245179927707918466E+00    0.118289995891350586E+00   -0.796442175762272427E+03   -0.146254582511969744E+02    1
    0.947348286361842611E+02   -0.353510840859769804E+00   -0.103942679176475927E+01    0.164716126273924779E+01    0.178973881329725373E+02    0.149718039160279009E+00    0.325135181445013721E+01    0.316423550491301608E+00    0.687826347660937643E+00   -0.796164704522889792E+03   -0.146294582511969722E+02    1
    0.663951270504857121E+02    0.104896176949835773E+01    0.121955993535314100E+01    0.208482464664390577E+01    0.185221333510166986E+02    0.160968817882477494E+00    0.349211938546155398E+01    0.194551807660003961E+00    0.473542807294758727E+00   -0.796013026791414859E+03   -0.146334582511969824E+02    1
    0.889339159407109321E+02    0.839965424544121930E+00    0.104359815262190736E+01   -0.390904854441185812E+01    0.180453159823320846E+02    0.220061814399024169E+00    0.371704762820574963E+01    0.263597627968929049E+00    0.139109833483839651E+00   -0.794695931336020067E+03   -0.146374582511969802E+02    1
    0.533809617802830445E+02    0.393083155591320121E+00   -0.693624318481331770E+00   -0.506684779552692710E+01    0.193295586198127296E+02    0.748068564010663656E-01    0.308783075557773179E+01    0.271839366156508722E+00    0.159211930249117506E+01   -0.793995323360245493E+03   -0.146414582511969762E+02    1
    0.851544987040901731E+02    0.463378464717614236E-01   -0.628523000825631861E+01   -0.590822089449044885E+01    0.186768006669733353E+02    0.154446356650471545E+00    0.357581621144992301E+01    0.242484585575768241E+00    0.194684129928930361E+00   -0.793956141025526790E+03   -0.146454582511969793E+02    1
    0.894001003044479603E+02   -0.793205639322803968E+00    0.227502256301033512E+01    0.565886814751557665E+00    0.189619521573654950E+02    0.116587410963666122E+00    0.388483392369898706E+01    0.484409206521094291E-02    0.295401646125891482E+00   -0.791958271682349505E+03   -0.146494582511969860E+02    1
    0.782715393125896526E+02    0.889066822395883527E+00   -0.296959915644500061E+01   -0.282610058512443452E+01    0.188944422687987270E+02    0.166422133169549014E+00    0.382767360635315468E+01    0.931390266859377786E-01    0.813061735076082481E+00   -0.791517979089236292E+03   -0.146534582511969838E+02    1
    0.967391377141777440E+02    0.183932857638730241E+00    0.376650503314612983E+01   -0.726654033736845939E+01    0.186349721666631609E+02    0.789544797046789343E-01    0.331392091304406478E+01    0.162505822538826949E+00    0.340836202913914477E-01   -0.791364727908005307E+03   -0.146574582511969691E+02    1
    0.545407663170220403E+02   -0.106473457427203044E+00    0.645812825135054780E+00   -0.364094775951691929E+00    0.195443593464687524E+02    0.306647260671620736E+00    0.382117434343001205E+01    0.459962900828749188E+00    0.117832564715807253E+01   -0.791188415129453801E+03   -0.146614582511969900E+02    1
    0.710891579122898349E+02    0.133815694507859906E+01   -0.300181680473450285E-01   -0.339413563859278433E+01    0.188139613472605163E+02    0.263984080617125416E+00    0.378268770126307796E+01    0.448000945734438216E+00    0.118271747525225512E+01   -0.791023276543509269E+03   -0.146654582511969807E+02    1
    0.595550714540718218E+02    0.446325797089519583E+00    0.155713640639518758E+01   -0.650503405664283996E+01    0.193540200529211006E+02    0.193725539371971511E+00    0.291825884345309117E+01    0.334044204860084626E+00    0.877155207879048326E+00   -0.790830145037772013E+03   -0.146694582511969678E+02    1
    0.952373962832363077E+02    0.700503883003066541E+00    0.632156042148391606E+00   -0.548397228591565788E+01    0.180590778018880727E+02    0.149444224404073400E+00    0.288073636883056405E+01    0.313573430423062904E+00    0.844269691930764843E+00   -0.790501782586805120E+03   -0.146734582511969638E+02    1
    0.720163519209547047E+02    0.115710339502836845E+01    0.142134013012386262E+01    0.286213216964439709E+01    0.185860771798722197E+02    0.133246005066333995E+00    0.320147003650312323E+01    0.475350821556737579E+00    0.443527845894438055E+00   -0.789987928970933012E+03   -0.146774582511969651E+02    1
    0.872343179827908415E+02    0.854305707131798542E+00    0.402533495505412731E-01    0.114796736845111091E+01    0.178894116837192172E+02    0.119438366926465117E+00    0.380857652472246055E+01    0.443796185715138403E+00    0.165199686940152546E+01   -0.789818197504136947E+03   -0.146814582511969700E+02    1
    0.723150267889643885E+02   -0.331151611724430417E+00   -0.779695258033481053E+00   -0.168218209151466880E+01    0.188877370377957732E+02    0.298145935587848410E+00    0.386814593037830035E+01    0.118094469216674269E+00    0.153348838074720639E+01   -0.789399956266329923E+03   -0.146854582511969749E+02    1
    0.581704030695151815E+02    0.735988184833109571E-01    0.572537295538515068E+00    0.571773958830952722E+00    0.190090586755028212E+02    0.295390245447998079E+00    0.367113024626219620E+01    0.255938094524456872E+00    0.639068010962298594E+00   -0.789232475423510095E+03   -0.146894582511969691E+02    1
    0.736498102827348191E+02   -0.352127978920769635E+00   -0.939767953392369293E+00   -0.150781449925542610E+01    0.192566684210221410E+02    0.802874993123704611E-01    0.316751531594419600E+01    0.226968042808744136E+00    0.185872247530065149E+00   -0.788822160548699685E+03   -0.146934582511969687E+02    1
    0.787678655001888330E+02    0.221226778424071568E+00    0.173546488582612213E+01   -0.283980407440938443E+01    0.182991851125776037E+02    0.139534937646550866E+00    0.279034045824616150E+01    0.413060373202089659E+00    0.543190432036184667E-01   -0.788777137045422251E+03   -0.146974582511969754E+02    1
    0.753074536339577207E+02    0.758886696477491185E+00    0.170188922987573932E+00   -0.512530253624200594E+01    0.190130137492661433E+02    0.266965079210788776E-01    0.312180553249279225E+01    0.129460327088584071E+00    0.872526961616706398E+00   -0.788256173831356136E+03   -0.147014582511969802E+02    1
    0.525153852017786065E+02    0.120467053182238715E+00    0.166342237860632025E+01    0.163893155285889947E+01    0.194145788968013022E+02    0.110981882413343350E+00    0.352905377927574726E+01    0.277898051829149395E+00    0.487504104208835720E+00   -0.788076590678970547E+03   -0.147054582511969816E+02    1
    0.558734341038005411E+02   -0.110854665161525201E+00   -0.740699236417333040E+00    0.895972466971121762E+00    0.195753401069932238E+02    0.220217313308054330E+00    0.257489286671966866E+01    0.318536014709935533E+00    0.598580426114181385E+00   -0.786300247977368940E+03   -0.147094582511969829E+02    1
    0.546167769333622388E+02   -0.271905741077604901E-01    0.458773131656400324E+00   -0.562440067521038767E+01    0.195950204169410753E+02    0.157700189978645627E+00    0.316527479323616001E+01    0.664603755782699340E-01   -0.119482841132225603E+01   -0.781780824166834236E+03   -0.147134582511969718E+02    1
    0.964729642044284788E+02    0.966514340640161507E+00    0.271471595583252068E+01   -0.567647088984049120E+01    0.184445408428578759E+02    0.243929667524381638E+00    0.395643809336768859E+01    0.105398612057915307E-01    0.744207358253917928E+00   -0.781447028432183060E+03   -0.147174582511969678E+02    1
    0.646592998027812200E+02    0.114826251041652938E+01   -0.463024901551751356E+01    0.636818291850113738E+00    0.191127321104663537E+02    0.207542880703983856E+00    0.320459597930978246E+01    0.478930117620983642E+00    0.922069379576613279E-01   -0.780517590391362091E+03   -0.147214582511969798E+02    1
    0.916405345006543399E+02    0.360114872186189316E+00   -0.764694460403410936E+01   -0.743541380542275476E+00    0.178643765401781494E+02    0.272017650793151489E+00    0.393785380103795912E+01    0.469960222810744899E+00    0.103875857864968779E+00   -0.775413181529584563E+03   -0.147254582511969865E+02    1
    0.688582546023922362E+02    0.130550981780417086E+01    0.149303980593110630E+01    0.794273947236987965E+00    0.189209355237932826E+02    0.120285441568041843E+00    0.302888255346090629E+01    0.455479712335332465E+00    0.410565469605692179E+00   -0.774963100852840171E+03   -0.147294582511969878E+02    1
