    0.857260730085450149E+02   -0.630186098125024241E+00   -0.349497346127242459E+01    0.187035568295759660E+02    0.912920898309637630E-01    0.279316634133307851E+01    0.104332301624081039E+00   -0.379871547986189384E+00    0.469207149373963794E+00    0.336629752292184170E+00   -0.130697420477874721E+04   -0.143254582511969684E+02    1
    0.790670061878737158E+02    0.155785350519337040E+01    0.443841697233106025E+01    0.177935276517856096E+02    0.155867022531931548E+00    0.299552711475829847E+01    0.387647652243189977E+00   -0.631004021989114428E-01    0.177143461369877464E-01    0.890729872105000098E+00   -0.130657553200767143E+04   -0.143294582511969679E+02    1
    0.544490978431954318E+02   -0.807898735832314863E+00    0.147889253376419738E+01    0.195277812209303434E+02    0.162520993273837178E+00    0.240864103746231040E+01    0.166460111223266538E+00    0.248590989656946704E+00   -0.526386279014845249E+00    0.410863174432698486E+00   -0.130386343349003846E+04   -0.143334582511969710E+02    1
    0.783490682580921032E+02    0.622187672297015659E+00   -0.100261087678019223E+00    0.181366259239276886E+02    0.349159600334543407E+00    0.276176050599253387E+01    0.124022004583899462E+00   -0.705967727491123576E-01   -0.145187933820851711E-01    0.752157066260486840E+00   -0.130140581449069714E+04   -0.143374582511969866E+02    1
    0.843424049605664266E+02    0.351945663457660096E+00    0.143980984451915361E+01    0.187163480670756215E+02    0.168171344812092338E+00    0.346807247470469848E+01    0.343411061060871547E+00    0.199782432348170946E+00   -0.192164205008067857E+00    0.700848938332303995E+00   -0.129974934807762929E+04   -0.143414582511969844E+02    1
    0.911785261726626288E+02   -0.407744295266844414E+00   -0.369376874793255627E+01    0.185693301818464462E+02    0.321231742661599928E+00    0.195698974607239262E+01    0.334800839717313670E+00   -0.290505317566232657E+00    0.350339901039811608E+00    0.631365448305341026E+00   -0.129841968729235100E+04   -0.143454582511969857E+02    1
    0.747546396464546490E+02    0.696934043720317753E+00   -0.610136756782296175E+00    0.193104673920265455E+02    0.932620227279138264E-01    0.285898025764442743E+01    0.261745240779441057E+00   -0.136726570945564729E+00    0.164786435289616229E+00    0.554545965294517273E+00   -0.129721132983977850E+04   -0.143494582511969799E+02    1
    0.737698150039141893E+02   -0.124969179991436574E+01    0.192289012721654551E+01    0.190409820825823459E+02    0.399411879704361483E+00    0.275159942673434976E+01    0.374086143140178184E-01   -0.241660755185340026E+00    0.226588751446610726E+00    0.402235781771152601E+00   -0.129683954507351064E+04   -0.143534582511969830E+02    1
    0.981901048190264021E+02    0.283112264963063076E+00    0.684376956270504877E-01    0.180918247041819669E+02    0.426836890472667818E+00    0.355955629920930905E+01    0.442094332040269045E+00    0.144848204477988407E+00   -0.342140058626828836E+00    0.188966172581838343E+00   -0.129407625814976359E+04   -0.143574582511970004E+02    1
    0.758483326594372755E+02    0.517726703538537336E+00   -0.333172859012190603E+01    0.186546594571285098E+02    0.299186898286574188E+00    0.290447260581802347E+01    0.482390504284249622E+00    0.203341293009885238E+00   -0.410512227845877042E+00    0.588995905456366486E+00   -0.128986851553624729E+04   -0.143614582511969804E+02    1
    0.627513563338680669E+02   -0.119133861936155760E+01    0.659471105587035566E+01    0.197424447701140267E+02    0.293200056594019542E+00    0.214817061290177014E+01    0.354719702558948191E+00   -0.327847999215720831E+00    0.583770688399987137E-01    0.120973568975615509E+00   -0.128943679915506618E+04   -0.143654582511969728E+02    1
    0.903146074424527967E+02    0.100658842133389559E+01    0.306283904644650207E+01    0.175786267615327958E+02    0.240345327916753171E+00    0.377656322572364100E+01    0.418742638089605823E+00    0.128895090932364731E+00   -0.351940904553673661E+00    0.395294853842869554E+00   -0.128830676282147829E+04   -0.143694582511969706E+02    1
    0.785331087589078720E+02    0.196293143553540084E+01   -0.572028990632911771E+01    0.185903220050569047E+02    0.286024640120319196E+00    0.368499933423740345E+01    0.400425252594833636E+00   -0.320493312903282757E-01   -0.261682818794897187E-01    0.846594723495451174E+00   -0.128773681904409887E+04   -0.143734582511969631E+02    1
    0.671639335803476740E+02   -0.186996701690243627E+01    0.382232131435780076E+01    0.197940525782802865E+02    0.159533369660607077E+00    0.259696116967500767E+01    0.382717245462263045E+00   -0.351431650409176344E+00    0.249572473544073858E+00    0.680467747318265426E+00   -0.128772076103515451E+04   -0.143774582511969733E+02    1
    0.831768521735492357E+02    0.936288415069181923E-01   -0.189268566480923184E+01    0.188696253989829046E+02    0.202490947134350535E+00    0.137414164448815335E+01    0.285589664095002471E+00    0.574275555515022518E-01    0.152605852938560105E+00    0.903808232902237885E+00   -0.128767809274973160E+04   -0.143814582511969764E+02    1
    0.639763658676703670E+02    0.477199629385323121E+00   -0.862669094155343608E+01    0.195290908190843595E+02    0.389287473655572022E-01    0.353833272287439726E+01    0.341821660151943651E+00   -0.675763737664785147E-01    0.279685886867909517E+00    0.576946041500429496E+00   -0.128681685886744708E+04   -0.143854582511969671E+02    1
    0.880563549263858363E+02    0.594738342305121570E+00   -0.364213868872482927E+01    0.178560420658023062E+02    0.932582268021013294E-01    0.313383366368011096E+01    0.262591859520804105E+00    0.111979007927559726E+01   -0.110331593217827262E-02    0.128043275527727207E-01   -0.128551243731443014E+04   -0.143894582511969649E+02    1
    0.681300952095602668E+02   -0.810285779357588609E+00    0.328924556266284540E+01    0.194997315942207408E+02    0.566533897993212309E-02    0.302619764968698179E+01    0.116594762929509876E+00    0.439539971692325615E+00   -0.390647299588513519E-01    0.590117220968737755E-01   -0.128427153283478196E+04   -0.143934582511969626E+02    1
    0.914460841108334961E+02   -0.910494346448821101E+00    0.242338681699107994E+00    0.190800175863285517E+02    0.278292462210472880E+00    0.343026360898294591E+01    0.240990018131873207E+00   -0.359222425160063974E+00    0.459336043375667913E+00    0.504563752873546267E+00   -0.128415465860505947E+04   -0.143974582511969675E+02    1
    0.594182390805022393E+02    0.240752282787788374E-01   -0.434515147311474337E+01    0.193701349995954999E+02    0.315799371645376914E-01    0.292515484635325418E+01    0.858072023932281852E-01    0.136546383950606476E+00    0.167710971624912553E+00    0.949771216854116584E+00   -0.128093814139886967E+04   -0.144014582511969795E+02    1
    0.912902233770080329E+02   -0.108174536966316159E+01    0.606986190017546079E+01    0.186401819067742167E+02    0.823282088869911194E-01    0.325820530583691115E+01    0.150474242660724233E+00    0.423631822294465721E+00   -0.388269999552645295E+00    0.452164177689069913E+00   -0.127775667799059624E+04   -0.144054582511969684E+02    1
    0.933423931053443994E+02   -0.570260569585341770E+00    0.665778312793449345E+00    0.177120690955816187E+02    0.199554149817767618E+00    0.277704177822420206E+01    0.364832544239513612E+00    0.142037309214336993E+00    0.618267664846223752E-01    0.122021241467102470E+00   -0.127732417317013983E+04   -0.144094582511969680E+02    1
    0.719896816588668855E+02    0.270398582137186594E+00   -0.577758223068803201E+01    0.193433222170876178E+02    0.337971552758507265E+00    0.316821658285797536E+01    0.201758711992696627E+00   -0.991869049687483795E-01   -0.194305385096254168E+00    0.256959144153443786E+00   -0.127729607263325784E+04   -0.144134582511969693E+02    1
    0.520268534741487869E+02    0.116034396814084140E+01    0.269677814459152287E+01    0.194596496689479750E+02    0.159217355032189173E+00    0.290099170710144261E+01    0.207485498321054285E+00    0.543810276106712287E+00    0.846759513295651800E-01    0.130464976939492994E+00   -0.127653702308692232E+04   -0.144174582511969600E+02    1
    0.935657813233958109E+02    0.151020976510643301E+01    0.332301925719328040E+00    0.187176591618141543E+02    0.279872654416458644E+00    0.375170522006330831E+01    0.152884599407829225E+00   -0.319850010196534473E+00    0.369161632056220768E+00    0.921236426667975339E+00   -0.127559905866180588E+04   -0.144214582511969809E+02    1
    0.593997710664802412E+02   -0.382922501343477606E+00    0.132652059890309104E+01    0.187453729666627567E+02    0.261463430418994169E+00    0.217803816049292198E+01    0.105428098395951395E+00    0.401490268595382727E+00   -0.894364436594750067E-01    0.753254293753200521E-01   -0.127477772815221738E+04   -0.144254582511969609E+02    1
    0.752113262923062962E+02    0.103914912678380489E+00    0.131799085784978054E+01    0.187745149392659911E+02    0.290636494351198149E+00    0.344347353030258185E+01    0.228358470184836154E+00    0.920824076995208074E-01    0.497621972564061821E-01   -0.627016874591409978E+00   -0.127442128005765744E+04   -0.144294582511969640E+02    1
    0.882275786221043461E+02    0.173058713009410603E+01   -0.130067647965024236E-01    0.185391270842449387E+02    0.171332311392147885E+00    0.209809864725394801E+01    0.315754647260149346E+00    0.169333994588132697E+00   -0.709091330492519489E-01    0.435600842902590824E+00   -0.127363797137770030E+04   -0.144334582511969796E+02    1
    0.508347124283567666E+02   -0.267872764497131932E+00   -0.565147416425073601E+00    0.195459487976822146E+02    0.350787281646351909E-01    0.318080125246760659E+01    0.803386125738165119E-01   -0.273943939667789627E+00   -0.268324255672780065E+00    0.169628592813255930E+00   -0.127318013802713836E+04   -0.144374582511969809E+02    1
    0.677727553037684061E+02   -0.111481099522658766E+01   -0.358641206950452229E+01    0.196475517470205858E+02    0.122841286224872018E+00    0.313472581358132629E+01    0.357973727389220786E+00   -0.391219165237139954E-01    0.233339517861641976E+00    0.583575973618888577E+00   -0.127191197393176799E+04   -0.144414582511969734E+02    1
    0.904741337528345042E+02   -0.175596860377199482E+01    0.516310068731815619E+01    0.186434768676091096E+02    0.489754075298331273E-01    0.296433495254177437E+01    0.376335868962803188E+00   -0.474011894404788858E+00    0.760727724431156549E+00    0.310566017796354288E-01   -0.127188189685888210E+04   -0.144454582511969818E+02    1
    0.551374814006257310E+02   -0.435864137781829974E+00    0.277852128186106562E+01    0.190275553647641544E+02    0.124563867438184900E+00    0.278959387025711703E+01    0.271742663462222367E+00    0.888050526241057625E-01   -0.374850470020481108E+00    0.517158803260163946E+00   -0.127018010011510887E+04   -0.144494582511969902E+02    1
    0.746086487223246024E+02   -0.809028426355442143E+00   -0.341137923517953023E+01    0.192023634811044062E+02    0.140921316946335695E+00    0.350760403480453187E+01    0.247158080562812077E+00   -0.103344521116041310E+00   -0.238025265183691825E+00    0.789054755951962505E+00   -0.126557039175067803E+04   -0.144534582511969987E+02    1
    0.886308495599386106E+02    0.478960368199297548E+00   -0.466035460493049847E+01    0.190261338337475223E+02    0.306428934783892604E+00    0.313083684761116254E+01    0.521421869984497466E-01    0.396137904007938246E-01    0.322804652881384158E+00    0.319940261953239879E-01   -0.126332149977367158E+04   -0.144574582511969822E+02    1
    0.817470190822126881E+02   -0.148436462047809759E+01   -0.211300717927868753E+01    0.193681178977431188E+02    0.237985822999993379E+00    0.300407507892850134E+01    0.126986623721164621E+00   -0.414309831064292311E-01   -0.157020477937527492E+00    0.399739638375998796E+00   -0.126190069470506796E+04   -0.144614582511969854E+02    1
    0.766714608268136715E+02    0.262417589279655417E+00    0.240866116055656931E+01    0.188812716450411600E+02    0.155666546407168871E+00    0.330794998310964061E+01    0.929292451021546256E-01    0.424369644083845809E+00   -0.382421179743669626E+00    0.150575272293974161E+00   -0.125952203840785273E+04   -0.144654582511969956E+02    1
    0.630347857951187294E+02   -0.324198967804822047E+00    0.316952484677350377E+01    0.187313580548788750E+02    0.371039443319426232E+00    0.257960040226593046E+01    0.469369447230139514E+00    0.314664177288597635E+00   -0.165965177067223024E+00    0.539207939201342912E+00   -0.125837365542801399E+04   -0.144694582511969845E+02    1
    0.799746317103737852E+02    0.307412320831534913E-02   -0.823869290013113265E+01    0.194638719370394355E+02    0.163861258235040858E+00    0.381155800764862196E+01    0.103210495716543435E+00   -0.329183270270178685E+00    0.261926767205124200E+00    0.536081337716500350E+00   -0.125643722150332837E+04   -0.144734582511969680E+02    1
    0.965709129546448253E+02   -0.221901020693422568E+01    0.946524909464400466E+01    0.183304241171491853E+02    0.152276066255747994E+00    0.364943499557879480E+01    0.173856660163780624E+00    0.201349638241220319E+00    0.411158801508802796E+00    0.283907284195588083E-01   -0.125623893982687969E+04   -0.144774582511969676E+02    1
    0.758301070145010669E+02   -0.330043228497086005E+00   -0.951197178913830044E+01    0.192312608083734915E+02    0.371552076223047312E+00    0.273752712186267644E+01    0.165282625781566828E+00   -0.509619941638097540E-01    0.308502267863941526E-01    0.399602514412645826E+00   -0.125446602401121368E+04   -0.144814582511969849E+02    1
    0.717493627894568959E+02    0.127468203335670616E+01   -0.287300903682071596E+01    0.187475158049120978E+02    0.330733749797999466E+00    0.333191645815774695E+01    0.130220200185704238E+00   -0.248297150491981533E+00    0.411184160517310993E+00    0.250445493637627914E+00   -0.125377191113969593E+04   -0.144854582511969951E+02    1
    0.725306718818228831E+02    0.307626133100124655E+00    0.221140548567532846E+00    0.184013828016219918E+02    0.229552347432119525E+00    0.224937033551416077E+01    0.284081722152201288E+00   -0.262309054171070422E-01   -0.233083798605396852E+00    0.966550170772354722E+00   -0.125217425710386465E+04   -0.144894582511969823E+02    1
    0.733419938553351756E+02    0.167732568670364834E+01   -0.713358636502015031E-02    0.184385670892483162E+02    0.293538247743080571E+00    0.231370879857894574E+01    0.291814688494535068E+00    0.207923710033881548E+00   -0.364312644087316784E-02    0.510017929409238624E+00   -0.124934052788411668E+04   -0.144934582511969605E+02    1
    0.848370252366586328E+02   -0.127365954967168893E+01   -0.931480495059929581E+00    0.186541942017144748E+02    0.226842346824359331E+00    0.298722427455097561E+01    0.366090229447860793E+00   -0.634970552320213155E+00   -0.945031900619614396E+00    0.178654901729666804E-01   -0.124802357602056099E+04   -0.144974582511969761E+02    1
    0.502453491978336970E+02   -0.284123913167712683E+00    0.357239334229841177E+01    0.197359196887517925E+02    0.283114983757631666E+00    0.344834294735482505E+01    0.548199200506912544E-02   -0.206720542990636247E+00    0.333507514094570023E+00    0.422528651968821833E+00   -0.124636606842671949E+04   -0.145014582511969703E+02    1
    0.676741203265667792E+02   -0.875928199172492761E+00    0.354464134604258341E+01    0.190463137400433737E+02    0.239711351330442385E+00    0.334802304685424090E+01    0.452071122994597563E+00    0.427727404126346578E+00    0.431858760528424312E+00    0.644100371687370554E-01   -0.124505680431225301E+04   -0.145054582511969770E+02    1
    0.654469497741236239E+02    0.665895210319412456E+00   -0.309630927726472915E+01    0.188914368218562956E+02    0.280044675822153921E+00    0.345802165747054335E+01    0.409846071515024779E+00    0.119728413144881252E+00   -0.837695980558820219E+00    0.491470581782182947E-01   -0.124484491584257285E+04   -0.145094582511969961E+02    1
    0.542006074396058608E+02    0.251467199310804190E+00    0.371024616975725863E+01    0.190292879964646744E+02    0.155157885898099396E+00    0.372275147924136007E+01    0.137552313234631851E+00   -0.553280611378501597E-01   -0.308670056644297919E-01    0.281800534954566251E+00   -0.124381310419496458E+04   -0.145134582511969761E+02    1
    0.652587695372430403E+02    0.538692418734822986E+00    0.185885131391499137E+01    0.188432705413741814E+02    0.569514112258934571E-01    0.186345312496112103E+01    0.240756926288586887E+00    0.143805064551846495E+00    0.651833925952112203E-01    0.800166553118527801E+00   -0.124281944028083103E+04   -0.145174582511969827E+02    1
    0.553582067957411539E+02    0.377879059057579347E+00   -0.433788364740919885E+01    0.191907711316285017E+02    0.387087001855409341E+00    0.297806392907732453E+01    0.265491017096536830E+00    0.115602268624011018E+00    0.199426593967696242E+00    0.184647868134923732E+00   -0.124271125585073287E+04   -0.145214582511969823E+02    1
    0.934411443745851500E+02    0.688787211219058726E+00    0.395173175760485407E+01    0.181319371892605972E+02    0.198396782530428861E+00    0.375929542293318164E+01    0.288694008690253828E-01   -0.108099104710763338E+00   -0.758044944860634118E-01    0.419834322719102371E+00   -0.123964908181942928E+04   -0.145254582511969712E+02    1
    0.644917169239763410E+02    0.277384535838223201E+00    0.191173336624373924E+01    0.191436169779491792E+02    0.180541186804686532E+00    0.260093507397757762E+01    0.400131268635407711E+00   -0.424971958440920172E+00    0.462330166038567469E+00    0.637343098315041878E-01   -0.123884008662364636E+04   -0.145294582511969761E+02    1
    0.595584388775822191E+02   -0.212393039316800003E+01    0.790726813134691753E+01    0.196931848357292338E+02    0.286565123142728972E+00    0.259326439870285608E+01    0.380258380100652049E+00   -0.423522342837476806E-01    0.358208152532251578E+00    0.730618208527462620E-01   -0.123683806900881837E+04   -0.145334582511969828E+02    1
    0.590909218168800550E+02    0.644847296390945068E+00    0.184458605630340955E+01    0.192005632681799057E+02    0.198123402609177157E+00    0.254498835917824939E+01    0.661234219852209221E-02    0.525966096880860157E+00   -0.518448914056814036E+00    0.217848603212276615E+00   -0.123547664596579170E+04   -0.145374582511969823E+02    1
    0.530525358795739592E+02   -0.107615757591489025E+01    0.647718340073094723E+01    0.200577748971719174E+02    0.270323600111039952E+00    0.399026577813549999E+01    0.127761378745915838E+00    0.148709521444955861E+00   -0.167242857231001407E+00    0.418886564983921961E+00   -0.123370213800358829E+04   -0.145414582511969765E+02    1
    0.686863795649955620E+02   -0.180777305645732245E+01    0.700528121124008507E+01    0.196776043387511521E+02    0.104683572838129735E+00    0.345225647523877477E+01    0.494438356801182977E+00    0.365868227419783310E-01    0.521210423962248370E-01    0.218167515491418662E-01   -0.123309228299806205E+04   -0.145454582511969726E+02    1
    0.963903676706732426E+02   -0.126722061366709937E+01    0.875100809203095764E+01    0.180592469640296116E+02    0.190839738566143585E+00    0.327887726329254425E+01    0.277929700265421742E+00   -0.209409010367674675E+00    0.312389896271342504E+00    0.845030731505760135E+00   -0.123304753340631783E+04   -0.145494582511969650E+02    1
    0.657275474676420686E+02   -0.304134564082343850E+00    0.482275530737139135E+00    0.185126352741495808E+02    0.266995919606902721E+00    0.227014596882872421E+01    0.361341387439489070E+00    0.340081475991500071E+00   -0.477826475650806159E+00    0.596933177297007678E-01   -0.123231409365531999E+04   -0.145534582511969752E+02    1
    0.732404733723595172E+02    0.210556744496041226E+01    0.714378093961783378E+01    0.184312992895716761E+02    0.297015209041156247E+00    0.217891546335844977E+01    0.402070887896780971E+00   -0.149054927662605197E+00   -0.185287142986982900E-01    0.423622185812648988E+00   -0.123027923608349215E+04   -0.145574582511969837E+02    1
    0.939151950031817933E+02   -0.113091497592271573E+01    0.685159434981958526E+01    0.181279673049653596E+02    0.175980927911235430E+00    0.121400332223633889E+01    0.125600214579768527E+00   -0.108897187826920039E+00    0.788897657630547755E+00    0.184655655370815630E-01   -0.122919276313131377E+04   -0.145614582511969761E+02    1
    0.527267438175149863E+02   -0.152304326224316977E+01    0.754490441085046726E+01    0.197871979367684503E+02    0.263563913940381922E+00    0.212497907170831457E+01    0.247631069260861925E+00   -0.922366714095002038E-02    0.313558582060334601E+00    0.539804826634257662E+00   -0.122835141009334870E+04   -0.145654582511969721E+02    1
    0.984594267309877580E+02    0.197557029493991365E+01   -0.408617260911939439E+01    0.183033890688386620E+02    0.313253998892189911E+00    0.398691285505619009E+01    0.431051138552471125E+00    0.122948195791883208E-01   -0.338476838672561176E-01    0.613846607196414817E+00   -0.122833524158129831E+04   -0.145694582511969806E+02    1
    0.551164861611783792E+02    0.891577508830657450E+00    0.194985678457385170E+01    0.196334892882351753E+02    0.107353543758197542E+00    0.312777054235836349E+01    0.156818171859341354E+00   -0.348870850266073784E+00   -0.248475614153033098E+00    0.593358719533338963E-01   -0.122700456974970143E+04   -0.145734582511969766E+02    1
    0.831093417307989029E+02   -0.154041956884308018E+01    0.583672025428825236E-01    0.185558298285393874E+02    0.281067023175801012E+00    0.348359890714169218E+01    0.477535097699365085E+00   -0.104797249849140073E+00    0.383378718900322379E+00    0.332025303313447928E-01   -0.122648977928085355E+04   -0.145774582511969744E+02    1
    0.738477732203535453E+02   -0.684081145027136905E+00   -0.121256976567456398E+01    0.195815422011900466E+02    0.276897626988033552E+00    0.316238530291131070E+01    0.113435817424443836E+00   -0.410522376748835072E+00    0.260559765984747393E+00    0.596636989675980667E+00   -0.122584187201660325E+04   -0.145814582511969881E+02    1
    0.876746849147773872E+02    0.761436156612367299E+00   -0.625682870894644694E+00    0.179843338653703597E+02    0.299028035464352471E+00    0.244249328734721294E+01    0.434086844953492479E+00   -0.201020731967357591E+00    0.279545994619834648E+00    0.354956621904048752E+00   -0.122432290401917385E+04   -0.145854582511969877E+02    1
    0.891424891932705634E+02   -0.503266514437259005E+00   -0.191077360334269031E+00    0.181593271501090783E+02    0.226234367156832844E+00    0.249691464693634124E+01    0.275756632868075335E+00    0.825200542847992047E+00   -0.751149482749403408E+00    0.560217913790368449E-01   -0.122203527639451954E+04   -0.145894582511969801E+02    1
    0.821878534239520775E+02   -0.660713545637927169E+00    0.131671216402459379E+01    0.185430171476415069E+02    0.113416638942328118E+00    0.196477825109639137E+01    0.154796829204123049E+00    0.433456814127347823E+00    0.226448552082967325E-01    0.201614836394432118E+00   -0.122143395329047576E+04   -0.145934582511969744E+02    1
    0.834197984454867623E+02   -0.152891234348618266E+01    0.751706289188614107E+01    0.181811745756452225E+02    0.120677848699114867E+00    0.375291564620158846E+01    0.385569053360751202E+00    0.447538666279101882E+00   -0.385914750303574028E+00    0.664473892224850315E+00   -0.122030121704634485E+04   -0.145974582511969793E+02    1
    0.501867178284745989E+02   -0.174130749355018954E+01    0.519005881149639947E+01    0.197050450376647959E+02    0.302485953887579373E+00    0.399676631797504189E+01    0.239719982667699560E+00    0.430571543128897449E+00   -0.406221117883752925E+00    0.174007965362775741E+00   -0.121782563301015352E+04   -0.146014582511969770E+02    1
    0.675965857442202207E+02   -0.106774117633422527E+01    0.433834771572173494E+01    0.196603119401043429E+02    0.299320195695993052E+00    0.349107808272868070E+01    0.969486656962693510E-01   -0.745313328760044413E-01   -0.301062775606661059E+00    0.637822324935426455E-01   -0.121743575126725432E+04   -0.146054582511969784E+02    1
    0.802978287988266146E+02   -0.170281783370954365E+01    0.204904952761729220E+01    0.193982534915715732E+02    0.232415547627085800E+00    0.219548507333821075E+01    0.266528347211851258E+00   -0.943270927357775513E-01    0.166758470115305535E+00    0.537811390444312920E+00   -0.121701422581485053E+04   -0.146094582511969904E+02    1
    0.687147202424028194E+02   -0.614138445283753942E+00    0.441221908546190633E+01    0.185981957531210540E+02    0.206817413547761342E+00    0.175818804133615947E+01    0.408747808688008529E+00    0.433308526182548892E+00   -0.265439264107326878E+00    0.374692947280468980E+00   -0.121145882580940520E+04   -0.146134582511969828E+02    1
    0.532985579801464482E+02   -0.744938796478724186E+00    0.476968906209584986E-02    0.198737228723241941E+02    0.189710557667404495E+00    0.330493812473200776E+01    0.314458134667803646E+00    0.235770165407045429E+00   -0.367073931647628804E+00    0.815273538026145994E+00   -0.121065693016580212E+04   -0.146174582511969788E+02    1
    0.684016166293011167E+02   -0.843901089599125687E+00    0.251937479143067833E+01    0.191493148301918055E+02    0.222342876633939618E+00    0.978973730463873260E+00    0.369326334071984008E+00   -0.738831654111304914E-02    0.214663426467987417E+00    0.435785405014444072E+00   -0.120951993204229916E+04   -0.146214582511969819E+02    1
    0.975257933972614239E+02    0.141290653914794362E+01    0.236222597842271220E+01    0.177206524068425395E+02    0.907818665192668545E-01    0.242173493377307913E+01    0.351280067402579499E+00   -0.161082332211555990E+00    0.249852958696255900E+00    0.696711127177642942E+00   -0.120832028524877524E+04   -0.146254582511969744E+02    1
    0.583173682759229663E+02   -0.287878613801691774E+00    0.365004810018740855E+00    0.192730340896927927E+02    0.359966339631646981E+00    0.910360516943390818E+00    0.428954122244236402E+00   -0.916730213211177869E+00    0.517033543024534303E+00    0.638188907128300897E-03   -0.120718608757934976E+04   -0.146294582511969722E+02    1
    0.996924893479144316E+02   -0.190307844943654825E+00   -0.323609917081934384E+01    0.178543934155920638E+02    0.295188495502280102E+00    0.190456195969902353E+01    0.213744694719447015E+00    0.283731102125809542E+00   -0.270188360249576931E+00    0.498008034168754277E+00   -0.120684126044007553E+04   -0.146334582511969824E+02    1
    0.555323842304282635E+02   -0.467465740856568779E+00    0.186613521589436893E+01    0.196117238716654754E+02    0.438050183205184962E+00    0.394764883095787278E+01    0.342362859356133920E+00   -0.556484602628950498E-01    0.433689233441895361E+00    0.178444969151902999E-01   -0.120576521340354566E+04   -0.146374582511969802E+02    1
    0.586676670568140466E+02   -0.879701326791685112E+00   -0.603085205894548793E+01    0.198172689753830369E+02    0.288584685313239067E-01    0.337583475169086045E+01    0.249868897083737412E+00   -0.266337926674950598E+00    0.473189173010733377E+00    0.671668817164399190E-01   -0.119974397948639876E+04   -0.146414582511969762E+02    1
    0.862056709357110122E+02   -0.225493802079386185E+00   -0.538211568446101207E+01    0.184536297528378412E+02    0.218754098849496731E+00    0.367891612811427304E+01    0.339529371620029441E+00   -0.364665552856080710E+00    0.669821720518045005E+00    0.117465604842869054E+00   -0.119932921446173350E+04   -0.146454582511969793E+02    1
    0.851269905231953032E+02   -0.167498245822218017E+01    0.126990611282023558E+01    0.189359729619057120E+02    0.284202780931615218E+00    0.345557131209391954E+01    0.158070389006917000E+00   -0.271593928941738838E+00    0.103047365405567248E+00    0.741740299982197149E+00   -0.119721334719183392E+04   -0.146494582511969860E+02    1
    0.571527735251457258E+02    0.810563599006112412E+00   -0.238569560223761190E+01    0.189408964920554865E+02    0.196534951508822275E+00    0.311213703241608419E+01    0.476220717468646582E+00    0.600476692199136686E-01   -0.323602298632661656E+00    0.794750858082867939E+00   -0.119521371218726790E+04   -0.146534582511969838E+02    1
    0.756559253482105873E+02    0.102331184201929126E+01    0.266343235482855611E+01    0.188871330659163377E+02    0.111286057632323451E+00    0.386189864743239664E+01    0.135285131172527447E-03    0.298821582347277737E+00   -0.187136210997293606E+00    0.625913086499408244E+00   -0.119291506789843288E+04   -0.146574582511969691E+02    1
    0.573922732222267484E+02   -0.142059995067080891E+00    0.385205992868009872E+01    0.190518227092798753E+02    0.205525179332067293E+00    0.362328053647961656E+01    0.191947771233667124E-01   -0.943933561609926475E-01   -0.468736410833832107E-01    0.562779148789410710E+00   -0.119278118899249557E+04   -0.146614582511969900E+02    1
    0.574815693351557400E+02   -0.165398132645004026E+01   -0.224843996823460213E+01    0.199767961623366759E+02    0.266022346159515588E+00    0.316341064804918659E+01    0.410639859637099813E+00   -0.198882238205752682E+00    0.170345834499959992E+00    0.242415590600280950E+00   -0.119143233002882926E+04   -0.146654582511969807E+02    1
    0.985964518654222530E+02    0.574322211684121342E+00   -0.839186323152572733E+01    0.184908431770390962E+02    0.307799344339484970E+00    0.301583919050774529E+01    0.459686341276216270E+00    0.340483980591184565E+00   -0.175818535536912623E+00    0.453701675857920428E-01   -0.119106727859544708E+04   -0.146694582511969678E+02    1
    0.656596813835227664E+02    0.182399257124505354E+01    0.591486518686716067E+01    0.185892655022468389E+02    0.150255763002172277E+00    0.268231511312027937E+01    0.205568586238784962E+00    0.417268793577559194E+00    0.143328297002254246E+00    0.171066134957418736E+00   -0.119049003860862922E+04   -0.146734582511969638E+02    1
    0.876554096643875198E+02    0.140156953292173370E+00   -0.187180942623223068E+01    0.187338660358282283E+02    0.212762778885174780E+00    0.127384536138817617E+01    0.439684975735003258E-01   -0.530639337809942102E+00    0.292817797765173804E+00    0.706093341784073125E-01   -0.119019212445456378E+04   -0.146774582511969651E+02    1
    0.895379669685456463E+02    0.257148267779411022E+00   -0.651324967453755121E+00    0.177149622774499278E+02    0.103650981357237951E+00    0.391627992101518174E+01    0.438759087804774683E+00    0.309679950595742604E+00   -0.371349686467632001E+00    0.915284364777075421E+00   -0.118986185888455066E+04   -0.146814582511969700E+02    1
    0.617116204966115589E+02   -0.194256942667118926E+01    0.986590427156215100E+01    0.195048061594795357E+02    0.271375733741477554E+00    0.293666563897899291E+01    0.465478780412029391E+00    0.920554879114048319E-01   -0.695931282561454978E-01   -0.332127027174245026E+00   -0.118834871333206343E+04   -0.146854582511969749E+02    1
    0.766722977593415607E+02   -0.926555986010164645E+00    0.514047449279084390E+01    0.184003082084286405E+02    0.711130590126181072E-01    0.178746652399889805E+01    0.633322143474532306E-01    0.334445565426958247E+00   -0.166360507568625415E+00    0.335803351476344769E+00   -0.118642592901020316E+04   -0.146894582511969691E+02    1
