    0.774549580742813930E+02   -0.417147716824262105E+00   -0.950912661727443265E-02    0.332760116259272820E+00   -0.241494575967485581E+00   -0.523905853775581249E+03
    0.561802113952039832E+02   -0.462377801658635068E+00    0.235607958499084447E-01    0.466906427189368145E+00    0.468417457883763433E+00   -0.523902772752268675E+03
    0.970254755299000919E+02   -0.320053824703841361E+00   -0.538190733311516567E-02   -0.374997154125662036E+00   -0.733994415301125525E+00   -0.523897041107312248E+03
    0.970254755299000919E+02   -0.320053824703841361E+00   -0.538190733311516567E-02   -0.374997154125662036E+00   -0.733994415301125525E+00   -0.523897041107312248E+03
    0.924440461690132054E+02   -0.448581831511360551E+00    0.347321210792017609E-02    0.774722419837559073E-01   -0.613926582308736313E+00   -0.523893013865813373E+03
    0.692520041421243349E+02   -0.615934372996321589E+00    0.110583509820543213E-01    0.890722058200260847E+00    0.438690570664825863E-01   -0.523890123196688364E+03
    0.651453988112153297E+02   -0.529228986433838866E+00   -0.207523603558943392E-01    0.429795697170847646E+00    0.168148372885607689E+00   -0.523861896158422383E+03
    0.554908791786337545E+02   -0.447430351560426320E+00   -0.102155743925731457E-01    0.142051537826894503E+00    0.506248766745287959E+00   -0.523860928098122258E+03
    0.909866866465991109E+02   -0.524532335002726224E+00    0.195405915016717557E-01    0.620545868301491055E+00   -0.575189127542387491E+00   -0.523843549446646307E+03
    0.909866866465991109E+02   -0.524532335002726224E+00    0.195405915016717557E-01    0.620545868301491055E+00   -0.575189127542387491E+00   -0.523843549446646307E+03
    0.635272496222677461E+02   -0.420955998654384267E+00   -0.879026301092800111E-02    0.327837517416778468E+00    0.182628946242763490E+00   -0.523833719148674049E+03
    0.635272496222677461E+02   -0.420955998654384267E+00   -0.879026301092800111E-02    0.327837517416778468E+00    0.182628946242763490E+00   -0.523833719148674049E+03
    0.703112881940851935E+02   -0.507064289950135638E+00   -0.228565621978926714E-01    0.455662612772609776E+00   -0.182179137001781122E-01   -0.523830083324982411E+03
    0.703112881940851935E+02   -0.507064289950135638E+00   -0.228565621978926714E-01    0.455662612772609776E+00   -0.182179137001781122E-01   -0.523830083324982411E+03
    0.861156907056638232E+02   -0.525246910322386462E+00   -0.235652981337803880E-01    0.611728814015854994E+00   -0.458207223824636856E+00   -0.523807043101898330E+03
    0.861156907056638232E+02   -0.525246910322386462E+00   -0.235652981337803880E-01    0.611728814015854994E+00   -0.458207223824636856E+00   -0.523807043101898330E+03
    0.869284385920952190E+02   -0.390672559527317276E+00   -0.170366522357170425E-01   -0.184726913929564418E+00   -0.484202424819991872E+00   -0.523804818215535420E+03
    0.767845139948245929E+02   -0.448070303240672541E+00   -0.318601617656568692E-01    0.246797583401622944E+00   -0.210206307462826647E+00   -0.523802192273314290E+03
    0.758450722986899137E+02   -0.345717634980709843E+00   -0.154538354278361822E-01   -0.129183103391220300E+00   -0.206620875819080618E+00   -0.523796835117616865E+03
    0.526789165327000077E+02   -0.465257308072676068E+00    0.290534102789656856E-01    0.366618332820149107E+00    0.605795713684298853E+00   -0.523795416015891078E+03
    0.574886775997481223E+02   -0.407332587440115024E+00    0.176399492238665800E-01    0.281771927315478621E+00    0.402999719602427753E+00   -0.523795142358249450E+03
    0.962909008670760329E+02   -0.379454643628071686E+00   -0.698598841489328493E-02   -0.250598619479450946E+00   -0.702604350731077743E+00   -0.523781628216803597E+03
    0.618461515473315941E+02   -0.450447463978399298E+00   -0.902976399553168108E-03   -0.316164904636728750E-02    0.267521190210830540E+00   -0.523780837193789125E+03
    0.577940835598339788E+02   -0.581348259227525865E+00   -0.149647202792060341E-01    0.654872707072806648E+00    0.431518736876622455E+00   -0.523779958875463990E+03
    0.515776495993479855E+02   -0.497061468367828940E+00    0.138055048914473844E-01    0.292555779315275544E+00    0.662452183747539447E+00   -0.523779628294822146E+03
    0.778449287395241640E+02   -0.520205953892562523E+00   -0.698059748829926718E-02    0.590277888295482001E+00   -0.222920572337786282E+00   -0.523769989978439980E+03
    0.679237185625109703E+02   -0.419919883874882771E+00   -0.125210432852718156E-02   -0.102242306413874218E+00    0.647539623470096970E-01   -0.523769386791741567E+03
    0.576698109881532943E+02   -0.355248603079151515E+00   -0.155616031149961032E-01   -0.131110990091773516E+00    0.390558404204614185E+00   -0.523763805784098849E+03
    0.800398723515137362E+02   -0.554341495565832343E+00    0.145023714114422830E-01    0.670856504994514324E+00   -0.288940351192386480E+00   -0.523730950016665361E+03
    0.800398723515137362E+02   -0.554341495565832343E+00    0.145023714114422830E-01    0.670856504994514324E+00   -0.288940351192386480E+00   -0.523730950016665361E+03
    0.591003716368704985E+02   -0.341541742992768071E+00    0.115297189027270264E-01   -0.743249988292440378E-01    0.342666242745786498E+00   -0.523707675060412839E+03
    0.589570435581960126E+02   -0.530619138863122064E+00    0.272510144331139514E-01    0.574637613228725641E+00    0.376441209607126126E+00   -0.523701356761276429E+03
    0.732592066950686274E+02   -0.405498824286668835E+00    0.113482475152437701E-01    0.923659959965750232E-01   -0.123295089027039673E+00   -0.523701253299924133E+03
    0.956826502728291075E+02   -0.346891082890941060E+00   -0.608403259965406562E-02    0.136444973316329765E-02   -0.712719528110417055E+00   -0.523686456298901476E+03
    0.550047621129390549E+02   -0.600642724074693213E+00    0.525478721892902456E-02    0.844319820933579379E+00    0.546144538999180362E+00   -0.523686390096285209E+03
    0.716529259925073916E+02   -0.580171424808678449E+00    0.225783564208335008E-01    0.844099354276837133E+00   -0.398943579174537710E-01   -0.523669699428335548E+03
    0.716529259925073916E+02   -0.580171424808678449E+00    0.225783564208335008E-01    0.844099354276837133E+00   -0.398943579174537710E-01   -0.523669699428335548E+03
    0.637562242120868348E+02   -0.614138586989366964E+00    0.867992103923853620E-03    0.888978777647048801E+00    0.226772747981818235E+00   -0.523666738436380115E+03
    0.637562242120868348E+02   -0.614138586989366964E+00    0.867992103923853620E-03    0.888978777647048801E+00    0.226772747981818235E+00   -0.523666738436380115E+03
    0.918782049883671448E+02   -0.515381150212597561E+00   -0.183494044827412495E-01    0.718326160031335093E+00   -0.601151192316139449E+00   -0.523662748785260192E+03
    0.918782049883671448E+02   -0.515381150212597561E+00   -0.183494044827412495E-01    0.718326160031335093E+00   -0.601151192316139449E+00   -0.523662748785260192E+03
    0.937876382853428652E+02   -0.377011750119758737E+00   -0.881259739425921396E-02   -0.246893339907458653E+00   -0.646547250659231132E+00   -0.523662391334070207E+03
    0.804908050769527819E+02   -0.616726716664790953E+00   -0.513481908449264779E-02    0.985039735716771503E+00   -0.281462006163072154E+00   -0.523647622588618447E+03
    0.804908050769527819E+02   -0.616726716664790953E+00   -0.513481908449264779E-02    0.985039735716771503E+00   -0.281462006163072154E+00   -0.523647622588618447E+03
    0.909409978991703696E+02   -0.478440736948177125E+00   -0.332273088115879744E-01    0.352893676705408055E+00   -0.575269585668607641E+00   -0.523639051613602760E+03
    0.544921723154579638E+02   -0.508048164617011189E+00    0.150817137131831203E-02    0.569799245979867308E+00    0.530999288089800903E+00   -0.523632279571609502E+03
    0.804182777518685441E+02   -0.308996288351482740E+00    0.859153252942590484E-02   -0.281182496248277403E+00   -0.332015906433782426E+00   -0.523625653981618370E+03
    0.925909193645715476E+02   -0.557756758485566717E+00    0.540180847881543968E-03    0.926859986162140714E+00   -0.606363730397034395E+00   -0.523619304852545952E+03
    0.572070909232996456E+02   -0.399201235927654441E+00   -0.135064953309864677E-01   -0.170893265793226945E+00    0.428664957539882874E+00   -0.523617774719198451E+03
    0.946226198808767265E+02   -0.550823058345649041E+00    0.216498998891125893E-01    0.822608987042418249E+00   -0.653715039264780806E+00   -0.523612701207891632E+03
    0.887994143722467584E+02   -0.553991420510305144E+00   -0.240616357819298798E-01    0.573013055871653521E+00   -0.505742574240036546E+00   -0.523611262641718781E+03
    0.688610662706885250E+02   -0.500975858177450828E+00   -0.222794052272838883E-01    0.529510844967802541E+00    0.351150258752359612E-01   -0.523602417822008420E+03
    0.987794957925545987E+02   -0.458069049631688596E+00   -0.140843826976304598E-01    0.476748014585455238E+00   -0.769464913160358366E+00   -0.523598879307294510E+03
    0.958296751189860885E+02   -0.433694526429929894E+00    0.271702911379190226E-01    0.137240448211034760E+00   -0.685744443183048835E+00   -0.523589090719261321E+03
    0.579297104156075733E+02   -0.606314770978567008E+00   -0.908504434718793163E-03    0.870027138860432814E+00    0.423499845582929524E+00   -0.523588006072393569E+03
    0.579297104156075733E+02   -0.606314770978567008E+00   -0.908504434718793163E-03    0.870027138860432814E+00    0.423499845582929524E+00   -0.523588006072393569E+03
    0.935630820481215295E+02   -0.516475185012438942E+00    0.133751130488501957E-01    0.551939250667537351E+00   -0.637217425048756114E+00   -0.523574414328594685E+03
    0.535063948772544080E+02   -0.367761148477227184E+00    0.741000216875953299E-02   -0.233083851434622957E+00    0.565376615608119693E+00   -0.523574127543744339E+03
    0.535063948772544080E+02   -0.367761148477227184E+00    0.741000216875953299E-02   -0.233083851434622957E+00    0.565376615608119693E+00   -0.523574127543744339E+03
    0.651549951358110491E+02   -0.421841319409790305E+00    0.191236425915377595E-01    0.254070330361882313E+00    0.132681400203233935E+00   -0.523566084037773976E+03
    0.651549951358110491E+02   -0.421841319409790305E+00    0.191236425915377595E-01    0.254070330361882313E+00    0.132681400203233935E+00   -0.523566084037773976E+03
    0.910225055641940344E+02   -0.457841497080627047E+00   -0.314038524766733218E-01    0.237150476667940424E+00   -0.576872612707136412E+00   -0.523550638558276319E+03
    0.866540036143816650E+02   -0.331635518943577345E+00    0.872855945067385619E-02   -0.265739126172348961E+00   -0.490989974535201767E+00   -0.523548837907269331E+03
    0.988097059021839783E+02   -0.534705415829486164E+00   -0.169244350292387935E-01    0.584844029076975858E+00   -0.738254177190406757E+00   -0.523547084227451364E+03
    0.643325655425302898E+02   -0.578730388710409382E+00    0.571956175007493073E-02    0.814011635992574867E+00    0.201179984544393786E+00   -0.523542673500293745E+03
    0.691263251157181315E+02   -0.342473083430200553E+00   -0.207544078381864949E-01   -0.190591171406852666E+00    0.229803908111403388E-02   -0.523538791750573637E+03
    0.691263251157181315E+02   -0.342473083430200553E+00   -0.207544078381864949E-01   -0.190591171406852666E+00    0.229803908111403388E-02   -0.523538791750573637E+03
    0.614826633978532442E+02   -0.461544854474549737E+00   -0.279120915204025266E-01    0.182968255377559785E+00    0.273004433155743076E+00   -0.523527049377687945E+03
    0.515993213636549868E+02   -0.536288536131435123E+00   -0.171524146517789688E-01    0.474306934475150044E+00    0.665638272936653230E+00   -0.523526123658124106E+03
    0.931292349954943717E+02   -0.404208610752110786E+00   -0.248711770118035247E-01    0.367716065940300041E-01   -0.632424257350852059E+00   -0.523525627530364773E+03
    0.598171550223109065E+02   -0.630152700878571448E+00   -0.663180539444319095E-02    0.100272241051957600E+01    0.359091732504989380E+00   -0.523514282338510270E+03
    0.548831273454562947E+02   -0.524088601218971384E+00   -0.786736233039420085E-02    0.625828209872418384E+00    0.534962872746269191E+00   -0.523502603213534144E+03
    0.996101187809602777E+02   -0.345178980160794957E+00   -0.776380288095523952E-02   -0.296354988699192745E+00   -0.787873447690289330E+00   -0.523500209372338645E+03
    0.996101187809602777E+02   -0.345178980160794957E+00   -0.776380288095523952E-02   -0.296354988699192745E+00   -0.787873447690289330E+00   -0.523500209372338645E+03
    0.710098546035648042E+02   -0.529050197355802165E+00   -0.233201906830373673E-01    0.539141767326430710E+00   -0.340906382188757018E-01   -0.523493407933363073E+03
    0.830581138855412320E+02   -0.369707544905931496E+00   -0.576346850478159922E-02   -0.167533310910364719E+00   -0.395044144491642157E+00   -0.523491695688694335E+03
    0.830581138855412320E+02   -0.369707544905931496E+00   -0.576346850478159922E-02   -0.167533310910364719E+00   -0.395044144491642157E+00   -0.523491695688694335E+03
    0.931417511128701676E+02   -0.488582574325129748E+00   -0.191276731992093829E-01    0.442792565813821426E+00   -0.619855203135263322E+00   -0.523487848742086271E+03
    0.860787750694232301E+02   -0.562230938551054660E+00    0.290065842537856611E-02    0.716773540588249602E+00   -0.432506889551538487E+00   -0.523486195345507099E+03
    0.860787750694232301E+02   -0.562230938551054660E+00    0.290065842537856611E-02    0.716773540588249602E+00   -0.432506889551538487E+00   -0.523486195345507099E+03
    0.890867515040774265E+02   -0.456982516668190453E+00   -0.975147962249245381E-02    0.186381055223478143E+00   -0.521051849770584496E+00   -0.523482633901431882E+03
    0.754483976322588461E+02   -0.383356855439555222E+00   -0.478156395928763800E-02    0.178346240441968007E+00   -0.190473622320515901E+00   -0.523478884120928797E+03
    0.754483976322588461E+02   -0.383356855439555222E+00   -0.478156395928763800E-02    0.178346240441968007E+00   -0.190473622320515901E+00   -0.523478884120928797E+03
    0.609013212440639649E+02   -0.488403416764725318E+00   -0.516603436674145655E-02    0.267776512008776280E+00    0.311367624309796920E+00   -0.523439252843388545E+03
    0.609013212440639649E+02   -0.488403416764725318E+00   -0.516603436674145655E-02    0.267776512008776280E+00    0.311367624309796920E+00   -0.523439252843388545E+03
    0.577927312602484378E+02   -0.436337570438800171E+00    0.562744072219167890E-02    0.314931488266731563E+00    0.392211072817422401E+00   -0.523438699188868327E+03
    0.826631281806106415E+02   -0.440440735736029154E+00   -0.116163026012721105E-01    0.261595560648437697E-01   -0.370427762856488485E+00   -0.523435663452150379E+03
    0.643720997248014299E+02   -0.342792898076841546E+00   -0.132176994204691312E-02   -0.770943035843387747E-01    0.148417574782770512E+00   -0.523417333108341836E+03
    0.765807450990226783E+02   -0.562222506977814618E+00    0.175394296266588867E-01    0.687778467293526319E+00   -0.179538648044178295E+00   -0.523413671160731042E+03
    0.583145934113336608E+02   -0.421385506914025321E+00   -0.698438879348373121E-02    0.294647941404413416E-01    0.393886111434276653E+00   -0.523411200753057983E+03
    0.786634143984492198E+02   -0.620047606657042838E+00    0.203158939267922278E-03    0.922489908210827991E+00   -0.230898552764801313E+00   -0.523403283784649602E+03
    0.568912654022545183E+02   -0.323753501533795784E+00    0.415305030330159752E-04   -0.320941152370501470E+00    0.425555083418915459E+00   -0.523391820140053710E+03
    0.568912654022545183E+02   -0.323753501533795784E+00    0.415305030330159752E-04   -0.320941152370501470E+00    0.425555083418915459E+00   -0.523391820140053710E+03
    0.717485303846469264E+02   -0.534583959519377760E+00    0.182277056133841597E-01    0.609639356992337511E+00   -0.544190929871173346E-01   -0.523374112537716087E+03
    0.849815855521130743E+02   -0.492702512781590052E+00   -0.269010519567434159E-01    0.305368408292704174E+00   -0.423526706827192623E+00   -0.523372675223863553E+03
    0.712575588769066712E+02   -0.480060332752983765E+00    0.272983691351669222E-01    0.431537313118772303E+00   -0.406957999201038589E-01   -0.523371927463047200E+03
    0.893523066302599034E+02   -0.449933694574930598E+00   -0.245396303221419032E-01    0.195453540295947192E+00   -0.544908380800482428E+00   -0.523367868467046151E+03
    0.893523066302599034E+02   -0.449933694574930598E+00   -0.245396303221419032E-01    0.195453540295947192E+00   -0.544908380800482428E+00   -0.523367868467046151E+03
    0.809532840335131993E+02   -0.344420582562655397E+00   -0.418455622531865856E-02   -0.256293070353919461E+00   -0.340816907041495698E+00   -0.523346204658511624E+03
    0.949140767115319761E+02   -0.449809942663454532E+00   -0.920939642431939376E-02    0.215096472059510546E-01   -0.659763675131332050E+00   -0.523343178290130481E+03
    0.900986732733052804E+02   -0.459238533341853383E+00   -0.135941130096544072E-01    0.707386589780494290E-01   -0.545988780170244770E+00   -0.523339663428365384E+03
    0.515232081156295223E+02   -0.519577583183463254E+00   -0.145138381923572979E-01    0.603566417521594900E+00    0.655435702620071226E+00   -0.523332279355361038E+03
    0.958901683160522396E+02   -0.504951398455820488E+00    0.116701585177629852E-01    0.425056165506639161E+00   -0.688716909802108201E+00   -0.523332028728151272E+03
    0.664878874404675599E+02   -0.573669274105359506E+00   -0.228541017628884902E-01    0.745644597601913262E+00    0.118978006855857465E+00   -0.523331250299484282E+03
    0.664878874404675599E+02   -0.573669274105359506E+00   -0.228541017628884902E-01    0.745644597601913262E+00    0.118978006855857465E+00   -0.523331250299484282E+03
    0.989811965342204871E+02   -0.373625425429625402E+00    0.297569157836719000E-02    0.339101843332638708E-01   -0.770884734686378525E+00   -0.523329333831498047E+03
    0.816234694394385798E+02   -0.403779188339158157E+00   -0.199267366135611468E-01   -0.443947149655166129E-02   -0.354256398432850172E+00   -0.523327102375030904E+03
    0.656248271296077803E+02   -0.637626051528269233E+00   -0.266931966373107343E-02    0.117138046218694569E+01    0.156228070267619756E+00   -0.523320032686854915E+03
    0.695385374382803292E+02   -0.521357403141843978E+00    0.196832431251294793E-01    0.695885910645529293E+00    0.142050176493428992E-01   -0.523315749238873195E+03
    0.797945626355415669E+02   -0.367306019716854948E+00   -0.190243466336283973E-01   -0.192866409007487860E+00   -0.302143603791278803E+00   -0.523290541046195017E+03
    0.894979300993077516E+02   -0.342542228908380153E+00    0.519485749537373920E-02   -0.452886407762917997E-01   -0.562745118175262515E+00   -0.523289828197806287E+03
    0.948260512853850344E+02   -0.509192178724563682E+00   -0.238017897964937220E-01    0.450275600357469941E+00   -0.664849489580263242E+00   -0.523289479033835960E+03
    0.966831893676271363E+02   -0.334568309728185742E+00   -0.118738940544425020E-01   -0.260207509112127866E+00   -0.726895033753290010E+00   -0.523261178890012388E+03
    0.604061908272375021E+02   -0.517037699267410833E+00    0.107416033942584477E-01    0.502630771642921914E+00    0.330376030323997760E+00   -0.523236252215954664E+03
    0.786942141857749391E+02   -0.409878681390702049E+00    0.269801086409149349E-01    0.150421274082539469E+00   -0.269078498497191898E+00   -0.523217832251980553E+03
    0.844710056693022722E+02   -0.434010793718354382E+00   -0.646713638395368662E-02    0.353686722956332744E+00   -0.432804871181838635E+00   -0.523214761012290978E+03
    0.852043815796244814E+02   -0.538830896405855686E+00    0.652168476997161406E-02    0.708048638234714645E+00   -0.418426146452048231E+00   -0.523202377520934306E+03
    0.945266315802576571E+02   -0.360212068200539193E+00   -0.770156522836451529E-02   -0.125139063716680710E+00   -0.669698674059272969E+00   -0.523193385824751431E+03
    0.945266315802576571E+02   -0.360212068200539193E+00   -0.770156522836451529E-02   -0.125139063716680710E+00   -0.669698674059272969E+00   -0.523193385824751431E+03
    0.802247604724286134E+02   -0.567827693628859098E+00   -0.213378741337404421E-01    0.675934211351375325E+00   -0.284861428866716615E+00   -0.523188727537594900E+03
    0.802247604724286134E+02   -0.567827693628859098E+00   -0.213378741337404421E-01    0.675934211351375325E+00   -0.284861428866716615E+00   -0.523188727537594900E+03
    0.847454440418852357E+02   -0.515959018310543360E+00   -0.212732467383851542E-01    0.471910670486577644E+00   -0.419484015521846221E+00   -0.523182616008152195E+03
    0.813516724995471350E+02   -0.449095948934580047E+00   -0.218333122269118718E-01    0.104288856085423376E+00   -0.335457733984780848E+00   -0.523180842666080480E+03
    0.894933245982020225E+02   -0.519177119087808503E+00    0.163393723326521467E-01    0.397219623456066984E+00   -0.526847831509456910E+00   -0.523171448660956798E+03
    0.894933245982020225E+02   -0.519177119087808503E+00    0.163393723326521467E-01    0.397219623456066984E+00   -0.526847831509456910E+00   -0.523171448660956798E+03
    0.802897847508013740E+02   -0.377953143425864724E+00   -0.234551944298040382E-01   -0.789994493161376710E-01   -0.316573492408247059E+00   -0.523167042842438718E+03
    0.862075500459081070E+02   -0.434686127538128630E+00    0.579980220652487333E-02    0.388044673363136638E+00   -0.475109731719716599E+00   -0.523160321270398072E+03
    0.862075500459081070E+02   -0.434686127538128630E+00    0.579980220652487333E-02    0.388044673363136638E+00   -0.475109731719716599E+00   -0.523160321270398072E+03
    0.635417778745653123E+02   -0.441829888513958657E+00   -0.267644454408859644E-01    0.242995929336606409E+00    0.192574089105555402E+00   -0.523151220311938118E+03
    0.777197459407473730E+02   -0.451553680339145558E+00   -0.795334927182089757E-02    0.422818424632332324E+00   -0.249351777288651544E+00   -0.523144795068454414E+03
    0.682830124476814433E+02   -0.475457924998978321E+00   -0.212098591026759209E-01    0.496468660820818641E+00    0.416246975699547939E-01   -0.523131613453850036E+03
    0.573278928394585492E+02   -0.529813253985134125E+00   -0.243471572381714907E-01    0.678786038260206226E+00    0.429617825751435145E+00   -0.523131071069679820E+03
    0.735948555928036967E+02   -0.530260702239285564E+00   -0.228579178040586584E-01    0.646626749737420070E+00   -0.114276962972406082E+00   -0.523122497364131391E+03
    0.921590650327833742E+02   -0.561947404293257069E+00    0.850516971687298451E-02    0.904431215243908682E+00   -0.598508590750740144E+00   -0.523121062264797615E+03
    0.921590650327833742E+02   -0.561947404293257069E+00    0.850516971687298451E-02    0.904431215243908682E+00   -0.598508590750740144E+00   -0.523121062264797615E+03
    0.885950758521992157E+02   -0.512964399438629481E+00   -0.557662328517061212E-02    0.450701317946261781E+00   -0.501633233722826422E+00   -0.523118817682458598E+03
    0.885950758521992157E+02   -0.512964399438629481E+00   -0.557662328517061212E-02    0.450701317946261781E+00   -0.501633233722826422E+00   -0.523118817682458598E+03
    0.902284773505089390E+02   -0.469877401366249892E+00    0.926675439585089578E-02    0.540369381214800271E+00   -0.564792290412313269E+00   -0.523111398953315188E+03
    0.580463287111913786E+02   -0.485703921502485425E+00    0.495960720968824376E-02    0.199973760435579351E+00    0.407933643065539364E+00   -0.523110555763235539E+03
    0.668685567144967052E+02   -0.538647379182354946E+00   -0.214641768412668910E-01    0.646727165084403310E+00    0.105252143947899057E+00   -0.523106240862279265E+03
    0.793710384883470965E+02   -0.345713110885315089E+00    0.360498094876149366E-02   -0.105923927981960375E+00   -0.296002724810169093E+00   -0.523103619971449234E+03
    0.874322410465105975E+02   -0.404519089603657900E+00    0.120951034977689886E-01    0.619095538463554362E-01   -0.504712853965065600E+00   -0.523092419781268632E+03
    0.874322410465105975E+02   -0.404519089603657900E+00    0.120951034977689886E-01    0.619095538463554362E-01   -0.504712853965065600E+00   -0.523092419781268632E+03
    0.792884163984667509E+02   -0.531691424370587917E+00   -0.714555641267011765E-02    0.733038066714426506E+00   -0.279885223763246760E+00   -0.523085223229263988E+03
    0.918979798364993599E+02   -0.592305847209706915E+00   -0.114457149591338236E-01    0.947597685339637508E+00   -0.578711238432662922E+00   -0.523066595990059341E+03
    0.679587951965209101E+02   -0.361695778374195864E+00    0.622695171589882079E-02   -0.747382910720677529E-01    0.358839752771924481E-01   -0.523064170101213222E+03
    0.783928924018308919E+02   -0.578887606876375749E+00   -0.160112127782170433E-01    0.894928766468236603E+00   -0.237438606534719154E+00   -0.523055466462289701E+03
    0.783928924018308919E+02   -0.578887606876375749E+00   -0.160112127782170433E-01    0.894928766468236603E+00   -0.237438606534719154E+00   -0.523055466462289701E+03
    0.652766560601476158E+02   -0.492002720013839490E+00   -0.427250813954671571E-02    0.631855985136716924E+00    0.141167820918950859E+00   -0.523053366339243212E+03
    0.652766560601476158E+02   -0.492002720013839490E+00   -0.427250813954671571E-02    0.631855985136716924E+00    0.141167820918950859E+00   -0.523053366339243212E+03
    0.604793406084716807E+02   -0.475831674549539230E+00   -0.128497108742866573E-01    0.545034456580035354E+00    0.303283340442919602E+00   -0.523049008228338948E+03
    0.856762933840412018E+02   -0.375631511574789467E+00   -0.992972473650333143E-02   -0.157949837283297256E+00   -0.451723368838353956E+00   -0.523028503080188102E+03
    0.630930424928900209E+02   -0.482766842993145762E+00    0.210183402022305899E-01    0.347358507910787040E+00    0.219569034920649386E+00   -0.523024587874246436E+03
    0.564433907351210991E+02   -0.385643615600999023E+00    0.101501659489429130E-01    0.107811079635141027E+00    0.439716080328174552E+00   -0.523023476149136968E+03
    0.669330395272290986E+02   -0.546011921331524874E+00   -0.168352623671808033E-02    0.759050460237762792E+00    0.104649565990019511E+00   -0.523020275428582636E+03
    0.964367518748947106E+02   -0.515727691335638116E+00   -0.202539079189847371E-01    0.621639368836516937E+00   -0.705049149686281629E+00   -0.523005859799141831E+03
    0.964367518748947106E+02   -0.515727691335638116E+00   -0.202539079189847371E-01    0.621639368836516937E+00   -0.705049149686281629E+00   -0.523005859799141831E+03
    0.844849282382138398E+02   -0.351510448547346588E+00   -0.540298888415868817E-02   -0.250607540925853911E+00   -0.428041518286983447E+00   -0.522993490434130990E+03
    0.958329331020164545E+02   -0.413763711745119611E+00    0.579380197768841754E-02    0.125539869009635652E+00   -0.690589056107324240E+00   -0.522990685063123692E+03
    0.559569068102673413E+02   -0.393014434830841086E+00    0.237608955118808751E-01    0.304225094679608787E-01    0.471181781478190231E+00   -0.522950731275442990E+03
    0.569994091685867730E+02   -0.336517917386800480E+00   -0.614377020454703882E-02   -0.149966673310357734E+00    0.417167240399723305E+00   -0.522940041841584616E+03
    0.569994091685867730E+02   -0.336517917386800480E+00   -0.614377020454703882E-02   -0.149966673310357734E+00    0.417167240399723305E+00   -0.522940041841584616E+03
    0.532552063774672817E+02   -0.344854855294395080E+00    0.658416017255980535E-02   -0.122271683259349118E+00    0.564509372914925756E+00   -0.522935032382899863E+03
    0.988914187347551632E+02   -0.606509672665052513E+00    0.764516453517671835E-02    0.987664143357271485E+00   -0.739199241043530852E+00   -0.522920916818520482E+03
    0.985912803796825585E+02   -0.418546704424343385E+00   -0.710235918761981111E-02    0.282672939102493359E+00   -0.762434120914652791E+00   -0.522915086365685283E+03
    0.678746441736191883E+02   -0.370712951958607650E+00    0.159677651463141501E-02    0.816513505235576531E-01    0.386599697639868900E-01   -0.522911221413601652E+03
    0.678746441736191883E+02   -0.370712951958607650E+00    0.159677651463141501E-02    0.816513505235576531E-01    0.386599697639868900E-01   -0.522911221413601652E+03
    0.843131179619449256E+02   -0.477245227896056612E+00   -0.159736799863647860E-01    0.184227138048960626E+00   -0.401173597613327049E+00   -0.522905987972243906E+03
    0.722952383420998785E+02   -0.351403007311324345E+00   -0.983786149571308499E-02   -0.193814794842356974E+00   -0.948468668243107604E-01   -0.522902803022765966E+03
    0.722952383420998785E+02   -0.351403007311324345E+00   -0.983786149571308499E-02   -0.193814794842356974E+00   -0.948468668243107604E-01   -0.522902803022765966E+03
    0.851840598466730796E+02   -0.459644347664703190E+00    0.977611256249844018E-03    0.142538010146736838E+00   -0.422527167096874656E+00   -0.522900003188975688E+03
    0.632499699048571742E+02   -0.423689078030002442E+00    0.194711534022236066E-01    0.851211342998592357E-01    0.214885112851482152E+00   -0.522894409241271319E+03
    0.985974977630338572E+02   -0.489493955393240920E+00    0.304710367608151955E-02    0.376417705792800206E+00   -0.737966997638560995E+00   -0.522893543432018191E+03
    0.985974977630338572E+02   -0.489493955393240920E+00    0.304710367608151955E-02    0.376417705792800206E+00   -0.737966997638560995E+00   -0.522893543432018191E+03
    0.770682211151602559E+02   -0.521120244045059522E+00   -0.863020193253305479E-02    0.711078766427821307E+00   -0.219267337641265492E+00   -0.522889379243873009E+03
    0.998666463646763845E+02   -0.535757709131555959E+00    0.217838469859170658E-01    0.664267728615737241E+00   -0.769576876362760176E+00   -0.522882717127376168E+03
    0.959141524760301536E+02   -0.505930946570053663E+00   -0.217486499638734898E-01    0.594186543881745521E+00   -0.690440046126803209E+00   -0.522871094118985752E+03
    0.959141524760301536E+02   -0.505930946570053663E+00   -0.217486499638734898E-01    0.594186543881745521E+00   -0.690440046126803209E+00   -0.522871094118985752E+03
    0.964288460937324317E+02   -0.428029741210551595E+00   -0.204191403620335166E-01    0.791265629556292538E-01   -0.710914157724403806E+00   -0.522863884243270263E+03
    0.656171299900947531E+02   -0.579942502741315202E+00   -0.268236176922975744E-02    0.819116678355285899E+00    0.156185469976229729E+00   -0.522862760783236013E+03
    0.656171299900947531E+02   -0.579942502741315202E+00   -0.268236176922975744E-02    0.819116678355285899E+00    0.156185469976229729E+00   -0.522862760783236013E+03
    0.505835018256783115E+02   -0.496434327275071308E+00   -0.901800151513754145E-04    0.477464247278284404E+00    0.709112237319937666E+00   -0.522859630041153082E+03
    0.505835018256783115E+02   -0.496434327275071308E+00   -0.901800151513754145E-04    0.477464247278284404E+00    0.709112237319937666E+00   -0.522859630041153082E+03
