    0.964495507749723799E+02    0.268959519288226545E+01    0.159173320488862657E+01   -0.226505485452025823E+01    0.114895871163609575E+01   -0.475456195377860880E+00   -0.532088999162294749E+04   -0.869062788669980613E+01    1
    0.829763311290925003E+02    0.574713543818876182E+00    0.418154249642504539E+01    0.189530984299921101E+00    0.140439259059908261E+01   -0.718229572690265439E-01   -0.531333664573834631E+04   -0.869729455336647916E+01    1
    0.650768201283893575E+02   -0.124074795151161910E+01   -0.158218244614844572E+01   -0.601386728413470095E+01    0.152820996136689846E+01    0.441773908585314512E+00   -0.524705222833229891E+04   -0.870396122003315220E+01    1
    0.546962826886290472E+02    0.145997825126747749E+00   -0.381897608802857214E+01   -0.390099365483514404E+01    0.152349680964550682E+01    0.821988029986950419E+00   -0.524683689765670260E+04   -0.871062788669981636E+01    1
    0.841980469161176615E+02    0.245346419278376082E+01    0.632797380946538368E+00   -0.682337495721565901E+01    0.828673528796726178E+00   -0.118627152233168331E-01   -0.518283616639612228E+04   -0.871729455336648229E+01    1
    0.694851039839349198E+02   -0.174714249364292584E+01   -0.314565157401418105E+00   -0.891381681220095601E+01    0.158539633989297180E+01    0.551746768736498083E+00   -0.517332657245460723E+04   -0.872396122003314112E+01    1
    0.611463427017291465E+02    0.285713352111935137E+01    0.111792728146241416E+00   -0.375981489558116166E+01    0.188910444408515721E+01    0.587877615870060488E+00   -0.514135865405202730E+04   -0.873062788669980705E+01    1
    0.776620015523442362E+02    0.486649681559982561E+00   -0.795016459218444993E-01   -0.375926316035073249E+01    0.178927674112944102E+01    0.125333380553548146E+00   -0.512964488652243926E+04   -0.873729455336647298E+01    1
    0.807548605456765500E+02    0.152179634493054561E+01   -0.195322084934013773E+01   -0.712255000838780106E+01    0.316825382103751441E+00    0.881090911438771052E-01   -0.511067616021751928E+04   -0.874396122003314247E+01    1
    0.842605827807944365E+02   -0.852838073083387993E+00   -0.186674476760904184E+01   -0.154717521850906969E+01    0.106556931656683140E+01   -0.506492041894785583E+00   -0.509898309248242640E+04   -0.875062788669981551E+01    1
    0.924118706925997344E+02   -0.151283424933129584E+01    0.117502822326811973E+01   -0.297576306070657015E+01    0.186657784271186689E+01   -0.118705948862545929E+00   -0.502097807290856508E+04   -0.875729455336647966E+01    1
    0.953539407817249156E+02   -0.235620394934226951E+01   -0.402536674958475427E+01    0.814488233470409284E+01    0.104842611054770440E+00    0.128390899744579734E+00   -0.501679301132022010E+04   -0.876396122003314915E+01    1
    0.873800974956617154E+02   -0.339465576375854283E+00    0.161499508582560480E+01   -0.727578729579577388E+01    0.179842938036415845E+01   -0.374460200072687988E+00   -0.501013979909945374E+04   -0.877062788669981330E+01    1
    0.931818652166652299E+02   -0.343086771187190998E-01   -0.253241473189127841E+01   -0.351515186318402417E+01    0.132414353292559461E+00   -0.229473751369810852E+00   -0.497132103024555909E+04   -0.877729455336647213E+01    1
    0.875599498605912316E+02   -0.226290538908961114E+01   -0.511425524632260320E+00    0.395531345418685376E+01    0.115975127985403592E+01   -0.121113244456531266E+00   -0.494579252385175096E+04   -0.878396122003314517E+01    1
    0.710467755794525146E+02   -0.161928033828735352E+01   -0.138303399085998535E+01    0.541483998298645020E+01    0.128397369384765625E+01    0.307154655456542969E-01   -0.494410371471157760E+04   -0.879062788669981465E+01    1
    0.679820820647894948E+02    0.252378207499357732E+01    0.432622640070249531E+00   -0.682101270608516241E+01   -0.197329879841960643E+01    0.349101284011155588E+00   -0.491973032160973071E+04   -0.879729455336646993E+01    1
    0.670358786159004580E+02   -0.178439067907076909E+01   -0.417409642604500419E+00   -0.831930760593669660E+01    0.241988753647568444E-01    0.673322960937414727E+00   -0.489380336691336470E+04   -0.880396122003314474E+01    1
    0.783912906280330901E+02    0.262900350060398047E+01    0.467961920683759480E+01   -0.334002732676442449E+01    0.972440690539615460E-01   -0.243268340592126764E+00   -0.487893272127369892E+04   -0.881062788669981245E+01    1
    0.818675313571469445E+02    0.166302458785822260E+01   -0.226149865192469335E+01   -0.220928343736278787E+01    0.159098703515755568E+01   -0.173874222969892633E+00   -0.485965060783400895E+04   -0.881729455336647128E+01    1
    0.706059972125825368E+02   -0.935412338311526703E+00    0.143714278482885582E+01   -0.495856634845430300E+01    0.125681525294199403E+00   -0.260393742623521440E-02   -0.473376537794172236E+04   -0.882396122003314609E+01    1
    0.657330612900080240E+02    0.185909971493630799E+01    0.106017199497937575E+01   -0.584181533676274434E+01    0.522472885159546152E-01    0.501037070584210209E+00   -0.472663172402690998E+04   -0.883062788669981913E+01    1
    0.780838401419078707E+02   -0.271059791303309261E+00   -0.598160385331069389E+01   -0.866163257493867711E+01    0.378820781385755811E+00   -0.168598995498263626E-01   -0.471906237681927996E+04   -0.883729455336647796E+01    1
    0.758858127225624628E+02    0.567061976805041112E+00   -0.316513380843780556E+01   -0.524346824195734484E+01    0.120564136511998310E+01   -0.289017304106743200E+00   -0.469618012041307793E+04   -0.884396122003314744E+01    1
    0.942170128990132980E+02   -0.144951184760092078E+01   -0.150688808765963422E+01   -0.444673253371809096E+01    0.873549742506579019E+00   -0.342694101086471026E+00   -0.466720156674524151E+04   -0.885062788669980982E+01    1
    0.971908946062655588E+02    0.218644346462993866E+01    0.179489134289117303E+01   -0.532517228389244046E+01    0.180761635475999327E+01   -0.547271019731065067E+00   -0.458171773535116608E+04   -0.885729455336646865E+01    1
    0.800295577823571591E+02    0.101041645118809775E+01   -0.185386718930466188E+01   -0.775428462737171831E+01    0.104106585049215994E+01    0.101684538603550312E+00   -0.453036032176359004E+04   -0.886396122003314169E+01    1
    0.847689737718863796E+02    0.135452519161792218E+01    0.214505001093654002E+00   -0.202308702842018562E+01    0.181242286326818558E+01   -0.869077510482507254E+00   -0.446938781308638045E+04   -0.887062788669981117E+01    1
    0.953104744494682166E+02    0.301522612680684343E+01    0.332993785777555118E+00    0.151151791546556424E+01    0.355462374695417527E+00   -0.561906968001741225E+00   -0.443904945653798313E+04   -0.887729455336647533E+01    1
    0.672966541877104021E+02    0.250678081025652588E+01   -0.136714306757031423E+01   -0.272780738249569055E+01    0.695087569366819036E+00    0.235528349050135866E+00   -0.443746548010501556E+04   -0.888396122003314836E+01    1
    0.981152873862111221E+02    0.798680214009630518E+00    0.187448302552565771E+01    0.156079376462745500E+00    0.154087581625084979E+01   -0.485262757120088928E+00   -0.442659080297318269E+04   -0.889062788669981963E+01    1
    0.900988639718164848E+02   -0.163080249427265800E+01    0.351234912444141401E+00   -0.956230728450769085E+01    0.101608357850495956E+01    0.128068714596590194E+00   -0.440937214431887060E+04   -0.889729455336648201E+01    1
    0.654516636314660474E+02   -0.217242233225897685E+01    0.928074505210432221E-01   -0.124799124890334312E+01    0.384935125134618250E+00    0.747504488789155985E+00   -0.438244567400948745E+04   -0.890396122003314439E+01    1
    0.794652637777056725E+02    0.276256995036763797E+01    0.691337706851120615E+00    0.156006099157352374E+01    0.241709105373433264E+00   -0.350510585123364748E-01   -0.435811893852947105E+04   -0.891062788669980677E+01    1
    0.693306098858920024E+02   -0.208501192501606525E+01    0.300814135590183440E+00    0.978921253502120337E+01    0.102448492524700852E+01    0.126209618699607340E+00   -0.431291084312645489E+04   -0.891729455336647803E+01    1
    0.767173624113369783E+02    0.100925345026833746E+01    0.277696132800858919E+00   -0.350189214095684154E+01    0.322819356399665303E+00    0.786770924302762076E-01   -0.429024492244543399E+04   -0.892396122003314396E+01    1
    0.945812112056755581E+02   -0.144095230964083676E+01    0.999952197142430776E+00   -0.789101460436691848E+01    0.459981684086772535E+00    0.123725026873294564E+00   -0.429020363763474597E+04   -0.893062788669980989E+01    1
    0.626653127318704648E+02    0.207377879419427735E+01    0.197701076269550136E+01   -0.556186201990393414E+01    0.132224416897502772E+01    0.461070765288644768E+00   -0.419203705093814369E+04   -0.893729455336647938E+01    1
    0.956209518117006496E+02    0.184218549542653598E+00    0.496630491637603200E+01   -0.441843275735899610E+01    0.405440076161675655E+00   -0.618407411163030662E+00   -0.418225922851619544E+04   -0.894396122003314531E+01    1
    0.596051885240686445E+02    0.107357883605757909E+01    0.308626483828017584E+01    0.176336548489514477E+01    0.470319344031768782E+00   -0.143029318920537607E+00   -0.415504994831407566E+04   -0.895062788669981657E+01    1
    0.795068928259265988E+02    0.226672538389593559E+01    0.296951295831352091E+01    0.888853864412732619E+00    0.410950702316466465E+00   -0.508069941063083785E+00   -0.413771516789602447E+04   -0.895729455336647895E+01    1
    0.584688785445353858E+02    0.256974277069931389E+01    0.104066013648848710E+00   -0.948747762300021336E+00    0.193703116720756263E+01    0.304893610658005798E+00   -0.410422062817003916E+04   -0.896396122003314488E+01    1
    0.538894742727279663E+02   -0.142192363739013672E+00    0.165209412574768066E+01   -0.521236777305603027E+01    0.118496823310852051E+01    0.537716627120971680E+00   -0.407856297509295746E+04   -0.897062788669981437E+01    1
    0.981699496190887118E+02   -0.118183884576200660E+01    0.106565824573810808E+01    0.464525767773121601E+00    0.169476986770270655E+01   -0.194151646586752769E+00   -0.407604373443928671E+04   -0.897729455336646964E+01    1
    0.825403231262954193E+02   -0.714524469969427756E+00    0.196662270702188025E+01   -0.344392807493318109E+01    0.962919774620451641E+00   -0.126846322378592058E+00   -0.402624406463534842E+04   -0.898396122003313558E+01    1
    0.663265569506445871E+02    0.195530186148100160E+01    0.517087392039379523E+01   -0.309531338757174623E+01    0.476892082335488077E+00    0.374371793223607696E+00   -0.399614805647635012E+04   -0.899062788669980506E+01    1
    0.854387256345752348E+02    0.211023669886637233E+01   -0.123218901925163316E+01   -0.381431097181085654E+01    0.103691352888704769E+01   -0.221263640937733985E+00   -0.399604976839400024E+04   -0.899729455336647099E+01    1
    0.995147880875116613E+02    0.106568949382489464E+01    0.529615997169194941E+00   -0.373237919032012222E+01    0.578477357416985694E+00   -0.113804071853111877E+01   -0.398590385874397771E+04   -0.900396122003313870E+01    1
    0.838147168121947459E+02    0.181213492460510128E+01   -0.238071611293580787E+00   -0.593338451315200910E+01    0.187922684669647522E+01   -0.853980089889616600E-01   -0.394845204934889216E+04   -0.901062788669980996E+01    1
    0.658564826786546149E+02    0.255569684811162556E+01    0.662532612434445412E+01   -0.253881354611522081E+01    0.218827987972384452E+00    0.311671300428995934E+00   -0.394489423603717660E+04   -0.901729455336648478E+01    1
    0.822469315862019243E+02    0.169233661158113780E+01    0.308455826727491100E+01   -0.490309986182346424E+01    0.644025790133456955E+00    0.128303100353788224E-02   -0.394361594272671346E+04   -0.902396122003314360E+01    1
    0.572680855525341599E+02    0.675772271779591094E+00   -0.389575029267568596E+00   -0.235299595143280360E+01   -0.626563149409242959E+00    0.315563105855062975E+00   -0.392944411020910366E+04   -0.903062788669980776E+01    1
    0.622404418544582896E+02    0.647959327173410315E+00    0.500897781892810201E+00    0.142471460914283909E+01    0.955402630387476304E+00    0.303828884341533545E+00   -0.391132351499882179E+04   -0.903729455336648435E+01    1
    0.609411914820875680E+02    0.158023753098133746E+01    0.930074853087130649E+01   -0.791182990661633845E+01    0.199076856921107215E+00    0.400209885574308366E+00   -0.389895026266987225E+04   -0.904396122003314851E+01    1
    0.570634523168813104E+02    0.627266509999248711E+00   -0.435600910200256930E+01   -0.309416359392023832E+01    0.985784125232403774E+00    0.572848408643702456E+00   -0.388307273670671020E+04   -0.905062788669981622E+01    1
    0.952806261123045033E+02   -0.357513990926539016E+00   -0.627417360551874026E+00   -0.227087512308386152E+01    0.130451688252003706E+01   -0.955193842731804743E+00   -0.387133898688658928E+04   -0.905729455336647682E+01    1
    0.594595327358662757E+02    0.203115808348267812E+00   -0.273525265511537441E+01   -0.822074001994925396E+01    0.178670318095044900E+01    0.566458258683369742E+00   -0.386490300343981698E+04   -0.906396122003313920E+01    1
    0.650450521614202160E+02    0.201037680152764864E+01    0.386410070857491128E+01   -0.709390257597208951E+01    0.492143902121096044E+00    0.461399096706909262E+00   -0.384298213486327859E+04   -0.907062788669980868E+01    1
    0.596051882068758161E+02   -0.251147747219365058E+00   -0.269382598942412255E+01   -0.792561085597122350E+01    0.220060621123354672E-01    0.863375876177277402E+00   -0.383328428670973017E+04   -0.907729455336647284E+01    1
    0.640201073747577993E+02    0.859135972319976737E+00    0.230443954083464320E+01   -0.207730352219787395E+01    0.164769402905707230E+01    0.534185183470533342E+00   -0.382881069791428399E+04   -0.908396122003313877E+01    1
    0.962435684634971267E+02   -0.782333335127325391E+00   -0.224188281408161583E+01   -0.994941908526533680E+01    0.354675333393026371E+00   -0.457232996720210005E+00   -0.381633204011397675E+04   -0.909062788669981003E+01    1
    0.922089991258642101E+02   -0.103270429586360279E+01   -0.911174658584272379E+00   -0.506284843832185594E+01    0.718811362208096050E+00   -0.502381442496734776E+00   -0.377282143641542507E+04   -0.909729455336647774E+01    1
    0.657903412588254355E+02    0.125955115755824743E+00   -0.121105655578532811E+01   -0.211923525370067445E+01    0.175143302640310372E+01    0.378335172224816496E+00   -0.372634670346230587E+04   -0.910396122003314368E+01    1
    0.958703453627236826E+02    0.203153257538382270E+01   -0.644311777205057723E+00    0.326202739843660439E+01    0.104297259510503570E+01   -0.597630544210075776E+00   -0.365917980896737799E+04   -0.911062788669981316E+01    1
    0.849343620474094791E+02    0.456141233348019703E+00   -0.177607557299555907E+00   -0.456712809265462560E+01    0.696605523821915540E+00   -0.745181035514702605E+00   -0.365861547704410759E+04   -0.911729455336648087E+01    1
    0.796222929609653960E+02   -0.384670089061913689E+00   -0.104108054894458846E+01   -0.960310357487878541E+01    0.147100607711778331E+01    0.194999684410888996E+00   -0.365547520387733721E+04   -0.912396122003315035E+01    1
    0.593570172417228150E+02    0.142220863621604643E+01    0.996040358102938228E+00   -0.125153947856970582E+01    0.381109231742543741E+00   -0.606835610684965943E-01   -0.364117417257168563E+04   -0.913062788669980918E+01    1
    0.603611464134562468E+02   -0.720093972270805516E+00    0.258987196940830877E+01   -0.416719598003438385E+01    0.610538669185721972E+00    0.712722358216641094E+00   -0.361184642981064371E+04   -0.913729455336648222E+01    1
    0.795217394273533671E+02    0.246093116602692774E+01    0.850510017400969431E+00    0.259823374999839629E+01    0.104128422472950000E+01   -0.155895380087297308E+00   -0.357958640577888400E+04   -0.914396122003313927E+01    1
    0.880204248023585336E+02    0.154329972645890034E+01    0.311267338163790086E+01   -0.862793701869600405E+01    0.983555933741493860E+00   -0.205330796990518927E+00   -0.355462673292578847E+04   -0.915062788669981408E+01    1
    0.636554592964818298E+02    0.126543066532992299E+00   -0.108210006619446908E+01   -0.603106577192783977E+01    0.299412406852648250E+00   -0.131768957500040251E-01   -0.353273316583631686E+04   -0.915729455336646936E+01    1
    0.628740648408932259E+02    0.198835886597403277E+01    0.525671866755637396E+01    0.152679716287675227E+01    0.378039654503765199E+00    0.382274135576936125E+00   -0.352295767130323566E+04   -0.916396122003313707E+01    1
    0.827804484453999976E+02    0.210093538392837509E+00    0.256569718625032372E+01   -0.374596777573668849E+01    0.547909790198890079E+00   -0.508871010943493740E+00   -0.351043184016047917E+04   -0.917062788669981366E+01    1
    0.770307035714368027E+02   -0.181320332754411773E+01   -0.126259622435882690E+01    0.567642624177092969E+01    0.564466759353373870E+00   -0.902991109762989463E-01   -0.350132061877370325E+04   -0.917729455336647604E+01    1
    0.586489658536795631E+02    0.145644813081331659E+01   -0.208302941390738638E+01   -0.217781345226067913E+01    0.107694240758009085E+01    0.195480744220650315E+00   -0.349861759713672564E+04   -0.918396122003314019E+01    1
    0.510251840502433112E+02    0.960003015525716208E+00   -0.353593937160832983E+01   -0.534985297576267183E+01    0.726596324944872585E+00    0.974445306145067747E+00   -0.345293128412219312E+04   -0.919062788669980613E+01    1
    0.522172867949542479E+02    0.323544753570234711E+00   -0.272177741335961620E+01   -0.791337882435577633E+01    0.342715278949324187E+00    0.981311631954995711E+00   -0.344991970527744888E+04   -0.919729455336647739E+01    1
    0.792037624382291909E+02    0.409391164368750893E-01    0.253309257908517438E+01   -0.620294205925118280E+01    0.139683831089647681E+01    0.539001879664882111E-01   -0.344746650212670647E+04   -0.920396122003314510E+01    1
    0.735836778037531758E+02   -0.434194149814452146E+00   -0.114873142082324264E+01   -0.828182164756496952E+01    0.648620682774528667E+00   -0.773546545639962613E-01   -0.344132004351709429E+04   -0.921062788669981281E+01    1
    0.797364511475448978E+02   -0.497124954725827628E+00    0.734444465165244864E+00   -0.291546541714969631E+01    0.100670006569769743E+01   -0.395609809187241090E+00   -0.343408216408500812E+04   -0.921729455336647696E+01    1
    0.582383103024715680E+02    0.278981706973672416E+00   -0.432401845500695714E+00    0.122164701199956482E+00    0.188831468016863324E+01   -0.104249977885712219E+00   -0.342619137656390740E+04   -0.922396122003314289E+01    1
    0.599775360127773425E+02    0.149722804567182166E+01   -0.850894844701173270E+00   -0.381383211457214166E+01    0.151297760126723402E+01    0.984321704454549362E-01   -0.341353156330577758E+04   -0.923062788669981238E+01    1
    0.771347634596727545E+02   -0.225828585714356489E+00   -0.688434702960058420E+01   -0.348418127482045037E+01    0.213915200904374103E+00    0.154197093838313037E-01   -0.339075755693009569E+04   -0.923729455336648009E+01    1
    0.973457358682360336E+02    0.131206648356054867E+01    0.268027750260523057E+01   -0.491974919269774347E+01    0.131885281729946691E+01   -0.723179446289331063E+00   -0.337968012552216578E+04   -0.924396122003314780E+01    1
    0.580919616893471584E+02    0.225251354203402787E+01    0.780797173812480239E+01   -0.335209198521852603E+01    0.225234743348871280E+00    0.586309888202976470E+00   -0.336824933961635134E+04   -0.925062788669981551E+01    1
    0.962611594697562225E+02    0.148390432903642200E+01   -0.192201405518800428E+01   -0.477460952718633358E+01    0.125949977373080291E+01   -0.718123185626259319E+00   -0.336592595896167768E+04   -0.925729455336648321E+01    1
    0.591291658613372917E+02    0.282400016931969056E+01   -0.118079369434463288E+00    0.331096372713211728E+01    0.141273875874798893E+01    0.389006156524393187E+00   -0.335776945720506455E+04   -0.926396122003314915E+01    1
    0.534800927046728560E+02   -0.981881434463484304E+00    0.125752985080073643E+01   -0.566269194967592870E+01    0.124401814183142800E+01    0.106284729407445955E+01   -0.334721697445170230E+04   -0.927062788669981508E+01    1
    0.575020209649631084E+02   -0.140863000339896827E+01    0.105453548708552880E+01    0.751867214182671972E+01    0.829021209781665824E+00    0.424105226175550243E+00   -0.334409032476147831E+04   -0.927729455336648101E+01    1
    0.796432618978346767E+02    0.113711279440066626E+01   -0.247607952189368241E+01   -0.725080093027436856E+01    0.123735393756692424E+01   -0.183703128651426795E+00   -0.333465063794764728E+04   -0.928396122003314872E+01    1
    0.686538233714183406E+02    0.198138079341941520E+01    0.198190967751365754E+01    0.276531845926221997E+01    0.101361118307624398E+01   -0.573556306551181727E-01   -0.332023905303751826E+04   -0.929062788669981465E+01    1
    0.712304019788871869E+02    0.107051439183907249E+00    0.139495535275900195E+01   -0.806691973182330635E+01    0.197288844343601211E+01    0.225616743278442833E-01   -0.330954466650770109E+04   -0.929729455336647348E+01    1
    0.972978988442436616E+02   -0.731778443251869248E+00   -0.634400052858396180E+00   -0.734964004173746943E+01    0.125079802316381405E+01   -0.205714540765591813E+00   -0.330364670621085997E+04   -0.930396122003313586E+01    1
    0.828503588750216124E+02    0.102779456086384791E+01    0.388905060328113450E+01   -0.744448304765495639E+01    0.866489055524098273E+00    0.542573506755159585E-01   -0.329556045232533415E+04   -0.931062788669980179E+01    1
    0.610966500638860595E+02   -0.147615868942275164E+01   -0.357072461035015110E+00   -0.382227706943055523E+01    0.108538618687207977E+01    0.614806021870313302E+00   -0.324637117495460734E+04   -0.931729455336647128E+01    1
    0.836164923239795996E+02    0.224535499930390170E+01    0.108728235649939720E+01    0.514609556323721584E+01    0.330356846327649389E+00   -0.840521879201417521E+00   -0.322270656651635636E+04   -0.932396122003313899E+01    1
    0.611728672030063692E+02   -0.106725648390292083E+00   -0.423670677393237227E+01   -0.880017922866710833E+01    0.340725806973508405E+00    0.584131366921991191E+00   -0.322223389243705469E+04   -0.933062788669981025E+01    1
    0.514616899142279465E+02    0.118529110897023671E+00   -0.297552632208890078E+01   -0.316998064098678256E+01    0.815477331745274370E+00    0.496726911608492028E+00   -0.322084757026680518E+04   -0.933729455336648151E+01    1
    0.501736785358516713E+02   -0.208658468425388932E-01    0.135365155013136373E+01   -0.447091990332049161E+01    0.852522949548884412E+00    0.112325396879277406E+01   -0.320418347608202566E+04   -0.934396122003314566E+01    1
    0.732095875835908032E+02   -0.830719034868661055E-01   -0.144193242516301723E-01   -0.901678809915740231E-01    0.121201639673143013E+00   -0.503072885362116917E+00   -0.320307754824232416E+04   -0.935062788669981337E+01    1
    0.565596372797353979E+02    0.848568576279436826E+00    0.386809851947660377E-01   -0.243430346889237370E+00    0.986832671094250991E+00    0.553102589356032404E+00   -0.319890543896200870E+04   -0.935729455336647931E+01    1
    0.904993953801238717E+02   -0.211043178934955389E+01   -0.349381475936528574E+00    0.422754305738213532E+01    0.839935996171131460E+00   -0.157217676615853286E+00   -0.315918379751679049E+04   -0.936396122003314346E+01    1
    0.512311691217893710E+02    0.460362925877118023E+00   -0.182531420558202306E+01   -0.945865712739264097E+01    0.117807789631059734E+01    0.101477452052185502E+01   -0.314942991886571508E+04   -0.937062788669980762E+01    1
    0.683269072649904672E+02    0.151073363873375577E+01   -0.120791158900420825E+01   -0.213445370643497689E+01    0.436246167350148095E+00   -0.281363217973703783E+00   -0.313749803300139274E+04   -0.937729455336646822E+01    1
    0.856826767891367496E+02    0.893176230521298464E+00    0.276887183120221891E+01   -0.105610877340965104E+01    0.515330394262735858E+00   -0.226440343915653930E+00   -0.312558194961583877E+04   -0.938396122003313415E+01    1
    0.829435972003550717E+02    0.127194243609439006E+01    0.608070766968429766E+00    0.201558894584673531E+01    0.998677176129576516E-01   -0.938071065235980273E+00   -0.308282443566574420E+04   -0.939062788669980542E+01    1
    0.596882719604628420E+02    0.111457790516889244E+01   -0.550851147863793322E+01    0.114295474950102438E+01    0.531055124237025833E+00    0.384773641826902768E+00   -0.307405115425199301E+04   -0.939729455336647668E+01    1
    0.725538306015052115E+02    0.211488768190420284E+01    0.605073820952583219E+00   -0.412913221354190796E+01    0.126707073524227676E+01   -0.108895630324674419E+00   -0.305032151837757965E+04   -0.940396122003314439E+01    1
    0.558011865001845919E+02    0.128093364166242196E+01   -0.115267217335654593E+00   -0.804874678294363299E+01    0.149441047230776292E+01    0.399787353252662125E+00   -0.299789602831832417E+04   -0.941062788669981032E+01    1
    0.597790805647394663E+02    0.167976743569533227E+01    0.103600489889736025E+00    0.268124964976900415E+01    0.876498773294560607E+00   -0.176113838153223012E+00   -0.295529536060756845E+04   -0.941729455336647625E+01    1
    0.976911210632718223E+02    0.144049682295058012E+01    0.185657984838678125E+01   -0.376045366122369185E+01    0.163253913290722474E+01   -0.840221905217811926E+00   -0.294851701843408046E+04   -0.942396122003314751E+01    1
    0.753337252095833350E+02    0.604118799025497033E+00   -0.531507785271166711E+00   -0.637249684064280686E+01    0.993807678473905387E+00   -0.368692127690749327E+00   -0.294109388288360697E+04   -0.943062788669981167E+01    1
    0.542988647116744332E+02    0.165983562776702431E+01   -0.579302727024326458E+01   -0.264794087414606238E+01    0.302814606419774979E+00    0.456698255019114097E+00   -0.289667660806398544E+04   -0.943729455336647582E+01    1
    0.526116027380128131E+02    0.865643491880655702E+00    0.321002333052252453E+00    0.320861076987793759E+01    0.125854402527611642E+01    0.146531492192805146E-01   -0.289202890606968731E+04   -0.944396122003314353E+01    1
    0.715522311148979924E+02    0.623254872628507428E+00   -0.287246731211209472E+01   -0.845617580384176826E+01    0.946926281436304418E+00    0.186378839262189899E+00   -0.288315905835119065E+04   -0.945062788669980947E+01    1
    0.810260026940882341E+02    0.358000591960233372E+00    0.197450140314996148E+01   -0.220477007830103133E+01    0.119103416960308461E+00   -0.108274428637739950E+00   -0.287010152161307633E+04   -0.945729455336647717E+01    1
    0.921881179569491991E+02    0.161393296251728380E+01    0.103746167127525268E+00   -0.333808945048596595E+01    0.133233976523562436E+01   -0.842923957059440454E+00   -0.286545859574022370E+04   -0.946396122003314311E+01    1
    0.768377436116787322E+02    0.141391222561748986E+01   -0.415344798819337058E+00   -0.535983082347574324E+01    0.139276261125889356E+01    0.134044042290355492E-01   -0.286028294246457017E+04   -0.947062788669981082E+01    1
    0.546342096851596111E+02    0.141582950317022771E+01   -0.365282250521698160E+00   -0.350076048174005816E+01    0.506722760305581943E+00    0.260931630522807989E+00   -0.284780591268073522E+04   -0.947729455336647852E+01    1
    0.969872909568725561E+02   -0.785506266560869193E+00   -0.440121381163683267E+00   -0.878933374984537785E+01    0.110410889899480091E+01   -0.466717307350569044E+00   -0.281938641753467573E+04   -0.948396122003314446E+01    1
    0.760848564428750933E+02   -0.165473615228489912E+00   -0.337411775619491827E+01   -0.257759015257522783E+01    0.369607280245564329E+00   -0.391909817867972965E+00   -0.280972956499380280E+04   -0.949062788669980861E+01    1
    0.900934609326927500E+02    0.861066937437011681E+00    0.968061890168034012E+00   -0.606146213643882081E+01    0.170743080200330022E+01   -0.250547144302308400E+00   -0.277499016184540096E+04   -0.949729455336646922E+01    1
    0.827823214595377408E+02    0.152768673580409597E+01   -0.319026175090221376E+01    0.580357608445146766E+01    0.514444466807689960E+00   -0.775998778420839974E+00   -0.277258056378174751E+04   -0.950396122003314048E+01    1
    0.723415767961103171E+02   -0.921781240021084969E+00   -0.847613746268123691E+00    0.408699791548141178E+01    0.144356955368109219E+01    0.973978984327317221E-02   -0.276557927808250861E+04   -0.951062788669980819E+01    1
    0.589342179622912710E+02    0.151447042126411269E+01   -0.708333299142461570E+00   -0.761419225265879707E+01    0.158004510452253299E+01    0.561273032311718545E+00   -0.276468006497458782E+04   -0.951729455336647590E+01    1
    0.967169731480816495E+02   -0.863572605836756324E+00   -0.439301724782533043E+00   -0.868686918138511110E+01    0.109894941330281704E+01   -0.416456638879207475E+00   -0.276067350245141915E+04   -0.952396122003314005E+01    1
    0.981915114543301684E+02   -0.109767563729157391E+01   -0.440889778539621346E+01   -0.730023466757117490E+00    0.109442366948475200E+00   -0.729840926081235963E+00   -0.275615349797744102E+04   -0.953062788669980243E+01    1
    0.953140136619052214E+02    0.897599769684783055E+00    0.214343062620476310E+01   -0.351646833440734596E+01    0.167136941718573961E+01   -0.377989225797344952E+00   -0.275201385604981942E+04   -0.953729455336647725E+01    1
    0.687365380329267168E+02    0.118691410820410947E+01    0.194156247876031429E+01   -0.232778234019359065E+01    0.841798111137491034E+00    0.241591713641138295E+00   -0.274703266819962437E+04   -0.954396122003314140E+01    1
    0.511163641601850998E+02    0.116622398398008276E+01    0.257747560420980548E+01   -0.250678786950237953E+01    0.436888326048415987E+00    0.418062627616013316E+00   -0.271944488703254001E+04   -0.955062788669980733E+01    1
    0.669001135310552826E+02    0.199381464408581976E+01    0.142222886404921134E+01    0.305062005579068440E+01    0.298480803438091247E+00   -0.309320188414360597E+00   -0.270437686969986134E+04   -0.955729455336647504E+01    1
    0.811919186265716633E+02   -0.181150972641538566E+00   -0.201166085115470672E+01   -0.666645427913800326E+01    0.115251550179265472E+01   -0.170606484963881311E+00   -0.269568943484488045E+04   -0.956396122003314275E+01    1
    0.726228849910484655E+02    0.111573247086568461E+01   -0.753262078301199089E+01   -0.642958127715292704E+01    0.155343648695454029E+00    0.133480258055195922E+00   -0.269022207740820613E+04   -0.957062788669981401E+01    1
    0.680723533826169813E+02    0.192205469926859696E+01    0.494166893057192524E+00   -0.168491748132403885E+01    0.104485109420798317E+01   -0.149592172749113406E+00   -0.265113479811158095E+04   -0.957729455336648350E+01    1
    0.523271605749659798E+02    0.630906693017315057E+00    0.114347953484760723E+01   -0.632131323558272573E+01    0.161120073649364581E+01    0.515638410022568827E+00   -0.263609015492462413E+04   -0.958396122003315121E+01    1
