    0.959490319531807643E+02   -0.181560051629608399E+01    0.740918495850515058E+00    0.196472840424469375E+01    0.121528012033867450E+01   -0.110775848548641109E+01   -0.295618948497462297E+05   -0.665729455336648890E+01    1
    0.954161256551742554E+02   -0.349458122253417969E+01    0.893349647521972656E+00    0.680925130844116211E+01    0.187949776649475098E+01    0.134928369522094727E+01   -0.294054816108532614E+05   -0.666396122003314950E+01    1
    0.766059634120491921E+02   -0.801144556098760674E+00    0.218254829883782264E+01   -0.720705879402071403E+01   -0.137702816996762811E+01    0.121862292818785178E+01   -0.293709663975543917E+05   -0.667062788669981277E+01    1
    0.877351343631744385E+02   -0.360048294067382812E+00   -0.205965399742126465E+01   -0.585026621818542480E+01   -0.935528039932250977E+00    0.744216680526733398E+00   -0.293668474793193818E+05   -0.667729455336648936E+01    1
    0.721474635253530607E+02    0.496302539097539075E+00   -0.138717419416507681E+01    0.120811854246125350E+01   -0.842169770299577847E+00    0.908145207569179824E+00   -0.291661300301734991E+05   -0.668396122003316151E+01    1
    0.771817908630834921E+02    0.241968057175700846E+01   -0.866933535086253748E+01   -0.869735267838399295E+01    0.962948540667047492E+00    0.916705275740179903E+00   -0.291039728705345478E+05   -0.669062788669982567E+01    1
    0.817323328933092483E+02   -0.216708873798539958E+01    0.617209797902953028E+01    0.486589558900810815E+01    0.567653210715871825E+00    0.315140810598751209E+00   -0.278874083381049968E+05   -0.669729455336648805E+01    1
    0.884430817809075904E+02    0.398847152894709112E+01    0.329056980774131702E+00   -0.852004919625182922E+01   -0.173587330463633238E+01   -0.646046443871434839E+00   -0.277431610377098914E+05   -0.670396122003315753E+01    1
    0.525026768445968628E+02    0.211362791061401367E+01   -0.167126178741455078E+01   -0.773113489151000977E+01   -0.120898103713989258E+01    0.170601606369018555E+01   -0.275921500840106055E+05   -0.671062788669981991E+01    1
    0.892329737300452450E+02   -0.192020093740456943E+01    0.294615338067839971E+01   -0.589767428249074577E+01    0.768312313813993786E+00    0.114779189150198535E+01   -0.275474818300766747E+05   -0.671729455336647963E+01    1
    0.887290406727080949E+02    0.347392447364361523E+01    0.111667352831579869E+01    0.893327335004296685E+01    0.212360656721561014E+00    0.465395904902203394E+00   -0.273386542239223309E+05   -0.672396122003315533E+01    1
    0.929117260442689314E+02    0.116226759094172039E+01   -0.561067310675224817E+01   -0.475352486421199405E+01    0.574368241275222680E+00   -0.130104768509154400E+01   -0.270564646694096409E+05   -0.673062788669982481E+01    1
    0.722597509622573853E+02   -0.223016357421875000E+01    0.429565668106079102E+01    0.557496070861816406E+01    0.461202859878540039E+00    0.147233724594116211E+01   -0.266906024344651232E+05   -0.673729455336648808E+01    1
    0.901227837498530278E+02   -0.210957903487844955E+01    0.855568500276979549E+01   -0.325023058173696455E+01    0.450734577537952319E+00    0.642344552571671557E+00   -0.264118599762150225E+05   -0.674396122003315313E+01    1
    0.956678250759203479E+02    0.158257958211225436E+01   -0.794045022936658818E+01   -0.841192435780487102E+01    0.131702987543166561E+01    0.126529353387994092E-01   -0.263280804511269489E+05   -0.675062788669982261E+01    1
    0.919061141780993580E+02    0.129499348109213841E+01   -0.404209277313002779E+01   -0.186413509253644882E+01    0.313808837076505753E+00    0.245667019633419415E+00   -0.254287707621855589E+05   -0.675729455336648765E+01    1
    0.999647794422997151E+02   -0.203831903549633342E+01    0.169416846394124399E+01   -0.465758274510266368E+01   -0.140543867746460105E+01    0.503987543441906105E+00   -0.247217313694469594E+05   -0.676396122003314826E+01    1
    0.928603112697601318E+02   -0.169716072082519531E+01    0.322831630706787109E+01    0.229611396789550781E+00    0.124814987182617188E+00   -0.972427129745483398E+00   -0.243590160834885501E+05   -0.677062788669982218E+01    1
    0.655619978904724121E+02    0.349674844741821289E+01   -0.594954490661621094E+00    0.289040088653564453E+01    0.240387439727783203E+00    0.120281291007995605E+01   -0.243460642158143164E+05   -0.677729455336648989E+01    1
    0.887880276475483470E+02   -0.178733469988823268E+01   -0.319490015534603522E+01   -0.146506742920461619E+01    0.121783917886952642E+01   -0.745082043984063080E+00   -0.243198570335563345E+05   -0.678396122003315405E+01    1
    0.834616026000122986E+02    0.217577922198189899E+01   -0.160567161229818822E+01   -0.741757324872092649E+01    0.782821842687421832E+00    0.668936198990347730E+00   -0.242678499602011325E+05   -0.679062788669981998E+01    1
    0.957638468547760766E+02    0.183552627194014395E+01   -0.921326769155408343E+01    0.256292345343545058E+01    0.153614400174217902E+00    0.529625639882285171E-01   -0.242089151600631158E+05   -0.679729455336648858E+01    1
    0.836836857593071670E+02    0.331492438901514230E+01    0.765101778590179293E+01   -0.984467900571072363E+01    0.590951776410732155E+00    0.849613581765779724E+00   -0.241359777848991180E+05   -0.680396122003316162E+01    1
    0.709076191860625471E+02    0.657330369960012817E+00   -0.744200177851122824E+01   -0.744111603727527449E+01    0.102839383515363947E+01    0.129317805347273040E+01   -0.240324889940179928E+05   -0.681062788669981867E+01    1
    0.757474711584251992E+02   -0.187280543016529588E+01    0.603549536044162238E+01    0.786967556926257572E+01    0.534057756841257891E+00    0.582478240865921482E+00   -0.238378018626832963E+05   -0.681729455336648194E+01    1
    0.967606633901596069E+02   -0.179954481124877930E+01   -0.232273936271667480E+01   -0.832934975624084473E+01   -0.154241204261779785E+01    0.283605337142944336E+00   -0.237554090570265180E+05   -0.682396122003315764E+01    1
    0.519134491682052612E+02   -0.936394214630126953E+00   -0.403332710266113281E+00    0.210102319717407227E+01   -0.472944498062133789E+00    0.149157023429870605E+01   -0.237160179602908138E+05   -0.683062788669981824E+01    1
    0.672118723392486572E+02    0.390161466598510742E+01   -0.238614439964294434E+01    0.610327482223510742E+01    0.105809068679809570E+01   -0.173268318176269531E-01   -0.236747095296984844E+05   -0.683729455336648506E+01    1
    0.572577655315399170E+02    0.218089485168457031E+01   -0.380837917327880859E+01   -0.230017662048339844E+01    0.920630931854248047E+00   -0.244672298431396484E-01   -0.236027093051518495E+05   -0.684396122003314922E+01    1
    0.668594658374786377E+02    0.341577100753784180E+01    0.226799011230468750E+01    0.427258253097534180E+01    0.106371641159057617E+01    0.965467453002929688E+00   -0.235960660143562163E+05   -0.685062788669981604E+01    1
    0.800786075257326644E+02   -0.325305025159187400E+01    0.245581436901483485E+01    0.898025677338977246E+01    0.371741582919802749E+00    0.153269756401096435E+01   -0.234383030349155670E+05   -0.685729455336649263E+01    1
    0.723135054111480713E+02    0.424484252929687500E+00   -0.796040773391723633E+01   -0.678761720657348633E+01    0.133232188224792480E+01    0.366190433502197266E+00   -0.233508226847001388E+05   -0.686396122003315945E+01    1
    0.814760460176226218E+02   -0.663934992502255295E+00    0.115002794191594759E+00   -0.563854626801828118E+01   -0.194834198508675427E+01    0.825058635273481222E+00   -0.233227544878780645E+05   -0.687062788669982449E+01    1
    0.786063104867935181E+02    0.268324851989746094E+00    0.364595174789428711E+01   -0.197773933410644531E+01    0.167202568054199219E+01    0.895586967468261719E+00   -0.232366179121440546E+05   -0.687729455336649220E+01    1
    0.977296076061050769E+02    0.999932775889105230E+00   -0.577390688085181125E+00   -0.743940174365261964E+01   -0.144152360665383683E+01    0.232793177254578154E+00   -0.230350661559443251E+05   -0.688396122003315636E+01    1
    0.861415594816207886E+02   -0.200445032119750977E+01    0.177285313606262207E+01    0.679044723510742188E+00   -0.190277099609375000E+01    0.376860380172729492E+00   -0.228888170508927469E+05   -0.689062788669981607E+01    1
    0.643189698457717896E+02   -0.363258743286132812E+01    0.353760004043579102E+01    0.372200369834899902E+01    0.948086023330688477E+00    0.171793055534362793E+01   -0.228533209638801636E+05   -0.689729455336648911E+01    1
    0.822246816883061342E+02    0.234427441587803553E+01   -0.935817697405626703E+00   -0.978733855559019972E+01   -0.144818274915734824E+01    0.701459729333657300E+00   -0.228134423080500637E+05   -0.690396122003315149E+01    1
    0.709628239549818147E+02   -0.100993225600873204E+01    0.200586322025629471E+01   -0.162700764721735425E+01    0.112951078561371165E+01    0.117090852940320111E+01   -0.226195905745051132E+05   -0.691062788669981831E+01    1
    0.747196968728329125E+02    0.180308582804897810E+00   -0.724559535643672170E+01   -0.531623854146376651E+01    0.173145973123469998E+01    0.269072676469049199E+00   -0.224091488074956578E+05   -0.691729455336649135E+01    1
    0.917638941197272544E+02    0.214694494052056406E+01    0.174196856902634245E+01    0.846257276748028886E+01   -0.717546693378825484E+00   -0.336556563006287224E+00   -0.221763946313720808E+05   -0.692396122003315551E+01    1
    0.719986677169799805E+02    0.907149314880371094E+00    0.359706759452819824E+01    0.542186737060546875E+01   -0.165775179862976074E+01    0.434670209884643555E+00   -0.220529971438108296E+05   -0.693062788669981966E+01    1
    0.526908535556562541E+02   -0.112244374896712795E+00   -0.734915593117793975E+00   -0.587861865932925554E+01    0.122300521898678438E+01   -0.122698684926444646E+00   -0.218550032917280587E+05   -0.693729455336649092E+01    1
    0.883297713641165245E+02   -0.152849632033153160E+01   -0.763488744122226315E+01   -0.438426916246728826E+01    0.659304101345112858E+00   -0.129583405082765113E+00   -0.216608557510915525E+05   -0.694396122003315330E+01    1
    0.600312054157257080E+02    0.174876499176025391E+01    0.781434893608093262E+01    0.505599975585937500E+00    0.100526118278503418E+01    0.508402824401855469E+00   -0.216508572374182913E+05   -0.695062788669980680E+01    1
    0.869145331013079527E+02   -0.225950045996453186E+01   -0.504416973922779732E+00   -0.141064170500241737E+01    0.155447374187977294E+01   -0.533059455321375220E+00   -0.215871534891856390E+05   -0.695729455336647540E+01    1
    0.972783982753753662E+02    0.364757823944091797E+01   -0.209675550460815430E+01    0.828890085220336914E+01    0.196685671806335449E+01    0.403084754943847656E-01   -0.214565236586134233E+05   -0.696396122003314844E+01    1
    0.957584889297635442E+02    0.112692230770609658E+01   -0.508364256849564100E+00    0.160879856644056574E+00    0.769236192682990705E+00   -0.465704338033794407E-01   -0.213100886931405221E+05   -0.697062788669982680E+01    1
    0.637851232371088628E+02   -0.330512382597725551E+01    0.269625344937293931E+01    0.901930179852674740E+01    0.143425621965604355E+01    0.121115682261753310E+01   -0.211070087821053203E+05   -0.697729455336648563E+01    1
    0.670876543615916745E+02   -0.364328207385904612E+01   -0.145359199331406508E+01    0.423223849721932410E+01    0.717384431065247075E+00    0.630849372592943602E+00   -0.210467784816596977E+05   -0.698396122003313824E+01    1
    0.696876030847884493E+02   -0.291089160998820073E+01   -0.186364722444081643E+01   -0.667261548527993575E+01    0.771386467155292799E+00    0.159105474020081328E+01   -0.209881615388876962E+05   -0.699062788669982016E+01    1
    0.967179477214813232E+02   -0.285841464996337891E+01    0.265147089958190918E+01    0.940680503845214844E-01    0.210730791091918945E+00   -0.367938995361328125E+00   -0.209766276842472616E+05   -0.699729455336648964E+01    1
    0.665218532486335192E+02   -0.315612954095446652E+01    0.266804247671438333E+01    0.575094780583269838E+01    0.119536936279702122E+01    0.165291325469523409E+01   -0.209250363405774588E+05   -0.700396122003314847E+01    1
    0.776934308241403073E+02    0.211749682940352901E+01    0.951709725650478333E+01   -0.608510639568709433E+01    0.100173491325907804E+01    0.673987001157441146E+00   -0.208730206917596079E+05   -0.701062788669981796E+01    1
    0.689093023538589478E+02    0.151429891586303711E+01    0.782528281211853027E+01   -0.781904458999633789E+01    0.100377821922302246E+01    0.145265126228332520E+01   -0.207700636192279853E+05   -0.701729455336647856E+01    1
    0.851603857741201864E+02   -0.274835160530377554E+01   -0.362837107021671912E+01    0.134985150174331991E+01    0.596403077011401273E+00    0.782311179051671246E+00   -0.206167483796268789E+05   -0.702396122003314893E+01    1
    0.627639053342824127E+02    0.120551451298549317E+01    0.316512914639552889E-01   -0.464100005516576175E+01   -0.102864037403531094E+01    0.104129467054942637E+01   -0.206103805430694956E+05   -0.703062788669981842E+01    1
    0.988607509919905709E+02    0.291359720726790172E+00   -0.550229604291032626E+01    0.598067833027670304E+00    0.224860036698775190E-01   -0.127409118490481310E+00   -0.204574267420799006E+05   -0.703729455336648613E+01    1
    0.724053649321648152E+02    0.269774745535492855E+01    0.162283352199254161E+01   -0.587471511127200685E+01   -0.827317309365831255E+00    0.624727449963129011E+00   -0.204275299294692668E+05   -0.704396122003315828E+01    1
    0.563925404590525545E+02   -0.189973124887646172E+00   -0.607844483521341239E+01   -0.461400011115708786E+01    0.135807969845799326E+01    0.152791659818328185E+01   -0.203990325173709243E+05   -0.705062788669982510E+01    1
    0.536590582594418564E+02    0.260206833453898856E+01    0.302048400310437337E+01    0.362798152891807213E+01    0.514472787703593060E+00   -0.190739827049491106E+00   -0.203431522545877051E+05   -0.705729455336648304E+01    1
    0.633183717727661133E+02    0.398424625396728516E+01   -0.902231335639953613E+01   -0.432721972465515137E+01    0.830380916595458984E-01    0.138757371902465820E+01   -0.200993902472890295E+05   -0.706396122003314275E+01    1
    0.667641375586845953E+02    0.103274332361171606E+01    0.313177680957150173E+01   -0.573559991766728672E+00    0.101420623035479274E+00    0.751186892524422056E+00   -0.198971960956963012E+05   -0.707062788669981668E+01    1
    0.644452422857284546E+02    0.763006687164306641E+00    0.437350749969482422E+01    0.224644780158996582E+01    0.352193832397460938E+00   -0.774193286895751953E+00   -0.196821082769543718E+05   -0.707729455336647995E+01    1
    0.831270813941955566E+02    0.371074342727661133E+01   -0.758907318115234375E+01   -0.627439975738525391E+01    0.330810070037841797E+00    0.755536317825317383E+00   -0.191768984033464803E+05   -0.708396122003314943E+01    1
    0.694781035184860229E+02   -0.243916368484497070E+01   -0.530809879302978516E+01    0.735745072364807129E+01    0.326315879821777344E+00    0.103947782516479492E+01   -0.190621279104593523E+05   -0.709062788669982247E+01    1
    0.905488921489992578E+02    0.245237417628043630E+00   -0.294493962709225343E+00   -0.472349694876690229E+01    0.175279222533104972E+01    0.260793615881398821E+00   -0.190458543502442735E+05   -0.709729455336648218E+01    1
    0.618066785177460645E+02   -0.343148296426237254E+01   -0.101020951216488264E+01   -0.298805940808762660E+01    0.944526842131203193E+00    0.918965915788260368E+00   -0.186845442364172814E+05   -0.710396122003315345E+01    1
    0.585759482482146012E+02    0.231081394713717891E+01    0.253648196839782258E+01   -0.541147851218594322E+01    0.240093232684529312E+00   -0.164859445089950096E+00   -0.182997638157251313E+05   -0.711062788669981138E+01    1
    0.809636741876602173E+02   -0.377198982238769531E+01   -0.532122850418090820E+00    0.448193550109863281E+00   -0.615190267562866211E+00    0.809650182723999023E+00   -0.179480722799238938E+05   -0.711729455336647820E+01    1
    0.599700387834739672E+02    0.117388583432325344E+01   -0.448929598370292027E+01    0.300877774090703198E+01    0.140470371477341693E+01   -0.955857960094197434E-01   -0.178250230244487502E+05   -0.712396122003315746E+01    1
    0.671443616956362064E+02   -0.848582702178786175E+00    0.204772017659029260E+01   -0.676511974519304449E+01   -0.148973986155605287E+01    0.799848203249188483E+00   -0.176088497314733322E+05   -0.713062788669982339E+01    1
    0.992388039827346802E+02   -0.210358810424804688E+01   -0.577790021896362305E+01   -0.720993041992187500E+01    0.376185655593872070E+00    0.305462837219238281E+00   -0.175862994154979933E+05   -0.713729455336649199E+01    1
    0.791351660112855342E+02    0.450539797113410856E+00    0.639895495781389911E+01   -0.344561152333605314E+01    0.115386784931197584E+01    0.905026291674698502E+00   -0.174544858625348643E+05   -0.714396122003315259E+01    1
    0.772850571273067146E+02    0.216759066637001396E+00    0.350398090326864597E+01   -0.106910977993142353E+01    0.480422186645375504E+00    0.581851390258909085E+00   -0.172653980471624054E+05   -0.715062788669981586E+01    1
    0.849304123260032213E+02   -0.140517548099534206E+00    0.528138508912419269E+01   -0.401534117868231366E+01    0.710709503315742452E+00   -0.459183397428701623E+00   -0.171369006911998622E+05   -0.715729455336648090E+01    1
    0.562039055846111566E+02    0.205631643713937429E+01   -0.271560759329099000E+01    0.731412539297164699E+01    0.109289695434734435E+01   -0.223536905404875919E+00   -0.170898557118887729E+05   -0.716396122003314950E+01    1
    0.826349600731149110E+02    0.391138907369006805E+01   -0.200462509886610185E+01    0.821362515270450544E+01    0.438616293975790938E-03    0.496403014961500411E+00   -0.166990484878448260E+05   -0.717062788669981810E+01    1
    0.542764692053916562E+02    0.308879690925860206E+01    0.501726301878895597E+01    0.666374466450595548E+01    0.662735547545611592E+00    0.359126922093705225E+00   -0.165560216397238328E+05   -0.717729455336648314E+01    1
    0.848069489002227783E+02   -0.370141220092773438E+01   -0.880566716194152832E+01    0.384361743927001953E+00    0.163153171539306641E+00    0.542737007141113281E+00   -0.164988759363856552E+05   -0.718396122003314730E+01    1
    0.865947067737579346E+02    0.358585309982299805E+01    0.139610528945922852E+01   -0.811094760894775391E+01    0.760383844375610352E+00    0.514121532440185547E+00   -0.164071548567111713E+05   -0.719062788669981767E+01    1
    0.872923642396926880E+02   -0.156696081161499023E+01   -0.425888299942016602E+01   -0.469664096832275391E+01    0.522812604904174805E+00   -0.561459779739379883E+00   -0.163309482641136510E+05   -0.719729455336649160E+01    1
    0.557319069082102274E+02   -0.791559052498316262E+00    0.886690071596166973E+00   -0.380395374400839970E+01   -0.119244366943880808E+01    0.351670195007257380E+00   -0.162912527847901038E+05   -0.720396122003315487E+01    1
    0.936520721746675804E+02   -0.217779492488870918E+01    0.259744388513759183E+01    0.644789935229805167E+01    0.871538144411892368E+00   -0.338746087503120963E+00   -0.162741753180449214E+05   -0.721062788669981725E+01    1
    0.697109712404245982E+02   -0.372490174895717541E+01    0.104795558455530013E+00    0.773973154830236965E+01    0.168125424347685515E+01    0.736454826642673588E+00   -0.160794034545044524E+05   -0.721729455336648229E+01    1
    0.764043807983398438E+02   -0.257247352600097656E+01   -0.126501679420471191E+01   -0.381508231163024902E+01    0.215180635452270508E+00    0.127033996582031250E+01   -0.160611768497988014E+05   -0.722396122003315178E+01    1
    0.876538381811471083E+02    0.233879796981491150E+01   -0.452058517042651431E+01   -0.506841090523210269E+01    0.116978162998462176E+01   -0.256583444525134263E+00   -0.160537442366024243E+05   -0.723062788669982393E+01    1
    0.684893984915106131E+02   -0.309762172169328220E+01   -0.365775315841346949E+01   -0.252187029734134605E+01    0.250204420415947482E+00    0.147468941060384928E+01   -0.159815994882853756E+05   -0.723729455336649163E+01    1
    0.762352061147859814E+02    0.357327969768054299E+01    0.294705009573524457E+01   -0.795666811115140682E+01    0.121598857884020761E+01    0.230050520583908735E-01   -0.159485747849602922E+05   -0.724396122003315668E+01    1
    0.526886835024979874E+02   -0.285277647906738485E+01    0.250801089151679690E+01    0.393922458869758962E+01    0.237048454653030483E+00    0.100491065056458018E+01   -0.159117460378498472E+05   -0.725062788669982439E+01    1
    0.992742121219635010E+02    0.184476184844970703E+01   -0.697014808654785156E+01   -0.847866296768188477E+01    0.894462585449218750E+00   -0.114679098129272461E+00   -0.158417372936294141E+05   -0.725729455336648677E+01    1
    0.560112078830774820E+02    0.328766917018539750E+01    0.277893699954461226E+01    0.194088768783281118E+01    0.117246194362399248E+00    0.129776571599211410E+01   -0.158284232262537371E+05   -0.726396122003315092E+01    1
    0.708229111732722743E+02    0.255965471397768596E+01    0.619365589760271718E+01    0.411208569800977131E+01    0.492286521129939647E+00    0.581825775361992203E+00   -0.157763825543566327E+05   -0.727062788669981952E+01    1
    0.793759117081076226E+02   -0.238296231014322668E+01   -0.119706137322522821E+01    0.680745516626109648E+01    0.198699171777826633E+01    0.811857998218152410E+00   -0.155631205269146485E+05   -0.727729455336648190E+01    1
    0.515754430725052515E+02    0.119931372415913362E+01   -0.352959678360338813E+01   -0.376067708382550414E+01    0.107848154591926182E+01    0.175141499392128530E+00   -0.154983970434008861E+05   -0.728396122003314339E+01    1
    0.716253121709789582E+02   -0.354727182666091023E+01    0.205337329709567840E+01    0.430509116484524235E+01    0.991773523137606361E+00    0.149816051036759568E+01   -0.154464166493274970E+05   -0.729062788669981643E+01    1
    0.916151748670366715E+02    0.378416828128450256E+01    0.390254212883172968E+01   -0.558911447525108684E+00    0.376041996410635626E+00    0.251864909001302539E+00   -0.154207650831867340E+05   -0.729729455336648947E+01    1
    0.827609926462173462E+02    0.356949949264526367E+01    0.236226677894592285E+01    0.799870848655700684E+01    0.416736364364624023E+00    0.329423427581787109E+00   -0.154018108180175132E+05   -0.730396122003315451E+01    1
    0.757613465202150564E+02    0.193545059667969266E+01   -0.127636813443733743E+01   -0.927587149032420655E+01   -0.195089165373832452E+01   -0.337493149972222017E+00   -0.153885120527540530E+05   -0.731062788669981423E+01    1
    0.699386194142973778E+02    0.198475837252108445E+01    0.153256272551033845E+01   -0.726823537224291361E+01    0.571197523700751830E+00    0.813100731544196709E+00   -0.149684213060682941E+05   -0.731729455336647661E+01    1
    0.895969257420761380E+02    0.112508384934340988E+01   -0.560996574614655152E+01   -0.461956814023065743E+01    0.189169218112971205E+01    0.204218074243258219E+00   -0.149507721910159271E+05   -0.732396122003314964E+01    1
    0.979172620878053976E+02    0.353806768425849683E+00   -0.290047331513711004E+01   -0.671203203306391938E+01   -0.183626478764784085E+01    0.513369460598767091E-02   -0.148900029674329471E+05   -0.733062788669982535E+01    1
    0.556148422770970683E+02   -0.266837471762640188E+01   -0.110219113107205402E+01    0.839933513625925343E+01    0.110657956124149059E+01    0.171001590568668105E+01   -0.148713473308333996E+05   -0.733729455336648329E+01    1
    0.894742637872695923E+02   -0.285453939437866211E+01   -0.786371231079101562E+00   -0.293013453483581543E+01    0.120277738571166992E+01    0.913225173950195312E+00   -0.147426344290251473E+05   -0.734396122003314478E+01    1
    0.910860904276071324E+02    0.525573042392579737E+00    0.232558090808257845E+01    0.109750816211296076E+01    0.106905942400305065E+01    0.251781877294829926E-01   -0.146449523939115425E+05   -0.735062788669981337E+01    1
    0.581584270908614087E+02   -0.129928505364914848E+01    0.289359217050837358E+01    0.123327584083329711E+01    0.881906488286661627E+00    0.134843994784927323E+01   -0.146056813365436792E+05   -0.735729455336647487E+01    1
    0.666630417108535767E+02   -0.125016117095947266E+01    0.205587506294250488E+01    0.638241291046142578E+01    0.670035839080810547E+00    0.881892204284667969E+00   -0.144275984973742779E+05   -0.736396122003314435E+01    1
    0.701617085585865965E+02    0.199474590353480252E+01    0.266107977412703534E+00   -0.334120887969055058E+01   -0.402273861279100586E+00    0.474544028609757529E+00   -0.142822622108384185E+05   -0.737062788669981295E+01    1
    0.877727086121203399E+02    0.245508309416072112E+01    0.845318681782249470E+01   -0.127772163680831596E+01    0.561012674297983960E+00    0.230370771406545494E+00   -0.141434561405133736E+05   -0.737729455336648332E+01    1
    0.800033904678528387E+02   -0.278829534715856875E+01    0.171005948290171617E+01   -0.156088079341994579E+01    0.956359619075559664E+00    0.413152985847864862E+00   -0.139708794459038781E+05   -0.738396122003315636E+01    1
    0.669022083282470703E+02    0.734420776367187500E+00    0.648282766342163086E+00    0.146675109863281250E+00    0.981513500213623047E+00   -0.784638643264770508E+00   -0.139150787886948601E+05   -0.739062788669982051E+01    1
    0.748844278339745273E+02    0.146978101104643244E+01   -0.121957371254699432E+01   -0.773036763698993479E+01   -0.185582516580309997E+01    0.598357626333457127E+00   -0.138630038139006410E+05   -0.739729455336648822E+01    1
    0.855753115929928185E+02   -0.369477483673572138E+00    0.121379081185993343E+01   -0.438677353873965714E+01    0.599457452987973927E+00   -0.895285804658856543E+00   -0.138579254703998395E+05   -0.740396122003315238E+01    1
    0.749741322390020173E+02    0.232680665433305833E+01    0.304530127501518244E+01    0.973298499807838269E+01    0.438894470712178464E+00    0.919327588990705991E-01   -0.135802266561498091E+05   -0.741062788669982098E+01    1
    0.652530626498323727E+02   -0.348206233801977394E+01    0.201732449897714261E+01    0.560957594280920446E+01    0.822882641869282949E+00    0.159090421324062481E+01   -0.133277097820836862E+05   -0.741729455336648869E+01    1
    0.681501716375350952E+02   -0.238764095306396484E+01    0.199083685874938965E+01   -0.648860096931457520E+01    0.186717391014099121E+01    0.948152065277099609E+00   -0.132438671050102894E+05   -0.742396122003315284E+01    1
    0.603410303592681885E+02   -0.315937566757202148E+01    0.473712682723999023E+00    0.640421867370605469E+01    0.111749768257141113E+01    0.878985881805419922E+00   -0.131008243079760632E+05   -0.743062788669981700E+01    1
    0.971419453620910645E+02   -0.224627590179443359E+01   -0.172427892684936523E+01   -0.966885805130004883E+01    0.532911062240600586E+00   -0.324557304382324219E+00   -0.130022916192820048E+05   -0.743729455336648027E+01    1
    0.917233103776881933E+02    0.215371823342311153E+01   -0.186373545202068058E+00    0.523810781729241448E+01    0.102876762237309727E+01   -0.181632011716111652E+00   -0.129831218843510087E+05   -0.744396122003314620E+01    1
    0.834627044561869837E+02   -0.191425282380791373E+00   -0.341748292922944952E+01   -0.515728352939154533E+00    0.598010414206942897E+00    0.151370095839685526E+00   -0.129746892506204749E+05   -0.745062788669981391E+01    1
    0.744504830801444939E+02    0.182950740273437074E+01    0.472444570339490255E+01   -0.366991987089756133E+01    0.144198128527063441E+01   -0.133853155269313406E+00   -0.128774569881629832E+05   -0.745729455336648250E+01    1
    0.949115249470010269E+02   -0.163745227549930572E+01    0.597891997243837636E+01   -0.480413404118257681E+01    0.168685729315949384E+00    0.596684949310255508E+00   -0.128385822944627344E+05   -0.746396122003314577E+01    1
    0.970931766557484508E+02    0.666161569338566295E+00    0.747483917005918386E+01   -0.932664494625869267E+01    0.899101221495049341E+00    0.324628557161925180E+00   -0.128186161128663334E+05   -0.747062788669981082E+01    1
    0.855089008687692171E+02    0.387348466571892214E+01    0.507530877883908005E+01   -0.359084884521099923E+01    0.389087031903285752E+00    0.753136567962631176E-02   -0.127939620444033899E+05   -0.747729455336648208E+01    1
    0.876106783445159181E+02   -0.218675052493862321E+00    0.376270491785037819E+01   -0.588835408553688211E+00    0.210649232683021825E+00    0.196488353649089120E+00   -0.127544792018068565E+05   -0.748396122003315067E+01    1
    0.661195158958435059E+02    0.387682151794433594E+01    0.146294116973876953E+01   -0.712723016738891602E+01    0.155792236328125000E+00    0.939203262329101562E+00   -0.125555118830825049E+05   -0.749062788669981394E+01    1
    0.963729929254965327E+02   -0.225098869570710924E+01   -0.781819250308494418E+00   -0.410073106764400741E+01   -0.931009862752624429E+00   -0.245789395813384104E+00   -0.124082265619146492E+05   -0.749729455336648876E+01    1
    0.927662287601467597E+02   -0.329058249805528824E+01   -0.436975487143773744E+01   -0.398892207682817457E+01    0.148605855822254718E+00    0.305949474278611078E+00   -0.122044944024994020E+05   -0.750396122003315824E+01    1
    0.630048977882208305E+02   -0.302878247603636019E+00   -0.186632687244031992E+01   -0.604196075330845339E+01    0.192100498238938888E+01   -0.169402123218123535E+00   -0.121228681651115585E+05   -0.751062788669982240E+01    1
    0.897267967462539673E+02    0.372727060317993164E+01   -0.794078350067138672E+01    0.181068539619445801E+01    0.244019031524658203E-01   -0.572361230850219727E+00   -0.121175754676933757E+05   -0.751729455336648567E+01    1
    0.976473594793759361E+02    0.326943449901298511E+01   -0.220545094985422185E+01    0.418145682779279326E+01    0.430966192227917322E+00   -0.964648266287376543E+00   -0.121112064958940100E+05   -0.752396122003314272E+01    1
    0.966345995664596558E+02    0.194081974029541016E+01    0.363370895385742188E+01    0.124993801116943359E+01    0.129792094230651855E+01   -0.235477447509765625E+00   -0.121077487775065656E+05   -0.753062788669981664E+01    1
    0.745990507488099581E+02   -0.136252162957042078E+01    0.353481895807503221E+00    0.528858846267647387E+01    0.494248179826940248E+00    0.680989395792824581E+00   -0.119976897379991333E+05   -0.753729455336649234E+01    1
    0.825591915574726301E+02    0.182700568593129642E+01    0.425408624819906933E+01   -0.966140371954632116E+01    0.860049553010237222E+00    0.529324152779883317E+00   -0.119489667740665791E+05   -0.754396122003314762E+01    1
    0.688923507928848267E+02   -0.314698219299316406E-01    0.904061794281005859E+00   -0.381720185279846191E+01    0.675410032272338867E+00    0.737461805343627930E+00   -0.118166732077696252E+05   -0.755062788669981266E+01    1
