    0.764449762597106570E+02   -0.132974232835563644E+01    0.233969685406463057E+01    0.189778636384593113E+02    0.171865192413244466E+00    0.289873596589158833E+01    0.147858627050873881E-01   -0.203342621389240863E+00    0.516305399792270414E+00    0.249661624639408330E+00   -0.124162781899275569E+04   -0.129151535193769416E+02    1
    0.984512787189407135E+02   -0.689395932038586068E+00    0.178393889816148743E+01    0.188680276249891961E+02    0.148130592147274448E+00    0.399832795023612508E+01    0.160745943592675550E+00   -0.185447875180216659E+00   -0.732282426207042647E-03    0.670191322942036205E+00   -0.123975487129972771E+04   -0.129251535193769396E+02    1
    0.509058585717443322E+02    0.150632308223310662E+01    0.394791554931594746E+01    0.191040201753851591E+02    0.324395279036541528E+00    0.210443273985078960E+01    0.187559691148911023E+00    0.475454395239602867E-01   -0.339753683869853162E+00    0.106121319910691181E+00   -0.123419563640861975E+04   -0.129351535193769358E+02    1
    0.704535238569925326E+02   -0.127345870509300685E+01    0.526997250302702547E+01    0.193705260635881515E+02    0.125755520629180523E+00    0.354374210169068826E+01    0.325229304870128300E+00   -0.595309524375106758E+00    0.647093204450051029E+00    0.108695607890511026E+00   -0.123268912517407693E+04   -0.129451535193769356E+02    1
    0.760662286642040613E+02    0.110733911600586765E-01   -0.103245065256134971E+01    0.189754028631176936E+02    0.206177419951099922E+00    0.239120655342377475E+01    0.124141172887659898E+00    0.444988454462332150E+00   -0.392349467184908596E+00    0.291014852472284424E+00   -0.122113712129186456E+04   -0.129551535193769336E+02    1
    0.967875218860182827E+02   -0.147082862666419345E+01    0.827774368790924342E+01    0.182611330618318988E+02    0.121389071675018723E+00    0.313664720412034903E+01    0.433740292653262971E+00    0.480909913239126574E+00   -0.493020642404479403E+00    0.309264314318841382E+00   -0.122071697218071995E+04   -0.129651535193769405E+02    1
    0.576341493160883545E+02   -0.218607756871281644E+00   -0.520896566019004759E+01    0.198344058796884894E+02    0.190038641035429834E+00    0.274449480422531078E+01    0.436652582346348572E+00   -0.437999305840368836E+00    0.310108562154180589E+00    0.731816771490572116E+00   -0.120801079663083101E+04   -0.129751535193769403E+02    1
    0.817733065271345652E+02    0.771455905847862056E-02   -0.804284790683542639E-01    0.180158720486352664E+02    0.262364678443466837E+00    0.271742321415165211E+01    0.657155285010139895E-01    0.590947072490761727E-01   -0.203280223845126784E+00    0.197613533357288151E-01   -0.120561349287132884E+04   -0.129851535193769401E+02    1
    0.524617751355576729E+02   -0.150444905830171383E+01    0.777968097379621781E+01    0.199179906608151001E+02    0.439929453592971670E-01    0.197308612189234078E+01    0.221792966669251079E+00   -0.215456411097602496E+00    0.340581316003198964E+00    0.479919911177128178E+00   -0.120343057125956807E+04   -0.129951535193769381E+02    1
    0.548918606909357081E+02   -0.137825637967945802E+01    0.973001798311525334E+00    0.198759127393391353E+02    0.302003350817894256E+00    0.191270608189593405E+01    0.237021298986611423E+00   -0.389452519033022249E-01   -0.123688335670734784E+00    0.872458054811843908E+00   -0.120180804020589244E+04   -0.130051535193769379E+02    1
    0.643067507970868348E+02   -0.147164357798117695E+01    0.655204357403489723E+01    0.189618578462788747E+02    0.256284577711702988E+00    0.385516591489563210E+01    0.313327456350205702E+00   -0.323216267243330080E+00    0.265197530130505399E-01    0.285528674175353991E+00   -0.120079354585630881E+04   -0.130151535193769377E+02    1
    0.585048422903199707E+02   -0.149178335478942081E+01    0.300025527241684564E+01    0.194290620500104936E+02    0.347764498725007809E+00    0.311599615298456767E+01    0.332471413790897674E+00   -0.161459958534837966E+00    0.257334534036264717E+00    0.573294545557245572E+00   -0.120030547068046644E+04   -0.130251535193769410E+02    1
    0.910846507518521662E+02   -0.125578826309867608E+00   -0.413443162722849245E+01    0.179217397578349278E+02    0.181312247728383058E+00    0.334758885984366295E+01    0.213617952608314843E+00    0.288816361406073696E+00   -0.224543662012059997E-01    0.247567737961581935E+00   -0.119476092893914938E+04   -0.130351535193769426E+02    1
    0.934832383606991471E+02    0.586123725145989205E+00   -0.140425144693904969E+01    0.182012793204383598E+02    0.378826232611257196E+00    0.162874637721163862E+01    0.253841426276061433E+00    0.297691357480994512E+00   -0.232625029131741323E+00    0.112743274809942839E+00   -0.119305793454868103E+04   -0.130451535193769388E+02    1
    0.591193252395405366E+02   -0.117134522566240129E+01    0.595416169566588138E+01    0.191208090104170836E+02    0.292863521421722228E+00    0.135194282667952503E+01    0.462753361339968833E-01    0.288227199422987912E+00   -0.116924934034191352E+00    0.760486379676874158E+00   -0.119248638932673907E+04   -0.130551535193769386E+02    1
    0.747520145392581696E+02    0.877972534556398898E+00    0.791118443736385402E+00    0.187217162116779789E+02    0.419161805335420468E+00    0.323838737781725783E+01    0.203406634834474853E-01   -0.528461684145199895E+00   -0.656260698933293085E-01    0.119544479265805137E-01   -0.119210881673027552E+04   -0.130651535193769419E+02    1
    0.989578099675774610E+02   -0.123059042847835576E+01    0.273077593866585033E+01    0.186071293513723646E+02    0.100276356192222263E+00    0.297432402646349825E+01    0.358535063569103529E+00    0.540898907604122847E+00   -0.124640804142222006E+00    0.753719675749293661E-01   -0.118603252810644540E+04   -0.130751535193769399E+02    1
    0.854720057066862466E+02    0.422819401094745473E+00    0.728640574807798203E+00    0.188376963234086006E+02    0.275355645867792265E+00    0.371856015399648676E+01    0.130616559376348751E+00    0.898305893292912216E-01    0.834670363099521140E-01    0.377833325844359802E+00   -0.118218560141762964E+04   -0.130851535193769362E+02    1
    0.606617327805332778E+02   -0.433149259012455268E+00    0.319808081512606357E+01    0.190494344197556202E+02    0.171504852058286306E+00    0.376576705744022799E+01    0.474666440756833674E+00    0.196632244606136375E+00   -0.411909300977519433E+00    0.713064544027776082E+00   -0.118119172008773853E+04   -0.130951535193769359E+02    1
    0.669017409430107648E+02    0.132634466462047129E+00    0.229605873409581385E+01    0.186326757013349820E+02    0.285505100992920091E+00    0.327004832819021107E+01    0.495921887448813159E+00    0.219453060777996534E-01   -0.280146958058279161E+00    0.388522247991025749E+00   -0.118092353516133130E+04   -0.131051535193769393E+02    1
    0.655021727838998515E+02   -0.535506659428470755E-01   -0.613210644449786813E+01    0.192893609949056426E+02    0.191906312214213420E+00    0.146750419549407818E+01    0.353378375001862088E+00   -0.573527108711950895E-01   -0.377512418606471556E+00    0.234389813932347479E-01   -0.117894455385087758E+04   -0.131151535193769391E+02    1
    0.511705810547576974E+02    0.602089618024360007E+00   -0.492960453597430703E+01    0.195255123969458921E+02    0.961236312776513335E-01    0.189354532234152884E+01    0.817653793632756865E-02    0.185241804040813918E+00    0.166909767250240648E-01    0.595571463297514869E+00   -0.117842999385108465E+04   -0.131251535193769353E+02    1
    0.823088064213613677E+02    0.696183487459203221E+00   -0.355314006262609361E+01    0.188348435526318454E+02    0.297578009035204649E+00    0.319490045486020691E+01    0.347696103514860300E+00   -0.158043660551819842E+00    0.866897119137592931E+00    0.326564793378629759E-01   -0.117763495887178237E+04   -0.131351535193769315E+02    1
    0.733574009193230836E+02    0.576711822520527662E+00   -0.231012830773389854E+01    0.189305496293737150E+02    0.246168404642157362E-01    0.258965200088320158E+01    0.433028807278737382E+00    0.211029679202856535E+00    0.112225949725215379E+00    0.103380253159538693E+00   -0.117355489418866296E+04   -0.131451535193769349E+02    1
    0.818312864444503987E+02    0.352839406902419661E+00   -0.269385477800769291E+01    0.189277088762097847E+02    0.208097441877652584E+00    0.224056772629026923E+01    0.292742469711553210E+00   -0.347973308581945862E+00    0.442305174903623310E-02    0.350315641907007258E+00   -0.117299844502460974E+04   -0.131551535193769382E+02    1
    0.536002059644389348E+02    0.127704165987044860E+01    0.381586185621455343E+01    0.194339243753670345E+02    0.265673692148433782E+00    0.330476174972487780E+01    0.410131367830512461E+00   -0.255836229374115209E+00    0.513090668991535992E-01    0.477601247910947935E+00   -0.117289840782903070E+04   -0.131651535193769345E+02    1
    0.836632191508731324E+02    0.559237827687517175E+00   -0.187838598416954028E+01    0.179106102843093993E+02    0.300612374786580760E+00    0.311692805495652481E+01    0.447169777297519611E+00   -0.476027847116142544E+00    0.551430914109996451E+00    0.159254222080931207E-01   -0.116665579745922537E+04   -0.131751535193769342E+02    1
    0.583211555660123082E+02   -0.676253874914740649E-01    0.123764656811344231E+01    0.190155884854848267E+02    0.358741175258082967E-01    0.372152559078015832E+01    0.323076730661683940E-02   -0.111267362116570956E+00    0.292210806445493354E+00    0.471834361192901008E+00   -0.116587073104530577E+04   -0.131851535193769323E+02    1
    0.998485891484905892E+02    0.627503969687792207E+00   -0.645548140708398854E+01    0.183954854904840133E+02    0.334594762842748972E+00    0.259616361627946812E+01    0.437835661264999787E+00   -0.610469456709845648E-01    0.280298939567387606E+00    0.163187699726661473E+00   -0.116204847374481892E+04   -0.131951535193769320E+02    1
    0.748265516112422233E+02   -0.789120211033667474E+00    0.598241080052346774E+00    0.187736565410557574E+02    0.463902760387116010E-02    0.316303782476036943E+01    0.406222879360134903E+00   -0.174819033718770278E+00   -0.253335406939165786E-01    0.637380396953563633E+00   -0.116133926640684854E+04   -0.132051535193769336E+02    1
    0.609464989921457274E+02   -0.667578869404876318E+00    0.216200056255950912E+01    0.195843145030158325E+02    0.299725620108139551E-01    0.121638658956338941E+01    0.299873984694241300E-01   -0.128073223064492980E+00    0.113595054316752542E+00    0.338968091422075624E+00   -0.115486769044308949E+04   -0.132151535193769334E+02    1
    0.913538756083442962E+02    0.980430183561314728E+00    0.270378638140545746E+01    0.181288633883662982E+02    0.193615246724472140E+00    0.351570091479536195E+01    0.239074880840817128E+00    0.555260463864256870E+00   -0.114579490783956572E+00    0.210453872953125343E+00   -0.115278907158090419E+04   -0.132251535193769367E+02    1
    0.800101504757378592E+02    0.671011249469865234E+00    0.121553918122700289E+01    0.183815916121846072E+02    0.255105029650997163E-01    0.265130839874489688E+01    0.470307202153556536E+00    0.349983528190786153E+00   -0.895978455854273825E-01    0.183472655541373930E+00   -0.114906745912622637E+04   -0.132351535193769418E+02    1
    0.938730821577505878E+02    0.337757145333429598E+00   -0.743267082266591217E+00    0.186791721040057723E+02    0.682135056630143455E-01    0.338393770916085668E+01    0.431648732878676000E+00   -0.241475157043772981E+00    0.191949716024943040E+00    0.620043185413280629E+00   -0.114657558373115057E+04   -0.132451535193769399E+02    1
    0.991517505017336873E+02    0.110020784728629462E+01   -0.370382704598725532E+01    0.186888072655252486E+02    0.391326562274771778E-01    0.390204190956810049E+01    0.337417672333674215E-01   -0.260164182133421296E+00    0.118712708535491096E+00    0.668963945779675440E+00   -0.113335945029581967E+04   -0.132551535193769343E+02    1
    0.742269262391908313E+02    0.138188699132934190E+00    0.278429105461566451E+01    0.189081609269902913E+02    0.106197305052259855E+00    0.326410687205324601E+01    0.228715042817021486E+00    0.197845281051121091E-01   -0.142494013448243084E+00    0.280397770679176928E+00   -0.113090958210230474E+04   -0.132651535193769359E+02    1
    0.661077017944146519E+02   -0.841544901092350361E+00    0.157040076436942577E+01    0.189472731527979406E+02    0.211547029080086491E+00    0.288127984486626953E+01    0.900914055681703990E-01    0.679622295875581983E+00   -0.326285932033858472E+00    0.156443612483790240E+00   -0.112958572088528399E+04   -0.132751535193769392E+02    1
    0.763853982399604234E+02   -0.111885881624225236E+01    0.628925820847841877E+01    0.185688474204431628E+02    0.135943668247649665E-01    0.261456861868656487E+01    0.104552304488394920E+00    0.734014311499295857E-01   -0.258786187333611917E+00    0.446170562094424739E+00   -0.112885472761643291E+04   -0.132851535193769372E+02    1
    0.847365112887796386E+02   -0.299608932333285338E+00    0.197360693522920805E+01    0.181759785870926436E+02    0.301701740661785289E+00    0.115308393898712636E+01    0.225038023646560642E+00    0.141616814299180938E+00   -0.107669402353631316E+00    0.266357019467907685E+00   -0.112813204483927689E+04   -0.132951535193769352E+02    1
    0.552629616831452424E+02    0.140654403085225255E+00   -0.770728379915757600E+00    0.190102693472560915E+02    0.270027647128182668E+00    0.155832329765565070E+01    0.137030301419181932E+00    0.511465656904448451E-01    0.560198796005533239E-01    0.818361787497104087E+00   -0.112718966234489540E+04   -0.133051535193769332E+02    1
    0.554635579517581618E+02    0.389937500658506409E+00   -0.545135244365615179E+01    0.195040458060963786E+02    0.321758300545296749E+00    0.274665243213665189E+01    0.185325780350692609E+00    0.401325343239908428E+00    0.216225742787455655E+00    0.591773244740136928E-01   -0.112473346963601966E+04   -0.133151535193769330E+02    1
    0.641524823896296823E+02   -0.617012627301047445E+00   -0.638397487666305885E+01    0.194408392716585610E+02    0.224457420363394361E+00    0.248717636471077963E+01    0.165669609118391570E+00   -0.278018972033207579E+00    0.109893752622878704E+00    0.556687282326345567E+00   -0.112445848069270210E+04   -0.133251535193769346E+02    1
    0.892298074866209276E+02    0.130628970574614645E+01   -0.207857652627538414E+00    0.187180471414811151E+02    0.247034293833834351E-01    0.371150496044254119E+01    0.161990825384916770E+00   -0.343341014536274081E+00    0.293776404573785843E+00    0.580032544895267455E+00   -0.112342281860041567E+04   -0.133351535193769397E+02    1
    0.737061931686841660E+02    0.178312101759770414E+00   -0.208734672656077436E+01    0.189737313652470760E+02    0.450028046345248289E-01    0.213602556566898816E+01    0.476439176700041767E+00   -0.182678286474263096E+00    0.478569683746132846E-01    0.551356047313472653E+00   -0.111651299816811297E+04   -0.133451535193769431E+02    1
    0.809236195999372114E+02    0.114720913678165992E+01   -0.752434315838622148E+01    0.186308049591311899E+02    0.320981253400081601E+00    0.352094373653317660E+01    0.211343667648214995E+00    0.187181670570978564E+00   -0.150208126968857769E+00    0.739023744448499498E+00   -0.111054915331817165E+04   -0.133551535193769411E+02    1
    0.513304421750686117E+02    0.151293026178411427E+01    0.214032118461993370E+01    0.192978737240072817E+02    0.138271794385474628E+00    0.363459161155371246E+01    0.175617310985051345E+00   -0.299175605107315778E-01    0.176764923609046498E+00   -0.699161099103689621E+00   -0.111029925707325765E+04   -0.133651535193769355E+02    1
    0.700245326839129802E+02   -0.251233262957975434E+00   -0.251822997851153474E+01    0.189208973122386155E+02    0.152450732436805486E+00    0.155029276835955265E+01    0.388093493738243034E+00    0.178038685028208299E+00   -0.498301422340849287E+00    0.590986371188617632E-01   -0.110936116769044020E+04   -0.133751535193769353E+02    1
    0.696560569226326294E+02   -0.106730686202006808E+01   -0.348133751654477841E+01    0.197291216312821760E+02    0.124534807431856603E+00    0.278070670935162045E+01    0.156382826404137698E+00   -0.247380936895110315E+00   -0.550709338001253990E-01    0.177241052811176303E+00   -0.110564793230738542E+04   -0.133851535193769404E+02    1
    0.567813913006840494E+02   -0.852627198617067261E+00   -0.392998328487201576E+01    0.199958776636650413E+02    0.239504585752797539E+00    0.190127465556724351E+01    0.877925948858582633E-01   -0.260849902719975990E+00    0.619615412027134660E-01    0.534990908963161260E+00   -0.110418041936248824E+04   -0.133951535193769420E+02    1
    0.986326994430265529E+02   -0.559117561494197446E+00    0.371603035104439172E+01    0.178580150162568003E+02    0.162575049279556183E+00    0.185924802302429715E+01    0.412236480848130304E+00    0.111791879398208227E+00   -0.278054846420552115E+00    0.401791582298469896E+00   -0.110045038179767153E+04   -0.134051535193769382E+02    1
    0.976862107425820341E+02   -0.458746429715882087E+00   -0.571291203977651207E+00    0.181814442464473558E+02    0.405864804473112295E+00    0.325585089861640142E+01    0.214411603811927837E+00   -0.695627453653955286E-01   -0.113153086440248352E+00    0.667976399846957669E+00   -0.109883175986637298E+04   -0.134151535193769345E+02    1
    0.915403301688591000E+02    0.514559028612615599E+00    0.130425197384681546E+01    0.181403829534436767E+02    0.349142071758916317E+00    0.224139213806950721E+01    0.338809411316079501E+00   -0.648792389259043034E-01    0.180764076784221572E+00    0.320720650076625535E+00   -0.109639100880091155E+04   -0.134251535193769378E+02    1
    0.600516638831071745E+02   -0.148187226832517638E+01    0.172053106570083969E+01    0.198491872716894875E+02    0.270380734596101846E+00    0.211613001172277393E+01    0.409136360947393751E+00   -0.288302695139433851E+00    0.996219683039121229E-01    0.347761540723952045E-01   -0.109188495242801537E+04   -0.134351535193769376E+02    1
    0.847177702501235501E+02    0.135353007174347351E+01    0.106461477371272295E+01    0.183707620260533773E+02    0.142540870302567874E+00    0.341629568606139689E+01    0.219424095819460124E+00    0.422639373504516414E+00   -0.801304598824261749E+00    0.667008808362112848E-01   -0.109071852472232854E+04   -0.134451535193769338E+02    1
    0.692507382466666144E+02   -0.100495968135469838E+01    0.104431963091825786E+01    0.191758286654470709E+02    0.412003396058957361E+00    0.280071695498843498E+01    0.152732110647131658E+00    0.324037988277803279E-02    0.153518735222826219E+00    0.177800945374843256E+00   -0.108567379774846472E+04   -0.134551535193769372E+02    1
    0.978778879336116603E+02   -0.402506043210211217E+00   -0.811171522857438276E+01    0.187252678747106387E+02    0.113279140531417591E+00    0.262874955262507815E+01    0.824603950173516814E-01    0.595388538789709543E-02    0.216841268140398835E+00    0.193812487991697147E+00   -0.108530134668150163E+04   -0.134651535193769423E+02    1
    0.816816845909349780E+02    0.205027764073054186E+01   -0.331689456570433805E+00    0.187214573420009245E+02    0.216436411218494967E+00    0.381290508705025832E+01    0.277645217111165826E-01    0.104779148988045634E-01    0.322479418786433936E+00    0.180672356495094055E+00   -0.108446584087518045E+04   -0.134751535193769367E+02    1
    0.827257012724449652E+02   -0.165254340756340667E+01    0.570599348421092145E+01    0.191127683320816359E+02    0.146129346829247664E+00    0.243179139907368835E+01    0.295717144833490320E+00    0.146602972738819393E+00   -0.161086505082166376E-01    0.950282282278095858E+00   -0.108416220986374174E+04   -0.134851535193769294E+02    1
    0.787331499277414792E+02   -0.146087829667017433E+01    0.693725114489214789E+01    0.192926860847631687E+02    0.844884083656042145E-01    0.260851130416816002E+01    0.373210435307345711E+00   -0.311551942473718313E+00    0.442244412915923313E+00    0.224430332058986881E-01   -0.108308782032153931E+04   -0.134951535193769345E+02    1
    0.660816623882379588E+02   -0.390167673752187305E+00   -0.221864168807470996E+01    0.196238051853802418E+02    0.222367176110082110E+00    0.268076478321552614E+01    0.428800657770049665E+00   -0.270643682033158584E+00    0.595449502214417947E-02    0.789408647901346239E-01   -0.108237108491946537E+04   -0.135051535193769414E+02    1
    0.921424078985892265E+02    0.127607257217015224E+01    0.439703844262565724E+01    0.179301797025082266E+02    0.328284356319652526E+00    0.252285984587251111E+01    0.389887943971748765E-01    0.276778201899580800E+00   -0.901882645401523853E-01    0.261044065764489019E+00   -0.108208269693728857E+04   -0.135151535193769359E+02    1
    0.683465043358699944E+02   -0.119162638768561102E+01    0.490777735018120254E+01    0.192801013140203139E+02    0.410132905711323048E+00    0.234663878821340699E+01    0.219169246138664647E+00   -0.113026294503881353E+00    0.810713836966501233E-01    0.768637067921800199E+00   -0.107792539236098196E+04   -0.135251535193769303E+02    1
    0.656377800161312450E+02   -0.111007646688315775E+01   -0.512701173503337770E+00    0.194011591175366149E+02    0.299103164063636351E+00    0.328405293397295317E+01    0.283764275980834313E+00   -0.564527815537858579E-01    0.372932136707218476E+00    0.270954295566246728E+00   -0.107774320905373747E+04   -0.135351535193769337E+02    1
    0.642672312925759712E+02   -0.380245906038664927E+00   -0.561916936969219361E+01    0.194555295268840069E+02    0.281049891730029922E+00    0.233914168513132692E+01    0.253315106295351200E+00    0.456217954662108127E-02   -0.177977802236314098E+00    0.790879006663843143E+00   -0.107614498147228574E+04   -0.135451535193769317E+02    1
    0.688450065372348377E+02   -0.176720130231751371E+01    0.717289780274454358E+01    0.195837713403358364E+02    0.230458093272315950E+00    0.310123552541256675E+01    0.130062488170451435E+00   -0.310934236564675004E-02    0.443706467526393755E+00    0.139119563159590287E+00   -0.107044842805653275E+04   -0.135551535193769279E+02    1
    0.904997446397655807E+02   -0.134942985227983847E+01    0.368485475299617171E+01    0.191572505165070339E+02    0.196692588590831829E+00    0.269562393556601210E+01    0.280060325036013413E+00   -0.106557817379679953E+00    0.229745134640064741E+00    0.790212236873596652E+00   -0.106724541626645123E+04   -0.135651535193769366E+02    1
    0.935052752337860795E+02    0.742330289209410132E+00   -0.429525873805766789E+01    0.177428924688294885E+02    0.985187623434480991E-01    0.393257318511723719E+01    0.464714708897907891E+00    0.140228996234516678E+00   -0.762368812102542925E-01    0.825411641781723215E+00   -0.105806129223588823E+04   -0.135751535193769381E+02    1
    0.692993276851941431E+02    0.114529582390737517E+01   -0.464901638422502117E+01    0.187596917963932412E+02    0.263905223458610394E+00    0.274436189326480795E+01    0.977986124563704623E-01    0.198555430366538666E+00   -0.238893593685493233E+00    0.876165983243191837E+00   -0.105333235415167474E+04   -0.135851535193769308E+02    1
    0.680979724608394719E+02   -0.373432637541182721E+00   -0.243211744260949914E+01    0.191118945178634547E+02    0.350282159545845517E+00    0.359275846077388783E+01    0.448048048612599226E+00   -0.572973018863658368E-01    0.284515240357225530E+00    0.595609495975202297E+00   -0.105197178426424034E+04   -0.135951535193769377E+02    1
    0.889846025381860670E+02    0.560262725266032824E+00   -0.778683295181081725E+01    0.186795436118106082E+02    0.225414273010717869E+00    0.181152427537311533E+01    0.102968287723151239E+00   -0.500360720796941827E-01    0.457688536725857631E-01    0.511161728807428828E+00   -0.105128856455701998E+04   -0.136051535193769428E+02    1
    0.645414891598352085E+02   -0.267289528341948746E+00   -0.390226541551232486E+01    0.190208356319185512E+02    0.115047869763673108E+00    0.386397239216273203E+01    0.239546612859074970E+00    0.493443803647726220E+00   -0.316580772172802671E+00    0.412991572759269232E+00   -0.104798361478844890E+04   -0.136151535193769373E+02    1
    0.937397875740659856E+02    0.190554115032224924E+01   -0.490137786952901244E+01    0.184192977182279520E+02    0.120843136060584749E+00    0.370712322923974114E+01    0.624539775939959921E-01   -0.305360124004128153E-01   -0.112063659178036623E+00    0.173705614749972925E+00   -0.104729282280973484E+04   -0.136251535193769335E+02    1
    0.559568342985504330E+02    0.620124579178951585E+00   -0.894477333270641672E+01    0.197926930736908560E+02    0.253991191582338904E+00    0.311328985215388432E+01    0.334974220695945957E+00   -0.393058414173275139E-01   -0.198520265868364909E+00    0.753174183347269377E-01   -0.104724191974495761E+04   -0.136351535193769369E+02    1
    0.704726248299117088E+02   -0.125936358885286825E+01    0.471885199304093561E+01    0.192006484684578282E+02    0.377346987002237733E+00    0.289447809979877135E+01    0.436126861809579269E+00   -0.450520432180933295E+00    0.274928352495260597E-01    0.465498769693915015E-01   -0.104044566019397416E+04   -0.136451535193769367E+02    1
    0.504901409972509398E+02    0.929419097068731048E-01   -0.453971320808197021E+00    0.196033439190973269E+02    0.188981412977085400E+00    0.299855016376229155E+01    0.224338757986445730E+00   -0.286765248774125237E+00    0.387277012922131458E+00    0.935931126887057374E+00   -0.103880662251011768E+04   -0.136551535193769364E+02    1
    0.925311945542522096E+02   -0.111946762172800618E+01    0.551508103141488348E+01    0.188253185454010534E+02    0.207729810356135802E+00    0.242510879096068566E+01    0.108251438377032563E-01    0.931398842288746920E+00   -0.109077057910939335E+01    0.200318433236548188E-01   -0.103876749681807337E+04   -0.136651535193769398E+02    1
    0.864807173674849281E+02   -0.761377560144427701E+00    0.289483206486044509E+01    0.189164126243860622E+02    0.238690500906922232E+00    0.160384367690087659E+01    0.565613915369109280E-01   -0.204209026118949755E+00   -0.162634680404813992E-01    0.592989819323354483E+00   -0.103782403032590491E+04   -0.136751535193769360E+02    1
    0.935087210077982434E+02   -0.182512796534219612E+01    0.417564589330110358E+01    0.190333552990746284E+02    0.152398245685129580E+00    0.372389367703256635E+01    0.290944411119054891E+00   -0.566295173186068812E-01    0.190199224390057875E+00    0.391796393907254625E+00   -0.103647650511623124E+04   -0.136851535193769305E+02    1
    0.970004060773786279E+02   -0.428775985422744199E+00   -0.206867276483716722E+00    0.187210511843219720E+02    0.328318239514582000E+00    0.338895774021897545E+01    0.167787468314538502E+00   -0.104918798564373805E+00   -0.178528070302221842E-01    0.736352760396003392E+00   -0.103475023081646782E+04   -0.136951535193769338E+02    1
    0.687866521714254873E+02    0.626694982135343359E+00   -0.559253798182167827E+01    0.194915457374774235E+02    0.975340746313166640E-01    0.239100960201646195E+01    0.182575970313548844E-01   -0.171960189663123764E+00   -0.830276025446527566E+00    0.111551290517948321E-01   -0.103232890004519504E+04   -0.137051535193769354E+02    1
    0.738690754489585117E+02    0.158462662277770505E+00   -0.510317863638316194E+01    0.189069264776345207E+02    0.216467961066984932E+00    0.175917234615029283E+01    0.495428621725087170E+00    0.993124138819583280E-01   -0.722793809029322887E-01    0.578651861831304348E+00   -0.103035063442404703E+04   -0.137151535193769316E+02    1
    0.815222302863892168E+02    0.518223371158905266E+00   -0.221407987855367594E+01    0.181941849442413570E+02    0.210404377323875930E+00    0.384428127421994859E+01    0.491851617820768805E+00   -0.359839950665430841E+00    0.304683393248094792E+00    0.132095079267777304E+00   -0.102282212275683673E+04   -0.137251535193769367E+02    1
    0.957883878115127629E+02    0.845070439079744773E-01   -0.157257403360652503E+01    0.181265761060229806E+02    0.242637447190629935E-01    0.198296138616852335E+01    0.138181782230611783E+00    0.379520269195231297E+00   -0.388460069011224540E+00    0.812412420628692011E-01   -0.102231455033275188E+04   -0.137351535193769365E+02    1
    0.824070714034521359E+02   -0.484633052349426663E+00    0.127594736228719974E+01    0.184442979301151482E+02    0.684214677483772730E-02    0.281461268798964870E+01    0.229385922327967146E+00   -0.160506758569830765E+00    0.170975995107406131E+00    0.825798590025716983E+00   -0.101978385369985949E+04   -0.137451535193769327E+02    1
    0.623592536880746877E+02    0.359667063215150407E+00   -0.577064780936172639E+00    0.188097448714437263E+02    0.308230984106389327E+00    0.213453579860333909E+01    0.419953990919329639E-01    0.117778886024976437E+01   -0.114879073150008448E+01    0.964761038879613508E-02   -0.101784885403347539E+04   -0.137551535193769361E+02    1
    0.936360070249191665E+02   -0.363238025224440264E+00   -0.109490210282730693E+01    0.183295922289780577E+02    0.289461791420854500E-01    0.334837611432071780E+01    0.302520539487878548E-01    0.224671330584045315E+00   -0.375081981669502351E+00    0.895587288583013397E+00   -0.100983724362626413E+04   -0.137651535193769359E+02    1
    0.789690644974979534E+02    0.124402360185517313E+01    0.167467828272996222E+01    0.183226022947098599E+02    0.192681792432102622E+00    0.300200072394353068E+01    0.686414502990428527E-01    0.267997205014109952E-01    0.626664110454640433E+00    0.570226946536758206E-01   -0.100907063006335272E+04   -0.137751535193769321E+02    1
    0.947795606797630228E+02   -0.459691578359217701E+00   -0.173843562557742359E+00    0.184715847979264609E+02    0.267050046854699075E+00    0.229668167345464980E+01    0.387291143353541256E+00    0.161706816177105139E-01    0.243835679784587978E+00    0.475001353155602990E+00   -0.100855370454473427E+04   -0.137851535193769337E+02    1
    0.831577969835892219E+02    0.146737354227728911E+01    0.348856312718350381E+01    0.180485318614444026E+02    0.237935942053369154E+00    0.229352645582290204E+01    0.389684489666265343E+00    0.470851351608401636E+00   -0.568677433845246938E+00    0.744996933010266815E-01   -0.100742400763351384E+04   -0.137951535193769335E+02    1
    0.576238039117701533E+02   -0.124447242158727800E+01    0.502500522832566077E+00    0.197075130721240797E+02    0.198415700313522403E+00    0.300331327771434520E+01    0.106549222064625540E+00    0.427106471819545419E+00   -0.832381844708689478E-01    0.121336402463996240E+00   -0.100497361124138172E+04   -0.138051535193769315E+02    1
    0.936116173316561628E+02   -0.122836905075731906E+01   -0.112150349665018467E+01    0.189931274314561236E+02    0.889550731842051468E-01    0.380917766885105635E+01    0.200630749734051816E+00   -0.333954683570501398E+00    0.828070294543477026E-01    0.772325686221391194E-01   -0.999100374812389191E+03   -0.138151535193769348E+02    1
    0.757794722260160398E+02   -0.405886530611812901E+00   -0.834196087393559438E+00    0.191314941869821311E+02    0.311596608769405592E+00    0.223078372002821768E+01    0.676355362640908564E-01   -0.168063695489820475E+00   -0.412246960191087197E-01    0.822365693781154983E+00   -0.992043151839272923E+03   -0.138251535193769364E+02    1
