    0.545330855866418958E+02   -0.540602033361353929E+00   -0.815444245756147268E-02    0.644922606039772361E+00    0.534707630807324641E+00   -0.527431135624249009E+03
    0.539940408533700307E+02   -0.287187011822075178E+00   -0.251958915568266661E-01   -0.338466892845660894E+00    0.523678575290055459E+00   -0.527408812947355955E+03
    0.539940408533700307E+02   -0.287187011822075178E+00   -0.251958915568266661E-01   -0.338466892845660894E+00    0.523678575290055459E+00   -0.527408812947355955E+03
    0.898807399701887562E+02   -0.586941093333379627E+00   -0.452844752468095635E-03    0.813128048120741909E+00   -0.531609882520220678E+00   -0.527402404335694996E+03
    0.898807399701887562E+02   -0.586941093333379627E+00   -0.452844752468095635E-03    0.813128048120741909E+00   -0.531609882520220678E+00   -0.527402404335694996E+03
    0.888089083745047674E+02   -0.561527491592785033E+00    0.690438736413057086E-02    0.761326513237268188E+00   -0.508470071199085272E+00   -0.527399295077238094E+03
    0.508284815567183443E+02   -0.372294454825457866E+00   -0.143775688356981846E-01    0.137600717613153734E+00    0.654702159013901053E+00   -0.527389486094196855E+03
    0.508284815567183443E+02   -0.372294454825457866E+00   -0.143775688356981846E-01    0.137600717613153734E+00    0.654702159013901053E+00   -0.527389486094196855E+03
    0.937726214012449901E+02   -0.548635926090323078E+00    0.100715933679413894E-01    0.698216128058126273E+00   -0.628087294639242844E+00   -0.527388332163642644E+03
    0.937726214012449901E+02   -0.548635926090323078E+00    0.100715933679413894E-01    0.698216128058126273E+00   -0.628087294639242844E+00   -0.527388332163642644E+03
    0.503753940799406479E+02   -0.432447478587588474E+00   -0.242602406553285022E-01    0.271134379845310747E+00    0.685268446823019239E+00   -0.527371730460362983E+03
    0.503753940799406479E+02   -0.432447478587588474E+00   -0.242602406553285022E-01    0.271134379845310747E+00    0.685268446823019239E+00   -0.527371730460362983E+03
    0.770133509158455212E+02   -0.430404294905410545E+00    0.249905804865413472E-01    0.181874073700292627E+00   -0.218119113038875101E+00   -0.527368674749141633E+03
    0.721719125722391652E+02   -0.337117426370010076E+00   -0.336800393458638325E-01   -0.207325667765351440E+00   -0.962565708342384418E-01   -0.527366362134580754E+03
    0.721719125722391652E+02   -0.337117426370010076E+00   -0.336800393458638325E-01   -0.207325667765351440E+00   -0.962565708342384418E-01   -0.527366362134580754E+03
    0.943513757632605063E+02   -0.307220310998848944E+00   -0.472880882325732443E-02   -0.260834045889556165E+00   -0.690406837793618333E+00   -0.527344597051906021E+03
    0.839312320269720828E+02   -0.545532755957194748E+00   -0.748584582379052677E-02    0.883819080278913205E+00   -0.403764687937197442E+00   -0.527341872992294611E+03
    0.726979305555588837E+02   -0.329172419296986263E+00   -0.310298295515707423E-01   -0.146474501091869769E+00   -0.115805462960798744E+00   -0.527331595526558544E+03
    0.752092671407528996E+02   -0.475457512991470210E+00   -0.928784386351289015E-02    0.191436761203540584E+00   -0.154181121117204611E+00   -0.527325447680399634E+03
    0.798147629377822909E+02   -0.430963182910258702E+00    0.282609550724721714E-02    0.444313537935624225E+00   -0.311055352821866693E+00   -0.527302556780656232E+03
    0.798147629377822909E+02   -0.430963182910258702E+00    0.282609550724721714E-02    0.444313537935624225E+00   -0.311055352821866693E+00   -0.527302556780656232E+03
    0.684094085830173526E+02   -0.553577140098095999E+00    0.305108054780411919E-02    0.660303502726078406E+00    0.593708834042780964E-01   -0.527302413178176607E+03
    0.573866914867924720E+02   -0.408683899490033919E+00    0.239767240426580486E-02    0.389575383856044510E-01    0.422456218661961813E+00   -0.527301363114174819E+03
    0.659414634950186809E+02   -0.435749953117448019E+00   -0.279311296630879724E-02    0.225918997243377717E+00    0.121837623509994053E+00   -0.527298924849402056E+03
    0.774537550118640326E+02   -0.382201576362556139E+00   -0.208198299157746902E-01    0.218953646747479524E-01   -0.254137308758759284E+00   -0.527297904299294146E+03
    0.632792995864487509E+02   -0.525999620345721564E+00   -0.688296657003206747E-06    0.475057671491308398E+00    0.226932069568773098E+00   -0.527289406082484106E+03
    0.980092882648792454E+02   -0.529499366790973092E+00   -0.301381797548323505E-01    0.598082635659405781E+00   -0.734264841536909518E+00   -0.527284514831755246E+03
    0.644927384570980422E+02   -0.480124764977443164E+00   -0.115607277905827033E-01    0.203471748055489954E+00    0.179493336647525759E+00   -0.527284217462612105E+03
    0.723956875205010704E+02   -0.408776092788723844E+00   -0.291412453631760826E-01    0.148335461769594446E+00   -0.103636713788735957E+00   -0.527271345476394004E+03
    0.723956875205010704E+02   -0.408776092788723844E+00   -0.291412453631760826E-01    0.148335461769594446E+00   -0.103636713788735957E+00   -0.527271345476394004E+03
    0.709996485433637190E+02   -0.347121295926896334E+00    0.143401365363153843E-01   -0.114236995599318547E+00   -0.657022096202655170E-01   -0.527264509667323864E+03
    0.709996485433637190E+02   -0.347121295926896334E+00    0.143401365363153843E-01   -0.114236995599318547E+00   -0.657022096202655170E-01   -0.527264509667323864E+03
    0.904440374036143453E+02   -0.450215791212880578E+00    0.208180728349844912E-01    0.382489688957857510E+00   -0.569157572016676827E+00   -0.527255283643024882E+03
    0.923629035219311589E+02   -0.418687969423219286E+00    0.760948665050165118E-03    0.738503253624962497E-01   -0.625957188480124049E+00   -0.527245808518393346E+03
    0.509875109935157127E+02   -0.370025128082881682E+00   -0.282184917047523243E-02    0.189696925754050838E+00    0.649540640781137935E+00   -0.527232199830673267E+03
    0.509875109935157127E+02   -0.370025128082881682E+00   -0.282184917047523243E-02    0.189696925754050838E+00    0.649540640781137935E+00   -0.527232199830673267E+03
    0.652017108995223964E+02   -0.472544914399659177E+00   -0.328817876237135209E-01    0.267214942094822661E+00    0.143979199136945901E+00   -0.527229625970344273E+03
    0.652017108995223964E+02   -0.472544914399659177E+00   -0.328817876237135209E-01    0.267214942094822661E+00    0.143979199136945901E+00   -0.527229625970344273E+03
    0.964831402144672978E+02   -0.545087651992556044E+00   -0.106075628270421163E-01    0.535821305717558261E+00   -0.692722256975228268E+00   -0.527226869895254595E+03
    0.876282762501794252E+02   -0.573847373674998273E+00    0.997453850288820831E-03    0.745915115762747050E+00   -0.477614518055193393E+00   -0.527220602707838339E+03
    0.876840149957814958E+02   -0.433076534536130264E+00    0.219715746484006047E-02    0.384622632575997159E+00   -0.519848596318776446E+00   -0.527213326540081539E+03
    0.876840149957814958E+02   -0.433076534536130264E+00    0.219715746484006047E-02    0.384622632575997159E+00   -0.519848596318776446E+00   -0.527213326540081539E+03
    0.952930747155965605E+02   -0.464287307314447784E+00   -0.276415095402384736E-01    0.368888966654308703E+00   -0.691759025605670486E+00   -0.527210975805583530E+03
    0.807028082526844628E+02   -0.466457949994315779E+00   -0.257363902633649388E-01    0.193247640039260205E+00   -0.319985119504487603E+00   -0.527210892075012453E+03
    0.807028082526844628E+02   -0.466457949994315779E+00   -0.257363902633649388E-01    0.193247640039260205E+00   -0.319985119504487603E+00   -0.527210892075012453E+03
    0.675286236433335176E+02   -0.327822147340930403E+00   -0.283670617905844580E-01   -0.135873200790820547E+00    0.439369470263994977E-01   -0.527201378507110348E+03
    0.675286236433335176E+02   -0.327822147340930403E+00   -0.283670617905844580E-01   -0.135873200790820547E+00    0.439369470263994977E-01   -0.527201378507110348E+03
    0.921694976223790263E+02   -0.345017104303689148E+00   -0.127204737422399461E-01   -0.293464965736308869E+00   -0.617487411806667552E+00   -0.527195754237796791E+03
    0.921694976223790263E+02   -0.345017104303689148E+00   -0.127204737422399461E-01   -0.293464965736308869E+00   -0.617487411806667552E+00   -0.527195754237796791E+03
    0.554991966890562480E+02   -0.335509307591746797E+00    0.143342034632283344E-01   -0.528845153709802673E-01    0.473310351384996331E+00   -0.527185602205054806E+03
    0.556070665831930810E+02   -0.407768968681425203E+00   -0.314888479573021129E-01    0.210229482691751457E+00    0.475195544247816404E+00   -0.527170715110378637E+03
    0.556070665831930810E+02   -0.407768968681425203E+00   -0.314888479573021129E-01    0.210229482691751457E+00    0.475195544247816404E+00   -0.527170715110378637E+03
    0.710718670143664752E+02   -0.348552364408507565E+00   -0.165500458331120370E-01   -0.303359211936077955E+00   -0.548535719299252378E-01   -0.527164542058039274E+03
    0.574891466928228496E+02   -0.302394351047598153E+00   -0.257355145552278231E-01   -0.289598262024302500E+00    0.391263426434611983E+00   -0.527161671997568988E+03
    0.617457633389565785E+02   -0.471635585867130835E+00   -0.629778889283727494E-02    0.312736998808578193E+00    0.271452842003553574E+00   -0.527142186176226801E+03
    0.617457633389565785E+02   -0.471635585867130835E+00   -0.629778889283727494E-02    0.312736998808578193E+00    0.271452842003553574E+00   -0.527142186176226801E+03
    0.886001702279388610E+02   -0.309763945210337788E+00    0.147435284580961223E-01   -0.280280818158599843E+00   -0.541762851498857723E+00   -0.527137299592793624E+03
    0.976268484176347044E+02   -0.418219961436487875E+00    0.291066058705879982E-03    0.318414508243552774E+00   -0.755279109884773980E+00   -0.527126161069720297E+03
    0.794099237562950862E+02   -0.481096134644093620E+00   -0.896712104559505008E-02    0.192205870604126972E+00   -0.274944876539385152E+00   -0.527103863039886733E+03
    0.794099237562950862E+02   -0.481096134644093620E+00   -0.896712104559505008E-02    0.192205870604126972E+00   -0.274944876539385152E+00   -0.527103863039886733E+03
    0.803256766223842931E+02   -0.536996670534215514E+00    0.159044474805867253E-01    0.722505600839486561E+00   -0.301482131091054040E+00   -0.527099077303357376E+03
    0.685933765996182387E+02   -0.428749861446397595E+00    0.418282751146570320E-02    0.114718449501264530E+00    0.378327983393185185E-01   -0.527098142090200440E+03
    0.685933765996182387E+02   -0.428749861446397595E+00    0.418282751146570320E-02    0.114718449501264530E+00    0.378327983393185185E-01   -0.527098142090200440E+03
    0.851339263125999395E+02   -0.291373895324721133E+00   -0.171093472207317632E-01   -0.268136309814954288E+00   -0.463645388472855746E+00   -0.527095816535647714E+03
    0.904801885938940984E+02   -0.558399270198309150E+00   -0.147173142722785144E-01    0.644946774385379840E+00   -0.553485382235525014E+00   -0.527074450827109558E+03
    0.832483087561111290E+02   -0.325715133793135880E+00   -0.222393624682535318E-01   -0.135021807753231471E+00   -0.417904242360415790E+00   -0.527073231632171655E+03
    0.626693613384789003E+02   -0.384054637245371477E+00   -0.239397789600843680E-01    0.144323763293334295E+00    0.203963880235769057E+00   -0.527059736269700466E+03
    0.626693613384789003E+02   -0.384054637245371477E+00   -0.239397789600843680E-01    0.144323763293334295E+00    0.203963880235769057E+00   -0.527059736269700466E+03
    0.848422570173436128E+02   -0.287225740048779876E+00    0.651198144239373278E-02   -0.243639135317346600E+00   -0.459184690876442314E+00   -0.527053374099359417E+03
    0.939610233521023019E+02   -0.540856170909526757E+00   -0.293466518029994461E-02    0.619972673751208347E+00   -0.643661329474913835E+00   -0.527031138250326990E+03
    0.837879425868536885E+02   -0.579809918626085885E+00   -0.556039663470286882E-03    0.824866771951098698E+00   -0.381391868653516930E+00   -0.527030337520518515E+03
    0.837879425868536885E+02   -0.579809918626085885E+00   -0.556039663470286882E-03    0.824866771951098698E+00   -0.381391868653516930E+00   -0.527030337520518515E+03
    0.617130913679868982E+02   -0.527265907698541980E+00   -0.183345845370705973E-01    0.464631392975840996E+00    0.274377004039498384E+00   -0.527023750546663223E+03
    0.617130913679868982E+02   -0.527265907698541980E+00   -0.183345845370705973E-01    0.464631392975840996E+00    0.274377004039498384E+00   -0.527023750546663223E+03
    0.697921591064150988E+02   -0.381984956892960081E+00   -0.349535048202227472E-01    0.760937165487618472E-02   -0.190907495055192555E-01   -0.527012003448337055E+03
    0.945417906120303257E+02   -0.288034920621537349E+00    0.874774038056536085E-02   -0.290819413011679018E+00   -0.693004094883324928E+00   -0.527009512035709122E+03
    0.886086942016521277E+02   -0.368840555015463867E+00   -0.711319432356205539E-02   -0.129153919627647440E+00   -0.542124652964663278E+00   -0.527008438252021961E+03
    0.886086942016521277E+02   -0.368840555015463867E+00   -0.711319432356205539E-02   -0.129153919627647440E+00   -0.542124652964663278E+00   -0.527008438252021961E+03
    0.807307330029491084E+02   -0.369047655103031946E+00    0.369548621913651232E-02   -0.222647533085233107E+00   -0.330193918573903122E+00   -0.527002848524818091E+03
    0.807307330029491084E+02   -0.369047655103031946E+00    0.369548621913651232E-02   -0.222647533085233107E+00   -0.330193918573903122E+00   -0.527002848524818091E+03
    0.761463258730401549E+02   -0.561314948759162657E+00   -0.167083814312967149E-01    0.677385605911812405E+00   -0.177412703267039618E+00   -0.527002649283596043E+03
    0.906918266379872620E+02   -0.502469476456755437E+00    0.312862419920989510E-02    0.374376846456074830E+00   -0.568053111949541556E+00   -0.526999960498237556E+03
    0.906918266379872620E+02   -0.502469476456755437E+00    0.312862419920989510E-02    0.374376846456074830E+00   -0.568053111949541556E+00   -0.526999960498237556E+03
    0.657458736373116750E+02   -0.421443151479942824E+00   -0.119849794419266686E-01    0.113340792784875077E+00    0.110457977631341908E+00   -0.526996029707516527E+03
    0.657458736373116750E+02   -0.421443151479942824E+00   -0.119849794419266686E-01    0.113340792784875077E+00    0.110457977631341908E+00   -0.526996029707516527E+03
    0.898928488610897602E+02   -0.362536635933067508E+00    0.283657432067130344E-02   -0.242289634662103737E+00   -0.560463941888668327E+00   -0.526972971395858508E+03
    0.834043644273075131E+02   -0.323669445028658576E+00   -0.232947301229451398E-01   -0.231717724371357292E+00   -0.417983669437732797E+00   -0.526970052580712263E+03
    0.745130954962774865E+02   -0.348050076101958705E+00   -0.465604481821202398E-03   -0.224849696223756723E-01   -0.162970777343540263E+00   -0.526962527831948250E+03
    0.745130954962774865E+02   -0.348050076101958705E+00   -0.465604481821202398E-03   -0.224849696223756723E-01   -0.162970777343540263E+00   -0.526962527831948250E+03
    0.583195647308368379E+02   -0.324022099877661507E+00   -0.182791574742502405E-02   -0.206450787858273088E+00    0.369374896175876266E+00   -0.526952282104405299E+03
    0.678471935062781313E+02   -0.306431415992899581E+00   -0.390072435472887946E-02   -0.240816668130509726E+00    0.259281826491801759E-01   -0.526946190080495967E+03
    0.722203059916094361E+02   -0.298068179019477686E+00    0.813762335386059021E-02   -0.230557404514540210E+00   -0.104255846079198244E+00   -0.526945718479283528E+03
    0.931251215407581867E+02   -0.468230958586476564E+00    0.553436491929204522E-02    0.339876980619450819E+00   -0.622831186619614563E+00   -0.526937981098553450E+03
    0.920264855173876697E+02   -0.357049877382861869E+00   -0.114923574108125592E-01   -0.950980425335927748E-01   -0.615587450402619307E+00   -0.526937082135135597E+03
    0.920264855173876697E+02   -0.357049877382861869E+00   -0.114923574108125592E-01   -0.950980425335927748E-01   -0.615587450402619307E+00   -0.526937082135135597E+03
    0.828888807845746101E+02   -0.442256843300744773E+00   -0.301708219678360479E-01    0.182836327311509450E+00   -0.378150792416415804E+00   -0.526934313117934721E+03
    0.828888807845746101E+02   -0.442256843300744773E+00   -0.301708219678360479E-01    0.182836327311509450E+00   -0.378150792416415804E+00   -0.526934313117934721E+03
    0.844782442046867459E+02   -0.425789902455278924E+00   -0.333599151852901343E-01    0.201561680576201496E+00   -0.426999401531821920E+00   -0.526926175132875528E+03
    0.977121211086180779E+02   -0.448364781123423484E+00   -0.642767242555564167E-02    0.258323708633971805E+00   -0.747264788226614129E+00   -0.526920345767943331E+03
    0.808899255888372011E+02   -0.455865275473738674E+00   -0.298886210845665801E-01    0.318351403384939502E+00   -0.335107985929996133E+00   -0.526902270259377133E+03
    0.865970013060230315E+02   -0.526575478681014175E+00   -0.410294778179398634E-02    0.456796497331403373E+00   -0.456292763775613563E+00   -0.526894455083445791E+03
    0.807420318411745086E+02   -0.411327420671907973E+00    0.101899082736487401E-01    0.273935344622167065E-01   -0.331098609447041614E+00   -0.526892173902103423E+03
    0.830802605595157360E+02   -0.359916807524673033E+00   -0.258054086073027378E-01   -0.186780630722779506E+00   -0.399746122306756213E+00   -0.526887860859463217E+03
    0.830802605595157360E+02   -0.359916807524673033E+00   -0.258054086073027378E-01   -0.186780630722779506E+00   -0.399746122306756213E+00   -0.526887860859463217E+03
    0.661095468456920514E+02   -0.502582746201917008E+00   -0.141976631789848540E-01    0.374110832107801272E+00    0.126785381259517216E+00   -0.526872394864938997E+03
    0.661095468456920514E+02   -0.502582746201917008E+00   -0.141976631789848540E-01    0.374110832107801272E+00    0.126785381259517216E+00   -0.526872394864938997E+03
    0.657010734885124634E+02   -0.435930560073984896E+00   -0.653203350175246555E-02    0.317309209795073599E-01    0.132652205932092482E+00   -0.526870240346039282E+03
    0.576324926843678753E+02   -0.431706028188058699E+00    0.386707496966920417E-02    0.286606856284947753E+00    0.409277311282704392E+00   -0.526869784296328817E+03
    0.675330035359664436E+02   -0.305871092347718143E+00   -0.423565671561831891E-02   -0.141098631027572807E+00    0.385119218805023422E-01   -0.526863848414801623E+03
    0.691017391654132354E+02   -0.364630825065919595E+00    0.146591031557985474E-01   -0.981258482564548729E-01   -0.915064876111593151E-03   -0.526846356748910125E+03
    0.790097724650918849E+02   -0.494963466497872151E+00    0.611401537633327052E-02    0.624021788119611287E+00   -0.272547727095620917E+00   -0.526826203203072055E+03
    0.888016196347995219E+02   -0.409366456204807605E+00   -0.828182392426413116E-02   -0.462641518456727852E-01   -0.536031942597047006E+00   -0.526820645374444439E+03
    0.888016196347995219E+02   -0.409366456204807605E+00   -0.828182392426413116E-02   -0.462641518456727852E-01   -0.536031942597047006E+00   -0.526820645374444439E+03
    0.720107513084525976E+02   -0.331059275944464382E+00    0.497638673711975343E-02   -0.797944694300252166E-01   -0.102131041844403692E+00   -0.526817144708428600E+03
    0.612527766985136495E+02   -0.298603962743012818E+00    0.403627061364808526E-02   -0.238187559923431991E+00    0.253934956646387988E+00   -0.526815585939901439E+03
    0.905230198970136968E+02   -0.445217908411290164E+00   -0.539416321806918120E-02    0.456838949908336289E+00   -0.586465377130996446E+00   -0.526813679068167062E+03
    0.885759468721531391E+02   -0.371189839924725984E+00    0.778728026155484088E-02    0.148088817441337284E+00   -0.541759363148400119E+00   -0.526799501083519999E+03
    0.875827484430662366E+02   -0.503302993014637767E+00    0.137988401122246529E-01    0.565378137398218072E+00   -0.498553441031246436E+00   -0.526795869598440504E+03
    0.889367982399443662E+02   -0.529703105683517084E+00   -0.235602905081417902E-01    0.643929967809853565E+00   -0.522262198631980645E+00   -0.526795776377566654E+03
    0.593172877258683613E+02   -0.374787608229396607E+00   -0.308744111363719043E-01    0.457855322043023705E-01    0.330457179480888819E+00   -0.526792284167164439E+03
    0.857014227070221750E+02   -0.333798378764695869E+00   -0.637726450199949113E-02   -0.322768255670357718E+00   -0.466064026840131485E+00   -0.526791453814188912E+03
    0.857014227070221750E+02   -0.333798378764695869E+00   -0.637726450199949113E-02   -0.322768255670357718E+00   -0.466064026840131485E+00   -0.526791453814188912E+03
    0.815198598789753390E+02   -0.314841560953488031E+00   -0.211912068868684855E-01   -0.238568683013882676E+00   -0.369560888128334986E+00   -0.526788607735791516E+03
    0.904550553153643762E+02   -0.513192077852766548E+00    0.149794421060089888E-01    0.653780427598517733E+00   -0.564603643349080198E+00   -0.526779193842434552E+03
    0.865368569107254189E+02   -0.289802804464952768E+00   -0.461445559627371438E-02   -0.369148953801365920E+00   -0.496986934958363324E+00   -0.526775837561381081E+03
    0.865368569107254189E+02   -0.289802804464952768E+00   -0.461445559627371438E-02   -0.369148953801365920E+00   -0.496986934958363324E+00   -0.526775837561381081E+03
    0.580627746860511422E+02   -0.568390059412843041E+00    0.241122289584438931E-02    0.757969631275745570E+00    0.412072199978572584E+00   -0.526773419994666256E+03
    0.698004681343169153E+02   -0.324487730440541799E+00   -0.127673190293702277E-01   -0.332620118814215715E+00   -0.209282210205117281E-01   -0.526771858185409656E+03
    0.841544973087413837E+02   -0.574033290907654870E+00   -0.804186494494452120E-02    0.834782275384878147E+00   -0.393765272966862145E+00   -0.526768249856522289E+03
    0.883464132010028038E+02   -0.438053166798041183E+00    0.142213922294160966E-01    0.113579178198403241E+00   -0.518657334874846443E+00   -0.526753227850481949E+03
    0.883464132010028038E+02   -0.438053166798041183E+00    0.142213922294160966E-01    0.113579178198403241E+00   -0.518657334874846443E+00   -0.526753227850481949E+03
    0.617169466023339410E+02   -0.472708435463863541E+00    0.176379274990008383E-01    0.428046357357160900E+00    0.257721282712508604E+00   -0.526753184512601706E+03
    0.617169466023339410E+02   -0.472708435463863541E+00    0.176379274990008383E-01    0.428046357357160900E+00    0.257721282712508604E+00   -0.526753184512601706E+03
    0.832830111137262605E+02   -0.556358809448904257E+00   -0.294632077249623592E-02    0.647599363308193787E+00   -0.372859120051520332E+00   -0.526749271824247785E+03
    0.832830111137262605E+02   -0.556358809448904257E+00   -0.294632077249623592E-02    0.647599363308193787E+00   -0.372859120051520332E+00   -0.526749271824247785E+03
    0.546450310130441395E+02   -0.551718316265741304E+00   -0.136955478800864228E-01    0.697271918203369978E+00    0.534658104328604278E+00   -0.526747069715989596E+03
    0.628099708931460867E+02   -0.353309418799145458E+00   -0.175642318111481899E-01   -0.236459948505896023E-02    0.205888713799014855E+00   -0.526745604058886670E+03
    0.606656167859570417E+02   -0.367706803783993230E+00   -0.976626191368268337E-02   -0.687703488195232637E-01    0.291386228862122287E+00   -0.526739774223989002E+03
    0.606656167859570417E+02   -0.367706803783993230E+00   -0.976626191368268337E-02   -0.687703488195232637E-01    0.291386228862122287E+00   -0.526739774223989002E+03
    0.844810822184703198E+02   -0.481788673482376417E+00   -0.232421896019285867E-01    0.486344869751151876E+00   -0.427917372218716174E+00   -0.526738621422362598E+03
    0.551478431190116254E+02   -0.531251924098577355E+00    0.122159610092431592E-01    0.611804694872617461E+00    0.515404154782674873E+00   -0.526736427749616723E+03
    0.551478431190116254E+02   -0.531251924098577355E+00    0.122159610092431592E-01    0.611804694872617461E+00    0.515404154782674873E+00   -0.526736427749616723E+03
    0.998381116997302911E+02   -0.498502027574872830E+00    0.564797458164179034E-03    0.422082151778358394E+00   -0.781737347011643546E+00   -0.526729098742026622E+03
    0.776886027873197236E+02   -0.531426055884318682E+00    0.732352015462822692E-02    0.547286739871545080E+00   -0.226455690475342308E+00   -0.526726618407235833E+03
    0.649347716274643432E+02   -0.405308283435287908E+00   -0.491427283985146346E-02    0.268629376420063792E+00    0.129161431701782181E+00   -0.526705029470374484E+03
    0.895382874452592716E+02   -0.385802456845021791E+00   -0.136775912239386344E-01   -0.103264734721999929E+00   -0.548885364900693729E+00   -0.526703918207331640E+03
    0.759145936632154417E+02   -0.395864123701199500E+00   -0.759146647075503722E-02   -0.264958845210863103E-01   -0.202237832172616150E+00   -0.526703203463990349E+03
    0.759145936632154417E+02   -0.395864123701199500E+00   -0.759146647075503722E-02   -0.264958845210863103E-01   -0.202237832172616150E+00   -0.526703203463990349E+03
    0.893904003152402140E+02   -0.532654625710288432E+00    0.680379857183766035E-02    0.576181927216198986E+00   -0.533008335948346845E+00   -0.526702035151625523E+03
    0.556972061726363563E+02   -0.350835820225230410E+00    0.118771212872044174E-01    0.384339748677593462E-01    0.463542918195319231E+00   -0.526699663153664233E+03
    0.538838851555446823E+02   -0.405697986576679881E+00   -0.174828071329162782E-01    0.211110048768404113E+00    0.546676057319262831E+00   -0.526699128479018441E+03
    0.522784818866623837E+02   -0.320394228667513659E+00   -0.169982712398955016E-01   -0.223104645121317446E+00    0.603263165913223709E+00   -0.526691708912949821E+03
    0.624612756295040015E+02   -0.462423273328653739E+00   -0.268828484781042931E-01    0.255950274586197679E+00    0.239697281783560090E+00   -0.526683084698395646E+03
    0.680243692542065332E+02   -0.485264166692314980E+00    0.101922119103026176E-01    0.531659942027967958E+00    0.445431713458739331E-01   -0.526680485799032681E+03
    0.753205742171046495E+02   -0.474193327807593601E+00    0.572077434590312350E-03    0.511258860108723567E+00   -0.181415262791441823E+00   -0.526669831935361231E+03
    0.591683428056577441E+02   -0.351025760449751978E+00    0.528784293808470807E-02   -0.669925972334901587E-01    0.340555006610715250E+00   -0.526665372470372859E+03
    0.642759020130947789E+02   -0.412586579896937256E+00   -0.249910077880546311E-01    0.480903695552576949E-01    0.171420902038497136E+00   -0.526664093580944041E+03
    0.642759020130947789E+02   -0.412586579896937256E+00   -0.249910077880546311E-01    0.480903695552576949E-01    0.171420902038497136E+00   -0.526664093580944041E+03
    0.815057233983285840E+02   -0.323234813681648969E+00   -0.143411511951150317E-01   -0.220491162755042325E+00   -0.359663942284580873E+00   -0.526657608794378802E+03
    0.894819029654851903E+02   -0.532582766632237359E+00    0.620823020957317340E-02    0.641948519174100340E+00   -0.530296559871021866E+00   -0.526656677142682611E+03
    0.807858972151728665E+02   -0.349461485560065732E+00    0.119808981747659971E-01   -0.815746595999016222E-01   -0.336179747671663698E+00   -0.526648990312408046E+03
    0.807858972151728665E+02   -0.349461485560065732E+00    0.119808981747659971E-01   -0.815746595999016222E-01   -0.336179747671663698E+00   -0.526648990312408046E+03
    0.860744851134176656E+02   -0.472200741309789063E+00   -0.313137676631374262E-01    0.352710045939549133E+00   -0.462490813447837823E+00   -0.526644522738397541E+03
    0.735668803367651378E+02   -0.469791084118697633E+00   -0.201137158236814884E-01    0.439303665234781704E+00   -0.130042584152046281E+00   -0.526643192398973838E+03
    0.735668803367651378E+02   -0.469791084118697633E+00   -0.201137158236814884E-01    0.439303665234781704E+00   -0.130042584152046281E+00   -0.526643192398973838E+03
    0.681558619331683673E+02   -0.409146073132328869E+00    0.448890608721264073E-02    0.290811738104501671E+00    0.340213039990406863E-01   -0.526631133980711411E+03
    0.681558619331683673E+02   -0.409146073132328869E+00    0.448890608721264073E-02    0.290811738104501671E+00    0.340213039990406863E-01   -0.526631133980711411E+03
    0.872030379523815498E+02   -0.506331388154408479E+00   -0.201022603687732726E-01    0.487272443463712790E+00   -0.488446928492809684E+00   -0.526625268478989710E+03
    0.541588499113072217E+02   -0.320239780570887866E+00   -0.381069954332957650E-03   -0.318059517110139467E+00    0.525913522808724831E+00   -0.526623402581337814E+03
    0.789804825795125538E+02   -0.365899270459650872E+00   -0.150288873721109439E-01   -0.189983557586986151E+00   -0.287841070521346776E+00   -0.526621683982914760E+03
    0.962142606997670100E+02   -0.394738338874605521E+00   -0.113763166094251744E-01   -0.613058776292820795E-01   -0.714766030191162249E+00   -0.526598053219672806E+03
    0.679788005093552954E+02   -0.548145516081854467E+00   -0.159259847298169888E-01    0.640129002685970505E+00    0.638120984457675178E-01   -0.526592937971653782E+03
    0.797332220994283318E+02   -0.484031511378396395E+00   -0.746926017736271319E-02    0.239103115070127714E+00   -0.284009092073580494E+00   -0.526592923413310473E+03
    0.927401657813293241E+02   -0.528038946403052822E+00    0.287015303104887209E-02    0.501757995791823674E+00   -0.609574750313189639E+00   -0.526572252262800589E+03
    0.922955940725755539E+02   -0.326750206715971103E+00   -0.337690174315419256E-02   -0.151249246142114657E+00   -0.630258504940864883E+00   -0.526570556250236905E+03
    0.828930239731485869E+02   -0.532725462447298792E+00   -0.112999456527056452E-01    0.508500388388164026E+00   -0.364473455087402476E+00   -0.526569923324791830E+03
    0.828930239731485869E+02   -0.532725462447298792E+00   -0.112999456527056452E-01    0.508500388388164026E+00   -0.364473455087402476E+00   -0.526569923324791830E+03
    0.918589641873274019E+02   -0.375614134658272647E+00   -0.269019898005193880E-01   -0.103764137305685011E+00   -0.616256792899170236E+00   -0.526569781971544899E+03
    0.918589641873274019E+02   -0.375614134658272647E+00   -0.269019898005193880E-01   -0.103764137305685011E+00   -0.616256792899170236E+00   -0.526569781971544899E+03
    0.530854357686051230E+02   -0.376305222137405693E+00   -0.830905894522437904E-02    0.101589337593397389E+00    0.575284970861084766E+00   -0.526553894391278845E+03
    0.564438993652387140E+02   -0.300628041467231988E+00   -0.100495371807962641E-01   -0.300103601702122802E+00    0.432632350952428801E+00   -0.526540640955050208E+03
    0.564438993652387140E+02   -0.300628041467231988E+00   -0.100495371807962641E-01   -0.300103601702122802E+00    0.432632350952428801E+00   -0.526540640955050208E+03
