    0.832223014593719199E+02   -0.216785603505925639E+01    0.401839213060309675E+00    0.202970317031144631E+01    0.310617857014939602E+00   -0.417287795621853638E+04   -0.915729455336646936E+01    1
    0.914123475280010069E+02    0.840012127259218033E+00    0.174201395951590676E+01   -0.720346735717633102E+01   -0.107359078537191621E+00   -0.417251398622745728E+04   -0.916396122003313707E+01    1
    0.928272798445090217E+02   -0.917834389264106321E+00    0.319766374163997114E+00   -0.325733012915807585E+01   -0.598807641602483454E+00   -0.410999196972063692E+04   -0.917062788669981366E+01    1
    0.913169377464327567E+02   -0.143512596601686537E+01    0.383936700236294115E+00    0.695529030136769677E+01   -0.646311428058794935E+00   -0.409687634852931933E+04   -0.917729455336647604E+01    1
    0.893595909965185200E+02    0.110966926627517015E+01    0.196071311780078972E+01   -0.157974745030108821E+01   -0.229030984470246501E+00   -0.407324194820489038E+04   -0.918396122003314019E+01    1
    0.680951822363386441E+02    0.193077892033925558E+00    0.175785575526425752E+01   -0.444299256042019497E+01    0.146131854695371377E+00   -0.407127891985108363E+04   -0.919062788669980613E+01    1
    0.523424649961300261E+02   -0.145941467062663843E+01   -0.549720873788146491E-01    0.511147484584864031E+00    0.697983736057684823E+00   -0.406297554745183425E+04   -0.919729455336647739E+01    1
    0.730776218130690154E+02    0.955985905546244297E+00    0.578682493269251808E+00   -0.183340398060454923E+01   -0.540448145273819680E+00   -0.405993210994149968E+04   -0.920396122003314510E+01    1
    0.946537006947572763E+02    0.299913364138909344E+00    0.925280272124719971E+00   -0.459516063913783501E+01   -0.864876237893867028E+00   -0.404731429026097885E+04   -0.921062788669981281E+01    1
    0.806885354776056545E+02    0.196470469451480412E+01   -0.638327552857854030E+00    0.533891799930930944E+00   -0.580194834935186421E+00   -0.401574598761515563E+04   -0.921729455336647696E+01    1
    0.889206198073845542E+02   -0.147455578233923745E+00   -0.143744378062735656E+01   -0.670542836954917920E+01   -0.539177820518880413E+00   -0.401170729188465566E+04   -0.922396122003314289E+01    1
    0.872365757786344318E+02    0.152294954180315223E+01   -0.113302572899211995E+01    0.104972677657148061E+01   -0.733353875673676381E+00   -0.396996041806012954E+04   -0.923062788669981238E+01    1
    0.795596497741692161E+02    0.171348758073889584E+01    0.405392902002787991E+00   -0.731593124485562818E+01   -0.394754895386975946E+00   -0.396579076287361067E+04   -0.923729455336648009E+01    1
    0.695957227464368913E+02   -0.363115561570593215E+00    0.430370821932477554E+00   -0.490168140893683990E+01    0.510102371588740500E+00   -0.394159490241016329E+04   -0.924396122003314780E+01    1
    0.999788109770581457E+02   -0.228865707305107691E+00   -0.179612509263356301E+01   -0.546210868445269515E+01   -0.527175130888047239E+00   -0.393754265144353985E+04   -0.925062788669981551E+01    1
    0.610275156073698071E+02    0.862301448439663609E+00    0.826095517207594554E+00   -0.162910711593438684E+01   -0.119908737288561884E+00   -0.392534412721186163E+04   -0.925729455336648321E+01    1
    0.669069743087172810E+02    0.170890699368074195E+01   -0.261661858730304786E+00    0.613046487875592661E+01   -0.590254020987916572E+00   -0.392201263614202389E+04   -0.926396122003314915E+01    1
    0.864503012505952029E+02    0.888311674353166936E+00    0.230088275215416971E+01   -0.518056677462194326E+01   -0.717509044685797903E-01   -0.391213997352834576E+04   -0.927062788669981508E+01    1
    0.943301847161955180E+02   -0.360578222304953400E+00   -0.135360545071073979E+01   -0.704604687478898839E+01   -0.589792888650959135E+00   -0.390986587203251111E+04   -0.927729455336648101E+01    1
    0.944505017799496613E+02   -0.824698271787282167E+00   -0.211586538862045259E+00   -0.168597187105829782E+01   -0.154343671343934119E+00   -0.390544916049695121E+04   -0.928396122003314872E+01    1
    0.569290412372654444E+02    0.303039862069688226E+01    0.217313083017158348E+00    0.433496923598367268E+01    0.436369163004664884E+00   -0.390430910608738259E+04   -0.929062788669981465E+01    1
    0.724623159044440115E+02    0.257683583137029970E+01    0.729581289741801697E+00    0.118441089289590096E+01   -0.142324258397462433E+00   -0.390362845130902042E+04   -0.929729455336647348E+01    1
    0.644836493826468029E+02   -0.565067550004054731E+00   -0.108516198761002158E+01   -0.952475338674334537E+00    0.432261999704810052E+00   -0.390170817217497506E+04   -0.930396122003313586E+01    1
    0.657477137247993113E+02    0.902619868022102700E+00   -0.114067626558081869E+01   -0.799435228712578727E+01    0.547341781541534900E-01   -0.389000428093254050E+04   -0.931062788669980179E+01    1
    0.720592681845013630E+02   -0.204574770289046537E+01   -0.363872334931523156E+00    0.628869943014068156E+01    0.133538761249223370E+00   -0.388992630773021756E+04   -0.931729455336647128E+01    1
    0.914576696805237646E+02   -0.463158039913410313E+00    0.808400562442248116E+00   -0.621775757489666603E+01   -0.491485044383682901E+00   -0.386736219700205766E+04   -0.932396122003313899E+01    1
    0.831751509570830478E+02    0.201740628596368676E+01    0.414256250495132150E+00   -0.887686871284063628E+01   -0.292751120777367646E+00   -0.385220554734118014E+04   -0.933062788669981025E+01    1
    0.681900632893418788E+02    0.123267373584818962E+01   -0.179138451320161707E+00    0.505261890946162318E+01   -0.139130472812682093E+00   -0.384613113889126453E+04   -0.933729455336648151E+01    1
    0.813820996777602090E+02    0.993208420002831716E+00   -0.149100071110488130E+01   -0.730121337933296921E+01   -0.316782543362049918E+00   -0.384564263052770866E+04   -0.934396122003314566E+01    1
    0.569315822849004718E+02    0.940673346804393518E+00    0.140778351513461963E+01   -0.789724919269530190E+01    0.881205884696120822E+00   -0.383337594359001787E+04   -0.935062788669981337E+01    1
    0.762919309731979212E+02    0.237066524046894145E+01    0.618217803230404428E+00   -0.174581234351833103E+01   -0.915118885578647401E-02   -0.378680544490014336E+04   -0.935729455336647931E+01    1
    0.633808298237561374E+02    0.136967620924312250E+01    0.132688748212802565E+01   -0.848818327832648123E+01    0.222482512919012887E+00   -0.378541882258281657E+04   -0.936396122003314346E+01    1
    0.925556101145075587E+02    0.150571723682053982E+01    0.158312052013085491E+01   -0.634021741936312999E+01   -0.319691700347461971E+00   -0.375444149843925834E+04   -0.937062788669980762E+01    1
    0.748079614844250926E+02    0.235159418440778722E+01    0.334702028052246803E+00   -0.582373574327110965E+01    0.264036500738984437E-01   -0.372296205419115586E+04   -0.937729455336646822E+01    1
    0.927136058504489426E+02    0.393553062571481149E-01    0.104877513744503403E+01   -0.580229597693935872E+01   -0.647071508285450792E+00   -0.371109892464627455E+04   -0.938396122003313415E+01    1
    0.736953969151289812E+02   -0.179885397718709994E+01    0.498343156497750073E+00    0.202256815598943618E+01    0.522744775545636919E+00   -0.370066185019296336E+04   -0.939062788669980542E+01    1
    0.763029925125210582E+02    0.244046904137686660E+01    0.147639452370484037E+00   -0.429844754711111410E+01   -0.183219787190307404E-01   -0.365173201208971022E+04   -0.939729455336647668E+01    1
    0.684646510221018332E+02   -0.104467707311232338E+01   -0.219861772481289464E+00   -0.528062267357708492E+01    0.163613598144273897E+00   -0.364438883863707224E+04   -0.940396122003314439E+01    1
    0.783121049891208543E+02    0.164864256392243647E+01   -0.957336835470776748E+00    0.656413090669481392E+00   -0.480667377728891232E+00   -0.364426268236569422E+04   -0.941062788669981032E+01    1
    0.837694435896716385E+02    0.557200215900749640E+00    0.143663863149466309E+01   -0.657660647222481476E+01   -0.419379107055001032E+00   -0.364125971764978021E+04   -0.941729455336647625E+01    1
    0.929588539255629627E+02   -0.166303282347873260E+01    0.951998887415435036E-01   -0.184751557920625586E+01    0.952274599411628841E-01   -0.363431158418479845E+04   -0.942396122003314751E+01    1
    0.728567945874972906E+02    0.138524344873396821E+01    0.199227429160723268E+01    0.354637062805993608E+00   -0.121678431781807816E+00   -0.362101612806516869E+04   -0.943062788669981167E+01    1
    0.928124419124771407E+02    0.202992563899003819E+01    0.565848049819003052E+00    0.293363352048878312E+00   -0.936566495591053982E+00   -0.359962343836547734E+04   -0.943729455336647582E+01    1
    0.541013169325600032E+02   -0.240211738916546746E+01   -0.432934285278211206E+00    0.698143874785800733E+01    0.109499582433019738E+01   -0.359780091577186249E+04   -0.944396122003314353E+01    1
    0.812853952147036267E+02   -0.965368340604181530E+00   -0.976511730312612514E+00   -0.640287718377282999E+01   -0.361886681413907674E-01   -0.359775274423411065E+04   -0.945062788669980947E+01    1
    0.897406038036459677E+02    0.175438253543252198E+01    0.356917189957714598E+00   -0.861774428618286237E+00   -0.912671407758228526E+00   -0.357988118427812105E+04   -0.945729455336647717E+01    1
    0.653891615996755036E+02   -0.103454653193574675E+01    0.840062846348757830E+00    0.216983560351884819E+00    0.512862627638467128E+00   -0.357808395429092980E+04   -0.946396122003314311E+01    1
    0.826907855555340916E+02    0.137824158570391653E+01   -0.393497616142139961E+00   -0.426360079366547051E+01   -0.627516372882976459E+00   -0.356638630730981322E+04   -0.947062788669981082E+01    1
    0.538048626495056084E+02    0.174638482619341673E+00    0.125621278245117374E+01   -0.267774819593090552E+01    0.436235661099256156E+00   -0.352775588864748488E+04   -0.947729455336647852E+01    1
    0.713065670792439477E+02    0.357227897567595321E+00    0.154965559137942677E+01   -0.982255478507596180E+01    0.417316890719846789E+00   -0.351481488656763986E+04   -0.948396122003314446E+01    1
    0.609135661058673463E+02   -0.816053193830077461E-01   -0.180574242486813041E+01   -0.125582144754342906E+01    0.204763806543847515E+00   -0.351207858440038808E+04   -0.949062788669980861E+01    1
    0.970390003359638058E+02   -0.236668612863208061E+00   -0.103064579062687045E+01   -0.608283510957968598E+01   -0.777537131196235354E+00   -0.349033396986808111E+04   -0.949729455336646922E+01    1
    0.633406971403541661E+02   -0.187334815326142401E+01    0.529671188690013395E+00    0.403050907526936086E+01    0.757737760438615737E+00   -0.348087444879683562E+04   -0.950396122003314048E+01    1
    0.908365243606855586E+02    0.173184997511053584E+01    0.135326539286145753E+01   -0.356055360688579192E+01   -0.601155368170784188E+00   -0.347866092045548658E+04   -0.951062788669980819E+01    1
    0.934374751808481392E+02    0.391564552024184387E+00    0.179466539108879175E+01   -0.859520790602643814E+01   -0.241369723407939052E+00   -0.347632966901855070E+04   -0.951729455336647590E+01    1
    0.914624195208726434E+02    0.266941044888588053E+00    0.167367396828059611E+01   -0.841717579503938218E+01   -0.179569812235313098E+00   -0.346585799103814588E+04   -0.952396122003314005E+01    1
    0.674636264156134899E+02    0.256366482365526771E+01   -0.446968625306462641E+00    0.388061087728537046E+01    0.110820477529749439E-02   -0.346323268358759606E+04   -0.953062788669980243E+01    1
    0.899779540732913858E+02   -0.395306781268615737E+00   -0.102407419887514806E+01    0.328748320996645305E+00   -0.383666229721430163E+00   -0.346147300801575147E+04   -0.953729455336647725E+01    1
    0.841147409861287656E+02   -0.680445618301513733E+00   -0.923643212900051580E+00    0.127873042004872417E+01   -0.266885997081855342E+00   -0.344554488630171909E+04   -0.954396122003314140E+01    1
    0.514093402188372224E+02    0.181326017551763297E+01    0.278306240008349803E+00   -0.822997931704986918E+01    0.676550931586234583E+00   -0.343192927019079116E+04   -0.955062788669980733E+01    1
    0.616431415081024170E+02   -0.219905519485473633E+01    0.247163772583007812E+00    0.937023878097534180E+01    0.976002931594848633E+00   -0.342462264322462033E+04   -0.955729455336647504E+01    1
    0.749084404174326721E+02    0.105255885452888620E+01   -0.110685677309125730E+01   -0.922299536148657495E+01   -0.946631237676298642E-01   -0.342254402708397265E+04   -0.956396122003314275E+01    1
    0.680270597100328018E+02   -0.165758464335834521E+00    0.139622889180345666E+01   -0.252876589519610917E+01    0.347890449748930131E+00   -0.341360798843698194E+04   -0.957062788669981401E+01    1
    0.548443776778809848E+02   -0.112272409499397430E+00    0.110734689336344871E+01    0.108063920282730486E+01    0.708889697547445685E+00   -0.336530753862475740E+04   -0.957729455336648350E+01    1
    0.884959624291380464E+02   -0.643526876388203384E+00   -0.119596558607911163E+01   -0.268811121335064218E+01   -0.472704118263627127E+00   -0.335388867243660752E+04   -0.958396122003315121E+01    1
    0.671804237758526313E+02   -0.221005101586141883E+01   -0.233359907455195525E+00    0.290596488221360616E+01    0.658974345564696140E+00   -0.332325385437803061E+04   -0.959062788669980826E+01    1
    0.579204068785946760E+02    0.244701571715647326E+01    0.492659740269266067E+00    0.886482041723625969E+01   -0.738125316293358757E-01   -0.332294797544065341E+04   -0.959729455336646886E+01    1
    0.949085617449723600E+02   -0.214158064948412985E+01    0.431992914582066234E+00    0.693540698472127204E+01   -0.121147955766476745E+00   -0.332214667553585377E+04   -0.960396122003313835E+01    1
    0.734477790883927781E+02    0.628802351211259491E-01    0.325054940551288141E+00   -0.232702930926222784E+01   -0.415357751150764454E+00   -0.328058450298678463E+04   -0.961062788669980428E+01    1
    0.615253082796482857E+02    0.142906505196146050E+01   -0.503076679002363747E+00   -0.750845269539279236E+01    0.221698694131203133E+00   -0.326970370252672456E+04   -0.961729455336647376E+01    1
    0.939359394128942284E+02    0.442048653625636057E+00    0.546395561783230121E+00    0.549223065778999597E+00   -0.111682907658965558E+01   -0.326568730523645445E+04   -0.962396122003314147E+01    1
    0.689825506275158489E+02    0.177986678649553376E+01   -0.998326743095852009E-01    0.515159641654282474E+01   -0.254735036618403132E-01   -0.326233450477768929E+04   -0.963062788669980563E+01    1
    0.660668444118484786E+02    0.141734166699424957E+01    0.174841143874731308E+01   -0.319879045960142605E+01    0.286765579353961186E+00   -0.325864755947378580E+04   -0.963729455336647867E+01    1
    0.532992695838972139E+02   -0.109071840318760849E+01    0.363829595780252646E+00    0.430889790821676932E+01    0.465482627274835359E+00   -0.325812249332429292E+04   -0.964396122003314815E+01    1
    0.866947454157649986E+02    0.111015337437715544E+01    0.160019606490961053E+01   -0.481349874054689586E+01   -0.533735564253907446E+00   -0.325134756144923904E+04   -0.965062788669980876E+01    1
    0.566140909410268023E+02    0.125876808700488407E+01   -0.129858576683567328E+01   -0.869819986483078011E+00    0.498144457851263489E+00   -0.324224729089187440E+04   -0.965729455336647113E+01    1
    0.562344511729362750E+02    0.119819928894813810E+01    0.162249511863814710E+01   -0.509081578123623313E+01    0.438502794662902762E+00   -0.321718726625295631E+04   -0.966396122003314595E+01    1
    0.834043333856943150E+02    0.484827122713312519E+00    0.120950352854242738E+01   -0.889535606919387334E+01    0.526686311813731045E-01   -0.321475555239375535E+04   -0.967062788669981543E+01    1
    0.866054777354374750E+02    0.179864925093166228E+01    0.104664942851717058E+01   -0.615522469748388446E+01   -0.309963044870615434E+00   -0.318276127348900991E+04   -0.967729455336647781E+01    1
    0.708285421133041382E+02    0.145952653884887695E+01   -0.484962463378906250E+00   -0.679731249809265137E+01   -0.104773759841918945E+00   -0.317447081556869625E+04   -0.968396122003314375E+01    1
    0.680680651791978164E+02    0.228334653633105233E+01    0.515374712974054461E+00    0.415375918065187477E+00   -0.132253783005845449E+00   -0.317198191711251457E+04   -0.969062788669980257E+01    1
    0.525842339662622535E+02    0.425959457871702973E+00    0.159645804367360356E+01   -0.799475487184657485E+01    0.102143143459160957E+01   -0.315625749983398737E+04   -0.969729455336647561E+01    1
    0.759421718573794493E+02    0.421278338236259486E+00   -0.153175333959716831E+01   -0.850910571081579370E+01   -0.822307310679568637E-01   -0.315386548329119114E+04   -0.970396122003314154E+01    1
    0.673165275045336813E+02    0.210800473925599707E+01   -0.495190019957865601E+00   -0.129323825081800869E+01    0.165234581448442164E+00   -0.314197097242166365E+04   -0.971062788669979504E+01    1
    0.722616820350521891E+02   -0.420512943183613430E+00   -0.811765808282235213E+00   -0.988808191423227534E+01    0.356342590081839106E+00   -0.312313131749176137E+04   -0.971729455336646453E+01    1
    0.868301396778578862E+02   -0.117672875349555017E+01   -0.198540312219474657E+00   -0.120752231290811984E+01    0.685176895517374263E-01   -0.311832870393994244E+04   -0.972396122003313401E+01    1
    0.976027962405963336E+02    0.187964432147026095E+01    0.609539671837666219E+00   -0.796939333145552631E+01   -0.594558362513282646E+00   -0.311065377198426268E+04   -0.973062788669981060E+01    1
    0.661995101899217531E+02   -0.515409351916484404E+00   -0.821808078999458402E+00   -0.719142131401127749E+01    0.525331580156763955E+00   -0.309474069841763685E+04   -0.973729455336647476E+01    1
    0.911539705902182504E+02    0.142619246567470803E+01    0.192495363165861022E-01   -0.600123987702979456E+01   -0.317245465243742419E+00   -0.308850786291273153E+04   -0.974396122003313359E+01    1
    0.971308466104322861E+02   -0.417179961673812105E+00   -0.134445521057894624E+01   -0.915601501957702624E+00   -0.624965125785926778E+00   -0.305880960957755997E+04   -0.975062788669981018E+01    1
    0.663605992607339346E+02   -0.162978373244175145E+01   -0.255699312181484117E+00   -0.102334183065011253E+01    0.724470420871893950E+00   -0.304034955956260910E+04   -0.975729455336647433E+01    1
    0.910145668897947360E+02    0.118383935199378509E+01    0.400919085443764089E+00   -0.899016958299325886E+01   -0.254574120144349880E+00   -0.298763756150792733E+04   -0.976396122003314204E+01    1
    0.900520905637876297E+02    0.110754285460545265E+01    0.137166242684878270E+01   -0.524290342258563946E+01   -0.260894956903387598E+00   -0.298138561521891415E+04   -0.977062788669981863E+01    1
    0.902324571709861942E+02   -0.402761437282126433E+00    0.218736474941483294E-01   -0.463218777247588953E+01   -0.125815060984320493E+00   -0.297225660122330555E+04   -0.977729455336648101E+01    1
    0.605323029114676245E+02   -0.374701001886136087E+00    0.461570144364607415E+00   -0.543126494921422687E+01    0.760426129252262051E+00   -0.295062191103309942E+04   -0.978396122003313806E+01    1
    0.716139653824600373E+02    0.210757674353907909E+00    0.166680437219114097E+01   -0.336482804118505285E+00   -0.271543426075577798E-01   -0.294801147356066895E+04   -0.979062788669980755E+01    1
    0.825716797435833598E+02    0.142741142124817699E+00    0.130593307181696616E+01   -0.898950969929956578E+01    0.657984491248919667E-02   -0.292193212410852675E+04   -0.979729455336648591E+01    1
    0.571945965290069580E+02    0.266761398315429688E+01   -0.180251598358154297E+00    0.798240303993225098E+01    0.431917667388916016E+00   -0.292155797447389250E+04   -0.980396122003314296E+01    1
    0.595170916503215892E+02    0.155053234033145415E+01    0.528146428694933334E+00    0.521027888652323057E+01   -0.712616684096718522E-01   -0.290597237845689961E+04   -0.981062788669979646E+01    1
    0.703249806034445726E+02    0.673635504973306709E+00   -0.944388974640794743E+00   -0.982885722592093991E+01    0.299324486752846841E+00   -0.290463130742487510E+04   -0.981729455336646595E+01    1
    0.552368193967152479E+02    0.390135656128265396E-01    0.933255712558171524E+00   -0.506740438393192072E+01    0.477594065843063742E+00   -0.288971387349677343E+04   -0.982396122003313366E+01    1
    0.947932419795595536E+02    0.102770437332747377E+00   -0.990869282857818945E+00   -0.522576205372791147E+01   -0.804468345849866262E+00   -0.288287969156329109E+04   -0.983062788669979959E+01    1
    0.666781269363410587E+02    0.584820154254002134E-01    0.109154920816490808E+01   -0.906272448048223822E+00    0.346034712630572727E+00   -0.287032008975372901E+04   -0.983729455336647796E+01    1
    0.820756979947668128E+02    0.121989130708286897E+01    0.184610076459131989E+01   -0.408181346136510470E+01   -0.275393804846736812E+00   -0.286677224847582420E+04   -0.984396122003313501E+01    1
    0.641052609387362224E+02    0.175459737704768415E+00    0.151153769530291271E+01   -0.641018597681254576E+01    0.461623563087775857E+00   -0.286091127845192113E+04   -0.985062788669981515E+01    1
    0.739563891271592411E+02   -0.137243597531959960E+01   -0.415344063547616216E+00   -0.202919242734562744E-01    0.372858848231020445E+00   -0.285391478805249972E+04   -0.985729455336647931E+01    1
    0.910972609916192653E+02   -0.538778250855346030E+00    0.871859526558665721E+00   -0.424445628660124896E+01   -0.383956947285876371E+00   -0.283610371840269363E+04   -0.986396122003313991E+01    1
    0.879349017800563217E+02    0.436383361053914065E+00    0.421044765690226086E+00    0.582892626062921693E+00   -0.427598560196027488E+00   -0.283601501828600658E+04   -0.987062788669980762E+01    1
    0.673551743652034531E+02   -0.122840813420744333E+01   -0.232604372678961724E+00    0.237701930820330887E+01    0.158959377858147732E-01   -0.283502453407124631E+04   -0.987729455336647355E+01    1
    0.985438197851181030E+02    0.146702003479003906E+01   -0.102202892303466797E+00   -0.954215764999389648E+01   -0.672904729843139648E+00   -0.283325151289714995E+04   -0.988396122003314126E+01    1
    0.805805035655576347E+02    0.241298104774584310E+01   -0.227815978891500848E+00    0.882819746694302410E+00   -0.310071373835211439E+00   -0.282872973407291784E+04   -0.989062788669981074E+01    1
    0.831140842419627006E+02    0.181657589209033432E+01    0.973849515060866366E+00   -0.144205112381265721E+01   -0.501948313164432669E+00   -0.281493575163681180E+04   -0.989729455336647312E+01    1
    0.790164357476207897E+02   -0.988812452956912225E+00   -0.897116319733122225E-01   -0.833966067393460264E+01    0.650962068755558398E-01   -0.279418201618997591E+04   -0.990396122003314261E+01    1
    0.781152686712208748E+02   -0.110965244966353582E+01   -0.330635189625228421E+00   -0.333935436492199589E+01   -0.107691160995523560E+00   -0.278615598403615104E+04   -0.991062788669981387E+01    1
    0.890373511264049000E+02    0.245871549779842624E+01    0.213402439110438991E+00    0.157210367264426765E+01   -0.445283429717473478E+00   -0.277269490594257877E+04   -0.991729455336647270E+01    1
    0.860679347706838911E+02   -0.116756723442051680E+00    0.125580761402327568E+01   -0.345267021572355759E+01   -0.317479980941520967E+00   -0.276873547295966455E+04   -0.992396122003313685E+01    1
    0.696310027572865948E+02    0.151823448060099953E+01   -0.281341327423071164E+00    0.338008043466764718E+01   -0.537718400936746388E-01   -0.274913166281003805E+04   -0.993062788669980989E+01    1
    0.855081873040902138E+02   -0.115268856197330294E+00    0.362432249189510003E+00   -0.902776545504931782E+01   -0.357449640751050790E+00   -0.274797623881216214E+04   -0.993729455336647938E+01    1
    0.673567995947203002E+02    0.469021864728242477E+00    0.946919507156112061E+00   -0.865875971282991586E+01    0.460850996495122622E+00   -0.270083644653207330E+04   -0.994396122003314531E+01    1
    0.694271314112878883E+02    0.957699101674702291E+00    0.194686962862109070E+01   -0.452656596412761303E+01    0.164948913154694399E+00   -0.269797209554449955E+04   -0.995062788669980591E+01    1
    0.690092956812847831E+02    0.122407989086428159E+01   -0.826849922256711167E+00   -0.777745828241077675E+01    0.100736364595606087E+00   -0.269611229722596681E+04   -0.995729455336647362E+01    1
    0.779297708898027963E+02   -0.151762402091831472E+01    0.150351269077635408E+00    0.532932322799498692E+01    0.274634372148316874E+00   -0.269491241312370676E+04   -0.996396122003314488E+01    1
    0.611717837316726900E+02    0.418154114327098370E-01   -0.540977255161068982E+00   -0.601464546003534828E+01    0.159988751542282870E+00   -0.269277483799951779E+04   -0.997062788669980549E+01    1
    0.567783622956189618E+02   -0.432971483449352768E+00   -0.117919936972670136E+01   -0.520756910206619672E+01    0.624122631950390527E+00   -0.268657551065657162E+04   -0.997729455336646964E+01    1
    0.669846250985086158E+02    0.256767138501526659E+00   -0.764519505392799559E+00   -0.891866537673599957E+01    0.930011889773147971E-01   -0.267782011674010664E+04   -0.998396122003314090E+01    1
    0.698301541168209354E+02    0.857889136596655888E+00    0.841073207042803972E+00    0.658669851639494652E+00    0.458992452692736919E-01   -0.264525337667694157E+04   -0.999062788669981394E+01    1
    0.985946202801906395E+02    0.184065849735114817E+01    0.363812369456052664E+00   -0.516489854269377613E+01   -0.790275005242844442E+00   -0.262457292180385411E+04   -0.999729455336647455E+01    1
    0.938078305088168918E+02    0.624720547188658770E+00   -0.515235639175413596E+00   -0.198545105251679210E+01   -0.495960832994083223E+00   -0.262230540707197542E+04   -0.100039612200331369E+02    1
    0.595282562852214809E+02   -0.373672416939143659E-01    0.492895068271186787E+00   -0.785877240897198348E+01    0.385880814654817161E+00   -0.262014079340218495E+04   -0.100106278866998117E+02    1
    0.726121537192898359E+02    0.253837173039505615E+01   -0.767582790037106832E-01    0.271257088446108341E+01   -0.898266705643173680E-01   -0.259131664170522981E+04   -0.100172945533664777E+02    1
    0.575030600303899035E+02    0.208236013118228236E+01   -0.331835616293304270E+00    0.785601064281412675E+01    0.224567558565306413E+00   -0.258625682132847214E+04   -0.100239612200331383E+02    1
    0.747952953458853074E+02    0.133978770293397531E+01    0.879882079001779616E+00   -0.316039259382267623E+01    0.707339929763284303E-02   -0.256219014424849365E+04   -0.100306278866998078E+02    1
    0.965218409929118195E+02    0.829315657591072508E+00    0.185467546857484678E+01    0.234310414434268921E+01   -0.800495645550085788E+00   -0.256072202265857095E+04   -0.100372945533664772E+02    1
    0.736717682299177881E+02    0.191972212365222461E+01   -0.917933387756324493E-01   -0.431825107593955160E+01   -0.123740686322728166E+00   -0.251991832619606475E+04   -0.100439612200331414E+02    1
    0.909661171592907465E+02    0.226664912650972639E+01    0.537728204782940367E+00    0.346814332248339419E+01   -0.816232156031587941E+00   -0.250878046088201927E+04   -0.100506278866998038E+02    1
    0.733437000834216519E+02   -0.481318559475812702E+00    0.291170462932772267E+00   -0.736757986147387811E+01    0.300207619590207031E-01   -0.249686523045318927E+04   -0.100572945533664697E+02    1
    0.928895380923397767E+02    0.709226507260741101E+00    0.173147225354033552E+01   -0.193495441729927187E+01   -0.666950554423697772E+00   -0.248431268106015386E+04   -0.100639612200331392E+02    1
    0.694956362804472292E+02    0.262625304297039186E+01    0.161381963275243123E+00    0.464993657063998356E+01   -0.132319491048944027E+00   -0.245733049919606947E+04   -0.100706278866998140E+02    1
    0.641553714732543767E+02    0.910414198293693744E+00    0.141471393198641593E+01   -0.783336503732641098E+01    0.303826895573972688E+00   -0.245569087982368319E+04   -0.100772945533664746E+02    1
    0.688810140143522176E+02    0.431353206738803507E+00   -0.117282645992902701E+01   -0.926129129104194426E+01    0.240871348479483771E+00   -0.244009307694403378E+04   -0.100839612200331317E+02    1
    0.800004757802600892E+02    0.103813759193898214E+01   -0.915028761015648229E+00   -0.777461974638312014E+01   -0.203404383824222545E+00   -0.243705435768812049E+04   -0.100906278866998065E+02    1
    0.821767450750360950E+02    0.264147518546645976E+00    0.136921999131471495E+01    0.212635979301845168E+01   -0.509372201191555352E+00   -0.242598484318205283E+04   -0.100972945533664813E+02    1
    0.665829388420088435E+02   -0.349400388979379528E+00   -0.505573125598616002E+00   -0.131731984194128238E+01    0.339870478692234634E+00   -0.242543391218424040E+04   -0.101039612200331437E+02    1
    0.705918432273116849E+02    0.343117883668910828E+00    0.141666572223392073E+01   -0.618306246485684063E+01    0.266264490226459039E+00   -0.239984421152996447E+04   -0.101106278866998096E+02    1
    0.639069114159988203E+02    0.176431996643622746E+01   -0.622628830367020214E-01   -0.420658146743211336E+01    0.331721437756725912E+00   -0.238689287082606688E+04   -0.101172945533664791E+02    1
    0.990682406480004971E+02    0.131937259543201435E+01    0.113470222303397961E+01    0.305455480857785844E+00   -0.102100921916189091E+01   -0.238142708537527551E+04   -0.101239612200331397E+02    1
    0.927851787046167829E+02   -0.114428722568335361E+01    0.401151384932326494E+00    0.462482157011336703E+01   -0.325423728604291140E+00   -0.237796448090226795E+04   -0.101306278866998039E+02    1
    0.938424627519841010E+02    0.126033524610853576E+01    0.150455245921662240E+01   -0.879819778764186822E+00   -0.611333938244018382E+00   -0.237761643230701793E+04   -0.101372945533664751E+02    1
    0.502891283018823785E+02    0.167141169479816831E+01    0.845922989227032573E+00   -0.491557353809354325E+01    0.750967500071243244E+00   -0.236778509073203077E+04   -0.101439612200331393E+02    1
    0.842736897472773308E+02    0.198248449267062199E+00   -0.839073256828333669E+00   -0.395881794776438767E+01   -0.183353558340530798E+00   -0.236632471581700838E+04   -0.101506278866998052E+02    1
    0.696846514072323799E+02    0.184085008697566188E+01   -0.196238656443464166E+00   -0.417316102856274096E+01    0.909102682652873639E-01   -0.236515106683302429E+04   -0.101572945533664711E+02    1
    0.963996021064741768E+02    0.208342669767101540E+01    0.570847393877148335E+00    0.957083815061533727E+00   -0.881691870886912810E+00   -0.233958193077624628E+04   -0.101639612200331335E+02    1
    0.860210528091400306E+02    0.213060165968487247E+01    0.540850474638656209E+00    0.552994765147432510E+01   -0.680925992344652453E+00   -0.233798579690097358E+04   -0.101706278866998119E+02    1
