    0.616711380354372807E+02   -0.529981506418971016E+00    0.680903652389158509E+00    0.276726758883135915E+00   -0.608559496793641408E-01    0.149474352952784306E+01    0.233485732717642058E-02   -0.527041534528258921E+03
    0.602688713436094190E+02   -0.392182423813195236E+00    0.158029663761338313E+00    0.304209947100063438E+00   -0.191072636721733358E+01   -0.746890570654290542E+00    0.314523875790051477E-02   -0.527038907591185534E+03
    0.602688713436094190E+02   -0.392182423813195236E+00    0.158029663761338313E+00    0.304209947100063438E+00   -0.191072636721733358E+01   -0.746890570654290542E+00    0.314523875790051477E-02   -0.527038907591185534E+03
    0.702100857927530058E+02   -0.318300978484205466E+00   -0.377777107544726931E+00   -0.361460670838433806E-01   -0.186259875423281573E+01   -0.307278723974939494E+00    0.227297314824048691E-02   -0.527038211899171756E+03
    0.702100857927530058E+02   -0.318300978484205466E+00   -0.377777107544726931E+00   -0.361460670838433806E-01   -0.186259875423281573E+01   -0.307278723974939494E+00    0.227297314824048691E-02   -0.527038211899171756E+03
    0.924341632550138144E+02   -0.406008677233685056E+00    0.323338807794915084E+00   -0.637226293473122984E+00    0.135307791057170812E+01   -0.275632558197961952E+00    0.668760235600363018E-04   -0.527037306949461026E+03
    0.924341632550138144E+02   -0.406008677233685056E+00    0.323338807794915084E+00   -0.637226293473122984E+00    0.135307791057170812E+01   -0.275632558197961952E+00    0.668760235600363018E-04   -0.527037306949461026E+03
    0.528015142103973858E+02   -0.304207006125642998E+00   -0.384986735995719087E+00    0.583367741590135047E+00   -0.802520180805899486E+00    0.904777220029850060E+00    0.201095840334319931E-02   -0.527027750166933856E+03
    0.809412941101427350E+02   -0.417410369333371722E+00    0.199022582207966536E+00   -0.328513111584686435E+00   -0.289949824831127190E+00   -0.507821998451870815E+00    0.185373036563252214E-02   -0.527010370513362432E+03
    0.946023092974940738E+02   -0.369755698337254302E+00    0.109908612379275183E+00   -0.692787974719587751E+00    0.318417254044661480E+00    0.935838890856719452E+00    0.102224769765535406E-02   -0.527000653219556852E+03
    0.946023092974940738E+02   -0.369755698337254302E+00    0.109908612379275183E+00   -0.692787974719587751E+00    0.318417254044661480E+00    0.935838890856719452E+00    0.102224769765535406E-02   -0.527000653219556852E+03
    0.625725509295642439E+02   -0.562721745733025802E+00    0.889581604390773606E+00    0.244070119622553872E+00   -0.133881657658972664E+01   -0.979752794518794490E+00    0.540805118039777710E-03   -0.526997345239446076E+03
    0.658742772832024173E+02   -0.307648502870898621E+00   -0.369996858301748333E+00    0.989381575519221457E-01    0.161271236315267519E+00   -0.134573811639312702E+01    0.800940758715951162E-03   -0.526996911293929088E+03
    0.909943118195015757E+02   -0.515877807498399843E+00    0.402623415546418784E+00   -0.564324900348244451E+00    0.313255525609371421E+00   -0.145560945421802423E+01    0.115693035899799845E-02   -0.526994887772181301E+03
    0.679001902771552892E+02   -0.456640960210563662E+00    0.470557290067228351E+00    0.515618976459264466E-01    0.165644819171894442E+01   -0.871588440181701563E+00    0.130462045817125727E-02   -0.526982902693489905E+03
    0.883681679456078086E+02   -0.479929841634330057E+00    0.277190977262122829E+00   -0.516510308846160449E+00    0.152185113786026527E+01    0.499674627630603219E+00    0.663688920332861088E-03   -0.526973514814716395E+03
    0.966806551941855048E+02   -0.310829794293653983E+00   -0.276513276439576572E+00   -0.731356525112216049E+00    0.136457659688437793E+01    0.170435700361705189E+01    0.223921150462280671E-02   -0.526965728051796532E+03
    0.542604230904960900E+02   -0.439373046503843678E+00    0.644885309093687908E-01    0.547713214465499476E+00   -0.134607366209575474E+01   -0.168162691072337256E+01    0.310189780066560949E-02   -0.526965300349060954E+03
    0.504719310387670816E+02   -0.383683102806131160E+00   -0.178752408979644173E+00    0.696962287887386012E+00   -0.956401557583275608E+00    0.490595377722283121E+00    0.398862103524288969E-02   -0.526962427166814336E+03
    0.504719310387670816E+02   -0.383683102806131160E+00   -0.178752408979644173E+00    0.696962287887386012E+00   -0.956401557583275608E+00    0.490595377722283121E+00    0.398862103524288969E-02   -0.526962427166814336E+03
    0.978019530543831763E+02   -0.303844235329613355E+00   -0.169328311826014044E+00   -0.770160505925767458E+00    0.861084796832298771E+00    0.107768288241929611E+01    0.124019046504941777E-02   -0.526962412044681059E+03
    0.758762290794846166E+02   -0.505340357765522885E+00    0.331665283229224173E+00   -0.173214532679221822E+00    0.398905900877492225E+00    0.183568414233262400E+01    0.124002798885736176E-02   -0.526957609403035576E+03
    0.712041862169537580E+02   -0.339011928800096562E+00    0.650239691368881267E-02   -0.706440347821346570E-01   -0.785558414244447167E+00    0.140518616900664428E+01    0.674401963010051730E-03   -0.526954529925758607E+03
    0.712041862169537580E+02   -0.339011928800096562E+00    0.650239691368881267E-02   -0.706440347821346570E-01   -0.785558414244447167E+00    0.140518616900664428E+01    0.674401963010051730E-03   -0.526954529925758607E+03
    0.853108167125113539E+02   -0.503865658397720573E+00    0.472879938649786169E+00   -0.441987688412997848E+00   -0.187513064147684427E+01   -0.141291839455780854E+01    0.210016343272445560E-02   -0.526951336545793538E+03
    0.591955188032317352E+02   -0.293424354635336559E+00   -0.230785150161070263E+00    0.323085375899428318E+00    0.688237619634697761E+00   -0.998909819157638657E+00    0.292713802785016242E-02   -0.526938644433269360E+03
    0.608720365622189519E+02   -0.300561247872316084E+00   -0.284175111879561015E+00    0.263978737197971824E+00    0.116319992370833747E+01   -0.257307036237685693E+00    0.251348531504480555E-02   -0.526928857743052617E+03
    0.617544047447579842E+02   -0.331586148974845507E+00    0.404117639530809925E-02    0.231914325213351979E+00    0.114990052597520576E+01    0.747582540666882345E-01    0.145945807747827061E-02   -0.526912557809026111E+03
    0.819043934664499886E+02   -0.526476699978744023E+00    0.761230036212896977E+00   -0.354286435638716757E+00   -0.184614627503724504E+01    0.549844173534946190E+00    0.881722349454605592E-03   -0.526910703052604276E+03
    0.993982088418808587E+02   -0.570627707766032000E+00    0.877419782487280031E+00   -0.757283728192645222E+00    0.993020139357620568E+00    0.140806351357693327E+01    0.507350242771043014E-04   -0.526906706788478004E+03
    0.511164773304187818E+02   -0.501827929503015024E+00    0.702381206151883930E+00    0.666511422310422930E+00   -0.367708661762776723E+00   -0.194267163153440925E+01    0.270710859780720625E-02   -0.526899942026543840E+03
    0.502945033629610094E+02   -0.394595859941712312E+00    0.262028198176162519E+00    0.682946634830578603E+00    0.124822705382444799E+01    0.342713322912440166E+00    0.143029811983663713E-02   -0.526897446132939081E+03
    0.502945033629610094E+02   -0.394595859941712312E+00    0.262028198176162519E+00    0.682946634830578603E+00    0.124822705382444799E+01    0.342713322912440166E+00    0.143029811983663713E-02   -0.526897446132939081E+03
    0.956232508703092776E+02   -0.559888292283836631E+00    0.676335576899669277E+00   -0.673601281348135128E+00   -0.136062222913291730E+00   -0.749261469766615562E-03    0.158927939989150779E-02   -0.526894253052167187E+03
    0.759226124788687713E+02   -0.353196872443612975E+00   -0.173781302852166419E+00   -0.206313325851228857E+00    0.627006696896992288E-01   -0.284212918007809456E+00    0.535187519127577893E-02   -0.526891392279978845E+03
    0.716687062581913210E+02   -0.509618774504688066E+00    0.590995418129525163E+00   -0.663521429229487758E-01   -0.165336301662841589E+01   -0.177899466976725917E+01    0.256523547840314947E-02   -0.526886648497187821E+03
    0.716687062581913210E+02   -0.509618774504688066E+00    0.590995418129525163E+00   -0.663521429229487758E-01   -0.165336301662841589E+01   -0.177899466976725917E+01    0.256523547840314947E-02   -0.526886648497187821E+03
    0.828662441030516845E+02   -0.393235205142167032E+00   -0.998872759933959742E-01   -0.388741038472048217E+00   -0.145081471532443862E+01    0.181616263455686067E+01    0.317214246690333823E-02   -0.526880375572246635E+03
    0.828662441030516845E+02   -0.393235205142167032E+00   -0.998872759933959742E-01   -0.388741038472048217E+00   -0.145081471532443862E+01    0.181616263455686067E+01    0.317214246690333823E-02   -0.526880375572246635E+03
    0.992505444786157511E+02   -0.503619573211896654E+00    0.592726220968948780E+00   -0.774398334662534271E+00   -0.639960635874727846E+00   -0.564586407301612692E-01    0.394140784922925036E-02   -0.526876597072962113E+03
    0.624430430952153088E+02   -0.404163728267705746E+00    0.210623689479028542E+00    0.228851659343586533E+00   -0.505327407640188131E+00   -0.277742770268839090E+00    0.216309189811081382E-04   -0.526875280628149881E+03
    0.989806146716338304E+02   -0.485723747028828257E+00    0.362032230243638509E+00   -0.751346215152201236E+00   -0.153963764226724131E+01   -0.325401369641498350E+00    0.963070318607650577E-03   -0.526873099132957805E+03
    0.843254830479819333E+02   -0.540176564331682929E+00    0.736945801692339586E+00   -0.411586291441726537E+00   -0.156064620109988050E+01   -0.268961514868136797E+00    0.347077493211811472E-02   -0.526872107622963540E+03
    0.843254830479819333E+02   -0.540176564331682929E+00    0.736945801692339586E+00   -0.411586291441726537E+00   -0.156064620109988050E+01   -0.268961514868136797E+00    0.347077493211811472E-02   -0.526872107622963540E+03
    0.651069196929545200E+02   -0.394383653363423736E+00    0.127384396766563768E+00    0.123864120757378515E+00    0.161902676108341970E+01    0.109015566714486800E+01    0.389448265203151678E-03   -0.526867616366504080E+03
    0.652721549620301289E+02   -0.568113127238337956E+00    0.862897168772740031E+00    0.155825937626578259E+00   -0.992150139475466375E+00    0.119476170487218258E+00    0.249248329802220780E-04   -0.526860812771230030E+03
    0.652721549620301289E+02   -0.568113127238337956E+00    0.862897168772740031E+00    0.155825937626578259E+00   -0.992150139475466375E+00    0.119476170487218258E+00    0.249248329802220780E-04   -0.526860812771230030E+03
    0.936712661228162204E+02   -0.559638297383935779E+00    0.705254464120381286E+00   -0.627970000602334100E+00   -0.179503076499438685E+01    0.416944365835850483E+00    0.361907578269637931E-02   -0.526860638363461021E+03
    0.912520578376829974E+02   -0.437005581749695171E+00    0.390222112189897885E+00   -0.596410213860380845E+00    0.186038055133111824E+01    0.421749912114139036E+00    0.266368089909896355E-02   -0.526854081093091963E+03
    0.912520578376829974E+02   -0.437005581749695171E+00    0.390222112189897885E+00   -0.596410213860380845E+00    0.186038055133111824E+01    0.421749912114139036E+00    0.266368089909896355E-02   -0.526854081093091963E+03
    0.547376276229702370E+02   -0.566879542385505530E+00    0.701840469428598013E+00    0.542723153348819931E+00   -0.558977491488358735E+00    0.171527540986514460E+00    0.339525341042001827E-02   -0.526845788604195604E+03
    0.694067156888697099E+02   -0.545364370042996871E+00    0.709186536214346575E+00    0.206330426078995544E-01    0.120371441450103678E+01    0.304564333471674775E+00    0.290995707437868845E-02   -0.526843206163737023E+03
    0.978082479364213384E+02   -0.321164635862688730E+00   -0.186953745283696904E+00   -0.767281622653136486E+00   -0.189989586902896002E+01    0.190619444574232855E+00    0.243555754606328279E-02   -0.526841209443388379E+03
    0.975625581250686764E+02   -0.342446319469356997E+00   -0.333132287908206592E-01   -0.760957173317180047E+00    0.215751268795820295E+00    0.197636100488581867E+01    0.245063262402478443E-02   -0.526839178438649242E+03
    0.940254478999245293E+02   -0.561950878396111797E+00    0.769007201234959581E+00   -0.641565429227351824E+00   -0.535534883781787485E-01   -0.168526802125482233E+01    0.289244632928586931E-02   -0.526837954259888193E+03
    0.940254478999245293E+02   -0.561950878396111797E+00    0.769007201234959581E+00   -0.641565429227351824E+00   -0.535534883781787485E-01   -0.168526802125482233E+01    0.289244632928586931E-02   -0.526837954259888193E+03
    0.623287309396199092E+02   -0.412546483879279169E+00   -0.667185693931315882E-03    0.231321920104036849E+00    0.270648284134803241E+00   -0.166580920948158817E+01    0.192788056989079415E-02   -0.526837433323934874E+03
    0.863186194328238656E+02   -0.421171150480271539E+00    0.212287814299989108E+00   -0.467980646514188248E+00   -0.157747904125283034E+01   -0.176916806481093358E+01    0.388895120265075889E-03   -0.526825541178663116E+03
    0.863186194328238656E+02   -0.421171150480271539E+00    0.212287814299989108E+00   -0.467980646514188248E+00   -0.157747904125283034E+01   -0.176916806481093358E+01    0.388895120265075889E-03   -0.526825541178663116E+03
    0.980486392799850819E+02   -0.485269239286128862E+00    0.524692758367100609E+00   -0.738502188364394074E+00    0.117783563985181727E+01   -0.868020306009160914E+00    0.214612006818515333E-02   -0.526822940799506569E+03
    0.933552604516707447E+02   -0.430628984563009798E+00    0.132879977983160202E+00   -0.647221503244052698E+00   -0.480352419171723888E+00    0.362048528767376698E+00    0.738038335345470031E-03   -0.526818462432350657E+03
    0.792634475095066762E+02   -0.378261920998416823E+00    0.109813389211371515E+00   -0.293454348705968426E+00    0.227819316533660388E+00    0.172632424137982188E+00    0.542169262207847780E-03   -0.526815448260474341E+03
    0.954697001832074790E+02   -0.545586374663821427E+00    0.803953788999983487E+00   -0.682352253292596744E+00   -0.276856064119489043E+00   -0.543853489109457078E+00    0.159391984490464544E-02   -0.526814033857006052E+03
    0.532539440123071017E+02   -0.344247938366183615E+00    0.166525784164033297E-01    0.561951089164598017E+00   -0.144957766393451948E+01    0.137795486342850948E+01    0.212927276162622192E-02   -0.526813305748269840E+03
    0.948772403252209244E+02   -0.487115472142506611E+00    0.507208980586838720E+00   -0.666212113423412466E+00    0.150486316836945022E+00   -0.121524772643951051E+01    0.351346770663263364E-02   -0.526809820366770055E+03
    0.560239635362318111E+02   -0.465210572118525345E+00    0.263363105399205821E+00    0.467761844332778676E+00    0.135776237008282052E+01   -0.148626983917513966E+01    0.104516111418839763E-02   -0.526808905701863978E+03
    0.560239635362318111E+02   -0.465210572118525345E+00    0.263363105399205821E+00    0.467761844332778676E+00    0.135776237008282052E+01   -0.148626983917513966E+01    0.104516111418839763E-02   -0.526808905701863978E+03
    0.672215569730363995E+02   -0.397705687542963204E+00    0.117303720636725117E+00    0.663362289144355799E-01   -0.144168922486954121E+01    0.509377771176634742E+00    0.434250701928573513E-02   -0.526802261762789612E+03
    0.672215569730363995E+02   -0.397705687542963204E+00    0.117303720636725117E+00    0.663362289144355799E-01   -0.144168922486954121E+01    0.509377771176634742E+00    0.434250701928573513E-02   -0.526802261762789612E+03
    0.850358168342385170E+02   -0.297909800680019821E+00   -0.242916622727635811E+00   -0.463814776746352964E+00    0.883856684970263373E-02    0.928017253613736326E+00    0.356867771997326777E-02   -0.526797666383101614E+03
    0.850358168342385170E+02   -0.297909800680019821E+00   -0.242916622727635811E+00   -0.463814776746352964E+00    0.883856684970263373E-02    0.928017253613736326E+00    0.356867771997326777E-02   -0.526797666383101614E+03
    0.826287833392552074E+02   -0.302163607025364822E+00   -0.199124226489521661E+00   -0.402926878771423969E+00    0.393151285708625675E+00    0.104104330318083793E+01    0.139429437410054646E-02   -0.526797197161619351E+03
    0.826287833392552074E+02   -0.302163607025364822E+00   -0.199124226489521661E+00   -0.402926878771423969E+00    0.393151285708625675E+00    0.104104330318083793E+01    0.139429437410054646E-02   -0.526797197161619351E+03
    0.739349793926611341E+02   -0.364135574766006442E+00   -0.986621968630085888E-01   -0.137453991827657385E+00    0.815131005145778520E+00    0.834892643285975122E+00    0.172775557452653494E-02   -0.526796224457194739E+03
    0.723429258750790609E+02   -0.481519301619347750E+00    0.520182822238950848E+00   -0.908038690892465361E-01    0.559508752415496691E+00   -0.889699650487712823E+00    0.384619016366771760E-02   -0.526795187615372697E+03
    0.723429258750790609E+02   -0.481519301619347750E+00    0.520182822238950848E+00   -0.908038690892465361E-01    0.559508752415496691E+00   -0.889699650487712823E+00    0.384619016366771760E-02   -0.526795187615372697E+03
    0.909114025648346740E+02   -0.427763915370897863E+00    0.288583676224869023E+00   -0.597101221541961991E+00    0.154037764905968277E+01   -0.197572226911054627E+01    0.387977436544950649E-03   -0.526794419000314861E+03
    0.865055003523950603E+02   -0.330486575974191066E+00   -0.313412300359072304E+00   -0.488362709334894562E+00   -0.100671233736833154E+01    0.461433939378519398E-02    0.105174109328798338E-02   -0.526786335729235589E+03
    0.920955020740989880E+02   -0.442891050963122090E+00    0.902443463726001482E-01   -0.600233106075529488E+00    0.143497329350598601E+01    0.305855883495756764E+00    0.204860035311682509E-02   -0.526780796748221974E+03
    0.920955020740989880E+02   -0.442891050963122090E+00    0.902443463726001482E-01   -0.600233106075529488E+00    0.143497329350598601E+01    0.305855883495756764E+00    0.204860035311682509E-02   -0.526780796748221974E+03
    0.947357991517704932E+02   -0.550789197044960321E+00    0.657319141795591477E+00   -0.651380117047463347E+00    0.136740593181397596E+01    0.158100756096343442E+01    0.211635384527975035E-02   -0.526776155192128044E+03
    0.947357991517704932E+02   -0.550789197044960321E+00    0.657319141795591477E+00   -0.651380117047463347E+00    0.136740593181397596E+01    0.158100756096343442E+01    0.211635384527975035E-02   -0.526776155192128044E+03
    0.665369584576662874E+02   -0.523826519654163825E+00    0.447970104528458535E+00    0.111624352364795953E+00   -0.415955938759523747E+00   -0.132078297533990696E+00    0.204057899894349859E-02   -0.526775849204108567E+03
    0.665369584576662874E+02   -0.523826519654163825E+00    0.447970104528458535E+00    0.111624352364795953E+00   -0.415955938759523747E+00   -0.132078297533990696E+00    0.204057899894349859E-02   -0.526775849204108567E+03
    0.868761344397667585E+02   -0.386128832177880188E+00    0.166420144311382856E+00   -0.492665093990030556E+00   -0.113646800845195095E+01    0.175871885163480846E+01    0.331845234243988152E-02   -0.526767135460245640E+03
    0.868761344397667585E+02   -0.386128832177880188E+00    0.166420144311382856E+00   -0.492665093990030556E+00   -0.113646800845195095E+01    0.175871885163480846E+01    0.331845234243988152E-02   -0.526767135460245640E+03
    0.969913135309121230E+02   -0.479648492665419646E+00    0.238803680591432865E+00   -0.712388588560883829E+00    0.462853364896550268E+00   -0.180019680442720764E+00    0.393756108887144407E-02   -0.526765317786002697E+03
    0.710968980762285980E+02   -0.557465590749922857E+00    0.696055303292762773E+00   -0.264139628770045931E-01   -0.130432012541889408E+00    0.558062973640944371E+00    0.152246400996447484E-02   -0.526757558230377754E+03
    0.710968980762285980E+02   -0.557465590749922857E+00    0.696055303292762773E+00   -0.264139628770045931E-01   -0.130432012541889408E+00    0.558062973640944371E+00    0.152246400996447484E-02   -0.526757558230377754E+03
    0.814702312523736794E+02   -0.466378136049887093E+00    0.370568225969311271E+00   -0.334698288274291711E+00   -0.157849934223027377E+01    0.177389673337090814E+01    0.137370440071693523E-02   -0.526757202717987639E+03
    0.832259666082211425E+02   -0.526768799008213939E+00    0.498738136374205610E+00   -0.370093181893945466E+00   -0.381597912882343238E+00    0.104099338012417109E+01    0.142927913981183430E-02   -0.526753790354265902E+03
    0.832259666082211425E+02   -0.526768799008213939E+00    0.498738136374205610E+00   -0.370093181893945466E+00   -0.381597912882343238E+00    0.104099338012417109E+01    0.142927913981183430E-02   -0.526753790354265902E+03
    0.939087194246028503E+02   -0.332968475093565974E+00   -0.155308598253272478E+00   -0.664836035670834935E+00    0.329710495317275587E+00   -0.563613457415223618E+00    0.260355650827381879E-02   -0.526753714732608387E+03
    0.857487502698013628E+02   -0.499606434312737324E+00    0.317725261247183255E+00   -0.441226795235371894E+00    0.194161673270382407E+01    0.144651039514688051E+01    0.126832692198508568E-02   -0.526753032598328559E+03
    0.857487502698013628E+02   -0.499606434312737324E+00    0.317725261247183255E+00   -0.441226795235371894E+00    0.194161673270382407E+01    0.144651039514688051E+01    0.126832692198508568E-02   -0.526753032598328559E+03
    0.849773339022727043E+02   -0.359992762653196241E+00   -0.238092817196564610E+00   -0.440801160862378527E+00    0.304514331837845820E+00    0.313197729184144791E-02    0.328690868341019460E-02   -0.526752592444012294E+03
    0.971375155977833344E+02   -0.486891599759728511E+00    0.525720646758189858E+00   -0.717814466341167190E+00    0.138340845180995764E+01   -0.162514082747717570E+01    0.207300363404971932E-02   -0.526746954435923499E+03
    0.971375155977833344E+02   -0.486891599759728511E+00    0.525720646758189858E+00   -0.717814466341167190E+00    0.138340845180995764E+01   -0.162514082747717570E+01    0.207300363404971932E-02   -0.526746954435923499E+03
    0.905726745503862389E+02   -0.296390447863947415E+00   -0.305042272667432002E+00   -0.593665751476656567E+00   -0.148691881045485008E+01   -0.578266303334100007E+00    0.312535839778638191E-02   -0.526742092521858922E+03
    0.905726745503862389E+02   -0.296390447863947415E+00   -0.305042272667432002E+00   -0.593665751476656567E+00   -0.148691881045485008E+01   -0.578266303334100007E+00    0.312535839778638191E-02   -0.526742092521858922E+03
    0.772053041825410702E+02   -0.556820010634699880E+00    0.713361049965204330E+00   -0.212040658166987805E+00    0.137356782587142590E+01   -0.178057825735590813E+01    0.232770665988191183E-02   -0.526741467879968923E+03
    0.740326621553775510E+02   -0.544563469431338820E+00    0.837123965699433370E+00   -0.128057591996622033E+00   -0.763765250976799370E+00    0.160417529152394689E+01    0.359364236786463564E-02   -0.526733328528738639E+03
    0.570060520070730945E+02   -0.492622218172556359E+00    0.654998116669652575E+00    0.430883305099234448E+00    0.622195358930932141E+00   -0.187189018310140920E+01    0.726714626858360191E-03   -0.526731392989127698E+03
    0.832562243493500489E+02   -0.308128512747814387E+00   -0.203021679143553513E+00   -0.418348682796256588E+00   -0.166007862996220079E+01    0.971882473172290151E+00    0.141103852584634204E-02   -0.526729847441036327E+03
    0.655755132422706168E+02   -0.561684054668706523E+00    0.893870614677274133E+00    0.140336916742331397E+00   -0.915573607754339935E+00   -0.153445353776688775E+01    0.255157056753763101E-02   -0.526729000326575601E+03
    0.830556685240763954E+02   -0.500396097899148184E+00    0.635956045092287425E+00   -0.379951216434243344E+00    0.405513525274875164E+00   -0.121377661038790441E+01    0.289236325032260488E-02   -0.526728038669602711E+03
    0.795483892385137636E+02   -0.343759738604374476E+00   -0.255656703030060939E+00   -0.304116286389378043E+00    0.479849047043177546E+00   -0.306679963828787372E+00    0.399609726377558871E-02   -0.526724505862484193E+03
    0.556335519238724530E+02   -0.330881436902983772E+00   -0.484465564044693764E-01    0.458369355816642177E+00    0.723270431019012783E+00    0.129925491453384057E+01    0.229765239151924483E-02   -0.526720675663609654E+03
    0.679305240982988892E+02   -0.439144454736960732E+00    0.400889165806052716E+00    0.438899481323904439E-01    0.129328307639055318E+01    0.289389470470595267E+00    0.296834806266144113E-02   -0.526719536924306112E+03
    0.679305240982988892E+02   -0.439144454736960732E+00    0.400889165806052716E+00    0.438899481323904439E-01    0.129328307639055318E+01    0.289389470470595267E+00    0.296834806266144113E-02   -0.526719536924306112E+03
    0.805979324108739235E+02   -0.413923591575692029E+00    0.219745048079062144E+00   -0.336363788675671405E+00    0.193402688420689550E+01   -0.187331778098576374E+01    0.232940728038277811E-02   -0.526716066444682383E+03
    0.665240275712118745E+02   -0.309145040709533525E+00   -0.192987878681050162E+00    0.767802386984617335E-01   -0.312029475046283533E+00   -0.614550053936739227E+00    0.278336230282016928E-02   -0.526706942947916559E+03
    0.844999054847201876E+02   -0.307352968292852857E+00   -0.270740724429359148E+00   -0.447775887202607858E+00   -0.914905369808124647E+00   -0.113338606382866125E+01    0.139855671305477713E-02   -0.526706071733055751E+03
    0.774130223680612204E+02   -0.522235548514118353E+00    0.720751541610040292E+00   -0.223452818481487014E+00   -0.165536592921564796E+01   -0.112932098946574611E+01    0.136539793138146237E-02   -0.526697153205128643E+03
    0.521302382210208748E+02   -0.388805808648157836E+00    0.224530188526077978E+00    0.611614446017807900E+00   -0.367058898248356247E+00    0.102635153368579068E+01    0.151299629906809230E-02   -0.526696727184468841E+03
    0.811364239058457315E+02   -0.473184322402296242E+00    0.370507323266185296E+00   -0.323782253048316981E+00   -0.507547290579275057E+00   -0.436675746935293319E+00    0.163232326463780275E-02   -0.526684749405658295E+03
    0.811364239058457315E+02   -0.473184322402296242E+00    0.370507323266185296E+00   -0.323782253048316981E+00   -0.507547290579275057E+00   -0.436675746935293319E+00    0.163232326463780275E-02   -0.526684749405658295E+03
    0.778485279449754017E+02   -0.385472435230148402E+00    0.108602446456107060E+00   -0.253765243125172013E+00   -0.358201776134601246E+00    0.482194513850284778E-01    0.553094102163886880E-02   -0.526684365975301716E+03
    0.520107447812994721E+02   -0.528197706224872388E+00    0.484566407726703119E+00    0.646460887274860507E+00   -0.191394334336701277E+00    0.352024650202979128E+00    0.153920171797183869E-02   -0.526678933445445750E+03
    0.518781667589405089E+02   -0.441817707430574469E+00    0.409894459140357270E+00    0.633686140370274043E+00   -0.967730203990930349E+00    0.131354292984022125E+01    0.294263774449654569E-02   -0.526678395695411382E+03
    0.905230793910048988E+02   -0.350255730961793521E+00   -0.131281278615205110E+00   -0.590167463292395889E+00    0.100970290007444730E+01   -0.188509879002241520E+01    0.330917422770160563E-02   -0.526671831277734555E+03
    0.854620123193409427E+02   -0.472664969710073102E+00    0.559576048261172687E+00   -0.455975043006537906E+00   -0.137704222349904137E+01   -0.174732673627322743E+01    0.131196874699357480E-02   -0.526670952920759987E+03
    0.854620123193409427E+02   -0.472664969710073102E+00    0.559576048261172687E+00   -0.455975043006537906E+00   -0.137704222349904137E+01   -0.174732673627322743E+01    0.131196874699357480E-02   -0.526670952920759987E+03
    0.935910098378697626E+02   -0.394793084177446296E+00   -0.677350749450447154E-01   -0.654150625972763855E+00   -0.178979722740136404E+01   -0.925447396152268675E+00    0.235748388660073083E-02   -0.526668273010974985E+03
    0.935910098378697626E+02   -0.394793084177446296E+00   -0.677350749450447154E-01   -0.654150625972763855E+00   -0.178979722740136404E+01   -0.925447396152268675E+00    0.235748388660073083E-02   -0.526668273010974985E+03
    0.512728903368917628E+02   -0.565943177321487134E+00    0.738204307979529517E+00    0.680787528552113663E+00   -0.113011697810858247E+01    0.169694937813215541E+01    0.114895194598196859E-02   -0.526668174192505717E+03
    0.519506381046547077E+02   -0.387825190747019821E+00    0.230344293373427433E+00    0.617177423606673159E+00    0.220097137252854402E+00   -0.174016114492342777E+01    0.254189730728726637E-02   -0.526661014723188941E+03
    0.756063585763484696E+02   -0.480768191331331085E+00    0.363629856735794732E+00   -0.180723162008222360E+00    0.131003783549158426E+01   -0.148182959521926882E+01    0.299052193570070735E-02   -0.526657107787645828E+03
    0.966287378752769541E+02   -0.293326192833393673E+00   -0.238667547556365989E+00   -0.739891249410054685E+00   -0.443275593163577675E+00   -0.116322737886825278E+01    0.182925141243694966E-02   -0.526654251635313130E+03
    0.668239713156502404E+02   -0.295511133532236236E+00   -0.336947416629534757E+00    0.658401112097113383E-01   -0.159158872033034871E+01    0.832028676815955492E+00    0.587322560986702769E-03   -0.526639600425631784E+03
    0.668239713156502404E+02   -0.295511133532236236E+00   -0.336947416629534757E+00    0.658401112097113383E-01   -0.159158872033034871E+01    0.832028676815955492E+00    0.587322560986702769E-03   -0.526639600425631784E+03
    0.567302269061666138E+02   -0.496852945363940091E+00    0.361505484727508986E+00    0.458713385680456831E+00   -0.682710733571554318E-01    0.155307930044523479E+01    0.196462634712557538E-02   -0.526637495169699946E+03
    0.937601533993065459E+02   -0.520052246790355444E+00    0.736642029542416310E+00   -0.642680943544161165E+00   -0.104858659151692057E+01    0.173553430329090652E+01    0.368418886308652382E-02   -0.526633658145569257E+03
    0.937601533993065459E+02   -0.520052246790355444E+00    0.736642029542416310E+00   -0.642680943544161165E+00   -0.104858659151692057E+01    0.173553430329090652E+01    0.368418886308652382E-02   -0.526633658145569257E+03
    0.518198655860177269E+02   -0.315833430640107160E+00   -0.308693006893474120E+00    0.618436524816637245E+00   -0.584762754970363785E+00    0.469008714182535424E+00    0.341675993508894216E-02   -0.526622288480975612E+03
    0.542021975962762355E+02   -0.324773800330987683E+00   -0.906638966699890858E-01    0.514099142363170891E+00   -0.322229107527873815E+00    0.261672734644687655E+00    0.141973596901667776E-02   -0.526621314456472419E+03
    0.562167964452189395E+02   -0.455247850705413626E+00    0.303651236488828857E+00    0.455101099103000450E+00    0.609489576676889744E+00    0.961209090597820559E+00    0.222253458513477220E-02   -0.526616822700941043E+03
    0.831980382869355140E+02   -0.473874957080985482E+00    0.559154729148040985E+00   -0.396198056866992498E+00    0.119038210227267927E+01   -0.183192128247080865E+01    0.239282243446603538E-02   -0.526608501597108557E+03
