    0.813990844230488051E+02    0.223025052122841760E+01    0.197328210375484758E-01   -0.139233633682937707E+01    0.192667306911527660E+02    0.241991823252366178E+00    0.229788109833228926E+01    0.189487860989814433E-01    0.119313161298217452E+00   -0.207618427867121727E+04   -0.116306278866998092E+02    1
    0.505879486630876514E+02    0.111658273280639087E+01   -0.121071761778311959E+01    0.211952358918983563E+00    0.186610121203065944E+02    0.337803250913624675E+00    0.264135559702718403E+01    0.368872791780184672E+00    0.113610538545369666E+01   -0.207603486109367577E+04   -0.116372945533664662E+02    1
    0.944684091138680202E+02    0.197056009140769817E+00    0.515564532466916248E+00   -0.700739037736947346E+01    0.177745108917996930E+02    0.397341718381744813E+00    0.232845812056318646E+01    0.313815473935790568E+00    0.179009342259557869E+01   -0.207491206036953417E+04   -0.116439612200331339E+02    1
    0.567516140972688845E+02    0.155857023369862269E+01   -0.381739307669809236E+00   -0.771145854095652350E+01    0.190507253617219732E+02    0.409842320090288592E+00    0.314308050921114024E+01    0.804816078338220359E-01    0.158599932136900845E+01   -0.206637953238698083E+04   -0.116506278866998016E+02    1
    0.949143504357668633E+02   -0.542014004425825924E+00   -0.142709844364033778E+01    0.933308351791053425E+00    0.180913532370175574E+02    0.444420901416007985E+00    0.199848263523226732E+01    0.196343648003725668E+00    0.116186386491532234E+01   -0.206092493284343027E+04   -0.116572945533664605E+02    1
    0.924204316219288273E+02    0.206394286986615505E+01    0.122446647014233356E+01    0.186982272169761821E+01    0.174042124309450585E+02    0.245339065998596922E+00    0.362880293805651144E+01    0.426513593539020186E+00    0.260393834221753995E+00   -0.205916810196600045E+04   -0.116639612200331353E+02    1
    0.633260969384603811E+02   -0.762507572611066387E+00    0.257460420902145337E+01   -0.565804250143168552E+01    0.188249190225444565E+02    0.132730094602996729E+00    0.387929627673688016E+01    0.525998684393603547E-01    0.254013415419672484E+00   -0.205704568968033618E+04   -0.116706278866998083E+02    1
    0.608545725903081944E+02    0.198542846637266734E+01    0.250462042640029026E+01    0.118765584018965420E+01    0.186425798007236025E+02    0.155211221342797967E+00    0.289126990798359307E+01    0.193454638728470553E-01    0.429495692697248188E+00   -0.205617281472956665E+04   -0.116772945533664707E+02    1
    0.981918747521709747E+02    0.123792503048315972E+01    0.919806547145977760E+00    0.102445536577296714E+01    0.181213355733477073E+02    0.545649130921462278E+00    0.128891919363672924E+01    0.260064432210758090E+00    0.421554178341625008E+00   -0.205382275045793267E+04   -0.116839612200331349E+02    1
    0.948972101353468247E+02   -0.621249249284035798E+00    0.172420049455076452E+01   -0.204462340756126970E+01    0.187740565427819064E+02    0.406282802177437175E+00    0.331927247995977170E+01    0.457213346716324909E+00    0.182771834328246596E+01   -0.204971262647550429E+04   -0.116906278866998026E+02    1
    0.736964618111008747E+02    0.861310478078198827E-01   -0.204113730804930871E+01   -0.607418348850300305E+01    0.183369467147724450E+02    0.223025002627701363E+00    0.304131447707690272E+01    0.131206308805423194E+00    0.139671446246106168E+01   -0.204891252590059958E+04   -0.116972945533664756E+02    1
    0.615749347753481260E+02    0.668156980861308369E+00    0.237416343771411675E+01   -0.386857199513640460E+01    0.201582606804710451E+02    0.381758997215836060E+00    0.347851923537586494E+01    0.681539314570289573E-01    0.109080555276918645E+01   -0.203540055516591769E+04   -0.117039612200331327E+02    1
    0.592446590909073549E+02   -0.156542186829323926E+01   -0.287850253209034790E+00   -0.477787078460274195E+01    0.200872036796538538E+02    0.375416387548968777E+00    0.246661639099745944E+01    0.296441704876068968E+00   -0.144655788823563447E+01   -0.203162194270600389E+04   -0.117106278866997986E+02    1
    0.594145555001598851E+02    0.140381301275629689E+01   -0.201829200328990765E+00   -0.741331888452041898E+01    0.187607527999790804E+02    0.350443166881798773E+00    0.391364951482928358E+01    0.335793895459407770E-04    0.158464225488521748E+01   -0.203011560161938405E+04   -0.117172945533664734E+02    1
    0.926237086609459368E+02   -0.183623178005130061E+00   -0.271416635266848782E+01   -0.630804919187237978E+01    0.186667548734065747E+02    0.396742319999131066E+00    0.397975199455321116E+01    0.279586356606584430E+00    0.175308214421285102E+01   -0.201826123870314268E+04   -0.117239612200331358E+02    1
    0.609191107844962687E+02    0.964257457526981554E+00    0.263134878803807304E+01   -0.833382472782501438E+01    0.195882345705020242E+02    0.717448988170302782E-01    0.203261953072278434E+01    0.174524028521976203E-01    0.125354917768685992E+01   -0.201061317317478938E+04   -0.117306278866998035E+02    1
    0.578147340319828658E+02    0.495036320330983770E+00    0.253679562056910513E+01   -0.705453305948488474E+01    0.199120611900142137E+02    0.394649221498827196E+00    0.117005796274679708E+01    0.395252811522105674E+00    0.621421481510214591E+00   -0.201055373887323071E+04   -0.117372945533664694E+02    1
    0.699088985774009473E+02    0.144170826038506483E+01    0.162394515136670137E+01   -0.310567653113765729E+01    0.191772417216422042E+02    0.566579599045834104E+00    0.369986960503961226E+01    0.350815025814837811E+00    0.112525670059165384E+01   -0.200915319704820058E+04   -0.117439612200331265E+02    1
    0.627566579766143491E+02   -0.743777003310744256E+00   -0.464346011270957248E+01    0.909177716160517235E+00    0.194636275276687272E+02    0.483153800869881578E+00    0.190634984920080131E+01    0.998479245065357346E-01    0.230939940595587423E+00   -0.200660801155956551E+04   -0.117506278866998031E+02    1
    0.519555751125701661E+02    0.405275748898433541E+00    0.217648667556455244E+01   -0.431583082929332562E+01    0.197266097986627926E+02    0.547649444000541830E+00    0.209576181301743425E+01    0.143371822307142016E+00    0.110250322206621787E+01   -0.200264645448973306E+04   -0.117572945533664779E+02    1
    0.837178889805549034E+02    0.297643271443510216E+00   -0.130497120096213948E+00    0.116023313678405771E+01    0.175212562007846344E+02    0.108323145788231906E+00    0.374502610929943236E+01    0.393116985099380756E+00    0.184276282692869531E+01   -0.199978365852997695E+04   -0.117639612200331403E+02    1
    0.886314254616572299E+02    0.214541920014231735E+01    0.142898418918207426E+00    0.869466670304077027E+01    0.176036785777147884E+02    0.386719959233999822E+00    0.184738526679242554E+01    0.644714398662716293E-01    0.189035529928362145E+00   -0.198123627338089591E+04   -0.117706278866998026E+02    1
    0.757695694513590468E+02    0.171461949891687482E+01   -0.333221384372331819E+01   -0.130680073333439672E+01    0.190090739138040021E+02    0.427204102532860064E+00    0.375992777483306995E+01    0.109701743893819044E-01    0.756292834730436070E+00   -0.197896970876003024E+04   -0.117772945533664650E+02    1
    0.686293672586212580E+02    0.338059187049212007E+00   -0.182932556835157101E+01   -0.976347240331059218E+01    0.194093399932659310E+02    0.442048995750365492E+00    0.210086921553331685E+01    0.160954902579570597E+00    0.138523553566938418E+01   -0.197228307981312946E+04   -0.117839612200331292E+02    1
    0.625388541692446296E+02    0.654160344354115963E+00   -0.701169335119969261E+00    0.228092172308122088E+01    0.191494214106151901E+02    0.473190579822495683E+00    0.146628600206824000E+01    0.113476886327781690E+00    0.313269917569087841E+00   -0.197200990347791753E+04   -0.117906278866998040E+02    1
    0.881601557875987396E+02    0.235591888847081421E+01    0.684837631680647263E+00    0.952134326470277514E+00    0.184043226623415137E+02    0.495621529267306515E+00    0.385820698106197879E+01    0.600947649665490025E-01    0.187526533355012592E+01   -0.196517001598832826E+04   -0.117972945533664735E+02    1
    0.721998471082415705E+02   -0.139312562111471028E+00   -0.190691344295140475E+01    0.923272974125289636E+00    0.183191446524228425E+02    0.297584229241466269E+00    0.269248152017862763E+01    0.973886157825636922E-01    0.135208457692028894E+01   -0.196208505128248407E+04   -0.118039612200331376E+02    1
    0.623243613891338697E+02    0.149188296435153500E+01   -0.301625057923724960E+01   -0.188823228122877929E+01    0.199312420398266426E+02    0.227560517381561828E+00    0.374712306560373687E+01    0.145227517205356788E+00    0.750595235986328824E-01   -0.194981308157501803E+04   -0.118106278866998071E+02    1
    0.570075474017607817E+02   -0.145762532714409421E+00   -0.421509413495644125E+01   -0.570056636958536700E+00    0.193725243534468419E+02    0.522560973012564101E+00    0.486549094720016617E+00    0.348377335770794050E+00    0.282613569357836880E-01   -0.194146417182250161E+04   -0.118172945533664677E+02    1
    0.859338492415416226E+02    0.295510930761493995E+01   -0.357982356756300746E+00    0.402198467622832290E+01    0.186798149820072368E+02    0.286103751374904514E+00    0.299421236115763101E+01    0.185065037654035536E+00    0.169064751464899032E+01   -0.193730195387625963E+04   -0.118239612200331372E+02    1
    0.627722372254828969E+02    0.277695749039173378E+00   -0.423861861599801770E+00    0.675250102567154897E+00    0.183520423048049182E+02    0.400266306631121949E+00    0.259679596706903126E+01    0.151368751379834549E+00    0.144019213608363739E+01   -0.193641492336309489E+04   -0.118306278866998067E+02    1
    0.689358703142769542E+02   -0.170922512104873192E+00    0.376301750058124895E+01   -0.457147267884109976E+01    0.185732043276982637E+02    0.251080861935756017E+00    0.135058115218924546E+01    0.236743434765718297E+00    0.433512119163688148E-01   -0.193073274122450403E+04   -0.118372945533664602E+02    1
    0.894814801439125205E+02    0.346390420043674041E-01   -0.405191313995612035E+00   -0.697195652804911248E+00    0.187289386864095704E+02    0.532472065954681439E+00    0.242753071542026877E+01    0.512529593765237365E-01    0.142129646447204427E+01   -0.192792362977203243E+04   -0.118439612200331332E+02    1
    0.742343407408980340E+02    0.909043104166915583E+00    0.159335821616096496E+00    0.627201456623748044E+00    0.178273779389065439E+02    0.209086622885313544E+00    0.205461985699004668E+01    0.468309013759772852E+00   -0.979478087719393820E+00   -0.191928390488621221E+04   -0.118506278866998045E+02    1
    0.727552929184387267E+02   -0.105916446093697747E+01   -0.173603686493119369E+01   -0.795885031673581445E+01    0.196829387028044493E+02    0.215449550542547608E+00    0.244701197345493426E+01    0.421887295781518734E+00    0.211967227627519961E+00   -0.191669007854161077E+04   -0.118572945533664704E+02    1
    0.914629043216132231E+02    0.295689092898689943E+01   -0.449378402231896956E-01    0.750688106152941259E+01    0.183198519741577144E+02    0.459649008553563665E+00    0.348810004498653869E+01    0.136343338773028511E+00    0.915382197542876863E+00   -0.191632896296715035E+04   -0.118639612200331417E+02    1
    0.966335904733805933E+02    0.246884856708766964E+01    0.141450137294875056E+01   -0.132451083399590530E+01    0.180771196753533587E+02    0.267884295747996604E+00    0.313451545985678104E+01    0.229608756524866370E+00    0.744985204986142069E+00   -0.191623212387609215E+04   -0.118706278866998094E+02    1
    0.701913226557259833E+02    0.165166336084736542E+01   -0.530522179850262177E+00    0.185831378327255869E+01    0.182506391225634701E+02    0.388847211112163360E+00    0.169823151330653288E+01    0.193456176434711385E+00    0.333387672927073275E+00   -0.190542711444701263E+04   -0.118772945533664736E+02    1
    0.844287197494860493E+02   -0.476935862484809903E+00    0.229384214723328661E+01   -0.911463898119796134E+01    0.190949000222263692E+02    0.517434358581675635E+00    0.283687541019802714E+01    0.223730648371907509E+00    0.292341933139461219E+00   -0.190534067660966411E+04   -0.118839612200331324E+02    1
    0.802681555567260716E+02    0.635622593260785962E+00    0.755841736845370704E+00   -0.108570215310791163E+01    0.183510685961404221E+02    0.452957117512680862E+00    0.218086306433425137E+00    0.185973847427552352E+00    0.325293309169111478E+00   -0.190533648398225000E+04   -0.118906278866998054E+02    1
    0.634588439205639787E+02    0.202947704226095471E+01   -0.398583394409804193E+01    0.162213017755400557E+01    0.197015483248366650E+02    0.350463579683506665E+00    0.294674252550848692E+01    0.163299940184562786E+00    0.259357628731124557E+00   -0.190465974381497813E+04   -0.118972945533664749E+02    1
    0.691284799433082355E+02    0.147389484254381031E+00    0.694209444593100855E+01   -0.726472947933991975E+00    0.196495886423910235E+02    0.149432172775955524E+00    0.353254980029284749E+01    0.238524699114180644E+00    0.274952021654606416E+00   -0.190386726276182299E+04   -0.119039612200331320E+02    1
    0.829060134104843343E+02    0.605329981514720394E+00    0.258666406995918052E+01    0.858527795758272205E+00    0.187347223849209783E+02    0.534684247655136224E+00    0.301933213706568138E+01    0.398172630366731228E+00    0.280270485570228711E+00   -0.189919106777072625E+04   -0.119106278866998032E+02    1
    0.616091690324375634E+02    0.824896626922857479E+00   -0.284162750351229487E+01   -0.367438888511487871E+01    0.186541792177266217E+02    0.164243509562690293E+00    0.246932825025831981E+01    0.281119362992852118E+00    0.804715202413423203E+00   -0.189676163841892412E+04   -0.119172945533664691E+02    1
    0.500890523195266724E+02   -0.661782741546630859E+00   -0.223318338394165039E+00   -0.940852046012878418E+01    0.198563456535339355E+02    0.226352930068969727E+00    0.181339311599731445E+01    0.351905256509780884E+00   -0.108411478996276855E+01   -0.189663356311862958E+04   -0.119239612200331386E+02    1
    0.599309060840319034E+02   -0.371590454516097068E+00   -0.112174167368165278E+01   -0.334760159592770457E+01    0.197676737198411701E+02    0.414759430530146023E+00    0.172896348488281126E+01    0.259441344266881941E-03    0.191569953702280849E+01   -0.189518898353978057E+04   -0.119306278866998063E+02    1
    0.635651353826305154E+02   -0.661088971430563443E+00    0.112700593384947823E+01    0.245005276582606513E+01    0.188112204873676205E+02    0.246997761226907003E+00    0.283807360967011713E+01    0.110789897516284236E+00    0.179309110502104874E+01   -0.189049649936142305E+04   -0.119372945533664687E+02    1
    0.664473635268862068E+02    0.243292687956007114E+00   -0.143432204359875115E+01    0.470463656489478410E+00    0.196410907803458628E+02    0.148015395098517050E+00    0.381610442723874632E+01    0.313495100912952185E+00    0.357123466663556322E+00   -0.187901603518856359E+04   -0.119439612200331382E+02    1
    0.601007948768051676E+02    0.200162874647479150E+01    0.238537538806844296E+01   -0.270781454860142823E+01    0.191191579632259945E+02    0.437187938933622067E+00    0.372740718389104586E+01    0.205065160623982452E-01    0.532843238903329741E+00   -0.187652599548167655E+04   -0.119506278866997988E+02    1
    0.694600811366981219E+02    0.539482553854666591E+00   -0.147139473033571733E+01   -0.512199496759700956E+01    0.197554691553501058E+02    0.319466241483681634E+00    0.257396867374321436E+01    0.799641711671198047E-01    0.733703823072801686E+00   -0.187647003164244074E+04   -0.119572945533664630E+02    1
    0.698083636952321172E+02   -0.205968925046292384E+01    0.785001283553238949E+00    0.354921163736397816E+01    0.193706167755019720E+02    0.374174960300911186E+00    0.297772100142274665E+01    0.663068651859484576E-01    0.984094412469048052E+00   -0.187129347676022508E+04   -0.119639612200331324E+02    1
    0.962762248721772096E+02    0.651568729123027879E+00   -0.152987309414896622E+01    0.558143203389779075E+00    0.185492749799958929E+02    0.497859503734195574E+00    0.291716561115334638E+01    0.881803679585304312E-01    0.103368708486341498E+01   -0.187028605721452209E+04   -0.119706278866998002E+02    1
    0.925463093797141738E+02    0.169211881057163449E+01    0.194948115602882055E+00   -0.687995838150788686E+00    0.182635541256292839E+02    0.153473008867716004E+00    0.830948953459560880E+00    0.232534199696358884E+00    0.122054278083358936E+01   -0.186569053837723504E+04   -0.119772945533664696E+02    1
    0.627098153233588818E+02   -0.150150424466221066E+01    0.142470146682617482E+01   -0.508883943696922358E+00    0.194678474831344062E+02    0.265324651478346663E+00    0.177196133858027793E+01    0.306239598486415410E+00    0.319652168730758302E+00   -0.185601043421096369E+04   -0.119839612200331391E+02    1
    0.692361568098193629E+02    0.226613584223747111E-01    0.745745582415139552E+00    0.391048178764328114E+01    0.186899682730391632E+02    0.167155512000651207E+00    0.354615225730612016E+01    0.171305913760828571E+00   -0.889770171107882257E+00   -0.185231276069506475E+04   -0.119906278866998068E+02    1
    0.560503272714396346E+02    0.221187906839228887E+01    0.460028550117304036E+00    0.458636828237303718E+01    0.193238796708336338E+02    0.536238213931124919E+00    0.349825489845146409E+01    0.198014410052186063E+00    0.589353924350115133E+00   -0.185229406753394755E+04   -0.119972945533664692E+02    1
    0.856915725515081306E+02   -0.177077636275499462E+01    0.563084314080937176E+00    0.124138576847412097E+01    0.189089783892539884E+02    0.384794306881784287E+00    0.168005538740165794E+01    0.290263724871195783E+00    0.523864484678044917E-01   -0.184932500502754010E+04   -0.120039612200331387E+02    1
    0.515435057506605858E+02    0.807513404887320263E+00   -0.753578024024326076E+01   -0.148689731289113780E+00    0.191784694590095484E+02    0.532026295663787674E+00    0.188488732545257642E+01    0.315256466282634318E+00    0.546834856977769235E-01   -0.183955402509870282E+04   -0.120106278866998082E+02    1
    0.651721141367006425E+02   -0.809559994002650996E-01   -0.146040156272088240E+01   -0.622957049435912324E+01    0.195518924352703607E+02    0.183804824491899839E-01    0.127302823631336692E+01    0.914251905915190732E-01    0.248504447689933183E+00   -0.183001009032481420E+04   -0.120172945533664706E+02    1
    0.580721079694387186E+02   -0.372745288935107499E+00   -0.208588407779355300E+01   -0.748740506832427766E+01    0.201722397108444724E+02    0.310097265937220978E+00    0.354122929021396171E+01    0.891930003526898024E-01    0.456402671660633974E+00   -0.182028489182926933E+04   -0.120239612200331312E+02    1
    0.770821707588945202E+02   -0.190244754583001363E+01    0.562531492249824794E-01    0.427430404896305305E+01    0.189621594556655708E+02    0.369411250034137273E+00    0.188663742087612807E+01    0.224339031155892904E+00   -0.145050020624708931E+01   -0.178206745502549711E+04   -0.120306278866997935E+02    1
    0.541035048478614584E+02   -0.713442187943293504E+00   -0.644164994930620338E+01    0.376601405709269699E+01    0.196230918718682972E+02    0.132616346473756253E+00    0.306122577176336153E+01    0.250095632862641915E+00    0.259209613247949111E+00   -0.176018195749057531E+04   -0.120372945533664613E+02    1
    0.811860481703242272E+02    0.102146035763446363E+01    0.648465366888446582E+00   -0.164607716477464727E+01    0.190912451263757603E+02    0.884325966271070907E-01    0.175344455036215585E+01    0.290558363670592068E+00    0.104005351518789979E-01   -0.174670047119112041E+04   -0.120439612200331290E+02    1
    0.515353328664788037E+02    0.118749532969338834E+01   -0.930457452366331417E+01    0.105313296253990885E+00    0.200454715634900467E+02    0.360930876724663452E+00    0.287751385928417180E+01    0.381522684112255650E+00    0.296823124276377470E+00   -0.173957032789535106E+04   -0.120506278866998020E+02    1
    0.824348101325388427E+02    0.382266912431393990E+00    0.521354039371237121E+01   -0.484074831499038094E+01    0.191184584510122590E+02    0.306820559136589122E+00    0.143497313494212131E+01    0.287609822106113189E+00    0.265000244451400579E+00   -0.173215515696226385E+04   -0.120572945533664679E+02    1
    0.975124181058077255E+02    0.184024990548493061E+01   -0.636085365903294786E+00    0.730747056032352305E+01    0.171367884392796412E+02    0.261170851532915027E+00    0.246853191478443090E+01    0.488767298863898803E+00    0.649105683864900751E+00   -0.173042017715541601E+04   -0.120639612200331339E+02    1
    0.765879566446486564E+02    0.198297344098808370E+01   -0.276091782603835156E+00   -0.415672594365743109E+00    0.180822547169382517E+02    0.248557244375279818E+00    0.369936178982746444E+01    0.109885475747321271E+00    0.103574176495103476E+00   -0.172440158248587454E+04   -0.120706278866998016E+02    1
    0.710977363480522513E+02    0.212339654187522608E+01    0.829480230167753163E+01    0.100194430399557710E+01    0.184859183276109889E+02    0.293187433867180880E+00    0.371158891695270166E+01    0.159722600567842571E+00    0.180383666574142065E+00   -0.172274645382043036E+04   -0.120772945533664675E+02    1
    0.725221724656883850E+02    0.424537424473303560E-01    0.205598782136591396E+01   -0.293388970432702489E+01    0.184245945096129802E+02    0.166007687037213608E+00    0.112395735330015745E+01    0.300602576453864900E+00    0.401804557030605025E-01   -0.171930668116610104E+04   -0.120839612200331317E+02    1
    0.758992852734347991E+02    0.419883208775480909E+00   -0.343247435385922817E+01    0.638617085158033504E+00    0.180705663535438319E+02    0.221475081422685072E+00    0.237407107014170204E+01    0.391970858660572796E+00    0.682990001187957496E+00   -0.171200796523709982E+04   -0.120906278866997958E+02    1
    0.599200863894644939E+02    0.849837237967349779E+00    0.268662063018915376E+00   -0.224136605369815456E+01    0.192900415324167795E+02    0.535889247782276534E+00    0.253840508209485938E+01    0.367514268004506872E+00    0.116311259605174300E+00   -0.171099465142206941E+04   -0.120972945533664689E+02    1
    0.656498997405516889E+02    0.874915530444696721E+00   -0.126151646808270357E+01   -0.681808889294750120E+01    0.192787332371494813E+02    0.527379655466672870E+00    0.389811063345179543E+01    0.147066230034359535E+00    0.129039649910460996E+01   -0.171097486459718743E+04   -0.121039612200331330E+02    1
    0.702714373648585990E+02    0.216895811128110338E+01   -0.906784689952059964E+00   -0.549385885185753153E+00    0.192337034537861058E+02    0.362623448045910235E+00    0.373363504295834536E+01    0.177905453194650370E+00    0.197216330963418374E+01   -0.170819911426436420E+04   -0.121106278866998025E+02    1
    0.653168175299697680E+02   -0.144342490206275365E+01   -0.116008533119557455E+01    0.444104756701957371E-01    0.189635723855577965E+02    0.449969894382635627E+00    0.312288019282414187E+01    0.374706133245527762E+00    0.461620920247871602E-01   -0.169961372707454075E+04   -0.121172945533664720E+02    1
    0.600796897227542388E+02    0.368823333020159794E+00   -0.564011359206027407E+00   -0.433824953758403264E+01    0.193656137935751076E+02    0.522487500600684829E+00    0.257799278297720669E+01    0.226589056463119901E-01    0.245496747761264622E-01   -0.169790069341907156E+04   -0.121239612200331326E+02    1
    0.576181117950747392E+02    0.196623240073056049E+01   -0.607463114399411808E+00   -0.136188899618439407E+01    0.197677821594496166E+02    0.390889484502965623E+00    0.343668067799223387E+01    0.104321015795478408E+00    0.167967807293704130E+01   -0.169604849995438371E+04   -0.121306278866998039E+02    1
    0.713134319225714819E+02    0.236190722045054446E+01   -0.671506864855253127E+00    0.695817580302439609E+01    0.186469068063991230E+02    0.446427200290404447E+00    0.254090297642879870E+01    0.243562188671767044E+00    0.587976386682424135E+00   -0.168042457348426274E+04   -0.121372945533664716E+02    1
    0.632446680102810816E+02    0.157945530547213764E+01    0.591891787603679376E+01    0.401590864924530422E+01    0.183170777233867597E+02    0.230637541759675935E+00    0.237536118357463799E+01    0.347260680943396016E+00    0.152635983181851564E+00   -0.167989219335438247E+04   -0.121439612200331357E+02    1
    0.787424780138747877E+02    0.161854655819230331E+01   -0.314657056657178913E+00   -0.777913059475381452E+01    0.186418657482447969E+02    0.341507146448804144E+00    0.260590646676803228E+01    0.195662111979494457E+00    0.126827669708015200E+01   -0.167843262466825445E+04   -0.121506278866997999E+02    1
    0.805617520043127513E+02   -0.203179529359897693E+00   -0.697382779529149843E-01   -0.655273784898481537E+01    0.185399865155052055E+02    0.519298049595680378E+00    0.307687843778445291E+01    0.311864384151860019E+00    0.174754831711757719E+01   -0.167628477018415697E+04   -0.121572945533664623E+02    1
    0.742327753831187636E+02    0.132198724974210435E+01    0.312875667229149101E+01   -0.848178268242904920E+01    0.192445746848788488E+02    0.227532501677120032E-01    0.312853994873107011E+01    0.439841005655285555E+00    0.152669391782029429E+00   -0.167534098833173971E+04   -0.121639612200331335E+02    1
    0.703097341745934159E+02    0.599168010243683824E+00   -0.222290737635484259E+01   -0.139670385968675248E+01    0.182845853312915878E+02    0.256544487362608320E+00    0.309228763023707742E+01    0.194286356202506810E+00    0.169447036770615567E+01   -0.167035052296861045E+04   -0.121706278866997994E+02    1
    0.502103206347931845E+02    0.118754267166416394E+01   -0.263059936026447705E+01    0.415833206978111214E+01    0.195020668731448907E+02    0.316059722660664982E-01    0.366502898810357980E+01    0.285413629360019128E+00    0.108122069776057428E+01   -0.164202958637003962E+04   -0.121772945533664636E+02    1
    0.803038374323166266E+02    0.671967587808786959E+00    0.174580636782504506E+01   -0.616278411621651401E+01    0.190921426378568597E+02    0.475750222220217012E+00    0.332741093878096050E+01    0.414839924853317388E+00    0.187698238958302221E+01   -0.164198744835802745E+04   -0.121839612200331278E+02    1
    0.794287109961954911E+02    0.108626621063942075E+01    0.438928516791664514E+01   -0.439386932424074317E+01    0.181718502860941626E+02    0.251012923875946259E+00    0.218479010835591714E+01    0.286607287346818507E+00    0.156872909222856904E+00   -0.163765979309581735E+04   -0.121906278866997919E+02    1
    0.959475360315711754E+02    0.121172771653623190E+01    0.612443987943061430E+00   -0.457357769087821087E+01    0.176243941155426782E+02    0.152941359828089735E+00    0.286974731039916442E+01    0.408837703372351757E+00    0.465983748358440142E+00   -0.163177431270527836E+04   -0.121972945533664632E+02    1
    0.966629281910958014E+02   -0.739252590817006894E+00   -0.384219267324279912E+00   -0.681797427271746059E+01    0.184892345166280307E+02    0.473554146967495537E+00    0.290098314234688814E+01    0.483275043102916357E+00    0.186804533575465292E+01   -0.163041096922765200E+04   -0.122039612200331309E+02    1
    0.555172268427267426E+02    0.664588065387885507E+00   -0.667498709205777896E+01   -0.315880015706199302E+01    0.192936184211350010E+02    0.481659777274347944E+00    0.258939481550741490E+01    0.556396033701054876E-03    0.138285318147726155E+00   -0.162923774282230488E+04   -0.122106278866998004E+02    1
    0.767120547553020486E+02    0.159674197312427069E+01    0.497087403199323319E+00   -0.670944406136730009E+00    0.190489431660244719E+02    0.948137640100106815E-01    0.219120888104439304E+01    0.457592991717568010E+00    0.975346704308042156E-01   -0.162816668944755656E+04   -0.122172945533664734E+02    1
    0.991651393611964380E+02    0.280925097660880141E-01    0.133934208941326460E+00   -0.768844125944726020E+01    0.184418065792237158E+02    0.513797573829379628E+00    0.307106215129457549E+01    0.392018646995025588E+00    0.121499018521282132E+01   -0.162627277725269732E+04   -0.122239612200331358E+02    1
    0.813080811814333089E+02    0.226976973286134331E+01    0.194558761091430199E+01    0.407240474466738434E+01    0.186610890735044563E+02    0.115975977726095969E+00    0.331118172390452292E+01    0.157545426126408622E+00    0.708177979622236720E+00   -0.162474760685504134E+04   -0.122306278866997964E+02    1
    0.852526246064929580E+02    0.848455218427323743E+00   -0.218851956771143907E+01   -0.279210673299759016E+01    0.183553319272440660E+02    0.193507112778858348E+00    0.158414979129994293E+01    0.121539587119191550E+00    0.155813388534085329E+01   -0.161197481139156184E+04   -0.122372945533664641E+02    1
    0.615749117963781814E+02    0.188738213411970612E+01   -0.278849873458945297E+00   -0.690472488561386388E+01    0.195395710900535349E+02    0.351259348635740265E+00    0.322657871165976129E+01    0.239175668234074462E+00    0.137497898192064572E+01   -0.160048050847507375E+04   -0.122439612200331336E+02    1
    0.737638156590416116E+02   -0.101335138610085673E+01    0.568122168632822167E+01   -0.695163170524109653E+01    0.189773189084054650E+02    0.367933176569930964E+00    0.278882300298229513E+01    0.385754388797361292E+00    0.117442763894236357E+00   -0.159861390254613616E+04   -0.122506278866998048E+02    1
    0.832357861510528068E+02    0.477099266556358259E+00    0.744629736131106057E+00   -0.204180249150230431E+01    0.191242562336367854E+02    0.161065310668623979E+00    0.251260823922053556E+01    0.429490288562476230E+00    0.121839222139594172E+01   -0.159218444604155411E+04   -0.122572945533664761E+02    1
    0.738035535434034955E+02    0.498312633752835410E-01    0.166533119950494424E+01   -0.417287064335802249E+01    0.185483572899153657E+02    0.369256201687301833E+00    0.285735397212057718E+01    0.472321529462006950E+00    0.161067194773406452E+01   -0.158671075765825071E+04   -0.122639612200331314E+02    1
    0.614196077157506295E+02    0.330369547977408473E+00   -0.105409363339023443E+01   -0.287734803544431550E+01    0.192610066495163395E+02    0.535070825928156801E+00    0.337961111027456163E+01    0.355986563517902088E+00    0.289766865611124746E+00   -0.157649280972575730E+04   -0.122706278866997938E+02    1
    0.964441182669154102E+02   -0.531358680570770847E+00   -0.646865228932282932E+00    0.692808026989924386E+00    0.186397358093339847E+02    0.327984501335401579E+00    0.721562563148372083E+00    0.862552304008377124E-01    0.124534211145980755E+01   -0.156945584401414476E+04   -0.122772945533664650E+02    1
    0.538287155235082651E+02    0.215396414154643701E+01    0.701535452599822307E+00    0.569060747555989188E+01    0.187885404108395804E+02    0.326257833824609988E+00    0.270082182941673832E+01    0.381649700674942249E+00    0.593134281318560497E+00   -0.156718350189094690E+04   -0.122839612200331274E+02    1
    0.687739087943698451E+02    0.125477501643764100E+01    0.195110356218302883E+01   -0.615350592673766350E+01    0.184232672786655556E+02    0.183293298180148362E+00    0.364365198983582195E+01    0.203801359720821390E+00    0.155139171211867488E+00   -0.156534028707390667E+04   -0.122906278866997969E+02    1
    0.578742631536732119E+02    0.176047830401265237E+01   -0.370198947988347982E+01   -0.721438471098992729E+01    0.197707367667622620E+02    0.335052566844719013E+00    0.361191066608832401E+01    0.107794911893529053E-01    0.339974596099803517E+00   -0.155517983564210340E+04   -0.122972945533664699E+02    1
