    0.987630425496244015E+02    0.122179449746384883E+01    0.482634697350177611E+01   -0.704737873856101338E+01    0.186933684515379568E+02    0.362616673822513391E+00    0.303658881257503932E+01    0.295306705589616525E+00    0.101773359565923371E+01   -0.222842866021604414E+04   -0.116374582511969926E+02    1
    0.553558382119490133E+02    0.139534923359007301E+00   -0.250923980798489588E+01    0.405134948208090151E+00    0.190489863116486973E+02    0.445120458423581722E+00    0.192765872219242995E+01    0.138004537125849203E+00    0.126894052380633937E+01   -0.222690493604421226E+04   -0.116414582511970046E+02    1
    0.790168573153938780E+02    0.155517899698163120E+01   -0.138354507578197605E+01   -0.190572773118056205E+00    0.190235985521924889E+02    0.559075649899364202E+00    0.386200009011479040E+01    0.196128395152211227E+00    0.197489259096977587E+01   -0.222482522999740877E+04   -0.116454582511969829E+02    1
    0.958266136554629782E+02    0.594276647082816467E+00   -0.458554596674754400E+01    0.250350019573696159E+01    0.177893761963638397E+02    0.509615240571617667E+00    0.847380334465924978E+00    0.346658331358966509E+00    0.123101806840907102E+00   -0.222040570065291877E+04   -0.116494582511969771E+02    1
    0.693635319080286621E+02    0.157603232892141776E+01   -0.309321845389833427E+00    0.252228651590131747E+01    0.189236093977165964E+02    0.311819162090222923E+00    0.410048126803796209E+00    0.313733731286842787E+00   -0.980047242008196706E+00   -0.222039200702627932E+04   -0.116534582511969980E+02    1
    0.663938980935613188E+02    0.812113515263348518E+00   -0.216661000970903928E+01   -0.833993467778248743E+01    0.193186315430624660E+02    0.409991244979914349E+00    0.160240065979958946E+01    0.426685271290866159E-02    0.159282683974126416E+01   -0.221530526282226265E+04   -0.116574582511969904E+02    1
    0.944962964370238581E+02    0.107523611087078486E+01   -0.165103206235892941E+01    0.669581624664171571E+01    0.179434490509037303E+02    0.256373423320608862E+00    0.394568830634779033E+01    0.984099224877073991E-01    0.754119677557674173E-01   -0.220903385189317260E+04   -0.116614582511969775E+02    1
    0.920692587281575356E+02    0.487480395265494693E+00   -0.378342596167753342E+01   -0.627230926869649963E+01    0.181486104190108577E+02    0.427280898001945464E+00    0.238706564731387649E+01    0.374544610660123733E+00    0.889709844739829059E+00   -0.220850309365549401E+04   -0.116654582511969860E+02    1
    0.971528776790593440E+02    0.190137657061828858E+01    0.437247457051135413E+01   -0.479553962339830520E+01    0.190363890427722851E+02    0.159151796279395824E+00    0.202100152350290285E+01    0.322938953082820487E-01    0.277172772560192904E+00   -0.220222161071393839E+04   -0.116694582511969784E+02    1
    0.628791811217866581E+02   -0.248307883568423815E+00   -0.112325498862833051E+01    0.462363590405507097E+01    0.191697866277975066E+02    0.345833434844843135E+00    0.302120380395679833E+01    0.324134944635860400E+00    0.976439193210552503E+00   -0.220187243824720508E+04   -0.116734582511969833E+02    1
    0.696081343167410012E+02    0.120338345172492467E+01    0.356941676640694361E+01   -0.501773475628128374E+01    0.193859846224863688E+02    0.409944255817910941E+00    0.165111471703573487E+00    0.940737726130793372E-01    0.352434020239106083E+00   -0.220141421204708195E+04   -0.116774582511969918E+02    1
    0.571332293596126064E+02   -0.220890066044598932E-01    0.398656969805296413E+01   -0.762314921584006555E+01    0.195647498353031466E+02    0.628062871681116963E+00    0.316386145019590836E+01    0.280756084355204827E+00    0.345774049737632261E+00   -0.219904544910327149E+04   -0.116814582511969913E+02    1
    0.953530156994873153E+02    0.108152322813374724E+00    0.316034634061936615E+01   -0.370656059880299971E+01    0.186628909388024979E+02    0.633052283662323356E+00    0.335278794489271803E+01    0.482318475663850110E+00    0.546629782641499862E+00   -0.219659216851469455E+04   -0.116854582511969927E+02    1
    0.985792103356538689E+02   -0.182493578362048492E+00   -0.466873479780175948E+01    0.412692887936199071E+00    0.175677314281358434E+02    0.348561332638308782E-01    0.195366745328969382E+01    0.184342064692694346E+00    0.255619266225991737E+00   -0.219588804321379666E+04   -0.116894582511969780E+02    1
    0.884212249954889131E+02   -0.687360864223527379E+00   -0.353833505932442449E+00   -0.349531777633032803E+01    0.192446268961796036E+02    0.364954132834946376E+00    0.749324848147037148E+00    0.378308203448349256E+00    0.125545811051870082E+01   -0.219173198230579055E+04   -0.116934582511969829E+02    1
    0.716851695705957752E+02    0.181854589009433365E+01   -0.167315892826260004E+01    0.451978470993497083E+01    0.188030036747802143E+02    0.519088882331002921E+00    0.385926259845281727E+01    0.168756358237778958E+00    0.158425730646778229E+01   -0.218815939877420442E+04   -0.116974582511970002E+02    1
    0.651962810684676697E+02   -0.692510881766460695E+00    0.315459160980132935E+00   -0.337918208695307953E+01    0.184884786181327456E+02    0.173566387309903203E+00    0.351431000288257112E+01    0.148648514446207025E+00    0.126783155102620082E+01   -0.218561457816974280E+04   -0.117014582511969998E+02    1
    0.963563140249525532E+02    0.412399321703005306E+00    0.374446111470826892E+01    0.495887668244474611E+00    0.176316095634783423E+02    0.469774072342241888E+00    0.791843499738061118E+00    0.205892652752809158E+00    0.113162736249925455E+00   -0.218475005726583049E+04   -0.117054582511969834E+02    1
    0.814370998904806243E+02    0.417429236561719819E+00    0.331417442612007385E+01   -0.150144863567081543E+01    0.192548434013371192E+02    0.436617722341116010E+00    0.176449235261529713E+01    0.832836659072033469E-01    0.103808824637166008E+01   -0.218177527346482066E+04   -0.117094582511969687E+02    1
    0.924823403491360949E+02   -0.175925164041610405E+01    0.494562833303146476E+01   -0.813976113237339760E+01    0.191688481721263173E+02    0.372932405422709723E+00    0.247210484490131632E+01    0.333267331809221010E-01    0.667584481801948293E-01   -0.217378662468345783E+04   -0.117134582511969807E+02    1
    0.541426363028479898E+02    0.740249192041988913E+00    0.490304122443912860E+00   -0.336984895948016572E+01    0.188356895457493181E+02    0.476802386998579075E+00    0.152118715147572248E+01    0.453859451013876203E+00    0.960448816570425024E-02   -0.217253451872066489E+04   -0.117174582511970051E+02    1
    0.915266017561572767E+02   -0.659961129976220917E+00    0.721178602715255579E-01   -0.544520801243566144E+01    0.185260752105821354E+02    0.612014282222095529E+00    0.303405352824495855E+01    0.130436492612558456E-02    0.128140696923394248E+00   -0.216761523175704860E+04   -0.117214582511969923E+02    1
    0.803614025082447654E+02    0.301929628692667151E+00    0.131969450755194373E+01    0.321408081431806991E+00    0.194158071733014594E+02    0.332381811069676514E+00    0.356536476212924303E+01    0.299691618817875816E+00    0.167705261587514887E+01   -0.216464962926896169E+04   -0.117254582511969776E+02    1
    0.811513977610131576E+02   -0.111747683672866227E+01    0.300101166218517790E+00   -0.130746135710074363E+01    0.190080177120861222E+02    0.637458577901033663E+00    0.289077143451167906E+01    0.167131852500514100E+00    0.166036905034073978E+00   -0.216452660417389188E+04   -0.117294582511969914E+02    1
    0.792767146356509045E+02    0.647191620617324048E+00    0.141599420610845428E+01   -0.605086744753548711E+01    0.193596141367352246E+02    0.440030656054092084E+00    0.183132054021119894E+01    0.477002017326666694E+00    0.127671573143001993E+01   -0.216401352323097399E+04   -0.117334582511969963E+02    1
    0.931125122296149925E+02   -0.212024827945767047E+00    0.957153273766042645E-01   -0.447047371962629914E+01    0.185287900123561471E+02    0.531471371290254790E+00    0.825150594040745755E+00    0.140077588799823682E+00   -0.448856971927396931E+00   -0.216380065364144184E+04   -0.117374582511969923E+02    1
    0.574259621222988699E+02    0.369169858950969321E+00    0.288944161809002509E+00   -0.442324377215747333E+01    0.189721888175396955E+02    0.598003356358944638E+00    0.278497630512005312E+01    0.242267570643164343E+00    0.990507259468754953E+00   -0.216362691283475306E+04   -0.117414582511969918E+02    1
    0.752833438614359238E+02   -0.780006430672793627E+00    0.373717639959931347E+00   -0.516357369673078992E+01    0.195129376990728645E+02    0.557760074625871294E+00    0.324905831865077355E+01    0.431702089396280908E+00    0.148305497945885900E+01   -0.214967142964121922E+04   -0.117454582511969985E+02    1
    0.785648533646248524E+02    0.120378530144833995E+01    0.117828552690449051E+01   -0.787265597349701540E+01    0.187235023808216212E+02    0.636037780113643980E+00    0.361580391092268494E+01    0.489673936061722159E+00    0.835862547339803807E+00   -0.214323771434192304E+04   -0.117494582511969874E+02    1
    0.635136775524237720E+02    0.184145552727378536E+01   -0.402067606334091643E+01    0.341981224459074085E+01    0.187049498212805148E+02    0.337816622578812675E+00    0.286647292727023961E+01    0.130673726152857717E+00    0.485141176323243162E+00   -0.214291272878921200E+04   -0.117534582511969763E+02    1
    0.652610895980850785E+02    0.459674573473536796E+00   -0.143814189996276376E+01   -0.863881468558917831E+01    0.193714128727115522E+02    0.535203857680053074E+00    0.184736872044266986E+01    0.303949163331234118E+00    0.686363814492380708E+00   -0.214233326717884847E+04   -0.117574582511969830E+02    1
    0.629201877103902802E+02    0.821988411500241156E+00   -0.207872164522219371E+01    0.146109854029504405E+01    0.186448979904985563E+02    0.537268248353230726E+00    0.230773183119771286E+01    0.266500836332761615E+00    0.161004960219419946E+01   -0.213878277949230596E+04   -0.117614582511969878E+02    1
    0.992565133029596893E+02    0.653914928514289784E-01   -0.124798176733722777E+01   -0.638531358444566077E+01    0.184157453792605494E+02    0.542898334050122666E+00    0.219237788840276071E+01    0.369186792443277068E-01    0.189552971513340784E+01   -0.213861952546515795E+04   -0.117654582511969910E+02    1
    0.833225722530330017E+02    0.258684212926372048E+01   -0.775897154754128238E+00    0.112747997530045829E+01    0.183765375617443922E+02    0.162463155267421250E+00    0.285719973678140837E+01    0.353262572586308221E+00    0.137951838608483213E+01   -0.213823445252497550E+04   -0.117694582511969799E+02    1
    0.695054847357542513E+02    0.735685238905718464E+00    0.993725829577423170E+00   -0.158519092952518825E+01    0.181707502837425210E+02    0.392643858486354691E+00    0.273407474018168939E+01    0.733089137426728155E-01    0.135422992862992597E+01   -0.213737955883488848E+04   -0.117734582511969776E+02    1
    0.834459097603260176E+02   -0.585303805771147267E+00    0.716259312916495716E+01   -0.513305833371487275E+01    0.185349648515099403E+02    0.265544497887880260E+00    0.272641225086382555E+01    0.137592682082686046E+00    0.207275638320151501E+00   -0.212540690381228842E+04   -0.117774582511969790E+02    1
    0.677852592847681592E+02    0.253563546000437334E+01   -0.443691091832395301E+00    0.574371157830349333E+01    0.188447111378918066E+02    0.158437073949977497E+00    0.164093677228268731E+01    0.420828461903470563E+00    0.879540052833983399E+00   -0.212310792480848659E+04   -0.117814582511969874E+02    1
    0.873011572342659008E+02    0.212817968400837998E+01   -0.394751009570191158E+00    0.257654064442803588E+01    0.178901292311541553E+02    0.313001045277031431E+00    0.155444921061679620E+01    0.434335002958908367E+00    0.687801255480105844E+00   -0.212194600270921319E+04   -0.117854582511969959E+02    1
    0.817270886265187357E+02    0.770525194220477161E+00   -0.309160923097254514E+01    0.119904888232555962E+00    0.181347448871614461E+02    0.894132937192217286E-01    0.153647487759446855E+01    0.409921253344355196E+00    0.830760227046452027E+00   -0.212124610212019525E+04   -0.117894582511969936E+02    1
    0.823965360587770022E+02   -0.303076389242853850E+00   -0.615774105073886879E+01    0.452747479493904592E+00    0.181046800434993287E+02    0.407678246453539450E+00    0.362035622539355062E+01    0.333529011950932264E+00    0.332236308418330406E+00   -0.211731406216374990E+04   -0.117934582511969825E+02    1
    0.649683362358295966E+02   -0.465189300700230124E+00   -0.129424094499801612E+01   -0.403000942570209020E+00    0.196577106424460908E+02    0.395036747661402732E+00    0.745269629318778271E+00    0.152469304504128433E+00    0.710749934019744067E+00   -0.211423797265175563E+04   -0.117974582511969750E+02    1
    0.823371366404676479E+02    0.773287450547255339E+00   -0.175286323259137689E+01    0.456733887053492005E+01    0.186722689613144155E+02    0.185736286631069059E+00    0.273532925417455131E+01    0.318125299421055885E+00    0.383367630174739737E+00   -0.211012826851947921E+04   -0.118014582511969781E+02    1
    0.714377652279227107E+02    0.135975611930520124E+01   -0.290114140066801607E+01    0.434686788444319738E+01    0.190989749300156788E+02    0.242141399599035939E+00    0.809811222083425597E+00    0.213328925154093574E+00    0.399427226317041750E-01   -0.210908376340005998E+04   -0.118054582511969866E+02    1
    0.889462956519832630E+02   -0.193207035103317804E+01   -0.107719622417273619E+01   -0.288904874395714373E+01    0.186870550189626030E+02    0.331748442672589072E+00    0.284984019054960314E+01    0.260756927343086586E+00    0.395951695598684150E+00   -0.210351324446274521E+04   -0.118094582511969897E+02    1
    0.811156552935281638E+02    0.419045840650790424E+00   -0.409787493192102481E+01   -0.588278796064502174E+00    0.186430695597879676E+02    0.394170216133074736E+00    0.345254924585023870E+01    0.402106876411455871E+00    0.145655740297051040E+01   -0.210265093659688227E+04   -0.118134582511969839E+02    1
    0.508160872360986815E+02    0.117809535786119035E+01    0.187366942240029033E+00   -0.943724829161718937E+01    0.192217513999066938E+02    0.341980802578431609E+00    0.235443465161099930E+01    0.414712126835942163E+00    0.182878913977196778E+01   -0.210098247643427294E+04   -0.118174582511969870E+02    1
    0.694544741279035378E+02   -0.112633596849403617E+01    0.110316653964920341E+01   -0.103445001089080790E+01    0.194610889417394120E+02    0.116481205090059686E+00    0.168888020116997395E+01    0.617962833864678165E-01    0.911553063495841975E+00   -0.210094125723461457E+04   -0.118214582511969919E+02    1
    0.976870889160688591E+02   -0.317120427080136658E+00   -0.121580124238653298E+01   -0.447312476089132360E+01    0.175604827808965780E+02    0.123756785851045381E+00    0.369611546850172168E+01    0.231488934258158252E+00    0.128868416506575834E+01   -0.209989896409883113E+04   -0.118254582511969861E+02    1
    0.973787320451212679E+02   -0.645473055271881702E+00   -0.105178018768454073E+01    0.242852225662639754E+00    0.182642248612841342E+02    0.547467833794735625E+00    0.278467028294936458E+01    0.364061657697414498E+00    0.188819404729524365E+01   -0.209229381207517099E+04   -0.118294582511969804E+02    1
    0.948130478089486672E+02    0.106076201925106695E+01   -0.240822454117536111E+01   -0.282627841667690038E+01    0.184687442288078003E+02    0.506508071428961149E+00    0.249968327334098817E+01    0.388443457763133271E+00    0.184745492844032855E+01   -0.209119936013542247E+04   -0.118334582511969764E+02    1
    0.749845157336846171E+02   -0.233181651632005948E+01    0.982208764543292645E+00    0.269833436305077612E+01    0.197370414184836420E+02    0.974659945783906273E-01    0.285166325259348952E+01    0.330358454243818878E+00    0.121864974015547745E+00   -0.208871678524883964E+04   -0.118374582511969795E+02    1
    0.968831349884912072E+02    0.202937879452036984E+01    0.140895898687873000E+00   -0.997730056172944835E+01    0.185040282079739455E+02    0.452611395781018722E+00    0.328055150868485956E+01    0.166906850252722588E+00    0.101600282046060642E+00   -0.208812556725513605E+04   -0.118414582511969879E+02    1
    0.940415500093261585E+02    0.683578077509226389E+00    0.334366296366018645E+01    0.426929800677152471E+01    0.185935097802823321E+02    0.180717469571184258E+00    0.333240799661064813E+01    0.568957349775472063E-01    0.130209047566427261E+01   -0.207367410942472452E+04   -0.118454582511969910E+02    1
    0.819064978590515267E+02    0.347451912185560374E+00   -0.145736695405475203E+01    0.330292608958682976E+01    0.190134168798127803E+02    0.250270442172911112E+00    0.346876819574231865E+01    0.152152518602154785E+00    0.709608581335429811E+00   -0.207299395643389335E+04   -0.118494582511969941E+02    1
    0.697890802632802973E+02   -0.507540018991960995E+00    0.203223050694622920E+01   -0.602439821287741228E+01    0.192923077891718862E+02    0.372263671194471346E+00    0.294702987761868895E+01    0.961840806956098249E-01    0.160766929939062120E+01   -0.206818839237226575E+04   -0.118534582511969848E+02    1
    0.779421723499858814E+02   -0.795676578922404953E+00   -0.652744897690743286E+01    0.198318280761704813E+01    0.188266388428376032E+02    0.329303205019317036E+00    0.353286706142703943E+01    0.260631052834112864E+00    0.288579532316788345E+00   -0.206557365731088657E+04   -0.118574582511969826E+02    1
    0.634920057360289718E+02    0.176338108666644811E+01    0.200392322775417853E+00   -0.669182202597908571E+01    0.186401141718664007E+02    0.280081342161292102E+00    0.319339849938225218E+01    0.193102044130497918E+00    0.115713169132638161E+01   -0.205762014524331698E+04   -0.118614582511969946E+02    1
    0.696187624904471107E+02    0.194912268600782479E+01    0.232818161586751060E+01    0.269391355818517475E+01    0.187439133969551719E+02    0.279603705640456057E+00    0.236961419941794649E+00    0.109147794928806927E+00    0.162846428120166919E+00   -0.205754827976906017E+04   -0.118654582511969817E+02    1
    0.813820121444966702E+02   -0.851559548128628663E+00    0.685150209835765622E+01    0.697594732782924609E-01    0.194963863383735401E+02    0.425387344808320245E+00    0.201763678120332379E+01    0.318052486058435058E+00    0.749807957881163389E-01   -0.205706339877394385E+04   -0.118694582511969777E+02    1
    0.626140515845124312E+02   -0.103389959439745116E+01    0.156961284918397403E+01   -0.111060277667816365E+01    0.196367003259831279E+02    0.338104609296775882E+00    0.268173813144958695E+00    0.356873587579510543E+00    0.319844383012377609E+00   -0.204711547749070337E+04   -0.118734582511969826E+02    1
    0.984615182429537583E+02    0.505314245091872394E-01   -0.293097070883027122E+01    0.890724047055169166E+00    0.186906086755659189E+02    0.124876037863528216E+00    0.235474833734670819E+01    0.132499937346446384E+00    0.733755493508251977E+00   -0.204388980755823923E+04   -0.118774582511969751E+02    1
    0.736586001905153012E+02   -0.234804423693743658E+00   -0.376804240790455047E+01   -0.700209668841226929E+00    0.195477542459079459E+02    0.178800902770727493E+00    0.304736879223672608E+01    0.465435877219523453E+00    0.129472013588266321E+00   -0.203972651004846080E+04   -0.118814582511969764E+02    1
    0.864788624352376303E+02    0.106211166666669321E+01    0.189200074433706078E+01   -0.779055570596002145E+01    0.192714734815456552E+02    0.889365935591126117E-01    0.196490183816352726E+01    0.885109916417703285E-01    0.120220609671201295E+00   -0.203524639318006075E+04   -0.118854582511969777E+02    1
    0.988799930685980968E+02   -0.602519447116110829E+00    0.550767745160303690E+01    0.536661722514405781E+01    0.184029210791908397E+02    0.419324528267161212E-01    0.185287303096340628E+01    0.249320901362072911E+00    0.510642499971947217E-01   -0.202669320373601863E+04   -0.118894582511969737E+02    1
    0.885227868531682418E+02   -0.760823545041697802E+00   -0.293299014890440191E-01    0.152963345464204892E+01    0.178218574959604865E+02    0.113129355205813284E+00    0.210912277245690305E+01    0.144581299795097179E+00    0.112791713912367975E+01   -0.202306681724734267E+04   -0.118934582511969857E+02    1
    0.679483480261550028E+02    0.774514736849134522E+00    0.103139119042229055E+01   -0.345587871177632433E+01    0.189409615441316745E+02    0.547112501839217336E+00    0.159091163554959958E+01    0.750186950404372610E-01    0.896664254328230825E+00   -0.202178656889355580E+04   -0.118974582511969871E+02    1
    0.504990742377031907E+02    0.104706874230001379E+01    0.219650790318344846E+01   -0.465201127290459837E+01    0.191460254236251117E+02    0.518236023454599626E+00    0.264991159088419170E+01    0.339973733819530166E+00    0.789454165547631703E-01   -0.201876966309209138E+04   -0.119014582511969795E+02    1
    0.574370262799283751E+02   -0.192162721742734632E-01    0.286366626118807943E+01   -0.259242385690465849E+01    0.198588952821683762E+02    0.159844541647927663E+00    0.289010785204932441E+01    0.135614954581307900E+00    0.141971503265688348E+01   -0.201841811809155615E+04   -0.119054582511969844E+02    1
    0.814747552136785487E+02    0.413324071646608004E+00   -0.569258428602149902E+01   -0.326932535169704241E+01    0.188902410046189146E+02    0.222608407729325830E+00    0.340506814665732316E+01    0.466441230178638533E+00    0.706254393678902304E+00   -0.201385339909240338E+04   -0.119094582511969946E+02    1
    0.916394311504247270E+02    0.173344120442364691E+01   -0.255104656281722342E+01   -0.134443685177159900E+01    0.184803953300163712E+02    0.164136726843806396E+00    0.101990926499735535E+01    0.465446039961875502E+00    0.518713650552107275E-01   -0.201351370296683217E+04   -0.119134582511969871E+02    1
    0.998886269977779335E+02   -0.123591570565691100E+01   -0.133403468628950961E+01   -0.506284741003217142E+01    0.182180964907634504E+02    0.177381745324406120E+00    0.296623545864719951E+01    0.211571632863826881E+00    0.975676027226935361E+00   -0.201338524421016018E+04   -0.119174582511969778E+02    1
    0.645700517065648398E+02    0.122036024050831937E+01   -0.324531032058387847E+01   -0.631658213960806414E+01    0.191777090218796999E+02    0.302083061753494753E+00    0.247797226530947379E+01    0.387949769919363807E+00    0.988398674340488448E+00   -0.201314245716716414E+04   -0.119214582511969880E+02    1
    0.710970764343338857E+02   -0.895428142541405681E+00    0.121358668844884221E+00    0.613962380299985000E+01    0.194541723190216871E+02    0.453917334986165488E+00    0.362029440549174453E+01    0.360415198355652056E+00    0.385358930518856280E+00   -0.201025315477290292E+04   -0.119254582511969858E+02    1
    0.578890855008571492E+02    0.121049994497229818E+01    0.136958964362309032E+01   -0.181174586516164027E-02    0.190421872509177348E+02    0.374343252167852691E+00    0.408504038890676990E+00    0.359247706955625301E+00    0.177005078569979624E+01   -0.200514999266946870E+04   -0.119294582511969747E+02    1
    0.546860701782853980E+02    0.772284979590035725E+00    0.137947690715722615E+01   -0.427420309265853859E+01    0.187553123290421624E+02    0.435135305600477307E+00    0.397404924311876195E+01    0.314157731419151098E+00    0.130012463842346193E+01   -0.200190247042785882E+04   -0.119334582511969813E+02    1
    0.934170765917666870E+02   -0.124575617474058298E+01    0.341246635780159124E+00    0.280745147355197844E+01    0.182634616354040347E+02    0.106525307753194881E+00    0.104642011495652354E+01    0.651263380019120874E-01    0.216431196711655893E+00   -0.200158510348173650E+04   -0.119374582511969809E+02    1
    0.903625428330417435E+02    0.211653816891061108E+01   -0.536792519719712047E+01    0.415595850415360779E+01    0.185699316025240648E+02    0.485131214931402821E+00    0.338157714811942700E+01    0.286067763686928711E+00    0.306947138888054027E+00   -0.200058014286927641E+04   -0.119414582511969822E+02    1
    0.677149094646811420E+02   -0.107175942368665567E+00    0.198803805833176028E+01   -0.875098609396621185E+01    0.198594847740919533E+02    0.386601813675014561E+00    0.241645530683269794E+01    0.258291905634540964E+00    0.806126011418277777E+00   -0.198982128627993711E+04   -0.119454582511969907E+02    1
    0.529395391200937127E+02   -0.199578491761418819E+01    0.306501867003541761E+01   -0.285225660666654779E+01    0.201824210890014228E+02    0.299357389905378746E+00    0.290911300823890917E+01    0.360785712319357577E+00    0.232331619530247835E+00   -0.198933656319852344E+04   -0.119494582511969867E+02    1
    0.702184331537356030E+02    0.138240071024542832E+01   -0.520962465695603605E+01   -0.747370626554828910E+01    0.187012386504259212E+02    0.234931855022315561E+00    0.369261560934325939E+01    0.240262058806943596E+00    0.503004208182247226E+00   -0.198854922568506413E+04   -0.119534582511969774E+02    1
    0.810725684263223627E+02    0.903742646353942192E-01   -0.708040652422893046E+00   -0.324769071306181623E+01    0.195102892539375503E+02    0.283689394498745528E+00    0.225725247693431585E+01    0.153205343753273736E-01    0.101939573485435808E+01   -0.198824079409589967E+04   -0.119574582511969716E+02    1
    0.545233445109201256E+02   -0.125281477199420621E+00   -0.218859922277004237E+01   -0.460254104112501228E+01    0.195174339989831864E+02    0.445805576688519667E+00    0.252153757713617921E+01    0.200544770727946103E+00    0.139190462658463554E+01   -0.198729647732689682E+04   -0.119614582511969711E+02    1
    0.867399073660863564E+02    0.227391028492345271E-01   -0.643813064880182750E+00   -0.316407265801541104E+01    0.178465739112651463E+02    0.446002467752112330E+00    0.181810639561783027E+01    0.462471793481346538E+00    0.803127380339798691E-01   -0.198645368290725764E+04   -0.119654582511969796E+02    1
    0.954549453612793855E+02    0.182843889855745090E+01    0.568533555540087221E+00    0.423987587172733882E+01    0.182578735651048234E+02    0.578356282089210749E+00    0.330716880615233855E+01    0.251629579445934615E+00    0.197358021700906328E+00   -0.197968533357903448E+04   -0.119694582511969827E+02    1
    0.872042659977574459E+02   -0.724855659691035381E+00   -0.651445206196934024E+00    0.486305978291873053E+01    0.184040793615918687E+02    0.522083333109476411E+00    0.248400193870206865E+01    0.378297078910493911E+00    0.959952050671862178E+00   -0.197555773818511034E+04   -0.119734582511969716E+02    1
    0.976452657961088448E+02    0.757097050118751724E+00    0.322868796586487505E+01   -0.607217315626000342E+00    0.187854371289411404E+02    0.160788770660344499E+00    0.120523650920335346E+01    0.240141419062032402E+00    0.653692879929044679E+00   -0.197301125247301525E+04   -0.119774582511969836E+02    1
    0.940242204951999270E+02    0.183845595336403722E+01    0.528645429583884940E+01    0.206684355465718639E+01    0.190024887881352882E+02    0.295583859845715724E+00    0.344337441353024687E+01    0.457660737982981472E-01    0.263789478338922301E+00   -0.197022236832131807E+04   -0.119814582511970009E+02    1
    0.806904879240988464E+02    0.725907635284421815E-01   -0.161124188120473377E+01   -0.637393715999744082E+01    0.184818020634395097E+02    0.438938055431371932E+00    0.216799878663047840E+01    0.143826208677182127E+00    0.157248302396478890E+01   -0.196194811616105449E+04   -0.119854582511969951E+02    1
    0.760954324501849726E+02    0.234345624760783977E+01   -0.129492180109074795E+01    0.689146565692457003E+01    0.187257163513154978E+02    0.630216895339580363E-01    0.332874240589163373E+01    0.763100652164038634E-02    0.127255852826959259E+01   -0.195766168649485940E+04   -0.119894582511969929E+02    1
    0.941169115765364950E+02    0.244045467389801196E+01   -0.117364616078069872E+01    0.369779738462501228E+00    0.188064508870790021E+02    0.499468014198163821E-01    0.338959667751097893E+01    0.225031714020889478E-01    0.751457319814138103E+00   -0.195614439430865036E+04   -0.119934582511969907E+02    1
    0.760118189986219193E+02   -0.679815589846079593E+00    0.614907343864389944E+00    0.150363993087605863E+01    0.181999187583074900E+02    0.275513713590757214E+00    0.240554184868575671E+01    0.813932320989679270E-01    0.169217960516888333E+01   -0.195514330919846407E+04   -0.119974582511969867E+02    1
    0.677731145021900545E+02    0.146182144391230651E+01   -0.466088629109082220E+00    0.596350753682536450E+01    0.189940572700891224E+02    0.355493380130554537E+00    0.127748329817529416E+01    0.764377687026917135E-01    0.158867946471421195E+01   -0.195214680305622096E+04   -0.120014582511969845E+02    1
    0.808379674186635242E+02   -0.594445629212758675E+00   -0.718788510124673152E+00   -0.317511791559030332E+01    0.184918268744012408E+02    0.454428439053445821E+00    0.110176905255329860E+01    0.291497703971659472E+00    0.480302913775110696E+00   -0.194763047868249737E+04   -0.120054582511969716E+02    1
    0.702660886735248056E+02    0.244715870056014140E+00   -0.111554936989919184E+01    0.302392484236324677E+01    0.189996457380887307E+02    0.429033410232965207E+00    0.248636776046715413E+01    0.315558359967561264E+00    0.171372656835070281E+01   -0.194637369334124992E+04   -0.120094582511969694E+02    1
    0.848917559793812302E+02   -0.156791001297877575E+01    0.126969190532670950E+01    0.755443292441915659E+01    0.193847591321731727E+02    0.243742215745496177E+00    0.281143698947314880E+01    0.130987901015489322E+00    0.744979291600798454E+00   -0.194573897811962524E+04   -0.120134582511969707E+02    1
    0.963477461015848462E+02    0.116184571896381605E+01    0.321451411451976021E+01   -0.576701863534535342E+01    0.186597537195079255E+02    0.434627160444259697E+00    0.306384272021459436E+01    0.373075079247377317E+00    0.189512643295656869E+01   -0.194411851419696814E+04   -0.120174582511969739E+02    1
    0.635837228327827049E+02    0.155025175744551813E+01    0.172658958542508500E+01   -0.182137391981850882E+01    0.189268435661917636E+02    0.555717538280527279E+00    0.316216329317206180E+01    0.363483868714542524E+00    0.771711774525472460E+00   -0.194386044758364164E+04   -0.120214582511969876E+02    1
    0.543920894964041182E+02    0.695130167465030979E+00    0.170603487213502092E+01   -0.140562093627540463E+00    0.197747891287542004E+02    0.407149027894146365E+00    0.127014482943077822E+00    0.258313052299902979E+00    0.176013740198458146E+01   -0.194350928551191464E+04   -0.120254582511969943E+02    1
    0.999455609674370606E+02   -0.166447775335342119E+01   -0.889418875194694536E+00   -0.251272235528848853E+01    0.189233886097127666E+02    0.253631969068933760E+00    0.347913397651423972E+01    0.465120411493517683E+00    0.130352157578122974E+01   -0.194341546408995282E+04   -0.120294582511969903E+02    1
    0.975991162773181316E+02    0.177753303404291518E+01    0.323382360557676485E+01   -0.161735299050840808E+01    0.188965055294560713E+02    0.132504622677113937E+00    0.265117950316454287E+01    0.213068352751565077E+00    0.407033042818870427E+00   -0.194331469659959566E+04   -0.120334582511969881E+02    1
    0.846970180794152441E+02    0.461059779920899970E+00    0.181774339457897049E+01   -0.803258578322789951E+01    0.193108213556100097E+02    0.683161027177332097E-01    0.216402283887456326E+01    0.212093858621910991E+00    0.131940129812296991E+01   -0.193913023374183467E+04   -0.120374582511969912E+02    1
