    0.691619762943149397E+02   -0.841974370814043027E+00    0.889755272909639672E+01    0.412222367445026983E+01    0.216955388802559312E+02    0.353792365883140780E+00    0.312034560831501739E+01    0.130483482220764085E+00    0.157596325668947479E+01   -0.224699014421714746E+05   -0.689515351937697307E+01    1
    0.608003407892048244E+02   -0.353326060748055548E+01    0.575281137783736796E+00    0.255641891442557778E+01    0.237496252426745471E+02    0.467155851514470977E+00    0.114834881234894692E+01    0.455247387463771469E+00    0.103156154520605581E+01   -0.223605262365585804E+05   -0.690515351937697019E+01    1
    0.568534893862335693E+02    0.256500095474693435E+01    0.448662196688463588E+01    0.181149901950460723E+01    0.158551186601456990E+02    0.715862290832853798E+00    0.901106422369647664E+00    0.219260069382181427E+00    0.591195631419286993E+00   -0.223587831367794934E+05   -0.691515351937697176E+01    1
    0.576958745718002319E+02   -0.230459594726562500E+01   -0.207498550415039062E+01   -0.876306056976318359E+01    0.236636757850646973E+02    0.638643801212310791E+00    0.168678140640258789E+01    0.419380992650985718E+00    0.187511754035949707E+01   -0.221995913113584211E+05   -0.692515351937697421E+01    1
    0.893801031860218416E+02    0.625009146452732978E-01    0.494275877024453081E+01   -0.389236902465146528E+01    0.160340261262611676E+02    0.480526407465827865E+00    0.352469180437118668E+00    0.470127549992917157E-01    0.939979753228624482E+00   -0.210335603979713378E+05   -0.693515351937697400E+01    1
    0.594988730046324861E+02    0.846207955356472752E-01   -0.147345518561190225E+01   -0.269159243629087808E+01    0.152078188186139585E+02    0.867237666152565922E+00    0.711179683465988810E+00    0.357349426491272437E+00    0.158372777617006744E+01   -0.205002056106015334E+05   -0.694515351937697556E+01    1
    0.627315262151675199E+02    0.163474819290148954E+01    0.883122493790967056E+01   -0.418102302193512276E+01    0.201695731580941242E+02    0.828397114427984693E+00    0.146883730998809758E+01    0.204367560447297369E+00   -0.131544650632023696E+01   -0.203358772538774792E+05   -0.695515351937697623E+01    1
    0.830502846564878325E+02   -0.250510861673485152E+01    0.435738757088956064E+01    0.418023338425259183E+01    0.173486149667629661E+02    0.622199574803692146E+00    0.127651084525236436E+01    0.134115020474245644E+00    0.142633248694999271E+01   -0.203148240659660223E+05   -0.696515351937697869E+01    1
    0.842436283826828003E+02    0.203430366516113281E+01    0.866614580154418945E+01   -0.597882986068725586E+01    0.233137261867523193E+02    0.863533198833465576E+00    0.214958667755126953E+01    0.366390645503997803E-01    0.152447748184204102E+01   -0.201994671931721059E+05   -0.697515351937697670E+01    1
    0.524847473368188773E+02    0.140789609181135500E+01    0.269005511143348031E+00   -0.251235905633484524E+01    0.226137753862338471E+02    0.326293633165294250E+00    0.384477711269730982E+01    0.351748817120473956E+00    0.958299444268349898E+00   -0.196945846683241944E+05   -0.698515351937697471E+01    1
    0.848928075625790939E+02    0.230812568047231981E+01    0.283532540313767356E+01   -0.431016145828310027E+01    0.218782267245013173E+02    0.439950323575557745E+00    0.239123816899907338E+01    0.210259689809023265E+00    0.169311111314367579E+01   -0.196270748240596622E+05   -0.699515351937697627E+01    1
    0.715706280050324892E+02    0.843646427604196170E+00   -0.292183409965933549E+01   -0.514489634540189211E+01    0.227229722550759448E+02    0.726355244066601902E+00    0.134621379252845697E+01    0.303704918785477285E+00    0.150701181071827151E+01   -0.195147078997978751E+05   -0.700515351937697339E+01    1
    0.574423541263415061E+02   -0.866747436509743174E+00   -0.346191964110151140E+01   -0.880447073670628910E+01    0.218658904472019486E+02    0.469583886201737077E+00    0.163875229254589883E+01    0.403763934669882807E+00   -0.694317925534739810E+00   -0.193580393959785106E+05   -0.701515351937697229E+01    1
    0.512352138757705688E+02    0.503650188446044922E+00    0.116236209869384766E+01    0.360528469085693359E+01    0.158614861965179443E+02    0.967680335044860840E+00    0.361633872985839844E+01    0.366845995187759399E+00   -0.624171972274780273E+00   -0.193433978392014396E+05   -0.702515351937697385E+01    1
    0.761857926942943919E+02    0.209157457231963662E+00   -0.834754405229902297E+01    0.229677518527846658E+01    0.225761093280807756E+02    0.834056843399940240E+00    0.279495166742247481E+01    0.299972880127831909E+00    0.578129257533050556E+00   -0.192278399843009320E+05   -0.703515351937696920E+01    1
    0.731465369462966919E+02   -0.246952390670776367E+01   -0.302783966064453125E+01   -0.806975126266479492E+01    0.223644429445266724E+02    0.380580723285675049E+00    0.221176147460937500E+01    0.136754393577575684E+00    0.115933585166931152E+01   -0.192191751226485212E+05   -0.704515351937696899E+01    1
    0.662210645935176956E+02    0.277934097507841749E+01    0.656432892336781038E+01    0.293773260167431438E+01    0.173973387626468750E+02    0.589042663475640382E+00    0.132125305364064838E+01    0.278494049753564621E+00    0.189444707342286511E+01   -0.190762773843407085E+05   -0.705515351937697233E+01    1
    0.673849742261522238E+02    0.213009239145899354E+01    0.574377733703923710E+01   -0.235249219205288185E+01    0.177122129268606940E+02    0.371307399302660823E+00    0.630731081191619580E+00    0.817176400377527951E-01    0.168048735380112158E+01   -0.190133210150050800E+05   -0.706515351937697300E+01    1
    0.673169055671019407E+02   -0.217216192808392439E+01   -0.471282034001709071E+01   -0.599267855431831009E+01    0.198242095810251087E+02    0.480512543712547591E+00    0.252611303958347122E+01    0.124332600329874310E+00   -0.877242851483748476E+00   -0.189917117962493649E+05   -0.707515351937697190E+01    1
    0.722526886974306706E+02   -0.163118192576037124E+01   -0.224841655662211082E+01   -0.727584513863538973E+01    0.172167541341064378E+02    0.565843644833699644E+00    0.308847498324342595E+01    0.242927085283523858E+00   -0.634034799905154323E+00   -0.189880456910916255E+05   -0.708515351937697524E+01    1
    0.674144759543533496E+02   -0.176368952358924025E+01    0.931231250939234201E+00   -0.479191902177351636E-01    0.163429814435769458E+02    0.643590950776447457E+00    0.472325128608674705E+00    0.209588479366729780E+00    0.880821609218795487E+00   -0.185113474366334012E+05   -0.709515351937697947E+01    1
    0.940955580535928391E+02    0.617560746520835480E+00    0.493692443863247021E+01   -0.409260652716444184E+01    0.159668035094799947E+02    0.567419201508184923E+00    0.978357193709765482E+00    0.167082691588284676E+00    0.162393744589718558E+01   -0.184803217941991170E+05   -0.710515351937697481E+01    1
    0.625638037919998169E+02   -0.157072925567626953E+01    0.251994371414184570E+01    0.227417469024658203E+01    0.174915093183517456E+02    0.984942972660064697E+00    0.146620321273803711E+01    0.520820021629333496E-01   -0.832278490066528320E+00   -0.182103348547172500E+05   -0.711515351937697194E+01    1
    0.618343653631422328E+02   -0.440564550712346126E+00    0.543522845322209491E+01    0.410659584279497736E+01    0.204777094593287856E+02    0.456904682476468260E+00    0.275045701324413061E+01    0.184559859681671275E-02   -0.171388936862122621E+01   -0.179683387750489201E+05   -0.712515351937697261E+01    1
    0.538930244874128874E+02   -0.137273344490303284E+01    0.118862971380978344E+01    0.119233020348494634E+01    0.172194693791304729E+02    0.378872891804922562E+00    0.136269776642565299E+01    0.788381121333037588E-01    0.843908418350527878E+00   -0.177556127970542802E+05   -0.713515351937696796E+01    1
    0.999935249957661512E+02   -0.771130585298260840E+00    0.679418329934722109E+01   -0.328882903206461918E+01    0.202918291476272969E+02    0.195304787795969659E+00    0.213051844676440805E+01    0.208788900114953380E+00    0.125026819063688110E+01   -0.171342164324036166E+05   -0.714515351937696508E+01    1
    0.605996958665134713E+02    0.102102661951241291E+01   -0.630607446405411665E+01   -0.648286527716951078E+01    0.212415682713324117E+02    0.530326202516138379E+00    0.166574337899764124E+01    0.233779148870902648E+00   -0.197717168865427451E+01   -0.171022779408975366E+05   -0.715515351937696753E+01    1
    0.651621498191625506E+02    0.236305475835157974E+01   -0.562470418732595956E+01    0.210145357811850353E+01    0.211727040183906823E+02    0.895194001983903309E+00    0.135861420986998405E+01    0.359561033014699716E+00   -0.159677819623930617E+01   -0.168620289574072849E+05   -0.716515351937696821E+01    1
    0.513945527969825164E+02   -0.229004343713572034E+01    0.881040512630609740E+01   -0.706164082541821436E+01    0.220085603374998158E+02    0.284970447680831851E+00    0.261345201526209614E+01    0.349265747355247402E+00    0.567704429100938324E+00   -0.167467932220465991E+05   -0.717515351937696444E+01    1
    0.721140384766416247E+02   -0.235831742440046011E+00   -0.180586025133609240E+01   -0.925803751639732653E+01    0.158428061940455507E+02    0.693027150007655468E+00    0.341569777606273517E+01    0.955813568581763279E-01    0.974315327623140881E+00   -0.165333074061178741E+05   -0.718515351937696511E+01    1
    0.732901813023948137E+02   -0.297835313572722482E+01    0.139234000127606805E+01   -0.830250697999590237E+01    0.221342229275204474E+02    0.871105830895626543E+00    0.107212641329749703E+01    0.275958156307034963E+00   -0.500329507141950236E+00   -0.163876079345748512E+05   -0.719515351937696845E+01    1
    0.574009968219914484E+02   -0.325610796891505938E+01   -0.104169149684071805E+01    0.215827062431215921E+01    0.172068920169231845E+02    0.860482876299857313E+00    0.628194003503877663E+00    0.373622364336472890E+00   -0.153301827574889393E+01   -0.163761675631114576E+05   -0.720515351937697446E+01    1
    0.532091503997060826E+02   -0.102734492214082707E+00   -0.331250352059312103E+01   -0.258368211333788178E+01    0.168856889331949134E+02    0.376824975339565937E+00    0.427751383456005330E+00    0.379667981886773365E+00    0.243968548913622296E+00   -0.159146613194546662E+05   -0.721515351937697869E+01    1
    0.703745535980119570E+02    0.128689354496194319E+01    0.503309927527302392E+01   -0.850909981021597694E+01    0.180328504430272858E+02    0.241914252173840716E+00    0.495191486259801084E+00    0.370109199821153534E+00    0.151595578904059725E+01   -0.158316298056209271E+05   -0.722515351937697670E+01    1
    0.540034016168460624E+02   -0.225994600024369241E+01   -0.265995385974788157E+01    0.330971777628683128E+01    0.194471771490102228E+02    0.656146151294034863E+00    0.111544533263901346E+01    0.407332037111360845E+00   -0.947911020968839058E+00   -0.158099692636891959E+05   -0.723515351937696849E+01    1
    0.788735632911752447E+02   -0.191482490799464777E+01   -0.223449511356845321E+00    0.386323502436901833E+00    0.228203139574112299E+02    0.980216010419507233E+00    0.824418994332604460E+00    0.112162570301665529E+00    0.107010584804152176E+01   -0.156941399391496980E+05   -0.724515351937696384E+01    1
    0.606464513960980653E+02    0.360969832338362462E+01    0.498319086386178256E+01   -0.642800061762788033E+00    0.192651123995087445E+02    0.473827863345450073E+00    0.786125366891721411E+00    0.391143274538795938E+00    0.182755690991161401E+01   -0.156140715876098548E+05   -0.725515351937697073E+01    1
    0.637194202959767466E+02    0.607680238441968612E+00    0.181530332178269305E+00   -0.253088437019216883E+01    0.218623399214904737E+02    0.325674346164941841E+00    0.160187226364063884E+01    0.431662722841806151E-01   -0.163405876311216236E+01   -0.155834410433536432E+05   -0.726515351937697051E+01    1
    0.637692281258836502E+02   -0.170961888290833830E+01   -0.122891644399616951E+01    0.545515232166794384E+01    0.203250503628338137E+02    0.916820173462372878E+00    0.278127355704643930E+01    0.208656491215180762E+00   -0.317180632783972349E+00   -0.155276792493197281E+05   -0.727515351937696853E+01    1
    0.816739057369453434E+02   -0.438622490059586756E+00   -0.953202187888631336E+01    0.922251000967017731E+00    0.150671591013902102E+02    0.924795781693432684E+00    0.187500885746539492E+01    0.338009077217896470E+00    0.554507978354479292E-01   -0.154872040697271732E+05   -0.728515351937696742E+01    1
    0.838150888681411743E+02   -0.297075223922729492E+01    0.781212568283081055E+01   -0.852787852287292480E+01    0.185310983657836914E+02    0.351990520954132080E+00    0.128515577316284180E+01    0.164480745792388916E+00    0.279591321945190430E+00   -0.154787173594745309E+05   -0.729515351937696988E+01    1
    0.742526113986968994E+02   -0.365789794921875000E+01    0.388796687126159668E+01   -0.489103078842163086E+01    0.177455413341522217E+02    0.728477656841278076E+00    0.111521077156066895E+01    0.588600635528564453E-01    0.346824645996093750E+00   -0.154316662923917629E+05   -0.730515351937697766E+01    1
    0.829982888362492019E+02   -0.151029240855108648E+01    0.226410643951436619E+01   -0.233205766287755445E+01    0.200738884500885248E+02    0.863832231536832973E+00    0.631973047956751577E+00    0.386365943316433424E+00   -0.564303272828895919E+00   -0.154057840056034747E+05   -0.731515351937697655E+01    1
    0.907290703594910468E+02    0.963511493462796409E-01    0.330026903424077922E+01    0.373649691246699511E+01    0.218500714901909987E+02    0.849721401875743965E+00    0.255155754457132433E+01    0.284438491032815433E+00   -0.144718252187961172E+01   -0.152710297675698839E+05   -0.732515351937697723E+01    1
    0.626563554538792005E+02   -0.284008674919589987E+01    0.153453280965478989E+01    0.237084013824144080E+01    0.225225434445002008E+02    0.704412901681258474E+00    0.371546096768546830E+00    0.145201641041751622E+00   -0.134361493246034858E+01   -0.151947827864357059E+05   -0.733515351937697524E+01    1
    0.559344232082366943E+02   -0.191854667663574219E+01   -0.751330852508544922E+01   -0.529434680938720703E+00    0.217741632461547852E+02    0.735356390476226807E+00    0.195231437683105469E+00    0.306463569402694702E+00    0.124931907653808594E+01   -0.151475248057693880E+05   -0.734515351937696614E+01    1
    0.861476749124912828E+02    0.480034240903794540E+00    0.837327502303765314E+01   -0.674962015309856689E+01    0.170779923009895285E+02    0.736994166002253426E+00    0.753171006864395642E+00    0.333096149334660918E+00    0.105679334007762371E+01   -0.150456558896230254E+05   -0.735515351937696948E+01    1
    0.863233084382570155E+02    0.160823171927815789E+01    0.701009112792887024E+00   -0.942610704548932432E+01    0.159978024074519212E+02    0.399938469442431499E+00    0.215440635009463133E+01    0.403982050825820949E+00    0.307488813151066687E+00   -0.148425178418285977E+05   -0.736515351937697105E+01    1
    0.616929784447658562E+02    0.248122233275193782E+01    0.226123404466295952E+01    0.563053833432212869E+01    0.218199508222965264E+02    0.835091814744979510E+00    0.395853476577076979E+00    0.238144789412372909E+00   -0.166461703853024434E+01   -0.147920449954105188E+05   -0.737515351937696906E+01    1
    0.741749207813472822E+02   -0.176862914093067314E+01   -0.604190648619628767E+01   -0.798515832711903339E+01    0.219829168950728189E+02    0.399858503400714327E+00    0.209903650548354204E+01    0.141765475518167566E+00    0.251382257996363823E+00   -0.146528413797487938E+05   -0.738515351937697240E+01    1
    0.538234520150337374E+02   -0.159998159823288066E+01    0.842345963029750067E+00   -0.561940510340047794E+01    0.232239005361327600E+02    0.750326451871376143E+00    0.148084089567348332E+01    0.256106844748528073E+00    0.671844407345538741E+00   -0.145783774516195554E+05   -0.739515351937697218E+01    1
    0.696321839470119812E+02   -0.751141116890346350E+00   -0.244154796927091411E+00   -0.346052495566951457E+01    0.164339936962937330E+02    0.504201990544610235E+00    0.115208739013920947E+01    0.359881830909989098E+00   -0.170403118658449326E+01   -0.144214693865244335E+05   -0.740515351937697464E+01    1
    0.738814343065375283E+02   -0.306147870017675272E+01   -0.807866801311750038E+00   -0.166534425906230510E+01    0.168630614187198091E+02    0.708348683609903440E+00    0.283697421831445107E+01    0.315826618438361184E+00   -0.188160454773427221E+01   -0.143721796037514996E+05   -0.741515351937697265E+01    1
    0.802523977495798704E+02    0.152404757687592696E+01   -0.686306215567411648E+01   -0.204030277990280418E+01    0.176117173084021559E+02    0.396584729410675130E+00    0.210337744238286639E+01    0.300454210647101205E+00    0.126545669820477036E+01   -0.143569758738651490E+05   -0.742515351937696799E+01    1
    0.866828563752650751E+02    0.114759081918542805E+01   -0.564543823095440800E+01   -0.831275368791227010E+01    0.163124567097185178E+02    0.684695563293290288E+00    0.260488741599026685E+01    0.338484449819585476E+00    0.154262060160292380E+01   -0.142193365598599139E+05   -0.743515351937697044E+01    1
    0.509709769239418478E+02    0.139502112157517733E+01    0.455768032086347752E+01   -0.136564883144625959E+01    0.184607060428570904E+02    0.542499682678557305E+00    0.314718536179768371E+01    0.143886881418303664E+00   -0.178993818338987287E+01   -0.140672659690855980E+05   -0.744515351937697023E+01    1
    0.744104484633424050E+02   -0.298202911967513806E+00    0.415357713302761056E+00    0.406413561347168795E+01    0.162886005392681881E+02    0.307471571054086790E+00    0.130644604089132310E+00    0.192653822064143027E+00    0.715019440038355825E+00   -0.137404101209658511E+05   -0.745515351937696646E+01    1
    0.745727418609467776E+02   -0.162482060648949611E+01    0.903397378946204199E+01    0.642506293671810980E+01    0.203814607421517238E+02    0.573292958698822019E+00    0.228896411023352897E+01    0.682274114301971574E-01    0.566680590858408273E+00   -0.136087595100453927E+05   -0.746515351937696536E+01    1
    0.747147702214417393E+02    0.855093263732343623E+00   -0.543685989687409066E+01    0.376109740879544141E+01    0.214520743342777322E+02    0.769943841888262925E+00    0.372521268000423911E+01    0.438771240535615448E+00   -0.136789673371524056E+01   -0.135352217533778985E+05   -0.747515351937696515E+01    1
    0.508636110366540635E+02    0.153093023861722877E+01   -0.439279955850517467E+01   -0.286662662090257925E+00    0.211364816343028608E+02    0.645694647398641242E+00    0.611354582148271652E+00    0.198453783199223827E+00   -0.194979393420049085E+01   -0.132229361830650414E+05   -0.748515351937696671E+01    1
    0.645337007315801969E+02   -0.266971902110910086E+01   -0.291083003719604694E+01    0.230698376140144923E+01    0.183281266119272459E+02    0.392061768932196020E+00    0.175897034612595093E+01    0.353581569363271120E+00    0.150770419286239177E+01   -0.131103927627967969E+05   -0.749515351937696561E+01    1
    0.664035316573886689E+02   -0.302788649301306423E+01    0.573006585408115221E+01    0.851216799648291556E+00    0.215216378040415819E+02    0.966544687017135695E+00    0.111131793062871642E+01    0.353916537404389484E-01    0.139999866659711802E+01   -0.129812228602345640E+05   -0.750515351937696362E+01    1
    0.576653258192832752E+02    0.121168114872803923E+01   -0.319751353667730598E+01   -0.906799550250294750E+01    0.221481044363137443E+02    0.716820782464335338E+00    0.183076818892911009E+01    0.173949049251557547E+00   -0.125043107189290215E+01   -0.126432500429681295E+05   -0.751515351937696874E+01    1
    0.603060960769653320E+02    0.162285041809082031E+01    0.500960826873779297E+01    0.121843814849853516E+00    0.198070579767227173E+02    0.763457715511322021E+00    0.300418710708618164E+01    0.109060168266296387E+00   -0.854420185089111328E+00   -0.126367446198597390E+05   -0.752515351937696853E+01    1
    0.553289742473472046E+02   -0.820221771633728558E+00   -0.359816190593312157E+00   -0.104048073320238821E+01    0.223031446588056923E+02    0.642467687001140542E+00    0.160999186113531501E+01    0.434933522390477945E+00   -0.190741891032015398E+01   -0.126119624323714852E+05   -0.753515351937696742E+01    1
    0.606914073228836060E+02    0.289129543304443359E+01    0.258714199066162109E+01   -0.184379696846008301E+01    0.199483579397201538E+02    0.485604703426361084E+00    0.280478954315185547E+00    0.110812664031982422E+00   -0.125724315643310547E+01   -0.125187467200260908E+05   -0.754515351937696721E+01    1
    0.573949563412247272E+02    0.334104032396105843E+01    0.405239994050588415E+01   -0.132379470013513512E+01    0.219470522537944746E+02    0.944527938098799202E+00    0.122624318005008370E+01    0.530286122779682137E-01    0.186530163103364055E+01   -0.122230016489735390E+05   -0.755515351937696877E+01    1
    0.671435633420355344E+02    0.246414922963463479E+01    0.624410888730098890E+01    0.427944330292450914E+01    0.213601088883415784E+02    0.926342643647023456E+00    0.256781655856580970E+00    0.257940063340301673E+00   -0.145273110159452790E+01   -0.122062738209760828E+05   -0.756515351937697211E+01    1
    0.566338576859728136E+02   -0.333452047674733487E+01   -0.687259591293129191E+00    0.617646186992316970E+01    0.226592071896774527E+02    0.518950296990558835E+00    0.668727009471903666E+00    0.463628172331043920E+00    0.197374722043247086E+01   -0.120356040194314774E+05   -0.757515351937696835E+01    1
    0.515105340374332954E+02    0.145912652148014654E+01    0.198787216324197402E+01    0.598847107038903204E+00    0.178106421421796313E+02    0.491047842346503505E+00    0.335030014358472750E+01    0.185818206971422789E+00   -0.842594006878808921E+00   -0.120021749208311649E+05   -0.758515351937696991E+01    1
    0.771870866153498696E+02    0.191943352441202020E+01    0.711211214580721673E+01   -0.908665702724398905E+01    0.214782852586314803E+02    0.390792522523345620E+00    0.242775503928298031E+01    0.417621442729452730E+00    0.104503454391955231E+01   -0.119416300263981684E+05   -0.759515351937697325E+01    1
    0.514402479586067400E+02   -0.776131457716377149E+00   -0.234208453717069176E+01   -0.379073413011338811E+01    0.174799097283390594E+02    0.613577249976364092E+00    0.166103964367053014E+01    0.264162171816233082E+00    0.192908980631599114E+01   -0.117729898689219535E+05   -0.760515351937697126E+01    1
    0.778279165644330533E+02   -0.226820293639443449E+01    0.424001234779543879E+01   -0.595090303599651449E+01    0.214773881735700982E+02    0.410776245058410927E+00    0.225413629875077737E+01    0.354265526572586364E+00    0.633647107853630764E+00   -0.116320972840987233E+05   -0.761515351937696572E+01    1
    0.548690453251812684E+02   -0.102236665239355107E+01    0.904748870686457707E+00    0.375744122825845039E+01    0.185499242771395458E+02    0.142914810136003045E+00    0.211000691208479552E+01    0.484021293344640391E+00   -0.969231739386903879E+00   -0.114674207477004875E+05   -0.762515351937696639E+01    1
    0.724640048996736539E+02   -0.802151123173344693E+00   -0.360821003694416653E+01    0.314397747606690814E+00    0.210438834449011196E+02    0.492569994005519485E+00    0.122756544343249618E-01    0.603605228478179615E-01    0.145059022211537014E+01   -0.114450874084033439E+05   -0.763515351937696973E+01    1
    0.734065703743401059E+02   -0.255002698363934011E+01   -0.302486910959057997E+01   -0.657585596089260260E+01    0.213827891486617006E+02    0.720686719844494839E+00    0.359977007047972331E+01    0.406960968700562364E+00    0.191728368579230057E+01   -0.112300649867117809E+05   -0.764515351937696952E+01    1
    0.996176660380349688E+02    0.198391442321692946E+01   -0.967112814343426663E+00   -0.952046793385481749E+01    0.157333762610353176E+02    0.814614421977531089E+00    0.267075386227502776E+01    0.350919968483974609E+00    0.317166886538168491E+00   -0.110430986250793121E+05   -0.765515351937697019E+01    1
    0.714660556369751561E+02   -0.331318352543300554E+01    0.164541862001051697E+00   -0.748824660155580801E+00    0.176919810568752638E+02    0.839509485030434321E+00    0.158336380671573740E+01    0.196129734951084322E+00   -0.110101932418697612E+01   -0.110214153708284084E+05   -0.766515351937697087E+01    1
    0.515087905215203108E+02    0.215814064151808793E+01    0.238961048428522282E+01    0.194691346282429301E+01    0.216496501423454575E+02    0.272266532551775242E+00    0.210715118272387203E+01    0.207896355143971839E+00    0.764779190121229746E+00   -0.110031283456534693E+05   -0.767515351937697066E+01    1
    0.663974091930405166E+02    0.408038666603086853E+00    0.127975754214849147E+01   -0.167028638482056557E+01    0.166081480037448728E+02    0.774471938905981094E+00    0.182977052818690455E+01    0.343605210505918579E+00   -0.135573849489959630E+01   -0.108023149906382023E+05   -0.768515351937697044E+01    1
    0.914945788282994386E+02   -0.197476428874695031E+01    0.654925500443011899E+01    0.406164436376931626E+01    0.182486200856270884E+02    0.807177945116455242E+00    0.124091661661179664E+01    0.239474912669284362E+00    0.660734475853310244E+00   -0.107742372229959547E+05   -0.769515351937697201E+01    1
    0.571241378784179688E+02   -0.193393802642822266E+01    0.352131962776184082E+01   -0.135856151580810547E+01    0.192101275920867920E+02    0.974626541137695312E+00    0.382569622993469238E+01    0.148246705532073975E+00   -0.183653736114501953E+01   -0.100731555334975255E+05   -0.770515351937697446E+01    1
    0.592186558364811475E+02    0.252680898996271885E+01    0.444939698029896746E+01   -0.545511792938761708E+01    0.205395609676091979E+02    0.892154068397762345E+00    0.106103212321779483E+01    0.757824356957768619E-01   -0.116152293560467612E+01   -0.998583285220591824E+04   -0.771515351937697069E+01    1
    0.634501665830612183E+02    0.339236021041870117E+01    0.729672074317932129E+01   -0.797938108444213867E+00    0.196591365337371826E+02    0.879421710968017578E+00    0.216363883018493652E+01    0.247463852167129517E+00    0.170324325561523438E+01   -0.988789789569658387E+04   -0.772515351937696959E+01    1
    0.823509681391620916E+02   -0.160151178236945846E+01   -0.515995020476902333E+01   -0.253255405571444392E+01    0.201175909104404411E+02    0.789858020227099833E+00    0.490566184933144911E+00    0.140013039036405648E-03    0.154625907688887798E+01   -0.982966879080842955E+04   -0.773515351937697382E+01    1
    0.516145061720242566E+02   -0.222435318224336598E+01    0.133312467445528071E+01    0.497420903566048800E+01    0.200600221308493687E+02    0.284028564597337940E+00    0.388397779943282861E+01    0.343992370868501374E+00   -0.860487956780969565E+00   -0.965800324122914935E+04   -0.774515351937697538E+01    1
    0.633092556340585304E+02    0.277995954690732461E+00    0.779856903583387506E+01    0.161698200537487224E+01    0.171889989157731051E+02    0.750602873384122349E+00    0.108094008410761555E+01    0.220361248135402477E+00    0.359682785900622637E+00   -0.963293819012435961E+04   -0.775515351937697517E+01    1
    0.640235900878906250E+02   -0.671658992767333984E+00    0.311289668083190918E+01   -0.694881558418273926E+01    0.172094267606735229E+02    0.841400444507598877E+00    0.336709928512573242E+01    0.258131295442581177E+00    0.651316881179809570E+00   -0.957893727685146769E+04   -0.776515351937697407E+01    1
    0.880702795540436227E+02    0.106026821775924063E+01   -0.826027599617068731E+00   -0.519913143407125666E+01    0.161461094769845559E+02    0.778603557675441538E+00    0.272219595210260268E+01    0.107997252493776827E+00    0.113941406627685549E+01   -0.938049684586672083E+04   -0.777515351937697297E+01    1
    0.695071677745387433E+02    0.236615779143716942E+01    0.228994378913012220E+01   -0.799256569852938625E+01    0.207579237596609900E+02    0.739563361464395497E+00    0.633474592274467563E+00    0.344785497468478086E+00   -0.881850406749491889E+00   -0.933193408584377721E+04   -0.778515351937696565E+01    1
    0.661990444407577883E+02    0.217038997682831081E+00   -0.399106162134079234E+01    0.208335567374506425E+00    0.204880609690682718E+02    0.830023230083429153E+00    0.876399974321261599E+00    0.270907692410248924E+00   -0.128867552007109176E+01   -0.929662557172004381E+04   -0.779515351937696011E+01    1
    0.572430037552859545E+02    0.185238228418691531E+01    0.431040207419914623E+01    0.318607485987099892E+01    0.183132690584129705E+02    0.452695190775289136E+00    0.620338747958835812E+00    0.106444135126016873E+00    0.134660470645534280E+01   -0.925805757647495739E+04   -0.780515351937696522E+01    1
    0.665561109781265259E+02   -0.126730346679687500E+01   -0.380398392677307129E+01    0.281589508056640625E+01    0.178015005588531494E+02    0.932555913925170898E+00    0.240859103202819824E+01    0.397372543811798096E-01    0.159850716590881348E+01   -0.919703200847958578E+04   -0.781515351937697123E+01    1
    0.585700980163971252E+02   -0.603339013776468924E+00    0.166387930015739371E+00   -0.241763346272358781E+01    0.214191477488225956E+02    0.201891706465010173E+00    0.822579454251277320E+00    0.112125393567260784E+00    0.833485803443689832E-02   -0.905593702515773475E+04   -0.782515351937697279E+01    1
    0.805578808722823254E+02    0.120550919074862506E+01   -0.794867967011795873E+01   -0.731930486116424195E+01    0.203773578290957929E+02    0.362921960659495113E+00    0.242551499641659474E+01    0.106582916909292294E+00    0.114820643114044696E+01   -0.903161479559647523E+04   -0.783515351937697524E+01    1
    0.565117073963658854E+02   -0.985381576751494848E+00   -0.127735440860424632E+01    0.141965936891717348E+01    0.213313075774318222E+02    0.643392027443908221E+00    0.327035289102785320E+01    0.447160203256824706E+00   -0.179764217280875860E+01   -0.902884784339208454E+04   -0.784515351937695993E+01    1
    0.797435484189801400E+02   -0.398369191562189506E+01    0.577805975069370881E+01   -0.228938501647306936E+01    0.181083455908337783E+02    0.725433988639380467E+00    0.327548926529621687E+01    0.311261097591000790E+00    0.150907235350729252E+00   -0.894614145712295795E+04   -0.785515351937696593E+01    1
    0.942796875624015058E+02   -0.317727959026307438E+01    0.174662710716706471E+00   -0.349394072055579041E+01    0.178920703584722176E+02    0.636955158652643627E+00    0.177438288706947733E+01    0.752656598558101575E-01   -0.530329676542369954E+00   -0.869671184084429660E+04   -0.786515351937697016E+01    1
    0.826860744116239914E+02   -0.217637100486451329E+01    0.397646787608175956E+01   -0.985140475644570479E+01    0.182350383036471868E+02    0.220264795967259397E+00    0.304406006275958552E+01    0.630589070019695885E-01    0.345369595999354129E+00   -0.814019849676034210E+04   -0.787515351937697172E+01    1
    0.802213175928941240E+02   -0.239841122899758163E+01    0.933048895697346836E+00   -0.436036116856509182E+01    0.179436647909720364E+02    0.819834847931650179E+00    0.514265250895794113E+00    0.230106402586856759E-01    0.913865910594259034E+00   -0.813186391930534774E+04   -0.788515351937697417E+01    1
