    0.754765152249392060E+02   -0.378484198844514008E+00   -0.512669336312004820E+01    0.843219481386814351E-01   -0.195743671307637701E+00    0.433779232250355307E-01   -0.527753372839281610E+03
    0.878879883254401477E+02   -0.535245924718950938E+00   -0.507104625783616392E+01    0.630818449181216323E+00   -0.496944130191206979E+00    0.215215029681776748E-01   -0.527731353703260083E+03
    0.983359460278950337E+02   -0.393374923423905010E+00   -0.591964397449554269E+01    0.929590712229160232E-01   -0.751184358058900159E+00    0.337235598135525727E-01   -0.527725839608450769E+03
    0.915298992823492483E+02   -0.339119633038787782E+00   -0.645314175345311636E+01   -0.353008278842708023E-01   -0.621896319026565170E+00    0.274240187549126269E-01   -0.527722978669749750E+03
    0.968587624333197823E+02   -0.456461722571658068E+00   -0.318142066018513336E+01    0.271931536703373666E+00   -0.723618664103444553E+00    0.396018876982520140E-01   -0.527714613122931269E+03
    0.746344283901328538E+02   -0.481948043376318136E+00   -0.700738790794355371E+01    0.490516366421370975E+00   -0.157180344996702193E+00    0.216329294840460484E-01   -0.527712190535271930E+03
    0.883241715094189317E+02   -0.367790930239192182E+00   -0.316054564953085393E+01   -0.189998130119908737E+00   -0.521751226226413456E+00    0.511585062191675100E-01   -0.527701653673613123E+03
    0.883241715094189317E+02   -0.367790930239192182E+00   -0.316054564953085393E+01   -0.189998130119908737E+00   -0.521751226226413456E+00    0.511585062191675100E-01   -0.527701653673613123E+03
    0.590749403645907165E+02   -0.550325618402123240E+00   -0.888039853079830088E+01    0.453410450714484270E+00    0.385950902750908931E+00    0.195034763195396366E-01   -0.527696713061538730E+03
    0.590749403645907165E+02   -0.550325618402123240E+00   -0.888039853079830088E+01    0.453410450714484270E+00    0.385950902750908931E+00    0.195034763195396366E-01   -0.527696713061538730E+03
    0.734079511521958352E+02   -0.624981740767882155E+00   -0.717364962320742627E+01    0.996286266094292827E+00   -0.820242421884604944E-01    0.188348681640100324E-01   -0.527691715273962927E+03
    0.998914887686398885E+02   -0.392982489796996681E+00   -0.615583945497681473E+01    0.577385231707516766E-01   -0.799776831871428229E+00    0.368932962431771649E-01   -0.527684478885741214E+03
    0.569214673185923772E+02   -0.487963628845151653E+00   -0.934199597560880513E+01    0.355779407869011521E+00    0.451480949705421075E+00    0.120280764987197308E-01   -0.527684473868920236E+03
    0.770985443219740318E+02   -0.600191506824515830E+00   -0.435977611207305138E+01    0.105062073010586232E+01   -0.197965254745237296E+00    0.298983899615934412E-01   -0.527678859461728393E+03
    0.636407656916360054E+02   -0.352265317698865932E+00   -0.419877196455981760E+01   -0.329237345603960563E+00    0.191013961843615299E+00    0.313457375063230792E-01   -0.527675423500429133E+03
    0.614603206926249328E+02   -0.280490678809313998E+00   -0.426839896657254059E+01   -0.375698858848597439E+00    0.247767270494464675E+00    0.439183057666361343E-01   -0.527667868937387880E+03
    0.851981575665258219E+02   -0.380552788927649654E+00   -0.497973401729237075E+01   -0.945932787002181641E-01   -0.449639308686889949E+00    0.427614515329262090E-01   -0.527662834982779259E+03
    0.864443278398895529E+02   -0.568010389705095431E+00   -0.517797607889170308E+01    0.923149683702455093E+00   -0.456266136073801176E+00    0.213066467992235609E-01   -0.527660892622495112E+03
    0.825670228288427950E+02   -0.471470669675169152E+00   -0.391407558908332920E+01    0.430907645796052563E+00   -0.376445047558241930E+00    0.497664019971733040E-01   -0.527656015792724816E+03
    0.825670228288427950E+02   -0.471470669675169152E+00   -0.391407558908332920E+01    0.430907645796052563E+00   -0.376445047558241930E+00    0.497664019971733040E-01   -0.527656015792724816E+03
    0.622952662628228495E+02   -0.502075403860436253E+00   -0.315803028853656542E+01    0.674478739322637466E+00    0.235872661562206876E+00    0.413404189710266934E-01   -0.527654748192673310E+03
    0.622952662628228495E+02   -0.502075403860436253E+00   -0.315803028853656542E+01    0.674478739322637466E+00    0.235872661562206876E+00    0.413404189710266934E-01   -0.527654748192673310E+03
    0.634457304102270427E+02   -0.354037632507866906E+00   -0.485167277456694102E+01   -0.979676325458669339E-01    0.195923522941185979E+00    0.244511416130062109E-01   -0.527653181881680780E+03
    0.988762316675614130E+02   -0.319820326964217472E+00   -0.544037898985071955E+01   -0.788625296112037688E-01   -0.784899159682619807E+00    0.240167340471475477E-01   -0.527646082070836201E+03
    0.866028595729579820E+02   -0.440440434337996845E+00   -0.876238804719840303E+01   -0.510569506942264439E-01   -0.464306055991053235E+00    0.209868734801945678E-01   -0.527645266000263746E+03
    0.738014379871985113E+02   -0.410574801222638008E+00   -0.155800884000412054E+01    0.194197138226572363E+00   -0.140398073959320691E+00    0.550166287664688447E-01   -0.527642074569414262E+03
    0.816755383369762313E+02   -0.338936152631553966E+00   -0.368724340561596176E+01   -0.133588065914540977E+00   -0.364202358748345834E+00    0.263484051503843908E-01   -0.527638454598462886E+03
    0.918690522527313078E+02   -0.461700385792304324E+00   -0.263224136870582193E+01    0.524046247411648736E+00   -0.605380632063357238E+00    0.447592421412417174E-01   -0.527630020788687716E+03
    0.637035494574840868E+02   -0.562903104630258611E+00   -0.291107746378275056E+01    0.842369447712281172E+00    0.211452536789429324E+00    0.426120663114883946E-01   -0.527620803550932010E+03
    0.857073577007778340E+02   -0.383524725217220475E+00   -0.871701607531980827E+01    0.171957318837808515E+00   -0.462602613566021947E+00    0.159965921174176628E-01   -0.527613893707934267E+03
    0.811719999120497278E+02   -0.577336789256096772E+00   -0.321609933546137849E+01    0.926067945310391494E+00   -0.313352499947536778E+00    0.386342034794662226E-01   -0.527611962152355659E+03
    0.573557108477606477E+02   -0.464025935566547698E+00   -0.196810382183516630E+01    0.484543672162640604E+00    0.416382956900330115E+00    0.624582912728661732E-01   -0.527597755208516901E+03
    0.573557108477606477E+02   -0.464025935566547698E+00   -0.196810382183516630E+01    0.484543672162640604E+00    0.416382956900330115E+00    0.624582912728661732E-01   -0.527597755208516901E+03
    0.853182105156027859E+02   -0.393221041018230189E+00   -0.286308669499218826E+01    0.987288038469884555E-01   -0.452892973967314205E+00    0.288764828769245696E-01   -0.527596002746526210E+03
    0.875978036890267049E+02   -0.406076241642332469E+00   -0.419748251212349821E+01   -0.143741642914452683E+00   -0.496472309238876530E+00    0.382733581670677836E-01   -0.527595529872267889E+03
    0.799539992863570887E+02   -0.300875723093795067E+00   -0.696389738103011702E+01   -0.246757720570036199E+00   -0.318087239069887673E+00    0.295266815902053281E-01   -0.527590164461356835E+03
    0.799539992863570887E+02   -0.300875723093795067E+00   -0.696389738103011702E+01   -0.246757720570036199E+00   -0.318087239069887673E+00    0.295266815902053281E-01   -0.527590164461356835E+03
    0.668217490111594969E+02   -0.408087752887941857E+00   -0.497896525255603439E+01    0.220856975779696540E+00    0.830114804214066027E-01    0.203208372236467483E-01   -0.527585797462378650E+03
    0.907215752367414439E+02   -0.436490940262395988E+00   -0.210561337907614909E+01    0.313078330378996128E+00   -0.584577545338078153E+00    0.407073398291779576E-01   -0.527582400013720871E+03
    0.790661850510659292E+02   -0.509427348968070959E+00   -0.828298422732023809E+01    0.427934580194857972E+00   -0.267727356393048455E+00    0.162360335819746737E-01   -0.527581458221428761E+03
    0.643101088154157878E+02   -0.567706564246047485E+00   -0.498325934715249996E+01    0.703497415497484013E+00    0.188690129350799651E+00    0.324338066678055981E-01   -0.527578847330756162E+03
    0.842440497157978143E+02   -0.496652768657676269E+00   -0.189873186031989860E+01    0.593054853510574631E+00   -0.409269255732019888E+00    0.497626277922953442E-01   -0.527578212857670906E+03
    0.854973291397031687E+02   -0.355620182054314338E+00   -0.569435265370537902E+01   -0.283436337526861593E+00   -0.455566289595057183E+00    0.338929075062783802E-01   -0.527572940578301768E+03
    0.571072137364308574E+02   -0.480747817281694356E+00   -0.257009241605510308E+01    0.463287076983611712E+00    0.423639651023062669E+00    0.554728059720668298E-01   -0.527571728705312580E+03
    0.954670674944280506E+02   -0.343149845523040842E+00   -0.347716186673415084E+01   -0.433779724914860054E-01   -0.714151101027801882E+00    0.500267219267427343E-01   -0.527567152189446233E+03
    0.891863362524303511E+02   -0.352290650589802912E+00   -0.401655068693614670E+01   -0.250201110081372136E+00   -0.541612154112068200E+00    0.274051550295899560E-01   -0.527548418101413176E+03
    0.636383766700375446E+02   -0.395921061796019380E+00   -0.462951985846006231E+01    0.584497809074076002E-01    0.187283485536230199E+00    0.196242237592585411E-01   -0.527545861834683592E+03
    0.932860363845760503E+02   -0.349388321350112108E+00   -0.484860356901565481E+01   -0.342714079742684419E+00   -0.640767048559879315E+00    0.344931731432929212E-01   -0.527544466808168522E+03
    0.831525490141613233E+02   -0.329406477897261851E+00   -0.222549755093101620E+01   -0.155465735679257477E+00   -0.405453357045868046E+00    0.636553692814665339E-01   -0.527543718913033672E+03
    0.912904174940340738E+02   -0.525359941399407671E+00   -0.179038369149405518E+01    0.575529315610248560E+00   -0.575507113600876918E+00    0.558128055986788496E-01   -0.527535603779612984E+03
    0.904766445366784922E+02   -0.531236287800023632E+00   -0.932968449142528833E+01    0.518612113781804496E+00   -0.555505113391270067E+00    0.256749968056184663E-01   -0.527535531591426320E+03
    0.804396547804617086E+02   -0.364210586037440720E+00   -0.627153175679606090E+01   -0.141270689554636064E+00   -0.330071392885777248E+00    0.323854465973711925E-01   -0.527526062211552244E+03
    0.983965148772586247E+02   -0.487331622199292713E+00   -0.805994623725565340E+01    0.221843623853638761E+00   -0.737522022078127337E+00    0.164656772429219167E-01   -0.527526005760188923E+03
    0.961012096912854474E+02   -0.484429871419638225E+00   -0.963799275753132711E+01    0.365921398894201388E+00   -0.680076313515441733E+00    0.202371396595073527E-01   -0.527521306252942395E+03
    0.981692436374522970E+02   -0.464242123499866377E+00   -0.460590093193010386E+01    0.402456869450846355E+00   -0.755718563436678092E+00    0.413414797068414330E-01   -0.527513653873790190E+03
    0.765177451655114567E+02   -0.416259960799231887E+00   -0.448707187761627502E+01    0.367668440582614053E+00   -0.224594746579997118E+00    0.345930910773777356E-01   -0.527510647755417494E+03
    0.955474962283498570E+02   -0.271883455982663502E+00   -0.563745256737736788E+01   -0.384587952880579564E+00   -0.712077395116281542E+00    0.263660490608890186E-01   -0.527508536587294998E+03
    0.955474962283498570E+02   -0.271883455982663502E+00   -0.563745256737736788E+01   -0.384587952880579564E+00   -0.712077395116281542E+00    0.263660490608890186E-01   -0.527508536587294998E+03
    0.648693493213090591E+02   -0.284362549725109659E+00   -0.730718038666128855E+01   -0.263264331552120368E+00    0.130532093062458721E+00    0.238913423552737925E-01   -0.527508293058134541E+03
    0.763802155221412562E+02   -0.357220946885304258E+00   -0.585727020158595302E+01   -0.727868615226849869E-01   -0.222782129942611817E+00    0.268831200491050915E-01   -0.527504242527062047E+03
    0.706222656655124013E+02   -0.431048099636707871E+00   -0.481127503874249385E+01    0.526000184392128034E-01   -0.220666322753446664E-01    0.209090372057474383E-01   -0.527498444342835228E+03
    0.706222656655124013E+02   -0.431048099636707871E+00   -0.481127503874249385E+01    0.526000184392128034E-01   -0.220666322753446664E-01    0.209090372057474383E-01   -0.527498444342835228E+03
    0.547078227882696595E+02   -0.405142133276969574E+00   -0.168872760982797310E+01    0.225079011275715501E+00    0.509033393182483529E+00    0.524679344074781007E-01   -0.527497289649256345E+03
    0.960003885800248327E+02   -0.343205587286690150E+00   -0.904730152211867278E+01   -0.261279557341447699E+00   -0.703951463464555838E+00    0.151890074283120846E-01   -0.527496744911940596E+03
    0.985755445643521995E+02   -0.365931787157034893E+00   -0.344072381943281602E+01    0.863603455021699773E-01   -0.778544163446640125E+00    0.348678180217660838E-01   -0.527484327398907112E+03
    0.985498935819089894E+02   -0.520762596382560616E+00   -0.289348360934746296E+01    0.647120721739828042E+00   -0.744221461064523249E+00    0.285443201188386730E-01   -0.527482829778590485E+03
    0.959851786824162332E+02   -0.384823246524740981E+00   -0.810165204628055946E+01   -0.108003625916477830E+00   -0.703714402614400880E+00    0.297992997958504979E-01   -0.527469804822407696E+03
    0.773812098120562410E+02   -0.472595165999302846E+00   -0.811124590976099924E+01    0.626158399659932030E+00   -0.235817749478698602E+00    0.228056911203413648E-01   -0.527459501632593856E+03
    0.573063252825375358E+02   -0.381669506635329281E+00   -0.252165134487355402E+01    0.129021551972403614E-01    0.419123945227472205E+00    0.435349304969641082E-01   -0.527459242940527929E+03
    0.613362301615796071E+02   -0.385551261366096742E+00   -0.270443390971191722E+01    0.236484577901070026E+00    0.257118387726685604E+00    0.450709210928659232E-01   -0.527455546522571353E+03
    0.933435430093186653E+02   -0.334089255092158588E+00   -0.701614339970269096E+01   -0.668462383506778224E-01   -0.650096952593754773E+00    0.251636214817589909E-01   -0.527450900732776631E+03
    0.825237569856220574E+02   -0.388615391637647356E+00   -0.539594562486685447E+01    0.786839294599062100E-01   -0.374111755782359001E+00    0.380563103778843725E-01   -0.527448829455346299E+03
    0.779706196367093014E+02   -0.433191716941117022E+00   -0.245476838232604777E+01    0.366248249682005422E+00   -0.250671481000931617E+00    0.472333158313951174E-01   -0.527448530786838887E+03
    0.905213771009862285E+02   -0.484276034449355741E+00   -0.363710157568694470E+01    0.407561532985036834E+00   -0.564172553491641748E+00    0.223454820901776152E-01   -0.527448386784133163E+03
    0.614821687722902794E+02   -0.599308646562101810E+00   -0.854275931718768433E+01    0.944952656288279513E+00    0.291379742485947446E+00    0.260794015380789723E-01   -0.527447301677213659E+03
    0.644329349812695540E+02   -0.507064322449503280E+00   -0.559768313600402667E+01    0.536100813193026937E+00    0.167950724912021787E+00    0.278979906282104118E-01   -0.527440821980049577E+03
    0.726087358896596413E+02   -0.477096030733377585E+00   -0.869744237074098869E+01    0.484609442683410663E+00   -0.944463899051535272E-01    0.148078802885467375E-01   -0.527440790904340474E+03
    0.561777996554050389E+02   -0.399047174853127906E+00   -0.754581623330286622E+01   -0.137953401955776656E+00    0.474151492071432479E+00    0.191612763582105217E-01   -0.527428921435750908E+03
    0.829805362650863856E+02   -0.410582183441312143E+00   -0.966156232471370835E+01    0.292332453782844226E-01   -0.390118589495209722E+00    0.230609680135938078E-01   -0.527421579693464082E+03
    0.901835417309072085E+02   -0.556038777966368691E+00   -0.460612866829818035E+01    0.884591467237276774E+00   -0.556031555321833793E+00    0.303526333153731898E-01   -0.527419544849765316E+03
    0.838816660867559136E+02   -0.304890881938262304E+00   -0.795508292125484573E+01   -0.330801895391939382E+00   -0.416275592086396307E+00    0.241528733827069964E-01   -0.527419115258975353E+03
    0.838816660867559136E+02   -0.304890881938262304E+00   -0.795508292125484573E+01   -0.330801895391939382E+00   -0.416275592086396307E+00    0.241528733827069964E-01   -0.527419115258975353E+03
    0.624553614948902407E+02   -0.298716302964835201E+00   -0.606662941070398531E+01   -0.266149112554206368E+00    0.219204371184590574E+00    0.265633400164637656E-01   -0.527418513647493228E+03
    0.624553614948902407E+02   -0.298716302964835201E+00   -0.606662941070398531E+01   -0.266149112554206368E+00    0.219204371184590574E+00    0.265633400164637656E-01   -0.527418513647493228E+03
    0.838770373556951085E+02   -0.406944653347147689E+00   -0.889796915894298479E+01    0.330924550062247746E+00   -0.421699582591831712E+00    0.195257793272296531E-01   -0.527417443110307772E+03
    0.614397585837189339E+02   -0.396520110886156907E+00   -0.369472100401570192E+01    0.480340022729599525E-01    0.266966964705559917E+00    0.230957955049149177E-01   -0.527411736518753287E+03
    0.991617746681533845E+02   -0.543745328051753241E+00   -0.271888890604163791E+01    0.728214931676378185E+00   -0.754235910477427884E+00    0.317769058278574157E-01   -0.527411400894572807E+03
    0.826998611921783606E+02   -0.361461977020170355E+00   -0.270753497227826845E+01   -0.662580845662379403E-01   -0.382075840298254477E+00    0.344213887103395066E-01   -0.527410046964609478E+03
    0.702250784351435016E+02   -0.440571968532168068E+00   -0.864398483758056990E+01    0.215964689726872550E+00   -0.129391421580540289E-01    0.284754914359335309E-01   -0.527409341128343726E+03
    0.862026343183118229E+02   -0.384745093738054322E+00   -0.753628470582777066E+01    0.147114443387756921E-01   -0.470495240778235013E+00    0.324606176968416094E-01   -0.527400599414594581E+03
    0.841056635086268329E+02   -0.446734369018156219E+00   -0.314847243318849923E+01    0.437614736101146207E-01   -0.400433341788461350E+00    0.397125677788809917E-01   -0.527399404979601286E+03
    0.620101433974261695E+02   -0.569900074053160122E+00   -0.906696301150687312E+01    0.888835624252630296E+00    0.275794684795524603E+00    0.191545981332619242E-01   -0.527396201111236451E+03
    0.936859579828243341E+02   -0.436087607909539710E+00   -0.871628758369618950E+01    0.349800254604680561E+00   -0.643102488707535169E+00    0.171378450253332204E-01   -0.527394918855675314E+03
    0.743404544301081671E+02   -0.403968385014579656E+00   -0.631449389842501763E+01    0.825713987230987101E-01   -0.139307783395925533E+00    0.308520945690089476E-01   -0.527383535175509223E+03
    0.743404544301081671E+02   -0.403968385014579656E+00   -0.631449389842501763E+01    0.825713987230987101E-01   -0.139307783395925533E+00    0.308520945690089476E-01   -0.527383535175509223E+03
    0.770757878941348622E+02   -0.533731603999702209E+00   -0.347524361209816224E+01    0.753932702724570802E+00   -0.210807053234320918E+00    0.275585399017619359E-01   -0.527379282204300580E+03
    0.601552845692308722E+02   -0.481667257943319882E+00   -0.764010885543972496E+01    0.424321826597305218E+00    0.317854774122901418E+00    0.155305033805661630E-01   -0.527378193312314124E+03
    0.828104659415736251E+02   -0.305364934999095006E+00   -0.862532869506604705E+01   -0.144996663679817672E+00   -0.404550733767965243E+00    0.235029733452538636E-01   -0.527366706744468502E+03
    0.828104659415736251E+02   -0.305364934999095006E+00   -0.862532869506604705E+01   -0.144996663679817672E+00   -0.404550733767965243E+00    0.235029733452538636E-01   -0.527366706744468502E+03
    0.626303764018435842E+02   -0.354017762828147120E+00   -0.326124651159890977E+01   -0.172429471540020529E+00    0.210938604024757836E+00    0.456284596211284921E-01   -0.527366589150313757E+03
    0.642899886425401803E+02   -0.459200355226876411E+00   -0.962871060765909981E+01    0.167512849719479107E+00    0.175684262368942079E+00    0.158939075103221583E-01   -0.527364774974358625E+03
    0.622571267451664951E+02   -0.296954505948481717E+00   -0.434658611670014938E+01   -0.410755640938896605E+00    0.221697396332217522E+00    0.383077527563262521E-01   -0.527362648142475905E+03
    0.920106866114518738E+02   -0.327837149739140798E+00   -0.574496562570204983E+01   -0.323095855308103808E+00   -0.617935514711488443E+00    0.226410679749036170E-01   -0.527361764525917579E+03
    0.854397887152912858E+02   -0.287485427539539096E+00   -0.649687330791929973E+01   -0.289393045158497841E+00   -0.468890945897578515E+00    0.228549880579635989E-01   -0.527356892955494118E+03
    0.925022147572669411E+02   -0.610469263440738708E+00   -0.574352021776033439E+01    0.889066649265101816E+00   -0.584999416567751673E+00    0.262631091146787732E-01   -0.527356598414708401E+03
    0.811587677257644486E+02   -0.464230239170623449E+00   -0.823627492996067900E+01    0.316950074312687846E+00   -0.330547484931164259E+00    0.133281149002790755E-01   -0.527351797806969671E+03
    0.684462038363504206E+02   -0.437211865728131865E+00   -0.185174532050336893E+01    0.112451629499892292E+00    0.414900776384192760E-01    0.538701681410640454E-01   -0.527350685290960200E+03
    0.684462038363504206E+02   -0.437211865728131865E+00   -0.185174532050336893E+01    0.112451629499892292E+00    0.414900776384192760E-01    0.538701681410640454E-01   -0.527350685290960200E+03
    0.595873858876167262E+02   -0.388179216021665940E+00   -0.146867654831106798E+01    0.475336841724267600E-01    0.327112794179125643E+00    0.565277454111767774E-01   -0.527344662345803386E+03
    0.554558458705143238E+02   -0.325516137155308805E+00   -0.319313217791074244E+01   -0.131971508056519582E+00    0.464811651452591512E+00    0.480433772480095556E-01   -0.527343477168388404E+03
    0.967249944298506819E+02   -0.396639867483985942E+00   -0.949748594993585549E+01   -0.116796548893470131E+00   -0.717858500906608743E+00    0.167219502745408199E-01   -0.527342807126959315E+03
    0.770254415546100972E+02   -0.429797860856586667E+00   -0.823503690529392607E+01    0.948061136013542693E-01   -0.216094644057602814E+00    0.135841583304352476E-01   -0.527332745262936896E+03
    0.802874538907875888E+02   -0.415918424222771144E+00   -0.426532459829335853E+01   -0.101134237964153328E-01   -0.311755195716536315E+00    0.443998813551158555E-01   -0.527332352062910786E+03
    0.653999740282762332E+02   -0.344185262531712777E+00   -0.277650598793136894E+01   -0.125199903611097341E-01    0.115387868846084540E+00    0.370262608575990804E-01   -0.527328071853321717E+03
    0.592250528154157720E+02   -0.553593375926255682E+00   -0.434351075835552614E+01    0.730044884401689131E+00    0.375126733301462956E+00    0.307165334424381875E-01   -0.527321959183205081E+03
    0.885383514762959010E+02   -0.387555442459178945E+00   -0.267660506363795214E+01    0.832776279576918910E-01   -0.536089480888904069E+00    0.338596528272194774E-01   -0.527308480180851575E+03
    0.627207475477408281E+02   -0.426063824023820814E+00   -0.270986002751700727E+01    0.141225676804076272E+00    0.231341320258665384E+00    0.338562816398044752E-01   -0.527305331433716447E+03
    0.912063440971977855E+02   -0.314600002567640757E+00   -0.611827790378263181E+01   -0.420170768954523766E+00   -0.597569959808860185E+00    0.273136887090874581E-01   -0.527303081298706616E+03
    0.799553633069067757E+02   -0.575982360250170355E+00   -0.307009194727222212E+01    0.827772776509441144E+00   -0.282878666609308382E+00    0.436662910539347138E-01   -0.527292772340471629E+03
    0.711627164513004686E+02   -0.436973584072919419E+00   -0.510894962305435119E+01    0.295795280808597738E+00   -0.441499242810257098E-01    0.222383043458918017E-01   -0.527290363933167555E+03
    0.626530846534158457E+02   -0.316913773160822920E+00   -0.646331388193313749E+01   -0.226504910232554479E+00    0.211458245547705204E+00    0.197883743328013395E-01   -0.527289116992177810E+03
    0.934482034344878798E+02   -0.445119088149924735E+00   -0.898878387217780528E+01    0.152155377706984396E+00   -0.642762352361271994E+00    0.221640826171531913E-01   -0.527285209603448720E+03
    0.690122788299096470E+02   -0.280479915456868234E+00   -0.304329469060912849E+01   -0.304716473915156882E+00   -0.112406448653841196E-01    0.501594462488950121E-01   -0.527284649002851438E+03
    0.912676138891085316E+02   -0.575563783990284072E+00   -0.901123252775710881E+01    0.627436348429098345E+00   -0.559122714462574555E+00    0.187033985109690271E-01   -0.527273549251177201E+03
    0.952053692471481554E+02   -0.421265737490954972E+00   -0.231497916824796235E+01    0.277109579172343246E+00   -0.695676049888241721E+00    0.490515498203856204E-01   -0.527266140609397326E+03
    0.952053692471481554E+02   -0.421265737490954972E+00   -0.231497916824796235E+01    0.277109579172343246E+00   -0.695676049888241721E+00    0.490515498203856204E-01   -0.527266140609397326E+03
    0.753197851972452241E+02   -0.486892308727211010E+00   -0.832793373030385276E+01    0.457282557613380547E+00   -0.160085252592836680E+00    0.286302942631997404E-01   -0.527265258650399687E+03
    0.753197851972452241E+02   -0.486892308727211010E+00   -0.832793373030385276E+01    0.457282557613380547E+00   -0.160085252592836680E+00    0.286302942631997404E-01   -0.527265258650399687E+03
    0.652489238851626965E+02   -0.435929944254547230E+00   -0.879216105669888037E+01   -0.556902493982782687E-01    0.150160120524457597E+00    0.217111205084505876E-01   -0.527259169084784389E+03
    0.590626144203581447E+02   -0.450727011218422735E+00   -0.900348739248951269E+01    0.477085345418693407E+00    0.354800508796476066E+00    0.240600622148998688E-01   -0.527253750312784859E+03
    0.584868135159230960E+02   -0.561194180675696597E+00   -0.569890357454058716E+01    0.769782946405122459E+00    0.401161051885292608E+00    0.195546704220541656E-01   -0.527237039599927925E+03
    0.801396461936029851E+02   -0.359776515635115146E+00   -0.669234843743749952E+01   -0.277463390566616397E+00   -0.312622631536504603E+00    0.289812925273364996E-01   -0.527231185699467005E+03
    0.983743852465640600E+02   -0.406307079918322600E+00   -0.788777302254542256E+01    0.133087557979310489E+00   -0.757157132867285698E+00    0.142319091660230157E-01   -0.527229599534221848E+03
    0.983743852465640600E+02   -0.406307079918322600E+00   -0.788777302254542256E+01    0.133087557979310489E+00   -0.757157132867285698E+00    0.142319091660230157E-01   -0.527229599534221848E+03
    0.781574422248169043E+02   -0.622666648802332912E+00   -0.808561972117042593E+01    0.107577798545455572E+01   -0.223995609953830055E+00    0.251154399751869484E-01   -0.527227531431080138E+03
    0.972404286994438394E+02   -0.455830099045513748E+00   -0.561631248632259705E+01    0.442825759245105033E+00   -0.736856931469719312E+00    0.365073529363244553E-01   -0.527225693677904701E+03
    0.910049699454827987E+02   -0.374942435119873352E+00   -0.662946845710045718E+01   -0.129241648386111407E+00   -0.583769933498904159E+00    0.330966327514277125E-01   -0.527224197151921999E+03
    0.985391024193685041E+02   -0.390450325705039791E+00   -0.760952027534946041E+01    0.992339176839607262E-04   -0.766055085946398373E+00    0.178220972268028355E-01   -0.527217491981334092E+03
    0.764977808709754896E+02   -0.591479224084357824E+00   -0.609891554636674549E+01    0.100702891720917265E+01   -0.190424442010364903E+00    0.274243321448506272E-01   -0.527217136766733688E+03
    0.890314160670536694E+02   -0.280124097453620102E+00   -0.881031904242147945E+01   -0.397571021209438769E+00   -0.554856275604210802E+00    0.224877948042081499E-01   -0.527212531449772769E+03
    0.849823571452541415E+02   -0.316959367677433157E+00   -0.490320192016013312E+01   -0.304846905018546721E+00   -0.454456737768146546E+00    0.324562860840886813E-01   -0.527208015675836350E+03
    0.795492506882231680E+02   -0.395864631512916176E+00   -0.406919160429927285E+01   -0.159636990136405643E+00   -0.289801752015113490E+00    0.384133033418754266E-01   -0.527203444641239003E+03
    0.785090200476178239E+02   -0.431983172131263693E+00   -0.371874374547572195E+01    0.411046974600008497E+00   -0.270275281102149600E+00    0.322156498034500416E-01   -0.527191738721371507E+03
    0.856450749637056390E+02   -0.312343537615345390E+00   -0.732135603787342326E+01   -0.249095702285986320E+00   -0.462642373368551407E+00    0.255004560373017775E-01   -0.527190270702754674E+03
    0.783215468044233205E+02   -0.444467485921975936E+00   -0.808870146683780256E+01    0.351152300999153510E+00   -0.256055583417642785E+00    0.145942838202062219E-01   -0.527181574518884190E+03
    0.761451712831099314E+02   -0.537309632616082666E+00   -0.633051052145548443E+01    0.656701680072384164E+00   -0.182213509468532431E+00    0.346750232759633903E-01   -0.527180792009785478E+03
    0.630379367553343499E+02   -0.579623226040016704E+00   -0.726751995502099124E+01    0.730352503129058306E+00    0.240838282845447615E+00    0.279137736279362336E-01   -0.527180390595596464E+03
    0.647949160682833138E+02   -0.357476947742584539E+00   -0.392161326670297594E+01   -0.232895267926844340E+00    0.146121877163870817E+00    0.311621383523705830E-01   -0.527178782600255545E+03
    0.734736934820711838E+02   -0.523305058535694645E+00   -0.637807411188525464E+01    0.401577650471409697E+00   -0.917671862164872731E-01    0.277175528236179858E-01   -0.527170798353088912E+03
    0.873031076158305126E+02   -0.385793399230148992E+00   -0.312309080057816502E+01    0.213776473550773005E-01   -0.501444898579023857E+00    0.555841284595981477E-01   -0.527170135365883425E+03
    0.848849199478223255E+02   -0.418696193542496431E+00   -0.483970802537704170E+01    0.192784456841717855E+00   -0.427343300591716879E+00    0.327924167502362529E-01   -0.527159109594146685E+03
    0.848849199478223255E+02   -0.418696193542496431E+00   -0.483970802537704170E+01    0.192784456841717855E+00   -0.427343300591716879E+00    0.327924167502362529E-01   -0.527159109594146685E+03
    0.732304813154596701E+02   -0.560203603060644095E+00   -0.643182848603134794E+01    0.699882185587163974E+00   -0.956129768818279047E-01    0.234140758365986024E-01   -0.527150685679031994E+03
    0.732304813154596701E+02   -0.560203603060644095E+00   -0.643182848603134794E+01    0.699882185587163974E+00   -0.956129768818279047E-01    0.234140758365986024E-01   -0.527150685679031994E+03
    0.619175394939624439E+02   -0.523429432405146500E+00   -0.683056150643887605E+01    0.563072812499962438E+00    0.275998273728474963E+00    0.283046155179591530E-01   -0.527149801480516771E+03
    0.597463350112467069E+02   -0.389587749267330530E+00   -0.335747397950217952E+01   -0.258730379560816459E-01    0.332970381530740767E+00    0.323034622687488060E-01   -0.527142418068100369E+03
    0.762473746791569909E+02   -0.576639603652375321E+00   -0.417467659948889569E+01    0.882144002674467131E+00   -0.184238237680069084E+00    0.338418070118620129E-01   -0.527138648112869419E+03
