    0.920785820673544606E+02    0.346226762492357665E+01    0.100455509172540758E+00   -0.619575449181212434E+00   -0.506127295120917253E-01   -0.843326279960187821E+04   -0.815062788669981408E+01    1
    0.743234061084745434E+02    0.694067431573905047E+00   -0.675541108529706946E+00   -0.653455782372335570E+01   -0.567659775711589099E+00   -0.834414757521545471E+04   -0.815729455336648357E+01    1
    0.850148814645315412E+02    0.240499012181990324E+00    0.145013543882075879E+01   -0.335484258996703311E+01    0.190204305505853100E+00   -0.829573097929446521E+04   -0.816396122003315483E+01    1
    0.823859684636002640E+02    0.154042343084926259E+00   -0.226102546963886741E+01    0.231420482624152513E+01   -0.780535788795860830E+00   -0.825343724876019951E+04   -0.817062788669982254E+01    1
    0.592337028596571358E+02    0.109703285160359432E+01    0.290933806236281711E+01   -0.677445088587221900E+01    0.487297391168986405E+00   -0.824179596650257190E+04   -0.817729455336647781E+01    1
    0.542107706511865004E+02    0.240594734140894495E+00   -0.281798765499558090E+01   -0.235579895224974489E+01    0.481710129796586450E+00   -0.822785677394322738E+04   -0.818396122003315440E+01    1
    0.895699095161525349E+02    0.852241233055091030E-01    0.132686217650849869E+01   -0.320754381856723025E+01    0.737660255600363080E-01   -0.817236181889739146E+04   -0.819062788669982389E+01    1
    0.657932281036920585E+02   -0.304223986890578502E+01   -0.529858354668952813E-01    0.514838550227805314E+01    0.133263527606203036E+01   -0.816916746730321029E+04   -0.819729455336648805E+01    1
    0.715379345123514838E+02   -0.144427651489345310E+01    0.134670522523621017E+01   -0.223771619812899303E+01    0.445887431902102893E+00   -0.807911881396076205E+04   -0.820396122003315043E+01    1
    0.551423430080646426E+02   -0.221087438972921912E+01    0.933643694963752324E+00    0.377784545644637149E+00    0.145360219689259118E+01   -0.803937671438196594E+04   -0.821062788669981636E+01    1
    0.923401365649884269E+02    0.256533374773049427E+01   -0.123192430705179312E+01   -0.326064619012013868E+01   -0.428711038389431254E+00   -0.802715488078124872E+04   -0.821729455336648051E+01    1
    0.699770559302117050E+02    0.178347799533654694E+01   -0.173638405137133134E+00   -0.485234020829875412E+01   -0.402520765071864961E+00   -0.799716909227558699E+04   -0.822396122003314645E+01    1
    0.584487179965828005E+02    0.949778854950685592E+00   -0.474959962311007899E+00    0.972815821755219190E+00    0.635213827469957248E+00   -0.794356110454191275E+04   -0.823062788669981593E+01    1
    0.746390456643105296E+02    0.352741276800166581E+01    0.656460930258740305E+00   -0.872600289727369471E+00    0.224649170370846640E+00   -0.794227568957797848E+04   -0.823729455336648719E+01    1
    0.923023905995926839E+02    0.208718209660172604E+01    0.235364726812243319E+01   -0.211273152073346893E+01   -0.436912398360841614E+00   -0.792540820896186779E+04   -0.824396122003314957E+01    1
    0.701071563959445854E+02    0.565572815934646478E+00   -0.420299131445055707E+00   -0.743155041299524211E+01    0.553020447240881730E+00   -0.790546005728197724E+04   -0.825062788669980485E+01    1
    0.599147575551434315E+02    0.148891171058390626E+01   -0.530078275601868043E+00   -0.932849988235977889E+01    0.832980196772421522E-01   -0.789595090576564689E+04   -0.825729455336648854E+01    1
    0.836395754614972020E+02   -0.225327151190030328E+01   -0.810878236814183140E+00    0.478088331460961413E+01    0.410680104317268313E+00   -0.784380362078620328E+04   -0.826396122003314559E+01    1
    0.882522070644750585E+02    0.338338827973752032E+00    0.220633835980549087E+01    0.110889506147282368E+01   -0.722389803342291081E+00   -0.782277648829848840E+04   -0.827062788669980620E+01    1
    0.827086923290581808E+02    0.189685726131323396E+01    0.260235807797495333E+01   -0.453286896057700783E+01   -0.266557668772910983E+00   -0.780669221588937671E+04   -0.827729455336647924E+01    1
    0.718448430299758911E+02    0.256215190887451172E+01    0.149369478225708008E+01   -0.252794265747070312E+01    0.216438055038452148E+00   -0.773556222633750531E+04   -0.828396122003315405E+01    1
    0.872117139137885857E+02    0.173168551849072916E+01   -0.461256528670235255E+00   -0.831474805985322796E+01   -0.721113935425045538E+00   -0.773313105714082576E+04   -0.829062788669981821E+01    1
    0.960726622370454777E+02    0.348099500166875497E+01   -0.520884254152916171E+00    0.447910699762989140E+01   -0.316528402420340971E+00   -0.772204441003941793E+04   -0.829729455336648947E+01    1
    0.724622905823594436E+02   -0.854851847478555360E+00    0.847980506809115298E+00   -0.937759901483598668E+01    0.790378492708816882E+00   -0.770282615962484851E+04   -0.830396122003315718E+01    1
    0.621202617883682251E+02    0.255849361419677734E+00   -0.295030832290649414E+01   -0.396459102630615234E+01    0.348304271697998047E+00   -0.769705130609851039E+04   -0.831062788669980890E+01    1
    0.810987426000396852E+02    0.186690870322279778E+01   -0.146326424678960798E+01   -0.649559460463698546E+01    0.112580833515401935E+00   -0.764268830456541036E+04   -0.831729455336646772E+01    1
    0.686780046702865121E+02    0.253909897038501065E+01   -0.116567779615948197E+01   -0.391762860105151933E+01    0.219976796873640801E+00   -0.761835637677960585E+04   -0.832396122003314787E+01    1
    0.855562785863721018E+02    0.311528717125275101E+01   -0.347102095840213565E+00   -0.182296845283379483E+01    0.458595860152923862E-01   -0.760523620947841300E+04   -0.833062788669981735E+01    1
    0.978229137909995643E+02   -0.179778277640768103E+01   -0.239763417449573524E+00    0.236679746704741412E+01    0.142182739722646723E+00   -0.758034526093954537E+04   -0.833729455336648329E+01    1
    0.617460089761036954E+02    0.242681702906812991E+01    0.117621735404523697E+01    0.281495984082053674E+01   -0.961892561536996649E-01   -0.757356828315137864E+04   -0.834396122003315810E+01    1
    0.771586550126827433E+02    0.237851674489097231E+01    0.173160544596286314E+01   -0.773825861594907050E+01   -0.788141803098321159E-01   -0.753769756821450392E+04   -0.835062788669981337E+01    1
    0.609286887208252779E+02    0.181517442923132233E+01    0.394900712268020371E+00   -0.614239512243016339E+01   -0.388317783806768624E-01   -0.752411764881914678E+04   -0.835729455336647931E+01    1
    0.758676747204578419E+02    0.250834237529957615E+01    0.147172709037899629E+01   -0.872073630373906994E+01   -0.315220484808966805E-01   -0.751211118932554564E+04   -0.836396122003314701E+01    1
    0.693957038483226825E+02    0.121636893756788389E+01   -0.984232294930848184E+00   -0.607964391684069128E+00    0.336296603280389128E+00   -0.750573614592366266E+04   -0.837062788669980584E+01    1
    0.770213103190129971E+02    0.306780944281128143E+01    0.106163144231592455E+01   -0.159304188966454774E+01   -0.108994244730506118E+00   -0.741545472902547954E+04   -0.837729455336647177E+01    1
    0.761269632565828402E+02   -0.866450764279548036E+00   -0.187668038964940997E+01   -0.472430071656091854E+01   -0.556285109212031337E-01   -0.736222572531457445E+04   -0.838396122003314659E+01    1
    0.600992675549397646E+02    0.480569159950752223E+00   -0.771963333340952573E+00    0.133252680128283352E+01    0.546488839655903114E+00   -0.734639393314590143E+04   -0.839062788669981963E+01    1
    0.557457350405009393E+02    0.248020654905111293E+01   -0.787432864195661608E+00   -0.839511238613962618E+01    0.623170467348879153E+00   -0.728188473525825157E+04   -0.839729455336648734E+01    1
    0.955699255009817534E+02    0.194393976831980986E+01    0.565701053609650728E-01   -0.948387969442178758E+01   -0.842302666584453075E+00   -0.722704680073028703E+04   -0.840396122003315504E+01    1
    0.720629097697183170E+02    0.872687445672069018E-01    0.218522308832575440E+01   -0.249941508610440621E-01   -0.104876642270885112E+00   -0.721145353007025369E+04   -0.841062788669981742E+01    1
    0.672017601929840396E+02    0.194643049787889577E+01   -0.407547887164144029E+00   -0.156965823631495383E+01    0.476390261071698795E+00   -0.720645834322599603E+04   -0.841729455336648336E+01    1
    0.847691708720530812E+02    0.722857003897986239E+00    0.204221416464578809E+01   -0.420326049635497778E+01    0.190541883890887220E+00   -0.719924241780752891E+04   -0.842396122003315284E+01    1
    0.858759168774175805E+02    0.210950709374001999E+01    0.109226962938918248E+01   -0.389460406963563965E+01   -0.712333308098032081E+00   -0.714678232060397568E+04   -0.843062788669981700E+01    1
    0.641415857679749024E+02    0.787564829672540156E-01   -0.907733010110385763E+00   -0.844505664677738288E+01    0.782356939665574291E+00   -0.710446291374125394E+04   -0.843729455336647582E+01    1
    0.557193134101903311E+02    0.270937281181631029E+01   -0.606537121787605216E+00   -0.963792760205851451E+01    0.869703216665111967E+00   -0.710104513670357028E+04   -0.844396122003314709E+01    1
    0.589761209378136186E+02   -0.207901872060297865E+00    0.215259811726974171E+01   -0.724342442100423867E+00    0.573892384172471903E+00   -0.707991690688943254E+04   -0.845062788669981835E+01    1
    0.583245428912794992E+02   -0.186182203863985318E+01    0.963495614341589146E+00    0.669579068749257544E-01    0.119159522124450978E+01   -0.705809495048357803E+04   -0.845729455336647895E+01    1
    0.686304814654501740E+02   -0.998024066059333137E-01   -0.236627892990138644E+01   -0.702332648861855446E+01    0.539533939098745474E+00   -0.699395099190685414E+04   -0.846396122003314666E+01    1
    0.957304594602012742E+02    0.153398553751986189E+01   -0.108444964820184353E+01   -0.341649777833010759E+01   -0.298973061671743423E+00   -0.693930841839161076E+04   -0.847062788669981437E+01    1
    0.912969341128115417E+02    0.131492791765973482E+01    0.324750417336599106E+01   -0.465276400701435477E+01   -0.187122974810109532E+00   -0.687077416382222782E+04   -0.847729455336648030E+01    1
    0.654454448630911116E+02    0.256087020138103938E+01    0.141810091260147253E+01   -0.194789965283886701E+01    0.310272573798437534E+00   -0.683305296991331033E+04   -0.848396122003315156E+01    1
    0.861128373579788331E+02   -0.121646737954565110E+01    0.301854556611615976E+00   -0.120287532866290547E+01    0.316869539018093338E+00   -0.678188075127765478E+04   -0.849062788669981217E+01    1
    0.725962677003214054E+02    0.257669291991213534E+01    0.120187240401347495E+01   -0.502570760117837523E+00    0.145645302166720558E+00   -0.671578269866244864E+04   -0.849729455336647987E+01    1
    0.825448477121480551E+02    0.378645414349454867E+00    0.248977959675208282E+01   -0.617579565599633717E+01    0.279146466403144888E+00   -0.670318384961567062E+04   -0.850396122003314581E+01    1
    0.685021732218724964E+02   -0.130978723225133553E+01    0.221984074030334710E+00   -0.389762351762556936E+01    0.107465263755192719E+00   -0.667828516800401485E+04   -0.851062788669980641E+01    1
    0.837045784258609444E+02   -0.219529294876936110E+01    0.694102405939833744E+00    0.168740162539426031E+01    0.523490971659813731E+00   -0.667210499819926372E+04   -0.851729455336647412E+01    1
    0.788161751582205596E+02    0.164873771745534192E+00   -0.259590419243296466E+01    0.311529319381289227E+01   -0.315979516942788585E+00   -0.666059471964951808E+04   -0.852396122003314183E+01    1
    0.733394883953447874E+02    0.127969039685779684E+01    0.155667505207147450E+01   -0.766785945097941024E+01   -0.275728520010126488E+00   -0.659714065091500925E+04   -0.853062788669981131E+01    1
    0.781369552661049198E+02   -0.949195770725791643E+00   -0.776017543296415369E+00   -0.691819091126305885E+01   -0.249680287841548720E+00   -0.658200347401466297E+04   -0.853729455336648080E+01    1
    0.734953508512021187E+02    0.116714247513629932E+01    0.162096153255976994E+01   -0.662039463531870531E+01   -0.309356277877966157E+00   -0.656827464031376257E+04   -0.854396122003315206E+01    1
    0.644285632192994342E+02    0.280652291070733373E+01   -0.202792251346908259E+00   -0.409951480482264508E+01    0.198643364583940496E+00   -0.655877931222808274E+04   -0.855062788669981444E+01    1
    0.846161631613475151E+02    0.290530506621952345E+01    0.637621546566826680E-01   -0.870513459404393686E+01   -0.391633393567292210E-01   -0.648947250769781203E+04   -0.855729455336648037E+01    1
    0.562130813412088912E+02    0.183825135265558970E+01   -0.967432322267642419E+00   -0.537352255204951224E+01    0.308850238231324958E+00   -0.647583411351021823E+04   -0.856396122003314986E+01    1
    0.971938378740630640E+02    0.115608552054016656E+00   -0.269955608620682330E+01   -0.391379609027847408E+00   -0.753252041600454891E+00   -0.642682490085882182E+04   -0.857062788669981579E+01    1
    0.748301489694772641E+02    0.440213122104387899E+00   -0.172025434679470735E+01   -0.118705775102075251E+00   -0.592305597528756778E+00   -0.642191649227996004E+04   -0.857729455336648350E+01    1
    0.922070015818712250E+02    0.746995440554942824E+00    0.934180621215139340E+00    0.196936093874282747E+01   -0.430362170503329367E+00   -0.640306016255814211E+04   -0.858396122003314765E+01    1
    0.517748933840597658E+02   -0.236958071407365889E+01   -0.812288338313786440E+00   -0.248504905278503330E+00    0.131710440801929751E+01   -0.639011726249116691E+04   -0.859062788669981359E+01    1
    0.734645654142282041E+02   -0.103272832542367432E+01    0.441209897982499655E+00   -0.609099239657338920E+01    0.688513720744082569E+00   -0.638300356776551871E+04   -0.859729455336648130E+01    1
    0.987789238437712527E+02    0.337842861136427519E+01    0.310989705986612464E+00    0.812040881255240521E+01   -0.945349020524813843E+00   -0.635840041375999954E+04   -0.860396122003314368E+01    1
    0.651390562162129214E+02   -0.310480828786871221E+00   -0.105168019702046678E+01   -0.301302955314962873E+00    0.498106773579345852E+00   -0.633552083043451967E+04   -0.861062788669980428E+01    1
    0.764242195105580038E+02    0.662851943762032825E+00    0.168368305816194663E+00   -0.760909614742239260E+01   -0.522928962683862686E+00   -0.633184040407644079E+04   -0.861729455336647909E+01    1
    0.869545322308983657E+02   -0.134297710661169845E+01   -0.658163278353823600E+00   -0.537653588588247366E+01    0.272716040141091298E+00   -0.632589700533709856E+04   -0.862396122003315391E+01    1
    0.798496007919311523E+02    0.299181461334228516E+00    0.872170925140380859E-01   -0.255788326263427734E+01   -0.798245191574096680E+00   -0.630279113567650165E+04   -0.863062788669981806E+01    1
    0.519905347606663852E+02   -0.198025901582435893E+01   -0.801885098209019986E+00    0.654236186874315706E+01    0.118599396737224927E+01   -0.629881760182007019E+04   -0.863729455336647867E+01    1
    0.617674841349993997E+02    0.589211628729688464E+00   -0.117714789218542393E+00   -0.919215106761258838E+01    0.409012133522335120E-02   -0.625384452843560484E+04   -0.864396122003314815E+01    1
    0.957497566938400269E+02    0.307441711425781250E+01   -0.242670774459838867E+00    0.453270196914672852E+01   -0.846479892730712891E+00   -0.624774522924253324E+04   -0.865062788669981408E+01    1
    0.541984862373955139E+02   -0.463853422161045081E+00   -0.139385522361383174E+01    0.150375891356851810E+00    0.225168519401920619E+00   -0.623251733624552617E+04   -0.865729455336648179E+01    1
    0.685047222600970684E+02   -0.215319346819798252E+01   -0.678680474791066857E+00   -0.250205363942200876E+01    0.862828392674988454E+00   -0.619266778018437435E+04   -0.866396122003315483E+01    1
    0.950779408216476440E+02   -0.127204751968383789E+01    0.881577730178833008E+00   -0.894694209098815918E+01    0.148718595504760742E+00   -0.617999121162725078E+04   -0.867062788669981543E+01    1
    0.688028636678288592E+02    0.102646109826718224E+01    0.230014399999494756E+01   -0.724605618964451104E+01    0.640581829082297105E+00   -0.614821572236625161E+04   -0.867729455336647426E+01    1
    0.654155360141747053E+02    0.178301836959860438E+01    0.535860732111325788E+00    0.151703950384098007E+01   -0.445503237600244351E+00   -0.611074394467823913E+04   -0.868396122003313842E+01    1
    0.991495948989315821E+02    0.569667291211953142E+00    0.273175075150901669E+01    0.300204300400973878E+01   -0.623871010260349079E+00   -0.608300477833394689E+04   -0.869062788669980613E+01    1
    0.927053875072373614E+02    0.161776553418231650E+01    0.205394066088789984E+01   -0.298927101577305532E+01   -0.255802945873895737E+00   -0.608165698009280004E+04   -0.869729455336647916E+01    1
    0.554754485528205592E+02    0.331048123520655047E+00    0.492716562519339263E+00   -0.444027095128173155E+01    0.964354021176745846E+00   -0.605538139981983841E+04   -0.870396122003315220E+01    1
    0.806362962230815583E+02   -0.582589338275415258E+00   -0.187556557838309068E+01   -0.927067883125576842E+01   -0.293809627507315430E-01   -0.601489005840855953E+04   -0.871062788669981636E+01    1
    0.873204398783514364E+02   -0.206180970125268193E+01   -0.320592862382994781E+00   -0.435362969019168844E+01   -0.105621553438393079E-01   -0.600837176219418325E+04   -0.871729455336648229E+01    1
    0.515094968463916416E+02    0.171379501383204680E+01   -0.327025166634387077E+00    0.343955485048462251E+01    0.805055927710732089E+00   -0.599233220585823165E+04   -0.872396122003314112E+01    1
    0.930109990448642208E+02    0.432326053194402427E+00   -0.272111034501680393E+01    0.172630668507283147E+01   -0.601155165225964794E+00   -0.595624550669744531E+04   -0.873062788669980705E+01    1
    0.605620369801176750E+02    0.381061770579201209E+00   -0.213989373289529627E+01   -0.257353970987662883E+01    0.696145934655612919E+00   -0.595583690059150740E+04   -0.873729455336647298E+01    1
    0.928974349797544647E+02    0.175413040250019936E+01    0.122497891231991218E+01    0.340386647980805712E+01   -0.729364126638281540E+00   -0.591131172468355726E+04   -0.874396122003314247E+01    1
    0.607091590533595493E+02   -0.120503828999652463E+01   -0.814958233979332647E-01   -0.996710348228711851E+00    0.208565834476427625E+00   -0.588745592078070604E+04   -0.875062788669981551E+01    1
    0.537724068882957340E+02    0.163563505787473318E+01    0.994075787651746978E+00    0.352134410442750934E+01    0.531167464637909870E+00   -0.586178623599287857E+04   -0.875729455336647966E+01    1
    0.686322124743790596E+02    0.868756950670677597E+00   -0.103288394025097574E+01   -0.319360772893578559E+01    0.389886343201529151E+00   -0.583539502413568880E+04   -0.876396122003314915E+01    1
    0.691697072452368218E+02    0.264891561555299404E+01    0.113303684791306125E+01    0.100331720824799930E+01    0.806468567575997497E-01   -0.581239937425811513E+04   -0.877062788669981330E+01    1
    0.607507483143264295E+02    0.274005939685871347E+01    0.703692224022514523E+00   -0.296225249250505840E+01    0.291173024726588903E+00   -0.577687598820647781E+04   -0.877729455336647213E+01    1
    0.513628442160029266E+02   -0.266313272803076684E+01    0.687796703875243054E-02    0.193834225522845749E+01    0.162847916958914984E+01   -0.569740582039904530E+04   -0.878396122003314517E+01    1
    0.720576975089504970E+02    0.611108760251032557E+00    0.275434209144609632E+01   -0.113791938884725674E+01    0.120185206009140622E+00   -0.566743100709169903E+04   -0.879062788669981465E+01    1
    0.649563203121793293E+02   -0.556489369152155522E+00   -0.538002152972456571E+00    0.940294232032133692E+00   -0.274125174110770864E+00   -0.566138474033977218E+04   -0.879729455336646993E+01    1
    0.857915654537849548E+02    0.534728907708563739E+00   -0.189486999937495781E+01   -0.145197490339377566E+01   -0.746537510042136088E+00   -0.560622480321955027E+04   -0.880396122003314474E+01    1
    0.610536771037731398E+02    0.257763182378818545E+01    0.747468903701966170E+00   -0.492829704797961021E+01    0.639462372401031764E+00   -0.560026068928816494E+04   -0.881062788669981245E+01    1
    0.859838404098815658E+02    0.292682153751739627E+01   -0.263271291032726396E+00   -0.193626238522601923E+01   -0.139253758240484693E+00   -0.557848915460806165E+04   -0.881729455336647128E+01    1
    0.971814572868165101E+02    0.308048120976425288E+01    0.751495689010162948E+00    0.544105101265618352E+01   -0.828950458137574397E+00   -0.556114527929622363E+04   -0.882396122003314609E+01    1
    0.692513405099457060E+02    0.216466966926179261E+01    0.142815348811954124E+01   -0.942138308022878590E+01    0.285369551258579879E+00   -0.555069560174307389E+04   -0.883062788669981913E+01    1
    0.835951826852680142E+02    0.323431365057034359E+01    0.606591663585289709E+00    0.574257696150973018E+01   -0.452241361227581962E+00   -0.551906458813565405E+04   -0.883729455336647796E+01    1
    0.763252049586292287E+02   -0.340773405614661851E+00   -0.125937460212309915E+01   -0.982706093608571329E+01   -0.167463455568114039E+00   -0.548800446279017979E+04   -0.884396122003314744E+01    1
    0.953182933842880971E+02   -0.180490014827330159E+01   -0.106486091669070859E+00   -0.758839911248750898E+01    0.210180519904546781E+00   -0.548083200412717815E+04   -0.885062788669980982E+01    1
    0.627565795686317500E+02    0.150898471677849244E+01    0.216173381381969421E+01   -0.929657611059787392E+01    0.394265355951749719E+00   -0.547923442841723227E+04   -0.885729455336646865E+01    1
    0.746448028862616297E+02    0.275296557856511193E+00    0.863763943886608487E+00   -0.455714016476465744E+01   -0.437431451458230036E+00   -0.547247410300162937E+04   -0.886396122003314169E+01    1
    0.660241465735462754E+02    0.203846400146353623E+01    0.721352498391834018E+00    0.666891812727266142E+01   -0.473746731497618256E+00   -0.547065582875484597E+04   -0.887062788669981117E+01    1
    0.773662830327099442E+02   -0.502552162326748153E+00   -0.165038215195197679E+01    0.100647475089892779E+01   -0.408195708768678278E+00   -0.547047227278968057E+04   -0.887729455336647533E+01    1
    0.775973524496275218E+02    0.131223530571665137E+00    0.183906311931140820E+00   -0.595822995916362252E+01    0.266319824459893439E+00   -0.545951005426853226E+04   -0.888396122003314836E+01    1
    0.584306170381981360E+02   -0.165132015085217976E+01    0.786588588388013932E+00   -0.466200885271790710E+00    0.785792782523547118E+00   -0.545659497731517240E+04   -0.889062788669981963E+01    1
    0.629417952665861549E+02   -0.251951669565044689E+01   -0.688762269666973737E-01   -0.116581059696463107E+01    0.108048767709658522E+01   -0.545194446700998105E+04   -0.889729455336648201E+01    1
    0.601072291501078411E+02    0.102805528701651561E+01   -0.187729459420405043E+01   -0.532387309629675443E+01    0.688283381798711069E+00   -0.544702512563430537E+04   -0.890396122003314439E+01    1
    0.528046873154433598E+02   -0.104434116787503006E+01    0.101391389572701485E+01   -0.261915333841574149E+01    0.826854920636605595E+00   -0.542952559869663401E+04   -0.891062788669980677E+01    1
    0.927270247242788201E+02    0.271335932826717752E+01   -0.206568106339517499E-01    0.860267041445326797E+01   -0.114153227396854895E+01   -0.538926722281185903E+04   -0.891729455336647803E+01    1
    0.738919787389836813E+02    0.250589224625983498E+01    0.745846602664627767E+00    0.812733199339188417E+01   -0.227944077171072346E+00   -0.532694044060236138E+04   -0.892396122003314396E+01    1
    0.812428538954786319E+02    0.191710342390254596E+01   -0.342616557179338699E+00   -0.730532263653937708E+01   -0.443102670802004051E+00   -0.531159412282434187E+04   -0.893062788669980989E+01    1
    0.854385512859453939E+02    0.118127662104049502E+01    0.122690756545782875E+01   -0.837591392753144603E+01    0.567785708141994583E-01   -0.526917993724603548E+04   -0.893729455336647938E+01    1
    0.875259382799775665E+02    0.129583309210948716E+01    0.226256709080436202E+01   -0.551402889814287356E+01   -0.271032599202456481E-01   -0.523805310041199664E+04   -0.894396122003314531E+01    1
    0.693129229560081654E+02    0.466342484700038362E+00   -0.254779257930310443E+01   -0.327135963073079772E+01    0.116519748268804513E+00   -0.523569363349381183E+04   -0.895062788669981657E+01    1
    0.590044483433672013E+02    0.184322116549608950E-01   -0.253349699005455431E+01   -0.267705054901792749E+00    0.450798539493177053E+00   -0.523329368002511455E+04   -0.895729455336647895E+01    1
    0.503192234307710180E+02    0.279492621912880335E+01   -0.104275832507745747E+00   -0.463748038561296116E+01    0.992716665224742112E+00   -0.521563670379180621E+04   -0.896396122003314488E+01    1
    0.980751346601101091E+02   -0.141325742460853876E+01   -0.670832691114860324E+00    0.268713938195422486E+01   -0.812376165171444287E+00   -0.519567788495801597E+04   -0.897062788669981437E+01    1
    0.527581377386882764E+02    0.236357562512833397E+01   -0.765563104746469492E+00   -0.403705072729258418E+01    0.809723697413692101E+00   -0.515758698571900823E+04   -0.897729455336646964E+01    1
    0.523933496040454827E+02    0.108636073006687006E+01   -0.137819419046625313E-01   -0.255072656071643333E+01    0.135886255319845883E+00   -0.511686633489383348E+04   -0.898396122003313558E+01    1
    0.643024386387779430E+02   -0.171755211393999918E+01   -0.415539800155508843E+00   -0.344075557032482937E+01    0.474255713979117033E+00   -0.510411000177959795E+04   -0.899062788669980506E+01    1
    0.532888142353894594E+02    0.111673642706572096E+01   -0.158139278307927356E+01   -0.595957868544341363E+01    0.941724039757141806E+00   -0.508321373865603437E+04   -0.899729455336647099E+01    1
    0.843260866614933775E+02   -0.813311188526655293E+00   -0.150480555973565799E+00   -0.834029040498151808E+01    0.281082113246204024E+00   -0.502710238332973131E+04   -0.900396122003313870E+01    1
    0.906843074367093891E+02   -0.185520750533389345E+01    0.781834311833842222E+00    0.373165718912553501E+01    0.142057993047881581E-01   -0.500341917656031092E+04   -0.901062788669980996E+01    1
    0.666604679074728352E+02    0.806038049635319886E+00    0.869671275361953988E+00   -0.391713689227497941E+01   -0.265144104885188359E+00   -0.498908362230070088E+04   -0.901729455336648478E+01    1
    0.831158916665817173E+02    0.187469020300821576E+01    0.143473642676564594E+00   -0.255338253849581065E+01   -0.648669546109106321E-01   -0.498077775564022795E+04   -0.902396122003314360E+01    1
    0.777924287287455059E+02    0.223135675937153799E+01    0.112336384611798401E+01    0.259183628415894063E+01   -0.443512512713372553E+00   -0.494231536225405762E+04   -0.903062788669980776E+01    1
    0.542850605188025312E+02    0.244358981007203724E+01    0.383493521590189346E+00    0.299740375490876687E+01    0.158069984974641642E+00   -0.492530707743141465E+04   -0.903729455336648435E+01    1
    0.994416907338128198E+02    0.296540241223100942E+01    0.775221246533899233E+00    0.757435725742327648E+01   -0.913677248360188488E+00   -0.492309957806782404E+04   -0.904396122003314851E+01    1
    0.928054400371625547E+02    0.191430049590619866E+01   -0.105295292198164248E+00   -0.393325816792090599E+01   -0.277121827924550423E+00   -0.491149821546443764E+04   -0.905062788669981622E+01    1
    0.609217724283506499E+02    0.326526129457735248E+01   -0.145521454872284295E+00    0.514062475066012325E+01    0.401163641894827450E+00   -0.490691150879663201E+04   -0.905729455336647682E+01    1
    0.729146436142878258E+02    0.312253157731383801E+01    0.195378731116552018E+00    0.500305278375679663E+01    0.148358238974103607E+00   -0.488287497271531902E+04   -0.906396122003313920E+01    1
    0.942905778560137833E+02    0.147231813073917905E+01    0.236610361629852406E+01    0.957093899058950370E+00   -0.569299743502182931E+00   -0.488167785330076094E+04   -0.907062788669980868E+01    1
    0.748156034340104270E+02    0.127095567229197037E+01    0.164650706789982593E+01   -0.955575540634686860E+00   -0.459619702280401388E+00   -0.485039781943096932E+04   -0.907729455336647284E+01    1
    0.862247503413089476E+02    0.200608651268406923E+01   -0.328837410006302733E+00   -0.942516419406748795E+01   -0.406260618153321484E+00   -0.483475983893982357E+04   -0.908396122003313877E+01    1
    0.653740257024765015E+02   -0.176990938186645508E+01   -0.197989940643310547E+00   -0.419359326362609863E+01    0.519807815551757812E+00   -0.482191057698194982E+04   -0.909062788669981003E+01    1
    0.536419242022440770E+02    0.933242353663324309E+00   -0.185167761957797339E+01   -0.530376286731883262E+01    0.517908000306565697E+00   -0.481551840763217297E+04   -0.909729455336647774E+01    1
    0.520166349274973854E+02   -0.146635298109319567E+01    0.615867797973441711E+00   -0.345990656914024530E+01    0.136554488343839520E+01   -0.473853589657739940E+04   -0.910396122003314368E+01    1
    0.594430472424765668E+02   -0.824742250609499905E+00   -0.220561254140179130E-01   -0.426078579573076599E+01    0.281052363495760460E+00   -0.469947990749107066E+04   -0.911062788669981316E+01    1
    0.824841153888148426E+02    0.294151434008032453E+00   -0.202323194527926997E+01   -0.117179368277155227E+01   -0.566929908240344282E+00   -0.469433236077060428E+04   -0.911729455336648087E+01    1
    0.998185952000379757E+02   -0.898149857305809984E+00    0.110175573603397581E+01   -0.192349091441413300E+01   -0.514598034521211334E+00   -0.461957604237203395E+04   -0.912396122003315035E+01    1
    0.614936032495400227E+02    0.265818310557631321E+01    0.932645614511216081E-01   -0.507553939020114697E+00    0.558260635935460048E+00   -0.455217998305652964E+04   -0.913062788669980918E+01    1
    0.677099505537423028E+02    0.109478217085761020E+01    0.258821183945827649E+01   -0.489749339325405320E+01    0.304194237521453026E+00   -0.453399840140451579E+04   -0.913729455336648222E+01    1
    0.796154859790992475E+02    0.248851804224518691E+01    0.420446144079548390E+00    0.630078598303171944E+01   -0.199521896006052302E+00   -0.452141628507795576E+04   -0.914396122003313927E+01    1
    0.908734460157518100E+02    0.133005034106804310E+01   -0.157348618725825062E+00    0.493440245759637186E+01   -0.133413515296992724E+01   -0.448630691989397747E+04   -0.915062788669981408E+01    1
    0.543477082620485845E+02    0.228155974142281792E+01    0.574699351418182403E+00   -0.756505511121147478E+01    0.857470013382863439E+00   -0.447810180119317738E+04   -0.915729455336646936E+01    1
    0.850399832670872797E+02    0.167013090058979685E+01   -0.248462263100254432E+00   -0.897533857757652598E+01   -0.421644288813589618E-01   -0.447324600015003853E+04   -0.916396122003313707E+01    1
