    0.701527471859232321E+02   -0.138957584430765113E+00   -0.688559984140873382E+00    0.189642530577635782E+02    0.134655478313289168E+00    0.299700521627026983E+01    0.686567879385745206E-01    0.129810771892825549E+01   -0.269134587127636049E+00    0.136208457229192170E-02   -0.350630375551918746E+03
    0.948597214676969998E+02   -0.441646251513128529E+00    0.953094992293124221E-02    0.183950072407062990E+02    0.147747396896800554E+00    0.319238705941506185E+01    0.228092104802668331E-01    0.118261194067263720E+01   -0.176017852597714075E-01    0.113451984258872152E-02   -0.350623803329870952E+03
    0.841875921405114269E+02   -0.262858828634244812E+00   -0.254139771137641191E+00    0.186081414965962608E+02    0.149691375512363112E+00    0.318457173698713181E+01    0.479886474914966096E-01    0.110457233379671704E+01    0.122377112763561247E+01    0.233558691892454817E-03   -0.350605546684171372E+03
    0.841875921405114269E+02   -0.262858828634244812E+00   -0.254139771137641191E+00    0.186081414965962608E+02    0.149691375512363112E+00    0.318457173698713181E+01    0.479886474914966096E-01    0.110457233379671704E+01    0.122377112763561247E+01    0.233558691892454817E-03   -0.350605546684171372E+03
    0.749324952226855459E+02   -0.466764007323416052E+00    0.337158994067287665E+00    0.189120587805946840E+02    0.154007500944932291E+00    0.298029157273406664E+01    0.535972335894277993E-01   -0.806842733382806543E+00   -0.112139028294457654E+01    0.256046607401994031E-02   -0.350596667696552231E+03
    0.805354898060566029E+02   -0.366547971792628768E+00   -0.331073567237844202E+00    0.187691660821551807E+02    0.147704216820570694E+00    0.311206924503512727E+01    0.269944376289781920E-01   -0.117256904483097490E+01    0.352039547023299093E+00    0.319482590291664259E-02   -0.350592532162755447E+03
    0.925343886619647549E+02   -0.284555327357968402E+00   -0.204443492807284244E+00    0.183799147242115097E+02    0.141519315651154498E+00    0.295958160209538290E+01    0.112043415447782721E+00   -0.246520636287097528E-01   -0.114808847076219855E-01    0.998211942657478701E-03   -0.350587794532915552E+03
    0.948428048039793055E+02   -0.295302926020264422E+00   -0.471318782289674942E+00    0.183880236499650422E+02    0.151176242307849928E+00    0.292948160707395022E+01    0.550547786639608155E-01    0.175229803089638647E+00   -0.943437258260013234E+00    0.271569770301760549E-02   -0.350581321440514330E+03
    0.615982035820073222E+02   -0.335457398472151169E+00    0.178946577641713844E+00    0.192932832644801735E+02    0.148607865678714118E+00    0.304158810400139767E+01    0.842232925082134487E-01    0.144220753042069383E+00    0.176067110776407620E+01    0.169919756257375099E-02   -0.350579343207714658E+03
    0.824272938592967250E+02   -0.410396141115843438E+00   -0.194631506235470653E+00    0.187100081482633414E+02    0.140289537425911992E+00    0.291053900524648013E+01    0.648381742638898945E-01   -0.346519838149643933E+00   -0.155907418083089455E+01    0.182687132259662377E-02   -0.350579079135003497E+03
    0.524136308762137304E+02   -0.503658627741369713E+00    0.308998390508818943E-01    0.197147400671044863E+02    0.145869524116438415E+00    0.304677789649520525E+01    0.563533293914301181E-01   -0.315495414576403288E-01    0.294880400843284818E-01    0.137098495472870674E+00   -0.350578681924417481E+03
    0.974655947202112998E+02   -0.301476129621902622E+00   -0.738795670275377958E+00    0.183059054825651089E+02    0.158130857055794188E+00    0.306260803546114735E+01    0.103524956173240312E+00    0.407078773462875798E+00   -0.289723427018026669E+00    0.841730396839990291E-03   -0.350575131770229234E+03
    0.875645359369343765E+02   -0.339263320951155745E+00   -0.215317769602824782E+00    0.185125029172650244E+02    0.152678468275866369E+00    0.296214440156004821E+01    0.119452310849294113E+00    0.182064065506498585E+01    0.912136289298031144E-01    0.159304417933459064E-02   -0.350571279427568811E+03
    0.895336888713166701E+02   -0.202805505695148991E+00   -0.630379332589825481E+00    0.184934346922181234E+02    0.152818083839418473E+00    0.302153198130443368E+01    0.772888744184412335E-01    0.102869728482991940E+01   -0.136700915998161809E+00    0.872007683989650673E-03   -0.350561812426911843E+03
    0.797494706574942285E+02   -0.209701720116037382E+00   -0.122759475326631495E+01    0.187288336852140631E+02    0.151091026554274699E+00    0.310006041737251747E+01    0.824662608127955110E-01   -0.518872733551865029E-01    0.911701533127430075E+00    0.191404255969329640E-02   -0.350547789076829815E+03
    0.878080814626734139E+02   -0.122063279787648415E+00   -0.108382408631871385E+01    0.184928763204736555E+02    0.143678061130554952E+00    0.324266035572504885E+01    0.648294762267073721E-01   -0.187215777881737733E+01    0.567954629690458290E+00    0.537721464314300235E-03   -0.350534318531365216E+03
    0.909189100032089073E+02   -0.475261572085815320E+00    0.524702482661240310E+00    0.184521091424307428E+02    0.141329131388296919E+00    0.316260141344436363E+01    0.406063408290589234E-01    0.959829089151455150E+00   -0.604430035659258014E+00    0.315941721684609433E-02   -0.350533868719001191E+03
    0.928331922004742864E+02   -0.168408312469404464E+00   -0.546197307396678156E+00    0.183469137012564900E+02    0.139853341617118598E+00    0.308791151343553416E+01    0.801932349728659843E-01   -0.723537304148974325E+00   -0.342910529657312946E+00    0.297307573717997542E-02   -0.350528130887914301E+03
    0.851120841250483693E+02   -0.565190534242441256E+00    0.855815250705456165E+00    0.186517797535101053E+02    0.136080404728353033E+00    0.304761274018310058E+01    0.422110338676868341E-01   -0.126049546821214831E+00    0.402342353523567731E+00    0.565424171676909282E-02   -0.350515249294091348E+03
    0.757967343735848971E+02   -0.169709432161787355E+00   -0.932116121433164579E+00    0.188140352364296106E+02    0.134744179184858676E+00    0.309781541515915970E+01    0.875263724902977658E-01   -0.633577076944114026E-03    0.340349369067277863E+00    0.762775764126821798E-02   -0.350495329911458839E+03
    0.661797858531671181E+02   -0.222843713337786742E+00   -0.984727870469592759E+00    0.191420972389221191E+02    0.153496897878634381E+00    0.303509071722744173E+01    0.835558502153553040E-01    0.145966064519987260E+01   -0.291752081189208701E+00    0.437786916656324188E-02   -0.350483235612053363E+03
    0.639711912177374629E+02   -0.475401180249881428E+00   -0.101273780889140852E+00    0.192429332682469365E+02    0.140090022196651898E+00    0.313736075914457713E+01    0.861059891025659496E-01    0.375792142599920442E+00   -0.150010813712898816E+00    0.792152069876395082E-02   -0.350469607586421319E+03
    0.998234119069530834E+02   -0.496574492429015191E+00    0.468339033718745412E+00    0.182913938630462169E+02    0.132973965724032833E+00    0.305545187107630278E+01    0.715265689642881480E-01   -0.519702890396345651E+00    0.963441607103348030E+00    0.474058000390176204E-02   -0.350466063089817681E+03
    0.953414768762507805E+02   -0.121261134236004153E+00   -0.776764181289285816E+00    0.182856827044274226E+02    0.139852703004597040E+00    0.307263557075305460E+01    0.805254103606281024E-01   -0.131163374907614050E+01   -0.528653963201245025E+00    0.240801690357783649E-02   -0.350437455979551203E+03
    0.882256409503213206E+02   -0.551104512129556134E+00    0.491552424146071587E+00    0.185787463701610776E+02    0.138008890645906851E+00    0.313043184689422738E+01    0.828527384954953761E-01    0.230081410302434008E+00    0.714651918662250196E-01    0.527080276974345452E-02   -0.350435542526024392E+03
    0.881266012339840188E+02   -0.789382139810821393E-01   -0.651131592424087913E+00    0.184632257876827950E+02    0.140024429242669946E+00    0.309293811967600218E+01    0.664844989929973401E-01    0.386691940914047905E-01   -0.338760253171144221E-02    0.993033003825269933E-01   -0.350427939243855178E+03
    0.917566122454655613E+02   -0.379706333453082578E+00    0.112945046351576650E+00    0.184289993486980990E+02    0.128248524060719737E+00    0.306803204624347847E+01    0.848562864574111952E-01   -0.154303183366486385E+01   -0.148294776014938723E+01    0.107995745021316480E-02   -0.350425955407028596E+03
    0.722655916255139346E+02   -0.474529282045790701E+00    0.362840145088487276E+00    0.189934983355863167E+02    0.142997754938897520E+00    0.300479473949769460E+01    0.967457650176861417E-01   -0.140178079315777726E+01    0.890554483347975268E+00    0.313110925245663196E-03   -0.350396198394051680E+03
    0.771385745469036408E+02   -0.136424003102870728E+00   -0.813806167736732533E+00    0.187529876629282199E+02    0.135097973816246386E+00    0.304208442144020763E+01    0.813163980859695490E-01   -0.935506988523937544E-02   -0.863638359374466091E+00    0.238895041794839891E-02   -0.350393600540065336E+03
    0.845862128816005594E+02   -0.426194874112116651E+00    0.465794669446244924E+00    0.186231279136213530E+02    0.134034444498819266E+00    0.309635141846831363E+01    0.614326651305081711E-01   -0.619005887013215350E+00    0.744225656485653531E+00    0.475156543653842967E-02   -0.350371730822063171E+03
    0.957897415632268974E+02   -0.380668490364445056E+00    0.300584033949760965E+00    0.183389389928521851E+02    0.149700988512767030E+00    0.310193586269011190E+01    0.506143939376901067E-01   -0.514647539443835456E-01    0.153706246800608071E+00    0.626764913727462236E-02   -0.350370258593425547E+03
    0.763100765182489909E+02   -0.253275652468606616E+00   -0.790648021331545436E+00    0.188101408057527379E+02    0.153705063207824733E+00    0.299519748918261630E+01    0.111652573799068733E+00    0.443881244547183584E+00   -0.141619661736651059E+01    0.396754080129957387E-03   -0.350334420008814448E+03
    0.886125244529237648E+02   -0.363703771218303551E+00   -0.223345601076836431E-01    0.185456236831823631E+02    0.139453886505849584E+00    0.318599847585681895E+01    0.596473817771813741E-01   -0.104369299709628160E+00    0.147314502680243375E+01    0.559428068555689606E-03   -0.350332471644368241E+03
    0.932424510814754797E+02   -0.623320533736361870E+00    0.105439389172869724E+01    0.184376674145452526E+02    0.145646456421034742E+00    0.321922730005150548E+01    0.689834575816320877E-01   -0.686854291296363551E+00    0.602299248316162661E-01    0.107634941950141005E-02   -0.350289497850755197E+03
    0.849604869741545485E+02   -0.784047649470518415E-01   -0.113062454704412474E+01    0.185485984087904967E+02    0.137582315036668762E+00    0.303992443740310403E+01    0.782406938281632880E-01   -0.132351392034061544E+00    0.510578209806160643E+00    0.491546194048164686E-02   -0.350270191394901588E+03
    0.839914772941215659E+02   -0.409260238495559925E+00   -0.160742311561053342E+00    0.186152214457999605E+02    0.132610446602623805E+00    0.312272713142985126E+01    0.842982813421849497E-01   -0.135710394382558830E+01   -0.159985303996579553E+01    0.201360143633921851E-02   -0.350266495651325442E+03
    0.836877333907309549E+02   -0.376355578399955704E+00   -0.147832702914540093E+00    0.186862991613474705E+02    0.136556861580789030E+00    0.309988495362544780E+01    0.225513277028332251E-01   -0.199475610320212637E+01    0.130558826647650061E+00    0.983168171162063231E-03   -0.350234576115478660E+03
    0.916613786803042814E+02   -0.246813916749522022E+00   -0.112014745681747918E+01    0.184477895341336193E+02    0.141855217567147779E+00    0.311088734502618536E+01    0.822636356441894395E-01    0.788928867760949615E+00   -0.133078448046361375E+01    0.338873870599676330E-02   -0.350228168914159596E+03
    0.787742332358491524E+02   -0.357709275898728141E+00   -0.440598692036925144E+00    0.187646449027337425E+02    0.140431511827990352E+00    0.329058284317339833E+01    0.901936599726858024E-01    0.564640482666858290E+00    0.509753261215911913E+00    0.508458318336124648E-03   -0.350226862683077400E+03
    0.980754486394352938E+02   -0.310659373803267691E+00   -0.115853947757198483E+00    0.182894730874165603E+02    0.148224107947157707E+00    0.317602459462931108E+01    0.960536005183936781E-01    0.295580055571660338E+00    0.964318135482166383E+00    0.392112798880628333E-03   -0.350185456235210552E+03
    0.985227165942029757E+02   -0.814776612376060250E-01   -0.988679185936097937E+00    0.182577438768849376E+02    0.139951385408748158E+00    0.313143203658909686E+01    0.815162878372294730E-01    0.630870352058574113E+00   -0.224166683649498655E+00    0.530804775830118203E-02   -0.350150581530561112E+03
    0.851291958562919433E+02   -0.492976576139966483E+00    0.701040165732500498E-01    0.186372155771302062E+02    0.137113309038699255E+00    0.323640250703108689E+01    0.487301569894715569E-01   -0.134190214856090440E+01    0.779848415762081970E+00    0.896301623990014562E-03   -0.350145324163122211E+03
    0.963057912854586675E+02   -0.322333999630761703E+00   -0.378907296395121662E+00    0.183364902061835480E+02    0.128999696992529556E+00    0.303123215805494173E+01    0.749081564215850482E-01    0.348268087524441938E+00   -0.142946297967723668E+01    0.332996755209347128E-02   -0.350127782106399707E+03
    0.558356664663993669E+02   -0.346686064104881897E+00    0.148267057125544000E+00    0.195028662333302520E+02    0.146593640381739554E+00    0.296065041555237052E+01    0.885026786942610250E-01    0.148953926576741225E+00    0.669754716029941299E+00    0.165298577170869265E-02   -0.350122490459448443E+03
    0.952913810725749357E+02   -0.359784957258946214E+00   -0.316415216841228641E+00    0.183919845131621642E+02    0.152071000199193812E+00    0.310503053008769037E+01    0.813373744881938088E-01    0.190897313316105377E+01   -0.101165997627881143E+01    0.255700640592282369E-02   -0.350112219854192233E+03
    0.945492551089348012E+02   -0.197935811633070280E+00   -0.978544363373650583E+00    0.183518497013410169E+02    0.152090804079006520E+00    0.320799059468492009E+01    0.650101679317865722E-01    0.174685901197895443E+01   -0.456979488828767710E+00    0.128580781093723395E-02   -0.350110708837116817E+03
    0.945492551089348012E+02   -0.197935811633070280E+00   -0.978544363373650583E+00    0.183518497013410169E+02    0.152090804079006520E+00    0.320799059468492009E+01    0.650101679317865722E-01    0.174685901197895443E+01   -0.456979488828767710E+00    0.128580781093723395E-02   -0.350110708837116817E+03
    0.626530347728192609E+02   -0.577943437537023819E+00    0.801684935383367048E+00    0.193014523405796936E+02    0.146269809212244750E+00    0.320190692773278807E+01    0.903729395436120853E-01   -0.353776088601623906E+00    0.121165542346424537E+01    0.355944618762205067E-02   -0.350066244104983411E+03
    0.867802997693576543E+02   -0.282083696060417832E+00   -0.666319670892683291E+00    0.185723639998432972E+02    0.141809227618925393E+00    0.327618692504672371E+01    0.534640454013374580E-01   -0.159543073277546910E+01    0.129818054939001026E+01    0.203576720630427310E-02   -0.350039437087105000E+03
    0.695718191772515411E+02   -0.169804966794300682E+00   -0.113286265042349754E+01    0.190112300708446682E+02    0.139046901812452023E+00    0.298474686024622704E+01    0.724181810307442109E-01    0.304540324818916019E+00    0.107080777451760767E+01    0.101902989302282698E-02   -0.350035040021214627E+03
    0.695718191772515411E+02   -0.169804966794300682E+00   -0.113286265042349754E+01    0.190112300708446682E+02    0.139046901812452023E+00    0.298474686024622704E+01    0.724181810307442109E-01    0.304540324818916019E+00    0.107080777451760767E+01    0.101902989302282698E-02   -0.350035040021214627E+03
    0.773323496949575002E+02   -0.133735165678042556E+00   -0.102477633054457229E+01    0.187681950188943247E+02    0.141527070214164052E+00    0.300036979228424894E+01    0.967374081600748115E-01    0.344790712628343599E+00   -0.982554820398852113E+00    0.369820486392846703E-02   -0.350009953986700111E+03
    0.670466718881284578E+02   -0.497984640111931665E+00    0.309174175042825183E+00    0.191399526336910384E+02    0.151137202204845000E+00    0.314316490500383283E+01    0.956010464797917292E-01    0.153616822587045476E+01   -0.146188229565038430E+01    0.406918866792227440E-02   -0.350003995008456059E+03
    0.841308901955805766E+02   -0.313952943363163151E+00   -0.608019291389398475E+00    0.186631951501728395E+02    0.134290135109956854E+00    0.300046347201721986E+01    0.581022004416110599E-01   -0.946188879404706196E+00   -0.417957328563278718E-01    0.133509811181942162E-02   -0.349995330139631392E+03
    0.888381379260760013E+02   -0.342628302350707070E+00   -0.378883295723891678E+00    0.184760721429985892E+02    0.146660463538595964E+00    0.323376643851313172E+01    0.872216043268275454E-01    0.116413627235533790E+01    0.230687426977610244E+00    0.167704847274774416E-02   -0.349982944976169563E+03
    0.833958459748753285E+02   -0.447529426277976761E+00   -0.114344962313868592E+00    0.186810235213270133E+02    0.147335895679307299E+00    0.317665111802054989E+01    0.707083585064897241E-01   -0.160095598741181866E+01   -0.109254108770030212E+01    0.309078425613984464E-02   -0.349979895612489031E+03
    0.767592725040379804E+02   -0.312749078541426861E+00   -0.627138781491169084E+00    0.188448636682963340E+02    0.131378043950539702E+00    0.309700497663417762E+01    0.844381738554533801E-01   -0.439873974271999035E+00    0.680284845299277574E+00    0.413795063125821372E-02   -0.349963876680914268E+03
    0.874073243861890319E+02   -0.506582519862055936E+00    0.161828630071310542E+00    0.185686171089096774E+02    0.156076522352095126E+00    0.310825320125914661E+01    0.793253886477030268E-01   -0.153144713654689291E+00   -0.178724790019473301E+01    0.109659008926277224E-02   -0.349959324898584782E+03
    0.874073243861890319E+02   -0.506582519862055936E+00    0.161828630071310542E+00    0.185686171089096774E+02    0.156076522352095126E+00    0.310825320125914661E+01    0.793253886477030268E-01   -0.153144713654689291E+00   -0.178724790019473301E+01    0.109659008926277224E-02   -0.349959324898584782E+03
    0.645859983395704234E+02   -0.528810174908905584E+00    0.517862485513141735E+00    0.192373312028933796E+02    0.153660050873825449E+00    0.308418278257703049E+01    0.455430225118652263E-01   -0.409314395267092124E+00   -0.933095710287346058E+00    0.149669658751250267E-02   -0.349952757327191875E+03
    0.523379708122516689E+02   -0.351019064016964588E+00   -0.357671458269201992E+00    0.196610154237496388E+02    0.132096615956054708E+00    0.298445675545367584E+01    0.408190772625786416E-01    0.246986834853754278E+00   -0.245383244770414066E-01    0.307564107803681708E-02   -0.349952612139665007E+03
    0.981758053511714195E+02   -0.126615222418089868E+00   -0.826476647196560776E+00    0.182532464186608578E+02    0.149151905966761117E+00    0.314120283562978120E+01    0.556912576866402317E-01   -0.172609579802250734E+01    0.137427143240432992E+01    0.982634859506781311E-03   -0.349921442417169771E+03
    0.644909251951085309E+02   -0.469161788519077749E+00    0.117845854054955623E+00    0.192149041540618839E+02    0.137980208360718254E+00    0.314351124705294538E+01    0.112281189319065056E+00   -0.183877695495712490E+01   -0.345063477805892083E+00    0.387721755047198968E-03   -0.349915977511221399E+03
    0.954179440781142461E+02   -0.450555615077603555E+00    0.430329899870613986E-01    0.183888885295768532E+02    0.131016304246485832E+00    0.301325318277470755E+01    0.667445497161762713E-01    0.137181223829590238E+01   -0.137521639385604399E+01    0.520918773291301207E-03   -0.349898932383394936E+03
    0.945819898578821068E+02   -0.477184503711744146E+00   -0.757342277534203134E-01    0.184097230469079847E+02    0.149028233332820503E+00    0.317575770270026503E+01    0.492412821399371842E-01   -0.769397283039614965E+00   -0.185591532317064933E+01    0.108826866780131759E-02   -0.349885688162679628E+03
    0.500389215164624019E+02   -0.224086849834151280E+00   -0.346344781192852835E+00    0.197011585516032213E+02    0.137501473139987174E+00    0.314204868968097717E+01    0.733115819332206403E-01    0.830267529444590480E-01   -0.329090559710691899E-01    0.621123986671623385E-02   -0.349879760669235509E+03
    0.929407411003533070E+02   -0.289290080238880254E+00   -0.314990825284406029E+00    0.184126841424736867E+02    0.153261994904668269E+00    0.313803505627739465E+01    0.886928745239722871E-01    0.150097956912299324E+00    0.292388241319406106E+00    0.187394290144959896E-02   -0.349871113103387245E+03
    0.818335393382854193E+02   -0.427605643095227528E+00    0.241384635898413080E+00    0.187151013958070038E+02    0.141658096634257130E+00    0.296834929288418170E+01    0.825801823018502135E-01    0.129501380871019434E+01   -0.663435238002250127E+00    0.313591206272478829E-02   -0.349852531256531961E+03
    0.690584663008386883E+02   -0.269321733373549144E+00   -0.583272474678533825E+00    0.190345491185778926E+02    0.141783498254076462E+00    0.318686598501960816E+01    0.589740778132010687E-01    0.347766282796100334E-01    0.103401116678378813E+00    0.162255254489147571E-01   -0.349846400633481835E+03
    0.854056465865697731E+02   -0.368528606343094811E+00   -0.110014546092592980E+00    0.185649099576566670E+02    0.143092525277190769E+00    0.300685633246455719E+01    0.118445492736644065E+00   -0.128763656602182741E+01    0.130192868009484553E+01    0.227724418380170768E-02   -0.349828030531486093E+03
    0.909206640380755857E+02   -0.155488009524797910E+00   -0.106187266912514389E+01    0.184543348393844724E+02    0.138931160474039223E+00    0.305734408967092852E+01    0.933840354525907745E-01    0.773962566627007575E+00   -0.717859320833528436E+00    0.903198155640216882E-03   -0.349820047968413121E+03
    0.909206640380755857E+02   -0.155488009524797910E+00   -0.106187266912514389E+01    0.184543348393844724E+02    0.138931160474039223E+00    0.305734408967092852E+01    0.933840354525907745E-01    0.773962566627007575E+00   -0.717859320833528436E+00    0.903198155640216882E-03   -0.349820047968413121E+03
    0.941606652005508238E+02   -0.167598675990487056E+00   -0.846863400885411011E+00    0.183496953778023411E+02    0.147406118943569114E+00    0.308189991022213361E+01    0.402241511026643350E-01    0.440523647983632749E-01   -0.164300880988859532E+01    0.181339118506129715E-02   -0.349817217466395277E+03
    0.941606652005508238E+02   -0.167598675990487056E+00   -0.846863400885411011E+00    0.183496953778023411E+02    0.147406118943569114E+00    0.308189991022213361E+01    0.402241511026643350E-01    0.440523647983632749E-01   -0.164300880988859532E+01    0.181339118506129715E-02   -0.349817217466395277E+03
    0.826113325651908070E+02   -0.446555194604562278E+00   -0.278894698321892065E-01    0.186683015353891548E+02    0.142647531879321804E+00    0.301066810003214114E+01    0.110576170147831027E+00   -0.124666654161956236E+01    0.593874100119361259E+00    0.218560023420688587E-02   -0.349815998049552263E+03
    0.826113325651908070E+02   -0.446555194604562278E+00   -0.278894698321892065E-01    0.186683015353891548E+02    0.142647531879321804E+00    0.301066810003214114E+01    0.110576170147831027E+00   -0.124666654161956236E+01    0.593874100119361259E+00    0.218560023420688587E-02   -0.349815998049552263E+03
    0.767659823504970262E+02   -0.429981330975821585E+00    0.188025240514058112E+00    0.188175126931960222E+02    0.148750895706678155E+00    0.293082696323021530E+01    0.932346007578131186E-01    0.290165466192004118E+00   -0.156107862871827097E+00    0.167551128465737165E-02   -0.349814533238745014E+03
    0.924800315249775622E+02   -0.323711481116594868E+00   -0.461413385809425591E+00    0.183941164820015928E+02    0.133411062358928051E+00    0.314648971651650777E+01    0.951669570606239745E-01   -0.172773794726281649E+01   -0.562672211394519062E+00    0.231634668401881072E-02   -0.349781631515382344E+03
    0.709597863142719802E+02   -0.175166409999129691E+00   -0.975279277825618962E+00    0.189800967692318068E+02    0.148174680208748494E+00    0.318911862284827929E+01    0.592116695536999763E-01    0.121982509040021236E+01    0.261045801199079719E+00    0.382222271717957973E-02   -0.349772426074713678E+03
    0.690368763620898989E+02   -0.182075623448373136E+00   -0.112192158232602068E+01    0.190530242712811386E+02    0.146435503542243661E+00    0.305321361899412835E+01    0.397408042795460575E-01    0.453063537313949993E+00   -0.715311730216794395E-01    0.149031347699124517E-02   -0.349766849387262823E+03
    0.919851023803381622E+02   -0.359972102055636789E+00   -0.109450369657647428E+00    0.184492821220320025E+02    0.142568278196224085E+00    0.322389087924083206E+01    0.857047887239664741E-01    0.642709212493104864E+00   -0.270068225521777894E+00    0.523236566976725825E-03   -0.349766665430992987E+03
    0.784758724079627683E+02   -0.254295473457809340E+00   -0.822140738733809329E+00    0.187853719824158318E+02    0.129435170133421096E+00    0.304071049825279438E+01    0.462783923464186037E-01   -0.621846138692701889E+00    0.268172225105982598E+00    0.134470250026175187E-02   -0.349760388017178570E+03
    0.895035693912837047E+02   -0.347655196604234273E+00   -0.478841269042625584E+00    0.185158608100209676E+02    0.148872214115560092E+00    0.301255534664924607E+01    0.998309372851132470E-01    0.556798647133519786E+00   -0.850976881453964440E+00    0.279153837619139367E-02   -0.349751396663794822E+03
    0.895035693912837047E+02   -0.347655196604234273E+00   -0.478841269042625584E+00    0.185158608100209676E+02    0.148872214115560092E+00    0.301255534664924607E+01    0.998309372851132470E-01    0.556798647133519786E+00   -0.850976881453964440E+00    0.279153837619139367E-02   -0.349751396663794822E+03
    0.867998249887575355E+02   -0.394421264969548435E+00   -0.411854098338800156E+00    0.185956427121925572E+02    0.143704273970180485E+00    0.297742005634689333E+01    0.588108315925324684E-01    0.464747205921081541E+00   -0.260084294949153749E+00    0.580454084572301632E-02   -0.349746950749247503E+03
    0.673749675654673297E+02   -0.711189481739631368E-01   -0.125005406747496650E+01    0.190630496863998289E+02    0.140500990478439725E+00    0.303888657620282610E+01    0.877971809417931182E-01   -0.681370148197271375E+00    0.537486877934405083E+00    0.172166971286324966E-02   -0.349746470673007252E+03
    0.807202841709281813E+02   -0.428642571082471946E+00    0.182314985580468658E+00    0.187316025551034642E+02    0.135983285499986367E+00    0.297425285350139301E+01    0.320520932024405542E-01   -0.461606605226079214E-01    0.428834922525634710E+00    0.355825256209785223E-02   -0.349724726548627018E+03
    0.993897361808795665E+02   -0.364127207136761832E+00   -0.160757787684438824E+00    0.182320605716995203E+02    0.153653914806904324E+00    0.305513497259625222E+01    0.112290999128261959E+00    0.354902849678992105E+00   -0.425542709495840388E+00    0.131501522180221819E-02   -0.349721350247958128E+03
    0.775409516470897699E+02   -0.506931241680672606E+00    0.615921445595811079E+00    0.188366327717626802E+02    0.138301169579943206E+00    0.298035982724951820E+01    0.435239874906697063E-01    0.116396836963680883E+01   -0.128808227729257441E+01    0.125798418852296479E-02   -0.349677131428802340E+03
    0.827059261239953827E+02   -0.452769201344418004E+00    0.188308217789781907E+00    0.187139602894812995E+02    0.145503798015805097E+00    0.308634961620110726E+01    0.710889378198898969E-01   -0.192859121948629442E+01    0.109163518628223244E+01    0.196634774706083704E-02   -0.349675137940712830E+03
    0.702530251768647531E+02   -0.172201123856034144E+00   -0.112904814242148532E+01    0.190205995748722714E+02    0.132172902138292664E+00    0.310212009985568615E+01    0.562401249463987951E-01    0.571814042755216079E+00    0.889234039796263698E+00    0.251264884195978588E-02   -0.349643967390470834E+03
    0.749480678860390412E+02   -0.282338933449067575E+00   -0.498151435249985397E+00    0.188416310418663500E+02    0.153143119419287821E+00    0.304897255509049581E+01    0.700522333200627179E-01    0.198231140600553246E-01    0.129987947511178303E+01    0.268327534665036005E-02   -0.349616565291010829E+03
    0.911163968422820005E+02   -0.108150642590834956E+00   -0.844779817426417168E+00    0.184226547947844566E+02    0.133818358169315338E+00    0.304935519913612474E+01    0.718084162250216540E-01    0.134813396142024500E+01   -0.333541630396073208E+00    0.302561715677263088E-02   -0.349606416555406383E+03
    0.627272296509240732E+02   -0.540509208575734590E+00    0.842521704727500875E+00    0.192608835524110873E+02    0.144908885016533540E+00    0.310759813364814619E+01    0.946433266005773932E-01   -0.128816892965546792E+01    0.528277209786534030E-01    0.235706894426579439E-02   -0.349600148099942544E+03
    0.704384342422968786E+02   -0.561594347566073182E+00    0.596351206426433578E+00    0.190366617900944988E+02    0.137971781766358770E+00    0.306355260508548044E+01    0.890437209036021027E-01   -0.752465308474323136E+00   -0.707474357914683827E+00    0.162682508098388467E-02   -0.349532693151328374E+03
    0.947549930165642280E+02   -0.307278200447736793E+00   -0.695059833550224937E+00    0.183722740052504250E+02    0.155395859913707940E+00    0.311306501182323458E+01    0.907742569906151431E-01   -0.607196155563233475E+00    0.129275122627913364E+01    0.388531110175049932E-02   -0.349523146291626006E+03
    0.947549930165642280E+02   -0.307278200447736793E+00   -0.695059833550224937E+00    0.183722740052504250E+02    0.155395859913707940E+00    0.311306501182323458E+01    0.907742569906151431E-01   -0.607196155563233475E+00    0.129275122627913364E+01    0.388531110175049932E-02   -0.349523146291626006E+03
    0.740998704672679196E+02   -0.288591518263447089E+00   -0.204953084201241253E+00    0.188785256518101718E+02    0.137750190046368598E+00    0.317811980481013023E+01    0.100552840812673308E+00    0.610212240298197539E+00    0.156301930633690578E+00    0.375774146355145611E-02   -0.349522092797951188E+03
    0.771792032406661548E+02   -0.310790338470114502E+00   -0.769068974939710159E+00    0.188097789530529624E+02    0.140512666550418358E+00    0.315702730111087160E+01    0.821062070383111464E-01   -0.176386830347122991E+01    0.101968168000966886E+01    0.398924384214405237E-02   -0.349511758673409417E+03
    0.805254101634091910E+02   -0.285102039193057433E+00   -0.911516742564856486E+00    0.187401758727812435E+02    0.136417126795062266E+00    0.311132684329818288E+01    0.781438062942128586E-01    0.386484323727483758E+00   -0.297160919199632279E+00    0.293096909474255263E-02   -0.349511746789555957E+03
    0.805254101634091910E+02   -0.285102039193057433E+00   -0.911516742564856486E+00    0.187401758727812435E+02    0.136417126795062266E+00    0.311132684329818288E+01    0.781438062942128586E-01    0.386484323727483758E+00   -0.297160919199632279E+00    0.293096909474255263E-02   -0.349511746789555957E+03
    0.755069619544163970E+02   -0.431392477162619858E+00   -0.623212228864851170E-01    0.188627932297587435E+02    0.143145448812905085E+00    0.314937724460871449E+01    0.904332923657835547E-01    0.891454995593283783E-01   -0.814532927912233529E+00    0.446418908936863090E-02   -0.349499421269319612E+03
