    0.969001190373681140E+02   -0.573239688394027613E+00   -0.229123387565977055E-02    0.991977492402078553E+00   -0.707606183819841750E+00   -0.527642552145281456E+03
    0.936741665084035304E+02   -0.494560481809890984E+00   -0.193410377259759514E-01    0.343892681850219262E+00   -0.629864404236519349E+00   -0.527641337892740239E+03
    0.936741665084035304E+02   -0.494560481809890984E+00   -0.193410377259759514E-01    0.343892681850219262E+00   -0.629864404236519349E+00   -0.527641337892740239E+03
    0.712854972496081842E+02   -0.561117914446346067E+00   -0.125563455483721498E-01    0.944914641916021480E+00   -0.460831838808291039E-01   -0.527633376125537097E+03
    0.974443162821231397E+02   -0.543530807817664385E+00   -0.219974792174575384E-01    0.694729142521444132E+00   -0.726779171004117819E+00   -0.527628885006234441E+03
    0.670051171770397502E+02   -0.403268154457341321E+00    0.648988276730833036E-02   -0.133479222820655608E+00    0.811816849309470179E-01   -0.527626655652684235E+03
    0.984041456135128101E+02   -0.372779038752419467E+00    0.114032690381566937E-01   -0.874730433934214346E-01   -0.769499991482083701E+00   -0.527615344279824171E+03
    0.984041456135128101E+02   -0.372779038752419467E+00    0.114032690381566937E-01   -0.874730433934214346E-01   -0.769499991482083701E+00   -0.527615344279824171E+03
    0.805559364206412170E+02   -0.292061127285195177E+00    0.181205914269781942E-01   -0.350686187050268217E+00   -0.338669222722457697E+00   -0.527614619345656251E+03
    0.890762811556232350E+02   -0.380804231624243261E+00    0.707650828689132538E-02   -0.655667166817686109E-01   -0.552648825867484206E+00   -0.527611747700328237E+03
    0.598777986149108514E+02   -0.523963287132353184E+00    0.375166768913359761E-02    0.782816670233124512E+00    0.323829779391465955E+00   -0.527578710586366924E+03
    0.550814037847788001E+02   -0.372059807655013230E+00   -0.379194087257097578E-01    0.131443255195851094E-01    0.491592136238454103E+00   -0.527571653746277434E+03
    0.544363929489297291E+02   -0.359857510611937936E+00   -0.373178024190679025E-03    0.587079850653164925E-01    0.504856119484776045E+00   -0.527556003648156434E+03
    0.546352260653951589E+02   -0.395589969043999012E+00   -0.374565397843031889E-01    0.508704800003840774E-01    0.516527441760524120E+00   -0.527536985529838262E+03
    0.912853529082353248E+02   -0.458128570746020980E+00   -0.313778169933893736E-01    0.157187712118076917E+00   -0.583357972564015670E+00   -0.527534334935948436E+03
    0.912853529082353248E+02   -0.458128570746020980E+00   -0.313778169933893736E-01    0.157187712118076917E+00   -0.583357972564015670E+00   -0.527534334935948436E+03
    0.615762240751889749E+02   -0.346419862872525464E+00   -0.138879915677598831E-01   -0.124057094918628152E+00    0.255611075663384479E+00   -0.527518677009420571E+03
    0.874711029303755367E+02   -0.312692042851685947E+00    0.153456640670590616E-01   -0.275699864136381478E+00   -0.511400594684769727E+00   -0.527516816043716972E+03
    0.809025335483466961E+02   -0.545726062628813402E+00    0.106813196260269194E-02    0.572916741069771973E+00   -0.313592773648069478E+00   -0.527516613395186482E+03
    0.947550579494420191E+02   -0.317518759532107175E+00    0.160638577311171815E-01   -0.339167477621501234E+00   -0.686503515581425194E+00   -0.527515704930892184E+03
    0.657756107585445591E+02   -0.518268299230331131E+00   -0.897773832385340143E-02    0.465397781144234912E+00    0.141954438809368089E+00   -0.527514328776106822E+03
    0.875798927287478364E+02   -0.509597175486574905E+00   -0.307501774886187462E-01    0.625481930313458889E+00   -0.500488355678573527E+00   -0.527512524020569572E+03
    0.957733078719538895E+02   -0.415778884747758148E+00   -0.297392686377975224E-01    0.799870657111014793E-01   -0.706508952053382489E+00   -0.527498883038370082E+03
    0.887495042327906845E+02   -0.361742275309910433E+00   -0.125501722984893149E-01   -0.196260495245693889E+00   -0.545184003334654887E+00   -0.527487958656686715E+03
    0.565522424619967694E+02   -0.443412621371865878E+00    0.473578049461131911E-02    0.204374060803971247E-01    0.457239223682718965E+00   -0.527485973124606971E+03
    0.849854548520442847E+02   -0.382128559501954790E+00   -0.232883536887324993E-01    0.175124241390783197E+00   -0.459389622842563572E+00   -0.527479671937281637E+03
    0.849854548520442847E+02   -0.382128559501954790E+00   -0.232883536887324993E-01    0.175124241390783197E+00   -0.459389622842563572E+00   -0.527479671937281637E+03
    0.752205411776735247E+02   -0.393084615142541782E+00   -0.613037107907210554E-02    0.274679759913418309E+00   -0.193884572181524328E+00   -0.527478530141160945E+03
    0.752205411776735247E+02   -0.393084615142541782E+00   -0.613037107907210554E-02    0.274679759913418309E+00   -0.193884572181524328E+00   -0.527478530141160945E+03
    0.922205216998102628E+02   -0.572202118834340911E+00    0.344317031073160251E-02    0.959654796765871509E+00   -0.602065675868759254E+00   -0.527477874448827038E+03
    0.843409704721448179E+02   -0.457691223973670791E+00   -0.325058449824844331E-02    0.190661169330203606E+00   -0.421153232868649141E+00   -0.527469483387517130E+03
    0.650672477469371557E+02   -0.308311690039571040E+00   -0.109650078995287004E-01   -0.366873431544050277E+00    0.132026834058217801E+00   -0.527465683808352196E+03
    0.508425431167066080E+02   -0.436425133873397542E+00    0.230867660203220026E-01    0.172918842563095865E+00    0.686458620026321409E+00   -0.527460386507322596E+03
    0.596484986533395016E+02   -0.320948967792401341E+00    0.188839086351322294E-01   -0.151362969218252985E+00    0.316695406526504186E+00   -0.527445872445899681E+03
    0.989281128253488475E+02   -0.441418459144084618E+00   -0.356641160859094697E-01    0.323590783986499986E+00   -0.771212258392251826E+00   -0.527445614375804098E+03
    0.598905023296019152E+02   -0.539821471749513560E+00   -0.134819936204273461E-01    0.851843537801006079E+00    0.326954225718202984E+00   -0.527437423688777926E+03
    0.531510261424242287E+02   -0.298662242916352128E+00   -0.196979573609805669E-01   -0.391985459345265852E+00    0.566722084426272144E+00   -0.527432937140797662E+03
    0.834362449161228028E+02   -0.495250204020647899E+00    0.173602314790670675E-01    0.633346853622732908E+00   -0.392557788332125845E+00   -0.527430648745048416E+03
    0.502871927057099199E+02   -0.412364618060637955E+00    0.988349809858668493E-02    0.117208845821414442E+00    0.691024287738016163E+00   -0.527411512856223794E+03
    0.583806242414854850E+02   -0.269106691606083803E+00   -0.777844736360400191E-02   -0.377483329212450869E+00    0.349267684180054161E+00   -0.527402214263068913E+03
    0.868674930388554003E+02   -0.364811701264486921E+00    0.644519865369908018E-02   -0.253368341618124049E+00   -0.484700919678743070E+00   -0.527399955913945178E+03
    0.706280587677067615E+02   -0.474178669173992873E+00    0.149707659061242282E-01    0.366566734914840708E+00   -0.214704471487729975E-01   -0.527389947235324939E+03
    0.915164370075990377E+02   -0.426848818051160261E+00   -0.222844905324954823E-01    0.183970485931329364E+00   -0.609807510717079282E+00   -0.527387566844273920E+03
    0.502828281230769178E+02   -0.435062945069433660E+00    0.261724194659720411E-01    0.189269577169451253E+00    0.702647605613440973E+00   -0.527382547171088618E+03
    0.820887870745084030E+02   -0.411811490474963460E+00   -0.227514397973394011E-02    0.372722772726206131E-01   -0.353996227027849830E+00   -0.527381496723484361E+03
    0.820887870745084030E+02   -0.411811490474963460E+00   -0.227514397973394011E-02    0.372722772726206131E-01   -0.353996227027849830E+00   -0.527381496723484361E+03
    0.957907207705884503E+02   -0.290752073464063621E+00   -0.995404766661067697E-02   -0.199103811253285912E+00   -0.728134519842988270E+00   -0.527376416872558821E+03
    0.955059161182818173E+02   -0.308147503054805316E+00   -0.936679307047860732E-02   -0.411601918202395112E+00   -0.702000432740717883E+00   -0.527376005423520269E+03
    0.923318116909023558E+02   -0.502160673782106937E+00    0.553075938106672993E-02    0.617479212679443279E+00   -0.605450110659566443E+00   -0.527362181951585058E+03
    0.563676115854096409E+02   -0.447929294813293577E+00    0.136349433116773611E-01    0.298478176743980583E+00    0.447937009364146821E+00   -0.527358034739014215E+03
    0.647090724999072506E+02   -0.395013030775559937E+00   -0.303410915908521872E-01    0.254928587668974416E-01    0.152915979912483735E+00   -0.527355920014033131E+03
    0.618851410044802321E+02   -0.494397428497507896E+00    0.556418064113373134E-02    0.543398295687309130E+00    0.264735849976583726E+00   -0.527335823585266780E+03
    0.526416092847673980E+02   -0.323028182090246752E+00    0.191385097870586662E-01   -0.176341991084195016E+00    0.582100433834267683E+00   -0.527327572218206342E+03
    0.526416092847673980E+02   -0.323028182090246752E+00    0.191385097870586662E-01   -0.176341991084195016E+00    0.582100433834267683E+00   -0.527327572218206342E+03
    0.873298138891909019E+02   -0.539369975512317357E+00   -0.271609369428666980E-01    0.662874702676614191E+00   -0.486339725436701009E+00   -0.527320894396447557E+03
    0.866051685012072596E+02   -0.495944460095699036E+00   -0.293608039397774689E-02    0.258484248056138455E+00   -0.459498721727433557E+00   -0.527320578378157506E+03
    0.746935394507885349E+02   -0.349403952936559570E+00   -0.791627431755870248E-03    0.106987455917117558E+00   -0.178070409008587616E+00   -0.527317247379064270E+03
    0.797661121118990906E+02   -0.434217398998550941E+00   -0.309876317195580953E-01    0.219754409685048557E+00   -0.297491516316128468E+00   -0.527311963008597786E+03
    0.804170301205906810E+02   -0.471032900165258006E+00   -0.134246105540185567E-01    0.353343842545676523E+00   -0.304437197785752511E+00   -0.527309555286736327E+03
    0.501992849478240473E+02   -0.316321915325064040E+00    0.175744432637685577E-01   -0.192120259885168565E+00    0.683881065744818883E+00   -0.527304287863237846E+03
    0.790299918778457879E+02   -0.350428799930145640E+00   -0.153837364871876048E-01   -0.281012245574419950E+00   -0.290314315457121719E+00   -0.527295663307095424E+03
    0.790299918778457879E+02   -0.350428799930145640E+00   -0.153837364871876048E-01   -0.281012245574419950E+00   -0.290314315457121719E+00   -0.527295663307095424E+03
    0.886684947672442689E+02   -0.326932925657448692E+00   -0.878526119378086889E-02   -0.274583351083174776E+00   -0.536945133029236521E+00   -0.527285314243368362E+03
    0.530417995529955277E+02   -0.316017701477849577E+00    0.810212367018614543E-02   -0.226297550192425589E+00    0.574315536654220082E+00   -0.527276324476782520E+03
    0.641637167043679568E+02   -0.367599506326036440E+00    0.245973738950979737E-01   -0.109133706455054380E+00    0.166709149171878401E+00   -0.527275098755925910E+03
    0.708265106445868184E+02   -0.540336100955694398E+00    0.238065020122135707E-02    0.727474839084997882E+00   -0.219252720165421522E-01   -0.527269043417073476E+03
    0.596954491475091089E+02   -0.545471809839797039E+00   -0.969930003227759130E-02    0.562288508184721536E+00    0.346709927943516405E+00   -0.527268451019649660E+03
    0.596954491475091089E+02   -0.545471809839797039E+00   -0.969930003227759130E-02    0.562288508184721536E+00    0.346709927943516405E+00   -0.527268451019649660E+03
    0.995615975702957883E+02   -0.300823414429427505E+00    0.132323070245039531E-01   -0.357921981446134296E+00   -0.797108157787815186E+00   -0.527266690856033847E+03
    0.996358537655297738E+02   -0.354346679845789492E+00    0.360658134492197746E-02   -0.227371004300881197E+00   -0.783653417583023204E+00   -0.527260894651225840E+03
    0.996358537655297738E+02   -0.354346679845789492E+00    0.360658134492197746E-02   -0.227371004300881197E+00   -0.783653417583023204E+00   -0.527260894651225840E+03
    0.912845342839105172E+02   -0.544589649928372221E+00   -0.259490664446175856E-01    0.742741026792938186E+00   -0.582917416533314858E+00   -0.527257627507918301E+03
    0.966090556601961623E+02   -0.554659223813789293E+00   -0.159235009292206797E-01    0.644705288921974429E+00   -0.691726359548884284E+00   -0.527248426165060664E+03
    0.966090556601961623E+02   -0.554659223813789293E+00   -0.159235009292206797E-01    0.644705288921974429E+00   -0.691726359548884284E+00   -0.527248426165060664E+03
    0.673003383886230608E+02   -0.360315307972202792E+00    0.227163111938999407E-01   -0.153154500659651305E+00    0.627976944891672773E-01   -0.527240283769963185E+03
    0.566666138293694246E+02   -0.484759107186541360E+00    0.226811690801902444E-01    0.467320632295638916E+00    0.447236103989808509E+00   -0.527238457327899596E+03
    0.595981820600526078E+02   -0.555410303371588476E+00    0.103466538439072053E-01    0.855141269242995605E+00    0.345935624666616093E+00   -0.527237399472063771E+03
    0.987524241323367704E+02   -0.411472624538258280E+00    0.143015856149411036E-01    0.182550712474199628E+00   -0.761736183419030599E+00   -0.527210804287749056E+03
    0.901103267310536751E+02   -0.501720818685966297E+00   -0.323012600406222816E-01    0.469065747195845262E+00   -0.558160413040577952E+00   -0.527190224070319687E+03
    0.901103267310536751E+02   -0.501720818685966297E+00   -0.323012600406222816E-01    0.469065747195845262E+00   -0.558160413040577952E+00   -0.527190224070319687E+03
    0.592403929238691234E+02   -0.408570322928540897E+00   -0.344140742427789803E-02   -0.115359212830639990E+00    0.349476243639486039E+00   -0.527187666325901660E+03
    0.589933686683619527E+02   -0.568645382934753307E+00   -0.184330762074296217E-01    0.724601360221894808E+00    0.376216373770728918E+00   -0.527183817287829811E+03
    0.667481989471385049E+02   -0.539548279878647730E+00    0.107867682944018384E-01    0.789435790475085497E+00    0.955714351585217337E-01   -0.527175808576465215E+03
    0.800241439590811439E+02   -0.511529055513202380E+00   -0.819837185628458087E-02    0.662964083021044814E+00   -0.308233097181705329E+00   -0.527150651389492396E+03
    0.870766355474216596E+02   -0.414233183332965549E+00   -0.104940216143614151E-01    0.358414460755476227E+00   -0.501828716976061573E+00   -0.527146960043443528E+03
    0.870766355474216596E+02   -0.414233183332965549E+00   -0.104940216143614151E-01    0.358414460755476227E+00   -0.501828716976061573E+00   -0.527146960043443528E+03
    0.975415031379309880E+02   -0.371326009966272963E+00    0.668293809025399810E-02   -0.217214176881316945E+00   -0.740050959006407938E+00   -0.527146328861484108E+03
    0.560095330252654122E+02   -0.469111395994458835E+00   -0.236711699030252021E-01    0.401657417174991593E+00    0.462056246131769655E+00   -0.527143908168946950E+03
    0.597007609159856187E+02   -0.543823141412711930E+00   -0.121398821839768800E-02    0.544435455900176279E+00    0.353686252969287018E+00   -0.527140900167980931E+03
    0.883136055072576767E+02   -0.514386410109113346E+00   -0.186650251864453054E-01    0.409056057203557089E+00   -0.501213440261586429E+00   -0.527127798322744866E+03
    0.999308326980306987E+02   -0.370754751327747822E+00    0.747496735195696260E-02    0.182743922214195109E+00   -0.807888701664991604E+00   -0.527127103751675918E+03
    0.952011789912519362E+02   -0.348141942021249928E+00    0.130179831375993871E-01   -0.173051380563300938E+00   -0.688493487444614916E+00   -0.527123171991609752E+03
    0.952011789912519362E+02   -0.348141942021249928E+00    0.130179831375993871E-01   -0.173051380563300938E+00   -0.688493487444614916E+00   -0.527123171991609752E+03
    0.942081890557148256E+02   -0.411121777204420891E+00    0.162369344682549155E-01    0.240684222760785715E+00   -0.674441747082398901E+00   -0.527120178217408579E+03
    0.674662032170449777E+02   -0.553126588424983634E+00    0.825116270123160689E-02    0.856992698362230243E+00    0.773232186578862724E-01   -0.527116896733107978E+03
    0.913620728854813962E+02   -0.353490198095980368E+00   -0.233774995535007690E-02   -0.289517859218822338E+00   -0.600903964281983116E+00   -0.527112478795658262E+03
    0.913620728854813962E+02   -0.353490198095980368E+00   -0.233774995535007690E-02   -0.289517859218822338E+00   -0.600903964281983116E+00   -0.527112478795658262E+03
    0.973326283506197569E+02   -0.508333490304253122E+00   -0.239823292384411246E-01    0.649457027566500145E+00   -0.725884989806780956E+00   -0.527110550675025252E+03
    0.974623886985652916E+02   -0.458252730376419670E+00   -0.904517713636465714E-02    0.937846887923239336E-01   -0.721214424343345595E+00   -0.527092452538941984E+03
    0.974623886985652916E+02   -0.458252730376419670E+00   -0.904517713636465714E-02    0.937846887923239336E-01   -0.721214424343345595E+00   -0.527092452538941984E+03
    0.980992848181316077E+02   -0.452434006483856344E+00   -0.161627915414399581E-01    0.500646732057782984E+00   -0.756050699821538830E+00   -0.527090785237681075E+03
    0.828166430731763228E+02   -0.310030866235064373E+00   -0.988054156939810468E-03   -0.991355835079250625E-01   -0.409337223182847598E+00   -0.527089924704069858E+03
    0.992180233573944008E+02   -0.357543266758705069E+00    0.101181372205516595E-02   -0.339260679464175041E-01   -0.795169282205147487E+00   -0.527080717737493387E+03
    0.946230452620109759E+02   -0.287413878652748700E+00   -0.571257886612386301E-03   -0.411372776161893938E+00   -0.689306875521590978E+00   -0.527078188786277110E+03
    0.946230452620109759E+02   -0.287413878652748700E+00   -0.571257886612386301E-03   -0.411372776161893938E+00   -0.689306875521590978E+00   -0.527078188786277110E+03
    0.828812030701739531E+02   -0.323934900048918895E+00   -0.484566244638884314E-03   -0.201513178883093502E+00   -0.393717145904725729E+00   -0.527053887662139346E+03
    0.931515451669213519E+02   -0.464268655191942603E+00   -0.340603419032348143E-01    0.280186050126197017E+00   -0.634308218564202830E+00   -0.527047404740640104E+03
    0.998530595254154889E+02   -0.279821759542082660E+00   -0.238890889902521053E-02   -0.273210712366854125E+00   -0.814062541135181172E+00   -0.527045317644179704E+03
    0.717529190642548116E+02   -0.278471698744847895E+00   -0.122912815510876072E-01   -0.370580566124385058E+00   -0.942005093058913001E-01   -0.527038122804412978E+03
    0.602141476187794211E+02   -0.392006797344870872E+00   -0.190961588472582378E-02   -0.132175555085281005E+00    0.316024637857015733E+00   -0.527036684775499680E+03
    0.602141476187794211E+02   -0.392006797344870872E+00   -0.190961588472582378E-02   -0.132175555085281005E+00    0.316024637857015733E+00   -0.527036684775499680E+03
    0.771525703969450234E+02   -0.317805450871385897E+00    0.714186208645450904E-02   -0.122359309358166968E+00   -0.253359950191486050E+00   -0.527030256014854785E+03
    0.552338466199354485E+02   -0.306933170429871893E+00   -0.483880195408481484E-02   -0.152649600436504329E+00    0.469819473708630753E+00   -0.527028282539376391E+03
    0.606786362498943674E+02   -0.388170640441311221E+00    0.205229408453746487E-01   -0.672348191155105468E-01    0.294004111259623002E+00   -0.527027245057908203E+03
    0.606786362498943674E+02   -0.388170640441311221E+00    0.205229408453746487E-01   -0.672348191155105468E-01    0.294004111259623002E+00   -0.527027245057908203E+03
    0.540142720120767734E+02   -0.414216440348956105E+00   -0.298722169288723194E-02    0.315995032649247776E-01    0.554814010333055663E+00   -0.527025597024474337E+03
    0.668638343989828599E+02   -0.491251235725572055E+00   -0.257705403739176830E-01    0.315271694841566585E+00    0.931472599324645323E-01   -0.527019695409999713E+03
    0.668638343989828599E+02   -0.491251235725572055E+00   -0.257705403739176830E-01    0.315271694841566585E+00    0.931472599324645323E-01   -0.527019695409999713E+03
    0.900848871952165098E+02   -0.292582743469253614E+00   -0.122129036619806897E-01   -0.207687614136819576E+00   -0.589920155790831346E+00   -0.527017513942288815E+03
    0.533651053062253595E+02   -0.383544564221027784E+00    0.649897981861968788E-02    0.573172155571306519E-01    0.555975593516117250E+00   -0.527015393511199591E+03
    0.749606921542374067E+02   -0.394686584113741912E+00   -0.125384133437265177E-01    0.479742390093829130E-01   -0.163852073708646850E+00   -0.527012909438817587E+03
    0.807216474378718658E+02   -0.483747915825250896E+00   -0.269381762875369191E-01    0.551048306310233826E+00   -0.326513734150926327E+00   -0.526993024588534695E+03
    0.592509876749506077E+02   -0.538926360091697365E+00    0.135588649752200752E-01    0.646897724801032581E+00    0.365058141573179284E+00   -0.526989228495658381E+03
    0.792694310472283519E+02   -0.328731195296753764E+00   -0.272807728635982016E-02   -0.181991263565567607E+00   -0.309245815814925162E+00   -0.526987847442743600E+03
    0.943617327701150970E+02   -0.517290856254029485E+00    0.677521959476123925E-02    0.703772375829244012E+00   -0.662301301131919873E+00   -0.526974895175881215E+03
    0.656202735598947413E+02   -0.583750233455313960E+00   -0.576247618402803141E-03    0.849889229637689425E+00    0.146322059139548877E+00   -0.526967077063326883E+03
    0.574232669215903826E+02   -0.376844080822572369E+00   -0.105438743845152061E-01   -0.504934036573629896E-01    0.397969303655590245E+00   -0.526966087708959321E+03
    0.801576694524061963E+02   -0.351379542862701566E+00   -0.238667906084177872E-01    0.556598497283999905E-02   -0.333471908532860795E+00   -0.526962689002964908E+03
    0.801576694524061963E+02   -0.351379542862701566E+00   -0.238667906084177872E-01    0.556598497283999905E-02   -0.333471908532860795E+00   -0.526962689002964908E+03
    0.667522498766580270E+02   -0.319767258866047399E+00    0.140211609257150371E-01   -0.291653041108991928E+00    0.733385900715268768E-01   -0.526949726821180434E+03
    0.910656204372488816E+02   -0.446864351385227732E+00   -0.226261401475724711E-02    0.495703472738107109E+00   -0.597156071852541936E+00   -0.526948748003130390E+03
    0.886149299989237136E+02   -0.284275767114460010E+00   -0.385502442303575776E-02   -0.363264929274633275E+00   -0.548069804966212937E+00   -0.526940226205893623E+03
    0.565574233320996669E+02   -0.421333646267982420E+00   -0.149444670203280339E-02    0.141203553791104497E+00    0.436782050839863878E+00   -0.526935553281093462E+03
    0.669230539867969298E+02   -0.386119393122760446E+00   -0.251386320820330411E-01   -0.831634083691401571E-01    0.717134702162605109E-01   -0.526935272841077222E+03
    0.554506166930263191E+02   -0.491707048655881440E+00   -0.766635706195550881E-02    0.452641183818885295E+00    0.505043056650161581E+00   -0.526912543087022186E+03
    0.654341134379779703E+02   -0.382655076239103220E+00   -0.338857775716530085E-01   -0.268160616497254978E-01    0.122622904444136260E+00   -0.526908053033143915E+03
    0.853461699218372019E+02   -0.337659976486761604E+00   -0.152441355752408469E-01   -0.247475773565287938E+00   -0.453816786808560524E+00   -0.526906993398486179E+03
    0.853461699218372019E+02   -0.337659976486761604E+00   -0.152441355752408469E-01   -0.247475773565287938E+00   -0.453816786808560524E+00   -0.526906993398486179E+03
    0.847680968053730339E+02   -0.507174400972053352E+00    0.227128081169070128E-02    0.446722387592810577E+00   -0.411885421443234589E+00   -0.526902754560756421E+03
    0.847680968053730339E+02   -0.507174400972053352E+00    0.227128081169070128E-02    0.446722387592810577E+00   -0.411885421443234589E+00   -0.526902754560756421E+03
    0.999211838596657884E+02   -0.503520819708668910E+00   -0.234534123822456309E-01    0.415770701458772152E+00   -0.781260919329892944E+00   -0.526897163952097571E+03
    0.970773597123686329E+02   -0.365232595140406957E+00   -0.305346050601791319E-01    0.146699609763505379E-01   -0.744401831932739233E+00   -0.526872422957597337E+03
    0.970773597123686329E+02   -0.365232595140406957E+00   -0.305346050601791319E-01    0.146699609763505379E-01   -0.744401831932739233E+00   -0.526872422957597337E+03
    0.543435998923861803E+02   -0.428758908227403701E+00   -0.930687925178830255E-02    0.590913528734748894E-01    0.530692291321227305E+00   -0.526856728950276306E+03
    0.903434290560317521E+02   -0.489730340557001043E+00    0.899667961963146467E-02    0.413693599139596913E+00   -0.554050153818562707E+00   -0.526855146849317180E+03
    0.903434290560317521E+02   -0.489730340557001043E+00    0.899667961963146467E-02    0.413693599139596913E+00   -0.554050153818562707E+00   -0.526855146849317180E+03
    0.895636988274800387E+02   -0.449957583095569102E+00   -0.965084716966835288E-02    0.967030319196826582E-01   -0.538440341498959807E+00   -0.526849009738734026E+03
    0.598566239290190722E+02   -0.421634865723519159E+00   -0.221550846313434135E-01    0.136052831124528595E+00    0.313920226476601449E+00   -0.526829924053834588E+03
    0.888481757784111892E+02   -0.552630728825250994E+00    0.122142287638027369E-02    0.662358887292647580E+00   -0.517024887110389297E+00   -0.526819878150292197E+03
    0.900778345076304277E+02   -0.456443041504496883E+00    0.185013790078532026E-01    0.339572951390589850E+00   -0.565433520988718907E+00   -0.526817253234888085E+03
    0.900778345076304277E+02   -0.456443041504496883E+00    0.185013790078532026E-01    0.339572951390589850E+00   -0.565433520988718907E+00   -0.526817253234888085E+03
    0.573946296338694424E+02   -0.397554411324494428E+00    0.763293008650300919E-02    0.425587802815883265E-01    0.403592514392719259E+00   -0.526807113361669167E+03
    0.644111877298851283E+02   -0.494067514267672259E+00    0.769040728787473427E-04    0.641462029678876888E+00    0.161466214710511480E+00   -0.526796091980818119E+03
    0.638950778540487221E+02   -0.423865401929396590E+00   -0.119568799630798139E-02    0.344654950035291563E+00    0.177541742525178847E+00   -0.526789571176390155E+03
    0.638950778540487221E+02   -0.423865401929396590E+00   -0.119568799630798139E-02    0.344654950035291563E+00    0.177541742525178847E+00   -0.526789571176390155E+03
    0.597477145877194289E+02   -0.422514348355213176E+00    0.205310463784442732E-01    0.128481285818002888E+00    0.325498522091291598E+00   -0.526779758727373860E+03
    0.597477145877194289E+02   -0.422514348355213176E+00    0.205310463784442732E-01    0.128481285818002888E+00    0.325498522091291598E+00   -0.526779758727373860E+03
    0.922693466848371600E+02   -0.400876559722563197E+00   -0.215809329800862315E-01   -0.797311213464411139E-01   -0.613566033397517918E+00   -0.526772078344821693E+03
    0.919690565658108170E+02   -0.284768057958621590E+00   -0.451562178688647009E-02   -0.306900748331260687E+00   -0.633280690512334932E+00   -0.526758539477107547E+03
    0.834032510925511019E+02   -0.487040403944106526E+00   -0.105271044961590121E-01    0.562248203889058829E+00   -0.389881099151676791E+00   -0.526755934270604143E+03
    0.770063918794252089E+02   -0.445699005447434349E+00    0.922760932885324792E-02    0.309056697178206718E+00   -0.216623771207962612E+00   -0.526754132533529287E+03
    0.863041519736796374E+02   -0.490977572322471634E+00   -0.286511768655728360E-01    0.439759096786140447E+00   -0.467758179769438343E+00   -0.526741099507098511E+03
    0.852149309645761264E+02   -0.536344787289634084E+00   -0.646113857043140172E-02    0.764630841769342595E+00   -0.429489137674812893E+00   -0.526726561817519496E+03
    0.852149309645761264E+02   -0.536344787289634084E+00   -0.646113857043140172E-02    0.764630841769342595E+00   -0.429489137674812893E+00   -0.526726561817519496E+03
    0.804125954576427802E+02   -0.560944889348172104E+00   -0.780744851512160665E-02    0.707607543563854691E+00   -0.299789051760566583E+00   -0.526723528109041126E+03
    0.564991723959767782E+02   -0.378787799522854129E+00    0.839410613766133906E-02   -0.735525055704151498E-01    0.438263021149525756E+00   -0.526718815193210617E+03
    0.950835544704864617E+02   -0.530778292580438738E+00   -0.265892129686307044E-02    0.733622657913263865E+00   -0.676825553930510138E+00   -0.526713858469168827E+03
    0.977087643116287126E+02   -0.380126424008054631E+00   -0.103769340455137637E-01   -0.167283307912551749E+00   -0.739116333149681504E+00   -0.526710099369720638E+03
    0.818767909703499868E+02   -0.353311663079765470E+00   -0.306288994791401592E-01   -0.936311614144429427E-01   -0.372275292169595540E+00   -0.526708521200199471E+03
    0.558759287298630696E+02   -0.456574000905538568E+00    0.930254460868873423E-02    0.260275237561334194E+00    0.472412428757718494E+00   -0.526703268309873124E+03
    0.762144864217955842E+02   -0.400690481130230314E+00   -0.230426050821996853E-01    0.999808885071544751E-01   -0.203175844270446104E+00   -0.526702885984992690E+03
    0.762144864217955842E+02   -0.400690481130230314E+00   -0.230426050821996853E-01    0.999808885071544751E-01   -0.203175844270446104E+00   -0.526702885984992690E+03
    0.570166172289599302E+02   -0.316115860297123685E+00    0.558320338381435022E-03   -0.970081735511136856E-01    0.404073353780841416E+00   -0.526689507417062828E+03
    0.996315989509616173E+02   -0.350328587455190021E+00    0.149848269828467551E-01    0.164599785020840272E-01   -0.801367008356975941E+00   -0.526688270516628563E+03
    0.964307423160498161E+02   -0.316320961731458183E+00   -0.540674701768928401E-02   -0.244077234829060075E+00   -0.734206545069597150E+00   -0.526676184502737328E+03
    0.792049510008197899E+02   -0.402508881249059591E+00   -0.155146286584919579E-01    0.263062097267237505E+00   -0.301853346576377746E+00   -0.526673804773272764E+03
    0.629341000515402129E+02   -0.426500031573796790E+00   -0.607085406430485364E-02    0.273095204618760690E+00    0.215987989789667711E+00   -0.526667901624919068E+03
    0.622863224422401629E+02   -0.464983044874237361E+00    0.167100389579104558E-01    0.283906289967399417E+00    0.241988966930591687E+00   -0.526666815593791966E+03
    0.622863224422401629E+02   -0.464983044874237361E+00    0.167100389579104558E-01    0.283906289967399417E+00    0.241988966930591687E+00   -0.526666815593791966E+03
    0.796316348627173340E+02   -0.469468774967230384E+00   -0.253073950705235973E-01    0.417016935060436467E+00   -0.300537498641743506E+00   -0.526660224386587402E+03
    0.953625235177834298E+02   -0.436763368803292362E+00    0.710548168590818818E-02    0.254275675572127824E+00   -0.695600039364875355E+00   -0.526655214093653399E+03
    0.608625896680435687E+02   -0.308361794987666915E+00    0.108841432274928707E-01   -0.208147738309392594E+00    0.266868076866619397E+00   -0.526652572311648782E+03
