    0.536438900336365236E+02   -0.353499489670078049E+00   -0.232022902690378174E+00    0.552782411889225944E+00    0.102855996953393136E+01   -0.719643587546565211E+00    0.154435114596473966E-02   -0.523715265259822445E+03
    0.909952708054943571E+02   -0.436475270288982031E+00    0.191730340883648154E+00   -0.590805312548748685E+00    0.134143694598496088E+01   -0.123033813437516892E+01    0.261801380241255544E-02   -0.523714929171875610E+03
    0.676234470327192980E+02   -0.359153588434964366E+00   -0.938714842105525804E-01    0.442289078195430285E-01   -0.994920745663820938E-01   -0.133587617512263357E+01    0.932509269927717099E-03   -0.523710432489822324E+03
    0.757572226230257684E+02   -0.393396308701548403E+00    0.604984268830932592E-03   -0.180063071338039116E+00    0.250703909594418572E+00   -0.533706859474004869E+00    0.388519878356952120E-02   -0.523709963439602006E+03
    0.691635422034475056E+02   -0.503654132740525728E+00    0.220749754153581890E+00    0.325940095225849547E-01    0.160340235543959597E+01   -0.197439382591173551E+01    0.320111418311586071E-02   -0.523703110055436696E+03
    0.933149876691153679E+02   -0.440305476907942417E+00    0.595798485097471797E-01   -0.636545450715389594E+00   -0.120708219757984359E+01    0.277448739595559601E+00    0.178728510603032298E-02   -0.523701959080535289E+03
    0.628057507806605884E+02   -0.359312859465829693E+00   -0.291811662625844903E+00    0.218173686494192776E+00    0.129973789061929912E+01    0.379205875383901159E+00    0.779370546976965173E-03   -0.523696993599913412E+03
    0.516390778938921642E+02   -0.424012792375097369E+00    0.162075768095846229E+00    0.651868667664989410E+00   -0.575025256865978607E+00    0.140510750435482912E+01    0.390442428859949509E-02   -0.523676361938698619E+03
    0.624726469284238064E+02   -0.549736290430582919E+00    0.847172294067084053E+00    0.251867413974676602E+00   -0.390161420114819357E+00   -0.143254436352194503E+01    0.230052305233452437E-02   -0.523662289485963356E+03
    0.974417083461800075E+02   -0.549646869715361586E+00    0.653444140563749443E+00   -0.716663198578856298E+00   -0.104215385666461091E+01    0.171272345389412406E+01    0.363521216812290326E-02   -0.523660801633949177E+03
    0.533997758371132676E+02   -0.480670126756668203E+00    0.183355577691857619E+00    0.584911815205280128E+00   -0.992292030097577049E+00    0.985841031065636031E+00    0.186400774913675349E-02   -0.523660473371263265E+03
    0.970488746103023345E+02   -0.312911208828076326E+00   -0.213490725345401700E+00   -0.740324430442752757E+00    0.597994653078091964E+00    0.132714003260144953E+01    0.214285408732028948E-02   -0.523655464770845356E+03
    0.970488746103023345E+02   -0.312911208828076326E+00   -0.213490725345401700E+00   -0.740324430442752757E+00    0.597994653078091964E+00    0.132714003260144953E+01    0.214285408732028948E-02   -0.523655464770845356E+03
    0.660017968698125799E+02   -0.495533668505709013E+00    0.336138749820127813E+00    0.123233327866531184E+00   -0.123890050927367934E+01   -0.157565601524118537E+01    0.334457572548152449E-02   -0.523635433896978384E+03
    0.660017968698125799E+02   -0.495533668505709013E+00    0.336138749820127813E+00    0.123233327866531184E+00   -0.123890050927367934E+01   -0.157565601524118537E+01    0.334457572548152449E-02   -0.523635433896978384E+03
    0.997726570861840685E+02   -0.491901477568851053E+00    0.600267914784616607E+00   -0.779109413542097062E+00    0.921476935267474317E+00    0.122619272782084421E+01    0.347677688679537411E-02   -0.523635274739688498E+03
    0.997726570861840685E+02   -0.491901477568851053E+00    0.600267914784616607E+00   -0.779109413542097062E+00    0.921476935267474317E+00    0.122619272782084421E+01    0.347677688679537411E-02   -0.523635274739688498E+03
    0.841467222914965021E+02   -0.444774103240847207E+00    0.181287358212568250E+00   -0.399093675842207229E+00   -0.177457086050915258E+01   -0.428425084598939687E+00    0.243952634480848474E-02   -0.523634004684019146E+03
    0.813806057440219774E+02   -0.595156425893701435E+00    0.803071756218896482E+00   -0.316359283508107048E+00    0.121064779532122868E+01   -0.134129256931498952E+01    0.217083293488773421E-02   -0.523625976692827180E+03
    0.813806057440219774E+02   -0.595156425893701435E+00    0.803071756218896482E+00   -0.316359283508107048E+00    0.121064779532122868E+01   -0.134129256931498952E+01    0.217083293488773421E-02   -0.523625976692827180E+03
    0.668710888341485230E+02   -0.555460229441999243E+00    0.518151912473324927E+00    0.117784928269437650E+00    0.283258922134444813E+00   -0.103392269030676642E+01    0.777300597472940780E-03   -0.523625752008449581E+03
    0.932117908814566647E+02   -0.572461027380734677E+00    0.957913142777877979E+00   -0.618900723920771112E+00    0.170229532546880780E+01    0.108285324506696190E+01    0.293414631362431955E-02   -0.523618944298537372E+03
    0.945999063814876706E+02   -0.391849283185344621E+00   -0.162240127190440120E+00   -0.659524180625112422E+00    0.108477933888729128E+01   -0.882062411317369843E+00    0.254970279971211689E-02   -0.523612294838351090E+03
    0.914808063279542125E+02   -0.560958404507104103E+00    0.532122133635947847E+00   -0.563075903709189030E+00    0.850594700425856054E+00    0.102963489329143698E+01    0.183680382320550173E-02   -0.523611346794107703E+03
    0.914808063279542125E+02   -0.560958404507104103E+00    0.532122133635947847E+00   -0.563075903709189030E+00    0.850594700425856054E+00    0.102963489329143698E+01    0.183680382320550173E-02   -0.523611346794107703E+03
    0.969306458258412817E+02   -0.606073040979961508E+00    0.796560290493065537E+00   -0.687554653913085678E+00    0.330988550455130426E+00   -0.178168281775434556E+01    0.348722841457860255E-02   -0.523607032939802934E+03
    0.768221965872607910E+02   -0.444770322303833510E+00    0.847933208446782771E-01   -0.213555858825662526E+00    0.979240698385634101E+00    0.882821367262858203E-01    0.341200524059792620E-02   -0.523604450094602726E+03
    0.573185751637810270E+02   -0.351140183676502016E+00   -0.187920102552318724E+00    0.405873685405895301E+00   -0.146383572913548132E+01    0.110610175865373428E+01    0.886950966473287750E-03   -0.523595902882632686E+03
    0.956717285130261956E+02   -0.492700720356384902E+00    0.311638387988708132E+00   -0.684809377196388791E+00   -0.692193576318320236E+00    0.175567806602305909E+01    0.369757179349283760E-03   -0.523591507548077288E+03
    0.956717285130261956E+02   -0.492700720356384902E+00    0.311638387988708132E+00   -0.684809377196388791E+00   -0.692193576318320236E+00    0.175567806602305909E+01    0.369757179349283760E-03   -0.523591507548077288E+03
    0.888572458264125942E+02   -0.317404769434094014E+00   -0.340427451405613368E+00   -0.544914424193371438E+00   -0.161827789930998112E+01    0.471117739409256941E-01    0.812463968454801844E-03   -0.523590145504492853E+03
    0.888572458264125942E+02   -0.317404769434094014E+00   -0.340427451405613368E+00   -0.544914424193371438E+00   -0.161827789930998112E+01    0.471117739409256941E-01    0.812463968454801844E-03   -0.523590145504492853E+03
    0.888294363313846986E+02   -0.495702985992616529E+00    0.471634073440341695E+00   -0.512040808998014629E+00   -0.196227039069343467E+00   -0.154642906089888665E+01    0.194467785991703224E-02   -0.523582927809459989E+03
    0.942325413771102092E+02   -0.614326295226071739E+00    0.114265104670779749E+01   -0.634129985985848244E+00    0.141972529310227458E+01   -0.119437490425172399E+01    0.370261160559115510E-02   -0.523568204971584919E+03
    0.642343388209500574E+02   -0.490347541404447806E+00    0.332055439440653188E+00    0.195435270121615989E+00   -0.178031528466105660E+01    0.115164946393383438E+01    0.177516708602531992E-02   -0.523565416829731362E+03
    0.569186844174772943E+02   -0.455821827205824093E+00    0.201164671721921096E+00    0.434613190341599065E+00    0.732871653940652124E-01   -0.238648658898664046E+00    0.259709418169795647E-02   -0.523565005865328658E+03
    0.780336423249900406E+02   -0.523964776721879577E+00    0.698924454133722506E+00   -0.232737068569499828E+00    0.131244884706470000E+00    0.729668038832333998E+00    0.244517167133317948E-02   -0.523560720090044811E+03
    0.621982253028214842E+02   -0.343679432088153547E+00   -0.221892786460562874E+00    0.238216462704858412E+00    0.550958770393723540E-01    0.201854017507478556E+00    0.479218993686814088E-02   -0.523556406929337527E+03
    0.521234248724416034E+02   -0.418047420983846951E+00    0.152430320828804255E+00    0.615844543137993305E+00   -0.458495082764146744E+00    0.114544294372654365E+01    0.499223185471242559E-03   -0.523540118565696844E+03
    0.521234248724416034E+02   -0.418047420983846951E+00    0.152430320828804255E+00    0.615844543137993305E+00   -0.458495082764146744E+00    0.114544294372654365E+01    0.499223185471242559E-03   -0.523540118565696844E+03
    0.552662567105425921E+02   -0.538647974100576743E+00    0.448813309932043936E+00    0.525795970176768712E+00   -0.221083834071130969E+00    0.111138275672836073E+00    0.640057815825478826E-02   -0.523540024204983638E+03
    0.965211215287199593E+02   -0.430554455805905789E+00   -0.744665911896298383E-01   -0.700449082545656632E+00   -0.940634734809859374E+00   -0.144876314852673937E+00    0.236516636080108533E-02   -0.523538898691428358E+03
    0.562988533675652150E+02   -0.542397152442280817E+00    0.810211154823022639E+00    0.476549251834864407E+00   -0.251435836915407052E+00   -0.807411456323395837E+00    0.369909196854134592E-02   -0.523525907315379072E+03
    0.593103772384051666E+02   -0.529854950396166480E+00    0.723774528384986127E+00    0.364012699297778131E+00    0.962950779765220588E+00    0.958964560789680398E+00    0.942745888328655468E-03   -0.523525418809020607E+03
    0.839762941073293803E+02   -0.599452315980018913E+00    0.100183784346039673E+01   -0.379796202467981736E+00    0.269996147496806227E+00   -0.647783172757334880E+00    0.718265599257028597E-03   -0.523523621885509556E+03
    0.990759404059058681E+02   -0.455593016582401145E+00    0.385389863307405989E-01   -0.750030870162627261E+00   -0.918520160299677535E+00    0.182772302736068148E+00    0.107621578911110127E-02   -0.523521845768756975E+03
    0.990759404059058681E+02   -0.455593016582401145E+00    0.385389863307405989E-01   -0.750030870162627261E+00   -0.918520160299677535E+00    0.182772302736068148E+00    0.107621578911110127E-02   -0.523521845768756975E+03
    0.513259282726731740E+02   -0.616261953608790769E+00    0.115059669136748610E+01    0.683361391165545839E+00   -0.992922651764120534E+00   -0.918904529129132008E-01    0.557360628694603122E-05   -0.523517292963010732E+03
    0.907582556420574917E+02   -0.572709202957646824E+00    0.946687600431399545E+00   -0.556553470413341245E+00   -0.409288853055047808E+00    0.848155669099126541E-02    0.296045464982053197E-02   -0.523516178920529342E+03
    0.907582556420574917E+02   -0.572709202957646824E+00    0.946687600431399545E+00   -0.556553470413341245E+00   -0.409288853055047808E+00    0.848155669099126541E-02    0.296045464982053197E-02   -0.523516178920529342E+03
    0.888108456445831109E+02   -0.453533190811469478E+00    0.475529845252104622E+00   -0.533055159641790732E+00   -0.332131344897354186E+00   -0.145372403932693350E+01    0.360800005657080369E-02   -0.523515303368609693E+03
    0.971241293031642954E+02   -0.373751715536778217E+00   -0.142230413694154123E+00   -0.721847513423168330E+00   -0.537404468642560751E+00   -0.667205372218017123E+00    0.982422687190842581E-03   -0.523510458573360438E+03
    0.605362424952236182E+02   -0.610634364820922038E+00    0.842646404660392534E+00    0.337738299535850217E+00   -0.633732245575382436E-01   -0.525928555610037263E+00    0.135978769965250379E-02   -0.523509248288061826E+03
    0.924074811331532828E+02   -0.609139947770211521E+00    0.943469603263560330E+00   -0.581718222528101458E+00   -0.417995704360075271E+00    0.191470925901203515E+01    0.593476473669252158E-03   -0.523496273273519250E+03
    0.643359520760414227E+02   -0.352987944709698631E+00   -0.260494398766724089E-01    0.159453887187922305E+00    0.113011647210570976E+01   -0.150161562700414075E+01    0.948691749581787036E-03   -0.523489704699877393E+03
    0.678432509839831965E+02   -0.383163541925499285E+00    0.142096145084734005E+00    0.367315026562398117E-01    0.756188087867207148E+00   -0.120670859243631501E+01    0.706857567441154799E-03   -0.523486008510440115E+03
    0.678432509839831965E+02   -0.383163541925499285E+00    0.142096145084734005E+00    0.367315026562398117E-01    0.756188087867207148E+00   -0.120670859243631501E+01    0.706857567441154799E-03   -0.523486008510440115E+03
    0.662679249704642359E+02   -0.459502514332057466E+00    0.357048091127223799E+00    0.115149524212168508E+00   -0.181197883987983244E+01    0.529049115747538323E+00    0.328529535158117447E-02   -0.523485608150617054E+03
    0.917202165841630688E+02   -0.625731304038770642E+00    0.110554813170902122E+01   -0.576624100652535443E+00    0.153903030948896458E+01   -0.107235299235914616E+01    0.348203902484001127E-02   -0.523485403007310993E+03
    0.774834115525093523E+02   -0.422439915132681865E+00    0.225279809586458768E+00   -0.230238004649813810E+00    0.191675140366082308E+01    0.949666881949591701E+00    0.127415826828580769E-02   -0.523482685125572516E+03
    0.943078351381441848E+02   -0.367649821299749213E+00    0.172583716223062567E-01   -0.666788534704096936E+00    0.109565701676797467E+00   -0.242790559483854196E+00    0.501849620926186901E-02   -0.523482191501272837E+03
    0.638004043147268334E+02   -0.553123947811950512E+00    0.703030557329153538E+00    0.215431619158811927E+00   -0.453574938842709496E+00   -0.942827178530425414E+00    0.116552347368426013E-02   -0.523478790646422340E+03
    0.797353155277772316E+02   -0.431657476102680349E+00    0.114710397289886856E+00   -0.284164063826206403E+00   -0.186658865662764883E+01    0.105271042389229041E+01    0.135563819214379322E-02   -0.523478198137981281E+03
    0.512695527625753726E+02   -0.500795079319673153E+00    0.260133106566824424E+00    0.687708535042123259E+00   -0.133909839833706412E+01    0.865396941240572204E+00    0.123025085978278881E-02   -0.523476858369910929E+03
    0.512695527625753726E+02   -0.500795079319673153E+00    0.260133106566824424E+00    0.687708535042123259E+00   -0.133909839833706412E+01    0.865396941240572204E+00    0.123025085978278881E-02   -0.523476858369910929E+03
    0.530844921770317697E+02   -0.564151572985784000E+00    0.729550148471480142E+00    0.601689103971627226E+00    0.581580548345989712E+00    0.471286116877359884E+00    0.272298352189204174E-02   -0.523466007625100474E+03
    0.530844921770317697E+02   -0.564151572985784000E+00    0.729550148471480142E+00    0.601689103971627226E+00    0.581580548345989712E+00    0.471286116877359884E+00    0.272298352189204174E-02   -0.523466007625100474E+03
    0.693806076530134135E+02   -0.622314299303685203E+00    0.117689977293466264E+01    0.302574608643846332E-01    0.143921807754669873E+01   -0.115072981847572020E+01    0.342045281637348708E-02   -0.523464476827636872E+03
    0.770598773462784123E+02   -0.511665015221435482E+00    0.281648536219394785E+00   -0.198693985051981992E+00    0.194518969890182003E+01    0.507212276138456986E+00    0.239562257145742308E-02   -0.523453501950014697E+03
    0.971610308245748229E+02   -0.484292424062986449E+00    0.176403255762195954E+00   -0.702503556219304048E+00    0.887355301945844666E-01   -0.566173546156183205E+00    0.393121739116453206E-02   -0.523436733772773550E+03
    0.971610308245748229E+02   -0.484292424062986449E+00    0.176403255762195954E+00   -0.702503556219304048E+00    0.887355301945844666E-01   -0.566173546156183205E+00    0.393121739116453206E-02   -0.523436733772773550E+03
    0.807684625192509316E+02   -0.565993490443608582E+00    0.926970429510696192E+00   -0.305162529509393377E+00    0.945245756210762345E+00   -0.511941105764115667E+00    0.328966462414759242E-02   -0.523429293872405424E+03
    0.939780344295258772E+02   -0.512217944770557043E+00    0.438608155213557893E+00   -0.628314357315610916E+00    0.178462701007399449E+01   -0.165180172037079931E+01    0.178881357428761767E-02   -0.523426693431206559E+03
    0.806365020521843547E+02   -0.525398995553683967E+00    0.667058815443430930E+00   -0.313970477781810642E+00   -0.170155703761050048E+01    0.752257629155345331E+00    0.360055895336297560E-02   -0.523422677833466992E+03
    0.566495831635268132E+02   -0.405838981046896308E+00    0.144528170108950249E+00    0.432162159527863299E+00    0.141112653660834475E+00    0.513483080569732131E-01    0.610224470223164062E-02   -0.523414958131991170E+03
    0.683468701366014955E+02   -0.359468668614777442E+00   -0.243376739967860800E+00    0.360781107310139681E-01   -0.109793893032327450E+01   -0.153871805576401677E+00    0.338156633567598952E-02   -0.523414845436576115E+03
    0.873750765380258372E+02   -0.564011650660150465E+00    0.936897305117268431E+00   -0.484919988491378184E+00   -0.665253260776542454E+00    0.602286462455805971E+00    0.219962576911170160E-02   -0.523409907045815544E+03
    0.568090855576489417E+02   -0.539726905061582496E+00    0.557709813500830265E+00    0.458087711298145184E+00   -0.178121343276193445E+00   -0.597376057614153577E+00    0.533400833755126591E-02   -0.523396698574865695E+03
    0.992685163630916350E+02   -0.606684678451766324E+00    0.878046646590282975E+00   -0.744351251271766046E+00   -0.121568022422753286E+01   -0.126227322283261256E+01    0.306813509868941736E-02   -0.523392916701555237E+03
    0.640522504922842160E+02   -0.513774010034038664E+00    0.478508627186855051E+00    0.186782255377847761E+00   -0.117805036038710753E+01    0.125948343569685628E+01    0.295691464850200703E-02   -0.523390315946215196E+03
    0.891332885049641845E+02   -0.406764339222415394E+00    0.206475091513929954E+00   -0.552434447581597654E+00   -0.216405767166323093E+00   -0.648401619930407680E+00    0.391985945537953739E-02   -0.523379320198287132E+03
    0.536052858003900141E+02   -0.535997141553091083E+00    0.563187810887594509E+00    0.592550310070306452E+00   -0.252623592771114902E+00   -0.319176148096360635E-01    0.539052845305043604E-02   -0.523376954328474994E+03
    0.913608357868780701E+02   -0.445060641322470030E+00    0.617253370253383338E-01   -0.576123682133456994E+00   -0.148350192451217211E+01    0.378033325747818783E+00    0.306063636990461241E-02   -0.523376712911852565E+03
    0.913608357868780701E+02   -0.445060641322470030E+00    0.617253370253383338E-01   -0.576123682133456994E+00   -0.148350192451217211E+01    0.378033325747818783E+00    0.306063636990461241E-02   -0.523376712911852565E+03
    0.819988652389430399E+02   -0.341481653051717515E+00   -0.186055614073900699E+00   -0.370433476282661323E+00    0.991853790296659099E+00   -0.130376863722916103E+01    0.468535898342992141E-02   -0.523366219048107723E+03
    0.774028099154881915E+02   -0.466079655333568432E+00    0.145691927734919346E+00   -0.212037891428607406E+00    0.104912561333287924E+01   -0.134312023391479785E+01    0.107740460757810297E-02   -0.523363886253947840E+03
    0.863934008652522323E+02   -0.553238886838952837E+00    0.493003373850759985E+00   -0.442829859673948834E+00    0.114990118239946426E+01   -0.948699093535619209E+00    0.238804647822354887E-02   -0.523356549642916661E+03
    0.869169571236649574E+02   -0.380514158935467695E+00    0.161030964729890869E+00   -0.497169988249404060E+00    0.136565562941302998E+01    0.379156568551591189E+00    0.868753668756827580E-03   -0.523348630042719492E+03
    0.507347347785480594E+02   -0.448145464014120698E+00    0.269586316171210427E+00    0.679100745600062616E+00   -0.320240989041655988E+00   -0.927685941969382810E+00    0.119285360113741135E-03   -0.523342399032551384E+03
    0.507347347785480594E+02   -0.448145464014120698E+00    0.269586316171210427E+00    0.679100745600062616E+00   -0.320240989041655988E+00   -0.927685941969382810E+00    0.119285360113741135E-03   -0.523342399032551384E+03
    0.714778601146234678E+02   -0.429589721050865236E+00    0.683187626832015837E-01   -0.592278500476051128E-01    0.221718213955409471E+00    0.482969565571324200E+00    0.479380305843335464E-02   -0.523340052666140764E+03
    0.913015764991047263E+02   -0.506870929568987716E+00    0.431895808322966701E+00   -0.569528975455819930E+00    0.176586881283777242E+01    0.125750758692123377E+01    0.304369451557784387E-02   -0.523331561617212515E+03
    0.887882845369447864E+02   -0.621053375646748673E+00    0.962538219802011596E+00   -0.500218162607774186E+00   -0.599818885867682061E+00   -0.584719506736857575E+00    0.273008965514298652E-03   -0.523328774784723464E+03
    0.687682354470284167E+02   -0.453295568491627776E+00    0.995947441024185309E-01    0.405735360070798023E-01   -0.883046981288365007E+00    0.128143796101671459E+01    0.341001439560550956E-02   -0.523328003687928913E+03
    0.687682354470284167E+02   -0.453295568491627776E+00    0.995947441024185309E-01    0.405735360070798023E-01   -0.883046981288365007E+00    0.128143796101671459E+01    0.341001439560550956E-02   -0.523328003687928913E+03
    0.830331956324614850E+02   -0.427193499193702309E+00   -0.237859265455409030E-01   -0.381411683110445487E+00    0.233180037940511564E+00    0.510483435029147614E-01    0.354485952932526160E-03   -0.523326198650721381E+03
    0.996067062682862172E+02   -0.353350666964051818E+00   -0.233952851659884331E+00   -0.789545490584750764E+00   -0.265953115951832020E+00    0.942302949174764759E+00    0.161217854476491951E-02   -0.523324574562688213E+03
    0.996067062682862172E+02   -0.353350666964051818E+00   -0.233952851659884331E+00   -0.789545490584750764E+00   -0.265953115951832020E+00    0.942302949174764759E+00    0.161217854476491951E-02   -0.523324574562688213E+03
    0.775076935160719245E+02   -0.518330963075190443E+00    0.333567857527421907E+00   -0.210490264846884489E+00    0.479731201432541887E+00    0.218137670605675904E+00    0.390213718273213495E-02   -0.523322457337221067E+03
    0.775076935160719245E+02   -0.518330963075190443E+00    0.333567857527421907E+00   -0.210490264846884489E+00    0.479731201432541887E+00    0.218137670605675904E+00    0.390213718273213495E-02   -0.523322457337221067E+03
    0.901601007417810081E+02   -0.518331423023504545E+00    0.721812245814803077E+00   -0.550980783476675784E+00    0.121211769210074660E+01   -0.195899674152575187E+01    0.361914719904365967E-02   -0.523317817786073419E+03
    0.848950401619749471E+02   -0.504048486963878606E+00    0.412993378090778407E+00   -0.409350621157819727E+00   -0.557084091989271224E+00    0.820341926997624871E+00    0.209580204329351538E-02   -0.523316459021363016E+03
    0.805105769096501405E+02   -0.547561246024486081E+00    0.817235907866237454E+00   -0.310747832383849065E+00    0.171329861658860194E+01   -0.169533735487683379E+01    0.122046867700764672E-02   -0.523313076250140284E+03
    0.637586262745262502E+02   -0.489777973381621212E+00    0.369233121802263753E+00    0.209730931745255589E+00    0.147265708574320664E+01   -0.918934839378806823E+00    0.982581293437867487E-03   -0.523311120113867446E+03
    0.860589463008265625E+02   -0.631725333328960748E+00    0.104956268360170313E+01   -0.428527491786712567E+00    0.151810879526493636E+00   -0.125335125371844702E+01    0.400063636853187354E-02   -0.523309572565952749E+03
    0.563571541352559180E+02   -0.366883844434997108E+00    0.731449918908744223E-01    0.445831683457220684E+00    0.215486540137945326E+00   -0.137793468407539366E+01    0.270810646096197871E-02   -0.523304193969217977E+03
    0.563571541352559180E+02   -0.366883844434997108E+00    0.731449918908744223E-01    0.445831683457220684E+00    0.215486540137945326E+00   -0.137793468407539366E+01    0.270810646096197871E-02   -0.523304193969217977E+03
    0.800288676449674767E+02   -0.610742641334744096E+00    0.863160367349875557E+00   -0.273015416100684361E+00   -0.100771379272398853E+01   -0.123746912868254899E+00    0.195985416963861958E-02   -0.523299092969774279E+03
    0.847307245828919804E+02   -0.378607408306569138E+00    0.305738352715039241E-01   -0.444548468996277535E+00    0.295190528149369413E-01   -0.110659529464539874E+01    0.315425826909998541E-02   -0.523282594114301787E+03
    0.602849606583335245E+02   -0.411778289959348953E+00    0.328730437495217132E-02    0.305774534959684985E+00    0.147004489467806598E+01    0.270537358079077972E+00    0.202152832583957220E-02   -0.523272523710597852E+03
    0.531094470826214575E+02   -0.414555089978888347E+00    0.221632474233736332E+00    0.577330070687012586E+00   -0.313131097670505287E+00   -0.653225209549156416E+00    0.469197894578998742E-02   -0.523264705195860074E+03
    0.932774021572266037E+02   -0.376718238898880564E+00   -0.108206728094407012E+00   -0.647310510740156220E+00   -0.163397383173137634E+01   -0.548589941883282251E+00    0.229105343080804325E-02   -0.523263073780071863E+03
    0.820596510473451559E+02   -0.363089803614016660E+00   -0.179006024849785561E+00   -0.369144181381183767E+00    0.814953424709834451E-01    0.491805450972357949E+00    0.193931198546359873E-02   -0.523261277659384859E+03
    0.681389959027066539E+02   -0.499200860609076535E+00    0.223077043465661262E+00    0.688386110282879216E-01    0.763982935683942710E+00   -0.194016655603741417E+01    0.322954832566368921E-02   -0.523260797123945849E+03
    0.760772263537091931E+02   -0.459840850133513612E+00    0.237678959783467647E+00   -0.193786052362422634E+00   -0.127534845805768682E+01    0.117103975417586748E+01    0.328503338883412432E-02   -0.523254700833340507E+03
    0.567467858929572984E+02   -0.404736420038150246E+00   -0.346758805900986289E-01    0.436942911433656711E+00    0.168263910815570128E+00   -0.164120232843510583E+01    0.990070999601133650E-03   -0.523246689879700853E+03
    0.614348856506375540E+02   -0.448899333794136712E+00    0.251385196846431569E+00    0.281771147428423241E+00    0.197548619598284692E+01    0.274835751014971930E+00    0.751527667418816492E-03   -0.523244650206022129E+03
    0.809743228378255253E+02   -0.470486632157609108E+00    0.340754133772055212E+00   -0.315036389767547664E+00    0.141476010000365848E+01    0.395089660819335275E+00    0.284992893909219447E-02   -0.523241613169369430E+03
    0.941401832718319440E+02   -0.539690561180664830E+00    0.455865424228903748E+00   -0.635547678917516956E+00    0.791119980954952506E+00    0.103686317170428177E+01    0.100656231335416457E-02   -0.523240248700959000E+03
    0.941401832718319440E+02   -0.539690561180664830E+00    0.455865424228903748E+00   -0.635547678917516956E+00    0.791119980954952506E+00    0.103686317170428177E+01    0.100656231335416457E-02   -0.523240248700959000E+03
    0.587604560491602399E+02   -0.465909797122043390E+00    0.330082672601188065E+00    0.366281289939759169E+00   -0.113176954490421133E+01   -0.193208629131272636E+01    0.336353005398848381E-02   -0.523239348303127599E+03
    0.587604560491602399E+02   -0.465909797122043390E+00    0.330082672601188065E+00    0.366281289939759169E+00   -0.113176954490421133E+01   -0.193208629131272636E+01    0.336353005398848381E-02   -0.523239348303127599E+03
    0.758075921655077281E+02   -0.489526566135912500E+00    0.316053477388763326E+00   -0.164782571074374662E+00    0.196278505682897597E+01   -0.967372705721132098E+00    0.666997230256871632E-03   -0.523235652632041820E+03
    0.758075921655077281E+02   -0.489526566135912500E+00    0.316053477388763326E+00   -0.164782571074374662E+00    0.196278505682897597E+01   -0.967372705721132098E+00    0.666997230256871632E-03   -0.523235652632041820E+03
    0.820613080758504481E+02   -0.448641797121087649E+00    0.427414877537939830E+00   -0.367952582259656547E+00   -0.879657296782580200E+00    0.289186201624114236E+00    0.135602662383993433E-02   -0.523234829484150623E+03
    0.820613080758504481E+02   -0.448641797121087649E+00    0.427414877537939830E+00   -0.367952582259656547E+00   -0.879657296782580200E+00    0.289186201624114236E+00    0.135602662383993433E-02   -0.523234829484150623E+03
    0.504715261426144508E+02   -0.543857915189658758E+00    0.675990079154580314E+00    0.706230488472293416E+00   -0.356960051397023248E+00   -0.125385087606313705E+01    0.317775475579362698E-02   -0.523233561319813703E+03
    0.920825382477880794E+02   -0.537205356844299153E+00    0.639342244571178497E+00   -0.599635633167028947E+00   -0.609611881809440481E+00   -0.130249298754058862E+01    0.338095832284013298E-02   -0.523231652921833756E+03
    0.920825382477880794E+02   -0.537205356844299153E+00    0.639342244571178497E+00   -0.599635633167028947E+00   -0.609611881809440481E+00   -0.130249298754058862E+01    0.338095832284013298E-02   -0.523231652921833756E+03
    0.581331747210543099E+02   -0.448329225474868309E+00    0.228039509567159016E+00    0.386156692687781522E+00    0.182753074884115696E+01    0.142343732023618497E+00    0.309803021259558165E-02   -0.523226326430461313E+03
    0.581331747210543099E+02   -0.448329225474868309E+00    0.228039509567159016E+00    0.386156692687781522E+00    0.182753074884115696E+01    0.142343732023618497E+00    0.309803021259558165E-02   -0.523226326430461313E+03
    0.940654418779245134E+02   -0.407842064686678274E+00    0.679747526141873948E-01   -0.650443954937083957E+00    0.743410325408948580E-01    0.577272135853817314E+00    0.376946685414170091E-02   -0.523225475115341283E+03
    0.940654418779245134E+02   -0.407842064686678274E+00    0.679747526141873948E-01   -0.650443954937083957E+00    0.743410325408948580E-01    0.577272135853817314E+00    0.376946685414170091E-02   -0.523225475115341283E+03
    0.874849038826963863E+02   -0.365342246305448981E+00   -0.158487838266593073E+00   -0.502166637765336876E+00   -0.151826003846123081E+01    0.114083848556591594E+01    0.341113249945523833E-02   -0.523220301335540171E+03
    0.954589428214380717E+02   -0.457297083769979906E+00    0.158931152837656242E+00   -0.669767194575893621E+00   -0.940171176410470766E+00   -0.177378855383115663E+01    0.690315473053093598E-04   -0.523217000823803232E+03
    0.757697020764530151E+02   -0.557934176974663742E+00    0.711798261875509652E+00   -0.157365799166049314E+00   -0.933431062373162090E+00   -0.447017129761784204E-02    0.199073983781583586E-02   -0.523208781290082811E+03
    0.757697020764530151E+02   -0.557934176974663742E+00    0.711798261875509652E+00   -0.157365799166049314E+00   -0.933431062373162090E+00   -0.447017129761784204E-02    0.199073983781583586E-02   -0.523208781290082811E+03
    0.518139905571567709E+02   -0.533943886093384279E+00    0.441412770448399883E+00    0.668331608651786091E+00    0.189388908567113212E+00   -0.169944497905739622E+00    0.297404841193804614E-02   -0.523202566362039079E+03
