    0.877409386598062184E+02   -0.605535872695463606E+00    0.350936101093461517E+00    0.891011811009434496E+00   -0.468856075635948333E+00    0.258565987123891006E-01   -0.523140494773029559E+03
    0.622765734439957441E+02   -0.381093716826896411E+00   -0.319217076345850614E+00    0.982674690045257648E-01    0.225752590410358778E+00    0.595612793637432247E-01   -0.523133681483935220E+03
    0.622765734439957441E+02   -0.381093716826896411E+00   -0.319217076345850614E+00    0.982674690045257648E-01    0.225752590410358778E+00    0.595612793637432247E-01   -0.523133681483935220E+03
    0.918006299136847304E+02   -0.375944813479805795E+00    0.981471275359426798E+00    0.101061748999537571E+00   -0.610803817595668930E+00    0.342238334318780701E-01   -0.523123669303675570E+03
    0.918006299136847304E+02   -0.375944813479805795E+00    0.981471275359426798E+00    0.101061748999537571E+00   -0.610803817595668930E+00    0.342238334318780701E-01   -0.523123669303675570E+03
    0.585978014608801629E+02   -0.543326931584814155E+00    0.319919410639604251E+01    0.826751556173721980E+00    0.384185253156757778E+00    0.285460536456145775E-01   -0.523122623525721792E+03
    0.659068764062327972E+02   -0.579619928387010042E+00    0.217182114163599493E+01    0.640915650249889168E+00    0.152139497433916304E+00    0.292331190732748603E-01   -0.523120839942702560E+03
    0.601523261318555882E+02   -0.432152563363515707E+00    0.169765944842301408E+01    0.515967645409904918E-01    0.327661002238843757E+00    0.534191716716292397E-01   -0.523115462453957207E+03
    0.839918570270097575E+02   -0.631219474426626626E+00    0.101835663825518452E+01    0.117788915511649428E+01   -0.377671959020569492E+00    0.684575611616184965E-01   -0.523112962543579215E+03
    0.636150373350314027E+02   -0.434680284044712817E+00    0.197052785347214154E+01   -0.344160785358980092E-01    0.204111536363459578E+00    0.471937184849302582E-02   -0.523101649883670461E+03
    0.752494248720336145E+02   -0.369538367526921263E+00   -0.200980506632255640E-01   -0.100454793589383584E+00   -0.182668794350243413E+00    0.508446617868580475E+00   -0.523100557134793917E+03
    0.938719321800485744E+02   -0.469388832442454884E+00    0.426963783242245221E+01    0.901726609231054965E-01   -0.637253491188140453E+00    0.159711208502488766E-01   -0.523093373657507755E+03
    0.840070989075119883E+02   -0.510742898414657809E+00   -0.579762526432325842E-02    0.500666406820283072E+00   -0.388214279238603188E+00    0.115121293045060913E+00   -0.523091148988303530E+03
    0.959941343177914632E+02   -0.456154229910171960E+00    0.220505294408805952E+01    0.973045196327007034E-01   -0.693557502543181492E+00    0.168529824387211313E-01   -0.523083450308926786E+03
    0.892508397682915700E+02   -0.398815612300122080E+00   -0.472278036425279879E-01    0.207153977576581383E+00   -0.551767248689068346E+00    0.189284975765078300E+00   -0.523078479886580226E+03
    0.673782713694707240E+02   -0.515392977237472127E+00    0.916260238277990524E+00    0.462725667138368379E+00    0.871308467770353090E-01    0.900524536960984889E-01   -0.523077429781960973E+03
    0.673782713694707240E+02   -0.515392977237472127E+00    0.916260238277990524E+00    0.462725667138368379E+00    0.871308467770353090E-01    0.900524536960984889E-01   -0.523077429781960973E+03
    0.987985348380231727E+02   -0.502620742390387676E+00    0.548964003498717545E-01    0.441707593569656609E+00   -0.741454004607300377E+00    0.950542910194540180E+00   -0.523068948091011748E+03
    0.926682922769166169E+02   -0.434597658305822421E+00    0.973930385041976265E+00    0.353940606953514703E+00   -0.633254527809049339E+00    0.464491272520461962E-04   -0.523062596225487823E+03
    0.767391254935950542E+02   -0.429035431074625162E+00    0.853521470402185400E-02    0.169731704013196705E+00   -0.220265983991391634E+00    0.931027852511756571E+00   -0.523061768707404781E+03
    0.941717552672291163E+02   -0.614000820286295657E+00    0.905618510944222521E+00    0.952552385447907213E+00   -0.620656870850233577E+00    0.358757389425581330E-01   -0.523056692244893611E+03
    0.596651210078682794E+02   -0.524816711769868771E+00   -0.311376980694042516E-01    0.515692962350613016E+00    0.353911448895784186E+00    0.877932358049631212E+00   -0.523053642900545697E+03
    0.827585288375113493E+02   -0.510492135097355249E+00   -0.584702683316573157E+00    0.366729561936846693E+00   -0.362406640595605456E+00    0.291666700630068831E-01   -0.523053281298636080E+03
    0.935772450751180713E+02   -0.469677800922616129E+00    0.315989507702658656E+00    0.351498962122185787E+00   -0.646448401280389051E+00    0.409347122731729129E-01   -0.523046253291220864E+03
    0.653328606554969014E+02   -0.568002079365005574E+00   -0.154519202891680862E-01    0.856235202584414878E+00    0.148820201563183652E+00    0.560599112713339842E+00   -0.523036971931436483E+03
    0.873407722555810864E+02   -0.412173082362111920E+00    0.557572317167900344E+01    0.695390058276181833E-01   -0.501192668296261967E+00    0.187792543898797071E-01   -0.523036929744710733E+03
    0.871925295725863236E+02   -0.567536304326988095E+00    0.178673381934597586E-01    0.763127049944699820E+00   -0.472976755895846868E+00    0.194751421703917016E+01   -0.523034720643255810E+03
    0.830018617397281133E+02   -0.539272878688057844E+00    0.524677235539085807E+01    0.837029421363038040E+00   -0.374110375758989866E+00    0.400565077053371965E-02   -0.523027620558987337E+03
    0.985540371238465269E+02   -0.369100798029231569E+00    0.520855085484203784E+00    0.266760931058467321E-01   -0.765396050638099457E+00    0.970739743496236152E-01   -0.523023285257234420E+03
    0.765126668560794911E+02   -0.334157531820391984E+00    0.535513948218344638E-01   -0.208788968660737595E+00   -0.215318823222491851E+00    0.504482003821290714E+00   -0.523022232944858729E+03
    0.723268914916639574E+02   -0.339118412474546105E+00    0.927135789127362386E-01   -0.194593071568176512E+00   -0.966020639960558647E-01    0.329591219464375751E+00   -0.523021912926416917E+03
    0.726827806832050243E+02   -0.431631774399050094E+00   -0.161161583925016672E+00    0.227421515323854351E+00   -0.897416577974787799E-01    0.520827224645992182E-01   -0.523020757070592026E+03
    0.726827806832050243E+02   -0.431631774399050094E+00   -0.161161583925016672E+00    0.227421515323854351E+00   -0.897416577974787799E-01    0.520827224645992182E-01   -0.523020757070592026E+03
    0.738195743215296858E+02   -0.504307775498122446E+00   -0.179699115925028963E+00    0.339983112119401909E+00   -0.115771418136787485E+00    0.640795597416783380E-01   -0.523018166502243730E+03
    0.738195743215296858E+02   -0.504307775498122446E+00   -0.179699115925028963E+00    0.339983112119401909E+00   -0.115771418136787485E+00    0.640795597416783380E-01   -0.523018166502243730E+03
    0.910437666406927661E+02   -0.432423376931607706E+00    0.337198007854921400E+01    0.290061928099749622E-01   -0.576957855103505945E+00    0.295857021871350767E-01   -0.523017720268851008E+03
    0.567990862586698313E+02   -0.412473202127926264E+00    0.276949374899988499E+00   -0.361185585720882329E-01    0.453814300213860378E+00    0.157591542927702388E+00   -0.523005848542090348E+03
    0.547868594496804633E+02   -0.507078295582470417E+00    0.430748840792134047E+00    0.441819152165781048E+00    0.525445563705956076E+00    0.228525498705778318E-03   -0.523002436008479663E+03
    0.547868594496804633E+02   -0.507078295582470417E+00    0.430748840792134047E+00    0.441819152165781048E+00    0.525445563705956076E+00    0.228525498705778318E-03   -0.523002436008479663E+03
    0.613887364715378823E+02   -0.458298172537821014E+00   -0.336908191767424370E+00    0.200535315334510855E+00    0.280364513322041375E+00    0.821111390388176154E-01   -0.523001654141831068E+03
    0.945177306134488902E+02   -0.392724384062380416E+00   -0.112852691657350235E+00   -0.831915069913531369E-01   -0.669150710552218975E+00    0.135866663970925838E+00   -0.522998961068476433E+03
    0.569801976896939095E+02   -0.538072635471646077E+00   -0.167246733433321637E+00    0.662251415617342687E+00    0.449780556245431118E+00    0.131046381504813958E+00   -0.522996632134176934E+03
    0.990015310569884832E+02   -0.531521038010763114E+00    0.512941672104854796E+01    0.810937317455739048E+00   -0.756728955373062284E+00    0.775939680839909940E-02   -0.522981165698901350E+03
    0.622210103863247639E+02   -0.527397335660566569E+00    0.590374620420561769E-01    0.619966527519400401E+00    0.256450277770955637E+00    0.857395812013925784E+00   -0.522979052727310318E+03
    0.735493514176261556E+02   -0.391090850120435540E+00    0.522988442206262505E-01   -0.993035948919303024E-01   -0.115553664199682382E+00    0.525972699556032097E-01   -0.522975100907130127E+03
    0.909281955999280598E+02   -0.537110264914400837E+00   -0.573780056885908607E-03    0.757972717171410793E+00   -0.575775544612933787E+00    0.163173714185972862E+01   -0.522967025791857850E+03
    0.608220072040216309E+02   -0.325665491543509766E+00    0.718578544714318923E-01   -0.279055037257045058E+00    0.281166071833664155E+00    0.142296064020195789E+00   -0.522964340271790320E+03
    0.715292034962314887E+02   -0.437892622808329524E+00    0.593997822898376882E+00   -0.162496092674757620E-01   -0.485879145876138008E-01    0.839131182122132557E-02   -0.522955833737195803E+03
    0.715292034962314887E+02   -0.437892622808329524E+00    0.593997822898376882E+00   -0.162496092674757620E-01   -0.485879145876138008E-01    0.839131182122132557E-02   -0.522955833737195803E+03
    0.715399513209289211E+02   -0.545879037908640008E+00    0.437882395451214990E+00    0.555328048025922172E+00   -0.317396863579413324E-01    0.103390799341820383E-01   -0.522954856099024255E+03
    0.551956920779987001E+02   -0.541899265761320414E+00    0.426247654561695555E-01    0.551747650381583910E+00    0.530264287244746502E+00    0.909260722053184978E+00   -0.522954250823672055E+03
    0.797066626286937208E+02   -0.567550316504671581E+00    0.257565198625080427E-01    0.767691715497228699E+00   -0.277868630121603344E+00    0.109604511368922797E+01   -0.522943959635827241E+03
    0.948270898264327116E+02   -0.479128827080761877E+00    0.139428818376277519E+00    0.286137248043072390E+00   -0.657694092482938863E+00    0.375135857516970983E+00   -0.522942772565639871E+03
    0.948270898264327116E+02   -0.479128827080761877E+00    0.139428818376277519E+00    0.286137248043072390E+00   -0.657694092482938863E+00    0.375135857516970983E+00   -0.522942772565639871E+03
    0.589305997059632674E+02   -0.412574024666608530E+00    0.182705487109098108E+01   -0.118559331222536812E+00    0.365483359072651837E+00    0.141063140495174544E-01   -0.522940189243214377E+03
    0.878067693894414276E+02   -0.377081594024662348E+00    0.879243227120182880E+00    0.112972434898534146E+00   -0.520124820882786221E+00    0.447926858711773512E-01   -0.522933646007241578E+03
    0.645338852941731886E+02   -0.588895292615778221E+00    0.129706393896666583E+01    0.875164378025559131E+00    0.181190514134065506E+00    0.275454565965422837E-01   -0.522927963652886547E+03
    0.826621589236357579E+02   -0.489628422034410260E+00   -0.299451563055246339E-01    0.508526557883321573E+00   -0.368914163619381785E+00    0.177135229219678392E+01   -0.522918946238247827E+03
    0.881926549382415317E+02   -0.556569933169933417E+00    0.578877429847484137E-01    0.514038313081046638E+00   -0.485025866151369556E+00    0.172206751322177887E+00   -0.522916952896059684E+03
    0.864446414870628246E+02   -0.536600769794218113E+00    0.371670075589292992E+00    0.615010239065318487E+00   -0.462109435491226073E+00    0.433344318661328387E-01   -0.522915731187806500E+03
    0.822564480169886281E+02   -0.630979818644405110E+00    0.373999168248286296E+01    0.110971033024421928E+01   -0.337591448020735374E+00    0.175972778457782475E-01   -0.522910890893938586E+03
    0.540389140338449678E+02   -0.612140738087409542E+00   -0.415455443030943172E-02    0.930656036764499817E+00    0.577353305003111217E+00    0.924642330084422870E+00   -0.522908262197004433E+03
    0.948987666850586891E+02   -0.464456663311098694E+00    0.219050622609232626E+01    0.105641149187892580E+00   -0.657612706217114429E+00    0.370249648066831583E-01   -0.522907829716914875E+03
    0.913582878329618495E+02   -0.433760245595964378E+00   -0.229603912680271804E-01    0.336301433375695069E+00   -0.597429324107835891E+00    0.936562655196160332E+00   -0.522906240239330259E+03
    0.895724226307197142E+02   -0.457058967269269090E+00    0.332856489850290593E+01    0.482574018009440664E+00   -0.554063725862092848E+00    0.261484320947591442E-02   -0.522899095561583977E+03
    0.930124552263360727E+02   -0.449515621644793306E+00    0.345330122383895599E+00    0.337695625075413730E+00   -0.620446170603420111E+00    0.114820536537073359E+00   -0.522888508693776430E+03
    0.946599199572214474E+02   -0.377551566495201829E+00    0.199130609454545748E+01   -0.569568567331302233E-01   -0.670136932908085070E+00    0.386169175397377273E-01   -0.522887686799639937E+03
    0.581565757647809249E+02   -0.521813079754171572E+00   -0.394765016125099066E+00    0.625350619402498253E+00    0.397495655948996607E+00    0.699609514714443215E-01   -0.522880588788331465E+03
    0.811307607465621743E+02   -0.354320617319150433E+00    0.289611735021573224E-01   -0.193588723508174354E+00   -0.340906502976379366E+00    0.121831740504531805E+01   -0.522879216655030177E+03
    0.797055088414026471E+02   -0.604301356224386410E+00    0.107017313933095437E-01    0.103230880637129019E+01   -0.269013633116772066E+00    0.174073537318236582E+01   -0.522872792281068769E+03
    0.797055088414026471E+02   -0.604301356224386410E+00    0.107017313933095437E-01    0.103230880637129019E+01   -0.269013633116772066E+00    0.174073537318236582E+01   -0.522872792281068769E+03
    0.912695738535711030E+02   -0.456297985986000576E+00    0.573826825466383639E-02    0.212846950516228262E+00   -0.574381804331956181E+00    0.123400907234840052E+01   -0.522869539447898660E+03
    0.579944723789457015E+02   -0.493014328594504558E+00    0.255310138131904907E+01    0.415617797826184798E+00    0.397094995302001319E+00    0.154752828854123337E-01   -0.522865585378180185E+03
    0.891377038416763128E+02   -0.353914605815636829E+00    0.603980072099385978E-01   -0.160747186617058446E-01   -0.549554051794499676E+00    0.307109721982946837E+00   -0.522864080428583065E+03
    0.650014636889592055E+02   -0.604031134729062558E+00    0.879321503489887135E-01    0.105798747495949463E+01    0.167678364700757143E+00    0.183695107768540478E+00   -0.522859853092999174E+03
    0.687450328651682980E+02   -0.613900474576767774E+00    0.270999757261947138E-02    0.104462603270419763E+01    0.548904516495936079E-01    0.230814161106984272E+00   -0.522859183934150906E+03
    0.687450328651682980E+02   -0.613900474576767774E+00    0.270999757261947138E-02    0.104462603270419763E+01    0.548904516495936079E-01    0.230814161106984272E+00   -0.522859183934150906E+03
    0.627259895497874282E+02   -0.633925150692788097E+00    0.326142464019765654E+00    0.974867222160540337E+00    0.263638793050467335E+00    0.117926318572169730E+00   -0.522858695457336012E+03
    0.627259895497874282E+02   -0.633925150692788097E+00    0.326142464019765654E+00    0.974867222160540337E+00    0.263638793050467335E+00    0.117926318572169730E+00   -0.522858695457336012E+03
    0.847214184353956909E+02   -0.453495796266113249E+00    0.295845454994301704E+00    0.124150596320353301E+00   -0.423417230481504925E+00    0.150721618259419543E-02   -0.522845676915537183E+03
    0.944823246672551420E+02   -0.418439666889864892E+00   -0.412391205317330645E-01    0.191239827778444393E+00   -0.672178363684833524E+00    0.618284054113654058E+00   -0.522844208985845853E+03
    0.642182539298443800E+02   -0.354007742623693833E+00   -0.122485987423353038E-01   -0.714150249013183469E-01    0.158756362010735064E+00    0.147694876267089903E+01   -0.522842263277526740E+03
    0.906759386832978578E+02   -0.518045460566479932E+00    0.480570394532981382E+01    0.677583854592146650E+00   -0.561753756301283991E+00    0.191019606245923512E-02   -0.522835298138729968E+03
    0.906759386832978578E+02   -0.518045460566479932E+00    0.480570394532981382E+01    0.677583854592146650E+00   -0.561753756301283991E+00    0.191019606245923512E-02   -0.522835298138729968E+03
    0.898961990157556983E+02   -0.465236508493581447E+00    0.384092284372258064E+01    0.374230453094705595E+00   -0.547008594240587342E+00    0.261130365573332135E-01   -0.522834082828800661E+03
    0.898961990157556983E+02   -0.465236508493581447E+00    0.384092284372258064E+01    0.374230453094705595E+00   -0.547008594240587342E+00    0.261130365573332135E-01   -0.522834082828800661E+03
    0.967289933689150416E+02   -0.362115954370360704E+00   -0.119381129791449325E-01   -0.120059258953846282E+00   -0.720178001647013177E+00    0.234008294655397631E+00   -0.522830046537117710E+03
    0.769656757174485620E+02   -0.651561904763842126E+00    0.551739453133164304E+00    0.124411026675690906E+01   -0.183241999355792551E+00    0.853124741455770774E-01   -0.522829663023567491E+03
    0.600926462096894198E+02   -0.348887747344862387E+00   -0.135139694468584537E-01   -0.206729856751024954E+00    0.307280422527019148E+00    0.102158318402413517E+00   -0.522813096860237692E+03
    0.546825412472824723E+02   -0.439586809640589493E+00    0.151861996455302517E-01    0.346404426920798869E-01    0.529935038035096895E+00    0.162193710023449533E+01   -0.522803686848347525E+03
    0.893824493622668683E+02   -0.399408251028880112E+00   -0.215371856317503330E-01    0.451349075326383797E-01   -0.544918177546609872E+00    0.145245475945831659E+01   -0.522803656094527128E+03
    0.962713838414922520E+02   -0.433790555460992877E+00    0.131165587118262650E+00    0.274947685444576706E+00   -0.698699812403466236E+00    0.204537914921355757E+00   -0.522801927494751794E+03
    0.812735781089953235E+02   -0.578572517464084779E+00    0.317883926286446794E+00    0.637664922867974937E+00   -0.307684917632001120E+00    0.624526270592142829E-01   -0.522800603504850415E+03
    0.594554429114472214E+02   -0.396830912993781482E+00    0.107342850936085199E-01   -0.109185906854381898E+00    0.347389642741023685E+00    0.109915509551073409E+01   -0.522799225591604909E+03
    0.748961540361859335E+02   -0.345573704700378403E+00    0.112459020418160804E-01   -0.949432030856609543E-01   -0.176343630164762288E+00    0.100432761526846637E+01   -0.522796276988092814E+03
    0.543606833563887122E+02   -0.397142682052187723E+00    0.923388947455858755E+00    0.163715377400222906E+00    0.531029385089083483E+00    0.563898167693617225E-01   -0.522794714541879557E+03
    0.842577391110711460E+02   -0.577625199598469585E+00   -0.913079452499232502E-02    0.707991693170775704E+00   -0.386469985152401385E+00    0.113842374541516644E+01   -0.522786553812301463E+03
    0.611995781411126956E+02   -0.575490879029595170E+00   -0.215178427833002672E-01    0.930324450800759095E+00    0.297380860567377781E+00    0.186400180704750174E+00   -0.522783247298774427E+03
    0.829901937366211513E+02   -0.409345865796798769E+00    0.947181494993749595E-01    0.127892145748234043E+00   -0.378106438910992493E+00    0.288114793853465834E+00   -0.522782445237586444E+03
    0.939653519306380218E+02   -0.542347704372128536E+00    0.213724297972824395E+01    0.446654398172029232E+00   -0.623440022870602295E+00    0.193814461059318432E-01   -0.522772854360423935E+03
    0.939653519306380218E+02   -0.542347704372128536E+00    0.213724297972824395E+01    0.446654398172029232E+00   -0.623440022870602295E+00    0.193814461059318432E-01   -0.522772854360423935E+03
    0.810133034691670844E+02   -0.360605768854969533E+00   -0.453884666095991207E+00   -0.140263589057401106E-01   -0.346240357610454019E+00    0.103067804876797453E-01   -0.522769585752852663E+03
    0.601198471638472398E+02   -0.504985437604742682E+00    0.388221941739956833E-01    0.361664123344345612E+00    0.332591316879194743E+00    0.955427337075246186E+00   -0.522762865100599129E+03
    0.935939636650961546E+02   -0.446172822160256555E+00    0.333638659729666998E+00    0.561985632186541295E-01   -0.637111682338364238E+00    0.942901093254722156E-01   -0.522762143526258455E+03
    0.935939636650961546E+02   -0.446172822160256555E+00    0.333638659729666998E+00    0.561985632186541295E-01   -0.637111682338364238E+00    0.942901093254722156E-01   -0.522762143526258455E+03
    0.996963187842240046E+02   -0.534888090233293756E+00    0.649747687512796546E+01    0.686931059117874554E+00   -0.774280981959785120E+00    0.241400084423037953E-02   -0.522760566161242423E+03
    0.854455354117228012E+02   -0.452379672976305436E+00    0.513727197265636093E+01    0.268378062284551078E+00   -0.436584935858708834E+00    0.217222494633051433E-01   -0.522759948165998253E+03
    0.610057558136206382E+02   -0.413998247706889977E+00   -0.251304722325738084E-01    0.192361017052979477E+00    0.277032603380795273E+00    0.180775468536740158E+01   -0.522757161084911218E+03
    0.879305563818980005E+02   -0.447750792885080351E+00    0.437272228940441821E+00    0.290590678319659901E-01   -0.495829107039224448E+00    0.143308425437838061E-01   -0.522752435942986835E+03
    0.767575838475724765E+02   -0.444449248907978323E+00   -0.550688202301863328E-02    0.413641700500594567E+00   -0.218510061254725496E+00    0.758679841958055157E+00   -0.522744381771054805E+03
    0.830712093207856412E+02   -0.355182445548872128E+00    0.390399011457249756E+00   -0.106387021904033929E+00   -0.400403648760678132E+00    0.358044792117482302E-01   -0.522740362774853452E+03
    0.830712093207856412E+02   -0.355182445548872128E+00    0.390399011457249756E+00   -0.106387021904033929E+00   -0.400403648760678132E+00    0.358044792117482302E-01   -0.522740362774853452E+03
    0.604776360112308993E+02   -0.434235674202855471E+00    0.237898650845810522E+01    0.126711052515799949E+00    0.310219340934653864E+00    0.410242492059618158E-01   -0.522738601172012295E+03
    0.705236042842804522E+02   -0.399447376565951640E+00    0.790080717435017732E-01    0.153283455607413188E+00   -0.358313409540458316E-01    0.508457913844190035E+00   -0.522735506612116978E+03
    0.894536176133289445E+02   -0.427001392729769336E+00    0.105308538185187217E+01    0.330831741075215291E+00   -0.548699218965723823E+00    0.279472583609514658E-01   -0.522730262979517761E+03
    0.905723811994382686E+02   -0.540549645333427087E+00    0.708189460101298351E-01    0.449026406123087085E+00   -0.542857044679462719E+00    0.249582906990433173E+00   -0.522729677918192351E+03
    0.970501669251369208E+02   -0.540752309800522912E+00    0.279231219042204515E+01    0.550071274257826204E+00   -0.707705059380269175E+00    0.825890987822752720E-02   -0.522721591837044798E+03
    0.626278175792800980E+02   -0.565834052162273338E+00   -0.177300183069668549E-01    0.792048392709222782E+00    0.243099056462436014E+00    0.843694353738502212E+00   -0.522706079168326596E+03
    0.627859106987828426E+02   -0.488327507749572121E+00   -0.828514141688179606E+00    0.301281570164741552E+00    0.235431333868556525E+00    0.342455171000506375E-01   -0.522703710106551398E+03
    0.627859106987828426E+02   -0.488327507749572121E+00   -0.828514141688179606E+00    0.301281570164741552E+00    0.235431333868556525E+00    0.342455171000506375E-01   -0.522703710106551398E+03
    0.811816250485171480E+02   -0.526278654859410278E+00    0.227025887459966569E+01    0.722293818885535899E+00   -0.325246517545323854E+00    0.371129334281063983E-01   -0.522702835753929321E+03
    0.943810623877504185E+02   -0.511261476807647330E+00    0.236693862337584804E+01    0.701050220711330496E+00   -0.654646108407799909E+00    0.284771535268220077E-01   -0.522696539905183158E+03
    0.721753469472650409E+02   -0.505147404845927461E+00   -0.293868195342597005E-01    0.375657893725623637E+00   -0.598107627094519589E-01    0.355484387299940696E+00   -0.522693553932283066E+03
    0.560884043986506242E+02   -0.529699487529646351E+00   -0.603612189604527671E+00    0.557687839076116632E+00    0.480755928230792939E+00    0.384346899824792310E-01   -0.522686721674862611E+03
    0.925332659651004832E+02   -0.502284160920757561E+00    0.387479377714352147E+01    0.410775075398042588E+00   -0.612447056437955162E+00    0.597949536688036076E-02   -0.522685277962674377E+03
    0.925332659651004832E+02   -0.502284160920757561E+00    0.387479377714352147E+01    0.410775075398042588E+00   -0.612447056437955162E+00    0.597949536688036076E-02   -0.522685277962674377E+03
    0.949576572930026543E+02   -0.390480141673024139E+00    0.331272738487451868E+01   -0.145255865375188975E+00   -0.669398201212885846E+00    0.130986125811420884E-01   -0.522685042944241104E+03
    0.949576572930026543E+02   -0.390480141673024139E+00    0.331272738487451868E+01   -0.145255865375188975E+00   -0.669398201212885846E+00    0.130986125811420884E-01   -0.522685042944241104E+03
    0.922838560347177577E+02   -0.396880998343246638E+00   -0.763124054714252154E+00   -0.112674978906609269E+00   -0.611543982532115171E+00    0.122767007839619247E-01   -0.522682282754719381E+03
    0.922838560347177577E+02   -0.396880998343246638E+00   -0.763124054714252154E+00   -0.112674978906609269E+00   -0.611543982532115171E+00    0.122767007839619247E-01   -0.522682282754719381E+03
    0.582626957610096810E+02   -0.472492514224403859E+00    0.336596508642639236E+00    0.383215509046035407E+00    0.397800117562202793E+00    0.422027047769857333E-02   -0.522681591400428260E+03
    0.507577420082318440E+02   -0.497278889234810340E+00   -0.774541334552123928E+00    0.487004542015178288E+00    0.695830952751628651E+00    0.415724846001412907E-01   -0.522680695672078173E+03
    0.959275276983632210E+02   -0.526969352995298124E+00    0.776012652824118376E+01    0.403815016629158308E+00   -0.677137369647301757E+00    0.447964248009302679E-02   -0.522678738049408821E+03
    0.998881872365757175E+02   -0.429978831406432782E+00   -0.231126433258985742E-01    0.192332227309035986E+00   -0.791973446534051995E+00    0.121257671659736044E+01   -0.522678684729542169E+03
    0.923227713772339200E+02   -0.482908984971281541E+00    0.150716032162790370E+01    0.576539259361187106E+00   -0.616239787062223598E+00    0.349118625384319259E-01   -0.522671774122261240E+03
    0.856510622800001613E+02   -0.380291841542717446E+00   -0.183417889974020198E-01   -0.465518312603681039E-01   -0.454326102716323454E+00    0.540042678587061342E+00   -0.522664801787039437E+03
    0.557922269159724848E+02   -0.531995696309722099E+00    0.692996093360925158E+01    0.629653624083353236E+00    0.487482547979428915E+00    0.178953365875456072E-02   -0.522661718088008001E+03
    0.778963073185973087E+02   -0.598145158751913097E+00    0.813232489231197064E-02    0.928369740945473865E+00   -0.215772403218214892E+00    0.156706745254323465E+01   -0.522656373097793335E+03
    0.704831725513151923E+02   -0.358183250967456956E+00    0.828433263692424759E+00   -0.113958316892681211E+00   -0.328319940885055672E-01    0.496525766504194443E-01   -0.522655144106618650E+03
    0.520652675572353303E+02   -0.473369711960528239E+00    0.121918054733319181E+00    0.548454403563580328E+00    0.626859057920098550E+00    0.886070663932501112E-01   -0.522650958942881516E+03
    0.520652675572353303E+02   -0.473369711960528239E+00    0.121918054733319181E+00    0.548454403563580328E+00    0.626859057920098550E+00    0.886070663932501112E-01   -0.522650958942881516E+03
    0.831410199695462779E+02   -0.513541642647894925E+00   -0.284135266948499776E-01    0.637484650053501412E+00   -0.383054268672374132E+00    0.482431600643742797E+00   -0.522646014405810320E+03
    0.776816818775815676E+02   -0.416018746359596570E+00    0.185058393025769874E-01    0.134589972648564427E+00   -0.247137178398056045E+00    0.128324845722630343E+01   -0.522643175348360501E+03
    0.822241690888959909E+02   -0.551891512593558620E+00    0.544641288952114166E+00    0.872649780850816015E+00   -0.353344887841714694E+00    0.540681543309329271E-01   -0.522642186324688396E+03
    0.822241690888959909E+02   -0.551891512593558620E+00    0.544641288952114166E+00    0.872649780850816015E+00   -0.353344887841714694E+00    0.540681543309329271E-01   -0.522642186324688396E+03
    0.611203312344557830E+02   -0.361896757513231915E+00    0.293002486773037418E+00   -0.192464850752353200E+00    0.281042165104483654E+00    0.791145553526031442E-01   -0.522638259246704365E+03
    0.505448199696831821E+02   -0.507325614768766364E+00   -0.131816240421928121E+01    0.497979982591637338E+00    0.701739998006470689E+00    0.228536665393339611E-01   -0.522637011606759302E+03
    0.875660435808204767E+02   -0.428730842570836046E+00   -0.276143362613320953E+01    0.323413161999489773E+00   -0.508237452247192412E+00    0.647454994765128689E-02   -0.522631310022688581E+03
    0.875660435808204767E+02   -0.428730842570836046E+00   -0.276143362613320953E+01    0.323413161999489773E+00   -0.508237452247192412E+00    0.647454994765128689E-02   -0.522631310022688581E+03
    0.664448223696294633E+02   -0.430166814293987620E+00    0.174453758941961112E+01    0.289541062176283504E+00    0.887995135267600766E-01    0.202837435214640038E-01   -0.522630944259077523E+03
    0.990213099631385631E+02   -0.387156482156171045E+00    0.953342648348209920E+00   -0.130787094986196450E+00   -0.763156710865674492E+00    0.650131441083114936E-01   -0.522629034942273051E+03
    0.698009731368472615E+02   -0.453353585238347012E+00   -0.558429548739658443E+00    0.397401586102761328E+00   -0.614216248294541245E-02    0.305811038415910730E-01   -0.522618019472363699E+03
    0.978873911784970403E+02   -0.536317985010910991E+00   -0.141522939442690898E-01    0.708240434681552955E+00   -0.724572603823206540E+00    0.108501579757033451E+01   -0.522617313062833205E+03
    0.653326348176359772E+02   -0.556452273303103873E+00    0.367734399741692641E-01    0.687594845325598669E+00    0.164031201921293945E+00    0.831657349668843970E+00   -0.522612644811493055E+03
    0.511864359254383885E+02   -0.408393230531074458E+00    0.272228576565346714E+00    0.201380106176152651E+00    0.654310058823098117E+00    0.632626629332295742E-01   -0.522611429716477687E+03
    0.806239459108644780E+02   -0.530959184963837760E+00    0.391343925750920363E+01    0.527891778313414051E+00   -0.301672211555822356E+00    0.278850081120127768E-01   -0.522610886092870942E+03
    0.553172182731654232E+02   -0.469043710581067419E+00    0.208334362013369301E+00    0.394386564252753757E+00    0.497768321315894102E+00    0.167029450177717642E+00   -0.522608946622654685E+03
    0.837743262919547647E+02   -0.366058099238277812E+00    0.398581892866918253E-01   -0.119110921642484158E+00   -0.407148583746599790E+00    0.884490479610835489E+00   -0.522599279055799570E+03
