    0.793516370173027354E+02   -0.565310548980871186E+00   -0.259107128034737588E+01    0.915718847595108798E+00    0.355317130167396300E-01   -0.267339275800334342E+00   -0.528566518048777084E+03
    0.937381476032937400E+02   -0.320548310343742315E+00   -0.502136752634768779E+01   -0.121248437378911333E+00    0.291738439230986302E-01   -0.676510236314345370E+00   -0.528560845041221796E+03
    0.923979583901233497E+02   -0.425595055662962629E+00   -0.237282572244021850E+01   -0.102707841078384376E-01    0.416947274286227909E-01   -0.604094886794083408E+00   -0.528554596589190169E+03
    0.758609476336611408E+02   -0.354732135198069010E+00   -0.198783672518536036E+01    0.109586991107086362E+00    0.473741425678393391E-01   -0.210460043818657017E+00   -0.528541937809751175E+03
    0.563084876004530273E+02   -0.396033179983692918E+00   -0.199400213357662004E+01   -0.599971009853650372E-01    0.339913256160828681E-01    0.460096959885658574E+00   -0.528539185147811963E+03
    0.802001480679013667E+02   -0.336176043099782440E+00   -0.328043370802992129E+01   -0.245103929622299432E+00    0.431350830268528718E-01   -0.312406163565356776E+00   -0.528529477342792575E+03
    0.904779598407957906E+02   -0.598351377543555607E+00   -0.317952969181811973E+01    0.106654114372458508E+01    0.402203089883239606E-01   -0.547655051819240901E+00   -0.528528489146433230E+03
    0.967404578901347634E+02   -0.485233433404112624E+00   -0.262586425617212349E+01    0.567722343343429969E+00    0.542579821490507541E-01   -0.725179352153013657E+00   -0.528523598829188018E+03
    0.965993902102894992E+02   -0.572180606501851763E+00   -0.179442102943290216E+01    0.784304335901131466E+00    0.552381768993970290E-01   -0.693977399275284013E+00   -0.528520621623342095E+03
    0.791105709118261302E+02   -0.416183143289446278E+00   -0.381328114359305470E+01    0.110885443864772171E+00    0.462763785344635359E-01   -0.292885489126956111E+00   -0.528520599784621254E+03
    0.592895025109903742E+02   -0.377969975949450365E+00   -0.265261125184411117E+01   -0.251401225096120839E+00    0.487660718486155886E-01    0.347800453891178751E+00   -0.528494597008394294E+03
    0.760370895181633273E+02   -0.454017210784384950E+00   -0.511370249636042296E+01    0.748455904337230749E-01    0.230796273868931756E-01   -0.186043162658701355E+00   -0.528465785690497000E+03
    0.821899793478472986E+02   -0.577278284284871379E+00   -0.334143290319833053E+01    0.786695914294135434E+00    0.477095780805467662E-01   -0.342841313399670611E+00   -0.528442861136345869E+03
    0.833299056955878257E+02   -0.340691788134912521E+00   -0.729492048482666178E+01   -0.292138300263648176E+00    0.293764143647052833E-01   -0.392360970087638261E+00   -0.528438099995544235E+03
    0.809137540039024117E+02   -0.449760984115917584E+00   -0.492296821005606589E+01    0.324426527301417522E+00    0.363569021052039254E-01   -0.318069512500895435E+00   -0.528428464984653374E+03
    0.837627273403450090E+02   -0.424283432289154216E+00   -0.857713341436906163E+01    0.277416641754285820E+00    0.129994747105977027E-01   -0.411770977694098761E+00   -0.528397185641004285E+03
    0.988356875129966141E+02   -0.480564849201785549E+00   -0.257598830774934395E+01    0.625152018596624615E+00    0.436356778870443662E-01   -0.770758512466457102E+00   -0.528385724193107080E+03
    0.927244462712948518E+02   -0.370904159448009363E+00   -0.510429401948278105E+01   -0.491582029750095018E-01    0.225704671322120021E-01   -0.639661327559835957E+00   -0.528352029868723889E+03
    0.529241280187420955E+02   -0.493146133028630196E+00   -0.168805491250243556E+01    0.492166183535678314E+00    0.758070841763336389E-01    0.595524527954859106E+00   -0.528346186719488287E+03
    0.959410633922206841E+02   -0.398888295150761962E+00   -0.236938967086603292E+01    0.190750191396169555E+00    0.476589883883078436E-01   -0.718117535735749213E+00   -0.528334756623559429E+03
    0.803842595336226964E+02   -0.545880742650307393E+00   -0.522313182975772694E+01    0.671315937934618745E+00    0.280999286089085309E-01   -0.305184279359125510E+00   -0.528324368896989313E+03
    0.803499446458068434E+02   -0.349920394186958639E+00   -0.168710390174666003E+01   -0.203056696585750984E+00    0.591532269629690965E-01   -0.328426681054120095E+00   -0.528322825443423767E+03
    0.932362842243293670E+02   -0.469813426893798791E+00   -0.436774919756132807E+01    0.636001842252092331E+00    0.310930720458810761E-01   -0.643823341860731979E+00   -0.528320625631365715E+03
    0.967677532276432828E+02   -0.374801501951328664E+00   -0.569931416042982875E+01   -0.410079739095543516E-01    0.406396021915278460E-01   -0.722245068337052931E+00   -0.528318896646961207E+03
    0.919826650056847086E+02   -0.264547004882329517E+00   -0.634594965552816959E+01   -0.521287117100891706E+00    0.236796849380702668E-01   -0.624983836043248253E+00   -0.528315061249323435E+03
    0.523718421675285626E+02   -0.451592928615133005E+00   -0.140677305302405564E+01    0.201805023120968485E+00    0.769034243277038065E-01    0.620258232444474977E+00   -0.528311357657764347E+03
    0.895885247859859533E+02   -0.334510084020667620E+00   -0.444419342019743535E+01   -0.128575101322642382E+00    0.252033893018475119E-01   -0.558004868455016956E+00   -0.528301293526951099E+03
    0.853779839336523594E+02   -0.576331377117468513E+00   -0.202201038876244432E+01    0.849480694960424998E+00    0.522676696189776635E-01   -0.423052721258620590E+00   -0.528283738935138558E+03
    0.958043947167604983E+02   -0.376609180547893718E+00   -0.195500233646064991E+01   -0.661418952533132654E-02    0.749575010898371197E-01   -0.707864384458722018E+00   -0.528261881024886975E+03
    0.918721734081909744E+02   -0.564098594515939133E+00   -0.495140871710090558E+01    0.100762287081346358E+01    0.276954932373625340E-01   -0.594098229418497326E+00   -0.528255555704244443E+03
    0.840073312947497755E+02   -0.415836594917648572E+00   -0.296262535268344962E+01    0.418217725742842106E-01    0.529186850240641604E-01   -0.404375768126435275E+00   -0.528254732270810223E+03
    0.946912238451124182E+02   -0.292037747068380593E+00   -0.550001563580311359E+01   -0.190117419500152707E+00    0.300332583361559990E-01   -0.689514915796727079E+00   -0.528246413139006904E+03
    0.888629996529807897E+02   -0.272205753926183736E+00   -0.256959816956114562E+01   -0.378668106071206267E+00    0.414855527477397956E-01   -0.556256260501588606E+00   -0.528241442592399949E+03
    0.876128156811985832E+02   -0.247803023744239237E+00   -0.328531928812674234E+01   -0.482240083311788581E+00    0.461766111587285089E-01   -0.526757292798608390E+00   -0.528210099780909331E+03
    0.959727369442927341E+02   -0.536435010290712277E+00   -0.226848495888357782E+01    0.742549405188475120E+00    0.335445154789728583E-01   -0.688033925413084280E+00   -0.528209818541211689E+03
    0.807230533477036261E+02   -0.382203580052089542E+00   -0.279893002277991165E+01   -0.120543703931335955E+00    0.456848545905694792E-01   -0.334346994176869527E+00   -0.528203255626338887E+03
    0.905297565023407174E+02   -0.330780775532760973E+00   -0.335103828873292997E+01   -0.140921597551745492E+00    0.386673382802080745E-01   -0.597920991135868274E+00   -0.528202513000917406E+03
    0.785986317482261825E+02   -0.515258713175413163E+00   -0.369104478725313534E+01    0.343922220788911659E+00    0.424299220380541797E-01   -0.244445887980244247E+00   -0.528194399209202288E+03
    0.894880152013732015E+02   -0.352319899807747472E+00   -0.319494361204774080E+01    0.993687379495113987E-01    0.551849233005277107E-01   -0.569673076924923194E+00   -0.528152160563759253E+03
    0.804311823787773506E+02   -0.577227707557421255E+00   -0.319218055409869361E+01    0.759357773497313815E+00    0.408208890681369674E-01   -0.295647719863688208E+00   -0.528141483293122178E+03
    0.852603491919470002E+02   -0.408872825880830515E+00   -0.402666561334377970E+01   -0.125904732530059960E-01    0.398938166604358990E-01   -0.450336563847920646E+00   -0.528108533391469336E+03
    0.828956891741413102E+02   -0.542268693181891859E+00   -0.685053198663482910E+01    0.703277165894419909E+00    0.277224901033168436E-01   -0.355348494648776825E+00   -0.528096081973230412E+03
    0.845683054580936187E+02   -0.561616582968428535E+00   -0.297542045620996287E+01    0.838025500950676516E+00    0.448508670674865328E-01   -0.415265469469430659E+00   -0.528077278931260139E+03
    0.856193951982423869E+02   -0.340607697201468440E+00   -0.723593148000093667E+01   -0.235372706022223710E+00    0.287224800969747562E-01   -0.452787998315890672E+00   -0.528035097809246508E+03
    0.870023392262583428E+02   -0.514871006295055444E+00   -0.314163159224989297E+01    0.634162575475507140E+00    0.441625173236164237E-01   -0.470351090576432540E+00   -0.528026071681647068E+03
    0.816347449331278767E+02   -0.503307150790556879E+00   -0.313160612910892677E+01    0.666684210653937015E+00    0.503426157696265086E-01   -0.352094610184223056E+00   -0.528009243041914260E+03
    0.814629971198092733E+02   -0.324320966319956661E+00   -0.292399835527527241E+01   -0.227137656400964616E+00    0.357908989246387144E-01   -0.363303536744368882E+00   -0.528002816638861418E+03
    0.921634872325455490E+02   -0.382812557078692883E+00   -0.197830978152397208E+01    0.150739923943250531E+00    0.531597758799131626E-01   -0.620578594019627117E+00   -0.527996920560480135E+03
    0.806800172945436884E+02   -0.583328070360092266E+00   -0.408190935281481515E+01    0.758486108682136617E+00    0.379704411604326886E-01   -0.291800515425015616E+00   -0.527993853704395860E+03
    0.905290185648995873E+02   -0.399220149594101681E+00   -0.123277216784252452E+01    0.778533966191226057E-01    0.560467930289672012E-01   -0.578284080191054484E+00   -0.527967972375611907E+03
    0.922469381417228647E+02   -0.510201962567721878E+00   -0.260899084203190235E+01    0.522260982899069859E+00    0.267413620485879022E-01   -0.600092428371085340E+00   -0.527966820251492209E+03
    0.922469381417228647E+02   -0.510201962567721878E+00   -0.260899084203190235E+01    0.522260982899069859E+00    0.267413620485879022E-01   -0.600092428371085340E+00   -0.527966820251492209E+03
    0.876275063656997304E+02   -0.504462257755064591E+00   -0.370905771739748147E+01    0.699431910026040882E+00    0.420440140781588312E-01   -0.494668403228689657E+00   -0.527942190082691695E+03
    0.871306039440817841E+02   -0.299289888981878249E+00   -0.685608537425941300E+01   -0.342824075375558479E+00    0.280416365345099727E-01   -0.512801759895393561E+00   -0.527937799774020846E+03
    0.998277217240627550E+02   -0.415489363311570159E+00   -0.256497582860937268E+01    0.204781246784795812E+00    0.493578290497649341E-01   -0.800587401776139851E+00   -0.527910208025255088E+03
    0.814755328655333102E+02   -0.538199601682623374E+00   -0.308244719447714921E+01    0.834421988271392578E+00    0.486503018675348287E-01   -0.339032401725690047E+00   -0.527889541069388997E+03
    0.982067328319413093E+02   -0.403576603439098403E+00   -0.246809410399612883E+01   -0.104477068642166770E+00    0.515762246027278159E-01   -0.749615602287986738E+00   -0.527880467615890552E+03
    0.982067328319413093E+02   -0.403576603439098403E+00   -0.246809410399612883E+01   -0.104477068642166770E+00    0.515762246027278159E-01   -0.749615602287986738E+00   -0.527880467615890552E+03
    0.961761086697141820E+02   -0.423446808542912390E+00   -0.713183181497649343E+01    0.121932933326998949E+00    0.136839625882867466E-01   -0.703140940647076329E+00   -0.527876313879063900E+03
    0.909344537144296226E+02   -0.418020371027671978E+00   -0.481883102656849971E+01    0.304695138431263501E-01    0.189198449450307393E-01   -0.580175634387458228E+00   -0.527874431829974810E+03
    0.741897081372228939E+02   -0.418306560772758740E+00   -0.116768656268066806E+01    0.108001934589072590E+00    0.719403152851199046E-01   -0.142075741899323038E+00   -0.527826005928687664E+03
    0.741897081372228939E+02   -0.418306560772758740E+00   -0.116768656268066806E+01    0.108001934589072590E+00    0.719403152851199046E-01   -0.142075741899323038E+00   -0.527826005928687664E+03
    0.990010459165848147E+02   -0.315197575624524440E+00   -0.638922263035065630E+01   -0.210239783303022065E+00    0.236609936675957755E-01   -0.790638106499731430E+00   -0.527821163300778039E+03
    0.912132964345008190E+02   -0.496392340953594857E+00   -0.606372040965675119E+01    0.613147105998443465E+00    0.211784589458710037E-01   -0.576401961120675876E+00   -0.527812255503274741E+03
    0.860801765387533351E+02   -0.468053608764959161E+00   -0.411822290451992590E+01    0.376761264059171097E+00    0.214120546544336321E-01   -0.462078654353518248E+00   -0.527790879595713932E+03
    0.896905614337399015E+02   -0.354831847687330004E+00   -0.569798321979352185E+01   -0.126457140858136086E-01    0.273226342242232079E-01   -0.574936925783896990E+00   -0.527788847398733083E+03
    0.882378327291661435E+02   -0.450486331771863480E+00   -0.651833820212640713E+01    0.367803493137223825E+00    0.358878139776077631E-01   -0.514617511198575572E+00   -0.527785221754313397E+03
    0.793206503283221878E+02   -0.446461941758687253E+00   -0.579187036800157617E+01    0.180619269008413852E+00    0.206033264156215701E-01   -0.286232240448913267E+00   -0.527779378905083604E+03
    0.944220813705878470E+02   -0.527849749921123657E+00   -0.373851743078369747E+01    0.816756175705005916E+00    0.305988445898957018E-01   -0.657226294532643029E+00   -0.527776035562018478E+03
    0.966423373029681727E+02   -0.485673616811701070E+00   -0.498372110802330859E+01    0.565263888294875727E+00    0.232332235488073024E-01   -0.717180323704958766E+00   -0.527774199752849768E+03
    0.936677755760120618E+02   -0.415922529251698592E+00   -0.536819413717871363E+01   -0.933156841924844827E-01    0.288580218537690669E-01   -0.632252455078681885E+00   -0.527749476760506695E+03
    0.930276508238709710E+02   -0.405303890170562120E+00   -0.353903735380747175E+01    0.191933824097771932E+00    0.517962069339779063E-01   -0.637762605405704619E+00   -0.527730306290883277E+03
    0.960568345942626536E+02   -0.362332634854428459E+00   -0.412732330008502402E+01    0.422910013109056848E-01    0.502549420751683407E-01   -0.720490319309449179E+00   -0.527727455877241823E+03
    0.925928961331355254E+02   -0.375839194693057710E+00   -0.706140809201691955E+01    0.209642105117033850E+00    0.300707820772085910E-01   -0.637707057692673329E+00   -0.527724676828293696E+03
    0.877227095930768428E+02   -0.378724400811917050E+00   -0.451317929911544624E+01   -0.411261474084625434E-01    0.422820317018008929E-01   -0.520170957496365105E+00   -0.527719794965964297E+03
    0.890452516814387423E+02   -0.494119869233775599E+00   -0.587555498110854391E+01    0.715405225163843639E+00    0.254168940485706152E-01   -0.536063704523025653E+00   -0.527710547986209690E+03
    0.535957098506499037E+02   -0.365478999011176864E+00   -0.204104755794778914E+01   -0.187088260488728508E+00    0.584785974471917491E-01    0.556665121518214789E+00   -0.527703283516652732E+03
    0.535957098506499037E+02   -0.365478999011176864E+00   -0.204104755794778914E+01   -0.187088260488728508E+00    0.584785974471917491E-01    0.556665121518214789E+00   -0.527703283516652732E+03
    0.773976922607772480E+02   -0.547050859645603627E+00   -0.571046126821482058E+01    0.578617578050515391E+00    0.347420817228760725E-01   -0.213699233781422082E+00   -0.527683926933880230E+03
    0.890117834756111108E+02   -0.388541966247244908E+00   -0.317527424683496307E+01    0.227789529888651643E+00    0.539522277687218832E-01   -0.557319933291660297E+00   -0.527675525470503203E+03
    0.927637441538823424E+02   -0.611521785956690156E+00   -0.506957514839114864E+01    0.937641522813034811E+00    0.259140765980734322E-01   -0.597404236379555975E+00   -0.527670597436240428E+03
    0.962134103738745523E+02   -0.558021777551659603E+00   -0.410883040994794246E+01    0.696396301822161945E+00    0.386780948398190993E-01   -0.690101809695863988E+00   -0.527665716813169183E+03
    0.866944246331017325E+02   -0.602032685400058831E+00   -0.455776788989464610E+01    0.920446350500675692E+00    0.348978578996810285E-01   -0.454726263069051617E+00   -0.527661584286795119E+03
    0.889495872384398467E+02   -0.459405921470727563E+00   -0.493439446859218656E+01    0.426060080412373310E+00    0.266077804596642764E-01   -0.525281801463884257E+00   -0.527651095608308992E+03
    0.922671217312003478E+02   -0.332011494548936525E+00   -0.368469540497096126E+01   -0.270710358423507103E-01    0.427143915430541199E-01   -0.642745508218513173E+00   -0.527648714392767829E+03
    0.922671217312003478E+02   -0.332011494548936525E+00   -0.368469540497096126E+01   -0.270710358423507103E-01    0.427143915430541199E-01   -0.642745508218513173E+00   -0.527648714392767829E+03
    0.892329479070431972E+02   -0.578768724542773949E+00   -0.536692974509410892E+01    0.909752339247742015E+00    0.267365239420400691E-01   -0.513413739105464284E+00   -0.527636599391239542E+03
    0.797524684416152780E+02   -0.372209884592409335E+00   -0.512895929408996398E+01   -0.145859150999015696E+00    0.302206377421754269E-01   -0.308942609494293308E+00   -0.527636451354493033E+03
    0.856308788191115440E+02   -0.473884014666071440E+00   -0.361602614717382664E+01    0.518047106981153860E+00    0.320463364994099109E-01   -0.457582094958918217E+00   -0.527610904729876552E+03
    0.950177498936970153E+02   -0.448644769594078063E+00   -0.368323987272687692E+01    0.500485553647774140E+00    0.330888348146540778E-01   -0.686887907098897132E+00   -0.527608862142616090E+03
    0.945920452345532397E+02   -0.325660544887047543E+00   -0.781685298115297655E+01   -0.136065190083868970E+00    0.166807160396813536E-01   -0.684441721294664296E+00   -0.527603165381922850E+03
    0.546733491782501702E+02   -0.465724502491272396E+00   -0.222787846402481282E+01    0.205203480561824136E+00    0.570780301997051431E-01    0.529159032096564452E+00   -0.527597547759470217E+03
    0.865431679312187612E+02   -0.435516513512230752E+00   -0.177604405960126321E+01    0.170017570525427431E+00    0.602207919718447116E-01   -0.469354132023966031E+00   -0.527597219706840860E+03
    0.865431679312187612E+02   -0.435516513512230752E+00   -0.177604405960126321E+01    0.170017570525427431E+00    0.602207919718447116E-01   -0.469354132023966031E+00   -0.527597219706840860E+03
    0.944441943549006027E+02   -0.421080297342592225E+00   -0.830329380439771292E+01    0.114415520317463049E+00    0.170131785251239620E-01   -0.653672614085279546E+00   -0.527581998746539625E+03
    0.872216607276695015E+02   -0.632933030104240846E+00   -0.647736738830453618E+01    0.104675807366549201E+01    0.225841510686146663E-01   -0.455479131474025190E+00   -0.527558256838235138E+03
    0.726504883244869717E+02   -0.415386379117144600E+00   -0.190780293319859595E+01    0.219398772627299010E+00    0.546866362498197311E-01   -0.108500207398489978E+00   -0.527555489367561449E+03
    0.726504883244869717E+02   -0.415386379117144600E+00   -0.190780293319859595E+01    0.219398772627299010E+00    0.546866362498197311E-01   -0.108500207398489978E+00   -0.527555489367561449E+03
    0.983156852104565644E+02   -0.360354348581669814E+00   -0.252470345496782134E+01   -0.148341787345252385E+00    0.382454279880790615E-01   -0.754447433027489067E+00   -0.527549925806309261E+03
    0.795640782308432506E+02   -0.531648322488623037E+00   -0.768501598951488596E+01    0.559207298206523262E+00    0.302613311742763180E-01   -0.277718928450853664E+00   -0.527543312268925661E+03
    0.879767115372546158E+02   -0.617179292871473439E+00   -0.490489240045960173E+01    0.968535996586258108E+00    0.282283518312138604E-01   -0.480409809225410989E+00   -0.527524332109676152E+03
    0.909077316642564597E+02   -0.414051082170269868E+00   -0.249695901709920776E+01    0.854164275231390491E-01    0.342511018914639642E-01   -0.586098487765835285E+00   -0.527523736225474750E+03
    0.927591371797302031E+02   -0.329162551754834443E+00   -0.701143209774537457E+01   -0.278449703455148523E+00    0.180561934538236990E-01   -0.633093819850623296E+00   -0.527520862407983486E+03
    0.881336567499543833E+02   -0.572834404522725382E+00   -0.326056485540454588E+01    0.928862629159636910E+00    0.443092725934648435E-01   -0.499274260056583152E+00   -0.527518000164232490E+03
    0.884157442767562998E+02   -0.474577872797667499E+00   -0.300417389334443818E+01    0.351722148977176019E+00    0.286016865118532415E-01   -0.517295090376231670E+00   -0.527517028253147714E+03
    0.759888658394616527E+02   -0.440392455295033347E+00   -0.672774113815663100E+01    0.615669754070502506E-01    0.174833552646154189E-01   -0.185452378147958896E+00   -0.527514138299800493E+03
    0.969665301450519053E+02   -0.512165080256028471E+00   -0.451946200015920763E+01    0.350016253200022831E+00    0.274754385562583359E-01   -0.704749362619635056E+00   -0.527514040125171277E+03
    0.919084233380801834E+02   -0.450764671746914480E+00   -0.193798857767648869E+01    0.216008724950436104E+00    0.534778126948567412E-01   -0.606647855570908279E+00   -0.527473842544980357E+03
    0.920509704549815808E+02   -0.542587108331300083E+00   -0.539890641514586900E+01    0.469091875960753413E+00    0.257991259069472179E-01   -0.578938848742749368E+00   -0.527466138733422440E+03
    0.757709657384563684E+02   -0.402944791478778264E+00   -0.709366252969171462E+01    0.226820273617216017E+00    0.213116398006012453E-01   -0.202090616277091906E+00   -0.527454987504472456E+03
    0.852669885720286658E+02   -0.326050195304386392E+00   -0.892648814601241725E+01   -0.220804024338729477E+00    0.261744498214548926E-01   -0.461032408293256202E+00   -0.527441172673762026E+03
    0.923685977963107234E+02   -0.364585419179855652E+00   -0.210032277869951844E+01   -0.105316520216884868E-01    0.503567789629193463E-01   -0.623948614105202193E+00   -0.527436341075515315E+03
    0.811008540672045228E+02   -0.307358739920651214E+00   -0.628845868553819010E+01   -0.141000294869877862E+00    0.297818073929363436E-01   -0.361649646223200172E+00   -0.527435947693544676E+03
    0.792855399438184918E+02   -0.627142871647792699E+00   -0.722136181769158370E+01    0.984125780227923741E+00    0.214910505692471610E-01   -0.248631883044650781E+00   -0.527430671112062782E+03
    0.904386945939484974E+02   -0.345145965018520684E+00   -0.458333793584208227E+01    0.929495880046271594E-01    0.355130646132120198E-01   -0.595297624102011369E+00   -0.527429682597226929E+03
    0.903308111936268290E+02   -0.489306172552138818E+00   -0.763816532326617903E+01    0.212782363415954023E+00    0.198664312092615702E-01   -0.552533065025072601E+00   -0.527423878182176281E+03
    0.897459365541068621E+02   -0.354017007677444706E+00   -0.308569173171173716E+01    0.647483173806140400E-01    0.385587266052946909E-01   -0.576259272873225648E+00   -0.527423274500078264E+03
    0.802752452796203357E+02   -0.529012217837735221E+00   -0.319647257429825249E+01    0.765053291594597340E+00    0.373027575445390447E-01   -0.298712583394686870E+00   -0.527407878347973110E+03
    0.916204028075498371E+02   -0.435289470132739442E+00   -0.780203258314290782E+01    0.239880806357037457E+00    0.214014809178495469E-01   -0.607369706673827725E+00   -0.527405996181849332E+03
    0.916204028075498371E+02   -0.435289470132739442E+00   -0.780203258314290782E+01    0.239880806357037457E+00    0.214014809178495469E-01   -0.607369706673827725E+00   -0.527405996181849332E+03
    0.863040386282960412E+02   -0.489178142814757244E+00   -0.472432239657864450E+01    0.566284935181879945E+00    0.273089201407747950E-01   -0.471690244248399226E+00   -0.527401859878229743E+03
    0.971593372883217512E+02   -0.508780056753562526E+00   -0.304783214598105090E+01    0.528546703905545812E+00    0.377989848832935849E-01   -0.721556044897186721E+00   -0.527358250888487987E+03
    0.935631863202751504E+02   -0.528495937583864706E+00   -0.296824995036377537E+01    0.528624115176954845E+00    0.352928557309080126E-01   -0.620598446267124793E+00   -0.527347801870619151E+03
    0.847974364823241871E+02   -0.514224685622501010E+00   -0.509666074063341057E+01    0.483465640885448522E+00    0.327392690376022699E-01   -0.406920531779052741E+00   -0.527341236083305603E+03
    0.847974364823241871E+02   -0.514224685622501010E+00   -0.509666074063341057E+01    0.483465640885448522E+00    0.327392690376022699E-01   -0.406920531779052741E+00   -0.527341236083305603E+03
    0.959823361503488002E+02   -0.469998227831770254E+00   -0.772237562643158348E+01    0.203455537780214968E+00    0.171552322095651633E-01   -0.679311787826927693E+00   -0.527313821167999777E+03
    0.959823361503488002E+02   -0.469998227831770254E+00   -0.772237562643158348E+01    0.203455537780214968E+00    0.171552322095651633E-01   -0.679311787826927693E+00   -0.527313821167999777E+03
    0.926692218193665269E+02   -0.514513744120351557E+00   -0.281766791736181688E+01    0.465827995795821792E+00    0.351953938935269939E-01   -0.602007658689862835E+00   -0.527306148672311906E+03
    0.835284258107179483E+02   -0.468523194375406682E+00   -0.416805430566496771E+01    0.125231937542498173E+00    0.328364714320610318E-01   -0.384888506161140009E+00   -0.527293693938329852E+03
    0.835284258107179483E+02   -0.468523194375406682E+00   -0.416805430566496771E+01    0.125231937542498173E+00    0.328364714320610318E-01   -0.384888506161140009E+00   -0.527293693938329852E+03
    0.833404772683998800E+02   -0.495094136801657925E+00   -0.234577580859231105E+01    0.348948614785021149E+00    0.526667837081706836E-01   -0.379941782811467288E+00   -0.527274364899101329E+03
    0.833404772683998800E+02   -0.495094136801657925E+00   -0.234577580859231105E+01    0.348948614785021149E+00    0.526667837081706836E-01   -0.379941782811467288E+00   -0.527274364899101329E+03
    0.914986635065344132E+02   -0.548702574595772319E+00   -0.456913210262382563E+01    0.572890356926311739E+00    0.372074312257462125E-01   -0.574777659866754220E+00   -0.527273850894764792E+03
    0.914986635065344132E+02   -0.548702574595772319E+00   -0.456913210262382563E+01    0.572890356926311739E+00    0.372074312257462125E-01   -0.574777659866754220E+00   -0.527273850894764792E+03
    0.982851926267906748E+02   -0.527039439814863453E+00   -0.293546002348632040E+01    0.725705318124660437E+00    0.432922635711823212E-01   -0.747390953685005854E+00   -0.527266649717503242E+03
    0.982851926267906748E+02   -0.527039439814863453E+00   -0.293546002348632040E+01    0.725705318124660437E+00    0.432922635711823212E-01   -0.747390953685005854E+00   -0.527266649717503242E+03
    0.823906159417777815E+02   -0.461978771473535943E+00   -0.666653304846616646E+01    0.407111351790003795E+00    0.345621583170894198E-01   -0.371811101484258888E+00   -0.527235069944715974E+03
    0.902149780867826081E+02   -0.291984494892256308E+00   -0.299489959266830841E+01   -0.359204653258668571E+00    0.428160919354243497E-01   -0.585897711678351918E+00   -0.527232674820427178E+03
    0.926329085650295099E+02   -0.588781319402334802E+00   -0.673432215624807728E+01    0.745721060402676272E+00    0.269205126068503553E-01   -0.590710165868861825E+00   -0.527228330258649407E+03
    0.926329085650295099E+02   -0.588781319402334802E+00   -0.673432215624807728E+01    0.745721060402676272E+00    0.269205126068503553E-01   -0.590710165868861825E+00   -0.527228330258649407E+03
    0.535026238271643564E+02   -0.418439843352134133E+00   -0.188605793035246094E+01    0.177250945264415094E+00    0.697001116605142634E-01    0.562609661910883574E+00   -0.527216682129805349E+03
    0.535026238271643564E+02   -0.418439843352134133E+00   -0.188605793035246094E+01    0.177250945264415094E+00    0.697001116605142634E-01    0.562609661910883574E+00   -0.527216682129805349E+03
    0.786033390085360821E+02   -0.371865129106133452E+00   -0.252122967013762178E+01    0.248494951966193867E-01    0.584115023930436017E-01   -0.275970417006007551E+00   -0.527190141302732968E+03
    0.917523908661280672E+02   -0.434682905189383018E+00   -0.188654198434447729E+01    0.322205266444941074E+00    0.647369428477890807E-01   -0.606906254086631680E+00   -0.527187866514960433E+03
    0.806820172826675730E+02   -0.547295063041540519E+00   -0.834777145185410063E+01    0.846257008072139882E+00    0.217709951832882886E-01   -0.315970401568167469E+00   -0.527180477478863395E+03
    0.805509095564653990E+02   -0.309812237564529358E+00   -0.380874215923259207E+01   -0.251950912755345868E+00    0.313398704993281818E-01   -0.333705110425787987E+00   -0.527178226029113603E+03
    0.805509095564653990E+02   -0.309812237564529358E+00   -0.380874215923259207E+01   -0.251950912755345868E+00    0.313398704993281818E-01   -0.333705110425787987E+00   -0.527178226029113603E+03
    0.912417907185051718E+02   -0.547518925720501759E+00   -0.345875358369665697E+01    0.648471320374950366E+00    0.290858179182169607E-01   -0.571817248081014862E+00   -0.527173311955963300E+03
    0.966690578345404390E+02   -0.467522838635642035E+00   -0.286963562541815786E+01    0.507673465228169363E+00    0.492741992759140324E-01   -0.714269824003475717E+00   -0.527133339418258515E+03
    0.925389996970587987E+02   -0.363574756741978256E+00   -0.381999209981940879E+01   -0.138918089451609106E+00    0.374015078464964290E-01   -0.634403757020522097E+00   -0.527132273397002223E+03
    0.796710251034319015E+02   -0.419893870554641779E+00   -0.407958261461321214E+01    0.411151685678703416E-01    0.403254103370853656E-01   -0.299976732921776179E+00   -0.527130950684631443E+03
    0.965771192705682751E+02   -0.512642976013386598E+00   -0.687744595715289098E+01    0.650500653201220302E+00    0.164261925820681221E-01   -0.703655770570111638E+00   -0.527128337320539572E+03
    0.965771192705682751E+02   -0.512642976013386598E+00   -0.687744595715289098E+01    0.650500653201220302E+00    0.164261925820681221E-01   -0.703655770570111638E+00   -0.527128337320539572E+03
    0.942264504556006983E+02   -0.351626999368595428E+00   -0.648192664854638601E+01   -0.228084151107834643E+00    0.323301689574675422E-01   -0.670450265670378354E+00   -0.527127034894964368E+03
    0.818889476483154652E+02   -0.376471110729619696E+00   -0.523442239289218048E+01   -0.219577425029381601E+00    0.320348728223485146E-01   -0.357714477840710643E+00   -0.527123308430423094E+03
    0.639077703504814636E+02   -0.412331495193314357E+00   -0.172985379533739803E+01    0.564246993217221160E-01    0.532145599699327398E-01    0.180751003046619729E+00   -0.527109453549874047E+03
