    0.716068782202963234E+02    0.110225491921519669E+01    0.227132761475365186E+01   -0.283518342369511256E+01    0.190295937170072094E+02    0.106580520634650955E+00    0.335185800082290131E+01    0.406867138057223132E+00    0.130183046025656735E+01   -0.941637951298875464E+03   -0.141337806228051353E+02    1
    0.883790545389088606E+02    0.494768437033384245E+00   -0.435867719800668318E+01   -0.125673694863492535E+01    0.179588351472436614E+02    0.337801848697614704E+00    0.397615894298704964E+01    0.466211643807483533E+00    0.229974391135378209E+00   -0.941485492644393275E+03   -0.141371139561384727E+02    1
    0.768077526501007526E+02    0.133791950479162658E+01    0.329824847094663021E+01    0.440278694141599303E+01    0.183088856404676079E+02    0.245025245238543049E+00    0.292799299447049721E+01    0.156488724283356112E+00    0.245001534661310139E+00   -0.940462967238674310E+03   -0.141404472894718030E+02    1
    0.575206182894553919E+02   -0.106502958721369811E+01    0.375994859086770106E+00   -0.273248409847904128E+01    0.194512747217590913E+02    0.265962365945607959E+00    0.289519660559702707E+01    0.327439777760639039E+00    0.256834355632165501E+00   -0.940239609668400249E+03   -0.141437806228051244E+02    1
    0.569948552260569272E+02    0.285951495930115485E+00   -0.338267282951701276E+00   -0.419565085120213865E+01    0.192447635068460272E+02    0.262532081603114420E+00    0.170390321413655021E+01    0.418751873398892249E+00    0.783663777362097136E+00   -0.939838783843865372E+03   -0.141471139561384600E+02    1
    0.515044313982300537E+02   -0.216736626941230970E+00   -0.115598274427386016E+00   -0.193061325371295389E+01    0.191901394217910592E+02    0.691324827641223993E-01    0.355928059228320848E+01    0.247974758431431519E+00    0.101597735795716471E+01   -0.939025687543903132E+03   -0.141504472894717992E+02    1
    0.660797553793792360E+02    0.825287611731029713E+00   -0.764374084734953385E-03   -0.237381096288164173E+00    0.191285287533072079E+02    0.305084363462742703E+00    0.309003050241244814E+01    0.497088106848653677E+00    0.884018989139702338E+00   -0.938098152560923722E+03   -0.141537806228051259E+02    1
    0.764426533388508318E+02   -0.125292455418238591E+01   -0.155678027879617176E+01    0.446097322576030564E+01    0.188838479517547952E+02    0.113579839704543106E+00    0.317396885422874941E+01    0.395075789132116217E+00    0.434607439241833760E+00   -0.936932220423678018E+03   -0.141571139561384562E+02    1
    0.887875824156356828E+02   -0.213427092393216888E-01    0.944273740357392199E+00    0.295452582292479171E+01    0.182673957351353593E+02    0.900292359030746836E-01    0.393210828428341719E+01    0.425356025858626211E-01    0.161548522776523829E+01   -0.935924694267438667E+03   -0.141604472894717919E+02    1
    0.634781917276515202E+02    0.561025716409571551E+00    0.700318458072102246E+00   -0.116527624738181323E+01    0.190630467447042946E+02    0.198283029127534649E+00    0.125866695181064903E+01    0.454553825384202859E+00    0.769767365101579060E+00   -0.935677083756121419E+03   -0.141637806228051222E+02    1
    0.525050753583256764E+02    0.106968389639544004E+01   -0.158913047375039440E+01   -0.202134496354512372E+01    0.191369073935379461E+02    0.204665836934996070E+00    0.373684303797684381E+01    0.122039005170708495E+00    0.109830122983660550E+01   -0.935597199840300846E+03   -0.141671139561384578E+02    1
    0.957921516755254743E+02    0.511946491332644804E+00    0.299663926276733505E+01    0.919216022489997897E+00    0.178141525958898512E+02    0.204691302305556627E+00    0.331219349209065950E+01    0.157191481189482840E-01    0.208657384089061093E+00   -0.935002328465449523E+03   -0.141704472894717952E+02    1
    0.639971209642737477E+02    0.673885699410712746E+00   -0.585826688497121495E+00   -0.427965861292724714E+01    0.187795540510152321E+02    0.400633065397942717E-01    0.369135398123027514E+01    0.951461906589293471E-01    0.989225759379393832E+00   -0.933095630360849100E+03   -0.141737806228051344E+02    1
    0.965055366051980741E+02   -0.252930298717791935E+00   -0.272167303494986967E+00   -0.231137263920074787E+01    0.178993082376812964E+02    0.527684004463817719E-01    0.358155921434011093E+01    0.141889477114443885E+00    0.641580290771432971E-01   -0.931823492114800388E+03   -0.141771139561384754E+02    1
    0.511414841900759072E+02    0.417814302941311055E+00   -0.183358499219537308E+01   -0.331538992855021863E+01    0.196254190539119762E+02    0.249658839736444843E+00    0.207660080236223576E+01    0.384500224090733200E+00    0.113592580915265984E+01   -0.930878755132214678E+03   -0.141804472894718003E+02    1
    0.649645594205187678E+02    0.575647224493522458E+00   -0.237362855365862124E+01   -0.315351582335191694E+01    0.188878118682982432E+02    0.308536338418891221E+00    0.234693769129954743E+01    0.344472999850204187E+00    0.519624349028245724E+00   -0.930104974903387529E+03   -0.141837806228051235E+02    1
    0.962494589145309334E+02    0.162252820217623306E+01    0.144706348395097173E+01   -0.397159392503932285E+01    0.182267676395903635E+02    0.179580424965642360E+00    0.321193351175136943E+01    0.363557286625842968E+00    0.598580984370882696E+00   -0.928118871025237354E+03   -0.141871139561384592E+02    1
    0.787961035719746690E+02   -0.146692368710912735E+00    0.972789314097479263E+00    0.239462386802606630E+01    0.183136003266189462E+02    0.138352162965475783E+00    0.371422246852716142E+01    0.947242136626581660E-01    0.745098187880775864E+00   -0.926861954805016467E+03   -0.141904472894718072E+02    1
    0.910169520135760166E+02    0.418736237060429062E+00   -0.613088649001744201E+00   -0.162456516526191130E+01    0.185283412543269819E+02    0.289856690190064659E+00    0.144196531948306284E+01    0.850062575675369775E-01    0.123786190303777133E+00   -0.924916589378551748E+03   -0.141937806228051500E+02    1
    0.669838057600374839E+02   -0.997612823752036970E+00   -0.473664398853090240E+01    0.533236948548865008E+01    0.185889671121217219E+02    0.133404956515679379E+00    0.362854650798537026E+01    0.303388746185590807E+00    0.153963736537066964E+00   -0.924614981356304270E+03   -0.141971139561384767E+02    1
    0.672526758739821275E+02   -0.973802859037501634E+00   -0.154063924157480869E+01   -0.604379321832953664E+01    0.193697522979577030E+02    0.139674602883453736E+00    0.327783682492035222E+01    0.169832024130166792E+00    0.116360259198291960E+00   -0.923817968522566730E+03   -0.142004472894718035E+02    1
    0.572213114146001232E+02    0.241669389175923399E+00    0.165381013853083658E+01    0.258635750910853446E+00    0.194553926178423708E+02    0.280836004410232376E+00    0.280307533590309177E+01    0.229138376394648416E-01    0.187237094141195648E+01   -0.923777252123185008E+03   -0.142037806228051391E+02    1
    0.739571325830440713E+02    0.277092182634568474E+00   -0.474259264304934725E+01   -0.381758748220641841E+01    0.188828892198788907E+02    0.358904881193448433E+00    0.265131002337446420E+01    0.157540285989826515E-01    0.406888308905579699E-01   -0.923555525787554643E+03   -0.142071139561384747E+02    1
    0.828258282409600213E+02   -0.498641228764738376E+00   -0.235231919910686749E+01    0.326452604902131682E+00    0.182157179604855344E+02    0.164079887130099217E+00    0.275435196861007947E+01    0.970740615369598825E-01    0.270217494453471652E+00   -0.922914768177489805E+03   -0.142104472894718068E+02    1
    0.794829703465634054E+02    0.350487218633835695E+00   -0.125928504347601944E+00   -0.546465551809115446E+01    0.190219321241671580E+02    0.602817871818995682E-01    0.302843725671112196E+01    0.317738768937686433E+00   -0.815369654751185502E+00   -0.922039995419030788E+03   -0.142137806228051478E+02    1
    0.824000916254898073E+02    0.231313603988429151E+00    0.223064458988670289E+01   -0.177239687997815132E+01    0.186303380640397052E+02    0.326750092654200741E+00    0.198365911884584367E+01    0.307856525427231575E+00    0.332809648703520367E+00   -0.921680969842031459E+03   -0.142171139561384745E+02    1
    0.781752498622182230E+02    0.493799147458117815E+00    0.117742145297226664E+01   -0.721472308640343840E+00    0.190987230314053704E+02    0.227643096738945755E+00    0.253879921108036077E+01    0.161919350194448475E+00    0.125634517097382359E+01   -0.920841322688011360E+03   -0.142204472894718030E+02    1
    0.835346669953512446E+02    0.430713601487857645E+00   -0.261945091733495161E+01    0.221983150168663101E+01    0.180312525349680897E+02    0.147027193775660231E+00    0.292331643001264885E+01    0.463084352989365493E-02    0.317161355405329637E+00   -0.919911124763938574E+03   -0.142237806228051369E+02    1
    0.872180969784838140E+02    0.417406211399470095E+00   -0.390150635615652064E+01    0.103057696832613388E+01    0.182063955837067581E+02    0.175552345745487282E+00    0.308191990061598942E+01    0.169223307855926708E+00    0.563690523172304392E+00   -0.919061348671278893E+03   -0.142271139561384690E+02    1
    0.628747333633431538E+02   -0.173906491590272161E+00    0.324595189990292177E+01    0.214855764392860848E+01    0.189450432496732475E+02    0.763023494057802482E-01    0.274832530153252996E+01    0.263549217719905693E+00    0.183711699376861937E+00   -0.918804617758393988E+03   -0.142304472894718081E+02    1
    0.569395993734601831E+02   -0.501504045587464198E+00    0.254995107853102354E+01    0.238675333710039617E+01    0.195809181877780460E+02    0.119571235889945574E+00    0.242732916341475002E+01    0.484345436250497252E+00    0.107615003538174214E+00   -0.918463102726627881E+03   -0.142337806228051384E+02    1
    0.518572404247528667E+02    0.486839563587057711E+00    0.258026678133259146E+01   -0.947074227582140438E+00    0.190545054952875006E+02    0.152342919122617187E+00    0.384538276088529818E+01    0.701482648317194868E-01    0.525228172554879080E-01   -0.918003849672111869E+03   -0.142371139561384670E+02    1
    0.761151208377979316E+02    0.239217594518754240E+00    0.176952268604544827E+01   -0.250806210631871807E+00    0.192384769469081860E+02    0.171089750384312067E+00    0.322341841687042674E+01    0.275821280977517000E-01    0.649701131056277248E+00   -0.917499005344079933E+03   -0.142404472894718062E+02    1
    0.599569433422228144E+02    0.598303845775054022E+00    0.774064036572035263E+00   -0.514342786186756662E+01    0.189736761643608034E+02    0.175238479324567265E+00    0.282660727398249279E+01    0.114637288441647459E+00    0.474971114526344440E+00   -0.915224071418390395E+03   -0.142437806228051542E+02    1
    0.959112675690710148E+02    0.359033047451826626E+00   -0.199293921320948364E+01   -0.250282355208222285E+00    0.183426061537897098E+02    0.195140072866204495E+00    0.282089326390810591E+01    0.444822795268957960E+00    0.106844371352924572E+01   -0.915187882440552585E+03   -0.142471139561384756E+02    1
    0.565604936410170538E+02   -0.543615659709490107E+00    0.804737022304493621E+01    0.132147865767044514E+01    0.196203868847984282E+02    0.341013419398465023E+00    0.236830414250105203E+01    0.213109690625273018E+00    0.831474754048580067E-01   -0.913309205581817309E+03   -0.142504472894718095E+02    1
    0.717346160627066496E+02    0.395670315878684065E+00   -0.873413379080982821E-01   -0.916226634928503891E+01    0.191509463175913055E+02    0.960074516921119586E-01    0.263603511080889241E+01    0.653466853113805618E-01    0.613637256437175704E+00   -0.912692283594152855E+03   -0.142537806228051522E+02    1
    0.831687158022208450E+02    0.102385869456594314E+01   -0.738329361894299652E+00   -0.574222028309627852E+01    0.185240905955589454E+02    0.194085118848474042E+00    0.258118271285474332E+01    0.556354796134786167E-01    0.192070216774928637E+01   -0.912656038444511523E+03   -0.142571139561384737E+02    1
    0.873644521593256513E+02    0.396553104401483836E+00   -0.721213405011942754E+00   -0.221756610680105215E+01    0.184296578264035418E+02    0.251221846285540951E+00    0.370652137863249775E+01    0.335167568986254050E+00   -0.893002483674008918E+00   -0.912046829800976070E+03   -0.142604472894718111E+02    1
    0.559418938998181119E+02    0.121965031258558909E+01   -0.118077117342415505E+01   -0.153401286796949066E+01    0.196214137328010949E+02    0.206377519555970113E+00    0.238468030123675545E+01    0.103384160938576525E+00    0.140062460102704378E+01   -0.911274858702082952E+03   -0.142637806228051449E+02    1
    0.599199005461344427E+02   -0.491214850463995933E+00    0.104863692876338277E+01    0.196266405561743795E+01    0.193654367259702340E+02    0.169173297654935301E+00    0.267452278596578097E+01    0.209253320797646747E+00    0.109575220876914292E+01   -0.911184544138414708E+03   -0.142671139561384752E+02    1
    0.517564091790027234E+02    0.142401879851010271E+00   -0.121646673167085595E+01   -0.224897300941767853E+01    0.197826848092590382E+02    0.276111377288670301E-01    0.392511612917433350E+01    0.334245425842298327E+00    0.912201239648610329E+00   -0.910787948502888412E+03   -0.142704472894718180E+02    1
    0.508207855957337600E+02    0.932189175945730142E-03    0.133832873824395726E+01   -0.496594240682406340E+01    0.196254320430644285E+02    0.250158605519745503E+00    0.294205244115527620E+01    0.633305701372914726E-01    0.101986228844488069E+01   -0.910696304921557726E+03   -0.142737806228051429E+02    1
    0.583015468863545436E+02    0.982642900358583482E+00    0.674931958148521360E+00   -0.660377256466240414E+01    0.195526530193724213E+02    0.289974685245699693E+00    0.281536131976125104E+01    0.143595439499144467E+00    0.134178472967508977E+01   -0.910448807890325838E+03   -0.142771139561384679E+02    1
    0.984509578863411292E+02    0.973911535164465825E+00   -0.334116775508597641E+00   -0.502527347403055291E+01    0.179666458829003091E+02    0.516730669770715037E-01    0.321468438105142029E+01    0.328764186116364376E+00    0.550491075548736664E+00   -0.910408715870979222E+03   -0.142804472894717982E+02    1
    0.923445949269676873E+02    0.419854669161344063E+00    0.382550158509786797E+00   -0.974167900942918052E+00    0.185824763788651097E+02    0.281978967356773969E+00    0.357661209480986297E+01    0.382056027812960441E+00    0.539011077108512815E+00   -0.909288144749206481E+03   -0.142837806228051303E+02    1
    0.691757394234534360E+02   -0.706594967150827813E+00   -0.246912522017696290E+01    0.125086145032417306E+01    0.186913660295477086E+02    0.215911308155586415E-01    0.350072494279491941E+01    0.492770091518583073E-01    0.988799259907433559E-01   -0.908806986751883528E+03   -0.142871139561384677E+02    1
    0.896533318538839126E+02   -0.848827097868981806E+00   -0.583585145299144514E+00   -0.118870118468703723E+01    0.185148376232874980E+02    0.682496995908321719E-01    0.258911042651422196E+01    0.953767928168894191E-01    0.138620806118900886E+01   -0.908262153736105120E+03   -0.142904472894717998E+02    1
    0.818756901259471448E+02   -0.176552189674430426E+00   -0.333098116046503634E+00   -0.505721254403203346E+01    0.189764858325202752E+02    0.281146822868915736E+00    0.380640056412815087E+01    0.362067050787315103E+00    0.198414002132017497E+01   -0.906892984898883242E+03   -0.142937806228051247E+02    1
    0.970854639423999828E+02   -0.158617028313638997E+00    0.137957588095494543E+01   -0.582485179414439802E+01    0.185245582049490238E+02    0.234245292128710203E+00    0.257043545626024894E+01    0.391219265624145329E+00    0.618733938014240703E+00   -0.906726942118748184E+03   -0.142971139561384675E+02    1
    0.808069415293134909E+02    0.816045628670837075E+00   -0.291675957007196729E+00   -0.586108266515375309E+01    0.189875530815985982E+02    0.560646743324035302E-01    0.328800489188138600E+01    0.210717012417960758E+00    0.115488617460439258E+00   -0.905140610868533827E+03   -0.143004472894718049E+02    1
    0.600361728473826091E+02    0.300471410230560565E-01   -0.380974204928909543E+00   -0.371994244706501309E+01    0.191178507072645161E+02    0.333138708172776798E+00    0.299162551791283216E+01    0.976233970184812311E-01    0.121414916413876739E+01   -0.901911271644599083E+03   -0.143037806228051299E+02    1
    0.601432389815182020E+02    0.122367494896147200E+01    0.440633588263211529E+01    0.375533213812752109E+01    0.188606650745324487E+02    0.281950967071926351E+00    0.297031641475592068E+01    0.383527677794924360E+00    0.967707187944655267E-01   -0.901556705774794750E+03   -0.143071139561384797E+02    1
    0.988600085682007830E+02    0.503142852948155195E-01   -0.404011819447818610E+00   -0.500230137432420907E+01    0.181443235844420343E+02    0.303044069162859586E+00    0.276206557290455557E+01    0.394711607520886520E+00   -0.131252315912815609E+01   -0.900466566552144855E+03   -0.143104472894718118E+02    1
    0.528560941540835287E+02   -0.590629190136492177E+00    0.160703892485446787E+01   -0.118967001740182354E+01    0.199180730745007182E+02    0.356357600672906283E+00    0.357510230138524943E+01    0.470222354505191384E-01    0.371182021667469275E+00   -0.900115966086533717E+03   -0.143137806228051243E+02    1
    0.760544433243379672E+02    0.297223246468972135E+00   -0.206519480453326221E+01   -0.236433874707021729E+01    0.188159772984742801E+02    0.314069339705938366E+00    0.248011525370259633E+01    0.235926819987412537E-01    0.531063839074427335E+00   -0.898660507557316237E+03   -0.143171139561384653E+02    1
    0.558185558424986183E+02    0.953595852958347479E+00   -0.915772281569369184E+00   -0.120958652768782748E+01    0.195253127408240417E+02    0.329960013592489831E+00    0.366427395469017192E+01    0.299945646644641795E+00    0.145934141152662367E+01   -0.898413898750328485E+03   -0.143204472894718116E+02    1
    0.811006952838154689E+02    0.115291830890113367E+01    0.323061786602668377E+00    0.181186584595793931E+01    0.179727880846409036E+02    0.141124000812054562E+00    0.256688445847238356E+01    0.401812435131270962E+00    0.974457326253250322E+00   -0.898345064381995257E+03   -0.143237806228051436E+02    1
    0.553034470167687573E+02   -0.179832380973785178E+00    0.139846616722522299E+01    0.179768708246925257E+01    0.191521237284531125E+02    0.343081513684344697E+00    0.315552870422366372E+01    0.304783466738646536E+00    0.897309547567655130E-01   -0.898066950938673017E+03   -0.143271139561384722E+02    1
    0.652131415896095348E+02    0.823547331343068123E+00   -0.341835035863890635E+01   -0.449601568058908629E+01    0.193462349958409661E+02    0.302248909498108898E+00    0.311840357376165933E+01    0.123337916853540522E+00    0.152218318587959089E+00   -0.897370177541248950E+03   -0.143304472894718149E+02    1
    0.843594375049559062E+02   -0.507416794270491245E+00    0.507300376672095155E+00    0.234309250594892760E+01    0.183404064886259164E+02    0.215341330011291493E-01    0.249642946427514278E+01    0.167006780313789571E+00    0.535687995280861085E+00   -0.897187428717738840E+03   -0.143337806228051381E+02    1
    0.563084280262299757E+02    0.165824606603343305E+01    0.106360181611144000E+01   -0.331422648923532925E+01    0.192919269532453299E+02    0.257009186520591071E+00    0.392268199783669314E+01    0.479903427159747292E-01    0.368870322007051499E+00   -0.895716974908907218E+03   -0.143371139561384791E+02    1
    0.634061718157180678E+02    0.567343945392964955E+00    0.232179649568903557E+01   -0.228034417360489439E+01    0.192550382255095940E+02    0.349078427930015811E+00    0.331468801938377711E+01    0.399093113420581513E+00    0.269479096787952344E-01   -0.895502514132212696E+03   -0.143404472894718147E+02    1
    0.765136359259571748E+02   -0.157339066749687895E+00   -0.143565950968304890E+01   -0.519562510194512228E+01    0.192363460650564733E+02    0.866704004386601168E-01    0.365350103335724974E+01    0.176629439583025349E+00    0.242325663478620612E+00   -0.891349468103148183E+03   -0.143437806228051432E+02    1
    0.726714315643114759E+02   -0.632120808604837769E+00   -0.501077513059732382E+01    0.101876175247340228E+01    0.185260051219155812E+02    0.331986747271225957E+00    0.334956958817442185E+01    0.350548042836011153E+00    0.792735741374048786E-01   -0.890175795601622440E+03   -0.143471139561384682E+02    1
    0.621866733158438976E+02   -0.409248866659475574E+00    0.209017596359782409E+01    0.795477978631746296E+00    0.189905808493659123E+02    0.748814194843983455E-01    0.242435010521637651E+01    0.275560556317421157E+00    0.232710307424909946E+00   -0.889059515452666119E+03   -0.143504472894717985E+02    1
    0.657907004319283431E+02    0.419665431829448821E+00    0.352578915567930018E+01   -0.194480426716654620E+01    0.194291216348266502E+02    0.282655624736243227E+00    0.343323233248223980E+01    0.498205020792035422E-01    0.543883961518342396E+00   -0.887834658750749213E+03   -0.143537806228051235E+02    1
    0.886035413148922117E+02    0.890670588270548791E+00    0.224771826233609318E+01   -0.150673882822378680E+01    0.183039981636380418E+02    0.349519940367923942E+00    0.278030530877607607E+01    0.384007376949031753E+00    0.450233037779919520E+00   -0.884898555682230381E+03   -0.143571139561384715E+02    1
    0.682662150729590422E+02   -0.521990834293473149E+00   -0.618426765086320884E+00   -0.418840154615523286E+01    0.188282718693895106E+02    0.227512340008425684E+00    0.354107722338137698E+01    0.383337416170240641E+00    0.152203534570619858E+01   -0.884689766176893045E+03   -0.143604472894718178E+02    1
    0.893024393104120122E+02   -0.683692297713098807E+00    0.827038635039292203E+00    0.323599658011207758E+01    0.185011663290300916E+02    0.199169640661994413E+00    0.323125316088243331E+01    0.464729420646411262E+00    0.111814443542814246E+01   -0.883242507709648066E+03   -0.143637806228051588E+02    1
    0.764149130687574711E+02    0.177030335748024914E+01   -0.386805752862089847E+00    0.942692203705313148E-01    0.187173716108139843E+02    0.290211481773056168E+00    0.329052471606529062E+01    0.166180989377843868E+00    0.119750275866069300E+01   -0.883091889773543812E+03   -0.143671139561384802E+02    1
    0.689176512821401133E+02    0.102025889041671824E+01   -0.436748545112516595E+01    0.319490449520529474E+01    0.184705428204547744E+02    0.266501461006581231E+00    0.342816017117352301E+01    0.202358669242869882E+00    0.345246239846802805E+00   -0.882603529621584812E+03   -0.143704472894718123E+02    1
    0.644764283620363017E+02    0.809298488131725335E+00   -0.245113360653678214E+01    0.195912790518030633E+01    0.189051561650478135E+02    0.137434804518815401E+00    0.373195917874684069E+01    0.171918572802226027E+00    0.142500764202705232E+01   -0.882377471712443707E+03   -0.143737806228051390E+02    1
    0.704432692358493853E+02   -0.155664351972067294E+00    0.919439736509737315E-01   -0.963679203597044776E+01    0.193866059523442047E+02    0.962536463492449645E-01    0.367320616056690152E+01    0.201423176637322343E+00    0.110451541368607531E+01   -0.880177610520063695E+03   -0.143771139561384746E+02    1
    0.836250479269351104E+02    0.706860918442808739E+00   -0.664389812259958745E+00   -0.327716311532023674E+01    0.188324394188618882E+02    0.281089614380637731E+00    0.313549707685902668E+01    0.279622987164782733E+00    0.142518444434412395E+01   -0.879939901210501944E+03   -0.143804472894718121E+02    1
    0.727246235064237965E+02    0.892840328318298404E-01   -0.100257789606041392E+01   -0.640781620305806143E+01    0.186863727150897319E+02    0.112966361913077518E+00    0.347932312697992696E+01    0.397599535413705255E-01    0.602419648652507078E+00   -0.879812260351463010E+03   -0.143837806228051246E+02    1
    0.882095675724317800E+02    0.632044926447522748E+00    0.476446588648329339E-01   -0.246962508739151598E+01    0.184505425587933019E+02    0.319347163363014830E+00    0.199692761232953320E+01    0.364171592078806672E+00    0.116940357189707811E+01   -0.878873894802369819E+03   -0.143871139561384549E+02    1
    0.710279336612938721E+02    0.717992924207649708E+00    0.418728748004286899E+01   -0.777970929593677596E+01    0.190508588845868090E+02    0.209277727552604237E+00    0.333620836697301293E+01    0.492262229401393747E+00    0.325363361084701985E+00   -0.878699474276551086E+03   -0.143904472894717870E+02    1
    0.556057020034279645E+02    0.130083817966506388E+01   -0.218236036617087326E+01   -0.750205216387754348E+01    0.195940168751920822E+02    0.192214112163735906E+00    0.358282541254409193E+01    0.169194263219321767E-01    0.244604580493870571E+00   -0.877926173722376006E+03   -0.143937806228051386E+02    1
    0.818168850150900937E+02   -0.111191037377219359E+01    0.447227700768793213E+01   -0.235284778335381795E+01    0.191739705009353401E+02    0.217711205599619123E+00    0.245022425754637574E+01    0.666542021565997150E-01    0.135697246747382483E+00   -0.877898693218662743E+03   -0.143971139561384867E+02    1
    0.583875902956871045E+02    0.451690085796370155E+00    0.123417898790561864E+01    0.130731527349056975E+01    0.192927463348375809E+02    0.249902381398451223E+00    0.211659885220772503E+01    0.314936184416483467E+00    0.299632812653438219E+00   -0.877678081611395100E+03   -0.144004472894718116E+02    1
    0.712133394670487831E+02    0.657771786936676151E+00   -0.109529137825155054E+01   -0.168625543648945353E+01    0.190649983053729812E+02    0.406568719195460858E-02    0.269852304711599533E+01    0.185844729982164059E+00    0.728402090445699368E+00   -0.877564014434664728E+03   -0.144037806228051526E+02    1
    0.531761550185735672E+02    0.160897662571261257E+00   -0.207447855021631788E+01   -0.471849870298972984E+01    0.197266274738184677E+02    0.331784808620007976E+00    0.292547472210011605E+01    0.328927196812448641E+00    0.153294591685424475E+00   -0.876877934932985454E+03   -0.144071139561384776E+02    1
    0.772742571531745455E+02    0.219593252625238122E+01   -0.125182437655510448E+01    0.498981948976073397E+01    0.182123121476322183E+02    0.166366592086661602E+00    0.382983429518606089E+01    0.295908635284178989E+00    0.122313434767474583E+00   -0.875926302418617411E+03   -0.144104472894717919E+02    1
    0.979311563335171513E+02    0.807780283413272571E+00   -0.221725279350783033E+01    0.570820986492982740E+00    0.181610229412633402E+02    0.257379286199608093E+00    0.353654573585349175E+01    0.287419280589386816E+00    0.170731873286364699E+01   -0.874806027370346214E+03   -0.144137806228051399E+02    1
    0.696623016092267022E+02   -0.637215135332585891E+00    0.345627471144027432E+01    0.521962217339844159E+00    0.187908493308635443E+02    0.334078402078882120E+00    0.230352406784683117E+01    0.340414170859089260E+00    0.558691168234788371E-01   -0.874223409641666763E+03   -0.144171139561384845E+02    1
    0.814732065007285513E+02   -0.152745961506502237E+01    0.218583561891712463E+00    0.646428413780790123E+01    0.186421115578761842E+02    0.333218728842972656E+00    0.277580403468833481E+01    0.300336844834598271E+00    0.143516975740716024E+01   -0.872824905546684136E+03   -0.144204472894718165E+02    1
    0.657153725082733189E+02    0.198214303425774041E+01   -0.122654098844375170E+00    0.582577483002317464E+01    0.186871238400862865E+02    0.249597591037895028E+00    0.249219030498530092E+01    0.799080673353446264E-01    0.157811206252798986E+01   -0.872532592256581552E+03   -0.144237806228051362E+02    1
    0.525675540959503422E+02   -0.165272750940109692E+01   -0.136440496408434697E+00    0.344760756711886884E+01    0.202556653948816958E+02    0.194785937226629569E+00    0.332931112537778429E+01    0.207939775296786866E+00    0.319608486416422366E+00   -0.871048717211686494E+03   -0.144271139561384611E+02    1
    0.547304252572332501E+02    0.390710137109937961E+00   -0.123272514225796392E+01   -0.351365967441364191E+01    0.198288103697656197E+02    0.169231228020402691E+00    0.275108677328388129E+01    0.313791059748015799E+00    0.551997600197952742E+00   -0.870348895371059825E+03   -0.144304472894717968E+02    1
    0.823921066481801034E+02    0.850052631726551766E+00    0.303808516853350596E+01    0.185185501265804753E+01    0.184307151283250263E+02    0.134556713195561978E+00    0.228987434581735760E+01    0.968972587996241863E-01    0.443910818457081024E+00   -0.869905785031698429E+03   -0.144337806228051324E+02    1
    0.656986399987948886E+02    0.748737540280444591E+00   -0.410255067529192274E+01   -0.445416837725917603E+01    0.192177188067490619E+02    0.313071246320038743E+00    0.262852243501782112E+01    0.100184801195917841E+00    0.969701320253295584E-01   -0.869830065826549344E+03   -0.144371139561384734E+02    1
    0.607547214440594558E+02    0.115922396096329905E+01    0.709484535394492966E+01   -0.476455385167678713E+00    0.188395173088241634E+02    0.246723816414623015E+00    0.281997647664663020E+01    0.222995945992248042E-01    0.397556045411682213E-01   -0.869750191625048274E+03   -0.144404472894718179E+02    1
    0.513068657691116670E+02    0.459382157795389823E+00   -0.965328123144185923E+00   -0.257258563092246106E+01    0.195680446840733637E+02    0.215520651566702387E+00    0.157998994245024615E+01    0.464402047204702351E+00    0.909262026008748059E+00   -0.868231894229031241E+03   -0.144437806228051517E+02    1
    0.622436333162422670E+02   -0.126809677710128632E+00    0.132216361376164215E+01   -0.428313907316972120E+01    0.192223158259739506E+02    0.432474710296333401E-01    0.388291910215371461E+01    0.270270691219389403E+00    0.102918824768152906E+01   -0.867105441069363678E+03   -0.144471139561384732E+02    1
    0.709426839215424963E+02    0.183883655157102233E+01    0.385890772910813240E+01    0.534174928329469978E+01    0.186876186471896801E+02    0.189473823346222148E+00    0.363192974389860268E+01    0.349649111536145737E-01    0.276165663450758103E+00   -0.866232541235185863E+03   -0.144504472894718017E+02    1
    0.607908246575433537E+02   -0.330717898128082943E+00   -0.126547338480581395E+01   -0.829084759968832685E+00    0.194091054168248931E+02    0.180410231560782564E+00    0.138633877210006951E+01    0.402839546752536415E+00    0.221960344532650566E+00   -0.865606827776190357E+03   -0.144537806228051338E+02    1
    0.643804045750627836E+02    0.148239607848646848E+01    0.134677294813725368E+00   -0.466675899923416893E+01    0.188904926263989310E+02    0.162561186344470254E+00    0.393416860270676816E+01    0.103290883596159053E+00    0.405314145058758513E+00   -0.864533002095560278E+03   -0.144571139561384800E+02    1
    0.557462467896369347E+02    0.191407648609182424E+01   -0.383344260625714028E+00    0.513625478970922700E+01    0.189809043060026426E+02    0.235074576524541418E+00    0.302207634184257179E+01    0.129180256666103194E+00    0.167848792720903761E+01   -0.864330848900501337E+03   -0.144604472894718210E+02    1
    0.782304635761315694E+02    0.337641514598884029E+00    0.811064206163278456E+00   -0.809950055372037880E+01    0.188448643623475576E+02    0.616449362658261779E-01    0.290757081381821081E+01    0.808981959728111433E-01    0.810262885536291666E+00   -0.864293450304741327E+03   -0.144637806228051531E+02    1
    0.998116814827953363E+02    0.103027103071169268E+01    0.766229690480081160E+00   -0.271973558683911953E+01    0.182369703858934074E+02    0.179723465614171296E+00    0.178533788790609949E+01    0.339778752543819562E+00    0.129568185880592601E+00   -0.864168766404495159E+03   -0.144671139561384692E+02    1
